window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999730111544138,0.7877486293778402,1,62.0,1.0,0.4516620334274865,1.0,0.6720399200067817,0.21296432505570456,0.9467589187360739,True,True,0.3485440313606531
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999192716321075,1.1028342848475041,1,64.0,1.0,0.44443052828767565,1.0,0.6666024113980384,0.11025695056627537,0.9724357623584312,True,True,0.3438031255465044
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999192716321075,1.0313124568659824,1,64.0,1.0,0.50414840092778,1.0,0.709976764449503,0.11025695056627537,0.9724357623584312,True,True,0.3661736389029986
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999192716321075,1.0313124568659824,2,52.0,0.5302163229380901,0.27286174584523915,0.132884285164249,0.38033195187993263,0.5192924463180106,0.8701768884204973,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,diffuse_spectrum,1.0,0.9979559909077806,0.7940509747840924,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,0.8428788775489853,1,131.0,1.0,0.16198318419873992,1.0,0.40164869072058434,0.12491861837325646,0.9687703454066858,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,0.8428788775489853,2,160.0,0.84527306957487,0.15681852312116612,0.49998323904063513,0.3633361296541643,0.16294928561645075,0.9592626785958873,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999846712315165,1.0431823050379987,1,63.0,1.0,0.5001004279890314,1.0,0.7071669507684747,0.5604894796842014,0.8598776300789497,True,True,0.37336872434033685
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999846712315165,0.8008295681803007,1,63.0,1.0,0.39971404068872496,1.0,0.6322197296309785,0.5604894796842014,0.8598776300789497,True,True,0.33379822642813783
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999246267801116,1.0967162924173965,1,64.0,1.0,0.42284458399702646,1.0,0.6502159980219202,0.6801603340325411,0.8299599164918647,True,True,0.34109469650646396
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999246267801116,0.9853546064103884,1,65.0,1.0,0.514840661269979,1.0,0.7174698974856805,0.8092229457058424,0.7976942635735393,True,True,0.3763752009792164
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999246267801116,0.9853546064103884,2,52.0,0.44006567992482637,0.19890493138346213,0.3890724723614311,0.29583447964202,0.5234829526756107,0.8691292618310973,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.9978960460174963,0.7392498356254444,1,63.0,1.0,0.18801707069822823,1.0,0.43269705851721374,0.8201153319405914,0.7949711670148522,True,True,0.21899340981255783
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.9978960460174963,0.7392498356254444,2,116.0,0.8795349250820014,0.15083089880128783,0.8636983143634569,0.36346032115889854,0.24968150399048422,0.9375796240023789,False,True,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,0.9978960460174963,0.7399803482014031,1,60.0,1.0,0.17904370860785357,1.0,0.4222453098841977,0.38570956769467285,0.9035726080763318,True,True,0.21370364870465589
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999874468207381,1.0392490279511557,1,63.0,1.0,0.4537775854459796,1.0,0.6736216985925682,0.8201153319405914,0.7949711670148522,True,True,0.36223857253970015
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999874468207381,0.8062532169998439,1,64.0,1.0,0.33530791180357294,1.0,0.579050510314741,0.9346559800465061,0.7663360049883735,True,True,0.311383126052868
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999191292778892,1.125128714110231,1,64.0,1.0,0.4227847665610304,1.0,0.6501664306216797,0.9346559800465061,0.7663360049883735,True,True,0.33927980249188566
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999191292778892,0.9912322441864009,1,65.0,1.0,0.5035368502293017,1.0,0.7095459187008935,1.0,0.75,True,True,0.37026611620900785
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999191292778892,0.9912322441864009,2,52.0,0.3292252955826615,0.17942546658137512,0.25283612696314084,0.24302643552240588,0.2320226147136789,0.9419943463215803,False,True,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.7617240108825647,1,62.0,1.0,0.24690081782472115,1.0,0.495828110556996,0.7688529594809732,0.8077867601297567,True,True,0.2554380249912479
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.7617240108825647,2,115.0,0.8479131926128683,0.20501034430054615,0.8302922137356796,0.41603844511161325,0.16348715109209155,0.9591282122269771,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,0.9978606132727321,0.7795333973340208,1,63.0,1.0,0.2787792976927022,1.0,0.5268659603733146,0.8897117968362177,0.7775720507909456,True,True,0.2714279353820667
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999884579909925,0.9879668887657078,1,64.0,1.0,0.4144386818676037,1.0,0.6437616911659283,0.971896680719576,0.757025829820106,True,True,0.3436144541323386
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999884579909925,0.7491945340898041,1,64.0,1.0,0.31621767066529083,1.0,0.562325858495775,0.971896680719576,0.757025829820106,True,True,0.30014723703358964
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999201709253691,1.0818298129122126,1,64.0,1.0,0.485193118955555,1.0,0.6965024458048436,0.971896680719576,0.757025829820106,True,True,0.35154364517885417
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999201709253691,0.9596743524472451,1,65.0,1.0,0.5038934092161163,1.0,0.7097978315958198,1.0,0.75,True,True,0.35825418641696566
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.7986823574600074,1,62.0,1.0,0.25789182798298493,1.0,0.5067368860830544,0.7651617734728644,0.8087095566317839,True,True,0.27442463052094423
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.7986823574600074,2,115.0,0.9229966225874007,0.2354793243557004,0.8296015525074377,0.4652005018155352,0.1731704444788551,0.9567073888802862,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,0.9978464763886586,0.8343969236353158,1,64.0,1.0,0.35986492053028885,1.0,0.5985955514839254,0.9666275974603593,0.7583431006349102,True,True,0.3241709209629813
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999850299746454,0.8557375696534737,1,65.0,1.0,0.40683645848972383,1.0,0.6378277807345013,1.0,0.75,True,True,0.3355926497201102
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.7006987437428692,1,65.0,1.0,0.3299779142873277,1.0,0.5744284418496264,1.0,0.75,True,True,0.30223513101439115
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.7006987437428692,2,89.0,0.43272555998229084,0.16139193209149508,0.186983343185006,0.26426563007872333,0.06749312116823789,0.9831267197079405,False,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999126681888485,0.9896704899346668,1,65.0,1.0,0.5324674458435976,1.0,0.729639943541878,1.0,0.75,True,True,0.36715746109515945
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999126681888485,0.8845227120411447,1,65.0,1.0,0.5189940652572589,1.0,0.7203495122731428,1.0,0.75,True,True,0.3624824824467186
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8125868451395104,1,115.0,1.0,0.23220970999501817,1.0,0.48082992505675304,0.22773326461861026,0.9430666838453474,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8125868451395104,2,63.0,0.9145001620043394,0.2233646381461766,0.9046119825387536,0.4509728571027975,0.7458020210876211,0.8135494947280948,True,True,0.261759587917492
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9978179232428207,0.8356578229240322,1,64.0,1.0,0.3909311018767637,1.0,0.6238805013278099,0.8888964705830735,0.7777758823542316,True,True,0.36212091341031794
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.842926484538203,1,66.0,1.0,0.40925282043567623,1.0,0.6397172519933322,1.0,0.75,True,True,0.3277846910273125
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.842926484538203,2,85.0,0.3381400652151956,0.1638812956545906,0.13630756449221787,0.23539933569103894,0.17758891081249273,0.9556027722968768,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.7355802731691794,1,67.0,1.0,0.37062590413891244,1.0,0.6087796232429822,0.9400765537257761,0.7649808615685559,True,True,0.3119325609660197
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.7355802731691794,2,86.0,0.46331007234334387,0.18228410261649622,0.2426655533410482,0.2906046041187498,0.1813977636273364,0.9546505590931659,False,True,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999117689322505,0.9409189033739181,1,66.0,1.0,0.5552203343314219,1.0,0.7450653416229942,1.0,0.75,True,True,0.3780495110943468
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999117689322505,0.9062377629849787,1,65.0,1.0,0.5232841688410647,1.0,0.7233200073776334,0.9823301299688689,0.7544174675077828,True,True,0.3670158305286474
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8048045943739912,1,115.0,1.0,0.20271633945733533,1.0,0.44924222363535016,0.37944865757273755,0.9051378356068156,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8048045943739912,2,64.0,0.9253660580904634,0.16971699977358232,0.9241966201567884,0.39541728180035096,0.8382536698100287,0.7904365825474928,True,True,0.2441001459787842
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,0.997783207448145,0.7869011099572848,1,64.0,1.0,0.40869447376792284,1.0,0.6378749880900326,0.8382536698100287,0.7904365825474928,True,True,0.39377484211124836
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999797851971365,0.8811737920988922,1,67.0,1.0,0.3826400472057713,1.0,0.6185665504825562,0.9196783399460654,0.7700804150134837,True,True,0.3099173235190714
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999797851971365,0.8811737920988922,2,83.0,0.33729432452866626,0.17686275458565204,0.18114687372076174,0.2442383908120203,0.12798077929138232,0.9680048051771544,False,True,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999797851971365,0.7727044110824127,1,68.0,1.0,0.3795151375191697,1.0,0.6160355460741505,0.7569519665741292,0.8107620083564677,True,True,0.30864922696348474
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999797851971365,0.7727044110824127,2,85.0,0.3932725646227664,0.16481207639772819,0.2881472315817876,0.2545848532496613,0.20020601450147096,0.9499484963746323,False,True,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999033226216238,0.9215484045942006,1,66.0,1.0,0.5467533134654058,1.0,0.7393562072652907,1.0,0.75,True,True,0.37692250511019504
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999033226216238,0.9565657558920854,1,65.0,1.0,0.5055270935705811,1.0,0.7109355471681585,0.9721620543018634,0.7569594864245341,True,True,0.3624337021550956
20,24.999975,forehead_pos,forehead,pos,usable,1.0,0.9977648766033084,0.8201974946773771,1,64.0,1.0,0.17940521592032008,1.0,0.42261581441956875,0.9074332561625097,0.7731416859593726,True,True,0.25722294032064225
20,24.999975,forehead_pos,forehead,pos,usable,1.0,0.9977648766033084,0.8201974946773771,2,115.0,0.7907817844028935,0.16928015302244367,0.7831756235696389,0.3650560595587869,0.5236311190634882,0.8690922202341279,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,1.0,0.9977648766033084,0.8059292574367349,1,64.0,1.0,0.4339311962938262,1.0,0.6572621886114859,0.9074332561625097,0.7731416859593726,True,True,0.40003924829084364
20,24.999975,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999791486987332,0.9059623060877837,1,66.0,1.0,0.36311629998820455,1.0,0.6025787560571209,1.0,0.75,True,True,0.30426413106752637
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999791486987332,0.8631874451749502,1,68.0,1.0,0.34905456339019664,1.0,0.5907960790816387,0.7571707753805338,0.8107073061548665,True,True,0.29831462498959455
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999791486987332,0.8631874451749502,2,140.0,0.33033518435307974,0.16320823202679766,0.32996300517278454,0.2321877970694589,0.6755821859745877,0.8311044535063531,False,True,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998966998295049,0.9375969146233281,1,66.0,1.0,0.494859148144067,1.0,0.7033895900252742,1.0,0.75,True,True,0.3527920144571832
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998966998295049,0.9963446593041193,1,65.0,1.0,0.5010733193423701,1.0,0.7077922031010576,0.9997175161760208,0.7500706209559949,True,True,0.3550001886438745
21,25.999973999999998,forehead_pos,forehead,pos,usable,1.0,0.9977204797370831,0.8049285703848912,1,65.0,1.0,0.2593287093047685,1.0,0.508082440885975,1.0,0.75,True,True,0.2906388980071222
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9977204797370831,0.791754302833897,1,64.0,1.0,0.4633029268394831,1.0,0.6791120065503217,0.9881845329333202,0.75295386676667,True,True,0.3884731085431994
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999785160291289,0.8709114930664458,1,65.0,1.0,0.3964455840668652,1.0,0.629625721996083,1.0,0.75,True,True,0.3295029020928268
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.820951375995526,1,66.0,1.0,0.3288994395348879,1.0,0.5734852287153855,0.9639979553446867,0.7590005111638283,True,True,0.3001228199032562
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.820951375995526,2,140.0,0.3824585805932201,0.1819041129687799,0.37567208093587745,0.26375708439512524,0.9772575123603545,0.7556856219099114,False,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998965221509457,0.927735651374476,1,66.0,1.0,0.40360786882843325,1.0,0.635235660366982,0.9639979553446867,0.7590005111638283,True,True,0.3391316780547469
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998965221509457,0.9661070957451866,1,65.0,1.0,0.529429145456746,1.0,0.7275435263592819,1.0,0.75,True,True,0.3884118483045349
22,26.999972999999997,forehead_pos,forehead,pos,usable,1.0,0.9976804720384048,0.8185383459586153,1,66.0,1.0,0.3482462825920274,1.0,0.5887551462621449,0.9690899260583018,0.7577275184854245,True,True,0.3173870107663711
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.7754497460013279,1,64.0,1.0,0.4763729422754073,1.0,0.6885968229249594,0.9948168368731781,0.7512957907817055,True,True,0.37120981215858834
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999782649767411,0.8782160978216108,1,64.0,1.0,0.4431350655165053,1.0,0.6656694394547008,0.9948168368731781,0.7512957907817055,True,True,0.3419337934642167
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999782649767411,0.8261454895042312,1,64.0,1.0,0.39722183326494814,1.0,0.6302416728533827,0.9948168368731781,0.7512957907817055,True,True,0.3237356459904841
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998956773103619,0.9397498616888375,1,65.0,1.0,0.29230057847167845,1.0,0.5405918927322099,1.0,0.75,True,True,0.31086976449890685
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998956773103619,0.9397498616888375,2,94.0,0.49337382116639805,0.1537959592953901,0.48540651385583033,0.2754325128982259,0.31032097790295515,0.9224197555242613,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998956773103619,0.916201931523209,1,64.0,1.0,0.5352799558090042,1.0,0.7315519653074394,0.9948168368731781,0.7512957907817055,True,True,0.42068220080853247
23,27.999972,forehead_pos,forehead,pos,usable,1.0,0.9976541731286291,0.8506540682460841,1,65.0,1.0,0.40061399377620893,1.0,0.6314559811840782,1.0,0.75,True,True,0.32487507074919647
23,27.999972,forehead_chrom,forehead,chrom,usable,1.0,0.9976541731286291,0.7782408153810314,1,63.0,1.0,0.4498509795525877,1.0,0.6691359428451877,0.9547277087209846,0.7613180728197538,True,True,0.3442608720959913
23,27.999972,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999772002239741,0.8477702234303203,1,63.0,1.0,0.48869457305430763,1.0,0.6990509917414638,0.9547277087209846,0.7613180728197538,True,True,0.3523988739633063
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999772002239741,0.8004323311066712,1,62.0,1.0,0.5050319161197284,1.0,0.7106397731291939,0.8687561783024212,0.7828109554243947,True,True,0.3582408991658875
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,0.9517453497244234,1,63.0,1.0,0.17663901361146553,1.0,0.42024053938277556,0.9547277087209846,0.7613180728197538,True,True,0.2625531989193813
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,0.9517453497244234,2,94.0,0.8640377537261792,0.17808540220038052,0.8337887081684935,0.3922248902080645,0.24558112972735763,0.9386047175681606,False,True,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998955366722971,0.9492535157957188,1,62.0,1.0,0.4896971788164315,1.0,0.6997105639952585,0.8687561783024212,0.7828109554243947,True,True,0.43715736507587727
24,28.999971,forehead_pos,forehead,pos,usable,1.0,0.9976372237564025,0.8605199151351514,1,66.0,1.0,0.38408519686180626,1.0,0.6182817532010437,0.6454008054539804,0.8386497986365049,True,True,0.31474880995814325
24,28.999971,forehead_chrom,forehead,chrom,usable,1.0,0.9976372237564025,0.8027972979690887,1,64.0,1.0,0.35719966420562643,1.0,0.5962496898000997,0.8058091860255052,0.7985477034936237,True,True,0.30353294324290053
24,28.999971,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999265754040916,0.9680158103803559,1,63.0,1.0,0.5115232377274264,1.0,0.7151560135460513,0.8059458688795088,0.7985135327801228,True,True,0.3655269689945258
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999265754040916,0.909861703410986,1,62.0,1.0,0.5590996385697463,1.0,0.7476747543242845,0.7517566865956182,0.8120608283510955,True,True,0.38214778532975874
24,28.999971,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998967038321804,0.9283156750113296,1,110.0,0.9225690485371163,0.1799849202305639,0.9150592977466221,0.4074484188569378,0.34612743497857557,0.9134681412553561,False,True,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998967038321804,0.9590906921190089,1,61.0,1.0,0.4559085889271849,1.0,0.6751402865860916,0.6578614333572224,0.8355346416606944,True,True,0.4388411862809595
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998967038321804,0.9590906921190089,2,74.0,0.3630561481497419,0.18815325726087911,0.12642426187820752,0.26133519703385727,0.3854269503993064,0.9036432624001733,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,1.0,0.9975922028857301,0.9247472218952768,1,66.0,1.0,0.32617599787865126,1.0,0.569743062815922,0.4049942695374439,0.8987514326156391,True,True,0.3099078300348142
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.9460788494169059,1,65.0,1.0,0.22928887351721536,1.0,0.47768822535257033,0.5341493604096509,0.8664626598975873,True,True,0.25983523278110776
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.9460788494169059,2,85.0,0.4928597590446098,0.15108469386900095,0.48575965888156897,0.2722230908636828,0.2504084897302791,0.9373978775674302,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998255095048141,1.1476210676070562,1,63.0,1.0,0.5350802452773964,1.0,0.7313641560365284,0.6664310038714023,0.8333922490321495,True,True,0.37357522393186304
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9998255095048141,1.0951484295971008,1,62.0,1.0,0.5833393112896335,1.0,0.763633259307077,0.7062635673414374,0.8234341081646407,True,True,0.39005803537521405
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.999897877542605,0.9066102085919848,1,62.0,1.0,0.1753172267430572,1.0,0.4186662404820844,0.7062635673414374,0.8234341081646407,True,True,0.257575195329699
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.999897877542605,0.9066102085919848,2,111.0,0.804278456683943,0.17054682008913363,0.7731553058977736,0.3703229927977935,0.6256253228651741,0.8435936692837065,False,True,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999897877542605,0.959774970392145,1,61.0,1.0,0.4482185944832149,1.0,0.6694229252042743,0.8715035442116553,0.7821241139470861,True,True,0.4118477298745752
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999897877542605,0.959774970392145,2,75.0,0.40183259715491576,0.15565164939440862,0.3879283714892399,0.25006625621331524,0.4633429707044749,0.8841642573238813,False,True,0.0
26,30.999969,forehead_pos,forehead,pos,usable,1.0,0.9975393694136127,1.0402410594279012,1,67.0,1.0,0.2739134795682729,1.0,0.5220796282764807,0.3215704703075532,0.9196073824231117,True,True,0.2931793046696984
26,30.999969,forehead_pos,forehead,pos,usable,1.0,0.9975393694136127,1.0402410594279012,2,80.0,0.641977737019522,0.18418299711052086,0.2387676998520435,0.34301633032320805,0.8598507357462979,0.7850373160634255,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,1.0,0.9975393694136127,0.963586815190282,1,65.0,1.0,0.16697044214092144,1.0,0.40761470525905913,0.3678177252687669,0.9080455686828083,True,True,0.22890032360678225
26,30.999969,forehead_chrom,forehead,chrom,usable,1.0,0.9975393694136127,0.963586815190282,2,84.0,0.7974013385613434,0.16908969914388183,0.7424522938462105,0.36629171923922954,0.3758819564389363,0.906029510890266,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,1.0,0.9975393694136127,0.963586815190282,3,148.0,0.7073419639436578,0.15543744142761595,0.6765485669419423,0.3307673061150963,0.5900958236891263,0.8524760440777184,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996574992064112,1.2057907995762482,1,64.0,1.0,0.5710068830469158,1.0,0.7553911631788699,0.4855709197485916,0.8786072700628521,True,True,0.37844140846841384
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996574992064112,1.1801693657607089,1,63.0,1.0,0.5755349656398868,1.0,0.7583803734202967,0.5934574431009223,0.8516356392247695,True,True,0.37993896495188295
26,30.999969,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998946710361561,0.8926824585688,1,63.0,1.0,0.27401238621473856,1.0,0.5234067886197535,0.5934574431009223,0.8516356392247695,True,True,0.2919564449440035
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998946710361561,0.954953562764056,1,62.0,1.0,0.43600419540830965,1.0,0.6602365882811672,0.6645645007609365,0.8338588748097658,True,True,0.3682801433371636
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998946710361561,0.954953562764056,2,74.0,0.42671487791842644,0.18243062458056183,0.2562766527252606,0.2789793248830628,0.7312326472603072,0.8171918381849232,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,1.0,0.9974166259573846,1.062396129287687,1,74.0,1.0,0.29379269790295487,1.0,0.5406262163118039,0.8153790327033288,0.7961552418241677,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,1.0,0.9974166259573846,1.062396129287687,2,52.0,0.6413871018366089,0.1903274959849919,0.3490820276340625,0.3484877217386127,0.6413012907294521,0.839674677317637,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,1.0,0.9974166259573846,1.0077943948405916,1,52.0,1.0,0.25114800319612823,1.0,0.49985203895596386,0.6413012907294521,0.839674677317637,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,1.0,0.9974166259573846,1.0077943948405916,2,63.0,0.6835251430507492,0.1668371557927787,0.14280393224901278,0.3368218362490306,0.31080831402158043,0.9222979214946049,True,True,0.2189341935618699
27,31.999968,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996219665937784,1.246683601261057,1,64.0,1.0,0.583506392999192,1.0,0.7635871309608757,0.2087541498628515,0.9478114625342872,True,True,0.3921908011150548
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996219665937784,1.2311506642840708,1,64.0,1.0,0.5232702306314578,1.0,0.723100738594767,0.2087541498628515,0.9478114625342872,True,True,0.37139632984582094
27,31.999968,right_cheek_pos,right_cheek,pos,usable,1.0,0.999863224276326,0.997360875891986,1,67.0,1.0,0.4019887735225125,1.0,0.6339391267558284,0.2898872091114028,0.9275281977221493,True,True,0.3295615748924074
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999863224276326,1.0740275102166523,1,64.0,1.0,0.4712613515262541,1.0,0.6863908843491681,0.2087541498628515,0.9478114625342872,True,True,0.3568293094567606
28,32.999967,forehead_pos,forehead,pos,usable,1.0,0.9971971511071732,1.0941916601028485,1,75.0,1.0,0.30310965731920747,1.0,0.5490108354142814,0.7544847811822609,0.8113788047044348,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,1.0,0.9971971511071732,1.0941916601028485,2,51.0,0.8018886670279427,0.3189280992482955,0.79710604967849,0.5042947642871566,0.8138762768318263,0.7965309307920434,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,1.0,0.9971971511071732,1.010744791302308,1,52.0,1.0,0.3793108712863581,1.0,0.6141559647409386,0.7386623562296721,0.815334410942582,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994132783746911,1.2286223077227887,1,65.0,1.0,0.5852158372887334,1.0,0.764545172746737,0.1361357791987335,0.9659660552003166,True,True,0.3964477391253812
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994132783746911,1.2843770714715588,1,64.0,1.0,0.5045099765942808,1.0,0.7098719155178871,0.20091105498802012,0.949772236252995,True,True,0.3680974336213557
28,32.999967,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997978198603105,0.9661881711779605,1,66.0,1.0,0.45802276688859955,1.0,0.6766369627777716,0.18250439962449505,0.9543739000938762,True,True,0.3507914570078607
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997978198603105,1.0305680475697032,1,65.0,1.0,0.5308375202374036,1.0,0.7284386675131678,0.1361357791987335,0.9659660552003166,True,True,0.37764721050530703
