frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
565,18.8333145,mesh,True,141.1559230488697,106.32096940509929,91.53878682791701,-0.0001108257858841,-7.179125591560646e-05,0.2790011012554168,0.3499686777591705,0.4143411237001419,0.6095550894737244,sampled,3,135.8611199794336,112.15068406392146,104.21367992464845,True,0.9983586593953512,0.9983586593953512,1.0,18887,18856,0.3919498949894989,74.10847928274485,sampled,trimmed_mean,144.97855564480554,100.7816397706059,82.92864316220152,True,1.0,1.0,1.0,16875,16875,0.4315840171968046,15.268287168987012,sampled,trimmed_mean,142.62809352237002,106.0305843807705,87.47403739690104,True,1.0,1.0,1.0,16740,16740,0.4393722262046993,30.170520303048885,sampled,trimmed_mean,True,True,0,121.46871271377437,89.48415749701711,80.4121702240488,tracked_ratio,60,60,0,0,0,0,0.0010927463881671429,False,6.074814852005593e-05,0.000511815166819781,0.001547113800523668,143.73016813569365,102.99659284497444,83.69261536182505,tracked_ratio,72,72,0,0,0,0,0.003081780392676592,False,0.0027000290357161345,0.0011851468611246726,0.0036146867909773502,144.75888590203107,105.60334528076464,86.33228793309438,tracked_ratio,72,72,0,0,0,0,0.0017985778977163136,False,0.0014867647224293147,-0.00016499797074071557,0.0035288856515302875,136.65258891716636,99.3613652075854,83.47902450632274,tracking_only,paired_relative_color_reconstruction
566,18.8666478,mesh,True,140.97580277291993,106.16715689680689,91.53768451904212,-0.0001881740711353,0.0001066705694905,0.2789198642969132,0.3507510524988174,0.4141096949577331,0.6101470446586609,sampled,3,135.83193619217315,111.97258171196415,104.2087452040005,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.3928679465178351,77.25022823716145,sampled,trimmed_mean,144.4739271801053,100.34441002353942,82.68912911173435,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4301895465745277,15.624274206883792,sampled,trimmed_mean,142.6215449464814,106.18447895491708,87.71517924139151,True,0.9999402985074628,0.9999402985074628,1.0,16750,16749,0.4383899144278607,28.72839431700744,sampled,trimmed_mean,True,True,0,121.86877528015384,89.60247994164843,80.66958424507659,tracked_ratio,60,60,0,0,0,0,0.0010151365422643721,False,-0.00021482910004340318,-0.0015893253101646372,-4.7353068133852413e-05,143.35630454408667,102.68198916641587,83.11871802588023,tracked_ratio,72,72,0,0,0,0,0.0027945139445364475,False,-0.003486782846244267,-0.004347825020987179,-0.0028923733746242064,144.40608909782853,105.52376688306845,86.1411088724722,tracked_ratio,72,72,0,0,0,0,0.001950424863025546,False,-4.591470071567076e-05,0.0014503645377925945,0.002752931960214644,136.543722974023,99.26941199704424,83.30980371447635,tracking_only,paired_relative_color_reconstruction
567,18.8999811,mesh,True,141.0143917185983,106.21192102630592,91.22093079133981,-0.0001437628710711,1.7496722715872306e-05,0.2786169254779815,0.3504762715101242,0.4138449347019195,0.6096544110774994,sampled,3,135.63683765014332,111.9506034036014,103.41424538489579,True,0.9977956989247312,0.9977956989247312,1.0,18600,18559,0.3929943280624078,78.16007467587492,sampled,trimmed_mean,144.5017943098559,100.42964133676425,82.56433993826138,True,1.0,1.0,1.0,16750,16750,0.4326473144863915,15.307338491051642,sampled,trimmed_mean,142.90454319579567,106.2555183385521,87.68420705086226,True,1.0,1.0,1.0,16750,16750,0.4381895740122915,28.582788274834027,sampled,trimmed_mean,True,True,0,121.62805576133071,89.66334433295171,80.4153815071722,tracked_ratio,60,60,0,0,0,0,0.0006435343821067363,False,-0.0014373555592251518,-0.00019630221338612805,-0.007653330634515266,144.29268656716417,103.0041791044776,83.71865671641791,tracked_ratio,72,72,0,0,0,0,0.003108693053945899,False,0.0001928683122117192,0.0008490272300355694,-0.0015102762793423206,144.45880597014926,105.44641791044776,86.03723880597015,tracked_ratio,72,72,0,0,0,0,0.0011637798161245883,False,0.0019822941141766554,0.000668794833251561,-0.00035316190673054227,136.79318276621473,99.3713137826257,83.39042567652008,tracking_only,paired_relative_color_reconstruction
568,18.9333144,mesh,True,140.92523745133033,105.93060171227825,91.40504052938722,-0.0001463854754412,4.003511534796821e-05,0.27896946310997,0.3507444506883621,0.4142329776287078,0.6097238242626191,sampled,3,135.68021287900223,111.34791123896848,103.68262935907222,True,0.9977762482130564,0.9977762482130564,1.0,18887,18845,0.3923028525689939,73.27004409371374,sampled,trimmed_mean,144.49358013119993,100.4007566146271,82.8458532726544,True,1.0,1.0,1.0,16875,16875,0.4294292248075526,15.39927732402808,sampled,trimmed_mean,142.6019193437888,106.04313728323915,87.68663895643506,True,1.0,1.0,1.0,16875,16875,0.4396838871750181,29.689115864098223,sampled,trimmed_mean,True,True,0,121.96100019897858,89.33726868740466,80.26192213305035,tracked_ratio,60,60,0,0,0,0,0.0009284319821745157,False,0.0003197383219656464,-0.005398097959651592,0.0025918703481532276,143.30538478631212,102.32071698392711,83.20005925487001,tracked_ratio,72,72,0,0,0,0,0.0026973752537742257,False,-5.6846436895839315e-05,-0.00028765289150409467,0.003403824162584211,144.603066439523,105.89652618324568,86.40211836160285,tracked_ratio,72,72,0,0,0,0,0.0014334478182718158,False,-0.00211990973968209,-0.0020007769294590858,2.7734433953309155e-05,136.6231504749379,99.18483728485916,83.28803324984106,tracking_only,paired_relative_color_reconstruction
569,18.9666477,mesh,True,140.83391242221373,106.16903716802692,91.20948990882664,-3.153306466561777e-05,-0.0001146819856431,0.2785113370418549,0.3499960482120514,0.4134894740581512,0.6101233386993408,sampled,3,135.65048175222935,111.9242126721083,103.59200211065027,True,0.9979772170765464,0.9979772170765464,1.0,18786,18748,0.3929604085645756,81.54537871482971,sampled,trimmed_mean,144.1475729981166,100.60749181318454,82.39981764928142,True,1.0,1.0,1.0,16740,16740,0.431106461920491,15.68375158509333,sampled,trimmed_mean,142.70368251629523,105.97540701878788,87.63664996654826,True,1.0,1.0,1.0,16740,16740,0.4369409487666034,28.820286988410416,sampled,trimmed_mean,True,True,0,121.73386666666669,89.56753333333333,80.42906666666667,tracked_ratio,60,60,0,0,0,0,0.0007969479775056243,False,-0.0002191504866950578,0.005162334669452731,-0.0008744654717703235,143.58318399044205,102.90666069295102,83.11178315412187,tracked_ratio,72,72,0,0,0,0,0.00284612481482327,False,-0.0023974911066453634,0.0020569829653149588,-0.0053984676770708825,144.08833632019116,105.12074372759857,85.83870967741936,tracked_ratio,72,72,0,0,0,0,0.0019364795298315585,False,0.0007133626270108969,-0.000638908893353857,-0.0005702492982936603,136.46846232576664,99.19831258462764,83.12651983273597,tracking_only,paired_relative_color_reconstruction
570,18.999981,mesh,True,140.8257378250031,106.0827727250853,91.15862743567136,-5.752068978768808e-06,-0.0002683322738718,0.2783492243289948,0.3501373940706253,0.4138870972394943,0.6093447363376617,sampled,3,135.19949176116347,111.50663738910745,103.12960073901671,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.3931798068388153,78.29095850596272,sampled,trimmed_mean,144.6107126482838,100.49288872623178,82.68691865502387,True,1.0,1.0,1.0,16875,16875,0.4316579399854756,15.407572346632204,sampled,trimmed_mean,142.66700906556207,106.24879205991671,87.65936291297348,True,1.0,1.0,1.0,16875,16875,0.4388748507189542,30.25663731388226,sampled,trimmed_mean,True,True,0,121.85140242689477,89.55248325707845,80.3775611696837,tracked_ratio,60,60,0,0,0,0,0.0016166376299224794,False,-0.003330186095356251,-0.0037378523965438497,-0.004473670254650796,144.0202947929783,102.85564032293904,83.46463224946301,tracked_ratio,72,72,0,0,0,0,0.002918400219641626,False,0.0032078043840227852,-0.0011397601441791886,0.003478187304566458,144.44826309162283,105.69572624250056,86.03355307014296,tracked_ratio,72,72,0,0,0,0,0.003176255035214126,False,-0.0002570232474243046,0.0025763809550199317,0.000259138199200549,136.77332010383196,99.36794994083937,83.2919154964299,tracking_only,paired_relative_color_reconstruction
571,19.0333143,mesh,True,140.67814369579386,106.23170852491842,91.35199197214286,3.827412923177083e-05,-0.0002314328043549,0.2785747933387756,0.3497988432645798,0.4138956135511398,0.6091208040714264,sampled,3,134.65419139219415,111.67551851216427,103.77700167850988,True,0.997352676444115,0.997352676444115,1.0,18887,18837,0.3915789214907649,82.96611784194836,sampled,trimmed_mean,144.85513600299245,100.74538388251013,82.659064450335,True,1.0,1.0,1.0,16750,16750,0.4318700874451273,15.282154771122384,sampled,trimmed_mean,142.52510369219496,106.27422318008087,87.61990978758371,True,1.0,1.0,1.0,16750,16750,0.438344788762072,29.12381950810942,sampled,trimmed_mean,True,True,0,121.2069537522394,89.25791254727622,80.09853360759074,tracked_ratio,60,60,0,0,0,0,0.0018792500486597419,False,-0.004041457613722573,0.0015133929915500156,0.0062579255055229994,144.02014925373135,102.82149253731345,83.39149253731344,tracked_ratio,72,72,0,0,0,0,0.0029516726499423385,False,0.0016887892919940455,0.0025094161811819483,-0.0003369202496395261,144.09313432835822,105.65485074626864,86.01522388059702,tracked_ratio,72,72,0,0,0,0,0.002887576352804899,False,-0.0009951564487957062,0.00023932579967238035,-0.0004501744609980667,136.440079111443,99.24475194361943,83.16841667516707,tracking_only,paired_relative_color_reconstruction
572,19.0666476,mesh,True,141.23756147856864,106.2864422922798,91.69297450614813,0.0001287919503671,-0.00022022359901,0.2787266182899475,0.3500183451175689,0.4138719701766967,0.6091770160198211,sampled,3,135.65256546813987,111.99532992164605,103.79656910541041,True,0.9977005347593584,0.9977005347593584,1.0,18700,18657,0.3944942436824997,81.32934092210738,sampled,trimmed_mean,144.7503871125851,100.31859998579016,83.42188331751584,True,1.0,1.0,1.0,16616,16616,0.4313845473769671,15.20376298772163,sampled,trimmed_mean,143.30973185498092,106.54539696940323,87.86047109551815,True,1.0,1.0,1.0,16750,16750,0.4386543093942054,30.80989361517965,sampled,trimmed_mean,True,True,0,122.09801031687546,89.86387083807865,80.60186239699873,tracked_ratio,60,60,0,0,0,0,0.001130857621319592,False,0.007387004508980802,0.0028596630241614278,0.00018853485908248662,143.87099443357906,102.82917105461112,83.48450428764856,tracked_ratio,72,72,0,0,0,0,0.00473074777983129,False,-0.0007233901746648884,-0.004245260931128787,0.009186173871017106,144.5268656716418,105.66858208955225,85.88761194029851,tracked_ratio,72,72,0,0,0,0,0.0020744078792631626,False,0.0054900945301629275,0.0025483922571512595,0.0027417476235124185,136.83195680736546,99.45387466074732,83.3246595416486,tracking_only,paired_relative_color_reconstruction
573,19.0999809,mesh,True,140.84654070413686,106.3143276659099,91.48446904777968,2.13517083062066e-06,-6.104453846260353e-05,0.2788777565956116,0.3495476531982421,0.4140883487462997,0.6088257050514221,sampled,3,135.26362360956654,111.82012421304974,103.6125054683004,True,0.9978707548174172,0.9978707548174172,1.0,18786,18746,0.3928075379454454,77.47154125109729,sampled,trimmed_mean,144.22784962898788,100.74409633485169,82.923466364572,True,1.0,1.0,1.0,16875,16875,0.4306446480174291,15.043462724599744,sampled,trimmed_mean,143.04814887385615,106.37876244982829,87.91743531046667,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4399791890777051,31.145365052867945,sampled,trimmed_mean,True,True,0,121.73196426190158,89.62121616215495,80.43579143885852,tracked_ratio,60,60,0,0,0,0,0.0006838395202066749,False,-0.002871309589242584,-0.0015656268693525985,-0.0017748855570411278,143.35545515147027,102.87674987037995,83.11991704318199,tracked_ratio,72,72,0,0,0,0,0.0030195190338417888,False,-0.003616452636707804,0.004232480634539073,-0.005992574429614435,144.74620342247573,105.93614341803097,86.40914141788281,tracked_ratio,72,72,0,0,0,0,0.001926365599501878,False,-0.001826965985489261,-0.0015652009997234432,0.0006481385301188166,136.6112076119492,99.47803648352196,83.32161663330777,tracking_only,paired_relative_color_reconstruction
574,19.1333142,mesh,True,140.86763414008314,106.45548154888736,91.59166621607558,9.3823892098886e-05,-0.0001450062901885,0.2790001565217971,0.349674265384674,0.4140620505809783,0.6087943542003631,sampled,3,135.1561022149597,111.72740585420915,103.97081059252253,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.3929975814882526,80.45277670640169,sampled,trimmed_mean,144.8127101384176,100.70835983666551,82.8766272737576,True,1.0,1.0,1.0,16740,16740,0.4305502316864619,14.592120250697564,sampled,trimmed_mean,142.63409006687206,106.93067895578743,87.92756078194661,True,0.9995851851851852,0.9995851851851852,1.0,16875,16868,0.4399040815686274,29.645425797981677,sampled,trimmed_mean,True,True,0,121.82534314700617,89.64750348120151,80.3462635103773,tracked_ratio,60,60,0,0,0,0,0.0012489801738411188,False,-0.0007952186176148004,-0.0008295181264522049,0.003452160673223438,143.51015531660693,102.84901433691756,83.22050477897253,tracked_ratio,72,72,0,0,0,0,0.0036052720388397574,False,0.0040469151326995864,-0.0003547884125136583,-0.0005650068227658541,144.44035269709545,106.17205097806756,86.20287492590397,tracked_ratio,72,72,0,0,0,0,0.0017864011460915208,False,-0.0028987388117174004,0.00517480833434161,0.00011516360108186546,136.59195038690282,99.55618959872886,83.25654773841792,tracking_only,paired_relative_color_reconstruction
575,19.1666475,mesh,True,141.07373707695282,106.47327964412825,91.73433459399006,4.091792636447483e-05,-6.536112891303168e-05,0.278831547498703,0.3495607501268387,0.4140503042936325,0.608979674577713,sampled,3,135.81396235953414,112.0108808840042,104.24619844002552,True,0.9983057129242336,0.9983057129242336,1.0,18887,18855,0.3945392986357459,78.22169340911773,sampled,trimmed_mean,144.44924921310601,100.57217356969227,82.89875492043292,True,1.0,1.0,1.0,16875,16875,0.4299477040522875,16.053679211525566,sampled,trimmed_mean,142.9579996582183,106.83678447868829,88.05805042151174,True,1.0,1.0,1.0,16740,16740,0.4396953301942042,29.45723811898407,sampled,trimmed_mean,True,True,0,122.23261518064302,89.96214782896918,80.85084521047398,tracked_ratio,60,60,0,0,0,0,0.0007023152429610491,False,0.004855602319988929,0.002533989024523446,0.0026452018435835236,143.11947263165692,102.78934893711578,83.13798977853493,tracked_ratio,72,72,0,0,0,0,0.0025917482562363148,False,-0.002513023955216598,-0.0013531987962265846,0.0002669593821936493,144.4433990442055,106.08012246117084,86.19063620071685,tracked_ratio,72,72,0,0,0,0,0.001493257936090231,False,0.002268338248051386,-0.0008784730999647802,0.0014829583235447708,136.59849561883516,99.6105397424186,83.39315706324193,tracking_only,paired_relative_color_reconstruction
576,19.1999808,mesh,True,140.96863001259507,106.55409651006222,91.72624997647556,3.116042525679977e-05,2.9656070250051997e-05,0.2790277183055877,0.3499365735054016,0.4140042954683303,0.6091285860538482,sampled,3,135.4185217262392,112.2412850562706,103.93779940975423,True,0.99752688172043,0.99752688172043,1.0,18600,18554,0.3949166379928315,79.09026705920776,sampled,trimmed_mean,144.80567764577404,100.72013265976585,83.16171558173184,True,1.0,1.0,1.0,16616,16616,0.430224897334957,15.484443783169588,sampled,trimmed_mean,142.68169066577192,106.7008718141502,88.0792349379406,True,1.0,1.0,1.0,16616,16616,0.4389899841400209,30.07466573594992,sampled,trimmed_mean,True,True,0,122.35839396389112,90.11499595796282,80.70102398275398,tracked_ratio,60,60,0,0,0,0,0.0005174373800400645,False,-0.0029158816637288743,0.0020548675850994035,-0.0029627565907903476,143.34511809839026,102.72446216338196,83.03512862945689,tracked_ratio,72,72,0,0,0,0,0.002265137736685574,False,0.002464460100561223,0.001470092121176142,0.003167049693397225,144.33631713554988,105.79088310516022,86.12877990070709,tracked_ratio,72,72,0,0,0,0,0.0014401779626496136,False,-0.0019346686611865715,-0.0012729622048937848,0.00024054550957525227,136.67994306594375,99.54344707550167,83.28831083763932,tracking_only,paired_relative_color_reconstruction
577,19.2333141,mesh,True,140.84238347167494,106.47162330225429,91.80671843185768,1.789022375036169e-06,4.478593667348226e-05,0.2791053229570389,0.3493566226959229,0.4142810839414597,0.6085843098163605,sampled,3,135.1194496948179,112.17370821346604,103.77973317435233,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.3920250833387836,76.48088203787829,sampled,trimmed_mean,144.6755214560968,100.56475395154307,83.27885240425528,True,1.0,1.0,1.0,16750,16750,0.4311583683933274,16.072631574979837,sampled,trimmed_mean,142.73217926411021,106.67640774175376,88.36156971696539,True,0.9997592681752528,0.9997592681752528,1.0,16616,16612,0.4409183777507151,32.17951138611443,sampled,trimmed_mean,True,True,0,121.47320599549012,89.44641199098024,80.2376973073352,tracked_ratio,60,60,0,0,0,0,0.00048660569882486016,False,-0.0022109440067076837,-0.0006022489305415316,-0.0015219347538556335,143.50544776119403,102.85850746268656,83.44111940298508,tracked_ratio,72,72,0,0,0,0,0.0024736187187954783,False,-0.0008992376627687877,-0.0015438689084027234,0.0014075515756782821,144.7612490594432,106.39653875094056,86.38449962377727,tracked_ratio,72,72,0,0,0,0,0.0012302128016017377,False,0.0003537921887072681,-0.00022930344368948184,0.0032003370258188698,136.5799676053758,99.56715273486913,83.35443877803253,tracking_only,paired_relative_color_reconstruction
578,19.2666474,mesh,True,141.28648178166955,106.60060714059176,91.90977811742948,3.2296004118742765e-05,-0.0001061492496066,0.2789310175180435,0.3495372974872589,0.4135853338241577,0.6091221046447755,sampled,3,135.65070204873524,112.40505975079103,104.46256753457168,True,0.998030448206111,0.998030448206111,1.0,18786,18749,0.3951660957367084,79.17764136277096,sampled,trimmed_mean,144.85223264479225,100.67027875327526,83.13460630152716,True,1.0,1.0,1.0,16740,16740,0.4312138140417457,16.123814414101602,sampled,trimmed_mean,143.35651065148122,106.72648291770902,88.13216051618966,True,1.0,1.0,1.0,16740,16740,0.4384890203106331,30.15150769077225,sampled,trimmed_mean,True,True,0,122.39144057062865,90.08906072928472,80.86987534164389,tracked_ratio,60,60,0,0,0,0,0.00074392618262209,False,0.003924014756994807,0.002060316041991138,0.006558098956926823,143.7503733572282,102.91166367980884,83.3961320191159,tracked_ratio,72,72,0,0,0,0,0.003194493008777499,False,0.001220685810843659,0.0010487717768248163,-0.0017335874150500776,144.1194743130227,105.76090203106332,86.0221027479092,tracked_ratio,72,72,0,0,0,0,0.001822196354623884,False,0.0043646072039432715,0.0004693017673714159,-0.002599631495916436,136.75376274695984,99.58720881338564,83.42937003622299,tracking_only,paired_relative_color_reconstruction
579,19.2999807,mesh,True,140.98496295400722,106.38417770356837,91.42714154702476,9.604030185275608e-05,-6.98545464762935e-05,0.2794285476207733,0.3496911013126373,0.4128575122356415,0.608781806230545,sampled,3,134.7474727674047,111.8213126692998,103.64642216457963,True,0.998126839710998,0.998126839710998,1.0,18685,18650,0.3950910066268948,72.43178289186477,sampled,trimmed_mean,145.04741949985825,100.5987757963254,82.80160338308896,True,1.0,1.0,1.0,16605,16605,0.4301668774465522,16.568697861042896,sampled,trimmed_mean,143.1599965947587,106.73244464507991,87.83339909340573,True,0.9998193315266486,0.9998193315266486,1.0,16605,16602,0.4362469126355752,29.610490341802382,sampled,trimmed_mean,True,True,0,122.2611930294906,90.20797587131368,80.77439678284182,tracked_ratio,60,60,0,0,0,0,0.003603242919780314,False,-0.006680759893402259,-0.005206777365195171,-0.007843481968627225,143.52721114038388,102.70395182536696,82.88566051938277,tracked_ratio,72,72,0,0,0,0,0.003812375944107771,False,0.0013465823992276516,-0.0007105211490956241,-0.00401363109481865,143.89256136124078,105.18152386688752,85.70268031922903,tracked_ratio,72,72,0,0,0,0,0.0037546801613643765,False,-0.0013717470551776348,5.585830904810453e-05,-0.0033956839113666085,136.5603218437051,99.3644838545227,83.12091254048454,tracking_only,paired_relative_color_reconstruction
580,19.333314,mesh,True,141.26474734147965,106.3280334902095,91.50130139921002,8.96294911702474e-05,-0.0002275932718206,0.2796119910478591,0.3499275124073028,0.4133614003658294,0.6085090148448944,sampled,3,135.32301253116188,111.43999876675994,103.35173660675352,True,0.9975247524752476,0.9975247524752476,1.0,18584,18538,0.3956539964802106,75.35601426852025,sampled,trimmed_mean,144.89793280058268,100.5402895056397,83.32731329157126,True,1.0,1.0,1.0,16616,16616,0.4291941724017484,15.543000027980009,sampled,trimmed_mean,143.57329669269436,107.00381219822886,87.82485429930531,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.4378412151764895,30.66070570449652,sampled,trimmed_mean,True,True,0,122.9250269687163,90.25748381877024,80.75067421790723,tracked_ratio,60,60,0,0,0,0,0.004004216752946377,False,0.004262151300159627,-0.003415856252511149,-0.0028472307063316465,143.22769670528058,102.46050850007522,83.19151496915902,tracked_ratio,72,72,0,0,0,0,0.0036947025218978524,False,-0.0010311371528090084,-0.0005815508016430493,0.006328960349737328,144.19288347250432,105.58015496878056,85.91943127962085,tracked_ratio,72,72,0,0,0,0,0.004100378369912505,False,0.0028828210315585915,0.002539276236703095,-9.728884287656617e-05,136.78186904883373,99.432715762542,83.28720682222904,tracking_only,paired_relative_color_reconstruction
581,19.3666473,mesh,True,141.28418986854948,106.4470447736212,91.51530817329406,7.169158370406539e-05,-0.0001036051246854,0.2797139948606491,0.3490051972866058,0.4136267328262329,0.60874147772789,sampled,3,135.3046463213346,111.81857434998685,103.17526160689468,True,0.9974846133261976,0.9974846133261976,1.0,18685,18638,0.3948919109907811,75.97092209126073,sampled,trimmed_mean,144.86743906558223,100.47695472761981,83.07193618721504,True,1.0,1.0,1.0,16605,16605,0.4296824015917719,15.43099202271101,sampled,trimmed_mean,143.68048421873164,107.04560524325697,88.29872672577244,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4397256729214983,29.91817001065389,sampled,trimmed_mean,True,True,0,122.52856759656652,90.10454667381974,80.4812902360515,tracked_ratio,60,60,0,0,0,0,0.0018826811574399471,False,-0.00013573047140381746,0.0033913676038215906,-0.001708977948030227,143.4998870907038,102.50869401580732,83.21219420398945,tracked_ratio,72,72,0,0,0,0,0.0026189913041889668,False,-0.0002104719064022612,-0.0006301427557344419,-0.003069452604622857,144.66218637992833,106.07511947431304,86.12246117084827,tracked_ratio,72,72,0,0,0,0,0.0015672576264478266,False,0.0007462915243241521,0.00039049903577169674,0.005381148477593672,136.89688035573286,99.56278672131334,83.27198187029641,tracking_only,paired_relative_color_reconstruction
582,19.3999806,mesh,True,141.1069186485157,106.68820487878769,91.74606961420949,-4.681304649070457e-05,7.622208860185411e-05,0.2791861099004745,0.348982029557228,0.4139528000354767,0.6085285174846649,sampled,3,135.80849934915682,112.18696827474011,103.78408721551476,True,0.9975806451612904,0.9975806451612904,1.0,18600,18555,0.3952216900695762,84.48083172230535,sampled,trimmed_mean,144.3738696822185,100.76459440331097,83.30605126147952,True,1.0,1.0,1.0,16875,16875,0.4305041573275235,14.889445558983589,sampled,trimmed_mean,143.13838691417172,107.113051958312,88.14807036563418,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4398184384004497,28.85737781649639,sampled,trimmed_mean,True,True,0,122.41461771640284,90.102862916807,80.8470191983833,tracked_ratio,60,60,0,0,0,0,0.0014530803309753537,False,0.0037169249514561148,0.0032891530500537476,0.005883545424235558,143.24998148285312,103.04629286719502,83.00762906451374,tracked_ratio,72,72,0,0,0,0,0.002457333612255752,False,-0.0034128587273756514,0.0028586529254365804,0.002814257250869303,144.16307026058388,106.30501007989248,86.02053311431345,tracked_ratio,72,72,0,0,0,0,0.0015452942461706698,False,-0.0037800717081012338,0.00062987616906343,-0.001707669385139278,136.60922315327994,99.81805528796484,83.29172712573683,tracking_only,paired_relative_color_reconstruction
583,19.4333139,mesh,True,141.12858599462243,106.74528275406813,91.63395484902243,0.0001255494576913,-0.0001972762522874,0.2793353104591369,0.3488058304786682,0.4143341821432113,0.6082034873962402,sampled,3,135.34299932650023,112.24198744430937,103.5538996943294,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3936567787574605,78.1917845577632,sampled,trimmed_mean,144.7994957034348,100.81416789194049,83.48378996151202,True,1.0,1.0,1.0,16750,16750,0.4309988858062627,13.88102900200526,sampled,trimmed_mean,143.24326295393226,107.17969292595454,87.8641748912259,True,1.0,1.0,1.0,16750,16750,0.4408246663154814,30.181558399600124,sampled,trimmed_mean,True,True,0,121.95370124701512,89.85612894667021,80.45005306447334,tracked_ratio,60,60,0,0,0,0,0.0018421399290673435,False,-0.0034335084426550897,0.0004903036731173212,-0.0022204094791211256,143.49858208955223,103.00985074626864,83.28216417910448,tracked_ratio,72,72,0,0,0,0,0.002603757195174694,False,0.0029437450299655446,0.0004918523069042591,0.002131290083486931,144.82455223880598,106.39410447761196,86.22134328358209,tracked_ratio,72,72,0,0,0,0,0.0022262963466346264,False,0.0007324215395584397,0.0006219619784775904,-0.0032258632935819303,136.7589451917911,99.7533613901836,83.31785350905331,tracking_only,paired_relative_color_reconstruction
