frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
58,1.9333314,mesh,True,201.5729983555409,160.96424617826483,145.77252878849592,0.0088307274712456,0.0291086318316283,0.4784028673171996,0.4431330424547196,0.5598123061656951,0.6096412467956542,sampled,3,204.37394240315464,162.9638454924449,149.31042548676405,True,1.0,1.0,1.0,7280,7280,0.67794035121741,4.076147528981982,sampled,trimmed_mean,200.60250081629937,162.75333213894427,149.36841165635633,True,1.0,1.0,1.0,6450,6450,0.6732629785681714,3.49219220988056,sampled,trimmed_mean,199.74255184716864,157.17556090340528,138.63874922236738,True,1.0,1.0,1.0,6450,6450,0.6880976768505853,3.905767719267474,sampled,trimmed_mean,True,True,0,200.91775412087912,164.42960164835165,151.4371565934066,baseline_ratio_fallback,5,21,0,0,16,0,1.0013675689697266,False,0.0211585019167646,-0.0291002889590785,-0.0669548765760137,199.8145348837209,162.51085271317828,148.22751937984495,baseline_ratio_fallback,6,20,0,0,14,0,2.208589553833008,False,0.0068386853050613,0.0586083747356631,0.0924596174807193,206.6829457364341,165.77054263565893,150.728488372093,baseline_ratio_fallback,7,20,0,0,13,0,1.658241868019104,False,-0.001466043974063,0.0037251777485967,0.0162467102228162,202.47174491367807,164.23699899906296,150.1310547817815,tracking_only,paired_relative_color_reconstruction
59,1.9666647,mesh,True,200.70413018591103,157.5953034491307,141.3098732526266,0.0062277405350296,0.0207788204705273,0.4827474343776703,0.468613291978836,0.5643765521049499,0.6310198831558227,sampled,3,201.48905234267076,156.85275859995687,141.28897626848948,True,1.0,1.0,1.0,7056,7056,0.6616554077186431,4.629786447080227,sampled,trimmed_mean,200.99664018741367,158.9180496577703,142.79428053611946,True,1.0,1.0,1.0,6384,6384,0.6654965680131701,4.392386227157196,sampled,trimmed_mean,199.62669802764876,157.015102089665,139.8463629532709,True,1.0,1.0,1.0,6384,6384,0.6905110803970711,4.182558931323447,sampled,trimmed_mean,True,True,0,198.08165072617783,158.2635494155154,143.30145235565,baseline_ratio_fallback,3,21,0,0,18,0,1.1356539726257324,False,-0.0142163177471792,-0.038220847423442,-0.0552202610748913,200.2071260767424,158.68128425998435,141.703602192639,baseline_ratio_fallback,10,20,0,0,10,0,0.5384011715650558,False,0.0019628503022871,-0.02384709645817,-0.0450108188115407,209.29757243539547,165.97298355520752,150.44361785434612,tracked_ratio,14,20,0,0,6,0,0.2282773032784462,False,-0.0005801839916621,-0.0010214105420065,0.0086727889394881,202.52878307943857,160.9726057435691,145.14955746754504,tracking_only,paired_relative_color_reconstruction
60,1.999998,mesh,True,199.74363198939355,156.72992024200303,139.72488119322645,0.0031401916786476,0.0096860837053369,0.4840278059244156,0.486185119152069,0.5672541046142577,0.6508790898323059,sampled,3,196.3133317862094,156.72534144660227,144.36332747751567,True,0.9864130434782608,0.9864130434782608,1.0,7360,7260,0.6641403207587383,36.7820704665833,sampled,trimmed_mean,200.1192121592589,154.83865294406905,136.01492557838884,True,1.0,1.0,1.0,6622,6622,0.6447288681223017,6.092161621756433,sampled,trimmed_mean,202.7983520227124,158.62576633533783,138.79639052377482,True,1.0,1.0,1.0,6622,6622,0.6969508062844587,6.682125956274742,sampled,trimmed_mean,True,True,0,192.99345730027548,158.13498622589532,146.41959366391183,baseline_ratio_fallback,11,21,0,0,10,0,0.481859028339386,False,-0.0260230347635851,-0.0008126661928759,0.0215259592204383,199.33314458286145,154.60796526991317,134.97602869007173,baseline_ratio_fallback,9,20,0,0,6,5,0.3528608381748199,False,-0.0043749426632119,-0.0260050323850458,-0.04864037022108,212.6228765571914,167.67553793884483,149.31408078520195,baseline_ratio_fallback,8,20,0,0,7,5,0.3882206678390503,False,0.0157630329771064,0.0102057647600179,-0.0075363696775507,201.6498261467761,160.13949647821778,143.5699010463952,tracking_only,paired_relative_color_reconstruction
61,2.0333313,mesh,True,199.66532177276804,159.5212371057547,144.52570690196958,-0.0003837267557779,-0.007066943027355,0.482647477388382,0.4829146689176559,0.5664899003505707,0.6499407124519347,sampled,3,197.07433151333183,165.56986234327888,157.8347976263857,True,1.0,1.0,1.0,7540,7540,0.6998197378686222,6.972565610319925,sampled,trimmed_mean,199.61544822526457,153.61676006684203,136.24819319680807,True,1.0,1.0,1.0,6708,6708,0.6405591111578799,3.777371470707196,sampled,trimmed_mean,202.3061855797077,159.37708890714322,139.49412988271504,True,1.0,1.0,1.0,6622,6622,0.6938307809381679,3.2227700817298865,sampled,trimmed_mean,True,True,0,191.30172413793105,172.7509946949602,172.6981100795756,tracked_ratio,21,21,0,0,0,0,0.1239986345171928,False,0.0038689605566881,0.0548983789153002,0.0892156720118422,197.74739195231,153.20938897168406,133.55663189269745,tracked_ratio,19,20,0,0,1,0,0.1667837873101234,False,-0.0025204929700411,-0.0079226962284175,0.0017135459003487,211.6513778784447,166.58305020762552,146.26443941109852,tracked_ratio,15,20,0,0,5,0,0.3187432438135147,False,-0.0024298255855914,0.0047252655590232,0.0050144778196139,200.2334979895619,164.1811446247566,150.83972712779052,tracking_only,paired_relative_color_reconstruction
62,2.0666646,flow_tracked,True,198.49914245745276,158.06064917092996,142.84227274219066,-0.0030167968184859,-0.0222850777484752,0.4803221588134765,0.4588470278139467,0.5657034861246745,0.629340751365379,sampled,3,196.56707257552748,163.4878695079793,155.05377302180756,True,1.0,1.0,1.0,7788,7788,0.6954635749317704,4.617439357727648,sampled,trimmed_mean,197.89819211851523,151.67604694967656,134.43348990814445,True,1.0,1.0,1.0,6952,6952,0.6341718450326045,3.679413480746805,sampled,trimmed_mean,201.03216267831544,159.01803105513403,139.03955529662002,True,1.0,1.0,1.0,6864,6864,0.6920207607751725,3.030890592682473,sampled,trimmed_mean,False,True,1,190.71566110397947,171.72930038510913,172.90275994865212,tracked_ratio,21,21,0,0,0,0,0.0961800217628479,False,-0.0025772655686913,-0.01265443973501,-0.0177769219020757,196.04620640057533,151.27382236605538,131.77777777777777,baseline_ratio_fallback,8,20,0,0,12,0,0.7430232167243958,False,-0.0086400395621923,-0.0127139533892876,-0.0134085946017441,210.8685360524399,166.13874726875454,145.93390386016023,tracked_ratio,13,20,0,0,7,0,0.4346828758716583,False,-0.0063174113944105,-0.0022554240420547,-0.0032640575547727,199.21013451899825,163.04729000663966,150.2048138621967,tracking_only,paired_relative_color_reconstruction
63,2.0999979,flow_tracked,True,197.66221432953705,155.40759652160568,139.72170578513624,-0.0057250978425145,-0.0362455584108829,0.4768343232472737,0.4232824283175998,0.562154852549235,0.5928410384566695,sampled,3,194.7177122901132,157.87679691292118,148.55855262141642,True,1.0,1.0,1.0,7788,7788,0.6738405717191859,4.295887809134276,sampled,trimmed_mean,198.61619850221533,150.7701612551135,133.99230427862008,True,1.0,1.0,1.0,6952,6952,0.6297596437193981,3.372620084942485,sampled,trimmed_mean,199.65273219628256,157.57583139678238,136.6142604553722,True,1.0,1.0,1.0,6952,6952,0.6854509228547576,2.679280771309009,sampled,trimmed_mean,False,True,2,189.94431964056483,164.57349165596918,161.8984274711168,tracked_ratio,24,24,0,0,0,0,0.1677752807736396,False,-0.0094528288748969,-0.0349238324960357,-0.0427928052004986,196.0138439410284,149.8725278676735,130.02535059331177,tracked_ratio,19,20,0,0,1,0,0.089065346866846,False,0.003621594501797,-0.0059904100561558,-0.0032872103676882,209.4216109313197,164.63196691837467,143.38834951456312,baseline_ratio_fallback,10,20,0,0,10,0,0.420949786901474,False,-0.0068853902376286,-0.009110787070582,-0.0175971257194899,198.4599248376377,159.69266214733912,145.10404252633057,tracking_only,paired_relative_color_reconstruction
64,2.1333312,mesh,True,196.92974804183004,153.51301841065458,135.827560918851,-0.0087624443694949,-0.0313086174428463,0.4741063666343689,0.3813256424665451,0.5641795599460602,0.5780054664611816,sampled,3,192.15632617071643,150.87951233897067,138.536031398846,True,1.0,1.0,1.0,9548,9548,0.6541391737926842,5.49196904795556,sampled,trimmed_mean,198.5012563756771,150.7033817365765,132.15456536946724,True,1.0,1.0,1.0,8466,8466,0.6002689049160886,4.002025308812589,sampled,trimmed_mean,200.1316615790965,158.95616115641653,136.7920859882398,True,1.0,1.0,1.0,8466,8466,0.6921607537416101,2.382129989378948,sampled,trimmed_mean,True,True,0,188.95785340314137,158.09594240837697,151.68089005235603,tracked_ratio,15,24,0,0,7,2,0.2912773936986923,False,-0.0132416409011215,-0.0453333757089989,-0.0698487279789328,190.74431650428107,140.16814289932094,121.97401830528491,tracked_ratio,18,20,0,0,2,0,0.1627575457096099,False,-0.000578882284504,-0.0004430207637229,-0.0138101802170516,209.92397401830527,166.07410687924417,143.57499261883672,baseline_ratio_fallback,3,20,0,0,16,1,1.0751685500144958,False,0.0023959395082934,0.0087216366236982,0.0013008151438755,196.54204797524253,154.77939739564735,139.0766336588259,tracking_only,paired_relative_color_reconstruction
65,2.1666645,mesh,True,196.05286616953285,153.197636112089,135.4867600136494,-0.0110272389871102,-0.020075437536946,0.4657327765226364,0.3613796371221542,0.555598155260086,0.5447849452495573,sampled,3,191.29691595156075,151.31795595163035,140.68232289181427,True,1.0,1.0,1.0,8875,8875,0.6467351016846176,6.204814591747534,sampled,trimmed_mean,197.65632321290897,149.7967852353466,130.72710595392448,True,1.0,1.0,1.0,7885,7885,0.6125778651447896,4.148645635464047,sampled,trimmed_mean,199.20535934412877,158.47816714929004,135.05085119520942,True,1.0,1.0,1.0,7885,7885,0.6890311994728139,2.7982602541169403,sampled,trimmed_mean,True,True,0,187.5590761864526,155.5393606534291,147.98324179693,tracked_ratio,23,32,0,0,9,0,0.2436063587665558,False,-0.0044824847659954,0.00290170478778,0.0153738730558897,193.459502298304,145.5046758598827,125.07988587731812,tracked_ratio,24,30,0,0,2,4,0.3127925544977188,False,-0.0042656482545569,-0.0060339350956492,-0.0108601975812074,209.5842447297512,165.92914883499762,143.35996195910604,tracked_ratio,25,30,0,0,4,1,0.2101385220885276,False,-0.004639208727348,-0.0030116110689956,-0.012810769517774,196.86760773816928,155.65772844943646,138.80769654445135,tracking_only,paired_relative_color_reconstruction
66,2.1999978,mesh,True,195.3427972702245,151.00967925146983,132.95750982777886,-0.0115639121444137,-0.0100792666276295,0.4576649445295334,0.3505157905817032,0.5484100556373597,0.5327478408813475,sampled,3,190.31356112655303,148.36748355818136,135.25707954710992,True,0.995193382517326,0.995193382517326,1.0,8946,8903,0.6412504556752278,47.556370787251645,sampled,trimmed_mean,196.24727746235612,146.21857777681606,128.34941895786525,True,1.0,1.0,1.0,7802,7802,0.6218258470678709,4.894855393495701,sampled,trimmed_mean,199.46755322176432,158.44297641941208,135.26603097836147,True,1.0,1.0,1.0,7896,7896,0.6869447593221686,3.086324603826886,sampled,trimmed_mean,True,True,0,185.9418784220132,152.5671767513688,144.44405447143058,tracked_ratio,31,32,0,1,0,0,0.1404508054256439,False,-0.0051537211928617,-0.0196910983208294,-0.039327058840507,196.6110221082986,149.55158603011856,128.6294456904838,tracked_ratio,17,30,0,0,13,0,0.4036290496587753,False,-0.0071542974381481,-0.0241770002549487,-0.0183556094531006,209.84472934472936,165.55460588793923,142.6269389047167,tracked_ratio,24,30,0,0,6,0,0.2781590074300766,False,0.0013153334835313,-0.0002220787772398,0.0015920561592169,197.4658766250137,155.89112288980888,138.56681302221034,tracking_only,paired_relative_color_reconstruction
67,2.2333311,mesh,True,195.68261846675105,152.5819571662514,134.61601182689148,-0.0121334923638237,0.0047172679945274,0.4495203071832657,0.353277575969696,0.5417357492446899,0.5332254469394684,sampled,3,191.14295903112304,152.73369146693994,140.2310228350484,True,0.9998875140607424,0.9998875140607424,1.0,8890,8889,0.6579476216943471,10.417412466233136,sampled,trimmed_mean,196.15079065220652,146.35656547686654,128.2418335216295,True,1.0,1.0,1.0,7990,7990,0.6353277101278558,4.221979927621102,sampled,trimmed_mean,199.75410571692348,158.65561455494765,135.3751791239966,True,1.0,1.0,1.0,7990,7990,0.6842253885984932,3.119592955162803,sampled,trimmed_mean,True,True,0,186.81484605651625,159.00885702235342,153.95965134261212,tracked_ratio,26,32,0,1,5,0,0.1684488207101822,False,0.0043485910857494,0.0290036329428434,0.0361139651808559,198.6508135168961,152.68961201501878,131.78066332916146,tracked_ratio,24,30,0,0,6,0,0.2517123594880104,False,-0.0004917802605797,0.0009432633869514,-0.0008385745149195,209.10513141426785,165.1785043804756,143.09308510638297,tracked_ratio,19,30,0,0,11,0,0.3973884582519531,False,0.0014355561025023,0.0013411486109383,0.0008065892959271,198.19026366256008,158.9589911392826,142.94446659271887,tracking_only,paired_relative_color_reconstruction
68,2.2666644,mesh,True,195.7560091266514,154.13356737492515,137.27654493034314,,,0.4445063143968582,0.3681745040416717,0.5338095498085021,0.5478877258300782,sampled,3,190.34293934824603,156.87638220506204,145.80361976376977,True,1.0,1.0,1.0,8680,8680,0.6742886843769765,6.006780319348412,sampled,trimmed_mean,196.8319222005557,147.01598851566936,129.46842921894608,True,1.0,1.0,1.0,7719,7719,0.6381979332891338,3.459415277656545,sampled,trimmed_mean,200.0931658311524,158.5083314040441,136.5575858083136,True,1.0,1.0,1.0,7626,7626,0.6845324539886765,2.737572080987098,sampled,trimmed_mean,True,False,0,189.71039746543772,164.6464573732719,160.95262096774192,tracked_ratio,20,32,0,0,12,0,0.4501923620700836,False,-0.0041942355357212,0.0267622945382424,0.0389694204847561,198.470940586045,152.03351141330742,131.7913226485349,tracked_ratio,21,30,0,0,9,0,0.3544108420610428,False,0.0034664742653408,0.0044954726702735,0.0095192558240801,208.80580137659783,165.02720419534575,144.57374631268436,tracked_ratio,21,30,0,0,9,0,0.3672929853200912,False,0.0016959485264681,-0.0009287509716473,0.0086963712255263,198.99571314269352,160.56905766064168,145.77256330965375,tracking_only,paired_relative_color_reconstruction
69,2.2999977,flow_tracked,True,197.2990374338511,151.69678313202374,133.32264320459976,-0.011727546762537,0.0292648690718191,0.4372896925608317,0.3960040870949074,0.5281861089070639,0.5785297625506366,sampled,3,193.27556494705183,148.21028744120844,131.69885384616916,True,1.0,1.0,1.0,8946,8946,0.6513240900742143,5.124702714778826,sampled,trimmed_mean,197.8174091334166,148.13336894380845,130.76921800847583,True,1.0,1.0,1.0,7885,7885,0.6433667191366083,3.14538407564646,sampled,trimmed_mean,200.80413822108488,158.74669301105433,137.49985775915425,True,1.0,1.0,1.0,7980,7980,0.6873791783380019,2.4023307522955264,sampled,trimmed_mean,False,True,1,192.63327745180217,155.55113160100586,145.38236937692093,baseline_ratio_fallback,3,32,0,0,29,0,3.7431403398513794,False,0.0152895790794099,-0.0568259943307614,-0.1017427402295828,199.415596766524,152.9903312727849,133.0,tracked_ratio,30,30,0,0,0,0,0.1506818979978561,False,0.0049942513669459,0.0075716632151584,0.0099970133975856,209.59476817042608,165.47901002506265,145.718515037594,tracked_ratio,19,30,0,0,11,0,0.1834930554032325,False,0.0035469090368792,0.0015026501301315,0.0068764829124571,200.54788079625075,158.00682429961782,141.36696147150496,tracking_only,paired_relative_color_reconstruction
70,2.333331,flow_tracked,True,198.3437104999668,152.4591133604254,134.657083761061,-0.0109399585053324,0.0346224457025527,0.4308776194254557,0.4299129683883101,0.5220848312377929,0.6136369900173612,sampled,3,195.0624397014791,148.9272450261607,131.84461870294894,True,1.0,1.0,1.0,8946,8946,0.6520287239778539,4.788396254429281,sampled,trimmed_mean,198.78694352864957,149.0963941968392,133.5183770405544,True,1.0,1.0,1.0,7980,7980,0.6490181758317363,3.407546362466878,sampled,trimmed_mean,201.18174826977167,159.3537008582763,138.60825553967956,True,1.0,1.0,1.0,7980,7980,0.6905539751339133,2.685336934994816,sampled,trimmed_mean,False,True,2,194.79896619167368,155.02794076557697,143.6063146130204,tracked_ratio,30,32,0,0,2,0,0.1099580153822898,False,0.0092027426827084,0.0048257718934283,0.0011061922363985,200.85479323308272,154.3562030075188,135.40068922305764,tracked_ratio,19,30,0,0,11,0,0.0962588638067245,False,0.0048891865157239,0.0064800281956957,0.0208050491005906,210.56782581453635,166.04495614035088,147.00234962406014,tracked_ratio,29,30,0,0,1,0,0.0666755214333534,False,0.0018787234698756,0.0038164591788916,0.0080287661330905,202.0738617464309,158.47636663781554,142.00311782004607,tracking_only,paired_relative_color_reconstruction
71,2.3666643,flow_tracked,True,198.5842154948898,152.8970240886674,134.874079430337,-0.0075529026798903,0.0302660334855318,0.4263827692667643,0.4592555982801649,0.5172573229471842,0.6442118168583623,sampled,3,195.389865515562,148.7584551860741,130.47682216350574,True,1.0,1.0,1.0,9072,9072,0.654916143617941,5.6985007850445495,sampled,trimmed_mean,199.2377085829972,150.16171587248638,134.6354729584171,True,1.0,1.0,1.0,7968,7968,0.6536462413379006,3.049982625907986,sampled,trimmed_mean,201.12507238611025,159.7709012074417,139.50994316908807,True,1.0,1.0,1.0,8064,8064,0.6921916987628385,2.816707725066964,sampled,trimmed_mean,False,True,3,195.8629098925324,155.5270046844861,143.57839625241112,tracked_ratio,20,32,0,0,12,0,0.3421852886676788,False,0.0016771620321284,-0.001134013881451,-0.0104284951390869,201.75360727728983,155.88158720200752,137.14193851944793,tracked_ratio,26,30,0,0,4,0,0.1218629106879234,False,0.0022650117004999,0.0071197814863382,0.0083318019126642,211.089429634222,166.38329200247986,147.93397396156232,tracked_ratio,24,30,0,0,6,0,0.2178128510713577,False,-0.0002817545272732,0.0026146563702377,0.0064842271587823,202.9019822680148,159.26396129632448,142.8847695778071,tracking_only,paired_relative_color_reconstruction
72,2.3999976,mesh,True,196.69699112785997,151.4826495897382,133.48390759869875,-0.0036508913617581,0.0191810894757509,0.4246557706594467,0.4796936452388763,0.5184831476211548,0.6675542485713959,sampled,3,190.7108570278699,144.67258229672524,125.74742629652737,True,0.9959957850368808,0.9959957850368808,1.0,9490,9452,0.6375894365586067,7.777667876108241,sampled,trimmed_mean,199.3341300972564,150.36145629460466,135.34211203263638,True,1.0,1.0,1.0,8428,8428,0.649949183394288,3.946613949453587,sampled,trimmed_mean,200.04598625845355,159.41391017788465,139.36218446693255,True,1.0,1.0,1.0,8526,8526,0.6964982843712199,2.8467886507571243,sampled,trimmed_mean,True,True,0,191.1725733932822,151.2552234858503,138.37410737900026,baseline_ratio_fallback,0,32,0,0,32,0,3.881813764572144,False,-0.0242384294525639,-0.0278507483490898,-0.036920261102525,200.95240213523127,154.92452550415183,136.3603202846975,tracked_ratio,29,30,0,0,1,0,0.143785610795021,False,0.0004838350670202,0.0013292848607293,0.005234810052287,211.51480504250952,167.7596012899443,148.62034593960715,tracked_ratio,27,30,0,0,3,0,0.1794328615069389,False,-0.0053796938084059,-0.0022368932711034,-0.001059687945404,201.213260190341,157.97978342664882,141.1182578677683,tracking_only,paired_relative_color_reconstruction
73,2.4333309,mesh,True,195.9858844000778,149.90120447421478,131.1811906383003,-0.0009093002036765,0.00618816614151,0.4228566914796829,0.488837012052536,0.5165503025054932,0.673365797996521,sampled,3,188.07006861593595,140.17945033770536,119.20677901181143,True,0.9900641025641026,0.9900641025641026,1.0,9360,9267,0.6318393698676052,25.75758682076759,sampled,trimmed_mean,199.9566495429401,150.78518742357616,135.97015122772493,True,1.0,1.0,1.0,8170,8170,0.651169514483884,6.849942564752156,sampled,trimmed_mean,199.9309350413573,158.73897566136276,138.36664167536458,True,1.0,1.0,1.0,8170,8170,0.6889763769889842,5.679069570895835,sampled,trimmed_mean,True,True,0,192.00215778826703,150.2532703978422,134.84248145650707,tracked_ratio,21,36,0,1,14,0,0.3115105926990509,False,-0.0139438446899513,-0.0315497461015994,-0.0534157180249606,201.57726438188496,155.90743574051407,137.5425336597307,tracked_ratio,29,30,0,0,1,0,0.1005853004753589,False,0.0031181283506054,0.0028141200803474,0.0046296493148189,210.12362301101592,165.9593023255814,146.65116279069767,tracked_ratio,29,30,0,0,1,0,0.1684750244021415,False,-0.0005752892936695,-0.004242837698844,-0.0071692021993076,201.23434839372263,157.3733361546459,139.67872596897848,tracking_only,paired_relative_color_reconstruction
74,2.4666642,mesh,True,195.19403857861184,149.31952251594947,130.8647335228031,0.0010150167677137,-0.0093872533904181,0.4240944969654083,0.4791305601596832,0.5160002207756043,0.6638194406032562,sampled,3,188.38924358176163,139.9834537771616,119.90350155038978,True,0.9994531933508312,0.9994531933508312,1.0,9144,9139,0.6377069082051019,6.298113564260537,sampled,trimmed_mean,197.8459239036505,149.87418972401068,135.00286316232297,True,1.0,1.0,1.0,8160,8160,0.6509339753940792,3.4297503861476235,sampled,trimmed_mean,199.3469482504234,158.10092404667614,137.68783585569662,True,1.0,1.0,1.0,8064,8064,0.6882234331232493,2.86352006000409,sampled,trimmed_mean,True,True,0,192.5771913031588,150.50635853958704,135.49979488581977,tracked_ratio,29,36,0,1,6,0,0.2420529946684837,False,0.0016956682008429,-0.001399161628035,0.0058276416116071,200.55346200980392,155.17830882352942,136.44424019607845,tracked_ratio,26,30,0,0,4,0,0.2323924824595451,False,-0.0106120251020951,-0.006060017127346,-0.0071393985575532,209.57935523868568,165.46140731556108,146.15700557966522,tracked_ratio,13,30,0,0,17,0,0.5858809947967529,False,-0.0029252169068084,-0.0040276018127213,-0.0049179219541671,200.9033361838828,157.04869155955916,139.36701355385446,tracking_only,paired_relative_color_reconstruction
75,2.4999975,flow_tracked,True,194.1315701408384,148.669869662509,129.76928624253313,0.006312624613444,-0.0271824163419229,0.4262212708791096,0.4494460596155237,0.5201137752532959,0.6386641077112267,sampled,3,186.70981726809575,139.7193838549055,119.2731156575786,True,1.0,1.0,1.0,9546,9546,0.6362904207901473,5.607185711531914,sampled,trimmed_mean,196.63690393925975,148.39432336843868,132.96896354810448,True,1.0,1.0,1.0,8428,8428,0.649734879998511,3.1755514947517187,sampled,trimmed_mean,199.0479892151595,157.89590176418292,137.06577952191637,True,1.0,1.0,1.0,8428,8428,0.6857866914207543,2.839514601446859,sampled,trimmed_mean,False,True,1,191.8025661167845,150.51963864886096,135.25386226760932,tracked_ratio,17,32,0,0,15,0,0.4489602148532867,False,-0.0089546347142535,-0.0018882182458396,-0.005271312554434,200.4804270462633,154.69810201660735,135.6306346381969,tracked_ratio,18,30,0,0,12,0,0.3814064413309097,False,-0.0061296647893171,-0.0099231292204435,-0.0151802426146755,209.33422301304864,164.72004744958485,145.4380189798339,tracked_ratio,14,30,0,0,16,0,0.5686137676239014,False,-0.0015008177226431,-0.0012976225994396,-0.0045281107278667,200.5390720586988,156.6459293716844,138.77417196188006,tracking_only,paired_relative_color_reconstruction
76,2.5333308,flow_tracked,True,193.80808049945784,148.70043382398458,129.4335652830122,0.0122029054909944,-0.0353092886507511,0.4311498101552328,0.410535816333912,0.5286340789794922,0.6064069112141927,sampled,3,185.99943005428509,140.1604511039341,120.57003044403297,True,1.0,1.0,1.0,10260,10260,0.6343632641516646,5.858135713852089,sampled,trimmed_mean,195.7772357080196,147.95651567808522,131.50459768948522,True,1.0,1.0,1.0,9090,9090,0.6515860544878016,3.1149862053418738,sampled,trimmed_mean,199.6475757360688,157.9843346899345,136.22606771551847,True,1.0,1.0,1.0,9090,9090,0.6849706594188831,2.317404817646584,sampled,trimmed_mean,False,True,2,190.82663255360623,150.25268031189083,135.7123538011696,tracked_ratio,18,36,0,0,18,0,0.4996830075979233,False,-0.003812022798814,0.0031518356027759,0.0108147966542905,200.9202420242024,155.46039603960395,135.86798679867988,tracked_ratio,12,30,0,0,18,0,0.4500468969345093,False,-0.004381440522343,-0.0029546601606912,-0.0110739297839023,209.70338283828383,164.65002750275028,144.51966446644664,tracked_ratio,28,30,0,0,2,0,0.0882838331162929,False,0.0030077433793217,0.0005599142830498,-0.0061451847715785,200.48341913869749,156.78770128474835,138.70000168876538,tracking_only,paired_relative_color_reconstruction
77,2.5666641,mesh,True,193.79267663604887,148.98117760410642,129.6833336011717,,,0.4382880824804306,0.3745981788635254,0.5416016900539398,0.5850463664531708,sampled,3,186.07844249538292,140.84057238505173,121.12008181917184,True,1.0,1.0,1.0,11726,11726,0.6337918662399293,7.538323477184241,sampled,trimmed_mean,195.55199445707055,147.86411879398986,131.64627994187882,True,1.0,1.0,1.0,10355,10355,0.6484027513467966,3.464445042151606,sampled,trimmed_mean,199.74759295569325,158.23884163327776,136.28363904246442,True,1.0,1.0,1.0,10355,10355,0.6893682032929058,2.4390271695281047,sampled,trimmed_mean,True,False,0,190.9076955872948,150.98177360903858,136.33148582391814,baseline_ratio_fallback,11,36,0,0,25,0,0.9570079445838928,False,0.00042470917039,0.0048407126831853,0.0045517155803916,200.95546167773085,155.25733252866627,135.56427278213638,tracked_ratio,23,30,0,0,7,0,0.3667193353176117,False,-0.0011511599873466,-0.0006246818263027,0.0010768139354828,210.1064574532288,166.08799034399516,144.86638503319253,tracked_ratio,18,30,0,0,12,0,0.3683508932590484,False,0.000500843423033,0.0016096669526586,0.0004225268045485,200.65653823941813,157.4423654939,138.92071454641567,tracking_only,paired_relative_color_reconstruction
