window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
21,25.999973999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,forehead_pos,forehead,pos,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.8619815817454981,1,84.0,1.0,0.23838066014952666,1.0,0.40376266197818766,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.8619815817454981,2,148.0,0.8376522840908907,0.18670208391070645,0.8283453233109906,0.3270371709010419,0.0,1.0,True,True,0.1944067118281257
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,0.8023895503648546,1,148.0,1.0,0.33600744962381623,1.0,0.4793636505886703,0.0,1.0,True,True,0.2849569387605446
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0994352611395288,1,117.0,1.0,0.3062487170922833,1.0,0.45826841295144227,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0994352611395288,2,82.0,0.8056954164911106,0.23358573537914137,0.8024772500588785,0.35924554405205517,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.125031052742607,1,82.0,1.0,0.2777861210800768,1.0,0.43645357621868036,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.125031052742607,2,117.0,0.9856177734150664,0.2668525430154528,0.9611493372896986,0.4246906706486873,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.125031052742607,3,135.0,0.5437097772114482,0.1686165174994593,0.3780500056239806,0.25073583860206655,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8519915640443152,1,147.0,1.0,0.2711638070405903,1.0,0.431219752474536,0.0,1.0,True,True,0.23201670583009695
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8679621166490573,1,147.0,1.0,0.3678563715757451,1.0,0.5022522905314443,0.0,1.0,True,True,0.2702355847013473
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8942212835515682,1,148.0,1.0,0.19480474825275243,1.0,0.365006760493352,0.0,1.0,True,True,0.21423050183276643
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8942212835515682,2,84.0,0.9437526657933681,0.1933212122795384,0.9338685620267879,0.35324009247017896,0.0,1.0,False,True,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8942212835515682,3,64.0,0.7343343850628811,0.16432341811845408,0.724026477671226,0.2872749789347036,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.8333399607639388,1,148.0,1.0,0.3932748946718338,1.0,0.5186199881035004,0.0,1.0,True,True,0.304389486270734
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.8333399607639388,2,68.0,0.3725728071491027,0.15676701414168287,0.35266647626239656,0.1998637627788545,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.105997140487955,1,81.0,1.0,0.2579868844679325,1.0,0.42061194159105825,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.105997140487955,2,116.0,0.9427379124005653,0.24240340932800214,0.9343040320288662,0.3958654804679983,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1388169253772007,1,81.0,1.0,0.29313857924493675,1.0,0.4483521678247686,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1388169253772007,2,116.0,0.9446976192957826,0.27524715042104286,0.93011131055102,0.4222703720066059,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8583417345731841,1,149.0,1.0,0.29940526557569364,1.0,0.4531192382811376,0.0,1.0,True,True,0.2376350748335577
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8322616464982553,1,149.0,1.0,0.3641244176974981,1.0,0.49969808627563955,0.0,1.0,True,True,0.26206301144208183
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9559754258422308,1,149.0,1.0,0.20515880430520944,1.0,0.37461269390523616,0.0,1.0,True,True,0.22004840945904017
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9559754258422308,2,85.0,0.761817728184817,0.15710929452499053,0.760232169782408,0.28613032396428156,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9559754258422308,3,51.0,0.7206873601467283,0.15350682079008673,0.6066619916169929,0.27508993529064735,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9559754258422308,4,64.0,0.6917191366875992,0.156224297016813,0.14272696820099562,0.27187958280588875,0.0,1.0,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,0.8453717438117845,1,150.0,1.0,0.4158228315974272,1.0,0.5333245500561191,0.0,1.0,True,True,0.313276140597079
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1366472239000263,1,80.0,1.0,0.26340007192653253,1.0,0.4250017606994019,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1366472239000263,2,116.0,0.7307881721756122,0.18570133721547755,0.7074732461246099,0.30506055427310635,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1366472239000263,3,148.0,0.5607828143955496,0.1685598376874876,0.5556735911876893,0.25459928799650167,0.0,1.0,True,True,0.16548953719772608
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.172694950605356,1,81.0,1.0,0.285369852387668,1.0,0.44237118461830327,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.172694950605356,2,116.0,0.9585276456294219,0.276688447146342,0.8625790646012721,0.4264622748791235,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8499480296182226,1,152.0,1.0,0.2607155172235371,1.0,0.42283042021239303,0.0,1.0,True,True,0.2203709266567536
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8499480296182226,2,60.0,0.7440772900251206,0.1793622969668104,0.7012202402703946,0.3025222960934444,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.813456664809171,1,152.0,1.0,0.3088866820356334,1.0,0.4602378968969522,0.0,1.0,True,True,0.23986697024019865
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.813456664809171,2,62.0,0.4926363853756368,0.15585005271617577,0.4699202505570261,0.2294560451454994,0.0,1.0,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.150671546237887,1,153.0,1.0,0.2210610329629527,1.0,0.3917644599240107,0.0,1.0,True,True,0.22795157074360595
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.150671546237887,2,52.0,0.8495415579338012,0.17753238868200094,0.8295508766783314,0.32359369429714085,0.0,1.0,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9123041060364496,0.820798216954833,1,152.0,1.0,0.428056635042648,1.0,0.5451544408257781,0.0,1.0,True,True,0.31720287008217213
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.149366215857719,1,80.0,1.0,0.2596760065162907,1.0,0.4250837743166495,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.149366215857719,2,146.0,0.6033046315950373,0.18267028942470837,0.5766456718979333,0.2769241965503548,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.163133128372643,1,80.0,1.0,0.2650190101469328,1.0,0.4294346958131644,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.163133128372643,2,115.0,0.9373348450501068,0.26676444203955385,0.7648125508140632,0.417128599653243,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8671910851894161,1,153.0,1.0,0.20550420743682218,1.0,0.3781542408204876,0.0,1.0,True,True,0.198016572464279
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8671910851894161,2,61.0,0.8286823396768146,0.18855651678246632,0.8217198528881046,0.32974136498506473,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8671910851894161,3,117.0,0.76897308263244,0.18545957792893683,0.7265132530046394,0.31502050160006917,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8693335527350452,1,153.0,1.0,0.24832172790724866,1.0,0.4156865541416544,0.0,1.0,True,True,0.2176699816773754
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8693335527350452,2,118.0,0.6074509741653314,0.18156978615849703,0.6019668239156207,0.27703588242399513,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8693335527350452,3,62.0,0.6021904509047753,0.17493782299317254,0.5630441768983279,0.270749340410418,0.0,1.0,False,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.4520660930851825,1,159.0,1.0,0.2707407565362115,1.0,0.4367526050222202,0.0,1.0,True,True,0.24601742269893093
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.4520660930851825,2,50.0,0.6960601540134889,0.18086433171428581,0.6937726243136582,0.29782320682125907,0.0,1.0,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9156874159732422,0.7946236338651546,1,154.0,1.0,0.450426309101296,1.0,0.5633399613842035,0.0,1.0,True,True,0.31732253868527255
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.1676448560473183,1,79.0,1.0,0.2503015095003695,1.0,0.42039216427991244,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.1676448560473183,2,145.0,0.6773789947183102,0.16794494325369427,0.6533932148876882,0.283414592034072,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1595783328129172,1,81.0,1.0,0.24049907632583303,1.0,0.4120781475822524,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1595783328129172,2,114.0,0.8543091333158274,0.2275991155666247,0.659823346139418,0.37052344042336055,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8961445427821753,1,117.0,1.0,0.20204702243882064,1.0,0.377701844360537,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8961445427821753,2,154.0,0.9856943277793917,0.15811191195860516,0.9318472342266318,0.33172354823775585,0.0,1.0,True,True,0.17697652633705094
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8961445427821753,3,63.0,0.9510788376724709,0.1688505530504318,0.9405277854059276,0.3367304425576016,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8935036202047572,1,155.0,1.0,0.20384195757652382,1.0,0.37937583903223243,0.0,1.0,True,True,0.20239931269518152
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8935036202047572,2,63.0,0.8089855767588835,0.16910594005901972,0.8020084296624403,0.310794052316685,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8935036202047572,3,117.0,0.7521288060133806,0.19542340432805247,0.736720368459873,0.32214936273679784,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.4919579241317082,1,160.0,1.0,0.3566197340547776,1.0,0.5159695681560734,0.0,1.0,True,True,0.27194916508282957
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.4919579241317082,2,50.0,0.5430312462675992,0.1700580008454973,0.5410600481920894,0.2625622868974326,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.93,0.9290486429043839,0.741921158279776,1,155.0,1.0,0.44292332463217354,1.0,0.5750236107350227,0.0,1.0,True,True,0.3030744456521931
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1620255210326262,1,76.0,1.0,0.2186004110282077,1.0,0.4043815980685533,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1221306810820042,1,50.0,1.0,0.2298764643780153,1.0,0.4146800588763195,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1221306810820042,2,81.0,0.9687289467258183,0.20619472216825227,0.8934022466171069,0.38655011610225104,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1221306810820042,3,113.0,0.7096541845094274,0.15884562318562834,0.600490183695441,0.29038682445555875,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.9197905024272481,1,116.0,1.0,0.17851654720514848,1.0,0.36543078955538383,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.9075792536244014,1,64.0,1.0,0.15732592500950632,1.0,0.3430568093311522,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.9075792536244014,2,158.0,0.9826513467502367,0.18870068346621846,0.9626205913333198,0.37243660621824504,0.0,1.0,True,True,0.2420837940418593
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.9075792536244014,3,116.0,0.7645425454242515,0.16654798574674767,0.7170911420093848,0.3086287774448118,0.0,1.0,False,True,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.5016861316084906,1,161.0,1.0,0.3876433082987262,1.0,0.5264268558677426,0.0,1.0,True,True,0.263981471798573
31,35.999964,forehead_chrom,forehead,chrom,usable,0.92,0.9190392592541788,0.846331058012482,1,160.0,1.0,0.38314510109881517,1.0,0.5233636187844073,0.0,1.0,True,True,0.2624453840691697
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.1610455155831607,1,75.0,1.0,0.17669164372671137,1.0,0.35578174441171684,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.1610455155831607,2,47.0,0.7887554622891471,0.19115198482498807,0.7260059790170741,0.32865197808317886,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1249739606092242,1,51.0,1.0,0.3601711479474794,1.0,0.507960702008229,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1249739606092242,2,82.0,0.407426009080962,0.15029746972894034,0.3914110296701752,0.2094478295497977,0.0,1.0,False,True,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.92,0.92,0.9733935738399644,1,161.0,1.0,0.17046787049107548,1.0,0.34945955749699886,0.0,1.0,True,True,0.1852121162340153
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.92,0.92,0.925454430435133,1,161.0,1.0,0.21676247379474028,1.0,0.3940648553458383,0.0,1.0,True,True,0.20885273911182303
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.5237469266281087,1,162.0,1.0,0.35949338394862657,1.0,0.49964732202713413,0.0,1.0,True,False,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,0.9066559159180682,1,162.0,1.0,0.3229675043393539,1.0,0.47358455116953585,0.0,1.0,True,False,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,0.9066559159180682,2,150.0,0.6224050573828293,0.18332268347094274,0.4583728690271402,0.28148987120674906,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.1754404965051384,1,75.0,1.0,0.1875337298835812,1.0,0.36124206143793797,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.1754404965051384,2,47.0,0.711329858372652,0.20742683981269214,0.6160919807804973,0.3204251608573398,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1729622683667802,1,53.0,1.0,0.41001730114885204,1.0,0.5341456642840944,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9653080567318129,1,46.0,1.0,0.17774010024115539,1.0,0.35168296041348585,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9653080567318129,2,162.0,0.9916231124561687,0.20829684703955917,0.9884017867294552,0.37911702226370425,0.0,1.0,True,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9067665817849321,1,162.0,1.0,0.2191205084617744,1.0,0.3904812003716747,0.0,1.0,True,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9067665817849321,2,47.0,0.835955420531775,0.1689884758480377,0.8350830594961441,0.31352972372818944,0.0,1.0,False,False,0.0
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.4768654781057122,1,161.0,1.0,0.31636357882256316,1.0,0.4585373301595986,0.0,1.0,True,True,0.245856964773776
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.4768654781057122,2,52.0,0.5007264446423356,0.15319269459808013,0.4625365656979863,0.22578794444836053,0.0,1.0,False,True,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,0.9524804896583519,1,161.0,1.0,0.23674250784922324,1.0,0.39666107084302954,0.0,1.0,True,True,0.21268036538582255
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,0.9524804896583519,2,149.0,0.8571598165891811,0.21852608430583936,0.7810675542965071,0.35282877886208697,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.1237250231117668,1,74.0,1.0,0.2919547596788291,1.0,0.4409139628201014,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.0790674555510666,1,55.0,1.0,0.3284683587221125,1.0,0.46767358673765275,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9607887278823327,1,46.0,1.0,0.20543329523882153,1.0,0.3698548611685831,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9607887278823327,2,163.0,0.8486687954009778,0.20152054148545587,0.8453374666531035,0.33746185748147584,0.0,1.0,True,True,0.1726054926959973
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9607887278823327,3,67.0,0.6713680089392562,0.1521341390796588,0.5450400792797913,0.26078918496973513,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.9012187617273567,1,48.0,1.0,0.23570693241501647,1.0,0.3961704628622302,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.9012187617273567,2,162.0,0.8111216950665491,0.19234183376807015,0.8088447653247799,0.3223114989517451,0.0,1.0,True,True,0.1648563647854786
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.9012187617273567,3,68.0,0.7296736834171491,0.1801117318256416,0.7232447393935785,0.29582253721049717,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.9012187617273567,4,82.0,0.5819714209485839,0.1638489958815499,0.17395494033457404,0.25198148797155573,0.0,1.0,False,True,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.378594819315126,1,160.0,1.0,0.29769012522201677,1.0,0.4448076743922584,0.0,1.0,False,False,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.378594819315126,2,53.0,0.6406793844128807,0.18459556883118522,0.6227905750015491,0.2803632385032927,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.0590644995948124,1,150.0,1.0,0.2744212524969881,1.0,0.42706986562240906,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.0590644995948124,2,160.0,0.9970234244332588,0.2506641987463395,0.3040130994430985,0.407557503439893,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.0590644995948124,3,48.0,0.5957008525619446,0.18118042643104582,0.5945269123889191,0.2678303610949909,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.0322862781237538,1,73.0,1.0,0.37079811581260774,1.0,0.49689523448522893,0.0,1.0,True,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9806769129898799,1,55.0,1.0,0.2632363522678785,1.0,0.41866726401845655,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9806769129898799,2,70.0,0.4950228452078457,0.151007288586271,0.4106736792634258,0.22310414968621717,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9715779197123572,1,48.0,1.0,0.24140219939627658,1.0,0.4009281280510191,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9715779197123572,2,67.0,0.9375407462278921,0.23345304599489305,0.6092496704705891,0.38176029988929727,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9715779197123572,3,165.0,0.5536060863373765,0.15346260999164932,0.5503438024426912,0.2378469754144981,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.9000227560998805,1,48.0,1.0,0.2923801390053616,1.0,0.441234892804917,0.0,1.0,False,False,0.0
