window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
109,114.114,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.999982279893629,0.7402900391263174,2,113.0,0.7306035870725017,0.21291541364162075,0.7102501699321606,0.39439986312573116,0.058494930199361146,0.9853762674501597,False,True,0.0,baseline,forehead_pos
109,114.114,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.999982279893629,0.8610480960908815,1,65.0,1.0,0.2682296612820224,1.0,0.5178997540547665,0.33429066114677525,0.9164273347133062,True,True,0.25966593196803134,baseline,forehead_chrom
109,114.114,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.999982279893629,0.8610480960908815,2,112.0,0.9420795956966498,0.25144618995196455,0.87725772601313,0.4866969589835133,0.04657896364451647,0.9883552590888709,False,True,0.0,baseline,forehead_chrom
109,114.114,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6776886656114008,1,73.0,1.0,0.4033780882897335,1.0,0.6351205305213597,0.7671971009221451,0.8082007247694637,True,True,0.3313570835054927,baseline,left_cheek_pos
109,114.114,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6776886656114008,2,89.0,0.36647992192318546,0.15181694267281884,0.3380306630745359,0.23587679262138395,0.9555539003352648,0.7611115249161838,False,True,0.0,baseline,left_cheek_pos
109,114.114,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6776886656114008,3,115.0,0.26022101053222846,0.15146334683240523,0.254629359537181,0.19852945668419558,0.12093867189013922,0.9697653320274652,False,True,0.0,baseline,left_cheek_pos
109,114.114,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.1345003374130476,1,71.0,1.0,0.4799917763427509,1.0,0.6928143880887224,0.5255372175561039,0.8686156956109741,True,True,0.3614573045832297,baseline,left_cheek_chrom
109,114.114,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.1345003374130476,2,88.0,0.32465395825412297,0.15728975905461573,0.2938539609468579,0.22597509347252911,0.9032237432310485,0.7741940641922379,False,True,0.0,baseline,left_cheek_chrom
109,114.114,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9992112208065599,0.8851243613383701,1,71.0,1.0,0.4636564657643596,1.0,0.6803861470463063,0.5255372175561039,0.8686156956109741,True,True,0.34928055839195765,baseline,right_cheek_pos
109,114.114,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9992112208065599,0.8360439454332573,1,71.0,1.0,0.5159553540439565,1.0,0.7177337426659145,0.5255372175561039,0.8686156956109741,True,True,0.3684531842739569,baseline,right_cheek_chrom
109,114.114,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.999982279893629,0.9553667894980651,1,119.0,1.0,0.20937539867992708,1.0,0.4575674577993929,0.15382616814541572,0.961543457963646,False,False,0.0,tracked,forehead_pos
109,114.114,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.999982279893629,0.8981208630568958,1,54.0,1.0,0.2861900214384187,1.0,0.5349578290791139,0.7039453090072195,0.8240136727481951,False,False,0.0,tracked,forehead_chrom
109,114.114,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.999982279893629,0.8981208630568958,2,69.0,0.9498331640355941,0.2764902692462457,0.22971266680920743,0.5124551883337874,0.5542462854509689,0.8614384286372578,True,False,0.0,tracked,forehead_chrom
109,114.114,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.6015289661835151,1,72.0,1.0,0.3080035657883281,1.0,0.554980689563455,0.6391201471700201,0.8402199632074949,True,False,0.0,tracked,left_cheek_pos
109,114.114,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.6015289661835151,2,86.0,0.897265235468874,0.2746475360664008,0.8134913972572565,0.49641886156708953,0.7578023876027584,0.8105494030993103,False,False,0.0,tracked,left_cheek_pos
109,114.114,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.8699833543944785,1,71.0,1.0,0.3177559062995391,1.0,0.563698417861483,0.5255372175561039,0.8686156956109741,True,False,0.0,tracked,left_cheek_chrom
109,114.114,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.8699833543944785,2,86.0,0.726028301041956,0.22944679043049226,0.6735139381794552,0.4081480900797896,0.7578023876027584,0.8105494030993103,False,False,0.0,tracked,left_cheek_chrom
109,114.114,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9992112208065599,0.887109569614735,1,72.0,1.0,0.6594518905459564,1.0,0.8114258912421944,0.6391201471700201,0.8402199632074949,True,False,0.0,tracked,right_cheek_pos
109,114.114,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9992112208065599,1.0222686753344006,1,72.0,1.0,0.6231036565852566,1.0,0.7887465130597705,0.6391201471700201,0.8402199632074949,True,False,0.0,tracked,right_cheek_chrom
110,115.11500000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999846118689624,0.7545249495793505,1,71.0,1.0,0.2389778250453429,1.0,0.48884605987750146,0.7450400910226669,0.8137399772443332,True,True,0.25472795547214394,baseline,forehead_pos
110,115.11500000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999846118689624,0.7545249495793505,2,110.0,0.9775608895757978,0.23919880692584014,0.9587543731268147,0.4835537220235851,0.05019499401935879,0.9874512514951603,False,True,0.0,baseline,forehead_pos
110,115.11500000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999846118689624,0.83162735464772,1,110.0,1.0,0.2649045866294631,1.0,0.5146809049490839,0.05019499401935879,0.9874512514951603,False,True,0.0,baseline,forehead_chrom
110,115.11500000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999846118689624,0.83162735464772,2,71.0,0.8571089173700353,0.2355257358057941,0.8510942233190575,0.4492938855981362,0.7450400910226669,0.8137399772443332,True,True,0.23411810440535757,baseline,forehead_chrom
110,115.11500000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.699643631261957,1,72.0,1.0,0.40940119849159323,1.0,0.6398446674714053,0.687447443965004,0.828138139008749,True,True,0.3311373338387857,baseline,left_cheek_pos
110,115.11500000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.699643631261957,2,110.0,0.30947335439943924,0.1575208195698167,0.27663574408051084,0.22079061669378072,0.05019499401935879,0.9874512514951603,False,True,0.0,baseline,left_cheek_pos
110,115.11500000000001,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.1495686289201807,1,71.0,1.0,0.4710548848483486,1.0,0.6863343826797172,0.7450400910226669,0.8137399772443332,True,True,0.3551970488409316,baseline,left_cheek_chrom
110,115.11500000000001,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9992765979933156,0.8246830825151712,1,71.0,1.0,0.4877048375744035,1.0,0.6978534799505595,0.7450400910226669,0.8137399772443332,True,True,0.35852046836114,baseline,right_cheek_pos
110,115.11500000000001,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9992765979933156,0.8118796031178426,1,71.0,1.0,0.5444183445310331,1.0,0.7373133409786033,0.7450400910226669,0.8137399772443332,True,True,0.37879287261746336,baseline,right_cheek_chrom
110,115.11500000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999846118689624,0.8711086161038119,1,121.0,1.0,0.18807391551852135,1.0,0.43366822266675564,0.03328923710542693,0.9916776907236433,False,False,0.0,tracked,forehead_pos
110,115.11500000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999846118689624,0.8758064405726218,1,72.0,1.0,0.21390940860003782,1.0,0.46249629762698746,0.687447443965004,0.828138139008749,True,False,0.0,tracked,forehead_chrom
110,115.11500000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999846118689624,0.8758064405726218,2,53.0,0.8959347371841128,0.18109771682670883,0.4515979663608857,0.4027986368724104,0.9154529048338349,0.7711367737915413,False,False,0.0,tracked,forehead_chrom
110,115.11500000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999846118689624,0.8758064405726218,3,104.0,0.6294415979875265,0.1585331490010332,0.6003135017806636,0.3158865106061554,0.17201561502126722,0.9569960962446832,False,False,0.0,tracked,forehead_chrom
110,115.11500000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999846118689624,0.8758064405726218,4,118.0,0.5969922582155248,0.15874770268930416,0.09699243305149069,0.30784449456782736,0.11878590875015031,0.9703035228124625,False,False,0.0,tracked,forehead_chrom
110,115.11500000000001,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.602030132100674,1,71.0,1.0,0.40448861384875195,1.0,0.6359941932508126,0.7450400910226669,0.8137399772443332,True,False,0.0,tracked,left_cheek_pos
110,115.11500000000001,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.602030132100674,2,85.0,0.588653279497903,0.20294862403242608,0.5287229211880633,0.34563907925215076,0.8179821782091143,0.7955044554477214,False,False,0.0,tracked,left_cheek_pos
110,115.11500000000001,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.8553377342282682,1,71.0,1.0,0.38684092402314946,1.0,0.6219653720450596,0.7450400910226669,0.8137399772443332,True,False,0.0,tracked,left_cheek_chrom
110,115.11500000000001,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.8553377342282682,2,85.0,0.5067113465724734,0.17249613906822092,0.4370902079232324,0.29564463618643727,0.8179821782091143,0.7955044554477214,False,False,0.0,tracked,left_cheek_chrom
110,115.11500000000001,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9992765979933156,0.8468245901782859,1,72.0,1.0,0.6173069357040684,1.0,0.7851204599264943,0.687447443965004,0.828138139008749,True,False,0.0,tracked,right_cheek_pos
110,115.11500000000001,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9992765979933156,1.0223324490467625,1,72.0,1.0,0.5939032073965896,1.0,0.7700936674511343,0.687447443965004,0.828138139008749,True,False,0.0,tracked,right_cheek_chrom
111,116.116,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999892728426354,0.7680575505259601,1,111.0,1.0,0.2068191791445615,1.0,0.4547688885627503,0.14141186398749347,0.9646470340031267,False,True,0.0,baseline,forehead_pos
111,116.116,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999892728426354,0.7680575505259601,2,74.0,0.8055928938017546,0.1562369819686925,0.796376353547448,0.35476851907186807,0.4426034982433295,0.8893491254391677,True,True,0.19345957431367636,baseline,forehead_pos
111,116.116,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999892728426354,0.8302759677158653,1,74.0,1.0,0.18103519870249712,1.0,0.4254777488156098,0.4426034982433295,0.8893491254391677,True,True,0.23201817450193343,baseline,forehead_chrom
111,116.116,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999892728426354,0.8302759677158653,2,110.0,0.9933708807360307,0.22513531630435482,0.9743717775312909,0.4729038690509011,0.13339961026020467,0.9666500974349488,False,True,0.0,baseline,forehead_chrom
111,116.116,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999892728426354,0.8302759677158653,3,122.0,0.761125951871088,0.16250169980993312,0.26747490272957214,0.3516839595456072,0.10089611298908817,0.974775971752728,False,True,0.0,baseline,forehead_chrom
111,116.116,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6999394782393397,1,72.0,1.0,0.3894333693661787,1.0,0.6240459673503056,0.6158999543132632,0.8460250114216842,True,True,0.3190464770593385,baseline,left_cheek_pos
111,116.116,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6999394782393397,2,108.0,0.4193454305778854,0.16857497519220302,0.3640313599278154,0.2658780652040155,0.118024429912463,0.9704938925218842,False,True,0.0,baseline,left_cheek_pos
111,116.116,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.165758461689479,1,72.0,1.0,0.4261307181379415,1.0,0.6527868856969643,0.6158999543132632,0.8460250114216842,True,True,0.33374040863762583,baseline,left_cheek_chrom
111,116.116,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999323853661622,0.7518934929126391,1,73.0,1.0,0.46785752042496787,1.0,0.6835386265739235,0.5414822118368486,0.8646294470407878,True,True,0.3500088511218397,baseline,right_cheek_pos
111,116.116,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999323853661622,0.7937269976652196,1,72.0,1.0,0.5152315472975142,1.0,0.7173109778887194,0.6158999543132632,0.8460250114216842,True,True,0.3673021267668797,baseline,right_cheek_chrom
111,116.116,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999892728426354,0.8090352989088455,1,102.0,1.0,0.1830493656725906,1.0,0.42783809846126647,0.2042167104795481,0.9489458223801129,False,False,0.0,tracked,forehead_pos
111,116.116,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999892728426354,0.8685170388332528,1,73.0,1.0,0.19090165072552834,1.0,0.4369182475971893,0.5414822118368486,0.8646294470407878,True,False,0.0,tracked,forehead_chrom
111,116.116,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999892728426354,0.8685170388332528,2,103.0,0.9638572729265886,0.23627594976593758,0.9553098814975435,0.4772121191877314,0.1731230528000676,0.956719236799983,False,False,0.0,tracked,forehead_chrom
111,116.116,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5968666044777121,1,71.0,1.0,0.44105623235362623,1.0,0.6641206459323684,0.6695376339850136,0.8326155915037465,True,False,0.0,tracked,left_cheek_pos
111,116.116,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5968666044777121,2,83.0,0.6049289163538603,0.25499925181944966,0.09358457852616742,0.3927549122215848,0.5467072285416387,0.8633231928645904,False,False,0.0,tracked,left_cheek_pos
111,116.116,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.8790539299858995,1,72.0,1.0,0.4282708863258883,1.0,0.6544240875196208,0.6158999543132632,0.8460250114216842,True,False,0.0,tracked,left_cheek_chrom
111,116.116,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999323853661622,0.8285391236500486,1,72.0,1.0,0.5605502199933636,1.0,0.7481927881935421,0.6158999543132632,0.8460250114216842,True,False,0.0,tracked,right_cheek_pos
111,116.116,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999323853661622,1.013323696991557,1,74.0,1.0,0.5541599959240571,1.0,0.7439158976438723,0.4426034982433295,0.8893491254391677,True,False,0.0,tracked,right_cheek_chrom
112,117.117,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999900680689215,0.7432956084782939,1,86.0,1.0,0.2214669382228358,1.0,0.47059806529133635,0.3362209358596563,0.9159447660350859,False,True,0.0,baseline,forehead_pos
112,117.117,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999900680689215,0.7968064511397039,1,76.0,1.0,0.2182856629722258,1.0,0.4672058721778206,0.34339489587277017,0.9141512760318075,True,True,0.3036838169155834,baseline,forehead_chrom
112,117.117,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6674493770408516,1,77.0,1.0,0.3027614487163568,1.0,0.5502376293169677,0.35324291587816986,0.9116892710304575,True,True,0.2897315214063452,baseline,left_cheek_pos
112,117.117,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6674493770408516,2,67.0,0.7429971205494736,0.24553216713559126,0.08126672751604114,0.42711789143515916,0.5588415795910164,0.860289605102246,False,True,0.0,baseline,left_cheek_pos
112,117.117,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6674493770408516,3,96.0,0.6107108178433274,0.1968254716778135,0.6041882869405845,0.34670368440608784,0.6902445096355588,0.8274388725911103,False,True,0.0,baseline,left_cheek_pos
112,117.117,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.124599887743803,1,77.0,1.0,0.37450381645892555,1.0,0.6119671694289862,0.35324291587816986,0.9116892710304575,True,True,0.322235648022641,baseline,left_cheek_chrom
112,117.117,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9994047872059146,0.7478425717876309,1,74.0,1.0,0.4272825837162728,1.0,0.6532794861100201,0.29208402394037164,0.9269789940149071,True,True,0.32705811341502783,baseline,right_cheek_pos
112,117.117,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9994047872059146,0.7927426007787057,1,74.0,1.0,0.4294773096467292,1.0,0.6549551137461752,0.29208402394037164,0.9269789940149071,True,True,0.3278970003311474,baseline,right_cheek_chrom
112,117.117,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999900680689215,0.7907872395580204,1,102.0,1.0,0.20701042002446027,1.0,0.4549794588972474,0.24382624954423834,0.9390434376139404,False,False,0.0,tracked,forehead_pos
112,117.117,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999900680689215,0.8483011238925687,1,101.0,1.0,0.26286519502357464,1.0,0.5126987161399029,0.3342941567242649,0.9164264608189338,False,False,0.0,tracked,forehead_chrom
112,117.117,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999900680689215,0.8483011238925687,2,75.0,0.7730517949869026,0.19883359458549055,0.7497904165900791,0.3920530754443795,0.30907709495366537,0.9227307262615837,True,False,0.0,tracked,forehead_chrom
112,117.117,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5227572180952603,1,79.0,1.0,0.4731317749959151,1.0,0.6878457494205479,0.2994771449540639,0.925130713761484,True,False,0.0,tracked,left_cheek_pos
112,117.117,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.8271004497467935,1,78.0,1.0,0.5175563423996419,1.0,0.7194138881058955,0.3375021793004812,0.9156244551748797,True,False,0.0,tracked,left_cheek_chrom
112,117.117,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9994047872059146,0.831819800504155,1,74.0,1.0,0.4661531783469916,1.0,0.6823477286716957,0.29208402394037164,0.9269789940149071,True,False,0.0,tracked,right_cheek_pos
112,117.117,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9994047872059146,0.831819800504155,2,55.0,0.38250005600450715,0.16150321534051648,0.284734945164104,0.24839781051909687,0.287267129036884,0.9281832177407789,False,False,0.0,tracked,right_cheek_pos
112,117.117,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9994047872059146,1.0028846653766441,1,76.0,1.0,0.5569023056681858,1.0,0.7458146902627976,0.34339489587277017,0.9141512760318075,True,False,0.0,tracked,right_cheek_chrom
113,118.11800000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999960585543451,0.745440451577355,1,81.0,1.0,0.3404439545974277,1.0,0.5834734534835543,0.5842536380897979,0.8539365904775506,True,True,0.29647250790895124,baseline,forehead_pos
113,118.11800000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999960585543451,0.7581407139443135,1,78.0,1.0,0.3190387444609471,1.0,0.5648329217725868,0.7645884090261554,0.8088528977434611,True,True,0.2870009455746031,baseline,forehead_chrom
113,118.11800000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6434564362833894,1,79.0,1.0,0.2939169412879513,1.0,0.5421410713900501,0.7112144947042249,0.8221963763239437,True,True,0.2932308495682076,baseline,left_cheek_pos
113,118.11800000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6434564362833894,2,65.0,0.67807190276157,0.19596387420332065,0.5319302993706743,0.36452379490723863,0.5220248304794619,0.8694937923801345,False,True,0.0,baseline,left_cheek_pos
113,118.11800000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6434564362833894,3,94.0,0.525513200679143,0.19187225205048314,0.36866486138074106,0.3175396058707711,0.736698787083805,0.8158253032290488,False,True,0.0,baseline,left_cheek_pos
113,118.11800000000001,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9783469295071808,1,78.0,1.0,0.40790447795618484,1.0,0.6386739997496257,0.7645884090261554,0.8088528977434611,True,True,0.3454431501814181,baseline,left_cheek_chrom
113,118.11800000000001,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9783469295071808,2,94.0,0.3362575205289332,0.1583223483442968,0.27182002374396086,0.23073161963322517,0.736698787083805,0.8158253032290488,False,True,0.0,baseline,left_cheek_chrom
113,118.11800000000001,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999394689175038,0.7325994263415893,1,76.0,1.0,0.4048689619912396,1.0,0.6359079864295952,0.7375604075576634,0.8156098981105842,True,True,0.32359114563737273,baseline,right_cheek_pos
113,118.11800000000001,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999394689175038,0.5994296391886146,1,75.0,1.0,0.3771481927312574,1.0,0.6137521870848655,0.6627977609780921,0.834300559755477,True,True,0.3123168407922226,baseline,right_cheek_chrom
113,118.11800000000001,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999394689175038,0.5994296391886146,2,54.0,0.37372257174376833,0.15302335234511197,0.3461708500078762,0.23899595887440017,0.06636159817487208,0.983409600456282,False,True,0.0,baseline,right_cheek_chrom
113,118.11800000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999960585543451,0.7744458871373603,1,101.0,1.0,0.21690917630350104,1.0,0.4657332567418928,0.5212524451263509,0.8696868887184123,False,False,0.0,tracked,forehead_pos
113,118.11800000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999960585543451,0.7282637635695718,1,100.0,1.0,0.2478391942823977,1.0,0.4978325427257815,0.6852318629614184,0.8286920342596454,False,False,0.0,tracked,forehead_chrom
113,118.11800000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999960585543451,0.7282637635695718,2,53.0,0.8123874006408864,0.21371901647742608,0.6640594438323957,0.4166788542966269,0.07749857678735085,0.9806253558031622,False,False,0.0,tracked,forehead_chrom
113,118.11800000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999960585543451,0.7282637635695718,3,75.0,0.6191533680141204,0.16512707107562352,0.45381432226838125,0.31974705044704205,0.6627977609780921,0.834300559755477,True,False,0.0,tracked,forehead_chrom
113,118.11800000000001,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.494760770201352,1,79.0,1.0,0.5235298788110005,1.0,0.7235536461182409,0.7112144947042249,0.8221963763239437,True,False,0.0,tracked,left_cheek_pos
113,118.11800000000001,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.494760770201352,2,64.0,0.4918269710289609,0.22360697849441546,0.3132880306769531,0.3316262096605851,0.5793870215659176,0.8551532446085206,False,False,0.0,tracked,left_cheek_pos
113,118.11800000000001,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7521003629861391,1,79.0,1.0,0.5322434734286706,1.0,0.7295501856820206,0.7112144947042249,0.8221963763239437,True,False,0.0,tracked,left_cheek_chrom
113,118.11800000000001,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7521003629861391,2,65.0,0.40145141490048847,0.16430027013390466,0.31213620586305735,0.25682401740060934,0.5220248304794619,0.8694937923801345,False,False,0.0,tracked,left_cheek_chrom
113,118.11800000000001,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999394689175038,0.8075372771715783,1,76.0,1.0,0.37859332635578835,1.0,0.6149269320784645,0.7375604075576634,0.8156098981105842,True,False,0.0,tracked,right_cheek_pos
113,118.11800000000001,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999394689175038,0.8075372771715783,2,57.0,0.5553906076324316,0.24106965453086493,0.287961108235405,0.36568536130453455,0.17289178871164423,0.9567770528220889,False,False,0.0,tracked,right_cheek_pos
113,118.11800000000001,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999394689175038,0.8758550494059272,1,76.0,1.0,0.5324016827659753,1.0,0.7292169367444613,0.7375604075576634,0.8156098981105842,True,False,0.0,tracked,right_cheek_chrom
114,119.119,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999972546523145,0.7345405740647696,1,80.0,1.0,0.33425260623697234,1.0,0.5781442475371122,0.8883017297743426,0.7779245675564144,True,True,0.2912360106099683,baseline,forehead_pos
114,119.119,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999972546523145,0.6817080672139058,1,78.0,1.0,0.3444125082467907,1.0,0.5868650757927428,0.993707689053638,0.7515730777365905,True,True,0.29562906518277454,baseline,forehead_chrom
114,119.119,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6379488133444283,1,79.0,1.0,0.3141043750329881,1.0,0.5604501539236011,0.9549294192108183,0.7612676451972954,True,True,0.30257286803273375,baseline,left_cheek_pos
114,119.119,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6379488133444283,2,64.0,0.6931432292207844,0.21318774981172994,0.6800767460755397,0.38440817542660977,0.20832036585054334,0.9479199085373642,False,True,0.0,baseline,left_cheek_pos
114,119.119,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9148587015126152,1,79.0,1.0,0.4324219868610144,1.0,0.657588006932163,0.9549294192108183,0.7612676451972954,True,True,0.35501513889942926,baseline,left_cheek_chrom
114,119.119,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9148587015126152,2,93.0,0.36661557496907515,0.16857281746191594,0.10014342369633084,0.24859891471596826,0.8941100533576017,0.7764724866605995,False,True,0.0,baseline,left_cheek_chrom
114,119.119,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9994297592686526,0.7664802321913673,1,77.0,1.0,0.4181949412041464,1.0,0.6463111739806435,1.0,0.75,True,True,0.3333462183346632,baseline,right_cheek_pos
114,119.119,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9994297592686526,0.521742707472947,1,76.0,1.0,0.3686201994309795,1.0,0.606794788040108,0.9709034436907341,0.7572741390773164,True,True,0.31296495564598026,baseline,right_cheek_chrom
114,119.119,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.8232794169680132,1,91.0,1.0,0.24055686982952493,1.0,0.4904646256427127,0.687942322242625,0.8280144194393437,False,False,0.0,tracked,forehead_pos
114,119.119,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.8232794169680132,2,54.0,0.844279654396802,0.19315355010280946,0.7647986993291109,0.40382510710582814,0.35568300441135803,0.9110792488971605,True,False,0.0,tracked,forehead_pos
114,119.119,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999972546523145,0.6964048159283063,1,55.0,1.0,0.2902213618027087,1.0,0.5387204918023893,0.3257583877053498,0.9185604030736625,True,False,0.0,tracked,forehead_chrom
