time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.40392020729213535,True,candidate_only,70.0
375.375,1.0,0.0,69.0,0.5096922217368672,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.5547786044921611,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.5585178618712031,True,candidate_only,69.0
378.378,1.0,0.0,69.0,0.5653037654876452,True,candidate_only,70.0
379.379,1.0,0.0,70.0,0.580758075309476,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.6068659689425138,True,candidate_only,72.0
381.38100000000003,1.0,0.0,73.0,0.6748059037141731,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.6965208340773441,True,candidate_only,73.0
383.383,1.0,0.0,74.0,0.6298566101778658,True,candidate_only,73.0
384.384,1.0,0.0,74.0,0.5516371595668298,True,candidate_only,73.0
385.385,1.0,0.0,72.0,0.49188930858930785,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.484400721614993,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.48900809845977816,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.4340879405866304,True,candidate_only,73.0
389.389,1.0,0.0,74.0,0.378741579999546,True,candidate_only,74.0
390.39,1.0,0.0,76.0,0.40337479372966223,True,candidate_only,75.0
391.391,1.0,0.0,77.0,0.4615919347180871,True,candidate_only,76.0
392.392,1.0,0.0,77.0,0.5020392808821702,True,candidate_only,76.0
393.39300000000003,1.0,0.0,77.0,0.5316415657884879,True,candidate_only,76.0
394.394,1.0,0.0,76.0,0.5569373041851686,True,candidate_only,76.0
395.395,1.0,0.0,75.0,0.5779567473427407,True,candidate_only,75.0
396.396,1.0,0.0,75.0,0.6045163881816782,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.6298248983497101,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.6365707483770072,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.6105703105287571,True,candidate_only,75.0
400.40000000000003,1.0,0.0,76.0,0.5800094678749833,True,candidate_only,76.0
401.401,1.0,0.0,77.0,0.5781658971248288,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.5491688783088046,True,candidate_only,76.0
403.403,1.0,0.0,76.0,0.45690179744373877,True,candidate_only,76.0
404.404,1.0,0.0,74.0,0.3876957579689819,True,candidate_only,75.0
405.40500000000003,1.0,0.0,74.0,0.3331881350220671,True,candidate_only,75.0
406.406,1.0,0.0,74.0,0.28382739580586513,True,candidate_only,75.0
407.407,1.0,0.0,75.0,0.2691282055807946,True,candidate_only,75.0
408.408,1.0,0.0,76.0,0.2738883937342034,True,candidate_only,76.0
409.409,1.0,0.0,76.0,0.2895243874114701,True,candidate_only,76.0
410.41,1.0,0.0,77.0,0.3383809268073537,True,candidate_only,76.0
411.411,1.0,0.0,77.0,0.4102889902474758,True,candidate_only,76.0
412.41200000000003,1.0,0.0,76.0,0.4424723918168164,True,candidate_only,75.0
413.413,1.0,0.0,73.0,0.45772743120384096,True,candidate_only,74.0
414.414,1.0,0.0,72.0,0.4908778254174999,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.49250556774299187,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.47594004413237306,True,candidate_only,74.0
417.41700000000003,1.0,0.0,75.0,0.5084036562893552,True,candidate_only,75.0
418.418,1.0,0.0,76.0,0.529308342503637,True,candidate_only,76.0
419.419,1.0,0.0,76.0,0.5018323405423109,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.4210370024209693,True,candidate_only,79.0
421.421,1.0,0.0,81.0,0.34136199132544975,True,candidate_only,80.0
422.422,1.0,0.0,82.0,0.35384780981667174,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
