time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
166.166,161.161,171.171,True,accepted_consensus,69.0,69.0,3,0.5690463876167561,tracking,3,0.8333333333333334,0.26516440554444615,1.5939710275255594,0.38965418299000953,2,3,True
167.167,162.162,172.172,True,accepted_consensus,69.0,69.0,3,0.5563021214029158,tracking,3,0.8333333333333334,0.14254700821579855,1.6094319619061817,0.3701229318619577,3,3,True
168.168,163.163,173.173,True,accepted_consensus,70.0,70.0,3,0.5918238622812969,tracking,3,1.0,0.08026288603514344,1.7398454684355191,0.41623281753263247,3,3,True
169.169,164.16400000000002,174.174,True,accepted_consensus,71.0,71.0,3,0.47820533502010365,tracking,3,0.8333333333333334,0.10890197335690575,1.395557876570194,0.6995836631086072,3,3,True
170.17000000000002,165.165,175.175,False,ambiguous_consensus,,,2,0.5950214761261391,uncertain,3,1.0,0.3121518631548547,1.097174421057315,0.9407087929485678,3,0,False
171.171,166.166,176.17600000000002,False,tracking_jump,,,2,0.6302197201077273,lost,3,1.0,0.6892787602077065,1.0432409065483037,0.7995754538018878,3,0,False
172.172,167.167,177.177,False,ambiguous_consensus,,,2,0.5396013241181428,lost,3,1.0,0.10541342488685702,1.0507620364118972,1.128810426176185,3,0,False
173.173,168.168,178.178,True,accepted_consensus,71.0,71.0,2,0.622331542529998,reacquired,3,1.0,0.0321041176250099,1.2346733825384275,0.7666831810364064,2,2,True
174.174,169.169,179.179,True,accepted_consensus,71.0,71.0,3,0.6329519543018992,tracking,3,1.0,0.030123845948217837,1.8845556525326874,0.32300753257439946,2,3,True
175.175,170.17000000000002,180.18,True,accepted_consensus,71.0,71.0,3,0.6721724920631403,tracking,3,1.0,0.0625035915946517,1.9850075799956157,0.0,1,3,True
176.17600000000002,171.171,181.181,True,accepted_consensus,71.0,71.0,3,0.681426349087295,tracking,3,1.0,0.09887951023731523,1.99374471951647,0.0,1,3,True
177.177,172.172,182.18200000000002,True,accepted_consensus,71.0,71.0,3,0.6690988119351716,tracking,3,1.0,0.10911716493342268,1.9525388117414995,0.0,1,3,True
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,3,0.6537713340396868,tracking,3,1.0,0.19118877153995603,1.867568698451746,0.0,1,3,True
179.179,174.174,184.184,True,accepted_consensus,73.0,73.0,3,0.6336741051539483,tracking,3,1.0,0.2794754847016168,1.7682000322012725,0.3323456337664178,2,3,True
180.18,175.175,185.185,True,accepted_consensus,74.0,74.0,3,0.6108658480383512,tracking,3,1.0,0.4270416489418178,1.6369486748436493,0.4594877521471109,2,3,True
181.181,176.17600000000002,186.186,True,accepted_consensus,75.0,75.0,3,0.6237845444423424,tracking,3,1.0,0.7781874856067778,1.5072876386770604,0.41250275127016156,2,3,True
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.627867422503956,tracking,3,1.0,0.6433639695613755,1.580641809536557,0.0,1,3,True
183.183,178.178,188.18800000000002,True,accepted_consensus,76.0,76.0,3,0.6035116524341401,tracking,3,1.0,0.5138181214770999,1.5779635396449825,0.3598338130158307,2,3,True
184.184,179.179,189.189,True,accepted_consensus,74.0,74.0,2,0.5352037330400875,tracking,3,1.0,0.34455361805543966,0.9782042747723051,0.0,1,2,True
185.185,180.18,190.19,True,accepted_consensus,71.0,71.0,3,0.4718838266697889,tracking,3,0.8333333333333334,0.14690429009903438,1.363660161084761,0.0,1,3,True
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,3,0.6034289962570507,tracking,3,1.0,0.1378213419955126,1.7479129432237883,0.23369155405185257,2,3,True
187.187,182.18200000000002,192.192,True,accepted_consensus,68.0,68.0,3,0.6656342219155883,tracking,3,1.0,0.14772212925191144,1.9231559873235324,0.0,1,3,True
188.18800000000002,183.183,193.193,True,accepted_consensus,69.0,69.0,3,0.6963676731019696,tracking,3,1.0,0.20014402797890202,1.984572646019216,0.0,1,3,True
189.189,184.184,194.19400000000002,True,accepted_consensus,70.0,70.0,3,0.6923262397429438,tracking,3,1.0,0.2860605569757914,1.9284432969164653,0.0,1,3,True
190.19,185.185,195.195,True,accepted_consensus,72.0,72.0,3,0.6588041283262077,tracking,3,1.0,0.47336228553319254,1.742522614051226,0.0,1,3,True
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,3,0.6129205104325708,tracking,3,1.0,0.5902126528892345,1.5674464509432389,0.3464525879208307,2,3,True
192.192,187.187,197.197,True,accepted_consensus,75.0,75.0,3,0.5657886737232071,tracking,3,1.0,0.5131722108966497,1.4796057527235054,0.3548356796158419,2,3,True
193.193,188.18800000000002,198.198,True,accepted_consensus,74.0,74.0,3,0.4632023419562927,tracking,3,0.8333333333333334,0.3761422812443081,1.2589345366830185,0.4591519702489161,2,3,True
194.19400000000002,189.189,199.199,True,accepted_consensus,75.0,75.0,2,0.5428696571696638,tracking,3,1.0,0.1704205611168653,1.0394812385452405,0.644677098395439,2,2,True
195.195,190.19,200.20000000000002,True,accepted_consensus,76.0,76.0,2,0.5948989242971459,tracking,3,1.0,0.1347309335804315,1.1497222048660174,0.48883566028267195,2,2,True
196.196,191.191,201.201,True,accepted_consensus,75.0,75.0,2,0.6429033971757644,tracking,3,1.0,0.1533201989788425,1.2365217559619477,0.0,1,2,True
197.197,192.192,202.202,True,accepted_consensus,74.0,74.0,2,0.6528844954233262,tracking,3,1.0,0.21237833302152065,1.236439730449851,0.0,1,2,True
198.198,193.193,203.203,True,accepted_consensus,73.0,73.0,2,0.65755154385013,tracking,3,1.0,0.7311193023564676,1.0747287746986975,0.0,1,2,True
199.199,194.19400000000002,204.204,True,accepted_consensus,71.0,71.0,2,0.661717715456713,tracking,3,1.0,0.9601895747737889,1.005748205001094,0.5753840560170399,2,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,70.0,70.0,3,0.5157711518193796,tracking,3,0.8333333333333334,0.6289373729302149,1.3040226405142852,0.46842821026536896,3,3,True
201.201,196.196,206.20600000000002,True,accepted_consensus,70.0,70.0,3,0.5654167491139961,tracking,3,0.8333333333333334,0.6422630839929074,1.4238905185715889,0.42148489545261975,3,3,True
202.202,197.197,207.207,True,accepted_consensus,71.0,71.0,3,0.6576442616979082,tracking,3,1.0,0.5240003234359774,1.714478430717086,0.3454078941503943,2,3,True
203.203,198.198,208.208,True,accepted_consensus,71.0,71.0,3,0.6909691127705312,tracking,3,1.0,0.3730365747492352,1.879589774997516,0.0,1,3,True
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.7112368924998661,tracking,3,1.0,0.43989458264560666,1.8990587355083084,0.0,1,3,True
205.205,200.20000000000002,210.21,True,accepted_consensus,73.0,73.0,3,0.6933183846702459,tracking,3,1.0,0.5188979694133237,1.8101340275390003,0.27475676097726515,2,3,True
206.20600000000002,201.201,211.211,True,accepted_consensus,73.0,73.0,3,0.5924880789224666,tracking,3,0.8333333333333334,0.5442510633662845,1.53561753652835,0.3864416607720668,2,3,True
207.207,202.202,212.21200000000002,True,accepted_consensus,73.0,73.0,2,0.7148072894642208,tracking,3,1.0,0.47818240890025504,1.2587104431407101,0.6488578826551329,2,2,True
208.208,203.203,213.213,True,accepted_consensus,73.0,73.0,2,0.6765978839681817,tracking,3,1.0,0.3226943940488792,1.2440285958454302,0.7711690481207748,2,2,True
209.209,204.204,214.214,False,ambiguous_consensus,,,2,0.602967067830652,uncertain,3,1.0,0.14681516885288495,1.1616717797231608,0.904905216291528,3,0,False
210.21,205.205,215.215,False,tracking_jump,,,2,0.5266958562989873,lost,3,1.0,0.6690772221045344,0.8771916123847269,0.7414300613711886,3,0,False
211.211,206.20600000000002,216.216,False,ambiguous_consensus,,,2,0.5242779934491892,lost,3,1.0,0.28277467634989784,0.9744297169408943,0.9337772021371207,3,0,False
212.21200000000002,207.207,217.217,True,accepted_consensus,82.0,82.0,2,0.5757265741316154,reacquired,3,1.0,0.12810330005876064,1.1145769112243384,0.6942626566678295,3,2,True
213.213,208.208,218.21800000000002,True,accepted_consensus,82.0,82.0,2,0.5963921991107555,tracking,3,1.0,0.032697029488144944,1.1830342715610989,0.6745824529692049,3,2,True
214.214,209.209,219.219,True,accepted_consensus,80.0,80.0,2,0.6127566215707354,tracking,3,1.0,0.0711631236874776,1.2037104055158914,0.6792120096010736,3,2,True
215.215,210.21,220.22,True,accepted_consensus,79.0,79.0,3,0.5739006626565926,tracking,3,1.0,0.09292308791625752,1.68170552167135,0.497850394080125,3,3,True
216.216,211.211,221.221,False,ambiguous_consensus,,,3,0.3969873096477039,uncertain,3,0.6666666666666666,0.12442513434160453,1.153915529441991,0.8523047751439924,3,0,False
217.217,212.21200000000002,222.222,False,tracking_jump,,,3,0.37372037856637313,lost,3,0.8333333333333334,0.9263457237142676,0.8615154297867417,0.5462847396830017,4,0,False
218.21800000000002,213.213,223.223,True,accepted_consensus,120.0,120.0,3,0.4168506849804731,reacquired,3,0.8333333333333334,0.7990770899507739,1.000730180717782,0.4972780263302484,3,3,True
219.219,214.214,224.22400000000002,False,ambiguous_consensus,,,3,0.435705167783055,uncertain,3,0.8333333333333334,0.31546432557426307,1.2040284256712381,0.9798870762794097,2,0,False
220.22,215.215,225.225,False,tracking_jump,,,3,0.5887920839902184,lost,3,1.0,0.4733399291906515,1.5573521494626954,0.7047057645314788,2,0,False
221.221,216.216,226.226,True,accepted_consensus,72.0,72.0,3,0.6158444884049289,reacquired,3,1.0,0.42197003727794385,1.6526325239175534,0.5832671404331795,2,3,True
222.222,217.217,227.227,True,accepted_consensus,73.0,73.0,3,0.6377677939856129,tracking,3,1.0,0.22065621842992508,1.8077578097138929,0.3958173637879708,2,3,True
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.6470462441621375,tracking,3,1.0,0.1874973007870243,1.8501491642878256,0.40335935065080475,3,3,True
224.22400000000002,219.219,229.229,True,accepted_consensus,72.0,72.0,3,0.6481347104597823,tracking,3,1.0,0.13107919044731248,1.8806864015184435,0.3624752509015257,3,3,True
225.225,220.22,230.23000000000002,True,accepted_consensus,72.0,72.0,3,0.5664516587099799,tracking,3,0.8333333333333334,0.06717918081485043,1.6708146573274274,0.0,1,3,True
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,2,0.6842022116831554,tracking,3,1.0,0.09744502565010615,1.3350683723326486,0.0,1,2,True
227.227,222.222,232.232,True,accepted_consensus,73.0,73.0,2,0.6515377070971862,tracking,3,1.0,0.08729101590559307,1.2746387200177154,0.0,1,2,True
228.228,223.223,233.233,True,accepted_consensus,74.0,74.0,2,0.5959021781852767,tracking,3,1.0,0.0411819552175905,1.1795341479625079,0.6451599179505106,2,2,True
229.229,224.22400000000002,234.234,False,ambiguous_consensus,,,2,0.48165119367749337,uncertain,3,0.75,0.20702271737026462,0.9134460178851136,0.8394033798832585,2,0,False
230.23000000000002,225.225,235.235,True,accepted_consensus,78.0,78.0,2,0.5726844860095366,tracking,3,1.0,0.5093085637718918,0.9995324154870926,0.0,1,2,True
231.231,226.226,236.23600000000002,True,accepted_consensus,79.0,79.0,2,0.5683614273063227,tracking,3,1.0,0.5135253558790138,0.9907888524999535,0.0,1,2,True
232.232,227.227,237.237,True,accepted_consensus,77.0,77.0,2,0.5784507937494688,tracking,3,1.0,0.3341402363657802,1.0602597450242273,0.0,1,2,True
233.233,228.228,238.238,True,accepted_consensus,74.0,74.0,2,0.6272250128926254,tracking,3,1.0,0.053980534854191714,1.2375210549503153,0.0,1,2,True
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,3,0.524264113486327,tracking,3,0.8333333333333334,0.46050761997823836,1.3917216261027887,0.0,1,3,True
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,3,0.5288866899221111,tracking,3,0.8333333333333334,0.7512025543371731,1.2886842954480167,0.0,1,3,True
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.7138387333830776,tracking,3,1.0,0.9192451930191458,1.0995810546395204,0.0,1,2,True
237.237,232.232,242.242,True,accepted_consensus,69.0,69.0,3,0.5593290393606417,tracking,3,0.8333333333333334,0.8912556039051934,1.3041082625141147,0.0,1,3,True
238.238,233.233,243.243,True,accepted_consensus,68.0,68.0,3,0.561964223622673,tracking,3,0.8333333333333334,0.7095093881643612,1.3868535015134316,0.0,1,3,True
239.239,234.234,244.244,True,accepted_consensus,68.0,68.0,3,0.5434442782481465,tracking,3,0.8333333333333334,0.506463641854864,1.423906758514381,0.0,1,3,True
240.24,235.235,245.245,True,accepted_consensus,69.0,69.0,2,0.7049389553357465,tracking,3,1.0,0.4070457227041569,1.2664067174030167,0.40541788610473706,2,2,True
241.241,236.23600000000002,246.246,True,accepted_consensus,68.0,68.0,2,0.6802235257988609,tracking,3,1.0,0.3797109003819188,1.2313029078766975,0.4059181600940473,2,2,True
242.242,237.237,247.247,True,accepted_consensus,69.0,69.0,2,0.678826168977712,tracking,3,1.0,0.4189007526683535,1.2154719413975545,0.0,1,2,True
243.243,238.238,248.248,True,accepted_consensus,67.0,67.0,2,0.7251901921871018,tracking,3,1.0,0.37467074377521165,1.3145266100315884,0.0,1,2,True
244.244,239.239,249.249,True,accepted_consensus,69.0,69.0,2,0.7470571851892878,tracking,3,1.0,0.2982527606430936,1.3827084364580935,0.0,1,2,True
245.245,240.24,250.25,True,accepted_consensus,68.0,68.0,2,0.7428181922330963,tracking,3,1.0,0.24256689808894485,1.3955448320991828,0.0,1,2,True
246.246,241.241,251.251,True,accepted_consensus,67.0,67.0,3,0.5825003891717087,tracking,3,0.8333333333333334,0.3299089555952323,1.603372096246035,0.0,1,3,True
247.247,242.242,252.252,True,accepted_consensus,67.0,67.0,3,0.590723670111141,tracking,3,0.8333333333333334,0.3219187994222273,1.6295472193290703,0.0,1,3,True
248.248,243.243,253.25300000000001,True,accepted_consensus,68.0,68.0,3,0.6636838763725145,tracking,3,1.0,0.28494568821952154,1.849216234932669,0.0,1,3,True
249.249,244.244,254.254,True,accepted_consensus,68.0,68.0,3,0.652563009376791,tracking,3,1.0,0.15406398820633196,1.882286683294987,0.0,1,3,True
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.6309761852268384,tracking,3,1.0,0.11850691281394432,1.8368472758527512,0.3865080632302341,3,3,True
251.251,246.246,256.25600000000003,True,accepted_consensus,68.0,68.0,3,0.6156658241126061,tracking,3,1.0,0.23953199308813922,1.73639372589336,0.3439620043516763,3,3,True
252.252,247.247,257.257,True,accepted_consensus,68.0,68.0,3,0.5382579744408238,tracking,3,0.8333333333333334,0.4365379350120564,1.4385464048228442,0.3699615348942222,3,3,True
253.25300000000001,248.248,258.258,True,accepted_consensus,68.0,68.0,3,0.5208961862534842,tracking,3,0.8333333333333334,0.3557044727334447,1.4237247313003343,0.48103836512473086,2,3,True
254.254,249.249,259.259,True,accepted_consensus,67.0,67.0,3,0.5885855990699466,tracking,3,1.0,0.20798629411737096,1.6739434940687816,0.39265284398379424,2,3,True
255.255,250.25,260.26,True,accepted_consensus,67.0,67.0,3,0.6087806435855293,tracking,3,1.0,0.21834622114176697,1.7266482159832228,0.4144716809921702,2,3,True
256.25600000000003,251.251,261.261,True,accepted_consensus,68.0,68.0,3,0.6296117591441135,tracking,3,1.0,0.25388633132939437,1.7689479126641316,0.2576792208050175,2,3,True
257.257,252.252,262.262,True,accepted_consensus,67.0,67.0,3,0.6677705726045132,tracking,3,1.0,0.7807900250313486,1.6122702662392328,0.0,1,3,True
258.258,253.25300000000001,263.263,True,accepted_consensus,67.0,67.0,3,0.6850225119493687,tracking,3,1.0,0.8561758730908451,1.615192725406755,0.0,1,3,True
259.259,254.254,264.264,True,accepted_consensus,67.0,67.0,3,0.6649215093756847,tracking,3,1.0,0.81913249839397,1.5862704152189586,0.0,1,3,True
260.26,255.255,265.265,True,accepted_consensus,66.0,66.0,3,0.6550779298520902,tracking,3,1.0,0.8452392260945059,1.5499606177114418,0.33541092655860777,2,3,True
261.261,256.25600000000003,266.266,True,accepted_consensus,66.0,66.0,3,0.6619581422372108,tracking,3,1.0,0.7787128162608569,1.599267959820375,0.3008416954218745,2,3,True
262.262,257.257,267.267,True,accepted_consensus,66.0,66.0,3,0.6911635554527068,tracking,3,1.0,0.6645087519350553,1.7290274926454652,0.0,1,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,69.0,69.0,3,0.6753995425530427,tracking,3,1.0,0.3914506359551074,1.8279094423169953,0.0,1,3,True
264.264,259.259,269.269,True,accepted_consensus,70.0,70.0,3,0.7027987883231491,tracking,3,1.0,0.5985520524958218,1.7929001220376495,0.0,1,3,True
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.6888875096914946,tracking,3,1.0,0.427819166162593,1.8456230690924535,0.0,1,3,True
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,3,0.6525292125980161,tracking,3,1.0,0.43415417646124976,1.7451139256097488,0.0,1,3,True
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,3,0.5790882116446392,tracking,3,0.8333333333333334,0.5645028947554518,1.4920919060898001,0.275424085526638,2,3,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,3,0.6269759115701566,tracking,3,1.0,0.7040024200777457,1.549883315403589,0.0,1,3,True
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.6520522658745641,tracking,3,1.0,0.4442238038586705,1.7389139442275943,0.0,1,3,True
270.27,265.265,275.275,True,accepted_consensus,73.0,73.0,3,0.6723981272824782,tracking,3,1.0,0.28125966160127974,1.8753555295418314,0.0,1,3,True
271.271,266.266,276.276,True,accepted_consensus,71.0,71.0,3,0.6624513031949005,tracking,3,1.0,0.18947881645660875,1.8932135429175705,0.0,1,3,True
272.272,267.267,277.277,True,accepted_consensus,68.0,68.0,3,0.5766141382453986,tracking,3,0.8333333333333334,0.09528249648559671,1.6886364887855114,0.0,1,3,True
273.273,268.26800000000003,278.278,True,accepted_consensus,66.0,66.0,3,0.6901275125977274,tracking,3,1.0,0.07266590276663489,2.0327709837479278,0.0,1,3,True
274.274,269.269,279.279,True,accepted_consensus,66.0,66.0,3,0.7078356597955873,tracking,3,1.0,0.3428524597185967,1.9414945816086722,0.24546230000383207,2,3,True
275.275,270.27,280.28000000000003,True,accepted_consensus,68.0,68.0,3,0.6894135425922429,tracking,3,1.0,0.5391555514908783,1.789464773705528,0.0,1,3,True
276.276,271.271,281.281,True,accepted_consensus,71.0,71.0,3,0.7001778239168118,tracking,3,1.0,0.45124787699797675,1.8635681543277922,0.0,1,3,True
277.277,272.272,282.282,True,accepted_consensus,72.0,72.0,3,0.7241188731237257,tracking,3,1.0,0.21008345985467378,2.058262570712252,0.0,1,3,True
278.278,273.273,283.283,True,accepted_consensus,72.0,72.0,3,0.7224751536473427,tracking,3,1.0,0.26844491509192114,2.021966874984366,0.0,1,3,True
279.279,274.274,284.284,True,accepted_consensus,71.0,71.0,3,0.7203299292864939,tracking,3,1.0,0.6865998155775367,1.7900559904071665,0.264605088971251,2,3,True
280.28000000000003,275.275,285.285,True,accepted_consensus,71.0,71.0,3,0.7048870044225531,tracking,3,1.0,0.9281089284609061,1.624002071497184,0.3463531011604512,2,3,True
281.281,276.276,286.286,True,accepted_consensus,71.0,71.0,3,0.6739612424512481,tracking,3,1.0,0.9757159458710525,1.5286876789846822,0.36741485963627224,2,3,True
282.282,277.277,287.287,True,accepted_consensus,72.0,72.0,3,0.5805369923436733,tracking,3,0.8333333333333334,0.8136935869855169,1.3873265562725894,0.4233756425573842,2,3,True
283.283,278.278,288.288,True,accepted_consensus,73.0,73.0,2,0.6844880445588021,tracking,3,1.0,0.5706396843609374,1.173678068269669,0.5077833979700922,2,2,True
284.284,279.279,289.289,True,accepted_consensus,75.0,75.0,2,0.629482703927662,tracking,3,1.0,0.21914518520240214,1.189991355988356,0.5389587802286766,2,2,True
285.285,280.28000000000003,290.29,True,accepted_consensus,77.0,77.0,2,0.6150892836484296,tracking,3,1.0,0.09192524477328155,1.201907450818457,0.0,1,2,True
286.286,281.281,291.291,True,accepted_consensus,78.0,78.0,3,0.6430802983047978,tracking,3,1.0,0.5974864945974586,1.6410670500302773,0.0,1,3,True
287.287,282.282,292.29200000000003,True,accepted_consensus,78.0,78.0,3,0.6984417411338756,tracking,3,1.0,0.6672499705987055,1.7457987999742615,0.0,1,3,True
288.288,283.283,293.293,True,accepted_consensus,77.0,77.0,3,0.7095332105018687,tracking,3,1.0,0.5147246450197849,1.854688959076614,0.0,1,3,True
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.7070965635731857,tracking,3,1.0,0.4440515185095556,1.885799213628886,0.0,1,3,True
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.6851240694263886,tracking,3,1.0,0.2390324798349174,1.9325470292969809,0.0,1,3,True
291.291,286.286,296.296,True,accepted_consensus,76.0,76.0,3,0.6770554610940787,tracking,3,1.0,0.19965844100579444,1.9297815049048588,0.3068281513633085,2,3,True
292.29200000000003,287.287,297.297,True,accepted_consensus,75.0,75.0,3,0.6885773176775946,tracking,3,1.0,0.2607391130086683,1.9310776737459259,0.34446120316688966,2,3,True
293.293,288.288,298.298,True,accepted_consensus,74.0,74.0,3,0.6763805433859901,tracking,3,1.0,0.2649528755827671,1.8947349026892057,0.0,1,3,True
294.294,289.289,299.299,True,accepted_consensus,73.0,73.0,3,0.61467079042674,tracking,3,0.8333333333333334,0.14860228152710844,1.7755062598961064,0.0,1,3,True
295.295,290.29,300.3,True,accepted_consensus,73.0,73.0,3,0.6031219755706135,tracking,3,0.8333333333333334,0.23282524959324158,1.704049408338793,0.0,1,3,True
296.296,291.291,301.301,True,accepted_consensus,74.0,74.0,2,0.682649776900726,tracking,3,1.0,0.4910668989951555,1.197686199280265,0.6174920635124567,2,2,True
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.6290039592928081,tracking,3,1.0,0.3366988707509404,1.1521154571897367,0.68309603752828,3,2,True
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.575659867986622,tracking,3,1.0,0.24886745067647092,1.0796882340719518,0.6927346259610966,3,2,True
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,2,0.5412166835213199,tracking,3,1.0,0.24913941903410383,1.0150141619906068,0.5906968233208559,2,2,True
300.3,295.295,305.305,True,accepted_consensus,74.0,74.0,3,0.45308513204232576,tracking,3,0.8333333333333334,0.31234686290784897,1.2531156064092706,0.0,1,3,True
301.301,296.296,306.306,True,accepted_consensus,74.0,74.0,3,0.5774555084903176,tracking,3,1.0,0.3909942819893107,1.563030174028745,0.254437758894797,2,3,True
302.302,297.297,307.307,True,accepted_consensus,74.0,74.0,3,0.6091377299850299,tracking,3,1.0,0.38134872024079564,1.653192769619959,0.0,1,3,True
303.303,298.298,308.308,True,accepted_consensus,75.0,75.0,3,0.6006527633586921,tracking,3,1.0,0.522334233914727,1.5666521643277818,0.0,1,3,True
304.30400000000003,299.299,309.309,True,accepted_consensus,74.0,74.0,3,0.537721441069998,tracking,3,1.0,0.6252774030590115,1.3609955235289457,0.4259148730168354,2,3,True
305.305,300.3,310.31,True,accepted_consensus,74.0,74.0,3,0.5392141032219137,tracking,3,1.0,0.6461011208759571,1.356352182302889,0.4133395298693223,2,3,True
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.5538000266837646,tracking,3,1.0,0.7735984415888442,1.3400859518554782,0.0,1,3,True
307.307,302.302,312.312,True,accepted_consensus,74.0,74.0,3,0.4801428895865787,tracking,3,0.8333333333333334,0.6592201863212852,1.2030387549091577,0.0,1,3,True
308.308,303.303,313.313,True,accepted_consensus,73.0,73.0,3,0.5360010943133835,tracking,3,0.8333333333333334,0.318992642464998,1.479767978860783,0.0,1,3,True
309.309,304.30400000000003,314.314,True,accepted_consensus,73.0,73.0,3,0.6577562361700787,tracking,3,1.0,0.26637867130499504,1.841859534335066,0.0,1,3,True
310.31,305.305,315.315,True,accepted_consensus,71.0,71.0,3,0.723996797417637,tracking,3,1.0,0.12209497439955544,2.105693114418361,0.0,1,3,True
311.311,306.306,316.31600000000003,True,accepted_consensus,71.0,71.0,3,0.7113701526570128,tracking,3,1.0,0.04589144893119292,2.1096261026971628,0.0,1,3,True
312.312,307.307,317.317,True,accepted_consensus,69.0,69.0,3,0.6961281045857118,tracking,3,1.0,0.02215396860689782,2.076817813625607,0.0,1,3,True
313.313,308.308,318.318,True,accepted_consensus,69.0,69.0,3,0.6928800521028199,tracking,3,1.0,0.02195482655760082,2.0672311102816057,0.0,1,3,True
314.314,309.309,319.319,True,accepted_consensus,70.0,70.0,3,0.68993652760384,tracking,3,1.0,0.04069492720610389,2.0487518952357675,0.0,1,3,True
315.315,310.31,320.32,True,accepted_consensus,71.0,71.0,3,0.6810392694100482,tracking,3,1.0,0.07910733877743281,2.0027114050756776,0.0,1,3,True
316.31600000000003,311.311,321.321,True,accepted_consensus,72.0,72.0,3,0.6662569552838158,tracking,3,1.0,0.1507941777725153,1.9234201135335156,0.0,1,3,True
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.6153641809742149,tracking,3,1.0,0.1743810525902512,1.7656116527191785,0.0,1,3,True
318.318,313.313,323.323,True,accepted_consensus,70.0,70.0,3,0.4694619821342679,tracking,3,0.8333333333333334,0.10557646821651494,1.3712128428760582,0.37375136214606475,2,3,True
319.319,314.314,324.324,True,accepted_consensus,65.0,65.0,3,0.5568708127674641,tracking,3,1.0,0.15559941527178892,1.6056258586659846,0.3339049667614903,2,3,True
320.32,315.315,325.325,True,accepted_consensus,64.0,64.0,3,0.6283209313284801,tracking,3,1.0,0.14932588675883784,1.814594358805617,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,63.0,63.0,3,0.6816185475604981,tracking,3,1.0,0.09696255257975496,1.9952870369886162,0.0,1,3,True
322.322,317.317,327.327,True,accepted_consensus,63.0,63.0,3,0.6873324996439631,tracking,3,1.0,0.08620586869086287,2.017558427523437,0.0,1,3,True
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.659072834010935,tracking,3,1.0,0.121266424936228,1.9172759472679846,0.3956017164334409,2,3,True
324.324,319.319,329.329,True,accepted_consensus,66.0,66.0,3,0.5525740084646954,tracking,3,0.8333333333333334,0.1256357207345043,1.6056547500346239,0.48743107495744453,2,3,True
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.5511442091810883,tracking,3,0.8333333333333334,0.14838100175771424,1.5920981301398252,0.6080371658564505,2,3,True
326.326,321.321,331.331,True,accepted_consensus,71.0,71.0,3,0.5719115669499432,tracking,3,0.8333333333333334,0.32491180189363933,1.576369087543689,0.3946597842111049,2,3,True
327.327,322.322,332.332,True,accepted_consensus,71.0,71.0,3,0.6149178490756088,tracking,3,1.0,0.45799307005512163,1.6335324620794538,0.0,1,3,True
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.6224816970461293,tracking,3,1.0,0.520744116165036,1.6243298302704894,0.0,1,3,True
329.329,324.324,334.334,True,accepted_consensus,69.0,69.0,3,0.6285343529947071,tracking,3,1.0,0.6064291473743535,1.5997318951475676,0.0,1,3,True
330.33,325.325,335.335,True,accepted_consensus,69.0,69.0,3,0.6485655838250136,tracking,3,1.0,0.611792861884259,1.6481059054890854,0.0,1,3,True
331.331,326.326,336.336,True,accepted_consensus,69.0,69.0,3,0.68308445583154,tracking,3,1.0,0.45373211572088334,1.8168003509742503,0.0,1,3,True
332.332,327.327,337.337,True,accepted_consensus,69.0,69.0,3,0.7107353581372684,tracking,3,1.0,0.18021202375903286,2.0361437814765417,0.2334293923236182,2,3,True
