time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,69.0,0.4252215335720708,True,candidate_only,69.0
375.375,1.0,0.0,68.0,0.5295280715044317,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.5735395720415574,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.5862937086777665,True,candidate_only,69.0
378.378,1.0,0.0,70.0,0.5824186459943292,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.5762104083064592,True,candidate_only,71.0
380.38,1.0,0.0,73.0,0.5970538390704642,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.6435350592309173,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.6364660021832693,True,candidate_only,73.0
383.383,1.0,0.0,74.0,0.5717522326857452,True,candidate_only,73.0
384.384,1.0,0.0,72.0,0.5308381046425971,True,candidate_only,72.0
385.385,1.0,0.0,71.0,0.5324575635223252,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.5628094615043283,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.5591447144562453,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.4669621447417744,True,candidate_only,73.0
389.389,1.0,0.0,75.0,0.3597598024670617,True,candidate_only,75.0
390.39,1.0,0.0,78.0,0.3735863139477133,True,candidate_only,76.0
391.391,1.0,0.0,79.0,0.40403369850777093,True,candidate_only,77.0
392.392,1.0,0.0,78.0,0.39955206569909857,True,candidate_only,77.0
393.39300000000003,1.0,0.0,76.0,0.4608505068052102,True,candidate_only,76.0
394.394,1.0,0.0,75.0,0.5346755848548579,True,candidate_only,75.0
395.395,1.0,0.0,75.0,0.5704572691588167,True,candidate_only,75.0
396.396,1.0,0.0,74.0,0.5805643293244569,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.576905455509957,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.5628979211915013,True,candidate_only,75.0
399.399,1.0,0.0,74.0,0.5482778865194959,True,candidate_only,75.0
400.40000000000003,1.0,0.0,75.0,0.540046083893478,True,candidate_only,75.0
401.401,1.0,0.0,77.0,0.557581224156354,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.5418494828146466,True,candidate_only,76.0
403.403,1.0,0.0,77.0,0.4257184648462842,True,candidate_only,76.0
404.404,1.0,0.0,75.0,0.3101166766440776,True,candidate_only,75.0
405.40500000000003,1.0,0.0,74.0,0.2716147244524836,True,candidate_only,74.0
406.406,1.0,0.0,118.0,0.3401418276833234,True,candidate_only,74.0
407.407,1.0,0.0,118.0,0.3351887220292449,True,candidate_only,74.0
408.408,1.0,0.0,75.0,0.3318807427788415,True,candidate_only,75.0
409.409,1.0,0.0,76.0,0.3524116464048127,True,candidate_only,76.0
410.41,1.0,0.0,77.0,0.3877026123528774,True,candidate_only,76.0
411.411,1.0,0.0,77.0,0.42644054588415625,True,candidate_only,76.0
412.41200000000003,1.0,0.0,75.0,0.3958813658766152,True,candidate_only,75.0
413.413,1.0,0.0,73.0,0.4065014791386105,True,candidate_only,74.0
414.414,1.0,0.0,72.0,0.46547685848051124,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.5052826146810759,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.5458410204438243,True,candidate_only,74.0
417.41700000000003,1.0,0.0,74.0,0.5816082051434313,True,candidate_only,75.0
418.418,1.0,0.0,75.0,0.5449587974706971,True,candidate_only,76.0
419.419,1.0,0.0,77.0,0.4672835081643223,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.3987007387392751,True,candidate_only,79.0
421.421,1.0,0.0,81.0,0.3730384062430817,True,candidate_only,81.0
422.422,1.0,0.0,82.0,0.3730040047428251,True,candidate_only,82.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
