frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
3041,101.46803333333334,mesh,True,168.618506998845,125.66576071916829,109.60658628867657,-0.00023818899084020545,-1.538428995344374e-05,0.509936205148697,0.22344707667827607,0.6903369867801666,0.5835371804237364,sampled,3,154.7992857142857,110.99328571428572,97.17514285714286,True,1.0,1.0,1.0,8750,8750,0.4804401738935574,14.20010467145268,sampled,trimmed_mean,199.5751983163348,155.24963574550753,134.71118666019103,True,1.0,1.0,1.0,7719,7719,0.6461822526030752,5.438493808031693,sampled,trimmed_mean,151.48103696591454,110.75436069771163,96.9334293486958,True,0.9996159754224271,0.9996159754224271,1.0,7812,7809,0.47214698954850753,12.694691285998612,sampled,trimmed_mean,True,True,0
3042,101.5014,mesh,True,168.645327721116,125.84409900013105,109.87179106053948,-0.00022080032913773147,-1.3843399507028085e-05,0.5100164556503296,0.22369150280952455,0.6901727640628814,0.5832649981975554,sampled,3,155.184,111.55285714285715,97.52471428571428,True,1.0,1.0,1.0,8750,8750,0.48187674890756294,12.901359251482122,sampled,trimmed_mean,199.63946899789542,155.35972154767686,134.97150720414442,True,1.0,1.0,1.0,7719,7719,0.6466167028645894,4.742403798791366,sampled,trimmed_mean,151.1125141654525,110.61971830985915,97.11915169175975,True,1.0,1.0,1.0,7719,7719,0.47192178708508925,11.0832131736268,sampled,trimmed_mean,True,True,0
3043,101.53476666666667,mesh,True,168.63537703924698,125.60677975562186,109.68863243121564,-0.00018277698092990452,-9.677917869002731e-06,0.5095951926708221,0.22354198396205902,0.6903780484199523,0.5834919548034666,sampled,3,155.30357142857142,111.29185714285714,97.51071428571429,True,1.0,1.0,1.0,8750,8750,0.48142400358543413,12.794193821812192,sampled,trimmed_mean,199.4656,155.13104,134.73472,True,1.0,1.0,1.0,7812,7812,0.645724234209813,4.725687620736349,sampled,trimmed_mean,151.1369596891695,110.39744212400842,96.82046300793266,True,1.0,1.0,1.0,7719,7719,0.4712808913071641,11.840601955976602,sampled,trimmed_mean,True,True,0
3044,101.56813333333334,mesh,True,169.09340759777055,126.14672479443713,109.92580095901077,-0.00015886448047779225,-0.00010089024349495217,0.5098314380645752,0.22358319222927095,0.690486114025116,0.5832686948776243,sampled,3,155.61057142857143,111.65942857142858,97.45985714285715,True,1.0,1.0,1.0,8750,8750,0.482493771652661,14.640580839404402,sampled,trimmed_mean,199.86741136474018,155.5433058118828,135.07754573417517,True,1.0,1.0,1.0,7719,7719,0.6473141375114627,5.580696872686668,sampled,trimmed_mean,151.80224,111.23744,97.24,True,1.0,1.0,1.0,7812,7812,0.47360095880646164,12.390854793664948,sampled,trimmed_mean,True,True,0
3045,101.6015,mesh,True,168.80683619047622,125.95597203007519,110.03867951417004,-9.362609298140914e-05,-0.0001682473553551568,0.5095928549766541,0.2237070491909981,0.6903072273731232,0.5830821335315702,sampled,3,155.85042857142858,111.69585714285714,97.962,True,1.0,1.0,1.0,8750,8750,0.48289136582633047,12.851101339526524,sampled,trimmed_mean,199.49008,155.50048,135.14416,True,1.0,1.0,1.0,7812,7812,0.6466289534451773,4.9430915957787676,sampled,trimmed_mean,151.08,110.67157894736842,97.00987854251012,True,0.9997408990801917,0.9997408990801917,1.0,7719,7717,0.47156924319669563,12.090385638758967,sampled,trimmed_mean,True,True,0
3046,101.63486666666667,mesh,True,168.287787870083,125.63451328540428,109.56739717744547,7.74595472547743e-06,-5.8352505719220196e-05,0.5096534490585327,0.22346361458301545,0.6899472069740294,0.583324190378189,sampled,3,154.78470622119815,111.25259216589862,97.21183755760369,True,1.0,1.0,1.0,8680,8680,0.4809883211349056,14.053608520468627,sampled,trimmed_mean,199.37328,155.27696,134.86256,True,1.0,1.0,1.0,7812,7812,0.6458883432225937,5.121793517648606,sampled,trimmed_mean,150.70537738905085,110.37398769031422,96.62779397473275,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.47038558687628435,12.633466973825051,sampled,trimmed_mean,True,True,0
3047,101.66823333333333,mesh,True,168.07614820723927,125.20768263790306,109.29796540609067,0.00011534867463288484,-4.9949244216636374e-05,0.509748260974884,0.223529677093029,0.6899540829658508,0.583078532218933,sampled,3,154.67090271691498,110.48305579900672,96.72684779433246,True,1.0,1.0,1.0,8556,8556,0.4788074072546269,14.806684577705845,sampled,trimmed_mean,199.24542658248342,155.22956127570018,134.8810101991258,True,1.0,1.0,1.0,7719,7719,0.6456389982447182,5.2172259031467005,sampled,trimmed_mean,150.3121153223194,109.91043083900227,96.28603822481374,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.4688010770469607,13.899533403392212,sampled,trimmed_mean,True,True,0
3048,101.7016,mesh,True,169.02868701375482,126.09060877989513,109.854196273105,0.00023843270760995371,1.1958016289605035e-05,0.5099708139896393,0.2233736312389374,0.6904648578166962,0.5826713025569914,sampled,3,155.07013248847926,111.1634504608295,97.07474078341014,True,1.0,1.0,1.0,8680,8680,0.48092769585253453,11.915368184148095,sampled,trimmed_mean,199.88570503480653,155.62910798122067,135.34207544115267,True,1.0,1.0,1.0,7719,7719,0.6477103333003106,3.862094412495005,sampled,trimmed_mean,152.1302235179786,111.47926789763524,97.14577259475219,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.4744249412577571,11.019492388101792,sampled,trimmed_mean,True,True,0
3049,101.73496666666666,mesh,True,168.6992997083987,125.66490525312969,109.898921455189,0.00029128392537434896,7.122644671687373e-06,0.5099671876430512,0.2233521580696106,0.6905263578891755,0.5827078044414519,sampled,3,154.7783698156682,110.74899193548387,97.25331221198157,True,1.0,1.0,1.0,8680,8680,0.47975319779524705,13.94632156307396,sampled,trimmed_mean,199.6363930710701,155.2867087582969,135.14246397927798,True,1.0,1.0,1.0,7719,7719,0.6467284546154256,4.8243401490964475,sampled,trimmed_mean,151.6831362384578,110.9590150656083,97.30098817430746,True,0.9994817981603835,0.9994817981603835,1.0,7719,7715,0.47287335553472587,12.138900811705712,sampled,trimmed_mean,True,True,0
3050,101.76833333333333,mesh,True,168.57417347344452,125.58402496173808,109.7609788660451,0.00023172873037832754,7.158131511123092e-05,0.5099768733978272,0.22342776745557785,0.690569670200348,0.5828147125244139,sampled,3,154.5625,110.5724366359447,97.06552419354838,True,1.0,1.0,1.0,8680,8680,0.4791221948134092,15.196939524700252,sampled,trimmed_mean,199.54848632022018,155.27327181479683,134.97830662133723,True,1.0,1.0,1.0,7719,7719,0.6465750282597816,5.19092578584723,sampled,trimmed_mean,151.6115341001134,110.9063664344727,97.23910578324964,True,0.9994817981603835,0.9994817981603835,1.0,7719,7715,0.47273819122155925,13.414551999847532,sampled,trimmed_mean,True,True,0
3051,101.8017,mesh,True,168.43526844976108,125.46995628804343,109.61443900170813,0.0001845501087330006,0.00011570530909079093,0.5103883945941925,0.22355143904685976,0.6908139014244079,0.5829246973991392,sampled,3,154.56078829155194,110.5897695986089,96.81915664396465,True,1.0,1.0,1.0,8625,8625,0.4788661556123899,13.145398303897352,sampled,trimmed_mean,199.54677987824417,155.29029157321372,135.11967318167254,True,1.0,1.0,1.0,7802,7802,0.6463231459002468,4.734950055451567,sampled,trimmed_mean,151.19823717948717,110.5298076923077,96.90448717948718,True,0.9994873109459113,0.9994873109459113,1.0,7802,7798,0.4716600032168725,11.721204179788863,sampled,trimmed_mean,True,True,0
3052,101.83506666666666,mesh,True,168.10295626603377,124.95521386292307,109.29990190014075,-1.8444767704716436e-05,0.0001391517895239371,0.5099409341812133,0.22375623911619186,0.6905864071846008,0.5829212915897367,sampled,3,154.46846198156683,110.14688940092167,96.69873271889401,True,1.0,1.0,1.0,8680,8680,0.47758847384114944,11.939589445779264,sampled,trimmed_mean,199.10943823862718,154.80799740974584,134.7309373482273,True,1.0,1.0,1.0,7719,7719,0.6449299670535399,4.823504382700948,sampled,trimmed_mean,150.73096857790736,109.91075477810172,96.47003563330094,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.4694705735021046,11.512544112961951,sampled,trimmed_mean,True,True,0
3053,101.86843333333333,mesh,True,168.38883431254192,125.2034974891775,109.28776884336321,-4.9944277162905096e-05,0.00021990802552964952,0.5100707268714905,0.223628189265728,0.6909164035320282,0.5835976171493529,sampled,3,154.49242857142858,110.07271428571428,96.296,True,1.0,1.0,1.0,8750,8750,0.477216186442577,15.164452448828296,sampled,trimmed_mean,199.19168,154.98096,134.7344,True,1.0,1.0,1.0,7812,7812,0.6451114454383904,5.193630838871045,sampled,trimmed_mean,151.48239436619718,110.55681818181819,96.83290653008963,True,0.9997439836149513,0.9997439836149513,1.0,7812,7810,0.4716078571930564,12.577173152545825,sampled,trimmed_mean,True,True,0
3054,101.90180000000001,mesh,True,168.2329096957222,125.14075771872615,109.30358219816986,1.8317611129195603e-05,0.00017501855338061296,0.5098227834701539,0.22378015875816346,0.6908424091339112,0.5833790802955626,sampled,3,154.31585714285714,109.94242857142856,96.17657142857144,True,1.0,1.0,1.0,8750,8750,0.4768795814005602,12.525418754305617,sampled,trimmed_mean,199.31471588149589,154.98413469321676,134.83778533268577,True,1.0,1.0,1.0,7719,7719,0.6457013242089166,4.941314709530694,sampled,trimmed_mean,151.06815606281367,110.49570989153311,96.89638983325239,True,1.0,1.0,1.0,7719,7719,0.47148454767837955,11.115604728375006,sampled,trimmed_mean,True,True,0
3055,101.93516666666667,mesh,True,168.22568651399675,125.12188134119634,109.23139514165412,1.998124299225984e-05,0.0001356099490766172,0.5096904933452606,0.2239493015408516,0.6909870290756225,0.5834342908859251,sampled,3,153.65887188208617,109.54223356009071,95.69812925170068,True,1.0,1.0,1.0,8820,8820,0.4751859001378329,13.962375390529361,sampled,trimmed_mean,199.28687064918245,155.02072203334953,134.7688198154444,True,1.0,1.0,1.0,7719,7719,0.6456776606743228,5.0949707505250315,sampled,trimmed_mean,151.7313170107217,110.80268843014882,97.22723635781725,True,0.9996159754224271,0.9996159754224271,1.0,7812,7809,0.4725694848548739,11.83899634378417,sampled,trimmed_mean,True,True,0
3056,101.96853333333334,mesh,True,168.26397854460194,125.21544001907648,109.12754499246728,-6.757665563512732e-05,6.821243851273149e-05,0.5095744812488555,0.22395422607660292,0.6912222850322723,0.5835170173645018,sampled,3,153.65986394557822,109.56845238095238,95.47420634920636,True,1.0,1.0,1.0,8820,8820,0.4751437641723355,14.550359918557543,sampled,trimmed_mean,199.28428039501375,155.0777076250607,134.71636716852842,True,1.0,1.0,1.0,7719,7719,0.6457061546629274,5.636804387568549,sampled,trimmed_mean,151.84779129321382,111.00016005121638,97.19206145966709,True,0.9997439836149513,0.9997439836149513,1.0,7812,7810,0.4731692348624038,12.758517936518992,sampled,trimmed_mean,True,True,0
3057,102.0019,mesh,True,168.03337532101702,124.903034585696,109.01707677092861,-0.00018322202894422744,2.4770476199962473e-05,0.509379426240921,0.22403954297304154,0.6906952750682831,0.5837365305423735,sampled,3,153.43371428571427,109.23642857142858,95.35442857142857,True,1.0,1.0,1.0,8750,8750,0.4743138724929972,13.049879292506695,sampled,trimmed_mean,199.12992,154.86272,134.69136,True,1.0,1.0,1.0,7812,7812,0.6448939846189371,5.006727052454452,sampled,trimmed_mean,151.53649167733676,110.60995518565942,97.00544174135723,True,0.9994879672299027,0.9994879672299027,1.0,7812,7808,0.4720805226750198,11.930316439959952,sampled,trimmed_mean,True,True,0
3058,102.03526666666667,mesh,True,168.16196053209947,125.00139568151145,109.20633185270869,-0.00022301144070095485,-8.343491289350722e-05,0.5093307936191559,0.22393368363380434,0.6908867168426513,0.5835763943195341,sampled,3,153.59885714285716,109.301,95.57157142857143,True,1.0,1.0,1.0,8750,8750,0.4747968080672269,12.022544990018138,sampled,trimmed_mean,199.20832,154.9176,134.80208,True,1.0,1.0,1.0,7812,7812,0.6451760614640122,4.755478687455689,sampled,trimmed_mean,151.6787044534413,110.78558704453441,97.24534412955465,True,0.9997408990801917,0.9997408990801917,1.0,7719,7717,0.47276272452237794,10.694207924844859,sampled,trimmed_mean,True,True,0
3059,102.06863333333334,mesh,True,168.0844908398159,125.00687226975994,109.0243474080288,-0.00023905436197916666,-0.00014498355212035,0.5090743958950043,0.22392392724752425,0.6906353664398194,0.5832227015495298,sampled,3,153.61961451247166,109.41213151927438,95.45833333333333,True,1.0,1.0,1.0,8820,8820,0.474924172335601,14.489698990847433,sampled,trimmed_mean,199.0611947547353,154.80022664723975,134.6295936538773,True,1.0,1.0,1.0,7719,7719,0.6449615748255514,5.68723035761046,sampled,trimmed_mean,151.57266325224072,110.80825864276568,96.9851152368758,True,0.9994879672299027,0.9994879672299027,1.0,7812,7808,0.47238654458199053,12.721747290607825,sampled,trimmed_mean,True,True,0
3060,102.102,mesh,True,167.93234723090572,124.95589872954423,108.89180755698175,-0.0001689981531213831,-0.00011223764331252486,0.5090613281726838,0.22399188607931136,0.6903039634227752,0.5829575133323668,sampled,3,153.86975623582765,109.67687074829932,95.60076530612245,True,1.0,1.0,1.0,8820,8820,0.47567042461429015,14.141769842139333,sampled,trimmed_mean,199.00615185365064,154.82645297069774,134.49538610976202,True,1.0,1.0,1.0,7719,7719,0.6448644155369105,4.608001246665838,sampled,trimmed_mean,150.92113360323887,110.36437246963563,96.57927125506073,True,0.9997408990801917,0.9997408990801917,1.0,7719,7717,0.4708163304705222,12.240431805056149,sampled,trimmed_mean,True,True,0
3061,102.13536666666667,mesh,True,167.77920658480556,124.93434013849303,108.82832779707934,-0.00012262485645435475,-0.00011577849034909849,0.509014823436737,0.2238258594274521,0.6904252517223358,0.5828527975082395,sampled,3,153.81816893424036,109.62769274376417,95.62174036281179,True,1.0,1.0,1.0,8820,8820,0.4754514659197012,14.262875214214244,sampled,trimmed_mean,198.97021207706007,154.84231827748098,134.4458474987858,True,1.0,1.0,1.0,7719,7719,0.64488447807676,4.526045100575951,sampled,trimmed_mean,150.5492387431163,110.33300939423388,96.41739552964043,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.47019607538312647,13.562025860044617,sampled,trimmed_mean,True,True,0
3062,102.16873333333334,mesh,True,167.81468161490872,124.95954011050112,108.77039443235725,-3.6493937174479166e-05,-3.3349019509774664e-05,0.5089236986637116,0.22381510257720946,0.6905975377559662,0.5827788221836088,sampled,3,153.7453231292517,109.60955215419501,95.4501133786848,True,1.0,1.0,1.0,8820,8820,0.4751779627406517,15.011559959428945,sampled,trimmed_mean,198.688,154.59296,134.17408,True,1.0,1.0,1.0,7812,7812,0.6438262431854463,4.808066744959893,sampled,trimmed_mean,151.0107217154745,110.67610817730836,96.68698991838694,True,0.9996159754224271,0.9996159754224271,1.0,7812,7809,0.4713263245082979,13.140343135760654,sampled,trimmed_mean,True,True,0
3063,102.2021,mesh,True,168.07394567544046,125.03358614766724,108.94364951689965,3.259093673140915e-05,-4.7688903631987394e-05,0.5089444601535796,0.22390543192625045,0.6904924726486207,0.582591812610626,sampled,3,154.00907029478458,109.50552721088435,95.71797052154194,True,1.0,1.0,1.0,8820,8820,0.47543016495487084,13.840184811544061,sampled,trimmed_mean,199.13809831824062,154.88211513583443,134.48108020698578,True,1.0,1.0,1.0,7728,7728,0.6453324564608451,4.473967682796338,sampled,trimmed_mean,151.07466841329622,110.71311609628296,96.63189782217128,True,0.999607124148769,0.999607124148769,1.0,7636,7633,0.4716812641871835,12.153121212472708,sampled,trimmed_mean,True,True,0
3064,102.23546666666667,mesh,True,168.49752310288048,125.39287812029436,109.20909353491272,4.433525933159722e-05,2.0984035951119883e-05,0.5090721249580383,0.22370222240686416,0.690664644241333,0.5825770974159239,sampled,3,153.37981598619896,109.0945945945946,95.11774008050604,True,1.0,1.0,1.0,8694,8694,0.47390779126465393,14.295775210925257,sampled,trimmed_mean,199.6546867411365,155.35324591225515,134.909988667638,True,1.0,1.0,1.0,7719,7719,0.6471784072406006,4.576057699232401,sampled,trimmed_mean,152.458066581306,111.7307938540333,97.5995518565941,True,0.9997439836149513,0.9997439836149513,1.0,7812,7810,0.47562831139624306,12.3958312984293,sampled,trimmed_mean,True,True,0
3065,102.26883333333333,mesh,True,167.6078601216717,124.77266052940654,108.59412857944618,6.801110726815682e-05,2.4647293267426666e-05,0.5089683485031128,0.2238876801729202,0.6904549467563629,0.5826496458053587,sampled,3,153.65575396825398,109.49730725623583,95.29393424036282,True,1.0,1.0,1.0,8820,8820,0.4748401156017962,14.901717606575968,sampled,trimmed_mean,198.68896,154.60448,134.14416,True,1.0,1.0,1.0,7812,7812,0.6439028724034416,4.8578271957239325,sampled,trimmed_mean,150.47886639676113,110.2161943319838,96.3442914979757,True,0.9997408990801917,0.9997408990801917,1.0,7719,7717,0.4699340019153146,13.717361515473153,sampled,trimmed_mean,True,True,0
3066,102.3022,mesh,True,168.49839275315676,125.4428846536879,109.17502966192866,9.848276774088542e-05,4.2184304308008264e-05,0.5092333197593689,0.22361809492111206,0.6906682240962981,0.5826328730583189,sampled,3,153.30879582669178,109.12824228372699,95.06781625851326,True,1.0,1.0,1.0,8625,8625,0.47403368275078145,13.562736058533902,sampled,trimmed_mean,199.74128,155.41392,134.98,True,1.0,1.0,1.0,7812,7812,0.6471741247753581,4.688633973275634,sampled,trimmed_mean,152.4451024327785,111.78649167733674,97.47727272727273,True,0.9997439836149513,0.9997439836149513,1.0,7812,7810,0.4757780970452697,12.017822684875814,sampled,trimmed_mean,True,True,0
3067,102.33556666666667,mesh,True,168.45217649986958,125.36446764161627,109.22088598112155,9.083571257414641e-05,5.1582301104510274e-06,0.5092297291755676,0.22385998457670211,0.6906406211853027,0.5823993897438048,sampled,3,153.2659034922475,109.04897840892625,95.05680336183161,True,1.0,1.0,1.0,8625,8625,0.47377365251491904,14.068686967584334,sampled,trimmed_mean,199.67808,155.3912,135.01472,True,1.0,1.0,1.0,7812,7812,0.6471245118118931,4.651085156470627,sampled,trimmed_mean,152.4125460073612,111.65322451592255,97.59113458153304,True,0.9998719918074757,0.9998719918074757,1.0,7812,7811,0.4755904018955252,12.498230310620762,sampled,trimmed_mean,True,True,0
3068,102.36893333333333,mesh,True,168.33018535737457,125.34984626170392,109.04191516359008,0.00011032952202690972,3.749021777400264e-05,0.5093625712394715,0.22378957927227022,0.6907980656623841,0.5824325692653655,sampled,3,153.01173742935808,108.97043906680192,94.86755542674975,True,1.0,1.0,1.0,8625,8625,0.47327809900539924,14.96080982208115,sampled,trimmed_mean,199.67056,155.39248,134.91424,True,1.0,1.0,1.0,7812,7812,0.6471200511028785,4.836737456922571,sampled,trimmed_mean,152.30825864276568,111.68661971830986,97.34395006402049,True,0.9997439836149513,0.9997439836149513,1.0,7812,7810,0.4753595453952189,12.828967986916945,sampled,trimmed_mean,True,True,0
3069,102.4023,mesh,True,168.3094551089214,125.30635554653914,109.19092239772014,5.976005836769387e-05,1.137940971939652e-05,0.5091082072257996,0.22388867616653443,0.6908524954319,0.5823235583305357,sampled,3,153.00724532676423,108.91218663961745,95.06636719316042,True,1.0,1.0,1.0,8625,8625,0.4732203598749644,14.928309364437599,sampled,trimmed_mean,199.6544,155.40016,135.01536,True,1.0,1.0,1.0,7812,7812,0.6471793334538116,4.843104062412333,sampled,trimmed_mean,152.26672,111.60672,97.49104,True,1.0,1.0,1.0,7812,7812,0.47532171119343797,12.35818782702377,sampled,trimmed_mean,True,True,0
3070,102.43566666666666,mesh,True,168.25307622640128,125.25092454895692,109.11206800913327,-6.771087646484375e-06,1.7674984755339444e-05,0.509164206981659,0.22387464195489884,0.6909007573127747,0.5823661065101622,sampled,3,152.9449355165918,108.79307346761338,94.90711491088248,True,1.0,1.0,1.0,8625,8625,0.47285514430235864,14.636122719577953,sampled,trimmed_mean,199.64816,155.39664,135.0256,True,1.0,1.0,1.0,7812,7812,0.6471442180456412,4.6529280968286395,sampled,trimmed_mean,152.16613316261203,111.56306017925736,97.40348911651729,True,0.9997439836149513,0.9997439836149513,1.0,7812,7810,0.4749767677680391,12.566985469648616,sampled,trimmed_mean,True,True,0
3071,102.46903333333333,mesh,True,168.20295072263752,125.1852650182097,109.03201097949012,-0.00010734134250217014,-3.199676672617595e-05,0.5088273644447326,0.223765586912632,0.6909630477428437,0.5824969863891599,sampled,3,153.29557216791258,109.01739505462909,95.17251293847039,True,1.0,1.0,1.0,8694,8694,0.4736976973075864,15.609383954389054,sampled,trimmed_mean,199.22272,155.03904,134.55504,True,1.0,1.0,1.0,7812,7812,0.6458406523899882,5.108506932569702,sampled,trimmed_mean,152.09056,111.49936,97.36848,True,1.0,1.0,1.0,7812,7812,0.4748634137525978,13.253623813590568,sampled,trimmed_mean,True,True,0
3072,102.50240000000001,mesh,True,168.08814857142858,124.95990095238095,109.10188952380952,-4.384782579210069e-05,4.873364060013383e-05,0.5090360355377197,0.22383997470140457,0.6910142827033996,0.5827941143512724,sampled,3,154.08428571428573,109.47714285714285,95.87142857142857,True,1.0,1.0,1.0,8750,8750,0.47563053624649865,13.407669628796654,sampled,trimmed_mean,199.04976,154.87504,134.64384,True,1.0,1.0,1.0,7812,7812,0.6448667289137878,4.776979068989072,sampled,trimmed_mean,151.1304,110.52752,96.7904,True,1.0,1.0,1.0,7812,7812,0.47133970462737057,12.315160616163922,sampled,trimmed_mean,True,True,0
3073,102.53576666666667,mesh,True,167.88270273656846,124.80727917878924,108.89949710683142,-3.864147044994213e-06,0.00013351142406463622,0.508844074010849,0.224023540019989,0.691077983379364,0.5827153468132017,sampled,3,153.70408163265307,109.16765873015873,95.39739229024943,True,1.0,1.0,1.0,8820,8820,0.4744297630163176,13.146629173293023,sampled,trimmed_mean,198.77792,154.63664,134.43216,True,1.0,1.0,1.0,7812,7812,0.6442079736554118,4.878602966798813,sampled,trimmed_mean,151.16610657705232,110.617538806209,96.86893903024485,True,0.9998719918074757,0.9998719918074757,1.0,7812,7811,0.4715534461813399,11.280764925289944,sampled,trimmed_mean,True,True,0
3074,102.56913333333334,mesh,True,168.36116068558454,125.28209320894881,109.25495122877528,3.924546418366609e-05,0.0002093355964731287,0.5088918042182923,0.224201220870018,0.6911738240718841,0.5830141890048979,sampled,3,153.90858843537416,109.49277210884354,95.6750283446712,True,1.0,1.0,1.0,8820,8820,0.47543890889689205,15.025697778337983,sampled,trimmed_mean,199.08976,154.93152,134.68144,True,1.0,1.0,1.0,7812,7812,0.6450716183247492,5.309385920298016,sampled,trimmed_mean,152.0851336213794,111.42198751800288,97.40838534165466,True,0.9998719918074757,0.9998719918074757,1.0,7812,7811,0.47427432306255835,12.75577639799254,sampled,trimmed_mean,True,True,0
3075,102.6025,mesh,True,168.12449411144806,124.97780038799067,109.09908739886339,3.458305641456887e-05,0.0002696218313994231,0.5089073741436004,0.22425036668777465,0.6909446203708648,0.5833866882324217,sampled,3,153.29053287981858,109.09141156462584,95.33772675736961,True,1.0,1.0,1.0,8820,8820,0.474090448623894,13.144127702078867,sampled,trimmed_mean,199.2132102962603,154.79990286546868,134.58523555123847,True,1.0,1.0,1.0,7719,7719,0.6453040935405125,4.108887887920309,sampled,trimmed_mean,151.86973915826533,111.04208673387743,97.37429988798208,True,0.9996159754224271,0.9996159754224271,1.0,7812,7809,0.4734514673252813,11.985506745841528,sampled,trimmed_mean,True,True,0
3076,102.63586666666667,mesh,True,168.58112370358756,125.40010724682874,109.3864058594956,-6.347232394748264e-06,0.0001645033006314878,0.5091843545436859,0.22429319351911545,0.691371306180954,0.5834737956523893,sampled,3,153.7127267573696,109.41028911564626,95.52692743764172,True,1.0,1.0,1.0,8820,8820,0.4752317798230402,14.22225278061039,sampled,trimmed_mean,199.26704,154.93808,134.7256,True,1.0,1.0,1.0,7812,7812,0.6454456858729155,4.321814977038753,sampled,trimmed_mean,152.76360435339308,111.85195262483995,97.90669014084507,True,0.9997439836149513,0.9997439836149513,1.0,7812,7810,0.4761768390510326,13.258000785305336,sampled,trimmed_mean,True,True,0
3077,102.66923333333334,mesh,True,167.9550147843095,124.88699186716258,108.89570283447681,1.6957742196542246e-05,8.06412211170903e-05,0.5085921788215637,0.2244974920153618,0.6909723377227783,0.5834195446968077,sampled,3,153.01048752834467,108.81547619047619,94.93466553287982,True,1.0,1.0,1.0,8820,8820,0.47307272064381306,14.95465920095742,sampled,trimmed_mean,198.86448,154.65984,134.36816,True,1.0,1.0,1.0,7812,7812,0.6444355250343865,4.519307549916642,sampled,trimmed_mean,151.99007682458387,111.18565941101153,97.38428297055057,True,0.9994879672299027,0.9994879672299027,1.0,7812,7808,0.47382107265845397,13.887828545656182,sampled,trimmed_mean,True,True,0
3078,102.7026,mesh,True,168.72169173091459,125.42592052910054,109.3839859712774,3.2135292335792824e-05,-7.460293946442781e-06,0.509307941198349,0.2243587565422058,0.6913399994373322,0.5834681499004362,sampled,3,153.87131519274377,109.52480158730158,95.6281179138322,True,1.0,1.0,1.0,8820,8820,0.4756229362856253,12.33842206020619,sampled,trimmed_mean,199.32064,154.94544,134.6384,True,1.0,1.0,1.0,7812,7812,0.6455300909611156,4.269978900866536,sampled,trimmed_mean,152.97312,111.80752,97.88544,True,1.0,1.0,1.0,7812,7812,0.4763202042107165,12.480055123537468,sampled,trimmed_mean,True,True,0
3079,102.73596666666667,mesh,True,168.61373748231506,125.25605774762484,109.34033323059329,0.00012644308584707756,1.8508014855561432e-05,0.5088375377655029,0.22451778680086137,0.6911738955974579,0.5833288061618802,sampled,3,153.80272778402698,109.34730033745782,95.4312429696288,True,1.0,1.0,1.0,8890,8890,0.4751452630185933,12.754426884450444,sampled,trimmed_mean,199.00711462450593,154.66735177865613,134.5090909090909,True,1.0,1.0,1.0,7905,7905,0.644524398308343,4.382010511176099,sampled,trimmed_mean,153.0313700384123,111.75352112676056,98.08066581306018,True,0.9994879672299027,0.9994879672299027,1.0,7812,7808,0.4762779042799916,12.035469645012633,sampled,trimmed_mean,True,True,0
3080,102.76933333333334,mesh,True,168.4747951453883,125.27184768217371,109.19294378464802,0.0002052519056532118,1.6166987242522064e-05,0.5094178175926208,0.2244596216082573,0.6912147128582,0.5832521748542784,sampled,3,153.56646825396825,109.33432539682539,95.21655328798185,True,1.0,1.0,1.0,8820,8820,0.4748203130140945,14.311780371081026,sampled,trimmed_mean,199.11232,154.82864,134.5528,True,1.0,1.0,1.0,7812,7812,0.6451063818358884,4.853974537273717,sampled,trimmed_mean,152.7455971821966,111.6525776496958,97.80947806596221,True,0.999231950844854,0.999231950844854,1.0,7812,7806,0.4755591488208186,13.097814329852067,sampled,trimmed_mean,True,True,0
