frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
710,23.666643,mesh,True,143.25886273919292,106.6877972976752,94.01336610986124,1.3533344975224248e-05,-0.0001996792025036,0.2766511487960815,0.3479775828123093,0.4115075826644897,0.6075638890266418,sampled,3,134.83162043812936,113.93662343185352,106.14128041743872,True,0.9981901415948048,0.9981901415948048,1.0,18786,18752,0.4026111710222255,79.4720992406042,sampled,trimmed_mean,148.13357266451237,97.91599406074792,84.13371306003005,True,1.0,1.0,1.0,16740,16740,0.4313752983343875,14.934544349742556,sampled,trimmed_mean,146.81139511493706,108.2107744004242,91.76510485211502,True,1.0,1.0,1.0,16740,16740,0.4413213582589547,29.578514821564507,sampled,trimmed_mean,True,True,0,124.31455805892548,91.7540994534062,83.10891881082523,tracked_ratio,58,60,2,0,0,0,0.0018429533811286,False,0.0042254549824055,-0.0004459423532617,-0.0024769905556159,144.21998207885304,102.9916367980884,83.86857825567503,tracked_ratio,70,72,2,0,0,0,0.003841328783892,False,0.0006688036330287,-0.0025422680811788,-0.0018173252790435,145.39486260454004,106.42353643966548,86.84042712066906,tracked_ratio,68,72,4,0,0,0,0.0020176924299448,False,-0.0045969781168856,0.0015638312508005,0.000472627467562,137.97646758077283,100.38975756372004,84.60597472905644,tracking_screened,paired_relative_color_reconstruction
711,23.6999763,mesh,True,143.272149349974,106.8478359915706,93.70825473442235,4.3141400372540506e-05,-3.84686169800935e-05,0.2765538358688354,0.3474628603458404,0.4115451735258102,0.6078025364875793,sampled,3,134.68144802912065,114.03040986082048,106.08176626210692,True,0.9981650414176366,0.9981650414176366,1.0,19074,19039,0.4022027089539811,79.65470780752254,sampled,trimmed_mean,147.74268795144036,98.16320963764667,83.44018339367679,True,1.0,1.0,1.0,16875,16875,0.4314256106899056,15.635201516637537,sampled,trimmed_mean,147.39231206936097,108.34988847624464,91.6028145474834,True,1.0,1.0,1.0,16875,16875,0.440950110442992,28.836596049777302,sampled,trimmed_mean,True,True,0,124.03558064727892,91.7098404779098,82.96021794787632,tracked_ratio,59,60,1,0,0,0,0.0007051530119497,False,-0.0011143980913739,0.0008228069901471,-0.0005608642211394,143.8510480705133,103.26042515369232,83.72594622620547,tracked_ratio,71,72,1,0,0,0,0.0018421884160488,False,-0.0026422190118658,0.0025215902882862,-0.008277346779665,145.3489371157692,106.37982371676172,86.75238871194726,tracked_ratio,66,72,6,0,0,0,0.0014023200492374,False,0.0039490849041067,0.0012847586732301,-0.0017701062163766,137.74518861118713,100.45002978278796,84.47951762867636,tracking_screened,paired_relative_color_reconstruction
712,23.7333096,mesh,True,143.30348006581616,106.7216783563241,93.9667542843134,0.0001424365573459,-5.011724101172553e-05,0.2763797801733016,0.3479718744754791,0.4114300036430359,0.6073403513431549,sampled,3,134.66934380005546,113.83749378437716,106.79233095653998,True,0.9981901415948048,0.9981901415948048,1.0,18786,18752,0.4037271931747254,76.08405775547801,sampled,trimmed_mean,147.69905464277633,98.03097372262238,83.31518209187125,True,1.0,1.0,1.0,16616,16616,0.4332056708865539,15.537955119776184,sampled,trimmed_mean,147.54204175461672,108.2965675619728,91.79274980452897,True,0.9996389022628792,0.9996389022628792,1.0,16616,16610,0.4401965405420714,28.90332101234628,sampled,trimmed_mean,True,True,0,124.34448740167976,92.05612584988668,83.57538994800693,tracked_ratio,60,60,0,0,0,0,0.0005978124099783,False,-8.987706322396867e-05,-0.0016932276941896,0.0066759398420255,144.63359410260267,103.43267639536631,83.7762900556642,tracked_ratio,71,72,1,0,0,0,0.0022762663429602,False,-0.000295376737208,-0.0013480107593776,-0.0014992180294154,145.40111378687538,106.06690246839254,86.49254966887418,tracked_ratio,69,72,3,0,0,0,0.0024441599380224,False,0.001015342540994,-0.0004922389807203,0.002071318634387,138.12639843038593,100.51856823788184,84.61474322418177,tracking_screened,paired_relative_color_reconstruction
713,23.7666429,mesh,True,143.13301135893593,106.8609723233924,93.94007190728556,0.0001620610555013,-5.179102774019594e-05,0.2766027224063873,0.3473341846466064,0.4119479310512542,0.6078492534160613,sampled,3,134.62026851062276,113.86339938851212,106.03539805877584,True,0.9979553318653664,0.9979553318653664,1.0,19074,19035,0.402133561341072,72.49091584982632,sampled,trimmed_mean,147.30926806448585,98.15020140736976,83.86259890199341,True,1.0,1.0,1.0,16875,16875,0.4310330197240378,16.260550067463026,sampled,trimmed_mean,147.46949750169915,108.5693161742953,91.92221876108748,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4416364000580973,28.224380734123493,sampled,trimmed_mean,True,True,0,123.9236325431742,91.81489263904392,83.136581522096,tracked_ratio,60,60,0,0,0,0,0.0011216748971492,False,-0.0003644796362911,0.0002275406467294,-0.007113134108865,143.65128508999334,103.24946300274054,83.79468187541663,tracked_ratio,71,72,1,0,0,0,0.001923817791976,False,-0.0026425478545055,0.00121548562799,0.006548941651972,145.54444444444445,106.54733333333331,87.0842962962963,tracked_ratio,69,72,3,0,0,0,0.0010684999288059,False,-0.0004918062158697,0.0025153680369808,0.0014094548637224,137.70645402587067,100.5372296583726,84.67185323126965,tracking_screened,paired_relative_color_reconstruction
714,23.7999762,mesh,True,143.26193751989453,106.7434734019058,93.785548138185,0.0001876831054687,-3.819178651880335e-05,0.276978480219841,0.3474709761142731,0.4119957917928695,0.6071685576438903,sampled,3,134.52077642317948,113.78810065414332,105.49285271332754,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.4010965820457479,80.52348205582112,sampled,trimmed_mean,147.70587406911463,97.80731419576692,83.77789562673522,True,1.0,1.0,1.0,16740,16740,0.4325047044767727,15.248737391531233,sampled,trimmed_mean,147.55916206738945,108.63500535580714,92.08589607449228,True,1.0,1.0,1.0,16875,16875,0.4429967026289033,30.185769847268173,sampled,trimmed_mean,True,True,0,123.775876931238,91.53942046283404,83.03355215171408,tracked_ratio,58,60,2,0,0,0,0.001027166028507,False,-0.000739330502337,-0.0006615263866102,-0.0051297784878122,144.44810334528077,103.24678912783752,84.20392771804062,tracked_ratio,72,72,0,0,0,0,0.0020580796990543,False,0.0026887178786092,-0.0034996112346121,-0.001010534867538,145.8640841419154,106.855344048589,87.25924005629213,tracked_ratio,69,72,3,0,0,0,0.0019705129088833,False,0.0006078363273718,0.0006048607417368,0.0017790232427507,138.02935480614474,100.54718454642018,84.83223997534894,tracking_screened,paired_relative_color_reconstruction
715,23.8333095,mesh,True,143.23084695658682,106.82945828218789,93.50141555355532,0.0001519997914632,3.390521914870651e-05,0.276911695599556,0.347358238697052,0.4120682764053345,0.6077117133140564,sampled,3,134.07318297893713,114.12107046064158,105.02486234536777,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.4016617216331851,75.1448442823659,sampled,trimmed_mean,147.9115677105091,97.86837650918427,83.29559655281116,True,1.0,1.0,1.0,16740,16740,0.4332491311172019,15.392529431756602,sampled,trimmed_mean,147.70779018031428,108.49892787673782,92.18378776248711,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.442680036949891,29.942749615070813,sampled,trimmed_mean,True,True,0,123.81381756091156,91.75747028304984,83.02902738556512,tracked_ratio,59,60,1,0,0,0,0.0007534968317486,False,-0.0033328661564901,0.0029219538798936,-0.0044460974579426,144.68660394265234,103.49268219832736,84.02217741935483,tracked_ratio,71,72,1,0,0,0,0.0025392450625076,False,0.0013916206929596,0.0006241175404002,-0.0057735120916609,145.87925925925927,106.6722962962963,87.21888888888888,tracked_ratio,70,72,2,0,0,0,0.0013783016474917,False,0.0010067372887248,-0.0012533968768338,0.0010624829344185,138.12656025427438,100.6408162592245,84.75669789793629,tracking_screened,paired_relative_color_reconstruction
716,23.8666428,mesh,True,143.25542461706783,106.753403908834,93.63230811515554,9.816664236563224e-05,5.916975162647389e-06,0.2768675076961517,0.3472768932580948,0.4121423268318176,0.6071579027175903,sampled,3,134.374890505576,113.48121865900318,105.30514638065128,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.400781047239672,79.62763292087054,sampled,trimmed_mean,147.90676482106926,98.04047812683945,83.80477546692465,True,1.0,1.0,1.0,16740,16740,0.4337637636751235,14.384638291279431,sampled,trimmed_mean,147.48461852455824,108.73851494065931,91.78700249789068,True,1.0,1.0,1.0,16875,16875,0.4424643174437182,29.39122561874968,sampled,trimmed_mean,True,True,0,123.4721172336052,91.48955639546448,82.95424706584444,tracked_ratio,60,60,0,0,0,0,0.0005121191497892,False,0.0022477915356646,-0.0056225575740637,0.0026651850859601,144.5560035842294,103.76149940262844,84.14284647550777,tracked_ratio,72,72,0,0,0,0,0.0025144143728539,False,-3.247188501905191e-05,0.001756956440244,0.0060943070789294,145.35671431745797,106.8652692393156,87.14561884304867,tracked_ratio,71,72,1,0,0,0,0.0015790512552484,False,-0.0015120422591788,0.0022057630393236,-0.0043135747721785,137.7949450450975,100.70544167913616,84.7475707948003,tracking_screened,paired_relative_color_reconstruction
717,23.8999761,mesh,True,143.05611136615585,106.9181056682285,93.5047136115363,0.0001626738795527,-0.0002352968410209,0.277316038608551,0.3475910657644271,0.4120751887559891,0.6073179078102111,sampled,3,134.175838826946,113.68130390064576,104.67068725975982,True,0.9969658256148196,0.9969658256148196,1.0,18786,18729,0.4032455622981653,74.06686537848597,sampled,trimmed_mean,147.4252227374605,98.38521663999104,83.39651177007042,True,1.0,1.0,1.0,16740,16740,0.4322028128001499,15.201532218914972,sampled,trimmed_mean,147.56727253406106,108.68779646404867,92.44694180477865,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4426595457633471,28.53735903732201,sampled,trimmed_mean,True,True,0,124.29476142809476,91.99986653319986,83.14207540874207,tracked_ratio,55,60,5,0,0,0,0.0014798286720179,False,-0.0014824142580205,0.0017616047852518,-0.0060431816439386,143.767174432497,103.52889784946235,84.09677419354838,tracked_ratio,68,72,4,0,0,0,0.0031067779054865,False,-0.0032610250879188,0.0035101198702068,-0.004883509152101,145.53729560218025,106.92234749496004,87.28193832599119,tracked_ratio,69,72,3,0,0,0,0.0028537967009469,False,0.0005602676286422,-0.0004665348660231,0.0071641752232055,137.86641048759066,100.81703729254076,84.84026264276055,tracking_screened,paired_relative_color_reconstruction
718,23.9333094,mesh,True,143.26414114591958,107.05411999929044,93.59564296077214,0.0001119313416657,-0.0003258725007375,0.2772405809164047,0.3465507853031158,0.4124364960193634,0.6068432307243347,sampled,3,134.38858480319772,113.96828007570952,104.9752248763755,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.4012518204761652,79.69463193544188,sampled,trimmed_mean,147.50944033759646,98.17363191133089,83.33229495444019,True,1.0,1.0,1.0,16875,16875,0.4318844049382715,15.742047862137031,sampled,trimmed_mean,147.89439829696462,109.02044801083092,92.47940905150072,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4444061948602619,27.623442437840467,sampled,trimmed_mean,True,True,0,123.82793844521092,91.54749270363492,82.98408065799947,tracked_ratio,59,60,1,0,0,0,0.0024625244550406,False,0.0015843202005437,0.0025212110829716,0.0029052589455958,143.67950522183543,103.49818531960597,83.80357010591808,tracked_ratio,72,72,0,0,0,0,0.0030573750846087,False,0.0005710932824702,-0.0021528902101639,-0.0007703146212973,146.0853430896737,107.32098857612183,87.62099604270888,tracked_ratio,68,72,4,0,0,0,0.0027175752911716,False,0.0022143372820541,0.0030559412801702,0.0003511370543501,137.86426225224002,100.78888886645424,84.80288226887548,tracking_screened,paired_relative_color_reconstruction
719,23.9666427,mesh,True,143.21760748649638,107.24645064848752,93.79490796410204,7.372962103949653e-05,-0.0001387001187713,0.2772267925739288,0.3467425012588501,0.4122586065530776,0.6064003872871399,sampled,3,133.96996213554146,114.289906218001,104.69468471221526,True,0.998252766453116,0.998252766453116,1.0,18887,18854,0.4020508796900451,82.9051374201869,sampled,trimmed_mean,147.91554622464614,98.27214641450352,84.003790041094,True,1.0,1.0,1.0,16740,16740,0.4343381844589687,15.126228439023269,sampled,trimmed_mean,147.76731409930153,109.17729931295804,92.68624913899691,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4438871462018881,29.798182472873343,sampled,trimmed_mean,True,True,0,124.00430920180324,91.88577300450808,82.7987934234951,tracked_ratio,58,60,2,0,0,0,0.0010913666919805,False,-0.0031198783269009,0.0028180926201789,-0.0026760190064931,144.49245818399044,103.89269713261648,84.43309438470729,tracked_ratio,69,72,3,0,0,0,0.0025131097063422,False,0.0027493012529281,0.0010029689848317,0.0080257487925056,145.93377777777778,107.23148148148148,87.32125925925926,tracked_ratio,72,72,0,0,0,0,0.0020164158195257,False,-0.0008596595376488,0.0014376988861547,0.0022341094515037,138.14351505452382,101.00331720620204,84.8510490224872,tracking_screened,paired_relative_color_reconstruction
720,23.999976,mesh,True,143.35937690948194,107.08783979952528,93.90856209272944,3.4607781304253475e-05,-2.973245249854193e-05,0.2774238276481628,0.3466719675064086,0.4124797010421753,0.6065898716449738,sampled,3,134.27227416174796,114.0326107048288,104.99544349461355,True,0.9978707548174172,0.9978707548174172,1.0,18786,18746,0.4021986414580736,78.42442326678463,sampled,trimmed_mean,148.1648450324229,98.22925945849904,83.95214143914636,True,1.0,1.0,1.0,16616,16616,0.4330360389702342,15.676142150447603,sampled,trimmed_mean,147.64101153427495,109.00164923524795,92.77810134442836,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.443851611015133,30.432109850027537,sampled,trimmed_mean,True,True,0,124.14561941592213,91.86584877983732,82.76030137351647,tracked_ratio,59,60,1,0,0,0,0.0006901946326252,False,0.0022540235152667,-0.0022537910456882,0.0028686041752447,144.39393711448773,103.53166842184444,84.39694599067248,tracked_ratio,71,72,1,0,0,0,0.0025483545614406,False,0.001683994442405,-0.0004365053419837,-0.0006150256572719,145.87645775336694,107.22315852832745,87.42547588593786,tracked_ratio,71,72,1,0,0,0,0.0017357314936816,False,-0.000855105030989,-0.0016101472376475,0.0009905107121859,138.1386714279256,100.87355857666974,84.86090775004227,tracking_screened,paired_relative_color_reconstruction
721,24.0333093,mesh,True,143.2803280341494,107.28545354483786,93.89425997811384,9.672376844618056e-05,-0.0001069302912111,0.2773068082332611,0.3466895997524261,0.4125420999526977,0.6061605083942413,sampled,3,134.0272983302817,114.29906431520408,105.22331644072462,True,0.9980645161290322,0.9980645161290322,1.0,18600,18564,0.4023020027408813,71.37581224213471,sampled,trimmed_mean,148.1172430965632,98.26525435840604,83.6272453592601,True,1.0,1.0,1.0,16875,16875,0.4335915133769063,15.36223817754505,sampled,trimmed_mean,147.6964426756033,109.29204196090348,92.83221813435684,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4445164095860566,29.992032806505435,sampled,trimmed_mean,True,True,0,123.88897118233234,91.89994613520064,83.29356315647725,tracked_ratio,59,60,1,0,0,0,0.0010902847861871,False,-0.0018261370845221,0.0023339182468092,0.0021679609891373,144.65876601733206,103.68580105177394,84.08466039552626,tracked_ratio,70,72,2,0,0,0,0.0024277294287458,False,-0.0003213284783423,0.0003663705373795,-0.0038775232821416,146.12703703703704,107.36503703703704,87.66933333333333,tracked_ratio,70,72,2,0,0,0,0.0016151201562024,False,0.0003753749562685,0.0026605706776313,0.0005831226584157,138.22492474556717,100.9835947413372,85.01585229511228,tracking_screened,paired_relative_color_reconstruction
722,24.0666426,mesh,True,143.6391308303593,107.4149976586438,93.89746044476242,3.2212999131944445e-05,-8.284416463640001e-05,0.2772973215579987,0.3467298763990402,0.4125310719013214,0.6067438411712647,sampled,3,134.79124645862683,114.74747201724122,105.32445377878368,True,0.9976174087997036,0.9976174087997036,1.0,18887,18842,0.4039979296891627,72.47397472757844,sampled,trimmed_mean,148.1277471035255,98.27325836483608,83.8578805376017,True,1.0,1.0,1.0,16875,16875,0.431681368540305,15.462125059841773,sampled,trimmed_mean,147.9983989289256,109.22426259385414,92.51004701790184,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4441666809586057,30.68959726641097,sampled,trimmed_mean,True,True,0,124.59659015523418,92.22256866127108,83.438901419663,tracked_ratio,60,60,0,0,0,0,0.0008613899117335,False,0.0056837610334125,0.0039154337985728,0.0009607068812215,144.07073550107398,103.24827790534034,83.96266943189393,tracked_ratio,70,72,2,0,0,0,0.0019926692475564,False,7.091432641341009e-05,8.144975072385417e-05,0.0027540991821023,146.06325925925927,107.42607407407408,87.02,tracked_ratio,71,72,1,0,0,0,0.0017482928815297,False,0.0020423512066951,-0.0006203598341202,-0.0034765026819132,138.24352830518913,100.96564021356184,84.80719028385231,tracking_screened,paired_relative_color_reconstruction
723,24.0999759,mesh,True,143.56261775013243,107.38372255121593,93.96061188480816,6.035875391077112e-05,-2.235394937020761e-05,0.2772296243906021,0.346278560757637,0.4125998616218567,0.606220417022705,sampled,3,134.8137656474966,114.44722719087603,105.46637273037362,True,0.9978934063619128,0.9978934063619128,1.0,18988,18948,0.4022240040149196,75.74647552460769,sampled,trimmed_mean,148.02250206158504,98.2911234515334,83.5673072114471,True,1.0,1.0,1.0,16750,16750,0.434714407960199,17.31201081021956,sampled,trimmed_mean,147.85158554131567,109.41281701123827,92.84815571260376,True,1.0,1.0,1.0,16750,16750,0.4452877478489903,29.780128852109048,sampled,trimmed_mean,True,True,0,123.85870712401056,91.85507915567284,83.22335092348285,tracked_ratio,59,60,1,0,0,0,0.0006599266489502,False,0.0001670531919732,-0.0026199994952108,0.0013465384180495,144.885,103.93940298507462,84.44805970149254,tracked_ratio,69,72,3,0,0,0,0.001685333030764,False,-0.0007107544002933,0.0001817733872379,-0.0034710860630638,146.37328358208956,107.5891791044776,87.5605223880597,tracked_ratio,68,72,4,0,0,0,0.0017110438784584,False,-0.0009924854309125,0.0017248168926368,0.0036481694871426,138.3723302353667,101.12788708174168,85.07731100434503,tracking_screened,paired_relative_color_reconstruction
724,24.1333092,mesh,True,143.6224871777487,107.26394788403891,93.9234667826376,0.0001508801071732,-0.0001459739826343,0.2774812233448028,0.346692630648613,0.4125578582286834,0.6062689161300658,sampled,3,135.24145960406997,114.09602789920147,105.67967279381382,True,0.9974056229152328,0.9974056229152328,1.0,18887,18838,0.4037605372301935,77.49944376529258,sampled,trimmed_mean,148.05370017524928,98.26240445811553,83.59686833801199,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4326351240087145,16.665979423728373,sampled,trimmed_mean,147.57230175392684,109.43341129479975,92.49385921608696,True,1.0,1.0,1.0,16875,16875,0.4442658230936819,30.14824774741298,sampled,trimmed_mean,True,True,0,124.66334925690022,92.16082802547773,83.4302016985138,tracked_ratio,57,60,3,0,0,0,0.0013502107467502,False,0.0031674581653085,-0.0030733750420923,0.0020204037965171,144.4171111111111,103.6237037037037,83.46844444444444,tracked_ratio,69,72,3,0,0,0,0.003129388904199,False,0.0002107438121942,-0.0002922256743766,0.0003536777754667,146.03088660099252,107.424561143619,87.21879860751055,tracked_ratio,72,72,0,0,0,0,0.0025059027830138,False,-0.0018907331641061,0.0001882078003507,-0.0038231690553756,138.37044898966795,101.0696976242668,84.70581491682293,tracking_screened,paired_relative_color_reconstruction
725,24.1666425,mesh,True,143.32992592668094,107.38997172237193,94.08738885011276,-3.514466462311921e-06,-0.0002219910974855,0.2774075591564178,0.3459665501117706,0.4126509404182433,0.605862785577774,sampled,3,134.82274987054322,114.59972442921216,105.38935190191523,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.4010795897582837,75.55831282329264,sampled,trimmed_mean,147.64636290540722,98.37967852329494,84.10629721582715,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4336894454986295,15.603360366982466,sampled,trimmed_mean,147.52066500409236,109.19051221460862,92.76651743259582,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4447169326942628,29.043337867772888,sampled,trimmed_mean,True,True,0,123.31725602069926,91.70762290187751,83.04113315199363,tracked_ratio,59,60,1,0,0,0,0.0018645201926119,False,-0.003100818652239,0.0044049558362508,-0.002750958606146,144.1951765847831,103.85738818785931,84.34092436347346,tracked_ratio,71,72,1,0,0,0,0.0037381858564913,False,-0.0027550723070769,0.0011927668513787,0.0060753825732715,145.97392592592593,107.42044444444444,87.8891111111111,tracked_ratio,70,72,2,0,0,0,0.0027901263674721,False,-0.000349969373576,-0.0022220731952581,0.0029435156972779,137.8287861771361,100.9951518447271,85.09038954219274,tracking_screened,paired_relative_color_reconstruction
726,24.1999758,mesh,True,143.38573970909263,107.49928768770197,93.75858594356907,7.350709703233507e-05,-0.0002485361364152,0.2776173901557922,0.3456998914480209,0.4121653580665588,0.605947276353836,sampled,3,134.57792845586374,114.45039273625368,105.419922453194,True,0.997657830299159,0.997657830299159,1.0,18786,18742,0.4024074423381616,78.88551885652032,sampled,trimmed_mean,147.87795724536994,98.28379483459928,83.59073730986428,True,1.0,1.0,1.0,16740,16740,0.4327548715065475,14.588215972170396,sampled,trimmed_mean,147.70133342604427,109.76367549225296,92.26509806764902,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4437327486119896,29.045889188247564,sampled,trimmed_mean,True,True,0,123.73562758436708,91.984260370815,83.16339869281046,tracked_ratio,60,60,0,0,0,0,0.0020003163954243,False,-0.0018175268421425,-0.0013039217439782,0.0002900304228697,144.1031212664277,103.69489247311829,84.11140979689367,tracked_ratio,70,72,2,0,0,0,0.0041222611907869,False,0.001567345707827,-0.0009751042698057,-0.0061487256674166,145.8952359617682,107.23715651135008,87.23835125448029,tracked_ratio,72,72,0,0,0,0,0.0020691609242931,False,0.0012239497426809,0.0052354749900562,-0.0054198369398445,137.91132827085434,100.97210311842775,84.83771991472814,tracking_screened,paired_relative_color_reconstruction
727,24.2333091,mesh,True,143.4970890418994,107.3727720168665,93.93140819583004,0.0001474521778247,-3.502435154385037e-06,0.277597119808197,0.3455251967906952,0.4126046395301818,0.6056173014640808,sampled,3,135.04831480391996,114.72412208305136,105.3880045524117,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.4015333241974717,83.94918505130815,sampled,trimmed_mean,147.73852613188018,97.8950273255452,83.31553914937945,True,1.0,1.0,1.0,16875,16875,0.4335135800145243,16.106906747404203,sampled,trimmed_mean,147.70442618989802,109.49916664200292,93.090680885699,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4446973050343196,29.26269695754213,sampled,trimmed_mean,True,True,0,123.50434551847674,91.73130763617064,82.76593909639753,tracked_ratio,59,60,1,0,0,0,0.0009394430671818,False,0.0034891768663911,0.0023888299899609,-0.0003028149982741,144.4118213465669,103.73853788608253,84.17613510110363,tracked_ratio,67,72,5,0,0,0,0.0026100799441337,False,-0.0009433244197776,-0.0039634045478356,-0.0032976400373684,146.098708280445,107.35593220338984,87.56887926528783,tracked_ratio,70,72,2,0,0,0,0.0019413361442275,False,2.0939089731178543e-05,-0.0024127113923002,0.0089081471559279,138.00495838182954,100.94192590854766,84.83698448759633,tracking_screened,paired_relative_color_reconstruction
728,24.2666424,mesh,True,143.64671611772846,107.23451920138456,94.27388173941893,-5.307020964445891e-06,6.673313953258373e-05,0.2774308860301971,0.3460372197628021,0.4122932553291321,0.6056787979602812,sampled,3,135.26206592106595,114.71230805647934,106.31460175657284,True,0.9976045991695944,0.9976045991695944,1.0,18786,18741,0.4031395379955452,80.67589440062942,sampled,trimmed_mean,147.8932675793517,97.9188095684234,83.39629716917248,True,1.0,1.0,1.0,16740,16740,0.4328567339002507,15.021614925625183,sampled,trimmed_mean,147.7848148527677,109.07243997925092,93.1107462925114,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.4425137962377304,29.393947241155967,sampled,trimmed_mean,True,True,0,124.04628826785832,92.05675982124993,83.60721670112719,tracked_ratio,58,60,2,0,0,0,0.0013471177662722,False,0.0015815238846977,-0.0001029830055781,0.008753818739914,144.38508064516128,103.50283751493428,84.01993727598567,tracked_ratio,65,72,7,0,0,0,0.0025255784858018,False,0.0010468526382816,0.0002429066645379,0.0009688337420219,145.68023299230828,106.72892241057428,87.43215592562169,tracked_ratio,70,72,2,0,0,0,0.0022613903274759,False,0.0005441055286433,-0.0039046901976528,0.0002155236637455,138.0372006351093,100.76283991558616,85.01976996757818,tracking_screened,paired_relative_color_reconstruction
729,24.2999757,mesh,True,143.68026501145823,107.41468163981624,94.42141091179369,0.0001933080178719,-0.000153581963645,0.2778102272748947,0.3458993023633957,0.4126507902145385,0.6057641398906707,sampled,3,135.32456181233334,114.79736731035298,106.94230312093826,True,0.9979772170765464,0.9979772170765464,1.0,18786,18748,0.4029365451535665,73.75361998005016,sampled,trimmed_mean,147.7667427751611,98.01352276112952,83.0965056766682,True,1.0,1.0,1.0,16740,16740,0.4318183990442054,15.746945550433136,sampled,trimmed_mean,147.94949044688028,109.43315484796624,93.22542393777456,True,1.0,1.0,1.0,16740,16740,0.443142887295898,27.92166223898437,sampled,trimmed_mean,True,True,0,124.3094,91.86753333333333,83.88866666666667,tracked_ratio,57,60,3,0,0,0,0.0011690949322655,False,0.0004619289053725,0.0007412258993622,0.0058868262901938,144.17622461170848,103.26971326164876,83.98200418160096,tracked_ratio,66,72,6,0,0,0,0.0035025223623961,False,-0.0008558804537854,0.0009667950047584,-0.0036012585695134,145.9331690561529,106.9289127837515,87.30346475507766,tracked_ratio,69,72,3,0,0,0,0.0030910108471289,False,0.0011136726999992,0.0033016563871321,0.00123086848463,138.13959788928716,100.6887197929112,85.05804520111509,tracking_screened,paired_relative_color_reconstruction
