window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8924851447701919,2,46.0,0.6088114029878914,0.20866020739289212,0.6034609646357697,0.3564192946665641,0.06761272041887323,0.9830968198952816,True,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8924851447701919,3,187.0,0.44432272233619075,0.1657153607262671,0.43968310117426407,0.27135051172020824,0.9318731043515717,0.767031723912107,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6216149999422264,1,49.0,1.0,0.2554632821863287,1.0,0.5054311621755203,0.07058361345963966,0.9823540966350901,True,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6216149999422264,2,75.0,0.563524640596915,0.1526960853769515,0.29015072516991913,0.2933378995232568,0.001591707583740801,0.9996020731040648,False,True,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.9148250164644004,1,46.0,1.0,0.2605274120732613,1.0,0.5104162395522026,0.06761272041887323,0.9830968198952816,True,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9923530304452866,1,187.0,1.0,0.25018038550762545,1.0,0.5001803529804278,0.9318731043515717,0.767031723912107,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9923530304452866,2,54.0,0.6278335278448092,0.15402887133230617,0.6256201264539469,0.31097345494192263,0.026882052662672063,0.993279486834332,False,True,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,diffuse_spectrum,1.0,1.0,0.9778509200711523,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.2339793630061868,1,91.0,1.0,0.2993542917651662,1.0,0.54713279171072,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.2339793630061868,2,67.0,0.8069299531796192,0.27624822538062793,0.6607716126770479,0.47213659842501404,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0368062713701498,1,92.0,1.0,0.27272331570855635,1.0,0.5222291792963664,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0368062713701498,2,45.0,0.7401726272992485,0.18210065000048323,0.6835842063945311,0.3671320151440876,0.0,1.0,True,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0368062713701498,3,66.0,0.47518064855621234,0.1500134770792406,0.35730854188768474,0.26698970266788574,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.8034695650332019,1,51.0,1.0,0.21565567224905807,1.0,0.46438503250051755,0.0,1.0,True,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.0196305465444009,1,67.0,1.0,0.1923626081653358,1.0,0.43858936768287127,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.0196305465444009,2,55.0,0.8516115946884782,0.1557016070223845,0.6690663457410964,0.3641372442621707,0.0,1.0,True,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.0196305465444009,3,82.0,0.6162835305692844,0.15001103158304802,0.583752198068634,0.30405325046599896,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1397591326350005,1,188.0,1.0,0.24002829136429685,1.0,0.48992682245851454,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1397591326350005,2,52.0,0.7138501439433119,0.16304175420717515,0.7090547263137666,0.3411559463200987,0.0,1.0,True,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,diffuse_spectrum,1.0,1.0,1.0241796775081213,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.1827860453240937,1,67.0,1.0,0.37411188328905476,1.0,0.6116468615868594,0.0,1.0,True,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.1827860453240937,2,91.0,0.7600959226782049,0.22223783026028793,0.7478545543320152,0.4110013000535349,0.0,1.0,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0186969036694415,1,90.0,1.0,0.31360842425591295,1.0,0.5600075216065521,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962943225741,0.8388508555566997,1,96.0,1.0,0.19157659988045972,1.0,0.4376930203246648,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.0587747287548217,1,67.0,1.0,0.3348007487119657,1.0,0.5786175484630671,0.0,1.0,True,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.0587747287548217,2,57.0,0.5935046398792952,0.20223573376683435,0.19615728715791203,0.34644906807884035,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.0587747287548217,3,80.0,0.5619441387355256,0.20442392442584414,0.24272618818610164,0.3389306341596972,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1237539266485548,1,51.0,1.0,0.21261528335922886,1.0,0.4611022482695447,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1237539266485548,2,66.0,0.7431275281227346,0.16737445311879984,0.7284379059922724,0.35267628729058076,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1237539266485548,3,187.0,0.6968907910904834,0.16847910051663068,0.6954581567284871,0.34265366427523847,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9454467035772712,1,69.0,1.0,0.18090112226286878,1.0,0.4253247256660125,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9454467035772712,2,92.0,0.9620135688441396,0.1629178040248411,0.737544435690264,0.3958903106646935,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9454467035772712,3,52.0,0.8153989548541183,0.16274648429786814,0.6541648114940903,0.36428465957635914,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.1249375529111258,1,67.0,1.0,0.3554429767833323,1.0,0.5961903863560132,0.0,1.0,True,False,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.1249375529111258,2,91.0,0.6898451282442792,0.22507228178243,0.6761628812069966,0.3940368219981896,0.0,1.0,False,False,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9842664430231208,1,89.0,1.0,0.40688039786190183,1.0,0.6378717722723759,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8489131538953584,1,95.0,1.0,0.17682760762898764,1.0,0.42050776792817085,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.069503572715445,1,68.0,1.0,0.4040973112391485,1.0,0.6356850057144863,0.0,1.0,True,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0577459777380296,1,51.0,1.0,0.26272657615496925,1.0,0.5125686062908742,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0577459777380296,2,66.0,0.9031388678279795,0.2219143426910045,0.7627079295883232,0.4476823295739335,0.0,1.0,True,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8863810905670403,1,69.0,1.0,0.2404856979294598,1.0,0.49039341138463494,0.0,1.0,True,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8863810905670403,2,51.0,0.9182160803983279,0.21967042560901204,0.9046842077831978,0.44911570578431065,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8863810905670403,3,92.0,0.6266822004632442,0.16238394586847138,0.3081448038002175,0.3190033362157173,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.124663196612317,1,67.0,1.0,0.2846647306298978,1.0,0.5335398116634763,0.0,1.0,True,True,0.3468008775812596
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.124663196612317,2,90.0,0.7452651518275564,0.2325532915829755,0.570245062015579,0.41630981751525414,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0041440415629435,1,88.0,1.0,0.4097841008301454,1.0,0.6401438126156851,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8560467217314806,1,79.0,1.0,0.17946354288864713,1.0,0.42363038825529864,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.1233043108156109,1,70.0,1.0,0.43769666675762336,1.0,0.6615849343040235,0.0,1.0,True,True,0.4300302072976153
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0905935621271494,1,65.0,1.0,0.26493666861092485,1.0,0.5147199904908735,0.0,1.0,True,True,0.2617901340754197
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0905935621271494,2,51.0,0.9145257047726777,0.259842533699329,0.4296069824475566,0.48747582120685445,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9165403344196407,1,69.0,1.0,0.2838235495899686,1.0,0.5327509264093011,0.0,1.0,True,True,0.27096079233388143
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9165403344196407,2,52.0,0.9317644354908036,0.2564872892839305,0.694259384171342,0.4888616719586512,0.0,1.0,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,1.102711067484492,1,68.0,1.0,0.23129992687675263,1.0,0.4809365102347218,0.0,1.0,True,True,0.3126087316525692
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,1.102711067484492,2,91.0,0.8686857987319684,0.21410109017311818,0.3419749440066995,0.4312616103091259,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0285573336901859,1,91.0,1.0,0.3195414548291956,1.0,0.5652799791512129,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999959089694547,0.8493725722093229,1,73.0,1.0,0.2305269887929519,1.0,0.4801302975348512,0.0,1.0,True,True,0.2812824236602952
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999959089694547,1.1388439370833028,1,71.0,1.0,0.4612804671618376,1.0,0.6791735366933812,0.0,1.0,True,True,0.397891113033086
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0917376668940209,1,65.0,1.0,0.29906562295565337,1.0,0.5468689266685879,0.0,1.0,True,True,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0917376668940209,2,50.0,0.68750198015321,0.2197511781975659,0.10505062643388186,0.38868929770682836,0.0,1.0,False,True,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9188999586447575,1,67.0,1.0,0.3318826071501868,1.0,0.5760925334963011,0.0,1.0,True,True,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9188999586447575,2,53.0,0.7668932055411194,0.2836010019242111,0.17210839897387487,0.4663600341585152,0.0,1.0,False,True,0.0
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.1069606255339528,1,94.0,1.0,0.196284480536037,1.0,0.43715253402462345,0.0,1.0,False,True,0.0
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.1069606255339528,2,78.0,0.9536464166052679,0.2142645125208482,0.2877686676874246,0.446024621035846,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.018456451765814,1,95.0,1.0,0.27945774238790194,1.0,0.5216126219060466,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.018456451765814,2,82.0,0.7641792885683687,0.20731333558132076,0.3787850253574907,0.3927365039478418,0.0,1.0,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,0.889922223019977,1,71.0,1.0,0.27778778452966363,1.0,0.5200498915139736,0.0,1.0,True,True,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.1589339162071592,1,71.0,1.0,0.46387780088392194,1.0,0.6720324326910634,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.0980677844700837,1,66.0,1.0,0.3228771836855909,1.0,0.5606717792120615,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,0.9575271401608083,1,65.0,1.0,0.44254417135088014,1.0,0.6563996355914455,0.0,1.0,True,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.1136982479218267,1,79.0,1.0,0.2534821920604984,1.0,0.4967795912348533,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.1136982479218267,2,95.0,0.9538135322057031,0.20923189286481417,0.7483191594474998,0.44079402660166783,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0529462319463145,1,95.0,1.0,0.27975733883212206,1.0,0.5218921479341374,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0529462319463145,2,81.0,0.7237287091578172,0.21732609220158106,0.7024855924470204,0.39132163061171504,0.0,1.0,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,1.0843488599638895,1,71.0,1.0,0.3365494408529906,1.0,0.5724174632999397,0.0,1.0,True,True,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.2298610831598202,1,71.0,1.0,0.4295426139650202,1.0,0.6466831809800906,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.087628651498032,1,66.0,1.0,0.34652400790648774,1.0,0.5808402225114302,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,0.9394477371603767,1,65.0,1.0,0.47279284894664053,1.0,0.6784619063155135,0.0,1.0,True,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,1.1484238350032143,1,94.0,1.0,0.25002430241200624,1.0,0.4802233394692992,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,1.1484238350032143,2,81.0,0.8541816973978015,0.2610897159529115,0.8449381710243504,0.4535468604757059,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.058981646115407,1,95.0,1.0,0.3274079651724594,1.0,0.5495367889463502,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.058981646115407,2,81.0,0.558412005812158,0.23061313447802168,0.4294926903002276,0.34464465240332004,0.0,1.0,False,True,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799963846842161,1.49895840138607,1,67.0,1.0,0.31682537211839307,1.0,0.5405806872232484,0.0,1.0,True,True,0.27681551553391237
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799963846842161,1.5172319437581112,1,72.0,1.0,0.34895217695737857,1.0,0.5673270684790342,0.0,1.0,True,True,0.2905115529451219
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799963846842161,1.5172319437581112,2,86.0,0.500069968451416,0.1765960844517188,0.48537766989570663,0.28540164448619054,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.1321347083853703,1,67.0,1.0,0.33311879141084827,1.0,0.5543087286837975,0.0,1.0,True,True,0.28685559501969576
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.1321347083853703,2,185.0,0.5541573576649154,0.16718330389909947,0.5524510700366351,0.29232445931633605,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.1321347083853703,3,89.0,0.5434350652682446,0.17850809065480963,0.5333602630985276,0.2991265298127268,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,0.9912375553046323,1,64.0,1.0,0.3832043238847268,1.0,0.5945212083059774,0.0,1.0,True,True,0.3076656132862816
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.1633422108319236,1,94.0,1.0,0.36976549842025436,1.0,0.5839961904157326,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.1633422108319236,2,83.0,0.6572074362999172,0.2718692032626075,0.23734942889122373,0.4059551568853236,0.0,1.0,True,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,1.1249038348943219,1,94.0,1.0,0.4345769489478694,1.0,0.6331114446695604,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.5125009883297107,1,64.0,1.0,0.2448827240344359,1.0,0.47525841404216707,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.5125009883297107,2,76.0,0.7159831393459423,0.17482082000353164,0.6117717756760565,0.33978070624981405,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.5101526712169713,1,85.0,1.0,0.21870708890034546,1.0,0.4491404508174813,0.0,1.0,True,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.5101526712169713,2,76.0,0.8488244334516002,0.21977834166169538,0.2724578830195389,0.4148127748781367,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.5101526712169713,3,66.0,0.7316570021603735,0.16710608163669743,0.22445666322552937,0.3358154207141645,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.0960768694472265,1,187.0,1.0,0.2514785383490202,1.0,0.48161789490889473,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.0960768694472265,2,71.0,0.7439102000751068,0.21118107046741114,0.7391211303888957,0.3806623300806274,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.0960768694472265,3,91.0,0.5771299845624288,0.15349929782630048,0.36530092290264027,0.2858526134785274,0.0,1.0,True,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,0.9305996863189095,1,64.0,1.0,0.27318249400974093,1.0,0.5019709497012509,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,0.9305996863189095,2,82.0,0.4505304958849669,0.16179883334397424,0.20005579295826664,0.25929965615967554,0.0,1.0,True,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.149771335275544,1,91.0,1.0,0.44019202848509004,1.0,0.6328611986878552,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.091633149741962,1,92.0,1.0,0.4621714450404184,1.0,0.6484685787513759,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.5070972850726427,1,63.0,1.0,0.25824136140995446,1.0,0.4847353650900375,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.5070972850726427,2,77.0,0.7964480717006404,0.20867622675095673,0.6894589035429041,0.38887231440043574,0.0,1.0,True,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.329258920476762,1,81.0,1.0,0.3282168372632261,1.0,0.5464774335856636,0.0,1.0,True,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.329258920476762,2,64.0,0.6033178796032667,0.15985814314232283,0.5947760027966225,0.2962322141566061,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.0405285156444604,1,188.0,1.0,0.2930235933447622,1.0,0.516349446617308,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.0405285156444604,2,74.0,0.5122434042221401,0.15469286531284787,0.5110545777409075,0.2685132680853676,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407035,1,64.0,1.0,0.2095796803838185,1.0,0.4366837266095765,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407035,2,80.0,0.7619963003344262,0.17430953383356748,0.7023418185996542,0.3476397453325295,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407035,3,186.0,0.632668614854632,0.1535913488299294,0.6258342819960733,0.29734726180568044,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.829500274233687,1,92.0,1.0,0.311095329214051,1.0,0.5320275574361347,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.829500274233687,2,56.0,0.5930731898815026,0.19470441984156703,0.49693211530658776,0.3241376161665618,0.0,1.0,True,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0430420001478529,1,93.0,1.0,0.37280145968707534,1.0,0.5824064617284517,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0430420001478529,2,52.0,0.36320811041043793,0.18511476447223016,0.3507990597773442,0.24733505917355797,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.4345908368516826,1,62.0,1.0,0.2586011671177983,1.0,0.485072936579875,0.0,1.0,True,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.4345908368516826,2,78.0,0.9236056432161412,0.2365564071217029,0.454181306095877,0.4458640444664041,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.25904774433986,1,81.0,1.0,0.33038616925643466,1.0,0.5482804162980256,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.25904774433986,2,63.0,0.5450414043626567,0.1905423959955004,0.42804242493225236,0.3073989382386336,0.0,1.0,True,False,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,0.8035983141686874,1,188.0,1.0,0.2909508754622114,1.0,0.5145199931343852,0.0,1.0,False,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.7962117885967643,1,63.0,1.0,0.1865044727262655,1.0,0.41194292345531175,0.0,1.0,True,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.7962117885967643,2,80.0,0.8653480899082591,0.16045098225836765,0.8331297247273118,0.35543405050260435,0.0,1.0,False,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.7962117885967643,3,96.0,0.8545038535098123,0.15792157626619852,0.8436798777441612,0.3504048985946898,0.0,1.0,False,False,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8805719883748185,1,59.0,1.0,0.35456827547435726,1.0,0.5641151509422943,0.0,1.0,True,True,0.3061473895308686
26,30.999969,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8805719883748185,2,95.0,0.6893528647732368,0.20008221488622516,0.5810741279580451,0.35183809625286777,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,1.0317649551474093,1,93.0,1.0,0.28068078394413676,1.0,0.5019080565878736,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,1.0317649551474093,2,58.0,0.7865598644844706,0.3200647466945106,0.7864707037395595,0.4753381137426914,0.0,1.0,True,True,0.25796776141142563
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4165138023413557,1,78.0,1.0,0.25093300934383955,1.0,0.4745709620059003,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4165138023413557,2,63.0,0.9766326717746383,0.2526087529876465,0.20935900896144466,0.47055683443286905,0.0,1.0,True,True,0.27854080623222877
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.2380177662803007,1,80.0,1.0,0.3203348766863668,1.0,0.5361969957217109,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.2380177662803007,2,64.0,0.5824265753793733,0.20129628898071686,0.21617991796033487,0.3243849819086625,0.0,1.0,True,True,0.19201602820064026
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8037586611028085,1,189.0,1.0,0.26624258231587955,1.0,0.48883426530946794,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8037586611028085,2,153.0,0.5138626897592539,0.15327113354314748,0.5062075682959022,0.2658744531857634,0.0,1.0,False,True,0.0
