frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
261,8.7,mesh,True,205.2218515679204,172.53096284270978,142.2590871729236,-2.297759056091309e-05,-1.1920928955078123e-05,0.3528383827209472,0.1534784114360809,0.5245371687412261,0.3322123819589614,sampled,3,210.91173513970568,183.8122869919863,154.49564048746984,True,0.9724264705882352,0.9724264705882352,1.0,544,529,0.7335823385236446,956.6814238375324,sampled,trimmed_mean,214.935588704658,178.60238463574157,147.91957066608342,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7250696799932094,808.0309871665636,sampled,trimmed_mean,189.8182308593976,155.1782169004015,124.36205036521756,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6318363636363635,667.2993574154157,sampled,trimmed_mean,True,True,0,211.35294117647047,184.19294117647053,155.20705882352942,tracked_ratio,24,24,0,0,0,0,0.0005188794166315,False,-0.0021107837730488,-0.0026909019770106,0.0011129402473807,214.25507246376813,178.7826086956522,148.38550724637682,tracked_ratio,23,25,1,1,0,0,0.0002047181333182,False,-0.0014014619781162,-0.0019336346150663,-0.0010651954422327,190.6711956521739,155.8016304347826,125.6304347826087,tracked_ratio,24,25,1,0,0,0,0.000274658203125,False,-0.0036695156260897,-0.0044385253007159,-0.0050042800764443,205.42640309747085,172.92572676896847,143.07433361750498,tracking_screened,anchored_paired_relative_colour,206.30581867821343,179.84744931645344,150.34598659778462,tracked_ratio,0.0412834943443986,214.31761566231,177.1701515380241,145.71063396778712,tracked_ratio,0.0173060054919087,185.71673378442745,153.2807002226384,118.98643561721552,tracked_ratio,0.0508044309513049,202.11338937498363,170.099433692372,138.3476853942624,0.15,4
262,8.733333333333333,mesh,True,203.97289616162024,171.07531609034308,142.36620859169668,-2.202391624450684e-05,-3.948807716369629e-06,0.3527437400817871,0.1532968512177467,0.5246085762977599,0.3321562594175338,sampled,3,209.66595995080692,182.32467136667088,154.47614659871638,True,0.994140625,0.994140625,1.0,512,509,0.7308312040441176,1081.0532181904298,sampled,trimmed_mean,213.40478903885497,176.81244343834945,147.69774506325234,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7188253798489093,807.1965361947864,sampled,trimmed_mean,188.84793949519877,154.08883346600882,124.92473411312136,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6271757066462947,669.7706594047901,sampled,trimmed_mean,True,True,0,211.59657701711487,184.40586797066013,157.33740831295844,tracked_ratio,21,24,3,0,0,0,0.0012002031435258,False,-0.0059495814886395,-0.0081324297134087,-0.0001045873230165,213.19602272727272,177.6221590909091,148.7244318181818,tracked_ratio,23,25,1,1,0,0,0.0004013960715383,False,-0.007087882786547,-0.0099993265952377,-0.0015346808705505,189.49184782608697,154.47826086956522,125.8070652173913,tracked_ratio,25,25,0,0,0,0,0.0004776756686624,False,-0.0052049876517396,-0.0070508934542751,0.0043862422311392,204.7614825234916,172.1687626437115,143.95630178284384,tracking_screened,anchored_paired_relative_colour,205.08202952497595,178.39078371925507,150.33026313577182,tracked_ratio,0.0412862448966263,212.80392827983184,175.4073971956725,145.48718614960325,tracked_ratio,0.0172918027696661,184.7525918285473,152.20373558002632,119.50948521859348,tracked_ratio,0.0509517861233384,200.8795165444517,168.66730549831797,138.44231150132285,0.15,4
263,8.766666666666667,mesh,True,203.8785341328431,170.21562691396454,142.23472481174124,-1.4647841453552246e-05,-3.6954879760742175e-06,0.3530059337615966,0.1533872190117836,0.5246080684661865,0.3322535771131515,sampled,3,209.8938429556152,181.3282529353369,153.91951245102103,True,0.9852941176470588,0.9852941176470588,1.0,544,536,0.7253465830449827,947.8363761441258,sampled,trimmed_mean,213.12748693506717,175.9144909021847,147.95416084603505,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7174638061285119,805.2300131120852,sampled,trimmed_mean,188.614272507847,153.40413690437197,124.8305011381677,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6250797215856039,668.967880881655,sampled,trimmed_mean,True,True,0,210.4627906976744,181.9581395348837,155.14186046511628,tracked_ratio,24,24,0,0,0,0,0.000261133594904,False,0.0010598931762615,-0.0054879816801116,-0.003591551123001,212.835734870317,176.27377521613832,148.5850144092219,tracked_ratio,23,25,1,1,0,0,0.0002047181333182,False,-0.0012410807816346,-0.0050196609471915,0.0016997286267724,189.1929347826087,153.67934782608697,125.57608695652172,tracked_ratio,25,25,0,0,0,0,0.0003539249591995,False,-0.0013178111874442,-0.0044595991083927,-0.0008818826471444,204.1638201168668,170.637087525703,143.1009872769533,tracking_screened,anchored_paired_relative_colour,205.29950980121444,177.41445984048764,149.79131272370176,tracked_ratio,0.0412925028138092,212.53998523538613,174.52911771090234,145.7346851657247,tracked_ratio,0.017279681176845,184.5092831487878,151.52647920494337,119.40413833603137,tracked_ratio,0.0510982945883009,200.78292606179616,167.8233522521111,138.31004540848593,0.15,4
264,8.8,mesh,True,203.59165403272428,167.93903184774464,143.04297855889084,-2.6598572731018063e-05,-1.2755393981933594e-05,0.3526500153541565,0.1536108517646789,0.5248010337352752,0.3322078359127044,sampled,3,209.62589668518996,178.93526678846675,154.65672771511524,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7192352076124566,895.9286342091126,sampled,trimmed_mean,212.96956888710483,173.59015886441225,148.6057874070613,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7118124183006538,807.2943642133952,sampled,trimmed_mean,188.17949652587816,151.29166989035494,125.86642055449602,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6189397504456327,656.7419601923127,sampled,trimmed_mean,True,True,0,210.3958333333333,179.78240740740742,155.92592592592592,tracked_ratio,24,24,0,0,0,0,0.0009809716138988,False,-0.0013047134016739,-0.0132942423941099,0.0047932655219319,212.6005747126437,173.95689655172413,149.32758620689654,tracked_ratio,23,25,1,1,0,0,0.0008030821336433,False,-0.0006826126281586,-0.0132304404511815,0.0043588252772661,188.62330623306232,150.9349593495935,125.98644986449864,tracked_ratio,23,25,2,0,0,0,0.0007912531727924,False,-0.0023869901817548,-0.0138727368227233,0.0081379219586895,203.8732380930132,168.22475443624168,143.74665399910705,tracking_screened,anchored_paired_relative_colour,205.03182744177303,175.0714776015655,150.51102576835277,tracked_ratio,0.0413021946141871,212.39495226377645,172.23522865428166,146.37130364160694,tracked_ratio,0.0172696185363746,184.0693865247976,149.4389058946665,120.37980445822024,tracked_ratio,0.0512439470075195,200.4987220767824,165.5818707168379,139.08737795605998,0.15,4
265,8.833333333333334,mesh,True,203.4476381271625,167.7902787587426,142.90377299944922,-6.854534149169922e-06,1.8030405044555664e-06,0.3525224351882934,0.1534973642230034,0.5247209203243255,0.3321092253923415,sampled,3,209.63146267382805,178.9365298523713,154.65420830846364,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7191054498269895,897.6457518561715,sampled,trimmed_mean,212.6448652310547,173.26972221725345,148.29860708310113,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7102760461760462,811.8501878673749,sampled,trimmed_mean,188.0665864766046,151.16458420660305,125.75850360678292,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6180060436295729,656.5008988179009,sampled,trimmed_mean,True,True,0,210.35416666666663,179.74074074074073,155.88425925925927,tracked_ratio,24,24,0,0,0,0,0.0002574037935119,False,-1.646208238061024e-06,-3.786834350668587e-06,-4.412972675122682e-06,212.26934097421204,173.65616045845272,149.04011461318052,tracked_ratio,24,25,0,1,0,0,0.0001785995409591,False,-0.0014677732404173,-0.0017785633109971,-0.0021058413228761,188.3929539295393,150.7289972899729,125.77235772357724,tracked_ratio,23,25,2,0,0,0,0.0002157918643206,False,-0.000678903262829,-0.0008470740340068,-0.0009833585895043,203.672153856806,168.04196616305546,143.56557719867234,tracking_screened,anchored_paired_relative_colour,205.03148991696744,175.07081463613557,150.5103615687743,tracked_ratio,0.0413152523181124,212.0834333119616,171.92916964907414,146.06339322094644,tracked_ratio,0.0172615931679508,183.9444636277784,149.31237367645693,120.26148612771112,tracked_ratio,0.0513887314872628,200.35312895223572,165.43745265388887,138.94508030581062,0.15,4
266,8.866666666666667,mesh,True,202.98025262528927,167.12575596408587,142.8388085707801,-1.977384090423584e-05,-4.112720489501953e-06,0.3525072473287582,0.1534727227687835,0.5246755003929138,0.332297288775444,sampled,3,209.07369868084197,177.8385306763986,155.05429143012472,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7154908304498269,898.4477770235591,sampled,trimmed_mean,211.94865822446016,172.5433512409886,147.81636104898297,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7077079874373993,817.1252788449242,sampled,trimmed_mean,187.9184009705657,150.99538597487043,125.64577323323262,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6174862914862915,657.0373406014506,sampled,trimmed_mean,True,True,0,209.90804597701148,178.5655172413793,156.57241379310344,tracked_ratio,24,24,0,0,0,0,0.0004945896798744,False,-0.0026932779781721,-0.0061673974359598,0.0025923146678943,211.66285714285715,172.96571428571428,148.76857142857142,tracked_ratio,24,25,0,1,0,0,0.0002368801069678,False,-0.0032219635269078,-0.0041333045386785,-0.0032946174060986,188.19241192411923,150.52845528455285,125.84281842818427,tracked_ratio,23,25,2,0,0,0,0.0002373710449319,False,-0.0008664313179348,-0.0011269225836452,-0.0010215494298917,203.254438347996,167.35322893721548,143.72793454995303,tracking_screened,anchored_paired_relative_colour,204.48002607639924,173.99440607446405,150.9010379460088,tracked_ratio,0.0413316110749148,211.40120786810223,171.22000064719165,145.58296207622286,tracked_ratio,0.0172555834757707,183.78515740764564,149.14420496489993,120.1386958039903,tracked_ratio,0.0515326312050554,199.8887971173824,164.78620389551853,138.87423194207398,0.15,4
267,8.9,mesh,True,202.5544620679508,166.5508826808415,143.13254171055397,-9.5367431640625e-07,2.913177013397217e-06,0.3526933580636978,0.1533720681071281,0.5247768974304199,0.3321478068828582,sampled,3,208.746658736576,177.33978327300466,155.47859833661315,True,0.998046875,0.998046875,1.0,512,511,0.7169194699754902,1017.587160151962,sampled,trimmed_mean,211.52744162234916,171.86153177827973,148.43388102885643,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.705466615737204,813.5215510799833,sampled,trimmed_mean,187.3892858449273,150.45133299124012,125.48514576619228,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6151990153637211,655.6392941576432,sampled,trimmed_mean,True,True,0,210.49877750611248,179.10757946210268,157.96577017114913,tracked_ratio,24,24,0,0,0,0,0.0003254259354434,False,-0.0015953143148471,-0.0028220368735429,0.0027383251841558,211.687323943662,172.84225352112676,149.8281690140845,tracked_ratio,24,25,0,1,0,0,0.0002035776415141,False,-0.001932494281653,-0.0038932335554821,0.0041306402803223,187.6070460704607,149.9430894308943,125.63143631436314,tracked_ratio,25,25,0,0,0,0,0.000403132464271,False,-0.0028972624737612,-0.0036168982001341,-0.0014031071357479,203.26438250674505,167.29764080470792,144.47512516653225,tracking_screened,anchored_paired_relative_colour,204.1540762290572,173.50407962979403,151.3148203353407,tracked_ratio,0.0413512090492906,210.9930707311211,170.55469712664615,146.18555661734743,tracked_ratio,0.0172515683648528,183.25345418168817,148.60573993202044,119.97024654644154,tracked_ratio,0.0516756233617152,199.4668670472888,164.2215055628202,139.15687449970991,0.15,4
268,8.933333333333334,mesh,True,202.54748907566196,165.9329745399008,142.8549271305384,-1.1160969734191896e-05,-5.893409252166748e-06,0.3527019011974335,0.153499855697155,0.5245297026634216,0.3321522182226181,sampled,3,208.8994574580798,176.39819431633293,154.94614107465645,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,211.2872142190633,171.3363824754814,148.3128891831616,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,187.45579554984272,150.0643468278881,125.30575113379712,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0,209.4272517321016,177.10854503464202,156.05773672055426,tracked_ratio,24,24,0,0,0,0,0.0002161583615816,False,0.000701074539574,-0.0053385852190581,-0.0034280719461261,211.41408450704225,172.10985915492958,149.59718309859156,tracked_ratio,25,25,0,0,0,0,0.0002119818673236,False,-0.0010801140807201,-0.0029956597074691,-0.0008545177099941,187.59782608695653,149.48641304347825,125.3288043478261,tracked_ratio,23,25,2,0,0,0,0.0002750817220658,False,0.0002778123858376,-0.0025830453469647,-0.00155361546905,202.81305410870013,166.2349390776833,143.66124138899065,tracking_screened,anchored_paired_relative_colour,204.29725363720505,172.58028139669008,150.79699033108537,tracked_ratio,0.0413739890786068,210.7652971773456,170.0445378059181,146.06069182745773,tracked_ratio,0.0172495285884325,183.3043713333876,148.22237989828454,119.78400362798234,tracked_ratio,0.051817679401154,199.4556407159794,163.6157330336309,138.8805619288418,0.15,4
269,8.966666666666667,mesh,True,202.5505390301585,165.93071432011888,142.86202910780875,-2.9802322387695312e-08,2.384185791015625e-07,0.3525789153575897,0.1534042590856552,0.5246749711036681,0.3320865643024444,sampled,3,208.90601572179247,176.40105303639783,154.94624247138378,True,0.994140625,0.994140625,1.0,512,509,0.7147716758578431,1017.4703960049897,sampled,trimmed_mean,211.27547328687723,171.32556678682766,148.3187967579489,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,187.47012808180585,150.06552313713107,125.32104809409356,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0,210.22249388753056,178.02200488997556,157.1246943765281,tracked_ratio,24,24,0,0,0,0,0.0001057976878655,False,0.0,0.0,0.0,211.41408450704225,172.10985915492958,149.59718309859156,tracked_ratio,24,25,0,1,0,0,0.0001312610693275,False,0.0,0.0,0.0,187.59782608695653,149.48641304347825,125.3288043478261,tracked_ratio,25,25,0,0,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,203.07813482717643,166.53942569612778,144.01689394098193,tracking_screened,anchored_paired_relative_colour,204.29725363720505,172.58028139669008,150.79699033108537,tracked_ratio,0.0413998995761381,210.7652971773456,170.0445378059181,146.06069182745773,tracked_ratio,0.0172494480493825,183.3043713333876,148.22237989828454,119.78400362798234,tracked_ratio,0.0519587653610949,199.4556407159794,163.6157330336309,138.8805619288418,0.15,4
270,9.0,mesh,True,202.5536478891795,165.92863182712654,142.8692882473763,1.4901161193847656e-07,-5.960464477539065e-08,0.3526104205846787,0.1533982595801353,0.5246722650527954,0.3322209298610687,sampled,3,208.91272639644384,176.40413317579055,154.9468198675808,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,211.2638721773616,171.3150231518463,148.32481616501866,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,187.48434509373303,150.0667391537428,125.3362287095294,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0,209.4272517321016,177.10854503464202,156.05773672055426,tracked_ratio,24,24,0,0,0,0,0.0001633565116208,False,0.0,0.0,0.0,211.41408450704225,172.10985915492958,149.59718309859156,tracked_ratio,24,25,0,1,0,0,0.0001230202906299,False,0.0,0.0,0.0,187.59782608695653,149.48641304347825,125.3288043478261,tracked_ratio,25,25,0,0,0,0,0.0001191749543067,False,0.0,0.0,0.0,202.81305410870013,166.2349390776833,143.66124138899065,tracking_screened,anchored_paired_relative_colour,204.29725363720505,172.58028139669008,150.79699033108537,tracked_ratio,0.0414288937162352,210.7652971773456,170.0445378059181,146.06069182745773,tracked_ratio,0.0172513140766124,183.3043713333876,148.22237989828454,119.78400362798234,tracked_ratio,0.0520988419868166,199.4556407159794,163.6157330336309,138.8805619288418,0.15,4
271,9.033333333333331,mesh,True,202.55681365848864,165.92672699150572,142.87670150075618,5.960464477539065e-08,1.4901161193847656e-08,0.3526075267791748,0.153411613702774,0.524614108800888,0.3321626162528991,sampled,3,208.9195843253177,176.4074298940483,154.9478700892447,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,211.2524149555914,171.3047584666769,148.3309455790277,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,187.4984416945568,150.06799261379197,125.35128883399616,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0,209.4272517321016,177.10854503464202,156.05773672055426,tracked_ratio,24,24,0,0,0,0,0.000113930011139,False,0.0,0.0,0.0,211.41408450704225,172.10985915492958,149.59718309859156,tracked_ratio,24,25,0,1,0,0,0.0001194189171656,False,0.0,0.0,0.0,187.59782608695653,149.48641304347825,125.3288043478261,tracked_ratio,25,25,0,0,0,0,0.0001070836515282,False,0.0,0.0,0.0,202.81305410870013,166.2349390776833,143.66124138899065,tracking_screened,anchored_paired_relative_colour,204.29725363720505,172.58028139669008,150.79699033108537,tracked_ratio,0.0414609277903835,210.7652971773456,170.0445378059181,146.06069182745773,tracked_ratio,0.0172551169679537,183.3043713333876,148.22237989828454,119.78400362798234,tracked_ratio,0.0522378649713299,199.4556407159794,163.6157330336309,138.8805619288418,0.15,4
272,9.066666666666666,mesh,True,202.9158094542836,166.28140294580183,143.23291879251158,7.078051567077637e-06,3.7848949432373047e-06,0.35258240878582,0.1532908791303634,0.5247986114025115,0.3321805197000503,sampled,3,209.50758207258056,176.99030178433915,155.51661508168087,True,0.9921875,0.9921875,1.0,512,508,0.717552006740196,1014.5430823453216,sampled,trimmed_mean,211.67557619635485,171.72834791039287,148.77168727729605,True,0.945887445887446,0.945887445887446,1.0,462,437,0.7059075969781853,813.8490221955733,sampled,trimmed_mean,187.56427009391535,150.1255591426735,125.41045401855786,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6141752652576181,653.6855660559772,sampled,trimmed_mean,True,True,0,210.91666666666663,178.71813725490196,157.82598039215685,tracked_ratio,24,24,0,0,0,0,0.0003362554125487,False,0.0027770101894701,0.0032787863920971,0.003654027998345,211.5783475783476,172.2193732193732,149.64102564102564,tracked_ratio,24,25,0,1,0,0,0.000218472618144,False,0.0020546383995363,0.002527925350889,0.0029248802411585,187.7445652173913,149.6304347826087,125.47554347826087,tracked_ratio,24,25,1,0,0,0,0.000218472618144,False,0.0002765158049509,0.0003749462671453,0.0003527453807287,203.4131931541352,166.85598175229464,144.31418317048113,tracking_screened,anchored_paired_relative_colour,204.8653776702465,173.14706394657037,151.34901469785194,tracked_ratio,0.041495959674879,211.1987888320155,170.4749414888039,146.48852723765444,tracked_ratio,0.0172608493264385,183.3550648976408,148.27796574653672,119.8262643351437,tracked_ratio,0.0523757854578166,199.80641046663425,163.966657060637,139.22126875688335,0.15,4
273,9.1,mesh,True,203.53151394928184,166.9236028963176,143.64926273628194,1.4930963516235352e-05,-4.470348358154297e-07,0.3526076310873031,0.1533581429719925,0.5245929515361786,0.3324343574047088,sampled,3,210.06387904424872,177.5500166533652,156.07373181565225,True,0.9889705882352942,0.9889705882352942,1.0,544,538,0.7169035755478662,895.5164602996185,sampled,trimmed_mean,212.1416486008893,172.26762513527015,148.99916694474328,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7077944656650539,815.1136749921103,sampled,trimmed_mean,188.38901420270736,150.95316690031748,125.87488944845026,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6179715134538663,657.6702583070595,sampled,trimmed_mean,True,True,0,210.47453703703704,178.1087962962963,157.0625,tracked_ratio,24,24,0,0,0,0,0.0002376718548475,False,0.0026175784642543,0.0031363456035367,0.0035631406091101,212.0,172.66857142857145,149.76285714285714,tracked_ratio,24,25,0,1,0,0,0.0003236877964809,False,0.0022522187566035,0.0031919187034519,0.0014851061925093,188.5609756097561,150.41734417344173,125.9078590785908,tracked_ratio,25,25,0,0,0,0,0.0003665286931209,False,0.0043136815824599,0.0054888394877209,0.0035783961562588,203.6785042155977,167.06490396610317,144.2444054071493,tracking_screened,anchored_paired_relative_colour,205.40233132347907,173.69096546506466,151.88925442174792,tracked_ratio,0.041533948718669,211.6749907597576,171.01995299649403,146.70623987976865,tracked_ratio,0.0172685048827962,184.147708641384,149.0940774040917,120.25581827758084,tracked_ratio,0.0525125507571582,200.4083435748736,164.60166528855015,139.61710419303247,0.15,4
274,9.133333333333333,mesh,True,204.55546992402265,168.15350234900234,143.75592038828336,1.1414289474487305e-05,6.623566150665283e-06,0.352697924375534,0.1532123258709907,0.5248069643974304,0.332322039604187,sampled,3,210.8954552361502,178.67440868108554,155.53336791235483,True,0.978515625,0.978515625,1.0,512,501,0.7238277726715686,1021.1356356176605,sampled,trimmed_mean,213.82505967118493,174.28063599581506,149.42245198635132,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7142141244376538,805.7137366073348,sampled,trimmed_mean,188.9458948647328,151.5054623701064,126.31194126614388,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6204944911297852,656.4378055406571,sampled,trimmed_mean,True,True,0,212.0149625935162,180.02743142144638,157.35162094763092,tracked_ratio,24,24,0,0,0,0,0.0003291465400252,False,0.0039160721080709,0.0062906246358998,-0.0034840521650937,213.37175792507205,174.34293948126802,149.85878962536023,tracked_ratio,24,25,0,1,0,0,0.0005072256317362,False,0.0079560715078931,0.0116724236785348,0.0027933315422943,189.3035230352304,151.19783197831978,126.40108401084012,tracked_ratio,25,25,0,0,0,0,0.000410855456721,False,0.0028785781635489,0.0036430694605383,0.0033491061774352,204.8967478512729,168.52273429367804,144.5371648612771,tracking_screened,anchored_paired_relative_colour,206.2082787081696,174.787033994838,151.360985129283,tracked_ratio,0.0415748563530876,213.36580934051443,173.0278661545257,147.11661193284198,tracked_ratio,0.0172780767027859,184.6785558904369,149.63822807174088,120.65924296041077,tracked_ratio,0.0526481051974363,201.4175479797069,165.81770940703484,139.7122800075119,0.15,4
275,9.166666666666666,mesh,True,205.1691199374497,169.43333881377632,143.49171163744845,3.895163536071777e-05,4.991888999938965e-06,0.3526133525371551,0.1534011477231979,0.5244517958164214,0.3323937636613845,sampled,3,211.2257036014759,180.2467205497778,155.98941246321004,True,0.96875,0.96875,1.0,544,527,0.725434991349481,902.1153145783818,sampled,trimmed_mean,214.3316507624648,174.93499251042377,149.13932028038798,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7170687462863933,806.6635747896779,sampled,trimmed_mean,189.9500054484085,153.1183033811274,125.34640216874736,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6250145997793057,650.1221858461237,sampled,trimmed_mean,True,True,0,211.3617021276596,180.1418439716312,156.2789598108747,tracked_ratio,24,24,0,0,0,0,0.0007063619850669,False,0.0015293023023567,0.0087380152623744,0.0029090628245366,213.94782608695647,175.0550724637681,149.61159420289854,tracked_ratio,24,25,0,1,0,0,0.0005407728604041,False,0.0024176961835366,0.003800600991907,-0.0019408448886432,190.41304347826087,152.8233695652174,125.78260869565216,tracked_ratio,25,25,0,0,0,0,0.0004189920146018,False,0.0052278886006031,0.0105800376848114,-0.0077893051734855,205.240857230959,169.3400953335389,143.89105423647513,tracking_screened,anchored_paired_relative_colour,206.5238747629408,176.32101799301134,151.80194482296005,tracked_ratio,0.0416186452006338,213.88228713507195,173.68672727529457,146.83135831459404,tracked_ratio,0.0172895553460392,185.64656291930703,151.22981082014158,119.72304220520904,tracked_ratio,0.052782391168734,202.0175749391066,167.07918536281582,139.45211511425438,0.15,4
276,9.2,mesh,True,206.02668598192972,170.75887876407896,143.01453617934084,1.347064971923828e-05,2.548098564147949e-06,0.3527560287714004,0.1531969121098518,0.5242966938018798,0.332286787033081,sampled,3,212.0841630893462,181.43474214921704,154.48914001234695,True,0.9453125,0.9453125,1.0,512,484,0.7333330882352941,1027.1035192734378,sampled,trimmed_mean,215.3915757092608,176.61011212625817,148.73117359195862,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7220151939563704,794.5986682398943,sampled,trimmed_mean,190.6043191471823,154.23178201676166,125.82329493371692,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6289330447330447,655.1545425154702,sampled,trimmed_mean,True,True,0,212.7835051546392,181.8273195876289,155.6958762886598,tracked_ratio,22,24,2,0,0,0,0.0007947194972075,False,0.004019947914922,0.0065449786630836,-0.0096860611353912,214.77616279069767,176.82558139534885,149.11918604651163,tracked_ratio,24,25,0,1,0,0,0.0006624845555052,False,0.0049836026171825,0.009581314665875,-0.0027853416445454,191.1929347826087,154.22826086956522,126.24184782608695,tracked_ratio,25,25,0,0,0,0,0.000634662923403,False,0.0033672146249322,0.0072364443459752,0.0036827059171336,206.25086757598183,170.960387284181,143.68563672041947,tracking_screened,anchored_paired_relative_colour,207.3557609319392,177.47882005548985,150.33867998153684,tracked_ratio,0.0416652767651877,214.9508519004898,175.358872344531,146.42295185735094,tracked_ratio,0.0173029275873354,186.27272836613355,152.3281461579066,120.1647598199659,tracked_ratio,0.0529153506151273,202.85978039952087,168.38861285264247,138.97546388628453,0.15,4
