time_s,base
32.8333005,-1.4866272773242108
32.866633799999995,-1.561127520114563
32.8999671,-1.5045645125383023
32.9333004,-1.270063395624
32.9666337,-0.8370646454316054
32.999967,-0.24100793048203747
33.0333003,0.42259959457834145
33.0666336,1.0244535506157637
33.0999669,1.445607524084404
33.1333002,1.6197930012306676
33.1666335,1.5545976021529242
33.1999668,1.3206226899964246
33.2333001,1.0135304234279723
33.2666334,0.7100035027647679
33.2999667,0.4427555929027089
33.3333,0.20457988691920725
33.3666333,-0.02934597347839766
33.3999666,-0.27760232462053297
33.4332999,-0.5367982697112923
33.4666332,-0.7774463324132791
33.4999665,-0.9516386992165313
33.5332998,-1.0092466798047206
33.5666331,-0.916638874223567
33.5999664,-0.6719768008384776
33.633299699999995,-0.3139458065283859
33.666633,0.07842001417029287
33.6999663,0.40018449592475414
33.733299599999995,0.5525350385487574
33.7666329,0.48344003494241194
33.7999662,0.21623659587171856
33.833299499999995,-0.15269883585167554
33.8666328,-0.49044701598160234
33.8999661,-0.682619122892252
33.9332994,-0.6803334330283809
33.9666327,-0.5166899302939436
33.999966,-0.28840506613926037
34.0332993,-0.11471705149452677
34.0666326,-0.08943202814799628
34.0999659,-0.2405898841833359
34.1332992,-0.5128373688398751
34.1666325,-0.7824995045241513
34.1999658,-0.9011107489619543
34.2332991,-0.7504037453430786
34.2666324,-0.2908101131565028
34.2999657,0.4092974701499417
34.333299,1.1774413846529759
34.3666323,1.7808907571553567
34.3999656,2.0445499332825148
34.4332989,1.886721732029927
34.4666322,1.370738262823865
34.499965499999995,0.6701485897451436
34.5332988,-0.022248283819887683
34.5666321,-0.5582336270161379
34.599965399999995,-0.8765175044441806
34.6332987,-0.9872677106942664
34.666632,-0.9576310959588243
34.699965299999995,-0.8666543911617184
34.7332986,-0.7740440532096676
34.7666319,-0.7051286035790263
34.799965199999995,-0.6558799245391345
34.8332985,-0.6088495161670892
34.8666318,-0.5461526939379686
34.8999651,-0.45315148377442926
34.9332984,-0.3183328799373845
34.9666317,-0.13744042573913112
34.999965,0.07771465373766495
35.0332983,0.29325538715026445
35.0666316,0.4584946869970866
35.0999649,0.5236863130621808
35.1332982,0.46192013081947364
35.1666315,0.28382067517697795
35.1999648,0.0386690133179894
35.2332981,-0.1984171025969583
35.2666314,-0.3502080529668117
35.2999647,-0.3650910089385594
35.333298,-0.2381194849037935
35.3666313,-0.01588002010306104
35.3999646,0.21797918251070386
35.4332979,0.3722504698101783
35.466631199999995,0.38284432849926364
35.4999645,0.24067514489449648
35.5332978,0.00172087863123855
35.566631099999995,-0.22883560258880314
35.5999644,-0.33830394303461514
35.6332977,-0.259213471058805
35.666630999999995,-0.0077591488167125765
35.6999643,0.3127113049394282
35.7332976,0.548084597544012
35.7666309,0.5572080272543666
35.7999642,0.27666941530449796
35.8332975,-0.24360893995943175
35.8666308,-0.8536615828742142
35.8999641,-1.3626104270540822
35.9332974,-1.6151282147504955
35.9666307,-1.5470887325633913
35.999964,-1.1995201046869244
36.0332973,-0.6942358132448643
36.0666306,-0.1834485458553718
36.0999639,0.21033737512027578
36.1332972,0.43974954280662515
36.1666305,0.5416421102251332
36.1999638,0.6065034126175781
36.2332971,0.7251205000066651
36.2666304,0.938844606322644
36.2999637,1.2134864280653492
36.333297,1.443851713401521
36.3666303,1.4892345489953858
36.3999636,1.2343300023909178
36.4332969,0.6539010009880557
36.4666302,-0.15431149790851892
36.4999635,-0.9937882993599662
36.5332968,-1.6440950432873886
36.5666301,-1.9491028968070223
36.5999634,-1.872372424336923
36.6332967,-1.4947730462903017
36.66663,-0.9652625165336425
36.6999633,-0.43670908893583255
36.7332966,-0.01483839427303234
36.7666299,0.2657535071797031
36.7999632,0.43546951219930896
36.8332965,0.5580509701516863
36.8666298,0.6870994617334952
36.8999631,0.8320254818233423
36.9332964,0.9518814282700606
36.9666297,0.9795034458887782
36.999963,0.8590193783369121
37.0332963,0.57390962733433
37.0666296,0.15453372145716712
37.0999629,-0.3310628032176951
37.1332962,-0.7948343546399723
37.1666295,-1.1506474438001855
37.1999628,-1.335985865876055
37.2332961,-1.3249710537704453
37.2666294,-1.1289591072459428
37.2999627,-0.7907566428684136
37.333296,-0.3781065575576242
37.3666293,0.026310902406249604
37.3999626,0.3440240019600898
37.4332959,0.5265801169604187
37.4666292,0.5738868771044825
37.4999625,0.5298193739877075
37.5332958,0.453924971975141
37.5666291,0.38645008343776915
37.5999624,0.3299118788013286
37.6332957,0.25751867917453025
37.666629,0.13937441818139326
37.6999623,-0.03180860159718776
37.7332956,-0.2313348490768464
37.7666289,-0.41604835438713783
37.7999622,-0.5508331838040559
37.8332955,-0.6247268162211338
37.8666288,-0.6430984338969309
37.8999621,-0.6084826266620137
37.9332954,-0.5120662958883333
37.9666287,-0.3426539694358978
37.999962,-0.10350403923066262
38.0332953,0.17679131581536964
38.0666286,0.4486767052865882
38.0999619,0.6602378102072004
38.1332952,0.7770245566745064
38.1666285,0.7880923772019731
38.1999618,0.6971802506814199
38.2332951,0.5124189497853386
38.2666284,0.24596159179771504
38.2999617,-0.07796483739250865
38.333295,-0.41762749274084915
38.3666283,-0.721643096696481
38.3999616,-0.9488557879385652
38.4332949,-1.0844723227498394
38.4666282,-1.1367359777483859
38.4999615,-1.1158341197090162
38.5332948,-1.0148309355982936
38.5666281,-0.8126225270860297
38.5999614,-0.49841956412331506
38.6332947,-0.09567055232624425
38.666628,0.33646772752074383
38.6999613,0.7268968714089226
38.7332946,1.0262510003884857
38.7666279,1.2278530469892455
38.7999612,1.3598748084396888
38.8332945,1.4529404271162603
38.8666278,1.5063759157340848
38.8999611,1.4771975667050836
38.9332944,1.2986933791560782
38.9666277,0.925791149726415
38.999961,0.35634627052168705
39.0332943,-0.34324106632003826
39.0666276,-1.1520430376405693
39.0999609,-1.8177079577300377
39.1332942,-2.1538434030585147
39.1666275,-2.2260772678943708
39.1999608,-2.0757082007381262
39.2332941,-1.7296831143584865
39.2666274,-1.2075160955414512
39.2999607,-0.6385591925672277
39.333294,-0.11036246912775677
39.3666273,0.21803964765494413
39.3999606,0.3102001287839465
39.4332939,0.24358945464932313
39.4666272,0.13414406181189176
39.4999605,0.0910477753892739
39.5332938,0.1565426640342244
39.5666271,0.28701733081847447
39.5999604,0.38885048072101824
39.6332937,0.3815612284143029
39.666627,0.24346019011618883
39.6999603,0.01728793414919979
39.7332936,-0.21402045656980015
39.7666269,-0.3602789266413217
39.7999602,-0.3538515656741587
39.8332935,-0.17231891219136494
39.8666268,0.15204910136742172
39.8999601,0.541867514136306
39.9332934,0.9007662367850479
39.9666267,1.1454220750497297
39.99996,1.2306376992484567
40.0332933,1.1579492553579904
40.0666266,0.9643970858235298
40.0999599,0.6963075315870114
40.1332932,0.38345020794012863
40.1666265,0.032548593062271036
40.1999598,-0.35463628537190445
40.2332931,-0.755267528751055
40.2666264,-1.1159624413025293
40.2999597,-1.3705174824152497
40.333293,-1.4720484358374586
40.3666263,-1.41416292818632
40.3999596,-1.2271228406205223
40.4332929,-0.9593923832284982
40.4666262,-0.6626837323608069
40.4999595,-0.3823270041905288
40.5332928,-0.1401914063324426
40.5666261,0.05487361366200255
40.5999594,0.24835011982866512
40.6332927,0.4722904065991475
40.666626,0.7361653814276845
40.6999593,1.0027819873311101
40.7332926,1.1957055198277589
40.7666259,1.2330153231264163
40.7999592,1.068724090346677
40.8332925,0.7175652792232433
40.8666258,0.25056224492586876
40.8999591,-0.23276602005878835
40.9332924,-0.6398119505380822
40.9666257,-0.9146186262122543
40.999959,-1.0530176762653585
41.0332923,-1.0953980821683997
41.0666256,-1.0981720282381096
41.0999589,-1.1004770995881814
41.1332922,-1.104590113986275
41.1666255,-1.07602452294354
41.1999588,-0.9602662171899333
41.2332921,-0.710457910891152
41.2666254,-0.3165830470312694
41.2999587,0.17587851731884907
41.333292,0.6678583792891913
41.3666253,1.0341787071381539
41.3999586,1.1712128430965174
41.4332919,1.0451715374161068
41.4666252,0.7154971555158568
41.4999585,0.31743011653790265
41.5332918,0.00839517016452797
41.5666251,-0.09807671771420085
41.5999584,0.018725925690805337
41.6332917,0.2773598141859338
41.666625,0.5311294464693521
41.6999583,0.635918651429045
41.7332916,0.5169464064125451
41.7666249,0.20367793428806075
41.7999582,-0.18348345840147925
41.8332915,-0.4915925163722765
41.8666248,-0.6105086036104856
41.8999581,-0.5214398359910538
41.9332914,-0.2919683425240826
41.9666247,-0.029625720134701865
41.999958,0.17013872699477195
42.0332913,0.2534157179665687
42.0666246,0.21043365645805837
42.0999579,0.06318757070609399
42.1332912,-0.14957162481891764
42.1666245,-0.383566722245861
42.1999578,-0.5957343992359981
42.2332911,-0.7501453875255149
42.2666244,-0.8252289390775149
42.2999577,-0.8186407021581533
42.333291,-0.7451061067574629
42.3666243,-0.6279640019639094
42.3999576,-0.4897484907871772
42.4332909,-0.3459817817687604
42.4666242,-0.20346159749297868
42.4999575,-0.06375053151666135
42.5332908,0.07042167778915166
42.5666241,0.1927917725193749
42.5999574,0.2985534776380912
42.6332907,0.38996030740722837
42.666624,0.4734930702334525
42.6999573,0.5496763369837679
42.7332906,0.606741563822381
42.7666239,0.6257269863453697
42.7999572,0.5914180889143982
42.8332905,0.4970787783038081
42.8666238,0.3386459516315515
42.8999571,0.10797652683841247
42.9332904,-0.20107064520583837
42.9666237,-0.5732192407344032
42.999957,-0.9554998185603445
43.0332903,-1.2612886415863038
43.0666236,-1.397315490637557
43.0999569,-1.302251854070399
43.1332902,-0.9778541534982376
43.1666235,-0.4933706255951676
43.1999568,0.04153505016422234
43.2332901,0.5182035377244351
43.2666234,0.8611947022398025
43.2999567,1.0399457869596596
43.33329,1.0625869291205938
43.3666233,0.9605460862934935
43.3999566,0.7729981178799817
43.4332899,0.5383310650400114
43.4666232,0.2926442570745277
43.4999565,0.06696746192930314
43.5332898,-0.12155063144965587
43.5666231,-0.27644524381138447
43.5999564,-0.415092606298929
43.6332897,-0.548856020610062
43.666623,-0.6662644958306985
43.6999563,-0.7360184895814624
43.7332896,-0.7284428853926228
43.7666229,-0.6353704378761386
43.7999562,-0.4719382159184478
43.8332895,-0.26464591366050294
43.8666228,-0.04119246917677185
43.8999561,0.1704460153181895
43.9332894,0.33822869127861277
43.9666227,0.4263706145759214
43.999956,0.40474699269144615
44.0332893,0.2639296522776961
44.0666226,0.026015732538503585
44.0999559,-0.258291432227507
44.1332892,-0.5286288433982944
44.1666225,-0.7404000285896072
44.1999558,-0.8790680041283325
44.2332891,-0.9518390964194912
44.2666224,-0.9648467022198614
44.2999557,-0.9075802360343869
44.333289,-0.7579074297944816
44.3666223,-0.5016672045822049
44.3999556,-0.15099659448152405
44.4332889,0.2511302352218165
44.4666222,0.6430808549639794
44.4999555,0.9656639398998895
44.5332888,1.1784958589436123
44.5666221,1.2634097348788733
44.5999554,1.2193672472827868
44.6332887,1.0586583839953698
44.666622,0.8074887491579366
44.6999553,0.5062767874167479
44.7332886,0.2036728943357787
44.7666219,-0.05731463464969645
44.7999552,-0.2549029325147814
44.8332885,-0.3945148704491549
44.8666218,-0.4984776937508548
44.8999551,-0.5849816986735168
44.9332884,-0.6507643032400806
44.9666217,-0.6697004640826981
44.999955,-0.609223071194708
45.0332883,-0.4559080795820475
45.0666216,-0.23478086516138746
45.0999549,-0.009023345008526511
45.1332882,0.14131335206844958
45.1666215,0.1515960727161479
45.1999548,0.0013437575568017448
45.2332881,-0.2739448608518719
45.2666214,-0.5941421174256687
45.2999547,-0.8645401326995847
45.333288,-1.011340878056796
45.3666213,-1.0065412261028677
45.3999546,-0.8715818093690276
45.4332879,-0.6606137547535778
45.4666212,-0.43432723741281937
45.4999545,-0.23743324127876006
45.5332878,-0.08757173694141783
45.5666211,0.023107718527328944
45.5999544,0.11675037396624051
45.6332877,0.21554333306779663
45.666621,0.3323288118749211
45.6999543,0.46986333600083774
45.7332876,0.6252304378474355
45.7666209,0.7922107459720338
45.7999542,0.9574216734363755
45.8332875,1.0934489955882798
45.8666208,1.1590315849742505
45.8999541,1.114565458754435
45.9332874,0.9465339690447272
45.9666207,0.6802632222737699
45.999954,0.3656857887447097
46.0332873,0.04319107264087436
46.0666206,-0.2843223927146602
46.0999539,-0.6474093472190067
46.1332872,-1.0699573942211071
46.1666205,-1.5188801244487276
46.1999538,-1.8855597860234847
46.2332871,-2.025556631700246
46.2666204,-1.8398571657194616
46.2999537,-1.3432884595532877
46.333287,-0.6698828687735602
46.3666203,-0.009367669740644407
46.3999536,0.4828669137007263
46.4332869,0.744553132048186
46.4666202,0.8043263192293283
46.4999535,0.7359462134415937
46.5332868,0.6109631155642404
46.5666201,0.4762578001823467
46.5999534,0.3526100283204773
46.6332867,0.238813763654757
46.66662,0.11561572292245649
46.6999533,-0.04549736535615162
46.7332866,-0.26548058213470993
46.7666199,-0.538547372714247
46.7999532,-0.8206574660039068
46.8332865,-1.0339472938463419
46.8666198,-1.0905075790387564
46.8999531,-0.9299407761516822
46.9332864,-0.5542264307099058
46.9666197,-0.03897327638463175
46.999953,0.49142500037416476
47.0332863,0.9159876312237025
47.0666196,1.1665015904679696
47.0999529,1.2438118518388768
47.1332862,1.1968660183782254
47.1666195,1.0877940884781647
47.1999528,0.9677842498800763
47.2332861,0.867215762770578
47.2666194,0.788403623430557
47.2999527,0.6963064995583621
47.333286,0.517761708683197
47.3666193,0.16412582628632605
47.3999526,-0.4197517605648809
47.4332859,-1.1996838749609646
47.4666192,-2.026278970597019
47.4999525,-2.7340263243491814
47.5332858,-3.0846740215250636
47.5666191,-2.742719038108881
47.5999524,-1.9699166708736202
47.6332857,-1.0705910668172354
47.666619,-0.20346422072882742
47.6999523,0.4564701800622591
47.7332856,0.8531580097655429
47.7666189,1.0247912176306684
47.7999522,1.0434502298048365
47.8332855,0.9668195372301053
47.8666188,0.8252618821942688
47.8999521,0.6350027801922599
47.9332854,0.4144567651412526
47.9666187,0.23925034370018483
47.999952,-0.01127796060723576
48.0332853,-0.1770836677854414
48.0666186,-0.31963887582633865
48.0999519,-0.28533991582532425
48.1332852,-0.2449162025220447
48.1666185,-0.15985709032430936
48.1999518,-0.05889419081107707
48.2332851,0.03481261768037827
48.2666184,0.1146635786464749
48.2999517,0.18999160719354188
48.333285,0.275770187297058
48.3666183,0.3787944727846411
48.3999516,0.4856926532686726
48.4332849,0.5596129686607743
48.4666182,0.5528295516511096
48.4999515,0.4326567156445245
48.5332848,0.20413624643148684
48.5666181,-0.08777739768863783
48.5999514,-0.37898881829433734
48.6332847,-0.6165867816519732
48.666618,-0.7789319461203523
48.6999513,-0.8717352997869754
48.7332846,-0.9054623364495071
48.7666179,-0.8781270190227561
48.7999512,-0.7831160337383688
48.8332845,-0.6335219128805121
48.8666178,-0.4725619856881132
48.8999511,-0.3519783301503306
48.9332844,-0.2947458132992515
48.9666177,-0.2755176582084343
48.999951,-0.23685417974842027
49.0332843,-0.13105238247208784
49.0666176,0.04122951617709686
49.0999509,0.2227628911493806
49.1332842,0.3296751778523375
49.1666175,0.3018370011654234
49.1999508,0.1416943225631762
49.2332841,-0.08147291010452844
49.2666174,-0.2628594310356381
49.2999507,-0.3120690332792413
49.333284,-0.19677992278519396
49.3666173,0.0416189489558045
49.3999506,0.30731450870275334
49.4332839,0.49320012446785527
49.4666172,0.5274563616916061
49.4999505,0.40348782249792914
49.5332838,0.17978339414973107
49.5666171,-0.049253955770388456
49.5999504,-0.19431528408048707
49.6332837,-0.20390646227659678
49.666617,-0.079623477290702
49.6999503,0.12598802474177642
49.7332836,0.3284055798079723
49.7666169,0.4441974034215607
49.7999502,0.4255037576276251
49.8332835,0.2769807903810657
49.8666168,0.04522585929834485
49.8999501,-0.21147951060861
49.9332834,-0.453004802226346
49.9666167,-0.667733886043313
49.99995,
50.0332833,
50.0666166,
50.0999499,
50.1332832,
50.1666165,
50.1999498,
50.2332831,
50.2666164,
50.2999497,
50.333283,
50.3666163,
50.3999496,
50.4332829,
50.4666162,
50.4999495,
50.5332828,
50.5666161,
50.5999494,
50.6332827,
50.666616,
50.6999493,
50.7332826,
50.7666159,
50.7999492,
50.8332825,
50.8666158,
50.8999491,
50.9332824,
50.9666157,
50.999949,
51.0332823,
51.0666156,
51.0999489,
51.1332822,
51.1666155,
51.1999488,
51.2332821,
51.2666154,
51.2999487,
51.333282,
51.3666153,
51.3999486,
51.4332819,
51.4666152,
51.4999485,
51.5332818,
51.5666151,
51.5999484,
51.6332817,
51.666615,
51.6999483,
51.7332816,
51.7666149,
51.7999482,
