window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
11,15.999984,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999967235145808,0.5598847639010539,2,54.0,0.7478013742198624,0.24803944429863908,0.7409243577789544,0.4306773987992015,0.03610268013545,0.9909743299661375,False,True,0.0,baseline,left_cheek_chrom
11,15.999984,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999967235145808,0.5598847639010539,3,184.0,0.5495878153497422,0.16736273405169927,0.5476623056488763,0.3032819095062539,0.8201975182329365,0.7949506204417659,False,True,0.0,baseline,left_cheek_chrom
11,15.999984,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8750282118522384,1,185.0,1.0,0.39203643348829537,1.0,0.6261281286512334,0.938949395864687,0.7652626510338283,False,True,0.0,baseline,right_cheek_pos
11,15.999984,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8750282118522384,2,89.0,0.5068551884602039,0.21254609219183737,0.506146212697633,0.3282226220332377,0.5840191985264183,0.8539952003683955,True,True,0.0,baseline,right_cheek_pos
11,15.999984,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9148919801098003,1,184.0,1.0,0.19988995310723356,1.0,0.4470905424041461,0.8201975182329365,0.7949506204417659,False,True,0.0,baseline,right_cheek_chrom
11,15.999984,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9148919801098003,2,89.0,0.9250463603264251,0.1825928653435612,0.9090174843008727,0.41098280439409424,0.5840191985264183,0.8539952003683955,True,True,0.0,baseline,right_cheek_chrom
11,15.999984,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9148919801098003,3,57.0,0.656258428661178,0.15658669010228976,0.6348852561202112,0.3205640890614286,0.02373934778037507,0.9940651630549062,False,True,0.0,baseline,right_cheek_chrom
11,15.999984,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9802504105986983,1,95.0,1.0,0.46540288849488176,1.0,0.6822044330659848,0.8676780610825058,0.7830804847293735,False,False,0.0,tracked,forehead_pos
11,15.999984,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9802504105986983,2,114.0,0.388630542392282,0.1828791050390845,0.17036241485645356,0.26659408429962306,0.0031575050229392543,0.9992106237442652,False,False,0.0,tracked,forehead_pos
11,15.999984,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8736956298675093,1,95.0,1.0,0.427431322150428,1.0,0.6537823201574268,0.8676780610825058,0.7830804847293735,False,False,0.0,tracked,forehead_chrom
11,15.999984,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8736956298675093,2,186.0,0.4628894263651329,0.17028541036600126,0.46264058144102066,0.2807549036484841,1.0,0.75,False,False,0.0,tracked,forehead_chrom
11,15.999984,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999967235145808,0.7440110685307099,1,46.0,1.0,0.23652134410191375,1.0,0.48633300750307124,0.023708252120845267,0.9940729369697887,True,False,0.0,tracked,left_cheek_pos
11,15.999984,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999967235145808,0.7440110685307099,2,78.0,0.7736832929551337,0.15525719925401243,0.7695457374437245,0.34658204516811847,0.004827295453108878,0.9987931761367228,False,False,0.0,tracked,left_cheek_pos
11,15.999984,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999967235145808,0.4945395216216018,1,49.0,1.0,0.2926991607831993,1.0,0.5410150115637056,0.030903780156294348,0.9922740549609265,True,False,0.0,tracked,left_cheek_chrom
11,15.999984,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999967235145808,0.4945395216216018,2,95.0,0.691503298323249,0.15989623247316598,0.6847785470114268,0.3325177402664447,0.8676780610825058,0.7830804847293735,False,False,0.0,tracked,left_cheek_chrom
11,15.999984,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9163001994032233,1,185.0,1.0,0.21811696581196788,1.0,0.4670299410230225,0.938949395864687,0.7652626510338283,False,False,0.0,tracked,right_cheek_pos
11,15.999984,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9163001994032233,2,96.0,0.7729012160190427,0.22085861708426277,0.7644368268144034,0.41316085694643295,0.7258643301664204,0.8185339174583949,False,False,0.0,tracked,right_cheek_pos
11,15.999984,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8464389014845095,1,55.0,1.0,0.3811771820901734,1.0,0.6173954827257594,0.03252519139598188,0.9918687021510045,True,False,0.0,tracked,right_cheek_chrom
12,16.999983,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.151700555567476,1,93.0,1.0,0.597361705255818,1.0,0.7728917810766381,1.0,0.75,True,True,0.40217563339799256,baseline,forehead_pos
12,16.999983,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8659745213435142,1,94.0,1.0,0.5075617382839192,1.0,0.7124336729014984,0.9713478488159049,0.7571630377960238,True,True,0.37071614767864564,baseline,forehead_chrom
12,16.999983,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999967235145808,0.6319979247063224,1,93.0,1.0,0.32748801971632774,1.0,0.5722638147746197,1.0,0.75,True,True,0.30048330156550496,baseline,left_cheek_pos
12,16.999983,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999967235145808,0.6319979247063224,2,184.0,0.5058382060006497,0.19502625130889317,0.5048299332652642,0.3140876989381749,0.8417789012536109,0.7895552746865973,False,True,0.0,baseline,left_cheek_pos
12,16.999983,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999967235145808,0.6319979247063224,3,51.0,0.3192333899715036,0.15368837788550826,0.3112834854069056,0.22149975252188672,0.055111263034978195,0.9862221842412554,False,True,0.0,baseline,left_cheek_pos
12,16.999983,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999967235145808,0.5505591003086764,1,93.0,1.0,0.2679115031425744,1.0,0.5175999879532294,1.0,0.75,True,True,0.2717805132091148,baseline,left_cheek_chrom
12,16.999983,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999967235145808,0.5505591003086764,2,52.0,0.6261856349322416,0.22086380516414972,0.5847297931296866,0.37188820334136174,0.051083540714163454,0.9872291148214591,False,True,0.0,baseline,left_cheek_chrom
12,16.999983,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8229069008811426,1,185.0,1.0,0.37242827130692757,1.0,0.6102690155226034,0.950757683063085,0.7623105792342287,False,True,0.0,baseline,right_cheek_pos
12,16.999983,right_cheek_baseline_chrom,right_cheek,baseline_chrom,diffuse_spectrum,1.0,1.0,0.8616829512070201,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
12,16.999983,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.961859986190317,1,94.0,1.0,0.5025966043258504,1.0,0.7089404801010099,0.9713478488159049,0.7571630377960238,False,False,0.0,tracked,forehead_pos
12,16.999983,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9022523947379755,1,95.0,1.0,0.41713384336041076,1.0,0.6458589965003281,0.8769752700689433,0.7807561824827642,False,False,0.0,tracked,forehead_chrom
12,16.999983,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9022523947379755,2,186.0,0.4328238219792063,0.16711148626397573,0.4328014869933336,0.2689420610120321,1.0,0.75,False,False,0.0,tracked,forehead_chrom
12,16.999983,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999967235145808,0.7525622541053083,1,48.0,1.0,0.28532257216758156,1.0,0.5341541935248189,0.055139978713129874,0.9862150053217176,True,False,0.0,tracked,left_cheek_pos
12,16.999983,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999967235145808,0.7525622541053083,2,78.0,0.5630958552490833,0.15066225103330613,0.4833692626378845,0.2912674598440081,0.0030507925641602668,0.99923730185896,False,False,0.0,tracked,left_cheek_pos
12,16.999983,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999967235145808,0.4863275299820215,1,49.0,1.0,0.357532829608011,1.0,0.5979385308789216,0.05678221992932163,0.9858044450176696,True,False,0.0,tracked,left_cheek_chrom
12,16.999983,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9154018346033869,1,185.0,1.0,0.21730654893120735,1.0,0.46616150520094146,0.950757683063085,0.7623105792342287,False,False,0.0,tracked,right_cheek_pos
12,16.999983,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9154018346033869,2,98.0,0.6236693535564427,0.17145020697262042,0.5691362620509093,0.326998837535751,0.4122343128562381,0.8969414217859405,False,False,0.0,tracked,right_cheek_pos
12,16.999983,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8682110819147737,1,55.0,1.0,0.32657832600686126,1.0,0.5714703194452545,0.029798506540584913,0.9925503733648537,True,False,0.0,tracked,right_cheek_chrom
13,17.999982,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0624316177516968,1,92.0,1.0,0.5785063679013395,1.0,0.7605960609294131,0.9527370794524007,0.7618157301368998,True,True,0.3972274844836598,baseline,forehead_pos
13,17.999982,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8317685258072329,1,93.0,1.0,0.48408797946742743,1.0,0.6957643131603024,1.0,0.75,True,True,0.3633685764457533,baseline,forehead_chrom
13,17.999982,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999962916797142,0.6337859194730515,1,93.0,1.0,0.32184821073662423,1.0,0.5673145720925494,1.0,0.75,True,True,0.28850026937003986,baseline,left_cheek_pos
13,17.999982,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999962916797142,0.5523909837800288,1,93.0,1.0,0.3005998436113622,1.0,0.5482678306945429,1.0,0.75,True,True,0.2788143027225095,baseline,left_cheek_chrom
13,17.999982,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8418175969075365,1,186.0,1.0,0.34578811800271864,1.0,0.5880375141117432,1.0,0.75,False,True,0.0,baseline,right_cheek_pos
13,17.999982,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.8961614864802498,1,86.0,1.0,0.16370899270173708,1.0,0.4046096794464229,0.1376084877883354,0.9655978780529162,False,True,0.0,baseline,right_cheek_chrom
13,17.999982,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.8749183580284697,1,93.0,1.0,0.49111848248273704,1.0,0.7007984606737782,1.0,0.75,False,False,0.0,tracked,forehead_pos
13,17.999982,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8254731848076788,1,95.0,1.0,0.38174048220469364,1.0,0.6178515049789016,0.8877753819720942,0.7780561545069764,False,False,0.0,tracked,forehead_chrom
13,17.999982,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8254731848076788,2,47.0,0.4520099416748526,0.18752042075726627,0.4505592293218763,0.2911375868027619,0.07387992973709162,0.9815300175657271,True,False,0.0,tracked,forehead_chrom
13,17.999982,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8254731848076788,3,186.0,0.4325984578924833,0.17859529862069864,0.43256413990880693,0.2779569225080782,1.0,0.75,False,False,0.0,tracked,forehead_chrom
13,17.999982,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999962916797142,0.6630759854952587,1,49.0,1.0,0.27527846691754865,1.0,0.5246679190496479,0.0766982784814743,0.9808254303796314,True,False,0.0,tracked,left_cheek_pos
13,17.999982,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999962916797142,0.6630759854952587,2,77.0,0.49404205335739093,0.15763824424253017,0.24439656457937428,0.2790687088638141,0.002428001367186723,0.9993929996582033,False,False,0.0,tracked,left_cheek_pos
13,17.999982,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999962916797142,0.5559789223249986,1,49.0,1.0,0.35551667156031297,1.0,0.5962499767931498,0.0766982784814743,0.9808254303796314,True,False,0.0,tracked,left_cheek_chrom
13,17.999982,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9392665387107665,1,186.0,1.0,0.2301035804510442,1.0,0.4796911302609672,1.0,0.75,False,False,0.0,tracked,right_cheek_pos
13,17.999982,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9178173309630125,1,55.0,1.0,0.23808375480793298,1.0,0.48793826946442004,0.022674822790179072,0.9943312943024553,True,False,0.0,tracked,right_cheek_chrom
13,17.999982,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9178173309630125,2,67.0,0.7945678583361069,0.19027986222959636,0.4695673593815819,0.38883192077845136,0.008199533833525825,0.9979501165416186,False,False,0.0,tracked,right_cheek_chrom
14,18.999981,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0494679958909154,1,91.0,1.0,0.545135717785333,1.0,0.7383330669727132,0.8392626943192364,0.7901843264201909,True,True,0.38632407714505573,baseline,forehead_pos
14,18.999981,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8234006147683282,1,93.0,1.0,0.4525937959861785,1.0,0.6727509167486719,1.0,0.75,True,True,0.35200898982765744,baseline,forehead_chrom
14,18.999981,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999948671782897,0.6467786189220847,1,93.0,1.0,0.3191795958289758,1.0,0.5649569180508076,1.0,0.75,True,True,0.2841294061979782,baseline,left_cheek_pos
14,18.999981,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999948671782897,0.5933862047633859,1,92.0,1.0,0.3267293762337463,1.0,0.5715995295266458,0.9522525155883615,0.7619368711029096,True,True,0.28747012332866756,baseline,left_cheek_chrom
14,18.999981,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.85279884734178,1,187.0,1.0,0.3342856561592946,1.0,0.5781744167284597,0.9318731043515717,0.767031723912107,False,True,0.0,baseline,right_cheek_pos
14,18.999981,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9039336556691848,1,86.0,1.0,0.1849732854397409,1.0,0.43008520718543775,0.0900867630650034,0.9774783092337491,True,True,0.0,baseline,right_cheek_chrom
14,18.999981,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9039336556691848,2,187.0,0.8614032907530411,0.15399877431230322,0.8547666620006668,0.36421841107301656,0.9318731043515717,0.767031723912107,False,True,0.0,baseline,right_cheek_chrom
14,18.999981,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.869417787201727,1,92.0,1.0,0.4191619669263131,1.0,0.6474271904440785,0.9522525155883615,0.7619368711029096,False,False,0.0,tracked,forehead_pos
14,18.999981,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.869417787201727,2,66.0,0.356154514557652,0.1607553834006568,0.2357263895305201,0.23927757006788195,0.0024722298047100528,0.9993819425488225,False,False,0.0,tracked,forehead_pos
14,18.999981,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8924851447701937,1,94.0,1.0,0.32875298087855326,1.0,0.5733698465027205,0.974639149491228,0.756340212627193,False,False,0.0,tracked,forehead_chrom
14,18.999981,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8924851447701937,2,46.0,0.6088114029878867,0.20866020739289132,0.6034609646357653,0.356419294666562,0.06761272041887323,0.9830968198952816,True,False,0.0,tracked,forehead_chrom
14,18.999981,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8924851447701937,3,187.0,0.4443227223361913,0.16571536072626758,0.43968310117426523,0.2713505117202088,0.9318731043515717,0.767031723912107,False,False,0.0,tracked,forehead_chrom
14,18.999981,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999948671782897,0.6216149999422257,1,49.0,1.0,0.255463282186328,1.0,0.5054311621755196,0.07058361345963966,0.9823540966350901,True,False,0.0,tracked,left_cheek_pos
14,18.999981,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999948671782897,0.6216149999422257,2,75.0,0.5635246405969141,0.15269608537695106,0.2901507251699194,0.2933378995232562,0.001591707583740801,0.9996020731040648,False,False,0.0,tracked,left_cheek_pos
14,18.999981,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999948671782897,0.9148250164643981,1,46.0,1.0,0.26052741207326324,1.0,0.5104162395522045,0.06761272041887323,0.9830968198952816,True,False,0.0,tracked,left_cheek_chrom
14,18.999981,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9923530304452853,1,187.0,1.0,0.25018038550762783,1.0,0.5001803529804303,0.9318731043515717,0.767031723912107,False,False,0.0,tracked,right_cheek_pos
14,18.999981,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9923530304452853,2,54.0,0.6278335278447927,0.1540288713323031,0.6256201264539304,0.3109734549419155,0.026882052662672063,0.993279486834332,False,False,0.0,tracked,right_cheek_pos
14,18.999981,right_cheek_tracked_chrom,right_cheek,tracked_chrom,diffuse_spectrum,1.0,1.0,0.9778509200711504,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
15,19.99998,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.234252170661401,1,91.0,1.0,0.48683157720731807,1.0,0.6977331704937914,0.0,1.0,True,True,0.36500661158457304,baseline,forehead_pos
15,19.99998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8300856030471049,1,93.0,1.0,0.40453137876507983,1.0,0.6360278128864176,0.0,1.0,True,True,0.33272655890921826,baseline,forehead_chrom
15,19.99998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999948671782897,0.9097172915520955,1,90.0,1.0,0.27782531960899787,1.0,0.527088671440255,0.0,1.0,True,True,0.0,baseline,left_cheek_pos
15,19.99998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999948671782897,0.9097172915520955,2,44.0,0.9119745202753922,0.15572160878130756,0.88409814484203,0.3768456999914823,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
15,19.99998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999948671782897,0.8258953389422723,1,90.0,1.0,0.3364258656546449,1.0,0.5800193203984967,0.0,1.0,True,True,0.0,baseline,left_cheek_chrom
15,19.99998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.236466329139619,1,187.0,1.0,0.31639349946086975,1.0,0.562488666073255,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
15,19.99998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.236466329139619,2,89.0,0.5787117939622434,0.18327817370930974,0.577445760639279,0.3256765891209227,0.0,1.0,True,True,0.1899895047518778,baseline,right_cheek_pos
15,19.99998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.094653532906808,1,88.0,1.0,0.2079482559124367,1.0,0.4560134383024657,0.0,1.0,True,True,0.2660239335505879,baseline,right_cheek_chrom
15,19.99998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.094653532906808,2,188.0,0.888642316090817,0.18785674117837267,0.8778118135632772,0.40857979584656684,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
15,19.99998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.233979363006188,1,91.0,1.0,0.2993542917651654,1.0,0.5471327917107194,0.0,1.0,False,False,0.0,tracked,forehead_pos
15,19.99998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.233979363006188,2,67.0,0.806929953179618,0.2762482253806272,0.6607716126770452,0.4721365984250131,0.0,1.0,False,False,0.0,tracked,forehead_pos
15,19.99998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.036806271370151,1,92.0,1.0,0.2727233157085557,1.0,0.5222291792963657,0.0,1.0,False,False,0.0,tracked,forehead_chrom
15,19.99998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.036806271370151,2,45.0,0.7401726272992493,0.18210065000048273,0.6835842063945331,0.36713201514408733,0.0,1.0,True,False,0.0,tracked,forehead_chrom
15,19.99998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.036806271370151,3,66.0,0.47518064855620856,0.15001347707923882,0.3573085418876844,0.26698970266788313,0.0,1.0,False,False,0.0,tracked,forehead_chrom
15,19.99998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999948671782897,0.8034695650332008,1,51.0,1.0,0.21565567224905816,1.0,0.46438503250051766,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
15,19.99998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999948671782897,1.019630546544398,1,67.0,1.0,0.1923626081653346,1.0,0.4385893676828699,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
15,19.99998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999948671782897,1.019630546544398,2,55.0,0.8516115946884877,0.15570160702238559,0.669066345741103,0.36413724426217403,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
15,19.99998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999948671782897,1.019630546544398,3,82.0,0.6162835305692812,0.15001103158304646,0.5837521980686314,0.30405325046599657,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
15,19.99998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.139759132635001,1,188.0,1.0,0.24002829136429885,1.0,0.4899268224585166,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
15,19.99998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.139759132635001,2,52.0,0.7138501439432939,0.1630417542071729,0.7090547263137481,0.34115594632009205,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
15,19.99998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,diffuse_spectrum,1.0,1.0,1.0241796775081207,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
16,20.999979,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.191763597159241,1,91.0,1.0,0.4234231503958975,1.0,0.6507097282167353,0.0,1.0,True,True,0.3484942841341182,baseline,forehead_pos
16,20.999979,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.823651244988786,1,94.0,1.0,0.31843191521676534,1.0,0.5642977185996461,0.0,1.0,True,True,0.3022154440826171,baseline,forehead_chrom
16,20.999979,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.823651244988786,2,52.0,0.5394246625173538,0.1779517388914313,0.45908767539624196,0.3098250420735654,0.0,1.0,False,True,0.0,baseline,forehead_chrom
16,20.999979,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999962943225741,0.9613525564841586,1,187.0,1.0,0.1527266072060722,1.0,0.3908010687000333,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
16,20.999979,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999962943225741,0.9613525564841586,2,91.0,0.9741040462566748,0.1838256632311235,0.9660137775329822,0.42315953876176243,0.0,1.0,True,True,0.0,baseline,left_cheek_pos
16,20.999979,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999962943225741,0.9200709671888198,1,91.0,1.0,0.2847671762782682,1.0,0.5336338311722609,0.0,1.0,True,True,0.0,baseline,left_cheek_chrom
16,20.999979,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.2428929087700717,1,91.0,1.0,0.27332894712584765,1.0,0.5228087098794814,0.0,1.0,True,True,0.26307529201560603,baseline,right_cheek_pos
16,20.999979,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.2428929087700717,2,186.0,0.9065560856267264,0.25504680719845796,0.9027716739148776,0.4808474136204004,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
16,20.999979,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.1116266540131166,1,91.0,1.0,0.26642879903611894,1.0,0.5161674137681678,0.0,1.0,True,True,0.2597334178638753,baseline,right_cheek_chrom
16,20.999979,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.1116266540131166,2,187.0,0.5720947003504266,0.1773181613391973,0.5680380368534248,0.3185008326174936,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
16,20.999979,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1827860453240948,1,67.0,1.0,0.37411188328905404,1.0,0.6116468615868588,0.0,1.0,True,False,0.0,tracked,forehead_pos
16,20.999979,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1827860453240948,2,91.0,0.7600959226782056,0.22223783026028732,0.7478545543320159,0.4110013000535345,0.0,1.0,False,False,0.0,tracked,forehead_pos
16,20.999979,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0186969036694422,1,90.0,1.0,0.3136084242559101,1.0,0.5600075216065497,0.0,1.0,False,False,0.0,tracked,forehead_chrom
16,20.999979,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999962943225741,0.8388508555566988,1,96.0,1.0,0.19157659988045897,1.0,0.43769302032466395,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999962943225741,1.0587747287548184,1,67.0,1.0,0.3348007487119647,1.0,0.5786175484630662,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999962943225741,1.0587747287548184,2,57.0,0.593504639879302,0.2022357337668355,0.19615728715791547,0.34644906807884335,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999962943225741,1.0587747287548184,3,80.0,0.5619441387355217,0.2044239244258423,0.2427261881861006,0.3389306341596945,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
16,20.999979,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.1237539266485554,1,51.0,1.0,0.21261528335922825,1.0,0.46110224826954405,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
16,20.999979,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.1237539266485554,2,66.0,0.7431275281227382,0.1673744531187994,0.7284379059922771,0.35267628729058115,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
16,20.999979,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.1237539266485554,3,187.0,0.6968907910904893,0.16847910051663106,0.6954581567284928,0.3426536642752403,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
