frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
437,14.5666521,mesh,True,205.1165284235321,164.2078047476289,151.8233019913645,0.0076964166429307,-0.0222944360088419,0.4541698437929153,0.3177511495351791,0.541612697839737,0.4963907945156096,sampled,3,185.7713073042297,156.4559405808307,142.5690470348765,True,1.0,1.0,1.0,8470,8470,0.6576997379447647,6.810954001443539,sampled,trimmed_mean,201.1678917027457,157.23548307636932,142.34300459886896,True,1.0,1.0,1.0,7533,7533,0.6522081763118097,4.3986319696132,sampled,trimmed_mean,228.41038626362092,178.9319905856867,170.55785434034803,True,1.0,1.0,1.0,7533,7533,0.73742158242296,2.995314035900663,sampled,trimmed_mean,True,True,0,194.35360094451005,159.26402007083826,150.69332939787486,tracked_ratio,31,32,1,0,0,0,0.0556887723505497,False,-0.00521150753591,-0.002639092209171,-0.0022142756237668,201.4567778330845,155.31126596980255,146.11680769868923,tracked_ratio,18,20,2,0,0,0,0.0624482091516256,False,-1.6464763571889525e-05,-0.0003054564858893,-0.0002474818252688,222.58005641280903,176.9588518334163,166.8355732536917,tracked_ratio,20,20,0,0,0,0,0.0438531078398227,False,0.0001832052238854,-0.0011240578556474,-0.0002216749783609,206.13014506346784,163.84471262468568,154.54857011675193,tracking_screened,anchored_paired_relative_colour,162.036927909821,147.56339111641245,141.95019132721006,tracked_ratio,0.148754336946155,190.73907196739484,147.52223288716985,130.4802189208032,tracked_ratio,0.1202996322279924,222.2947851325304,167.3477548615437,166.0960001970399,tracked_ratio,0.0769358680965783,191.69026166991543,154.14445962170868,146.17547014835102,0.15,4
438,14.5999854,mesh,True,204.5538704267102,164.37448662219947,151.46864627640386,0.0071310679117838,-0.0151512389933621,0.4576937180757522,0.2994507694244385,0.5464520430564881,0.4813417601585387,sampled,3,184.88615852527056,156.2927738436453,142.00025926620276,True,1.0,1.0,1.0,8733,8733,0.6519690715631264,7.630378761341949,sampled,trimmed_mean,200.782489157532,157.46100912797291,141.93830591468802,True,1.0,1.0,1.0,7614,7614,0.6482901244868844,4.851062463991336,sampled,trimmed_mean,227.99296359732807,179.36967689498022,170.46737364832077,True,1.0,1.0,1.0,7614,7614,0.7413997991316307,3.157981005918271,sampled,trimmed_mean,True,True,0,192.9586374695864,158.25919564906255,149.61600114498353,tracked_ratio,31,32,1,0,0,0,0.1380129680037498,False,-0.0053288523267793,-0.0009355404347251,-0.0037231866730788,201.258043335522,156.0784635587656,146.24819435325017,tracked_ratio,26,30,4,0,0,0,0.1457347497344017,False,-0.0018352309869892,0.0015248632890316,-0.0027227578168447,223.17974392646093,177.87705187130663,167.40938936309914,tracked_ratio,23,30,1,0,6,0,0.2380423247814178,False,-0.0012283083096297,0.0027524196963276,0.0001449119185696,205.79880824385643,164.0715703597116,154.42452828711097,tracking_screened,anchored_paired_relative_colour,161.1757536226788,147.42540415359372,141.42266691193964,tracked_ratio,0.1492124048147581,190.38934272721943,147.74735572156686,130.12543609782443,tracked_ratio,0.1201246233959757,222.02190622478832,167.809000597893,166.12007123114293,tracked_ratio,0.0762247052952021,191.1956675248955,154.32725349101784,145.88939141363565,0.15,4
439,14.633318699999998,mesh,True,204.88197808542216,164.32833665917653,151.86666952474897,0.00584962632921,-0.0018228111443696,0.4623041671514511,0.29805444419384,0.550751781463623,0.4804762202501297,sampled,3,185.40116542938745,156.3106940020223,142.40747415851283,True,1.0,1.0,1.0,8733,8733,0.6513380672365132,14.618884638904888,sampled,trimmed_mean,201.1376973119335,157.37726588383484,142.65638342422395,True,1.0,1.0,1.0,7708,7708,0.6336068423944564,6.804157969669195,sampled,trimmed_mean,228.1070715149456,179.29705009167242,170.53615099151014,True,1.0,1.0,1.0,7614,7614,0.7463445196413213,3.4482187253839367,sampled,trimmed_mean,True,True,0,193.1133533705453,157.64405324173464,149.6225848003435,tracked_ratio,29,32,3,0,0,0,0.0529295578598976,False,0.002230834871466,0.0002242311145388,0.00312569461977,198.72162775616084,152.40547989623866,142.78534370946824,tracked_ratio,27,30,3,0,0,0,0.0273293117061257,False,0.0018519899575159,-0.000431282358766,0.0051690541259746,224.5029546946816,178.93023637557454,168.88525935653317,tracked_ratio,29,30,1,0,0,0,0.0731421783566474,False,0.0011057609621605,-9.055006827458696e-05,0.0010814490901208,205.4459786071292,162.99325650451593,153.76439595544832,tracking_screened,anchored_paired_relative_colour,161.53571146827096,147.4584652228001,141.8654025487595,tracked_ratio,0.1496695864855411,190.74226858466616,147.68364863234916,130.79980293798886,tracked_ratio,0.1199451145816607,222.2675451653831,167.7938061693704,166.29981880743472,tracked_ratio,0.0755120408388559,191.51517507277345,154.31197334150656,146.3216747647277,0.15,4
440,14.666652,mesh,True,204.08851366888663,164.01299952722135,151.31648820654758,0.0041694747077094,0.0140311869206251,0.4653742152452469,0.3113893294334411,0.552874971628189,0.4911101078987121,sampled,3,184.5205191052716,156.19801669896182,142.6409396589003,True,1.0,1.0,1.0,8470,8470,0.654787233372688,6.39300492011794,sampled,trimmed_mean,200.1992033970226,157.11302256736013,141.34016891882828,True,1.0,1.0,1.0,7533,7533,0.6425723626500913,3.671814898384383,sampled,trimmed_mean,227.5458185043657,178.72795931534213,169.96835604191415,True,1.0,1.0,1.0,7533,7533,0.7475769084004238,2.3222208731640324,sampled,trimmed_mean,True,True,0,193.7606257378985,158.23435655253837,150.03379574970484,tracked_ratio,21,32,1,0,10,0,0.244753897190094,False,-0.0053102570454135,-0.000610288036364,0.0018872616118706,198.3978762236602,152.35340965654555,142.80404844864776,tracked_ratio,18,30,3,0,9,0,0.2937242239713669,False,-0.0045906823052118,-0.0015710253018966,-0.0091488566582889,224.55599800895968,179.0565787290526,169.40716774514684,tracked_ratio,14,30,2,0,14,0,0.4659638553857803,False,-0.0018541356667198,-0.0028599767323856,-0.0026551128320546,205.5714999901728,163.2147816460455,154.08167064783314,tracking_screened,anchored_paired_relative_colour,160.68018885125673,147.36850054059096,142.13339248105524,tracked_ratio,0.1501260634310572,189.86863824136412,147.45181603878902,129.60859170921103,tracked_ratio,0.1197618668535321,221.8558128041209,167.31460536609524,165.85885968171692,tracked_ratio,0.074798901356063,190.8015466322473,154.04497398182508,145.86694795732774,0.15,4
441,14.6999853,mesh,True,203.7080064934769,163.33207844479924,150.87077219986358,0.0023675212153682,0.0277415420170183,0.4686889880895614,0.336166695356369,0.5551005494594573,0.5147819781303405,sampled,3,184.6162002602942,155.43588380067084,141.80484902200925,True,1.0,1.0,1.0,8280,8280,0.6581076683716962,4.16833861088421,sampled,trimmed_mean,199.6932409047485,156.38515637997224,141.37717127360366,True,1.0,1.0,1.0,7440,7440,0.6404696004638414,3.959399014243771,sampled,trimmed_mean,226.814578315388,178.17519515375466,169.4302963039778,True,1.0,1.0,1.0,7440,7440,0.7545973919460257,2.2856596932073097,sampled,trimmed_mean,True,True,0,194.6639492753623,158.25332125603865,150.3016304347826,tracked_ratio,28,32,1,0,3,0,0.1151064038276672,False,-2.8821540283164183e-05,-0.0047795694989635,-0.0056430983188676,197.1209677419355,150.84206989247312,142.44136424731184,tracked_ratio,26,30,4,0,0,0,0.068009003996849,False,-0.0024428543115365,-0.0045257245444384,0.0003793465062613,225.682123655914,180.5554435483871,171.41515456989248,tracked_ratio,30,30,0,0,0,0,0.1501819938421249,False,-0.0026059582527678,-0.0027743085597791,-0.0024895789807221,205.82234689107065,163.2169448989663,154.71938308399564,tracking_screened,anchored_paired_relative_colour,160.67555786745743,146.66582313572482,141.33357860952287,tracked_ratio,0.1505820077574461,189.40538288286007,146.78599752785976,129.6577676024193,tracked_ratio,0.1195756026776727,221.27841847733288,166.85106632173475,165.44645452150334,tracked_ratio,0.0740863034258136,190.4531197425501,153.43429566177312,145.47926691114853,0.15,4
442,14.7333186,mesh,True,204.2884358583606,164.27983571649148,152.18746579972645,0.0008140352037217,0.0262501925230026,0.4696380871534347,0.3616672426462173,0.5548488247394562,0.5385447037220001,sampled,3,185.0215539564416,155.83854217258488,143.52781546425845,True,1.0,1.0,1.0,7956,7956,0.6623303744122083,4.578043591551468,sampled,trimmed_mean,200.00875594626413,158.1075199813152,142.853054840571,True,1.0,1.0,1.0,7268,7268,0.645708658422092,3.791273925578031,sampled,trimmed_mean,227.83499767237612,178.8934449955744,170.1815270943498,True,1.0,1.0,1.0,7268,7268,0.7602633515706778,2.6078543799243303,sampled,trimmed_mean,True,True,0,196.00879673264217,159.349355953503,152.42412818096136,tracked_ratio,30,32,2,0,0,0,0.048055462539196,False,0.0016477092239927,0.0026992117502022,0.0122985646768112,198.1533700137552,153.15319807427787,145.240371389271,tracked_ratio,23,24,1,0,0,0,0.0842426605522632,False,0.0016676294737539,0.0110792053103273,0.0104994210914732,227.48074277854195,181.6361760660248,172.94274415405778,tracked_ratio,22,24,0,0,2,0,0.1179227530956268,False,0.0051045219267978,0.0043499790503038,0.0051056573552265,207.2143031749798,164.71291003126854,156.86908124143005,tracking_screened,anchored_paired_relative_colour,160.94052269877704,147.06224001475215,143.08251140413338,tracked_ratio,0.1510375868046687,189.7215043953581,148.42131199581567,131.02627077608673,tracked_ratio,0.1193870002582515,222.41082675898107,167.57844586065795,166.2933275109098,tracked_ratio,0.0733752595443584,191.02428461770543,154.35399929040858,146.80070323037663,0.15,4
443,14.7666519,mesh,True,206.0407289254806,165.48117346511103,152.92211764621646,0.0012965979399504,0.0151480967247927,0.4705561149120331,0.3800751918554306,0.5573048317432403,0.5614299988746643,sampled,3,186.92975987311516,156.84919593349642,144.0617064559844,True,1.0,1.0,1.0,8520,8520,0.6555510337844058,13.04673712908368,sampled,trimmed_mean,200.437170148978,158.54680106088006,143.43837186610796,True,1.0,1.0,1.0,7520,7520,0.6386472403003755,5.332445583397395,sampled,trimmed_mean,230.7552567543487,181.0475234009566,171.26627461655704,True,1.0,1.0,1.0,7520,7520,0.7687538683771381,2.9676231227755068,sampled,trimmed_mean,True,True,0,195.36942488262912,158.78579812206573,151.47491197183098,tracked_ratio,20,32,3,0,9,0,0.3839512467384338,False,0.0097166688183137,0.0065763671140138,0.0039196872245245,198.16289893617025,152.31266622340425,144.17586436170214,tracked_ratio,16,20,1,0,3,0,0.1488674245774746,False,0.0022295826589975,0.0029080234352117,0.0041992859509972,230.5388962765957,183.8839760638297,174.1637300531915,baseline_ratio_fallback,11,20,0,0,6,3,0.3357147425413131,False,0.0133540079234008,0.0122993401087923,0.0070352530182813,208.0237400317984,164.99414680309994,156.60483546224154,tracking_screened,anchored_paired_relative_colour,162.5119506159408,148.0325623947049,143.64445068978955,tracked_ratio,0.1514929679786598,190.1449760787333,148.85355282801194,131.57764443174784,tracked_ratio,0.1191966943247309,225.4008224814769,169.65227739794392,167.4673681392346,baseline_ratio_fallback,0.072666783196511,192.6859163920504,155.51279754022025,147.56315442025732,0.15,4
444,14.7999852,mesh,True,205.46409269021905,165.26626288461628,152.675570277931,0.000520247000235,-0.001743640060778,0.4709452140331268,0.382686470746994,0.5567468833923339,0.559743491411209,sampled,3,186.4542194043327,156.84321513560946,144.38624717334577,True,1.0,1.0,1.0,8211,8211,0.6558302430264518,11.248290072656935,sampled,trimmed_mean,199.33124728799615,158.2559198518808,142.60550338348534,True,1.0,1.0,1.0,7268,7268,0.635373056212028,4.90221627182891,sampled,trimmed_mean,230.60681137832813,180.69965366635856,171.0349602769619,True,1.0,1.0,1.0,7268,7268,0.7661346239761728,2.773154142965641,sampled,trimmed_mean,True,True,0,195.1280255746689,158.95646217080224,151.7492769066829,tracked_ratio,31,32,1,0,0,0,0.0046089813113212,False,-0.0030896123557978,7.350363480987779e-05,0.0024418114233263,197.0422971114168,150.91127922971114,142.31155433287483,tracked_ratio,22,24,2,0,0,0,0.0271725747734308,False,-0.0054421192580542,-0.0016954558300033,-0.0057173988361001,230.273727647868,183.3232462173315,173.306568088033,tracked_ratio,24,24,0,0,0,0,0.0303087905049324,False,-2.372013289565888e-05,-0.0015904524746935,-0.0006709720099294,207.48135011131788,164.39699587261498,155.7891331091969,tracking_screened,anchored_paired_relative_colour,162.01062653268482,148.04344372601494,143.99563193507802,tracked_ratio,0.1519483190088416,189.11299507143468,148.60139202820656,130.82750901570262,tracked_ratio,0.1190052767941449,225.39547600742264,169.3826679708415,167.35503991139922,tracked_ratio,0.0719618897718235,192.17303253718072,155.34250124168767,147.39272695405995,0.15,4
445,14.8333185,mesh,True,204.78818900671627,164.0192087428608,151.95278258393523,-0.0014678707829228,-0.0180013249317804,0.467984030842781,0.3653448539972305,0.5538961398601532,0.5396758151054383,sampled,3,186.77504335880505,156.66703307173887,145.15816416093645,True,1.0,1.0,1.0,8092,8092,0.6572824891202154,5.472358621300097,sampled,trimmed_mean,198.5453158724014,155.4639225980588,140.64859494199976,True,1.0,1.0,1.0,7200,7200,0.6445171574074076,3.740843157647205,sampled,trimmed_mean,229.0442077889424,179.92667055878468,170.05158864886943,True,1.0,1.0,1.0,7110,7110,0.7534681928242464,3.120640580509692,sampled,trimmed_mean,True,True,0,194.9340438677788,158.54355885078778,151.2276799505715,tracked_ratio,22,32,2,0,8,0,0.2107338458299636,False,0.001178190485361,-0.0010130980098599,0.0055077270333756,198.50329861111112,152.1767361111111,143.64809027777778,tracked_ratio,16,20,3,0,1,0,0.1462533958256244,False,-0.0038592921024992,-0.0176517542163804,-0.0137163439075425,226.56768635724333,180.42387482419127,170.67369901547116,tracked_ratio,15,20,1,0,4,0,0.2599617838859558,False,-0.0061781339762224,-0.0039518947838391,-0.0050871428497781,206.66834294537776,163.71472326203005,155.18315641460683,tracking_screened,anchored_paired_relative_colour,162.20161840170093,147.89353715564897,144.79090864289017,tracked_ratio,0.1524038041198689,188.3845593103836,146.00133210047338,129.04528465255515,tracked_ratio,0.1188132957814767,224.00724531227783,168.71460641276065,166.50584274175966,tracked_ratio,0.0712615918125214,191.5311410081208,154.2031585562943,146.78067867906836,0.15,4
446,14.8666518,mesh,True,203.619506712402,163.56033201131905,150.61587592434623,-0.0025733559219925,-0.0255349810476656,0.466223675608635,0.3414683377742767,0.5522268390655518,0.5157066297531127,sampled,3,185.927020722106,156.52535501538125,143.20254325870974,True,1.0,1.0,1.0,8092,8092,0.6540618126835508,6.055480927247602,sampled,trimmed_mean,197.30297418095216,154.42404210215204,139.26513247626096,True,1.0,1.0,1.0,7189,7189,0.6392744388894799,4.080556773903796,sampled,trimmed_mean,227.6285252341478,179.73159891642385,169.3799520380679,True,1.0,1.0,1.0,7189,7189,0.7457909518627316,2.670345130203771,sampled,trimmed_mean,True,True,0,194.07321594068583,158.0041705282669,149.44979919678715,tracked_ratio,24,24,0,0,0,0,0.0143033503554761,False,-0.0050903262481551,-0.0007950824261187,-0.0134044216756768,197.52077177124977,150.63758039283852,142.04397705544932,tracked_ratio,20,20,0,0,0,0,0.0143335410393774,False,-0.0061850793859766,-0.0065564732809792,-0.0097889508640565,224.20789153485137,178.9716669563706,168.7472622979315,tracked_ratio,18,20,1,0,1,0,0.0770317576825618,False,-0.0055784139189128,-0.0007480900685121,-0.0032807121676146,205.2672930822623,162.53780595915867,153.41367951672265,tracking_screened,anchored_paired_relative_colour,161.37805712215945,147.7759963368317,142.86302022984424,tracked_ratio,0.15285958068976,187.2229817835948,145.04720952508575,127.78822936601304,tracked_ratio,0.1186212599798147,222.7611191124436,168.58843988913594,165.96048007561322,tracked_ratio,0.0705668888959609,190.4540526727326,153.8038819170178,145.53724322382348,0.15,4
447,14.8999851,mesh,True,203.9112884632489,164.20444330416967,150.81563270673837,-0.003531410076,-0.0215378816480989,0.4651020646095276,0.3194813454151153,0.5487484347820282,0.4927790421247481,sampled,3,185.8146175828373,156.8161391348857,142.7965750299736,True,1.0,1.0,1.0,7888,7888,0.6522830479656365,7.551976007412013,sampled,trimmed_mean,198.2002698961605,156.02301194189832,140.512902810488,True,1.0,1.0,1.0,6930,6930,0.6355771502136209,4.138577292977377,sampled,trimmed_mean,227.71897791074895,179.77417883572502,169.13742027975346,True,1.0,1.0,1.0,6930,6930,0.7408405839911723,2.744438654816232,sampled,trimmed_mean,True,True,0,193.6069391634981,157.77012040557668,149.2183143219265,tracked_ratio,24,24,0,0,0,0,0.0931864716112613,False,-0.0011431214312824,0.0019641271461215,-0.0026961774691315,197.3578643578644,150.77272727272728,141.74981962481962,tracked_ratio,17,20,3,0,0,0,0.0856366381049156,False,0.0046295867856808,0.0104626807350439,0.009010298606034,223.08982683982683,177.78805916305916,167.40223665223664,tracked_ratio,20,20,0,0,0,0,0.1703534498810768,False,0.0010189263314036,0.0005747102588313,-0.0007591626603838,204.6848767870631,162.11030228045436,152.79012353299424,tracking_screened,anchored_paired_relative_colour,161.19368780486002,148.06653241427793,142.47835496945547,tracked_ratio,0.1533157979103138,188.091756307856,146.57275892149073,128.94484236015705,tracked_ratio,0.118429648511696,222.98821195811271,168.6853572420915,165.83453688777192,tracked_ratio,0.0698787540182855,190.7578853569429,154.4415495259534,145.75257807246146,0.15,4
448,14.9333184,mesh,True,204.57948442446968,165.12636608851523,151.3125662652761,-0.0041062319720232,-0.0108530100848939,0.4620875269174576,0.3037219768762588,0.5478736519813537,0.4819588118791579,sampled,3,185.2026611959596,155.66640905872325,141.3227092155297,True,1.0,1.0,1.0,8211,8211,0.650027332058143,12.794431928218058,sampled,trimmed_mean,199.65314769185417,158.78176099023736,142.31910706095593,True,1.0,1.0,1.0,7268,7268,0.6368374302610421,6.469165796259577,sampled,trimmed_mean,228.88264438559523,180.93092821658516,170.29588251934263,True,1.0,1.0,1.0,7268,7268,0.7464067229973993,3.578447695309201,sampled,trimmed_mean,True,True,0,193.0028923732684,157.39047039123153,149.05708631450753,tracked_ratio,18,21,0,0,3,0,0.1423122137784958,False,-0.0038360045764967,-0.0072525059358856,-0.0102494439088547,198.82290233837688,153.46440852819808,143.58407840440165,baseline_ratio_fallback,11,20,5,0,4,0,0.2505390346050262,False,0.0073958393824337,0.0176950882875661,0.0128571057269133,224.36915405777165,178.99260660247592,168.66179504814306,baseline_ratio_fallback,11,20,1,0,8,0,0.3114792257547378,False,0.0057182032700022,0.0067523390793335,0.0074959779978664,205.3983162564723,163.2824951739685,153.76765325568408,tracking_screened,anchored_paired_relative_colour,160.57653254272608,146.99656367627148,141.02548931323446,tracked_ratio,0.1537725961887628,189.48800959479183,149.18945993160094,130.6134032783081,baseline_ratio_fallback,0.118238915369104,224.2669564570436,169.8282321690668,167.0822996861996,baseline_ratio_fallback,0.0691981206422057,191.44383286485385,155.33808525897973,146.24039742591404,0.15,4
449,14.9666517,mesh,True,204.2705122035335,164.89479347117032,151.47055262230128,-0.0050771130455864,0.0022643719558362,0.4581837582588196,0.3070731657743454,0.5449745440483093,0.4848558616638183,sampled,3,185.26621604983575,156.13037920680534,142.06314281379787,True,1.0,1.0,1.0,8280,8280,0.650515948659657,8.579999331408843,sampled,trimmed_mean,199.72485059876325,158.2415882438796,142.73259705561298,True,1.0,1.0,1.0,7440,7440,0.6473939120809614,5.108714817256256,sampled,trimmed_mean,227.8204699620016,180.31241296282604,169.61591799749297,True,1.0,1.0,1.0,7440,7440,0.742388170461733,3.123089872155289,sampled,trimmed_mean,True,True,0,192.6826690821256,157.61609299516908,148.8894927536232,tracked_ratio,28,32,4,0,0,0,0.0377566721290349,False,-0.000192981577227,0.0030800917905654,0.0053337363754299,200.6118951612904,155.80863575268816,146.32879704301075,tracked_ratio,20,24,4,0,0,0,0.0299115777015686,False,0.0004512779655206,-0.0032336871915934,0.0029796348453599,223.0376344086021,178.25352822580646,167.78074596774192,tracked_ratio,22,24,2,0,0,0,0.0751115940511226,False,-0.0040314444664528,-0.0030856908018346,-0.0033350589824017,205.44406621733933,163.89275232455455,154.33301192145862,tracking_screened,anchored_paired_relative_colour,160.54554722010474,147.45002457739426,141.7796916656999,tracked_ratio,0.1542301070816263,189.57354065594245,148.70780706296495,131.00316390980154,tracked_ratio,0.1180494878176434,223.36465668419504,169.3050024329233,166.5259985260484,tracked_ratio,0.0685258739903531,191.16124818674743,155.1542780244275,146.4362847005166,0.15,4
450,14.999985,mesh,True,204.29193342489904,165.27232081468716,151.28225928816414,-0.0064614896421079,0.0147391104035907,0.4547458708286285,0.3210856306552886,0.5394177341461182,0.4973916405439377,sampled,3,186.00908504736304,156.27870871314582,142.3505349093865,True,1.0,1.0,1.0,7956,7956,0.654827727501257,5.909262989486846,sampled,trimmed_mean,199.45970605503356,159.03347333451762,142.05063662390168,True,1.0,1.0,1.0,7176,7176,0.6590051730168099,3.644114136969944,sampled,trimmed_mean,227.4070091723005,180.50478039639805,169.44560633120415,True,1.0,1.0,1.0,7176,7176,0.7366995251054715,2.840072602010656,sampled,trimmed_mean,True,True,0,193.8444863336475,158.22981464027646,149.3550109959158,tracked_ratio,26,32,3,0,3,0,0.2151580154895782,False,0.0034666799499092,0.001051026291843,0.0021111735405505,202.31905259491467,157.75862068965515,148.23371647509578,tracked_ratio,18,24,2,0,4,0,0.162147119641304,False,-0.0012363907595176,0.0051718738064493,-0.0047173353246889,221.7516544757924,176.8730407523511,166.26959247648904,tracked_ratio,14,24,3,0,7,0,0.1819416731595993,False,-0.0011980452454161,0.0014047015071969,-0.0003437845689844,205.97173113478485,164.28715869409424,154.6194399825002,tracking_screened,anchored_paired_relative_colour,161.10307307319212,147.60507989929445,142.07932938164902,tracked_ratio,0.1546884538921029,189.3392985192728,149.4788973471727,130.38663339095848,tracked_ratio,0.1178617707539684,223.0972159542964,169.5429925384135,166.468759296966,tracked_ratio,0.0678628461682631,191.17986251558708,155.54232326162688,146.31157402319116,0.15,4
451,15.0333183,mesh,True,204.33703285297997,165.31032100551468,151.2834535541416,-0.0072183238135443,0.021887883985484,0.4518477737903595,0.342881583571434,0.5359692025184631,0.5172382164001464,sampled,3,185.98387762178845,156.52158579017572,142.28579934184796,True,1.0,1.0,1.0,7888,7888,0.658452342600326,5.711242882187846,sampled,trimmed_mean,200.0699581884188,158.80910922269112,142.4749109948473,True,1.0,1.0,1.0,7098,7098,0.6602533063718584,3.6003630641286444,sampled,trimmed_mean,226.95726274873255,180.60026800367723,169.0896503257295,True,1.0,1.0,1.0,7098,7098,0.7426505063563887,2.4116793554323515,sampled,trimmed_mean,True,True,0,194.390525982256,159.055608365019,150.00411913814955,tracked_ratio,31,32,1,0,0,0,0.0304062590003013,False,-0.0006695818436281,0.0016515196828181,-0.0003828282989808,202.4637323943662,157.40158450704226,148.46883802816902,tracked_ratio,18,20,2,0,0,0,0.0353065775707364,False,0.003146584890869,-0.0012259451359556,0.0030475877508652,222.7975352112676,178.33327464788732,167.69084507042254,tracked_ratio,17,20,3,0,0,0,0.0133130927570164,False,-0.001363321273806,0.0008665773687574,-0.0014476633160292,206.55059786263,164.93015583998286,155.3879340789137,tracking_screened,anchored_paired_relative_colour,160.99523748691385,147.8490540025953,142.02494780372916,tracked_ratio,0.155147752998776,189.9360090030018,149.29575670317024,130.78460421523954,tracked_ratio,0.1176761600520009,222.7932700087231,169.68997833686362,166.2279429334317,tracked_ratio,0.0672098125541565,191.24150549954624,155.61159634754304,146.34583165080014,0.15,4
452,15.066651599999998,mesh,True,205.3976693246357,165.97714424312665,152.32124039055523,-0.0066347616690176,0.0202179351338633,0.4473758143186569,0.3638898336887359,0.5308869898319244,0.5371805083751677,sampled,3,187.02439195850764,156.97325570587645,143.44514950528188,True,1.0,1.0,1.0,7820,7820,0.6578588340604783,7.117321918291664,sampled,trimmed_mean,201.4379585521936,159.87600385770307,143.60038561812038,True,1.0,1.0,1.0,6930,6930,0.6703164785105962,3.9747048782828047,sampled,trimmed_mean,227.730657463206,181.0821731658004,169.91818604826344,True,1.0,1.0,1.0,6930,6930,0.7419220190702542,2.728563646701193,sampled,trimmed_mean,True,True,0,194.71227621483376,159.20955882352942,151.3925831202046,tracked_ratio,24,24,0,0,0,0,0.0571415890008211,False,0.0050459291811749,0.0029769847045593,0.0081685811875116,205.41919191919192,160.6504329004329,151.5887445887446,tracked_ratio,20,20,0,0,0,0,0.0512301698327064,False,0.0069056089267427,0.0068870412621632,0.0079266589508476,223.2370129870129,177.94805194805195,167.79834054834055,tracked_ratio,20,20,0,0,0,0,0.0943063870072364,False,0.0040156314533255,0.0030014051307644,0.0055371182490353,207.7894937070129,165.9360145573381,156.92655608576322,tracking_screened,anchored_paired_relative_colour,161.80966108765588,148.28985417708626,143.18984140714684,tracked_ratio,0.1556081159922591,191.2521720254757,150.3275115307632,131.8254087706076,tracked_ratio,0.1174930559637233,223.6897243819158,170.20005179411555,167.15091966722647,tracked_ratio,0.0665674896220942,192.2505191650158,156.272472500655,147.3887232816603,0.15,4
