window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
15,19.99998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,0.9,0.8990859353674046,0.48700627839848604,1,130.0,1.0,0.33700389737270314,1.0,0.4697439280545798,0.0,1.0,True,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,0.9,0.8990859353674046,0.9109607607760314,1,128.0,1.0,0.5884394510488197,1.0,0.6207183782878366,0.0,1.0,True,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,0.8769322624642149,1,65.0,1.0,0.44795964992719206,1.0,0.5421312814413413,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,0.9594244327200578,1,66.0,1.0,0.2681578727322298,1.0,0.4194500927400255,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,0.9594244327200578,2,55.0,0.9511919674215139,0.25411531674959437,0.1654692714669872,0.39823050761148016,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,0.9594244327200578,3,127.0,0.8691773686385723,0.21574659005406505,0.8607848546531295,0.3507609146688358,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.214368318326266,1,63.0,1.0,0.5301482602771072,1.0,0.5897713739813166,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.9369564200857318,1,128.0,1.0,0.3311434024062593,1.0,0.4661149925916852,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.9369564200857318,2,62.0,0.6988753358526767,0.2587488131788219,0.6836179105422051,0.34444831065245785,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,usable,0.9066666666666666,0.9057151246679785,0.46501872367725117,1,129.0,1.0,0.24909056212957773,1.0,0.4098433623489544,0.0,1.0,False,False,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,0.9066666666666666,0.9057151246679785,0.8425725989745183,1,127.0,1.0,0.48524946467957913,1.0,0.5720339462705443,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,0.9066666666666666,0.9066666666666666,0.8496484142645119,1,64.0,1.0,0.4459864348533072,1.0,0.5489794949454452,0.0,1.0,True,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,0.9302605322019599,1,61.0,1.0,0.359362399469481,1.0,0.4927896931203442,0.0,1.0,True,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,0.9302605322019599,2,126.0,0.7651139096072495,0.21590985421772124,0.7415264060090544,0.334113927417716,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,0.9066666666666666,0.9066666666666666,1.2005668910315064,1,63.0,1.0,0.4586052065175021,1.0,0.5566917549418303,0.0,1.0,True,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,0.9317220476456343,1,127.0,1.0,0.33068848993636196,1.0,0.47272093733304993,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,0.9317220476456343,2,64.0,0.49328955542720243,0.18908120704633485,0.4868888479200723,0.25105590557414437,0.0,1.0,True,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9121943498198427,0.7142951899559583,1,83.0,1.0,0.26876510500785844,1.0,0.43191981334407137,0.0,1.0,True,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9121943498198427,0.7142951899559583,2,118.0,0.5785603416459572,0.15775837195135628,0.5256542477037479,0.25170232332744985,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9121943498198427,0.7142951899559583,3,148.0,0.50669617376469,0.15577019537188005,0.4133414797805472,0.23406295341515293,0.0,1.0,False,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9121943498198427,0.9183935793001191,1,50.0,1.0,0.25029074884813146,1.0,0.4168109164663835,0.0,1.0,False,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9121943498198427,0.9183935793001191,2,149.0,0.6893172012177669,0.16407354895923215,0.6879417422284114,0.2801854186221183,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9085818185155954,1,119.0,1.0,0.2694473734022561,1.0,0.4330076741789227,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9085818185155954,2,86.0,0.8684172331142277,0.2382155891608117,0.8455593449094181,0.37940925649883434,0.0,1.0,True,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9700307417293383,1,117.0,1.0,0.24101629604806105,1.0,0.4095263212504968,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9700307417293383,2,86.0,0.7631922898701846,0.23066572357120915,0.7122269374518371,0.34999926745939997,0.0,1.0,True,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8241177499043735,1,72.0,1.0,0.19974633719061846,1.0,0.3728189923691076,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7855158274352778,1,71.0,1.0,0.23299991910227233,1.0,0.40265815692436435,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7855158274352778,2,127.0,0.733839101423822,0.17088148848094464,0.7310064826616973,0.2953973192367818,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7855158274352778,3,146.0,0.602357539822687,0.1645739258625009,0.385170702092118,0.26264328776350415,0.0,1.0,False,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.91,0.9088106444962402,0.9511229182339174,1,83.0,1.0,0.2721739629660136,1.0,0.43145756272414953,0.0,1.0,False,True,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.91,0.9088106444962402,0.9511229182339174,2,148.0,0.6210836382262884,0.1834294193431067,0.6181682267610935,0.279141454586456,0.0,1.0,True,True,0.16622445313125203
24,28.999971,forehead_pos,forehead,pos,usable,0.91,0.9088106444962402,0.9511229182339174,3,118.0,0.5987816526532033,0.1662487468804313,0.592075308012931,0.26093253284336504,0.0,1.0,False,True,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,0.91,0.9088106444962402,0.9416578288754905,1,148.0,1.0,0.24688245745587734,1.0,0.410922492068686,0.0,1.0,True,True,0.244698038937434
24,28.999971,forehead_chrom,forehead,chrom,usable,0.91,0.9088106444962402,0.9416578288754905,2,51.0,0.8344213763090144,0.19508469007424828,0.800577811470635,0.33367149109995825,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1037443170968995,1,119.0,1.0,0.3340959124102147,1.0,0.47865033337280666,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1037443170968995,2,84.0,0.7995875970526697,0.22313599177373938,0.7981521463077899,0.34978455005720727,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1165554392315296,1,117.0,1.0,0.26210186247906814,1.0,0.4239531223794614,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1165554392315296,2,83.0,0.8765961328912549,0.25070813014940874,0.8720135564133593,0.38821004510905527,0.0,1.0,False,True,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8398068521783897,1,145.0,1.0,0.2104417853551079,1.0,0.3798820504248246,0.0,1.0,True,True,0.21172719120229996
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8216493440887455,1,145.0,1.0,0.3336310070635649,1.0,0.4783171886706006,0.0,1.0,True,True,0.26658999746830064
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.9660934844686502,1,84.0,1.0,0.23786281664380976,1.0,0.40332386894217587,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.9660934844686502,2,148.0,0.8322914150087976,0.18596194376385172,0.8215557594762126,0.3253421946235456,0.0,1.0,True,True,0.1925306540943629
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,0.9267147366614215,1,148.0,1.0,0.3252577369494972,1.0,0.47163330299299744,0.0,1.0,True,True,0.2791026488986345
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1692026967154243,1,117.0,1.0,0.30059329902821563,1.0,0.4540173318026662,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1692026967154243,2,83.0,0.8709617771634142,0.23343056240552235,0.8682428300269937,0.3733887174303523,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.16824650967853,1,117.0,1.0,0.2819171965851214,1.0,0.4396869427337368,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.16824650967853,2,82.0,0.9513240198913476,0.27066710158792,0.9198494511851868,0.4202084215384954,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.16824650967853,3,136.0,0.4676388825802179,0.15430815121489663,0.3404898742971577,0.2224500592040018,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.7068888403860922,1,146.0,1.0,0.28159962344639217,1.0,0.4394392244150609,0.0,1.0,True,True,0.23692996918381468
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7587107028247743,1,147.0,1.0,0.38546265880083824,1.0,0.5141311777574259,0.0,1.0,True,True,0.27720120857361125
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,1.0036473927734624,1,148.0,1.0,0.190546950600351,1.0,0.3609957929440042,0.0,1.0,True,True,0.21128304502847278
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,1.0036473927734624,2,84.0,0.9574986142108955,0.1911589088729725,0.9510063385555447,0.35380786891523014,0.0,1.0,False,True,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,1.0036473927734624,3,64.0,0.7628079145055929,0.16851660624807097,0.7466978156457585,0.2965036790607944,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.9565229619932362,1,148.0,1.0,0.3795017074217877,1.0,0.5094575541336696,0.0,1.0,True,True,0.29817450910519677
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.9565229619932362,2,67.0,0.4241969251518528,0.1651045102457595,0.4056347273078792,0.21885897749669742,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1766173731896754,1,81.0,1.0,0.256547334974153,1.0,0.41943680680772977,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1766173731896754,2,117.0,0.934137490978608,0.23673898251014683,0.9257701832081866,0.38942432362685725,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1788160922581779,1,116.0,1.0,0.2880270685428276,1.0,0.44442597800160977,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1788160922581779,2,81.0,0.9917746969794007,0.2921325304070043,0.9738871502460228,0.4457375861900493,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.7177385075299368,1,149.0,1.0,0.30165479955493624,1.0,0.4548182726643969,0.0,1.0,True,True,0.2394118457229484
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7422171428932773,1,150.0,1.0,0.37263547325564056,1.0,0.5055043327778912,0.0,1.0,True,True,0.26609248705494276
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,1.0878218830965378,1,149.0,1.0,0.19901709825712424,1.0,0.36896281985358387,0.0,1.0,True,True,0.21608809778361826
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,1.0878218830965378,2,85.0,0.7798764432607898,0.15558602359805734,0.7761337122142925,0.28809492092360345,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,1.0878218830965378,3,51.0,0.76018464904203,0.1579289675674942,0.6285915421278289,0.2865681075571018,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,1.0878218830965378,4,64.0,0.7320832061682536,0.16063584379019222,0.13606387173134293,0.2836213118910158,0.0,1.0,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,0.9671463314199402,1,150.0,1.0,0.39763144522275506,1.0,0.5215281690491101,0.0,1.0,True,True,0.3054400712654919
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,0.9671463314199402,2,68.0,0.35338754252827603,0.1515462653274618,0.35298378267205577,0.19139722945959156,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.205320535721776,1,80.0,1.0,0.2608381558249928,1.0,0.42292985663122445,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.205320535721776,2,116.0,0.7280959731226397,0.18274208823208143,0.702719394356354,0.30206220676837603,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.205320535721776,3,148.0,0.5721885957786089,0.17014640085845645,0.5670053737954932,0.2583828991630321,0.0,1.0,True,True,0.16794888445597086
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.213357383568951,1,81.0,1.0,0.2897439951524247,1.0,0.4457486193760079,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.213357383568951,2,116.0,0.9725323635369669,0.2848344912478346,0.8678763271958829,0.4358440332444262,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.7089993936134292,1,152.0,1.0,0.26068447348644175,1.0,0.42280524597784114,0.0,1.0,True,True,0.22156846510536293
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.7089993936134292,2,60.0,0.7457009070956999,0.18000797252278197,0.7049337974031595,0.3033967962605089,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7383588710438167,1,152.0,1.0,0.31602128932893453,1.0,0.4655227984846865,0.0,1.0,True,True,0.24395433337932354
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7383588710438167,2,119.0,0.5087194242424032,0.15060031867815174,0.41420160690960384,0.22921070148731448,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7383588710438167,3,62.0,0.4512608846992926,0.15047271535444806,0.43265965349105684,0.21578711512505228,0.0,1.0,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.3984617669825976,1,154.0,1.0,0.2169706138489557,1.0,0.38812301505873,0.0,1.0,True,True,0.22457899973149234
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.3984617669825976,2,51.0,0.8799661973298368,0.17770830905312074,0.8563065279384945,0.32950028886608407,0.0,1.0,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9123041060364496,0.9341859946771328,1,152.0,1.0,0.4091380692401457,1.0,0.5329713736100476,0.0,1.0,True,True,0.3083923738785553
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.2095247429194815,1,80.0,1.0,0.2568842853249478,1.0,0.4227926073569638,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.2095247429194815,2,146.0,0.6158190419268096,0.18384214175264116,0.588154807972224,0.2806775703817405,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1805304722192307,1,81.0,1.0,0.2756124032432388,1.0,0.4379333256622621,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1805304722192307,2,115.0,0.9184143729451348,0.2716867781791066,0.7432621761743059,0.4166891612399892,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.7331521053716187,1,153.0,1.0,0.20603568354137006,1.0,0.3786429173523155,0.0,1.0,True,True,0.1990863051101398
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.7331521053716187,2,61.0,0.8308661315450298,0.19010821610678477,0.8238882476229229,0.33153133897643156,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.7331521053716187,3,117.0,0.7629286803576364,0.18497506010084167,0.7213728222797897,0.31336982527311047,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7993055024871278,1,153.0,1.0,0.2532925464609898,1.0,0.4198264738372583,0.0,1.0,True,True,0.22074016872711855
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7993055024871278,2,119.0,0.6045953221534744,0.18579702419496075,0.5988910716829662,0.2795827578105352,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7993055024871278,3,63.0,0.5607211657255352,0.16787667114162927,0.5266382704657507,0.2559335764409632,0.0,1.0,False,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.8036700105960475,1,159.0,1.0,0.2654408445237051,1.0,0.4324566304965686,0.0,1.0,True,True,0.24231487665305868
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.8036700105960475,2,50.0,0.7520131702992648,0.18533022576449426,0.7497100468737523,0.31336070503159763,0.0,1.0,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9156874159732422,0.9017826355151799,1,153.0,1.0,0.43109493020107975,1.0,0.5511186941234276,0.0,1.0,True,True,0.30880381747036895
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.2292424206826658,1,79.0,1.0,0.2478895757053238,1.0,0.4183617878666195,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.2292424206826658,2,145.0,0.6942682314113927,0.16944267816180097,0.6692438557627804,0.2882026224915687,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1778254561852015,1,81.0,1.0,0.2558636721024067,1.0,0.4250374452033685,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1778254561852015,2,114.0,0.809958063440981,0.23083017786747015,0.6214337828625455,0.3633293132792656,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.7573927320478642,1,155.0,1.0,0.16314323149524992,1.0,0.3393965383431182,0.0,1.0,True,True,0.18087922033723344
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.7573927320478642,2,117.0,0.9653395679454465,0.20076047638509503,0.9115988685207161,0.3699150839751975,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.7573927320478642,3,63.0,0.9534190892064961,0.17243120255140024,0.943782576445785,0.340700466529554,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8253336784952551,1,155.0,1.0,0.21241881589143424,1.0,0.387274917421831,0.0,1.0,True,True,0.20639569708459762
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8253336784952551,2,63.0,0.7406384872934374,0.16128426789090075,0.7333880375604305,0.2904169900788464,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8253336784952551,3,117.0,0.7010575899762287,0.19109602643384604,0.684650792298755,0.3075569562952827,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.8461809704312002,1,160.0,1.0,0.32668221124409214,1.0,0.49383759065144994,0.0,1.0,True,True,0.26492266951793464
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.8461809704312002,2,50.0,0.6333993460472201,0.17661404470862688,0.6324514107168958,0.28898335278647014,0.0,1.0,False,True,0.0
