frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
782,26.0666406,mesh,True,185.41152407018777,141.15025946362582,120.43418582513468,-0.0011333536218713,-0.0050127155250973,0.496257854104042,0.5011019897460938,0.6002595472335815,0.7034680151939392,sampled,3,158.75267675906647,111.02375092359446,93.449804494242,True,0.9966596343178622,0.9966596343178622,1.0,11376,11338,0.5846796982295027,22.399307371381383,sampled,trimmed_mean,192.25486451928649,150.55282933153592,129.20050864163656,True,1.0,1.0,1.0,10080,10080,0.6277318569094305,4.528303157836112,sampled,trimmed_mean,205.2270309322103,161.87419813574706,138.6522443395255,True,1.0,1.0,1.0,10080,10080,0.6666128629785248,3.687038395300296,sampled,trimmed_mean,True,True,0,183.3716931216931,135.60405643738977,117.80026455026454,tracked_ratio,44,50,4,2,0,0,0.036552807316184,False,-0.0056215148045508,-0.0103312892805453,-0.0173618437286511,193.96664186507937,149.27021329365078,131.37562003968253,tracked_ratio,29,42,3,0,10,0,0.2505986914038658,False,-0.006720457812404,-0.0107117175928827,-0.0146051029985176,205.1155753968254,159.8970734126984,140.46316964285714,tracked_ratio,31,42,8,0,3,0,0.1401919871568679,False,-0.0053363020269815,-0.0023420861706596,-0.0021377253972999,194.1513034611993,148.2571143812463,129.87968474426808,tracking_screened,paired_relative_color_reconstruction
783,26.0999739,mesh,True,184.45282245621084,140.3775576408482,119.27779656767956,-0.0017478024518048,-0.0179573233480806,0.4945998007059097,0.4872543460130691,0.5983426177501678,0.6875213766098022,sampled,3,158.59884287187074,110.70150110972496,94.24652159655815,True,1.0,1.0,1.0,11232,11232,0.5873103206524775,9.41051885555008,sampled,trimmed_mean,190.34748293761385,149.35350216379555,126.86667283622216,True,1.0,1.0,1.0,9880,9880,0.6202685520361991,3.7506260643035874,sampled,trimmed_mean,204.41214155914795,161.07766964902407,136.72019527025833,True,1.0,1.0,1.0,9880,9880,0.6658522509327619,2.951504133291769,sampled,trimmed_mean,True,True,0,183.19619407967951,135.85878032494992,119.41019363454262,tracked_ratio,36,40,0,1,3,0,0.2079270333051681,False,-0.0009694858207939,-0.0029067509253944,0.0084894776998127,192.5169534412956,147.0414979757085,128.38891700404858,tracked_ratio,21,42,2,0,19,0,0.4526976346969604,False,-0.0099706517537639,-0.0079980542928469,-0.0182288133713534,204.6330971659919,159.31490384615384,139.15536437246965,tracked_ratio,39,42,2,0,1,0,0.1709190383553505,False,-0.0039785767704684,-0.0049328100024381,-0.0140324919614316,193.448748228989,147.4050607156041,128.98482500368695,tracking_screened,paired_relative_color_reconstruction
784,26.1333072,flow_tracked,True,183.81385709626363,139.21439699467246,117.8389887431661,-0.0018247180514865,-0.0286643540417706,0.4935011660257975,0.4587346417462384,0.5972687657674154,0.658807854546441,sampled,3,157.46911480334134,109.88791222683848,93.1105514206477,True,1.0,1.0,1.0,11232,11232,0.5847734512038434,8.032022076508323,sampled,trimmed_mean,190.08855733428757,147.75473522936957,124.90639573164977,True,1.0,1.0,1.0,9984,9984,0.6155510196706887,3.638528189752159,sampled,trimmed_mean,203.88389915116207,160.0005435278093,135.5000190772008,True,1.0,1.0,1.0,9880,9880,0.6608811574184329,3.0020480141379147,sampled,trimmed_mean,False,True,1,182.4067438237258,135.43723569997775,118.6082795459604,tracked_ratio,40,40,0,0,0,0,0.0890538804233074,False,-0.0071486707347523,-0.0073765332591845,-0.012126407377391,191.74599399098648,145.66862794191286,126.72245868803203,tracked_ratio,26,36,1,0,9,0,0.1481220200657844,False,-0.0013612045962891,-0.0107622890573766,-0.01557209218501,203.6890182186235,157.65270748987854,137.64473684210526,tracked_ratio,26,36,4,0,6,0,0.1383854672312736,False,-0.0025875475147876,-0.0067094565606674,-0.0089646859448227,192.61391867777857,146.25285704392306,127.65849169203256,tracking_screened,paired_relative_color_reconstruction
785,26.1666405,flow_tracked,True,183.1716180245721,138.05224971438125,117.00927025874866,-0.0019415395800024,-0.0345801450312137,0.4914832719167074,0.4231282292118778,0.5961887245178222,0.6249012507685908,sampled,3,156.19489713741004,109.00806461678444,92.54595702922984,True,1.0,1.0,1.0,11310,11310,0.5801062086302248,6.95385416361728,sampled,trimmed_mean,190.18550898012,146.7029114856072,123.96133404431238,True,1.0,1.0,1.0,10185,10185,0.6104195427724354,3.854766657808393,sampled,trimmed_mean,203.13444795618628,158.4457730407522,134.52051970270378,True,1.0,1.0,1.0,10185,10185,0.6550779254382165,3.1126602091360502,sampled,trimmed_mean,False,True,2,180.99115826702032,134.45446507515473,117.62477895667551,tracked_ratio,39,40,1,0,0,0,0.0337832141667604,False,-0.0081247744521701,-0.0080389997214188,-0.0060821582460822,191.0957172659222,144.42864155111056,125.00233157442632,tracked_ratio,34,36,2,0,0,0,0.0961660258471965,False,0.0005099040745679,-0.0071441732227422,-0.0075949278840693,202.2557369002332,156.14872990550987,136.28420665112284,tracked_ratio,25,36,1,0,10,0,0.1075119152665138,False,-0.0036826450075226,-0.0097648034238101,-0.0072550308601478,191.4475374777252,145.0106121772584,126.3037723940749,tracking_screened,paired_relative_color_reconstruction
786,26.1999738,flow_tracked,True,182.62763681433816,137.23470828414187,116.4624794339275,-0.0032662851735949,-0.0367783717811107,0.4889577808380127,0.3848424168339482,0.5950689659118652,0.5893235337999132,sampled,3,155.38793981632944,108.1612337461956,92.74276136538072,True,1.0,1.0,1.0,11613,11613,0.5787414719474288,6.794762731482607,sampled,trimmed_mean,189.94719559418985,146.11635493800756,122.6827482450819,True,1.0,1.0,1.0,10388,10388,0.6073352473064697,3.837467311604065,sampled,trimmed_mean,202.54777503249528,157.42653616822247,133.96192869131986,True,1.0,1.0,1.0,10282,10282,0.6505520219992296,3.1184619544671026,sampled,trimmed_mean,False,True,3,180.35055429986008,133.9958023894091,117.60553223549672,tracked_ratio,37,40,3,0,0,0,0.0748768299818039,False,-0.0051797405349532,-0.0077988478954641,0.002124299977518,190.8980991337825,143.65062560153993,123.75685755534168,tracked_ratio,39,42,2,0,1,0,0.0614109244197607,False,-0.0012538432725411,-0.0040062755384554,-0.0103679540230637,201.01470945781668,154.875395088743,135.557743739363,tracked_ratio,28,42,0,0,14,0,0.1139914654195308,False,-0.0028922802105684,-0.0064534964301146,-0.0041611049118161,190.75445429715307,144.17394102656402,125.64004451006711,tracking_screened,paired_relative_color_reconstruction
787,26.2333071,mesh,True,181.9324538564876,136.7042560260276,116.31689241363335,-0.0048674126155674,-0.031101057305932,0.4834378743171691,0.346355761885643,0.5940100359916687,0.5622040855884551,sampled,3,153.5370385786628,107.77740813999564,94.5314731039418,True,1.0,1.0,1.0,12699,12699,0.575391152615074,6.665312525550044,sampled,trimmed_mean,189.36318415779053,145.28711236697677,121.16804256152888,True,1.0,1.0,1.0,11424,11424,0.6079356229746801,4.074360285630153,sampled,trimmed_mean,202.89713883300945,157.0482475711104,133.25116157542934,True,1.0,1.0,1.0,11424,11424,0.6472885360026364,3.804749423789671,sampled,trimmed_mean,True,True,0,178.56608601515595,133.50802086408817,118.94350949709674,tracked_ratio,27,40,1,0,12,0,0.252266488969326,False,-0.0119829959697265,-0.0035549543802809,0.0191031739064417,191.05995623632384,144.12800875273524,123.3460612691466,tracked_ratio,28,42,1,0,13,0,0.2955277860164642,False,-0.0030793351780265,-0.0056913860160431,-0.0124233771001501,200.81805251641137,154.7386214442013,134.82997811816193,tracked_ratio,23,42,2,0,17,0,0.3425160050392151,False,0.0017233605603782,-0.0024058449143549,-0.0053198650669628,190.14803158929703,144.12488368700824,125.70651629480176,tracking_screened,paired_relative_color_reconstruction
788,26.2666404,mesh,True,180.96269805101807,135.55061845913778,114.56294304187789,-0.0061143098054108,-0.0161701528010544,0.4822929811477661,0.32911965072155,0.5929241788387298,0.5472466099262238,sampled,3,151.11456014167297,105.24474281734696,92.0501808898572,True,0.9953863898500576,0.9953863898500576,1.0,13005,12945,0.5632068742791234,24.83006791732186,sampled,trimmed_mean,188.6713872358245,144.71297028825518,119.12822024883955,True,1.0,1.0,1.0,11526,11526,0.6020249914090224,4.815070176819134,sampled,trimmed_mean,203.10214677555675,156.69414227181124,132.51042798693692,True,1.0,1.0,1.0,11526,11526,0.6492376948280614,6.704757137803169,sampled,trimmed_mean,True,True,0,175.87988799845516,130.08844259920826,115.40088828811432,tracked_ratio,29,50,0,1,20,0,0.3675282895565033,False,-0.0159036059923283,-0.0237795426903362,-0.0265989549669915,190.36196052916932,143.5584471914986,121.26957276078942,baseline_ratio_fallback,5,42,0,0,37,0,1.051716685295105,False,-0.0036599705241559,-0.0039596045877201,-0.0169779695037681,201.48698763825635,156.1827152461505,136.28562134027325,tracked_ratio,21,42,2,0,19,0,0.467291310429573,False,0.0010098932054212,-0.0022573006461488,-0.0055744361543118,189.24294538862696,143.2765350122858,124.31869412972569,tracking_screened,paired_relative_color_reconstruction
789,26.2999737,mesh,True,180.8921782624137,135.33171325273045,114.34041476619824,-0.0078508094505027,-0.0008005212854456,0.478136761188507,0.3265535175800323,0.5893644523620606,0.544910362958908,sampled,3,150.6510800554162,105.08466591305516,91.70238600971754,True,0.993964858670741,0.993964858670741,1.0,13090,13011,0.5615174873799786,33.86611384155528,sampled,trimmed_mean,188.82061978801732,144.0519601529553,118.80387376423973,True,1.0,1.0,1.0,11526,11526,0.5998857233262904,7.841057296549893,sampled,trimmed_mean,203.2048349438075,156.85851369218085,132.51498452463744,True,1.0,1.0,1.0,11526,11526,0.6503946351471354,4.085536311047049,sampled,trimmed_mean,True,True,0,175.1806129311173,129.91295993851477,114.5380920357383,tracked_ratio,43,50,6,1,0,0,0.0623141229152679,False,-0.0030717907472826,-0.0015221545685469,-0.0037854741441441,190.13879852526568,143.0275428323574,120.75937974409024,tracked_ratio,40,42,2,0,0,0,0.0444782320410013,False,0.0007906528201407,-0.0045781964509846,-0.0027263802880803,201.33604424203,156.13456950769898,136.05519410106268,tracked_ratio,33,42,5,0,4,0,0.0723490640521049,False,0.0005054708634471,0.001048445499026,3.438566632383736e-05,188.88515189947097,143.02502409285705,123.78422196029707,tracking_screened,paired_relative_color_reconstruction
790,26.333307,mesh,True,181.28563171956617,135.9776451169487,116.03022527266492,,,0.4720398038625717,0.3382664036750794,0.5829302942752839,0.5542180478572846,sampled,3,152.09855551033831,106.76364269143758,93.30695085087028,True,1.0,1.0,1.0,12936,12936,0.5788974153297682,6.253306110871479,sampled,trimmed_mean,188.9209433348083,144.75026835545455,121.44775338680468,True,1.0,1.0,1.0,11424,11424,0.6079657810182897,3.944809591730684,sampled,trimmed_mean,202.8373963135519,156.41902430395405,133.33597158031978,True,1.0,1.0,1.0,11424,11424,0.6448434812160159,3.531892567341643,sampled,trimmed_mean,True,False,0,179.09053140096617,135.36830917874397,120.3768115942029,tracked_ratio,31,50,1,0,18,0,0.299879178404808,False,0.009562267393626,0.0158510770635957,0.0173462064285295,191.4088621444201,144.46126914660832,124.22483588621444,tracked_ratio,14,42,2,0,26,0,0.6327196061611176,False,0.0005311755916949,0.0048359014886298,0.0220101431810239,199.4613785557987,153.8394967177243,134.58380743982494,tracked_ratio,19,42,1,0,22,0,0.6094026267528534,False,-0.0018098547504061,-0.0028057528755627,0.0061763153125328,189.98692403372831,144.55635834769217,126.39515164008075,tracking_screened,paired_relative_color_reconstruction
791,26.3666403,mesh,True,182.27092140236712,136.4679471412459,116.317519445482,-0.0100313610500759,0.0275890487211721,0.4696733391284943,0.3643820345401763,0.5756847286224365,0.5748095655441284,sampled,3,153.78617012973427,107.27341833650586,92.8475292832688,True,1.0,1.0,1.0,12054,12054,0.5967502044720329,5.046903899022147,sampled,trimmed_mean,189.8332837104945,145.30946425825408,122.85891966992666,True,1.0,1.0,1.0,10682,10682,0.6111570808139769,3.813538001740708,sampled,trimmed_mean,203.19331036687265,156.82095882897772,133.24610938325057,True,1.0,1.0,1.0,10682,10682,0.6419256172193647,3.5456706078543534,sampled,trimmed_mean,True,True,0,184.803193695562,140.7339278307756,124.89216092907508,tracked_ratio,45,50,3,0,2,0,0.1014643684029579,False,0.0110344296486279,0.0047634424294252,-0.0049359274085176,191.87257196349168,144.85244558857946,126.4233559560028,tracked_ratio,33,42,2,0,7,0,0.2833087146282196,False,0.0048175944984777,0.0038557340623804,0.0115525454962431,198.2377720571028,152.63667212731102,134.09138778375848,tracked_ratio,32,42,2,0,8,0,0.1951010376214981,False,0.0017531390538857,0.0025663054990372,-0.0006741803511178,191.6378459053855,146.07434851555536,128.46896822294545,tracking_screened,paired_relative_color_reconstruction
792,26.3999736,flow_tracked,True,183.1252331064486,137.26078057640635,116.79657148572402,-0.0092766443888346,0.0329545778256875,0.4658582973480225,0.3988634722674334,0.569979975382487,0.6062638481987846,sampled,3,154.26336496213008,108.0246692504157,92.44768787503146,True,1.0,1.0,1.0,11520,11520,0.6007087690631807,4.639180920057388,sampled,trimmed_mean,191.10608533010537,146.30559522309986,124.0106484889712,True,1.0,1.0,1.0,10368,10368,0.6166984711631565,3.5123108863881694,sampled,trimmed_mean,204.0062490271104,157.45207725570353,133.93137809316937,True,1.0,1.0,1.0,10368,10368,0.6457403670418784,3.3261559477585605,sampled,trimmed_mean,False,True,1,186.32042100694449,142.09223090277777,124.29665798611111,tracked_ratio,47,50,3,0,0,0,0.026320724748075,False,0.0030981719479394,0.0069787332653463,-0.0043157296229631,193.0157907425265,146.07027483124398,127.85209739633558,tracked_ratio,41,42,0,0,1,0,0.107474036514759,False,0.006682461617223,0.0068318477178627,0.0093307343117598,199.56364513018323,153.5372468659595,134.7827868852459,tracked_ratio,37,42,1,0,4,0,0.0879180245101451,False,0.0039928321213525,0.0040163755884601,0.0051297002532723,192.9666189598848,147.23325086666043,128.97718075589754,tracking_screened,paired_relative_color_reconstruction
793,26.4333069,flow_tracked,True,184.13718712490223,138.3059778110872,118.28487253499692,-0.0078209768980741,0.0356135889887809,0.4614493401845296,0.4356043644657841,0.5649766782124837,0.6413045902958623,sampled,3,156.30288795336898,108.78372283399618,93.82575875137978,True,1.0,1.0,1.0,11440,11440,0.60173395481969,4.235746648377971,sampled,trimmed_mean,191.3552831650402,147.6523812886352,125.79344071932032,True,1.0,1.0,1.0,10070,10070,0.6238260992659228,3.681464574454692,sampled,trimmed_mean,204.7533902562976,158.4818293106302,135.23541813429063,True,1.0,1.0,1.0,10070,10070,0.6514361123118564,2.999141668642734,sampled,trimmed_mean,False,True,2,187.21732954545453,141.70640297202797,124.2694493006993,tracked_ratio,34,50,2,0,14,0,0.1744181811809539,False,0.0131344104023899,0.0070020968986147,0.0147964838107772,194.08279543197617,148.02619165839127,130.18036246276068,tracked_ratio,38,42,1,0,3,0,0.0676374696195125,False,0.0013031270121724,0.009163183833003,0.0142737655319753,201.0952085402185,155.1130834160874,136.03748758689176,tracked_ratio,36,42,0,0,6,0,0.0925790034234523,False,0.0036556547635247,0.0065188045987798,0.009689532751349,194.1317778392164,148.2818926821689,130.16243311678392,tracking_screened,paired_relative_color_reconstruction
794,26.4666402,mesh,True,182.47161620979625,136.6728411075902,117.20852053239526,-0.0059751439839601,0.0292794965207576,0.4575680184364319,0.4759477764368057,0.5643192291259765,0.6746424436569214,sampled,3,151.38072119713374,102.52981273849836,88.24623951549499,True,1.0,1.0,1.0,11319,11319,0.5799852207549686,6.605785375514004,sampled,trimmed_mean,191.2773846243797,148.35149726489516,126.82319972793644,True,1.0,1.0,1.0,10197,10197,0.62130240189829,3.82275280721438,sampled,trimmed_mean,204.7567428078752,159.13721331937708,136.55612235375435,True,1.0,1.0,1.0,10094,10094,0.6643237329883409,3.1310850358006266,sampled,trimmed_mean,True,True,0,181.3216296787016,133.5597880092746,116.87954068676162,baseline_ratio_fallback,0,40,0,0,40,0,5.6873979568481445,False,-0.0319977182252805,-0.0592081046511098,-0.0613083486838694,192.7467826939576,147.49332025983577,128.85696776565754,tracked_ratio,39,42,0,0,3,0,0.0991254523396492,False,-0.000407171411614,0.0047237034841943,0.0081527860604507,203.70678553739475,159.20121347201584,140.077142149579,tracked_ratio,32,42,0,0,5,5,0.129728078842163,False,1.6373473118242047e-05,0.0041268617490493,0.0097185851496136,192.59173263668467,146.7514405803754,128.60455020066607,tracking_screened,paired_relative_color_reconstruction
795,26.4999735,mesh,True,182.67937305594887,137.2624486779425,118.48392162670764,-0.0045360494543004,0.0225545002354515,0.4562745857238769,0.4949373799562454,0.5600042831897735,0.6913119530677795,sampled,3,151.52838365205565,102.3102516568008,88.9730715925038,True,1.0,1.0,1.0,11011,11011,0.5705074380165289,7.718220654077784,sampled,trimmed_mean,191.98402091312724,149.23586150214888,128.0976160532466,True,1.0,1.0,1.0,9696,9696,0.6242579519348994,4.060789624363735,sampled,trimmed_mean,204.52571460266373,160.24123287487777,138.38107723437253,True,1.0,1.0,1.0,9595,9595,0.6636778824755541,3.289049948055,sampled,trimmed_mean,True,True,0,179.59723010557386,132.75332046770347,115.94778067885116,tracked_ratio,18,40,0,0,22,0,0.8820016980171204,False,0.0009749622197203,-0.0021437326377541,0.0082026743902723,193.5563289507605,148.59022944057747,131.43103892755866,tracked_ratio,32,36,2,0,2,0,0.0688856914639473,False,0.0036874941189042,0.0059435780091331,0.0099986102631244,203.22104988927967,159.1189266640615,140.73870001302592,tracked_ratio,32,36,0,0,3,1,0.0666258223354816,False,-0.0011289427414528,0.0069135783338341,0.013275625751029,192.124869648538,146.82082552411416,129.3725065398119,tracking_screened,paired_relative_color_reconstruction
796,26.5333068,mesh,True,182.73996362591973,137.31032884780234,118.14249596833832,-0.0027926709916856,0.0104405303796132,0.457286074757576,0.5124517548084259,0.5568096232414246,0.7046103394031524,sampled,3,151.7654137663869,101.87055247513923,87.02875798307922,True,0.9919221411192214,0.9919221411192214,1.0,10275,10192,0.5828692799007681,37.21311402000456,sampled,trimmed_mean,191.6939563775463,149.68853910879903,129.39875040452566,True,1.0,1.0,1.0,9100,9100,0.6175208717948718,8.801975350762213,sampled,trimmed_mean,204.760520733826,160.37189495946873,137.9999795174101,True,1.0,1.0,1.0,9200,9200,0.6657620332480818,6.333451619857042,sampled,trimmed_mean,True,True,0,182.88533235221976,135.69389256806474,117.85933284277657,tracked_ratio,26,40,0,0,7,7,0.1995748654007911,False,0.0015630399606324,-0.0043069657133603,-0.0220951420092278,192.0730769230769,146.9978021978022,128.53873626373627,tracked_ratio,25,36,1,0,10,0,0.3824969679117203,False,-0.0015120210593869,0.0030287119536768,0.0101061264926423,204.10665760869568,160.08342391304348,141.0396739130435,tracked_ratio,27,36,3,0,6,0,0.24330485612154,False,0.0011473933724141,0.0008150763676293,-0.00275777191803,193.0216889613308,147.59170622630347,129.1459143398521,tracking_screened,paired_relative_color_reconstruction
797,26.5666401,mesh,True,182.28441335196484,136.9286998665223,117.74149742660826,-0.0006705619670726,-0.0013895156206908,0.4570899945497512,0.5118381297588348,0.556808397769928,0.7019819438457489,sampled,3,150.85741160178983,100.96126358880932,85.79313545116969,True,0.9921660791226008,0.9921660791226008,1.0,10212,10132,0.5755226000936998,27.98845043917261,sampled,trimmed_mean,191.3850813504684,149.5462137253666,129.5558795675311,True,1.0,1.0,1.0,9108,9108,0.6167624083977025,5.239306669524578,sampled,trimmed_mean,204.61074710363636,160.27862228539084,137.87547726112402,True,1.0,1.0,1.0,9108,9108,0.6648303056136816,4.829002618310616,sampled,trimmed_mean,True,True,0,180.54638539353564,133.46521095484826,115.86799901307673,tracked_ratio,33,36,2,1,0,0,0.0735785067081451,False,-0.0060009015401656,-0.0089659994706962,-0.0142996186674987,191.46652030735456,146.7244785949506,128.5677826564215,tracked_ratio,30,30,0,0,0,0,0.0075472730677574,False,-0.0016125919906471,-0.000951262464115,0.0012135653439106,203.64366081229417,160.0295005488474,140.8910537870472,tracked_ratio,30,30,0,0,0,0,0.0122284493409097,False,-0.000731725202228,-0.0005817715655666,-0.0009025976155503,191.88552217106144,146.73973003288208,128.44227848551515,tracking_screened,paired_relative_color_reconstruction
798,26.5999734,mesh,True,181.4916412774911,136.01297947126662,116.9083908189128,0.0008675628238254,-0.0137047134063862,0.4569154423475265,0.4968398958444595,0.556846981048584,0.6887601816654205,sampled,3,150.56262008715078,100.45727860584122,85.8299934603981,True,1.0,1.0,1.0,10350,10350,0.5730813094629156,6.205029669540842,sampled,trimmed_mean,189.9054553777371,148.70454898043428,128.93001935447117,True,1.0,1.0,1.0,9300,9300,0.6159363862534261,4.134349800407661,sampled,trimmed_mean,204.00684836758543,158.87711082752435,135.96515964186915,True,1.0,1.0,1.0,9200,9200,0.6608086325660699,3.298951133530249,sampled,trimmed_mean,True,True,0,179.67004830917875,131.79251207729467,114.4737922705314,tracked_ratio,32,36,1,1,2,0,0.1666740253567695,False,-0.0019560186957505,-0.0050043658272903,0.0004295226410195,191.0358870967742,145.9119623655914,128.53104838709675,tracked_ratio,20,30,4,0,6,0,0.3021938800811767,False,-0.0077611860637854,-0.0056440223090375,-0.0048425189823059,202.4088315217392,158.46970108695652,139.74619565217392,tracked_ratio,21,30,2,0,7,0,0.248690515756607,False,-0.0029558158161805,-0.0087826745459176,-0.0139522653044021,191.038255642564,145.39139184328087,127.58367876993402,tracking_screened,paired_relative_color_reconstruction
799,26.6333067,flow_tracked,True,181.35289423609865,134.69440916863755,114.8543323937351,0.0038167706242314,-0.0277362986847206,0.4584694296518962,0.4678573642306857,0.5595528551737468,0.6619992472330729,sampled,3,149.08646755824086,98.46493869760702,83.81680441038114,True,1.0,1.0,1.0,10640,10640,0.5673987608727702,5.501939419218688,sampled,trimmed_mean,190.73459650547213,147.95781282172842,127.86197102831892,True,1.0,1.0,1.0,9393,9393,0.610996359825736,3.413200045933366,sampled,trimmed_mean,204.2376186445829,157.66047598657715,132.88422174250525,True,1.0,1.0,1.0,9393,9393,0.657123370135875,3.053627721629476,sampled,trimmed_mean,False,True,1,178.7982847744361,130.51950187969925,113.39661654135338,tracked_ratio,33,36,2,0,1,0,0.0617675129324197,False,-0.0098526211565914,-0.0200320161208846,-0.0237350021962214,190.30632069194945,144.4938123752495,126.3497005988024,tracked_ratio,15,36,2,0,19,0,0.6199991106987,False,0.0043565695992135,-0.0050342600339431,-0.0083184407996245,201.80771789753825,157.1032601463739,137.7712574850299,tracked_ratio,23,36,2,0,11,0,0.2606373727321625,False,0.0011305495614734,-0.0076871808139943,-0.0229204379218308,190.30410778797457,144.0388581337742,125.83919154172855,tracking_screened,paired_relative_color_reconstruction
800,26.66664,flow_tracked,True,180.6025739723111,133.62315691113065,113.2214260991035,0.0059392009861767,-0.0356866344809532,0.4607609647115071,0.4307028995090061,0.5631666615804036,0.6274294037995515,sampled,3,147.56494208487476,97.09065557447082,82.0058354426367,True,1.0,1.0,1.0,10716,10716,0.5621990302205241,5.948155419892785,sampled,trimmed_mean,190.618532174108,147.12411906244785,126.1410050838521,True,1.0,1.0,1.0,9588,9588,0.6074935777565094,3.529713047953791,sampled,trimmed_mean,203.6242476579505,156.6546960964733,131.51743777082166,True,1.0,1.0,1.0,9588,9588,0.6519852654870877,2.9942090564507624,sampled,trimmed_mean,False,True,2,177.28924655936552,129.32178679729415,111.44669932353628,tracked_ratio,35,36,1,0,0,0,0.0343877002596855,False,-0.0102580926043052,-0.0140553969094283,-0.0218431086745942,190.2814129301356,143.71298227320125,124.71923879040668,tracked_ratio,36,36,0,0,0,0,0.0678542628884315,False,-0.0006086974314313,-0.0056506067466176,-0.0135509615328354,200.9277893639208,155.60831595411886,135.813086548488,tracked_ratio,33,36,1,0,2,0,0.0841309577226638,False,-0.0030077410992022,-0.0063998394752996,-0.0103387864422897,189.4994829511406,142.8810283415381,123.99300822081032,tracking_screened,paired_relative_color_reconstruction
801,26.6999733,flow_tracked,True,180.0365717356825,133.1735432074572,112.08285386993836,0.0077190538868308,-0.0361875183880329,0.4633602771759033,0.3922171127884476,0.5682162094116211,0.5933375436288338,sampled,3,146.2360242303547,96.73481908714945,81.21534023758744,True,1.0,1.0,1.0,11310,11310,0.5634833629791439,6.533139199997154,sampled,trimmed_mean,190.46017142466812,146.47120194770164,124.82436150049584,True,1.0,1.0,1.0,10088,10088,0.6053723449332151,4.293259389452972,sampled,trimmed_mean,203.41351955202452,156.31460858752044,130.20885987173182,True,1.0,1.0,1.0,10088,10088,0.6486814320256254,3.292439451292072,sampled,trimmed_mean,False,True,3,176.90218832891247,130.19927055702917,112.15041998231654,tracked_ratio,31,40,1,0,8,0,0.2778680026531219,False,-0.0090464434762653,-0.0036717246555108,-0.0096862601600521,190.2104806739346,143.30240336967293,123.92021803766104,tracked_ratio,36,36,0,0,0,0,0.1351489275693893,False,-0.0008311183860974,-0.0044477424834684,-0.0104927279900565,200.11731912784936,154.76771555996035,134.30723488602578,tracked_ratio,33,36,1,0,2,0,0.1513796001672744,False,-0.0010354229593837,-0.0021732971107517,-0.0099996738192758,189.0766627102321,142.75646316222085,123.4592909686678,tracking_screened,paired_relative_color_reconstruction
