window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9961206784326693,1,109.0,1.0,0.6317117150537191,1.0,0.7948029410197972,0.9644367119096064,0.7588908220225984,True,True,0.40651213206626485
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9819047442742066,1,109.0,1.0,0.46979164321841377,1.0,0.6854134833940851,0.9644367119096064,0.7588908220225984,True,True,0.3500746512108604
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8898290243385738,1,108.0,1.0,0.5119869855680921,1.0,0.7155326586313807,1.0,0.75,True,True,0.36545800742052026
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,0.9400414401023549,1,105.0,1.0,0.4423446455406466,1.0,0.6650899529692555,0.8632539261190468,0.7841865184702383,True,True,0.3366434611950898
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9180105881367798,1,106.0,1.0,0.4210655036652169,1.0,0.6488956030558513,0.9430460930022856,0.7642384767494286,True,True,0.32844649177416574
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0109646909668586,1,106.0,1.0,0.6045687444141308,1.0,0.7775401882951972,0.9430460930022856,0.7642384767494286,True,True,0.39325798829771363
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9899452869500668,1,106.0,1.0,0.633140741718224,1.0,0.795701414927876,0.9430460930022856,0.7642384767494286,True,True,0.40244342663016247
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0505002604739868,1,105.0,1.0,0.47424091512542843,1.0,0.6886515193662383,0.8632539261190468,0.7841865184702383,True,True,0.353104663303915
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0505002604739868,2,119.0,0.35132659752965667,0.1824652375584214,0.0844914051835835,0.2531894371391522,0.1568445137941577,0.9607888715514605,False,True,0.0
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9669458877307672,1,105.0,1.0,0.525169599673903,1.0,0.7246858627528917,0.8632539261190468,0.7841865184702383,True,True,0.37158119944897666
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,0.9978345639628391,1,103.0,1.0,0.5570421303032755,1.0,0.7463525509457816,0.9508167612402796,0.7622958096899302,True,True,0.38369345921327513
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9426847884460393,1,103.0,1.0,0.49764127070095,1.0,0.7054369360197621,0.9508167612402796,0.7622958096899302,True,True,0.36265909173250643
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9426847884460393,2,115.0,0.30256502803829455,0.15547769755529767,0.09245976492158667,0.216891940652824,0.3203720225042058,0.9199069943739485,False,True,0.0
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9992634071708831,1,104.0,1.0,0.7077525806608108,1.0,0.8412803222831322,0.9847884346508332,0.7538028913372917,True,True,0.42318261189180917
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9807099323964172,1,104.0,1.0,0.6908462597796855,1.0,0.8311716187284582,0.9847884346508332,0.7538028913372917,True,True,0.418097710391323
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0665493745357368,1,104.0,1.0,0.5605332506876186,1.0,0.7486876856791613,0.9847884346508332,0.7538028913372917,True,True,0.3834936356862459
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.004652870867662,1,104.0,1.0,0.6181164699577765,1.0,0.7862038348658549,0.9847884346508332,0.7538028913372917,True,True,0.402710199179609
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.0302362422329507,1,103.0,1.0,0.6032686394775857,1.0,0.7767037012127506,0.9931294984322167,0.7517176253919459,True,True,0.3956812042186602
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9699885177275271,1,103.0,1.0,0.5593983042069361,1.0,0.7479293443948674,0.9931294984322167,0.7517176253919459,True,True,0.38102249699409046
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9994568058809238,1,104.0,1.0,0.7551412643561245,1.0,0.8689886445495847,1.0,0.75,True,True,0.44343194540814657
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9869547643611557,1,104.0,1.0,0.695487152555214,1.0,0.8339587235320547,1.0,0.75,True,True,0.42555669914143807
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1005518569124257,1,103.0,1.0,0.6424719915930698,1.0,0.8015435057394388,0.9931294984322167,0.7517176253919459,True,True,0.4078524572082489
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0700546445206445,1,103.0,1.0,0.6895238384473164,1.0,0.8303757212535277,0.9931294984322167,0.7517176253919459,True,True,0.4225232640452787
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.0771320346146662,1,104.0,1.0,0.5340105016181743,1.0,0.7307602216994123,1.0,0.75,True,True,0.368033711352767
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0171123973289025,1,104.0,1.0,0.5187202359736011,1.0,0.7202223517592334,1.0,0.75,True,True,0.3627265103466454
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0171123973289025,2,115.0,0.32259252583428216,0.17682907278004334,0.11554826622129388,0.23883830770847522,0.29694907865024145,0.9257627303374396,False,True,0.0
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9937102664347445,1,105.0,1.0,0.7225642368254767,1.0,0.8500377855280767,0.9537722779899342,0.7615569305025165,True,True,0.4411509436299029
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9836399796324947,1,105.0,1.0,0.6207379641117344,1.0,0.7878692557218706,0.9537722779899342,0.7615569305025165,True,True,0.40888684189817387
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1373740631371814,1,104.0,1.0,0.5976023987727338,1.0,0.7730474751092159,1.0,0.75,True,True,0.39260344864188146
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.096862421633675,1,105.0,1.0,0.6364129576473699,1.0,0.7977549483690903,0.9537722779899342,0.7615569305025165,True,True,0.4051514997272088
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,1.0801811993986097,1,107.0,1.0,0.4759836858059243,1.0,0.689915709203613,0.7067407656922237,0.8233148085769441,True,True,0.3503990477718665
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0251803813536,1,107.0,1.0,0.5069857105115737,1.0,0.7120292904871075,0.7067407656922237,0.8233148085769441,True,True,0.36163024271524097
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0654995065071928,1,107.0,1.0,0.6803986300155983,1.0,0.8248627946607837,0.7067407656922237,0.8233148085769441,True,True,0.4276147698282081
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0611258060788662,1,107.0,1.0,0.5871938912525796,1.0,0.7662857764911075,0.7067407656922237,0.8233148085769441,True,True,0.3972480248325756
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0594170804905638,1,107.0,1.0,0.4922490693659233,1.0,0.7016046389284518,0.7067407656922237,0.8233148085769441,True,True,0.3641788195048457
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0964315438857424,1,107.0,1.0,0.5733999475649388,1.0,0.7572317660828413,0.7067407656922237,0.8233148085769441,True,True,0.3930529465779955
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,1.0405331874779926,1,109.0,1.0,0.502881020929574,1.0,0.7091410444541861,0.4996926754129639,0.875076831146759,True,True,0.3677996052743887
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0028527563893843,1,109.0,1.0,0.583861357232397,1.0,0.7641082104207473,0.4996926754129639,0.875076831146759,True,True,0.3963086051463586
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0751710914379302,1,108.0,1.0,0.6741882858672992,1.0,0.8210896941670254,0.6130006808169425,0.8467498297957644,True,True,0.41120333569505374
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0640477930556675,1,109.0,1.0,0.6698767022862906,1.0,0.8184599576560179,0.4996926754129639,0.875076831146759,True,True,0.40988635847197163
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0012524158186675,1,109.0,1.0,0.4798583994379759,1.0,0.6927181240865407,0.4996926754129639,0.875076831146759,True,True,0.36460463716448116
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.085227107723315,1,109.0,1.0,0.5925285929712722,1.0,0.7697587888236628,0.4996926754129639,0.875076831146759,True,True,0.40515415165918156
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,1.0073486007415908,1,109.0,1.0,0.5047967734976716,1.0,0.7104905161208499,0.7157146183894312,0.8210713454026421,True,True,0.3710931096503113
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9876932500270823,1,110.0,1.0,0.6034833783684274,1.0,0.7768419262426735,0.6889346827612407,0.8277663293096899,True,True,0.4057488165923621
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0840492037807963,1,109.0,1.0,0.6522564422829391,1.0,0.8076239485570863,0.7157146183894312,0.8210713454026421,True,True,0.4096805425070133
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0788923043804828,1,109.0,1.0,0.691299794090908,1.0,0.831444402284908,0.7157146183894312,0.8210713454026421,True,True,0.42176385977789466
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0009629679348997,1,110.0,1.0,0.49771510447287165,1.0,0.7054892660224333,0.6889346827612407,0.8277663293096899,True,True,0.3735203915692688
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.082706142386974,1,110.0,1.0,0.630107604864342,1.0,0.7937931751182684,0.6889346827612407,0.8277663293096899,True,True,0.4202727835489996
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,1.0273680924610398,1,108.0,1.0,0.5138291453425239,1.0,0.716818767431855,0.8121409563433276,0.7969647609141681,True,True,0.36866663267802946
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0206346474387826,1,109.0,1.0,0.5761668589532464,1.0,0.759056558467975,0.8221337155562968,0.7944665711109258,True,True,0.3903899257899456
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0430148727203588,1,109.0,1.0,0.5943036754097681,1.0,0.770910938701591,0.8221337155562968,0.7944665711109258,True,True,0.396881634727679
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0495635390210385,1,109.0,1.0,0.6691433459892374,1.0,0.8180118250913231,0.8221337155562968,0.7944665711109258,True,True,0.4211301903636441
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0005932107519913,1,109.0,1.0,0.48087330352797425,1.0,0.69345028915415,0.8221337155562968,0.7944665711109258,True,True,0.3696334097639639
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0005932107519913,2,87.0,0.3234589086255732,0.1735197370296456,0.2191985600894838,0.23691033064137498,0.8425993689968162,0.789350157750796,False,True,0.0
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.084540826646061,1,109.0,1.0,0.626576551124144,1.0,0.7915658855232103,0.8221337155562968,0.7944665711109258,True,True,0.4219324757592463
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,1.1055762057059992,1,107.0,1.0,0.5771064683388574,1.0,0.7596752387295885,0.9707974334604416,0.7573006416348896,True,True,0.3831773782173051
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.070950109091995,1,107.0,1.0,0.5977652161038385,1.0,0.7731527766902467,0.9707974334604416,0.7573006416348896,True,True,0.38997539847294155
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0334551095929216,1,108.0,1.0,0.5694011568236294,1.0,0.7545867457248566,0.8674959622528553,0.7831260094367862,True,True,0.39351959319675334
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0337733061822367,1,108.0,1.0,0.6763556219727318,1.0,0.8224084277126128,0.8674959622528553,0.7831260094367862,True,True,0.42888883451585946
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0084842162296896,1,107.0,1.0,0.534017040269168,1.0,0.73076469555471,0.9707974334604416,0.7573006416348896,True,True,0.38365972416166993
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0084842162296896,2,87.0,0.29206056434712574,0.1673991208819338,0.23308623517507593,0.2211123735026837,0.8669485570560217,0.7832628607359946,False,True,0.0
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1126310369495986,1,108.0,1.0,0.6524179001234507,1.0,0.8077239009237319,0.8674959622528553,0.7831260094367862,True,True,0.42406417676206204
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,1.1946335848474212,1,107.0,1.0,0.6691715229975588,1.0,0.8180290477712627,1.0,0.75,True,True,0.41320731517689274
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.152890212043438,1,107.0,1.0,0.6422869332267666,1.0,0.8014280586719974,1.0,0.75,True,True,0.40482173259437004
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0432394124190083,1,107.0,1.0,0.5696089449423015,1.0,0.7547244165536858,1.0,0.75,True,True,0.39624997670871015
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.051463105858353,1,107.0,1.0,0.6959834467954525,1.0,0.834256223707952,1.0,0.75,True,True,0.43800624699924195
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0812316264278894,1,107.0,1.0,0.6247457378065937,1.0,0.7904085891528467,1.0,0.75,True,True,0.4067671984498332
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1552475996934135,1,107.0,1.0,0.7023348800071691,1.0,0.8380542225937229,1.0,0.75,True,True,0.43128702414388964
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,1.1829839231859378,1,107.0,1.0,0.7473206768083613,1.0,0.8644771117897577,0.9712101352224355,0.7571974661943911,True,True,0.44043350711238344
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1442232725872483,1,107.0,1.0,0.6927353188382872,1.0,0.8323072262321691,0.9712101352224355,0.7571974661943911,True,True,0.4240436046773742
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0616276453563382,1,106.0,1.0,0.579746159250695,1.0,0.7614106377315035,0.8986212287946153,0.7753446928013462,True,True,0.40094537793328544
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0596945570005052,1,106.0,1.0,0.7172680265010686,1.0,0.8469167766085807,0.8986212287946153,0.7753446928013462,True,True,0.44597139867529534
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0650881269786554,1,106.0,1.0,0.6878259756555948,1.0,0.8293527450099836,0.8986212287946153,0.7753446928013462,True,True,0.42212793011757804
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.127688982661839,1,106.0,1.0,0.7390916234430736,1.0,0.8597043814260071,0.8986212287946153,0.7753446928013462,True,True,0.4375764513084292
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,1.1411348290264476,1,107.0,1.0,0.7511029546134755,1.0,0.8666619609821787,0.8578285582792626,0.7855428604301844,True,True,0.4373891880674725
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1277132896939808,1,107.0,1.0,0.7234858991751384,1.0,0.8505797429842415,0.8578285582792626,0.7855428604301844,True,True,0.4292727729147063
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1108299883633856,1,106.0,1.0,0.6102333241008214,1.0,0.781174323759314,0.7311684456988059,0.8172078885752985,True,True,0.410157056765989
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0888110679705032,1,106.0,1.0,0.7457753975861182,1.0,0.8635828840280001,0.7311684456988059,0.8172078885752985,True,True,0.453425827262011
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0509646168274072,1,106.0,1.0,0.7222871413106068,1.0,0.8498747797826494,0.7311684456988059,0.8172078885752985,True,True,0.43026489836433834
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1096700653438083,1,106.0,1.0,0.7594344672124629,1.0,0.8714553730469867,0.7311684456988059,0.8172078885752985,True,True,0.4411904746826483
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,1.1192413253072206,1,108.0,1.0,0.7106782883725182,1.0,0.8430173713349673,0.9052135256808,0.7736966185798,True,True,0.4237060283210321
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0939128939953338,1,108.0,1.0,0.7256531952886154,1.0,0.8518528014208883,0.9052135256808,0.7736966185798,True,True,0.4281467730998561
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1285527729897538,1,107.0,1.0,0.629147197692758,1.0,0.7931879964376403,0.8489871850836747,0.7877532037290813,True,True,0.4149036194078313
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.095044118010597,1,106.0,1.0,0.7568501517723759,1.0,0.8699713511216194,0.9044135673378767,0.7738966081655309,True,True,0.455067731713788
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0360378007997884,1,107.0,1.0,0.7134935814469008,1.0,0.8446854926224913,0.8489871850836747,0.7877532037290813,True,True,0.42610267405682883
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0455671784747642,1,107.0,1.0,0.7393597322159362,1.0,0.8598602980809942,0.8489871850836747,0.7877532037290813,True,True,0.43375762402416546
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0753965072260665,1,108.0,1.0,0.6623644684394527,1.0,0.8138577691706658,0.8892419175713007,0.7776895206071748,True,True,0.41065413931592926
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0578646694902025,1,108.0,1.0,0.6870693425460946,1.0,0.828896460691017,0.8892419175713007,0.7776895206071748,True,True,0.41824232137508777
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1517509355833908,1,107.0,1.0,0.5778748889834046,1.0,0.760180826503408,0.9052176243539591,0.7736955939115102,True,True,0.3959852183827826
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.11061880560716,1,107.0,1.0,0.6831598957777488,1.0,0.8265348726930697,0.9052176243539591,0.7736955939115102,True,True,0.4305496543102871
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0234200449297373,1,108.0,1.0,0.6445081049693242,1.0,0.8028126213316058,0.8892419175713007,0.7776895206071748,True,True,0.4053837955440637
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0397440307200454,1,108.0,1.0,0.670567383057814,1.0,0.8188817882074396,0.8892419175713007,0.7776895206071748,True,True,0.41349799266337595
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,1.1002390384850083,1,109.0,1.0,0.6010270473979847,1.0,0.775259342025612,0.9601293723430382,0.7599676569142404,True,True,0.3913019476305073
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.069064336495291,1,109.0,1.0,0.6242405319192036,1.0,0.7900889392462115,0.9601293723430382,0.7599676569142404,True,True,0.39878699161570424
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0974007848563827,1,109.0,1.0,0.5007804882235467,1.0,0.707658454498741,0.9601293723430382,0.7599676569142404,True,True,0.3673978727418006
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0974007848563827,2,132.0,0.3327486166143706,0.16984631000199,0.21393353314209634,0.23773120260121033,0.6116648423506964,0.8470837894123259,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.050121574380143,1,109.0,1.0,0.5838447691726183,1.0,0.7640973558209833,0.9601293723430382,0.7599676569142404,True,True,0.39669948307918274
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.047964641863269,1,110.0,1.0,0.5533665632327398,1.0,0.7438861224896858,1.0,0.75,True,True,0.37931014049392187
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.052627620093232,1,110.0,1.0,0.5989984681958486,1.0,0.7739499132346024,1.0,0.75,True,True,0.39463977274068057
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.1275742929325658,1,110.0,1.0,0.5264568083904745,1.0,0.7255734341818714,0.9566276382434622,0.7608430904391345,True,True,0.36719603372861165
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.078061040103831,1,109.0,1.0,0.5526847478633979,1.0,0.7434277018401977,0.8611359593860223,0.7847160101534945,True,True,0.3762316681115859
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0905055942140573,1,111.0,1.0,0.4902196282742819,1.0,0.7001568597637832,1.0,0.75,True,True,0.36063279644122087
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0905055942140573,2,134.0,0.2981842984537736,0.17775542995334043,0.09620756316372245,0.23022571137252612,0.8083019835858272,0.7979245041035432,False,True,0.0
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0205760463986975,1,111.0,1.0,0.5530698905018189,1.0,0.7436866883989648,1.0,0.75,True,True,0.38305389195774403
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0722166793479992,1,111.0,1.0,0.52718487287642,1.0,0.7260749774482109,1.0,0.75,True,True,0.37336002390714457
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0722166793479992,2,99.0,0.34328156977988045,0.16432267813478188,0.1743658555142451,0.23750567761748761,0.2146886896351287,0.9463278275912178,False,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0335842586235047,1,111.0,1.0,0.5907052449189548,1.0,0.7685735130219846,1.0,0.75,True,True,0.3952134891148401
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.177733213225454,1,110.0,1.0,0.42011163822240993,1.0,0.6481601948765521,0.895425099075951,0.7761437252310123,True,True,0.32993157759757397
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0950041879941879,1,109.0,1.0,0.4515792901851114,1.0,0.6719964956643087,0.7689288762184125,0.8077677809453969,True,True,0.34206491806673484
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.073116446897259,1,111.0,1.0,0.45782485431714,1.0,0.6766275595311944,0.9750100426994831,0.7562474893251292,True,True,0.3438899672358237
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.073116446897259,2,137.0,0.29798272484614147,0.15837118297825992,0.10541677914016023,0.21723691362420142,0.8383709042394362,0.790407273940141,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0050772648258315,1,111.0,1.0,0.48902902690512134,1.0,0.6993061038666267,0.9750100426994831,0.7562474893251292,True,True,0.35541613663080307
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.044493368198398,1,111.0,1.0,0.4645593118769987,1.0,0.6815858800452066,0.9750100426994831,0.7562474893251292,True,True,0.3535656037523802
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0109936626928253,1,111.0,1.0,0.5397340369706258,1.0,0.7346659356269527,0.9750100426994831,0.7562474893251292,True,True,0.38110033187457254
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.153466122697043,1,109.0,1.0,0.32330580049870566,1.0,0.5685998597420735,0.5450497108785809,0.8637375722803547,True,True,0.2949655431226796
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.153466122697043,2,96.0,0.5026528531650185,0.20857591965983568,0.3294225536930558,0.32379203374779636,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0625483042365254,1,108.0,1.0,0.3756772927648222,1.0,0.6129251934492677,0.4240374642040162,0.8939906339489959,True,True,0.317959650326588
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0625483042365254,2,96.0,0.49424122565122636,0.23240330520966515,0.36490857414062905,0.33891487782660257,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1115571092520102,1,109.0,1.0,0.3992591890510497,1.0,0.6318695981379779,0.5450497108785809,0.8637375722803547,True,True,0.31704616692647797
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1115571092520102,2,97.0,0.39980333306022836,0.17124009754555197,0.14128660436352292,0.26165313250995165,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0233112393653245,1,109.0,1.0,0.40491683951137075,1.0,0.6363307626630751,0.5450497108785809,0.8637375722803547,True,True,0.3192845957365971
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0233112393653245,2,97.0,0.4871028849954131,0.21073759877561196,0.14418179876371928,0.32039177945229247,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.065313647911425,1,109.0,1.0,0.3466159336903878,1.0,0.5887409733408978,0.5450497108785809,0.8637375722803547,True,True,0.3099630306690384
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.065313647911425,2,98.0,0.663719142717161,0.2289637296641472,0.27357138629526306,0.3898302327501185,0.2535447976711282,0.936613800582218,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0334966333843851,1,109.0,1.0,0.428500667380702,1.0,0.6545996237248399,0.5450497108785809,0.8637375722803547,True,True,0.34463659305580163
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0334966333843851,2,98.0,0.44211559107972914,0.2173634703648037,0.08855012076898744,0.30999964383766054,0.2535447976711282,0.936613800582218,False,True,0.0
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.1210643888941108,1,107.0,1.0,0.3867003105287479,1.0,0.6218523221221803,0.33159800662362915,0.9171004983440927,True,True,0.31497057977659826
