frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
539,18.418468003088837,mesh,True,184.87228263049374,140.56301268816426,136.95285618288202,0.0001046180725097,7.640719413757325e-05,0.4718760102987289,0.4326956540346146,0.6457194018363952,0.6861424124240876,sampled,3,161.0963332226279,121.48068520868247,116.60766961991979,True,1.0,1.0,1.0,880,880,0.5297532397504456,190.48942620876028,sampled,trimmed_mean,196.2678801937616,150.17612998360275,147.63240146231286,True,1.0,1.0,1.0,783,783,0.6404356547216588,14.635318373201915,sampled,trimmed_mean,197.25263447509172,150.03222287220765,146.61849746641337,True,1.0,1.0,1.0,783,783,0.6377752385245287,21.605609926046608,sampled,trimmed_mean,True,True,0,166.34801136363637,125.984375,121.22727272727272,tracked_ratio,50,50,0,0,0,0,0.0008580894791521132,False,0.00041938260205810556,-0.002264322274371354,8.964068921230833e-05,196.11323763955343,149.65709728867623,147.89314194577352,tracked_ratio,56,56,0,0,0,0,0.002642280771397054,False,-0.00045110698004334205,1.878120811916191e-06,-0.0015697383719745518,197.0015948963317,149.81658692185007,147.0988835725678,tracked_ratio,56,56,0,0,0,0,0.0011824441608041525,False,-0.0011000027641429628,-0.00024796849809827226,0.00013011548438348442,186.48761463317385,141.81935307017545,138.73976608187135,tracking_only,paired_relative_color_reconstruction
540,18.45263955782555,mesh,True,184.85003044398226,140.57083747837885,136.92802535914618,6.713072458902995e-05,0.0001578668753306,0.4723586171865463,0.4331974983215332,0.6459188532829285,0.6866089689731597,sampled,3,161.13171969720432,121.54213780165583,116.5998657602977,True,1.0,1.0,1.0,880,880,0.5299901024955436,188.3683899919628,sampled,trimmed_mean,196.07497955179767,150.22329666573765,147.69056380995804,True,1.0,1.0,1.0,780,780,0.6411570638511814,13.140650367882955,sampled,trimmed_mean,197.34339208294475,149.94707796774313,146.49364650718275,True,1.0,1.0,1.0,810,810,0.6376250447833453,19.17093964247677,sampled,trimmed_mean,True,True,0,166.3622159090909,126.0909090909091,121.27698863636364,tracked_ratio,50,50,0,0,0,0,0.0008326961542479694,False,0.00021963621353280043,0.0005057351694126641,-6.69263076107008e-05,195.98557692307693,149.9102564102564,148.05128205128204,tracked_ratio,56,56,0,0,0,0,0.0018678992637433112,False,-0.0009833269688278798,0.00031402644837651156,0.00039388977652689554,196.96759259259255,149.75154320987653,146.86265432098764,tracked_ratio,56,56,0,0,0,0,0.00134328129934147,False,0.00046000265256128164,-0.0005676718794437877,-0.0008518989700581525,186.43846180825344,141.91756957034735,138.7303083362111,tracking_only,paired_relative_color_reconstruction
541,18.48681111256226,mesh,True,184.69548655866728,140.51776329820996,136.921181990502,0.0001137415568033,0.0001373012860616,0.4718585950136185,0.4331781542301178,0.6456260573863983,0.6865298628807068,sampled,3,160.9516365086297,121.45577078560194,116.43534502167455,True,1.0,1.0,1.0,880,880,0.529293146167558,179.19484560363634,sampled,trimmed_mean,196.08036696238366,150.19274797398705,147.68931841968484,True,1.0,1.0,1.0,810,810,0.6399999903171144,13.0296904023716,sampled,trimmed_mean,197.0544562049885,149.90477113504082,146.63888253014656,True,1.0,1.0,1.0,810,810,0.6371852674897119,21.66364969014024,sampled,trimmed_mean,True,True,0,166.29829545454547,125.875,120.9431818181818,tracked_ratio,50,50,0,0,0,0,0.0009119583119172603,False,-0.0011182397591827692,-0.0007108457862274235,-0.0014119820382915214,195.6820987654321,149.58487654320987,147.67592592592592,tracked_ratio,56,56,0,0,0,0,0.0013966660480946302,False,2.7475900222929204e-05,-0.00020337590086133193,-8.432465094189046e-06,196.74845679012347,149.70524691358025,147.0,tracked_ratio,56,56,0,0,0,0,0.0016439006431028247,False,-0.0014652003346440016,-0.00028218490637717703,0.0009909240392054841,186.24295033670035,141.72170781893004,138.53970258136926,tracking_only,paired_relative_color_reconstruction
542,18.520982667298977,mesh,True,184.78406204169264,140.38917975679536,137.03728667093458,3.2393137613932293e-05,3.30964724222819e-05,0.4724974793195725,0.4332719284296036,0.6455586647987366,0.6865643990039825,sampled,3,161.04404959281567,121.29463111878111,116.66281815612945,True,1.0,1.0,1.0,880,880,0.5291036096256685,182.19877492057856,sampled,trimmed_mean,196.20434463852706,150.01640239391872,147.6972274072997,True,1.0,1.0,1.0,780,780,0.6411497637003519,13.389227507784334,sampled,trimmed_mean,197.10379189373512,149.85650575768625,146.75181444937462,True,1.0,1.0,1.0,810,810,0.6371213023480996,21.965272525169937,sampled,trimmed_mean,True,True,0,166.27982954545453,125.78125,121.35085227272728,tracked_ratio,50,50,0,0,0,0,0.0006570875993929803,False,0.0005740020174941822,-0.0013276162611879554,0.0019517374445411732,196.20833333333331,149.80769230769232,148.13942307692307,tracked_ratio,56,56,0,0,0,0,0.002303925226442516,False,0.0006320801020521245,-0.0011748182900812036,5.355008701989645e-05,196.74382716049385,149.64506172839506,147.00925925925927,tracked_ratio,56,56,0,0,0,0,0.001023590681143105,False,0.0002503344240148961,-0.00032202543485243074,0.000769839848149078,186.41066334642724,141.74466801202914,138.83317820296986,tracking_only,paired_relative_color_reconstruction
543,18.55515422203569,mesh,True,184.7627359120685,140.40886405100784,136.82746013802787,-4.936059315999349e-05,-9.853641192118329e-05,0.4722251099348068,0.4331210529804229,0.645815440416336,0.686822794675827,sampled,3,160.9115351549712,121.24225018966783,116.40259770817534,True,1.0,1.0,1.0,880,880,0.5289358021390375,200.40432157664776,sampled,trimmed_mean,196.13192625382888,150.04865514397193,147.5069471588953,True,1.0,1.0,1.0,810,810,0.6398007116920843,13.547877983789068,sampled,trimmed_mean,197.24474632740544,149.93568681938368,146.57283554701297,True,1.0,1.0,1.0,810,810,0.6373601888162671,22.197172051591178,sampled,trimmed_mean,True,True,0,166.28551136363637,125.7911931818182,121.1306818181818,tracked_ratio,50,50,0,0,0,0,0.0014216802665032446,False,-0.0008231846354290366,-0.0004319419763716432,-0.0022330259092234813,195.8533950617284,149.49074074074073,147.63117283950618,tracked_ratio,56,56,0,0,0,0,0.0013989605358801782,False,-0.0003691648766294944,0.00021497171608080367,-0.0012891435226897777,196.766975308642,149.77777777777777,146.75925925925927,tracked_ratio,56,56,0,0,0,0,0.0016166894347406924,False,0.0007148723832422203,0.0005282396640016547,-0.0012203469744246896,186.30196057800225,141.6865705667789,138.50703797231574,tracking_only,paired_relative_color_reconstruction
544,18.589325776772405,mesh,True,184.78324993810827,140.4183839948803,136.79100428005628,-4.352728525797526e-05,-2.3631254831949868e-05,0.4722999310493468,0.4329892462491989,0.6454474174976348,0.6866227066516877,sampled,3,160.92061337779833,121.2909588319025,116.28462194462128,True,1.0,1.0,1.0,880,880,0.5289328966131907,186.75450058576317,sampled,trimmed_mean,196.18934687219797,150.09049725058966,147.50127905225935,True,1.0,1.0,1.0,780,780,0.6415056410256409,12.539504382143296,sampled,trimmed_mean,197.2397895643285,149.87369590214868,146.58711184328817,True,1.0,1.0,1.0,810,810,0.6374346114742193,19.581151033813423,sampled,trimmed_mean,True,True,0,166.2869318181818,125.8125,121.0681818181818,tracked_ratio,50,50,0,0,0,0,0.000602665968472138,False,5.6415885553541786e-05,0.00040166576021526004,-0.0010140288223751614,196.36378205128204,149.87179487179486,147.99358974358975,tracked_ratio,56,56,0,0,0,0,0.0016298883128911257,False,0.0002927224329262895,0.00027881805192666583,-3.842677005615683e-05,196.96604938271605,149.6929012345679,146.90586419753086,tracked_ratio,56,56,0,0,0,0,0.0014197021373547614,False,-2.513032895442456e-05,-0.00041353554418934385,9.739595339388084e-05,186.53892108406,141.79239870212092,138.65587858643414,tracking_only,paired_relative_color_reconstruction
545,18.62349733150912,mesh,True,184.76998117903068,140.4492949356631,136.871859907933,-7.332166035970053e-05,5.155801773071289e-06,0.4721827882528305,0.4331415265798569,0.6453724873065949,0.6864126086235046,sampled,3,161.18667847561025,121.14532872141346,116.4195391881845,True,1.0,1.0,1.0,880,880,0.5289491889483066,196.83853254912705,sampled,trimmed_mean,195.97151996112217,150.19729573439034,147.49517229046194,True,1.0,1.0,1.0,810,810,0.6401412103606875,11.573834115860384,sampled,trimmed_mean,197.15174510035962,150.00526035118548,146.70086824515252,True,1.0,1.0,1.0,810,810,0.6379234906802228,19.94064682777166,sampled,trimmed_mean,True,True,0,166.42613636363637,125.70738636363636,121.07386363636364,tracked_ratio,50,50,0,0,0,0,0.0006297999934758991,False,0.001652028159890264,-0.0012013888636461315,0.0011595603449780305,195.7006172839506,149.6851851851852,147.74382716049382,tracked_ratio,56,56,0,0,0,0,0.002204661490395665,False,-0.0011109060179138358,0.0007113075576066852,-4.140227294587953e-05,196.9521604938272,149.8395061728395,147.0648148148148,tracked_ratio,56,56,0,0,0,0,0.0010798434377647936,False,-0.0004464825316616364,0.000877450416139322,0.0007757318082694408,186.359638047138,141.74402590722033,138.62750187055744,tracking_only,paired_relative_color_reconstruction
546,18.657668886245837,mesh,True,184.9287503680814,140.3913641716132,136.778190639205,2.451737721761068e-05,-3.696084022521973e-05,0.4721379899978638,0.4330705690383911,0.6452588677406311,0.6865140843391419,sampled,3,161.25696436948436,121.13419618936933,116.24937316108769,True,1.0,1.0,1.0,880,880,0.5288987566844919,189.37226379805657,sampled,trimmed_mean,196.33488934557155,150.04290330477374,147.48842132216927,True,1.0,1.0,1.0,810,810,0.640140058097313,12.413597074173138,sampled,trimmed_mean,197.19439738918837,149.99699302069646,146.59677743435807,True,1.0,1.0,1.0,810,810,0.6377782473977245,20.16111112628563,sampled,trimmed_mean,True,True,0,166.5752840909091,125.6590909090909,120.96875,tracked_ratio,50,50,0,0,0,0,0.0007402511837426573,False,0.00043595770328835274,-9.189824898372324e-05,-0.0014627313612204282,196.04783950617283,149.52469135802468,147.7006172839506,tracked_ratio,56,56,0,0,0,0,0.0012354985810816288,False,0.0018524779597934033,-0.0010284595048862112,-4.5771822162364765e-05,196.9212962962963,149.84413580246914,146.94753086419752,tracked_ratio,56,56,0,0,0,0,0.0012397647369652987,False,0.00021631903751254336,-5.511512262453888e-05,-0.0007097964589758201,186.5148066311261,141.6759726898616,138.5389660493827,tracking_only,paired_relative_color_reconstruction
547,18.691840440982546,mesh,True,184.80848620771312,140.48927733196476,136.84708828476903,9.42548116048177e-06,-7.539987564086914e-06,0.4724216139316558,0.4329938530921936,0.6455780458450318,0.6863516616821289,sampled,3,160.99839428323082,121.1967642206042,116.29723271296142,True,1.0,1.0,1.0,880,880,0.5290626114081995,171.74011758408963,sampled,trimmed_mean,196.18868287726286,150.19989870910072,147.58180243960362,True,1.0,1.0,1.0,754,754,0.6425205492276487,14.129894345650776,sampled,trimmed_mean,197.23838146264558,150.07116906618938,146.66222970174206,True,1.0,1.0,1.0,783,783,0.6379230861693337,21.27467924447512,sampled,trimmed_mean,True,True,0,166.34375,125.7627840909091,121.0724431818182,tracked_ratio,50,50,0,0,0,0,0.0006901653832755983,False,-0.001604753092854102,0.0005163849680562965,0.0004116125657440857,196.5347682119205,150.15066225165563,148.48344370860926,tracked_ratio,56,56,0,0,0,0,0.0020404975512064993,False,-0.0007449564072919277,0.00104578972473232,0.0006329416730792899,196.97288676236045,149.89314194577352,147.2200956937799,tracked_ratio,56,56,0,0,0,0,0.001300083240494132,False,0.0002230244340622779,0.0004943946501216372,0.00044637857237520657,186.61713499142695,141.9355294294461,138.92532752806912,tracking_only,paired_relative_color_reconstruction
548,18.72601199571926,mesh,True,184.8927010349863,140.51345536066992,136.8506576171892,-6.810824076334635e-06,3.179510434468587e-05,0.4719614964723587,0.4329920876026153,0.6454306161403656,0.6863068854808808,sampled,3,160.99078726604895,121.17038351772639,116.2339269607634,True,1.0,1.0,1.0,880,880,0.5287487388591801,194.31033051722625,sampled,trimmed_mean,196.43181311540712,150.1959073514164,147.64197835885778,True,1.0,1.0,1.0,783,783,0.6414574462224226,13.093344949252078,sampled,trimmed_mean,197.2555027235028,150.17407521286697,146.67606753194636,True,1.0,1.0,1.0,783,783,0.6382727368341973,21.721962307045136,sampled,trimmed_mean,True,True,0,166.25142045454547,125.69602272727272,121.0440340909091,tracked_ratio,50,50,0,0,0,0,0.0005171620869077742,False,-4.72501414281649e-05,-0.00021769206947525426,-0.0005444926507990826,196.5023923444976,149.81020733652312,148.13078149920256,tracked_ratio,56,56,0,0,0,0,0.0014688753290101886,False,0.0012385001379376223,-2.6573990741757647e-05,0.00040766309492288867,197.0414673046252,150.00478468899522,147.16267942583733,tracked_ratio,56,56,0,0,0,0,0.00171752052847296,False,8.680114726370307e-05,0.0006854806373647546,9.43472457913379e-05,186.5984267012228,141.83700491759703,138.77916500531632,tracking_only,paired_relative_color_reconstruction
549,18.760183550455974,mesh,True,184.9687417944441,140.5707014256321,136.81577620923588,1.8366177876790364e-05,0.000103086233139,0.472349310517311,0.433275561928749,0.6457020723819732,0.6863689637184144,sampled,3,161.17368104749067,121.46619773441532,116.14407377684462,True,1.0,1.0,1.0,880,880,0.5293479857397504,179.02685563003612,sampled,trimmed_mean,196.4185555452638,150.21413798094076,147.50842670773508,True,1.0,1.0,1.0,780,780,0.6422961186525892,12.831600872754748,sampled,trimmed_mean,197.31398879057778,150.03176856154022,146.79482814312794,True,1.0,1.0,1.0,810,810,0.6381724957637375,20.008710579204383,sampled,trimmed_mean,True,True,0,166.47727272727272,125.88210227272728,120.89488636363636,tracked_ratio,50,50,0,0,0,0,0.0006173024885356426,False,0.0011354064093239504,0.0024383327668494057,-0.0007733364441696116,196.62019230769232,150.08493589743588,148.0977564102564,tracked_ratio,56,56,0,0,0,0,0.0017735857982188463,False,-6.74942482225226e-05,0.00012137163740042198,-0.0009049735859737872,197.0077160493827,149.94907407407408,147.1064814814815,tracked_ratio,56,56,0,0,0,0,0.0017734867287799716,False,0.00029645509225206053,-0.0009480605720165333,0.0008093519283486953,186.7017270281159,141.97203741474576,138.69970808512474,tracking_only,paired_relative_color_reconstruction
550,18.79435510519269,mesh,True,184.8784887841764,140.5677666717262,136.76144764005554,7.461309432983398e-05,0.0001473565896352,0.4717074996232986,0.4332757997512818,0.6456807959079742,0.6866212391853332,sampled,3,161.093604436507,121.30509105255734,116.23320067622447,True,1.0,1.0,1.0,880,880,0.5292151292335115,192.2206317421436,sampled,trimmed_mean,196.25938153503262,150.37755382095227,147.56472393097178,True,1.0,1.0,1.0,810,810,0.6413647010409103,11.82489775357418,sampled,trimmed_mean,197.28248038098954,150.02065514166895,146.4864183129704,True,1.0,1.0,1.0,810,810,0.6379946405228758,19.223827310076192,sampled,trimmed_mean,True,True,0,166.4275568181818,125.8849431818182,121.0994318181818,tracked_ratio,50,50,0,0,0,0,0.0006556485895998776,False,-0.0004969577505295564,-0.0013272303023361062,0.0007670879517800112,196.1604938271605,149.92746913580248,147.96759259259258,tracked_ratio,56,56,0,0,0,0,0.001989313284866512,False,-0.0008107102738332092,0.0010872945631414752,0.0003815814742745433,196.97685185185185,149.94444444444446,146.91203703703704,tracked_ratio,56,56,0,0,0,0,0.0018231344292871654,False,-0.00015969939985203786,-7.4076521290503e-05,-0.002103168528960908,186.5216341657314,141.91895225402172,138.65968714927047,tracking_only,paired_relative_color_reconstruction
551,18.8285266599294,mesh,True,184.79489559288902,140.6121300823195,136.76618542487532,2.878506978352865e-05,0.0001421113808949,0.4723252803087234,0.433625356554985,0.6455567991733551,0.686781839132309,sampled,3,161.05043527367388,121.27403378301359,116.32853330453197,True,1.0,1.0,1.0,880,880,0.5295703743315507,184.79937685594527,sampled,trimmed_mean,196.13997375117478,150.4095004010738,147.3289532380761,True,1.0,1.0,1.0,754,754,0.6416540385915638,12.049671727515156,sampled,trimmed_mean,197.1942777538184,150.1528560628711,146.64106973201788,True,1.0,1.0,1.0,783,783,0.6371185886359652,20.720582306161056,sampled,trimmed_mean,True,True,0,166.5838068181818,126.01704545454544,121.3565340909091,tracked_ratio,50,50,0,0,0,0,0.0009158451575785875,False,-0.00026801155862065984,-0.0002560588816906921,0.0008198479777006829,196.29635761589404,150.06788079470198,147.72682119205297,tracked_ratio,56,56,0,0,0,0,0.002117782016284764,False,-0.0006086033829308373,0.0002124199149746398,-0.0015990220298741302,196.658692185008,149.755980861244,146.65869218500796,tracked_ratio,56,56,0,0,0,0,0.0014764959923923016,False,-0.0004471879613799395,0.0008808300853671127,0.00105518206039392,186.5129522063613,141.9469690368305,138.58068248932335,tracking_only,paired_relative_color_reconstruction
552,18.862698214666118,mesh,True,184.89621603497562,140.58515915343574,136.79792493913143,-6.359418233235677e-05,6.350874900817871e-05,0.4720227289199828,0.4335649955272674,0.6456487500667571,0.6871188724040985,sampled,3,161.0557073413815,121.34601265199997,116.24295611454151,True,1.0,1.0,1.0,880,880,0.5298432308377897,189.1384136014863,sampled,trimmed_mean,196.3663710223796,150.2952999525679,147.4416159684071,True,1.0,1.0,1.0,783,783,0.6406274509803922,12.701662310675928,sampled,trimmed_mean,197.26656974116582,150.11416485573935,146.70920273444568,True,1.0,1.0,1.0,783,783,0.6374880424711391,22.580711987770112,sampled,trimmed_mean,True,True,0,166.77414772727272,126.11363636363636,121.11647727272728,tracked_ratio,50,50,0,0,0,0,0.0007433929713442922,False,3.273497155497004e-05,0.0005933464456523587,-0.0007359216219190943,196.1850079744817,149.74800637958532,147.4896331738437,tracked_ratio,56,56,0,0,0,0,0.0017698752926662564,False,0.0011535981485481757,-0.0007595519184396823,0.0007644096635578091,196.7511961722488,149.87400318979266,146.8054226475279,tracked_ratio,56,56,0,0,0,0,0.001340583257842809,False,0.00036653568340625094,-0.000257712000655607,0.00046451638227613484,186.5701172913344,141.91188197767144,138.4705110313663,tracking_only,paired_relative_color_reconstruction
553,18.89686976940283,mesh,True,184.98103978446014,140.58311454191588,136.88714452718594,-0.0001157045364379,-2.7438004811604817e-06,0.4722244298458099,0.4336304688453674,0.6454170346260071,0.6870391380786895,sampled,3,161.1332024011363,121.41043610497827,116.51513318714625,True,1.0,1.0,1.0,880,880,0.5303269563279858,173.38156781269498,sampled,trimmed_mean,196.23424947780035,150.2737468584707,147.54042692230135,True,1.0,1.0,1.0,783,783,0.6403726291538326,12.055768559944806,sampled,trimmed_mean,197.57566747444375,150.06516066229864,146.60587347211023,True,1.0,1.0,1.0,783,783,0.6376307715423333,21.05281569655303,sampled,trimmed_mean,True,True,0,166.7528409090909,126.1974431818182,121.59801136363636,tracked_ratio,50,50,0,0,0,0,0.0006329067109618336,False,0.00048105356147216136,0.000530766163540396,0.002338713103197508,195.93460925039872,149.7113237639553,147.62200956937798,tracked_ratio,56,56,0,0,0,0,0.0015788658638484776,False,-0.0006730582819691592,-0.00014341526090456654,0.0006699455778507871,196.93939393939397,149.81180223285486,146.6937799043062,tracked_ratio,56,56,0,0,0,0,0.0016455381992273033,False,0.0015656774644971488,-0.0003264994602241906,-0.0007045615789426175,186.54228136629453,141.90685639287614,138.63793361244018,tracking_only,paired_relative_color_reconstruction
554,18.931041324139542,mesh,True,184.86150626513913,140.55417734722153,136.8413144172225,-0.0002005020777384,-5.750060081481934e-05,0.4717964661121369,0.4334877461194992,0.645211865901947,0.6869888281822205,sampled,3,161.01430525369838,121.39870720798524,116.41981824432423,True,1.0,1.0,1.0,880,880,0.5301075356506239,176.7783509247727,sampled,trimmed_mean,196.13051063027262,150.28636523958173,147.39688788293043,True,1.0,1.0,1.0,783,783,0.6399933037838378,12.986513544920886,sampled,trimmed_mean,197.43970291144632,149.9774595940976,146.70723712441287,True,1.0,1.0,1.0,783,783,0.6374220619537725,20.46254819678056,sampled,trimmed_mean,True,True,0,166.74147727272728,126.09801136363636,121.29261363636364,tracked_ratio,50,50,0,0,0,0,0.0007604732818435878,False,-0.0007381534856629741,-9.661001099155829e-05,-0.0008183825360345186,195.78149920255183,149.72089314194577,147.4098883572568,tracked_ratio,56,56,0,0,0,0,0.0019585704430937767,False,-0.0005287878040647267,8.39657733048455e-05,-0.000973352936357459,196.9250398724083,149.66985645933013,146.792663476874,tracked_ratio,56,56,0,0,0,0,0.0017545496812090278,False,-0.0006884014069328239,-0.000584590753298354,0.0006911634882714002,186.48267211589575,141.82958698830407,138.4983884901648,tracking_only,paired_relative_color_reconstruction
555,18.965212878876255,mesh,True,184.89563997462417,140.47850491293002,136.7471130154622,-0.0001140117645263,-4.129807154337565e-05,0.4718108886480331,0.43336290538311,0.6453266167640686,0.6869507122039794,sampled,3,160.95189003187116,121.44411947615444,116.33029170551735,True,1.0,1.0,1.0,880,880,0.5302060026737968,184.26242928566117,sampled,trimmed_mean,196.4026058515641,149.97259469145902,147.37077840150312,True,1.0,1.0,1.0,783,783,0.639368301905692,15.088873916661376,sampled,trimmed_mean,197.33242404043733,150.01880057117657,146.54026893936603,True,1.0,1.0,1.0,783,783,0.6371528560338566,21.212734234934867,sampled,trimmed_mean,True,True,0,166.58238636363637,126.12073863636364,121.1775568181818,tracked_ratio,50,50,0,0,0,0,0.0006741409015376121,False,-0.0003877128936082617,0.00037400543650911586,-0.0007692932410765015,196.01435406698565,149.3094098883573,147.2822966507177,tracked_ratio,56,56,0,0,0,0,0.0020362520590424538,False,0.0013863557159730325,-0.002090000327783035,-0.00017715295456058097,196.829346092504,149.6140350877193,146.65709728867623,tracked_ratio,56,56,0,0,0,0,0.0020532922353595495,False,-0.0005434977108341472,0.00027560995139005664,-0.001138752757567531,186.47536217437536,141.68139453748006,138.37231691919192,tracking_only,paired_relative_color_reconstruction
556,18.99938443361297,mesh,True,184.85382474955782,140.30266222717748,136.67871221523026,-5.8205922444661457e-05,5.7633717854817705e-05,0.4714227986335754,0.4335555207729339,0.6451401925086975,0.6868357539176941,sampled,3,161.17502556447369,121.13334709478562,116.07413326994629,True,1.0,1.0,1.0,880,880,0.5295413636363636,173.89380123371774,sampled,trimmed_mean,196.12097744943657,150.012208729579,147.42904133381035,True,1.0,1.0,1.0,783,783,0.639036646382691,13.624386212445517,sampled,trimmed_mean,197.26547123476317,149.7624308571678,146.5329620419342,True,1.0,1.0,1.0,783,783,0.6364604111887411,21.036098305909917,sampled,trimmed_mean,True,True,0,166.8252840909091,125.8153409090909,120.8096590909091,tracked_ratio,50,50,0,0,0,0,0.0007009006512816995,False,0.0013853891586686439,-0.0025622540772977853,-0.002204420499574761,195.7464114832536,149.3030303030303,147.3604465709729,tracked_ratio,56,56,0,0,0,0,0.0019974075257778168,False,-0.0014349632095206817,0.00026410696740934925,0.000395271158022362,196.7065390749601,149.3891547049442,146.72408293460924,tracked_ratio,56,56,0,0,0,0,0.001251258363481611,False,-0.00033934700168629616,-0.0017103791006918517,-4.9863970236118884e-05,186.4260782163743,141.5025086390218,138.29806286549706,tracking_only,paired_relative_color_reconstruction
557,19.033555988349686,mesh,True,184.69360324648287,140.2222555791984,136.66100764017565,-0.0001299937566121,8.932749430338542e-05,0.4717068433761596,0.4337949711084366,0.6452997267246247,0.6868172311782836,sampled,3,160.90332288771995,121.0016277825536,116.08605023427667,True,1.0,1.0,1.0,880,880,0.5296263680926917,164.50278599655857,sampled,trimmed_mean,195.91332482020798,149.97733009017605,147.3847403552714,True,1.0,1.0,1.0,783,783,0.6389010542658953,12.670764943145278,sampled,trimmed_mean,197.26416203152067,149.68780886486545,146.5122323309789,True,1.0,1.0,1.0,783,783,0.6366342573811133,24.234480806829,sampled,trimmed_mean,True,True,0,166.8125,125.796875,121.11789772727272,tracked_ratio,50,50,0,0,0,0,0.0008921432599890977,False,-0.0016871841433094606,-0.0010879826451492389,0.00010266156893040784,195.5151515151515,149.38277511961724,147.30143540669857,tracked_ratio,56,56,0,0,0,0,0.0020011995220556855,False,-0.0010593595889243266,-0.00023253237227746,-0.00030053533195485233,196.7432216905901,149.37639553429028,146.76714513556618,tracked_ratio,56,56,0,0,0,0,0.0013738557463511825,False,-6.636780267513423e-06,-0.0004983932817438014,-0.0001414779111752141,186.3569577352472,141.51868188463584,138.39549275651248,tracking_only,paired_relative_color_reconstruction
558,19.0677275430864,mesh,True,184.8171398255854,140.13350012458352,136.6963065142122,2.68856684366862e-05,-0.0001104235649108,0.471645461320877,0.4337328219413757,0.6452393949031829,0.6865474045276642,sampled,3,161.06073280592716,120.85373186716868,116.18811259478781,True,1.0,1.0,1.0,880,880,0.5288885695187167,173.7723906928512,sampled,trimmed_mean,196.15699312599048,149.89757662677187,147.36430893937555,True,1.0,1.0,1.0,783,783,0.6385781784489019,12.839180390426192,sampled,trimmed_mean,197.23369354483862,149.64919187981005,146.53649800847325,True,1.0,1.0,1.0,783,783,0.6363304585180177,22.909639616244952,sampled,trimmed_mean,True,True,0,166.82386363636363,125.52698863636364,121.02698863636364,tracked_ratio,50,50,0,0,0,0,0.0007167254516389221,False,0.0009778105845381776,-0.0012230114233053497,0.0008788094709861017,195.67464114832532,149.17543859649123,147.2615629984051,tracked_ratio,56,56,0,0,0,0,0.0017346626846119761,False,0.0012429828324231615,-0.0005319115637765647,-0.00013863600902162655,196.7224880382775,149.2488038277512,146.74003189792663,tracked_ratio,56,56,0,0,0,0,0.001968885713722557,False,-0.00015446718562319597,-0.0002580167849183871,0.00016560848103122514,186.4069976076555,141.31707702020202,138.34286117756514,tracking_only,paired_relative_color_reconstruction
