window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
8,12.933933467846241,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.8896324629201494,1,107.0,1.0,0.4487295531612924,1.0,0.6698727887900003,0.3512763157505627,0.9121809210623594,True,True,0.34309149065526495,baseline,right_cheek_chrom
8,12.933933467846241,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9835365969406967,1,107.0,1.0,0.45445492482737615,1.0,0.6741327204841612,0.3512763157505627,0.9121809210623594,True,False,0.0,tracked,forehead_pos
8,12.933933467846241,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.862473742592309,1,106.0,1.0,0.39465140446317093,1.0,0.6282128655664184,0.4045694416585181,0.8988576395853705,True,False,0.0,tracked,forehead_chrom
8,12.933933467846241,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8237080561553486,1,107.0,1.0,0.5081549766465651,1.0,0.7128498976969591,0.3512763157505627,0.9121809210623594,True,False,0.0,tracked,left_cheek_pos
8,12.933933467846241,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9385804739508387,1,107.0,1.0,0.4791576633408809,1.0,0.6922121519742924,0.3512763157505627,0.9121809210623594,True,False,0.0,tracked,left_cheek_chrom
8,12.933933467846241,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9836542099817998,1,107.0,1.0,0.5613407428466962,1.0,0.7492267633011358,0.3512763157505627,0.9121809210623594,True,False,0.0,tracked,right_cheek_pos
8,12.933933467846241,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.967769461413908,1,107.0,1.0,0.46899401090398357,1.0,0.6848313740651661,0.3512763157505627,0.9121809210623594,True,False,0.0,tracked,right_cheek_chrom
9,13.924908555210946,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.8088324773682103,1,106.0,1.0,0.6001382933836811,1.0,0.7746859320935685,0.4194405319681233,0.8951398670079692,True,True,0.39767868183789934,baseline,forehead_pos
9,13.924908555210946,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8574183031307597,1,106.0,1.0,0.5393691741946729,1.0,0.7344175748133162,0.4194405319681233,0.8951398670079692,True,True,0.3770072502556693,baseline,forehead_chrom
9,13.924908555210946,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9144808599272695,1,105.0,1.0,0.3349469384953663,1.0,0.5787460051657949,0.5685058316651133,0.8578735420837217,True,True,0.2983009294633926,baseline,left_cheek_pos
9,13.924908555210946,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9144808599272695,2,70.0,0.5098289710470508,0.19210964784522225,0.46124175814897983,0.3129585660900512,0.5397949280323306,0.8650512679919173,False,True,0.0,baseline,left_cheek_pos
9,13.924908555210946,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0086363475389006,1,105.0,1.0,0.2960482081531954,1.0,0.5441031227195773,0.5685058316651133,0.8578735420837217,True,True,0.2804450757024023,baseline,left_cheek_chrom
9,13.924908555210946,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0086363475389006,2,66.0,0.5605130974025482,0.1850809404291413,0.5338491201932027,0.32208739681973664,0.3164249828635718,0.920893754284107,False,True,0.0,baseline,left_cheek_chrom
9,13.924908555210946,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8451148123486442,1,106.0,1.0,0.39995361728506285,1.0,0.6324188622148005,0.4194405319681233,0.8951398670079692,True,True,0.3193899297702894,baseline,right_cheek_pos
9,13.924908555210946,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.8807867485113152,1,106.0,1.0,0.4163735244099255,1.0,0.6452701174003996,0.4194405319681233,0.8951398670079692,True,True,0.3258801876301103,baseline,right_cheek_chrom
9,13.924908555210946,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.922144795615296,1,106.0,1.0,0.46622776096305635,1.0,0.6828087294133375,0.4194405319681233,0.8951398670079692,True,False,0.0,tracked,forehead_pos
9,13.924908555210946,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.7877743821755359,1,105.0,1.0,0.42873897012792817,1.0,0.6547816201818192,0.5685058316651133,0.8578735420837217,True,False,0.0,tracked,forehead_chrom
9,13.924908555210946,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8310688567746083,1,105.0,1.0,0.531249552086252,1.0,0.7288686795893016,0.5685058316651133,0.8578735420837217,True,False,0.0,tracked,left_cheek_pos
9,13.924908555210946,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9785405837881342,1,105.0,1.0,0.48409001140099217,1.0,0.6957657733756326,0.5685058316651133,0.8578735420837217,True,False,0.0,tracked,left_cheek_chrom
9,13.924908555210946,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9778099614761836,1,105.0,1.0,0.5822032784945481,1.0,0.7630224626408767,0.5685058316651133,0.8578735420837217,True,False,0.0,tracked,right_cheek_pos
9,13.924908555210946,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8783302275313415,1,105.0,1.0,0.46706770783261015,1.0,0.6834235201049275,0.5685058316651133,0.8578735420837217,True,False,0.0,tracked,right_cheek_chrom
10,14.91588364257565,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.823984526446412,1,105.0,1.0,0.6573577084975448,1.0,0.8107759915645905,0.5297162065769706,0.8675709483557573,True,True,0.41503998573525647,baseline,forehead_pos
10,14.91588364257565,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8603844797501143,1,105.0,1.0,0.597630857489231,1.0,0.7730658817262801,0.5297162065769706,0.8675709483557573,True,True,0.39573600582933394,baseline,forehead_chrom
10,14.91588364257565,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9096251287044643,1,104.0,1.0,0.4467827624487158,1.0,0.6684181045189573,0.6883165926257582,0.8279208518435605,True,True,0.3413408637828049,baseline,left_cheek_pos
10,14.91588364257565,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9883263005666475,1,104.0,1.0,0.41022346005212224,1.0,0.640486892958882,0.6883165926257582,0.8279208518435605,True,True,0.3270772407361524,baseline,left_cheek_chrom
10,14.91588364257565,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9883263005666475,2,65.0,0.34010407752594707,0.1596602848770255,0.3385150487848066,0.23302599405566468,0.09076001180260437,0.977309997049349,False,True,0.0,baseline,left_cheek_chrom
10,14.91588364257565,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9151694765565742,1,105.0,1.0,0.4506487974943228,1.0,0.6713038041709005,0.5297162065769706,0.8675709483557573,True,True,0.3409214367218681,baseline,right_cheek_pos
10,14.91588364257565,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9329582979649627,1,104.0,1.0,0.47985841446822475,1.0,0.6927181349352887,0.6883165926257582,0.8279208518435605,True,True,0.3517966982134206,baseline,right_cheek_chrom
10,14.91588364257565,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.8667807427056249,1,105.0,1.0,0.5602230740501725,1.0,0.7484805101338127,0.5297162065769706,0.8675709483557573,True,False,0.0,tracked,forehead_pos
10,14.91588364257565,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8505546669516625,1,105.0,1.0,0.4964316156673079,1.0,0.7045790343654201,0.5297162065769706,0.8675709483557573,True,False,0.0,tracked,forehead_chrom
10,14.91588364257565,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8478722518683457,1,104.0,1.0,0.5830845824826626,1.0,0.7635997528042179,0.6883165926257582,0.8279208518435605,True,False,0.0,tracked,left_cheek_pos
10,14.91588364257565,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9572380005687872,1,105.0,1.0,0.54559805014867,1.0,0.7386460926239778,0.5297162065769706,0.8675709483557573,True,False,0.0,tracked,left_cheek_chrom
10,14.91588364257565,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9955551908032193,1,104.0,1.0,0.5892361241151122,1.0,0.7676171728896587,0.6883165926257582,0.8279208518435605,True,False,0.0,tracked,right_cheek_pos
10,14.91588364257565,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8803334470886638,1,104.0,1.0,0.5342606075633411,1.0,0.7309313288971414,0.6883165926257582,0.8279208518435605,True,False,0.0,tracked,right_cheek_chrom
11,15.906858729940357,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.8803669545577191,1,105.0,1.0,0.6748662318938847,1.0,0.8215024235471766,0.641313578939983,0.8396716052650043,True,True,0.41959367649097756,baseline,forehead_pos
11,15.906858729940357,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8755761171780163,1,105.0,1.0,0.6191768997995596,1.0,0.7868779446645837,0.641313578939983,0.8396716052650043,True,True,0.401908747056199,baseline,forehead_chrom
11,15.906858729940357,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9597334031352154,1,105.0,1.0,0.5217002764064453,1.0,0.722288222530622,0.641313578939983,0.8396716052650043,True,True,0.36751685264004413,baseline,left_cheek_pos
11,15.906858729940357,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9574653768468748,1,104.0,1.0,0.4861426000686707,1.0,0.6972392703144816,0.680482919574136,0.829879270106466,True,True,0.3547713698905778,baseline,left_cheek_chrom
11,15.906858729940357,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9496222069149322,1,105.0,1.0,0.45451485599538716,1.0,0.674177169589261,0.641313578939983,0.8396716052650043,True,True,0.34863722802050195,baseline,right_cheek_pos
11,15.906858729940357,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9386076090362454,1,104.0,1.0,0.5212991781601037,1.0,0.7220105111146954,0.680482919574136,0.829879270106466,True,True,0.37337328309419343,baseline,right_cheek_chrom
11,15.906858729940357,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9348503124928951,1,106.0,1.0,0.6415387825398985,1.0,0.800961161692562,0.5779296634764312,0.8555175841308922,True,False,0.0,tracked,forehead_pos
11,15.906858729940357,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8706714366749737,1,106.0,1.0,0.564111980321639,1.0,0.7510738847288189,0.5779296634764312,0.8555175841308922,True,False,0.0,tracked,forehead_chrom
11,15.906858729940357,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9707824605899728,1,105.0,1.0,0.5830994225323058,1.0,0.7636094699074297,0.641313578939983,0.8396716052650043,True,False,0.0,tracked,left_cheek_pos
11,15.906858729940357,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9559632129352116,1,105.0,1.0,0.5770765367139645,1.0,0.7596555381973888,0.641313578939983,0.8396716052650043,True,False,0.0,tracked,left_cheek_chrom
11,15.906858729940357,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0146210852461024,1,105.0,1.0,0.5323182708432531,1.0,0.7296014465742603,0.641313578939983,0.8396716052650043,True,False,0.0,tracked,right_cheek_pos
11,15.906858729940357,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8737391962600051,1,104.0,1.0,0.5541803804172925,1.0,0.7444329253984489,0.680482919574136,0.829879270106466,True,False,0.0,tracked,right_cheek_chrom
12,16.897833817305063,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.9290628548190475,1,106.0,1.0,0.6530365125679601,1.0,0.8081067457755566,0.9336241269236882,0.7665939682690779,True,True,0.41028176135409594,baseline,forehead_pos
12,16.897833817305063,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.930635041447185,1,106.0,1.0,0.6139841366456631,1.0,0.7835713985628004,0.9336241269236882,0.7665939682690779,True,True,0.3978249844214607,baseline,forehead_chrom
12,16.897833817305063,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9802008000577597,1,107.0,1.0,0.6180815813896824,1.0,0.7861816465612018,0.8099602234885718,0.797509944127857,True,True,0.39924046680162256,baseline,left_cheek_pos
12,16.897833817305063,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9584110484292331,1,106.0,1.0,0.5805860484511729,1.0,0.7619619731004775,0.9336241269236882,0.7665939682690779,True,True,0.3869411797595793,baseline,left_cheek_chrom
12,16.897833817305063,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9217692584045469,1,106.0,1.0,0.39858114080636375,1.0,0.6313328288679148,0.9336241269236882,0.7665939682690779,True,True,0.3335495095475736,baseline,right_cheek_pos
12,16.897833817305063,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9217692584045469,2,93.0,0.4886631878439964,0.22176520387176665,0.32916069718190044,0.3291936990236163,0.7447662123942591,0.8138084469014353,False,True,0.0,baseline,right_cheek_pos
12,16.897833817305063,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9211962318475176,1,106.0,1.0,0.500076706310571,1.0,0.7071610186588136,0.9336241269236882,0.7665939682690779,True,True,0.37361150911123997,baseline,right_cheek_chrom
12,16.897833817305063,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9211962318475176,2,93.0,0.29535844303296105,0.15331445879278807,0.1319893837160695,0.21279736803701063,0.7447662123942591,0.8138084469014353,False,True,0.0,baseline,right_cheek_chrom
12,16.897833817305063,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9456557346341501,1,107.0,1.0,0.7062953957682704,1.0,0.8404138241177798,0.8099602234885718,0.797509944127857,True,False,0.0,tracked,forehead_pos
12,16.897833817305063,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8893077565829807,1,107.0,1.0,0.6270151626418125,1.0,0.7918428901251892,0.8099602234885718,0.797509944127857,True,False,0.0,tracked,forehead_chrom
12,16.897833817305063,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9765057686142252,1,107.0,1.0,0.6218883066642603,1.0,0.7885989517265797,0.8099602234885718,0.797509944127857,True,False,0.0,tracked,left_cheek_pos
12,16.897833817305063,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.94461259747066,1,107.0,1.0,0.6483826955260531,1.0,0.8052221404842599,0.8099602234885718,0.797509944127857,True,False,0.0,tracked,left_cheek_chrom
12,16.897833817305063,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9893666026965208,1,106.0,1.0,0.46667209674033133,1.0,0.683134025459376,0.9336241269236882,0.7665939682690779,True,False,0.0,tracked,right_cheek_pos
12,16.897833817305063,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9893666026965208,2,93.0,0.29861491335503004,0.17291650312498802,0.08292337793545357,0.22723434291128417,0.7447662123942591,0.8138084469014353,False,False,0.0,tracked,right_cheek_pos
12,16.897833817305063,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8175178483594083,1,106.0,1.0,0.5268826877670172,1.0,0.7258668526438008,0.9336241269236882,0.7665939682690779,True,False,0.0,tracked,right_cheek_chrom
12,16.897833817305063,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8175178483594083,2,94.0,0.33939182016577774,0.19900959317853875,0.08026704387764433,0.2598888763670258,0.7065466501550777,0.8233633374612306,False,False,0.0,tracked,right_cheek_chrom
13,17.888808904669766,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.9027323003478397,1,108.0,1.0,0.695948415075353,1.0,0.8342352276638484,0.6734143083817076,0.8316464229045731,True,True,0.4255407465870398,baseline,forehead_pos
13,17.888808904669766,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8544255933847852,1,107.0,1.0,0.6419368310752046,1.0,0.8012096049569081,0.633068012478319,0.8417329968804202,True,True,0.40869448107680867,baseline,forehead_chrom
13,17.888808904669766,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9642253810589894,1,107.0,1.0,0.6828075386054415,1.0,0.8263216919610918,0.633068012478319,0.8417329968804202,True,True,0.41895099292571847,baseline,left_cheek_pos
13,17.888808904669766,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9393228439916173,1,107.0,1.0,0.6455820339401765,1.0,0.8034811970047442,0.633068012478319,0.8417329968804202,True,True,0.4073706990353734,baseline,left_cheek_chrom
13,17.888808904669766,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9186683996275224,1,106.0,1.0,0.3843583011602044,1.0,0.6199663709913663,0.64475837291401,0.8388104067714975,True,True,0.3299512842709032,baseline,right_cheek_pos
13,17.888808904669766,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9186683996275224,2,92.0,0.4832062857093742,0.204333686306065,0.46827318196964707,0.3142217713737514,0.43662487631916214,0.8908437809202094,False,True,0.0,baseline,right_cheek_pos
13,17.888808904669766,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.904087690019846,1,107.0,1.0,0.497501884316079,1.0,0.7053381347382821,0.633068012478319,0.8417329968804202,True,True,0.37538685046737885,baseline,right_cheek_chrom
13,17.888808904669766,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.8624391755142794,1,108.0,1.0,0.7168868138864817,1.0,0.8466916876209909,0.6734143083817076,0.8316464229045731,True,False,0.0,tracked,forehead_pos
13,17.888808904669766,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8269565642272139,1,108.0,1.0,0.6307791063924683,1.0,0.7942160325707788,0.6734143083817076,0.8316464229045731,True,False,0.0,tracked,forehead_chrom
13,17.888808904669766,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9839923822042324,1,107.0,1.0,0.6606657231931881,1.0,0.812813461498509,0.633068012478319,0.8417329968804202,True,False,0.0,tracked,left_cheek_pos
13,17.888808904669766,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9309322123526832,1,108.0,1.0,0.7201558492991493,1.0,0.8486199675350264,0.6734143083817076,0.8316464229045731,True,False,0.0,tracked,left_cheek_chrom
13,17.888808904669766,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9720569429895747,1,107.0,1.0,0.455264612701738,1.0,0.674732993636548,0.633068012478319,0.8417329968804202,True,False,0.0,tracked,right_cheek_pos
13,17.888808904669766,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9720569429895747,2,92.0,0.34062652171675134,0.1630930693910873,0.31706839654674335,0.23569858918286896,0.43662487631916214,0.8908437809202094,False,False,0.0,tracked,right_cheek_pos
13,17.888808904669766,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8332212571378326,1,107.0,1.0,0.5483459859562969,1.0,0.7405038730191065,0.633068012478319,0.8417329968804202,True,False,0.0,tracked,right_cheek_chrom
14,18.879783992034472,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.8868050861587936,1,108.0,1.0,0.7099382029089608,1.0,0.842578306692595,0.4816661734035698,0.8795834566491075,True,True,0.42552832683280634,baseline,forehead_pos
14,18.879783992034472,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8138644656597417,1,108.0,1.0,0.68193001221151,1.0,0.8257905377343034,0.4816661734035698,0.8795834566491075,True,True,0.41704997985978864,baseline,forehead_chrom
14,18.879783992034472,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9420254443114563,1,107.0,1.0,0.6658359366400525,1.0,0.815987706181933,0.48111906996266657,0.8797202325093334,True,True,0.41001166431848335,baseline,left_cheek_pos
14,18.879783992034472,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9222591909287184,1,108.0,1.0,0.6527931931621352,1.0,0.8079561826993684,0.4816661734035698,0.8795834566491075,True,True,0.4059760418634496,baseline,left_cheek_chrom
14,18.879783992034472,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.936161097245578,1,107.0,1.0,0.4279360856814124,1.0,0.6541682395847511,0.48111906996266657,0.8797202325093334,True,True,0.3392878288207854,baseline,right_cheek_pos
14,18.879783992034472,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.936161097245578,2,92.0,0.34576685799960727,0.1681381496826928,0.17261300301062038,0.24111532453507048,0.46201078027110937,0.8844973049322227,False,True,0.0,baseline,right_cheek_pos
14,18.879783992034472,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.8891229542242248,1,107.0,1.0,0.4968487305020673,1.0,0.7048749750857007,0.48111906996266657,0.8797202325093334,True,True,0.36558714626491534,baseline,right_cheek_chrom
14,18.879783992034472,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.8605120843678807,1,108.0,1.0,0.6709038456676875,1.0,0.8190872027248914,0.4816661734035698,0.8795834566491075,True,False,0.0,tracked,forehead_pos
14,18.879783992034472,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8280590062970651,1,108.0,1.0,0.6191703842387449,1.0,0.7868738045193429,0.4816661734035698,0.8795834566491075,True,False,0.0,tracked,forehead_chrom
14,18.879783992034472,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9820544614914816,1,107.0,1.0,0.6448449095664431,1.0,0.8030223593191183,0.48111906996266657,0.8797202325093334,True,False,0.0,tracked,left_cheek_pos
14,18.879783992034472,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9284088599436929,1,108.0,1.0,0.735139692280323,1.0,0.857402876295807,0.4816661734035698,0.8795834566491075,True,False,0.0,tracked,left_cheek_chrom
14,18.879783992034472,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9692281162441309,1,107.0,1.0,0.4865323735668411,1.0,0.6975187263198322,0.48111906996266657,0.8797202325093334,True,False,0.0,tracked,right_cheek_pos
14,18.879783992034472,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8411870207781199,1,108.0,1.0,0.5871473989164729,1.0,0.7662554397304289,0.4816661734035698,0.8795834566491075,True,False,0.0,tracked,right_cheek_chrom
15,19.87075907939918,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.9439725487374413,1,108.0,1.0,0.7061833342168173,1.0,0.8403471510136852,0.40908149138651567,0.8977296271533711,True,True,0.42340492709969285,baseline,forehead_pos
15,19.87075907939918,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8612931127034169,1,108.0,1.0,0.6847899943099153,1.0,0.8275203890599405,0.40908149138651567,0.8977296271533711,True,True,0.41694222391399244,baseline,forehead_chrom
15,19.87075907939918,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9588597433177266,1,107.0,1.0,0.6426340892406727,1.0,0.8016446153007408,0.3955301342411057,0.9011174664397236,True,True,0.40343700986105935,baseline,left_cheek_pos
15,19.87075907939918,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9312378979133533,1,107.0,1.0,0.6596235176616162,1.0,0.8121720985490798,0.3955301342411057,0.9011174664397236,True,True,0.4087350886880205,baseline,left_cheek_chrom
15,19.87075907939918,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9894267577795108,1,108.0,1.0,0.4915180838254217,1.0,0.7010835070271029,0.40908149138651567,0.8977296271533711,True,True,0.35522605694465803,baseline,right_cheek_pos
15,19.87075907939918,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9083359573541021,1,108.0,1.0,0.5185072828468953,1.0,0.7200744981228646,0.40908149138651567,0.8977296271533711,True,True,0.36484844117820664,baseline,right_cheek_chrom
15,19.87075907939918,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.8964666494499894,1,108.0,1.0,0.6119162437398697,1.0,0.7822507550267176,0.40908149138651567,0.8977296271533711,True,False,0.0,tracked,forehead_pos
15,19.87075907939918,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9112028300853067,1,108.0,1.0,0.6053068753866959,1.0,0.7780147012664324,0.40908149138651567,0.8977296271533711,True,False,0.0,tracked,forehead_chrom
15,19.87075907939918,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0019060468456795,1,107.0,1.0,0.6281161837257537,1.0,0.7925378121741282,0.3955301342411057,0.9011174664397236,True,False,0.0,tracked,left_cheek_pos
15,19.87075907939918,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9625785425633477,1,107.0,1.0,0.7577450758472107,1.0,0.8704855402861157,0.3955301342411057,0.9011174664397236,True,False,0.0,tracked,left_cheek_chrom
15,19.87075907939918,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0309265982798415,1,108.0,1.0,0.5302799769935175,1.0,0.728203252528796,0.40908149138651567,0.8977296271533711,True,False,0.0,tracked,right_cheek_pos
15,19.87075907939918,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8123926389745263,1,108.0,1.0,0.6197808510326785,1.0,0.7872616153685371,0.40908149138651567,0.8977296271533711,True,False,0.0,tracked,right_cheek_chrom
16,20.861734166763885,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.013364229415017,1,108.0,1.0,0.6814107541463401,1.0,0.8254760772707711,0.3363808761742114,0.9159047809564471,True,True,0.41840586598358515,baseline,forehead_pos
16,20.861734166763885,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9728077499539092,1,108.0,1.0,0.6449886900850756,1.0,0.8031118789341094,0.3363808761742114,0.9159047809564471,True,True,0.40707021128718596,baseline,forehead_chrom
16,20.861734166763885,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9150677507397286,1,108.0,1.0,0.6437614154644999,1.0,0.8023474406169063,0.3363808761742114,0.9159047809564471,True,True,0.40250833798516505,baseline,left_cheek_pos
16,20.861734166763885,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8939040469915167,1,108.0,1.0,0.6523853163199043,1.0,0.8077037305348442,0.3363808761742114,0.9159047809564471,True,True,0.4051953925496792,baseline,left_cheek_chrom
16,20.861734166763885,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9654141489747716,1,109.0,1.0,0.5723762908700979,1.0,0.7565555438102994,0.3765625051606064,0.9058593737098484,True,True,0.3810960979318563,baseline,right_cheek_pos
16,20.861734166763885,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9154222430359327,1,109.0,1.0,0.555569891599326,1.0,0.7453656093484097,0.3765625051606064,0.9058593737098484,True,True,0.37545944587844315,baseline,right_cheek_chrom
