window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0558139296108262,1,109.0,1.0,0.5897685244459834,1.0,0.7679638822535754,0.9644367119096064,0.7588908220225984,True,True,0.39094828766858486
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0086978032999983,1,109.0,1.0,0.6341640117948499,1.0,0.7963441541160768,0.9644367119096064,0.7588908220225984,True,True,0.405395866447492
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9985225954197342,1,108.0,1.0,0.4558920849164099,1.0,0.6751978116940324,1.0,0.75,True,True,0.34552486863138565
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8940635575480237,1,109.0,1.0,0.5007881720669393,1.0,0.7076638835400174,0.9644367119096064,0.7588908220225984,True,True,0.36213901490863176
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,1.063108123780556,1,104.0,1.0,0.505052897810192,1.0,0.7106707379723693,0.7648467250327401,0.808788318741815,True,True,0.38159825692665134
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9992068135658752,1,106.0,1.0,0.37558413060951484,1.0,0.6128491907553724,0.9430460930022856,0.7642384767494286,True,True,0.329072481045718
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0000727725760405,1,106.0,1.0,0.612594261415911,1.0,0.7826840112177526,0.9430460930022856,0.7642384767494286,True,True,0.3950432438758681
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0065077893429277,1,106.0,1.0,0.6362141332323243,1.0,0.7976303236664992,0.9430460930022856,0.7642384767494286,True,True,0.402587079790631
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.064433829535051,1,105.0,1.0,0.4631288788769348,1.0,0.6805357293169366,0.8632539261190468,0.7841865184702383,True,True,0.34521013812645474
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9658250722225107,1,106.0,1.0,0.4908350277937334,1.0,0.7005961945327233,0.9430460930022856,0.7642384767494286,True,True,0.3553860564062686
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,1.1060648130691555,1,102.0,1.0,0.6111932663219121,1.0,0.781788504854038,0.89958208755191,0.7751044781120224,True,True,0.4254656603784333
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0054327579441669,1,103.0,1.0,0.42868359767774,1.0,0.654739335673167,0.9508167612402796,0.7622958096899302,True,True,0.3563228444756045
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9872389508593783,1,104.0,1.0,0.7088305199296876,1.0,0.8419207325690986,0.9847884346508332,0.7538028913372917,True,True,0.4235335000765179
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9880031631532199,1,104.0,1.0,0.6917094680885424,1.0,0.8316907286296646,0.9847884346508332,0.7538028913372917,True,True,0.41838723249258064
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0806316470585025,1,104.0,1.0,0.5467011794881416,1.0,0.7393924394312817,0.9847884346508332,0.7538028913372917,True,True,0.3769482926176336
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.99724785677238,1,104.0,1.0,0.5913320124095759,1.0,0.7689811521809724,0.9847884346508332,0.7538028913372917,True,True,0.3920328595633389
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.1166709108997341,1,103.0,1.0,0.6285160826981814,1.0,0.7927900621842969,0.9931294984322167,0.7517176253919459,True,True,0.4248924344014879
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.038296484126368,1,103.0,1.0,0.4712076946862917,1.0,0.6864456968226196,0.9931294984322167,0.7517176253919459,True,True,0.36789762778280904
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.986075648670953,1,104.0,1.0,0.7526328377701802,1.0,0.8675441416839723,1.0,0.75,True,True,0.44237640551416363
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9965345222789773,1,104.0,1.0,0.695216151610988,1.0,0.8337962290697818,1.0,0.75,True,True,0.42516773616980874
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1157453835393356,1,103.0,1.0,0.6285071613117224,1.0,0.7927844355887181,0.9931294984322167,0.7517176253919459,True,True,0.4038993490970778
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0436618472255037,1,103.0,1.0,0.6779754374278637,1.0,0.8233926386772374,0.9931294984322167,0.7517176253919459,True,True,0.41949328958015963
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.1455234878520975,1,104.0,1.0,0.5690907098695132,1.0,0.7543810110743199,1.0,0.75,True,True,0.4001308244537524
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.038918345104081,1,103.0,1.0,0.4460644919886707,1.0,0.6678805971045054,0.9644882694165011,0.7588779326458748,True,True,0.35425018662056745
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9864098370147677,1,105.0,1.0,0.7214402615168113,1.0,0.849376395667322,0.9537722779899342,0.7615569305025165,True,True,0.441013860148645
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9924160623625325,1,105.0,1.0,0.6185683308479868,1.0,0.7864911511568244,0.9537722779899342,0.7615569305025165,True,True,0.4083625355186769
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1500883142316307,1,104.0,1.0,0.5840939911619866,1.0,0.7642604210359101,1.0,0.75,True,True,0.3904117441416268
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0682178089547272,1,104.0,1.0,0.6369961234213062,1.0,0.798120369005394,1.0,0.75,True,True,0.40770862486376713
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,1.1254028205170665,1,107.0,1.0,0.4952551377874466,1.0,0.7037436591454638,0.7067407656922237,0.8233148085769441,True,True,0.36213662206432345
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9886046579996509,1,107.0,1.0,0.4406945849915133,1.0,0.6638483147463081,0.7067407656922237,0.8233148085769441,True,True,0.3416070370811403
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0697736836646388,1,107.0,1.0,0.6792884084640886,1.0,0.8241895464418901,0.7067407656922237,0.8233148085769441,True,True,0.4280569674630948
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0663956319940753,1,107.0,1.0,0.5817443655617717,1.0,0.7627216828973539,0.7067407656922237,0.8233148085769441,True,True,0.3961325789787953
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0582601306585984,1,107.0,1.0,0.47785894377006666,1.0,0.6912734218600239,0.7067407656922237,0.8233148085769441,True,True,0.3603235835124591
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0722741397331765,1,107.0,1.0,0.5664489137325485,1.0,0.752628004881926,0.7067407656922237,0.8233148085769441,True,True,0.3923044213694669
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,1.0544585940852111,1,109.0,1.0,0.4846251580004209,1.0,0.6961502409684427,0.4996926754129639,0.875076831146759,True,True,0.35595672867148814
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9649165262561854,1,109.0,1.0,0.5305768721036153,1.0,0.7284070785650117,0.4996926754129639,0.875076831146759,True,True,0.37245034989352355
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0830251202306025,1,108.0,1.0,0.670822542992865,1.0,0.8190375711729377,0.6130006808169425,0.8467498297957644,True,True,0.41094457543265317
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0684624989664104,1,109.0,1.0,0.6615450532660245,1.0,0.8133541991445207,0.4996926754129639,0.875076831146759,True,True,0.4080929957402845
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9990513184022478,1,109.0,1.0,0.4682911828822025,1.0,0.6843180422012871,0.4996926754129639,0.875076831146759,True,True,0.36225042992550543
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.063498785497999,1,109.0,1.0,0.5924336153314937,1.0,0.7696970932331066,0.4996926754129639,0.875076831146759,True,True,0.4074466633076012
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,1.0106015114656246,1,109.0,1.0,0.46421660653024754,1.0,0.681334430753538,0.7157146183894312,0.8210713454026421,True,True,0.3541389881227664
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9697513158346928,1,109.0,1.0,0.54381810820105,1.0,0.7374402404270125,0.7157146183894312,0.8210713454026421,True,True,0.38330125230424617
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.090005139908837,1,109.0,1.0,0.6439887881009991,1.0,0.8024891202383987,0.7157146183894312,0.8210713454026421,True,True,0.4074212315552501
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0829785838512276,1,109.0,1.0,0.6848921017330211,1.0,0.8275820815683609,0.7157146183894312,0.8210713454026421,True,True,0.4201608500131108
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.997950941916497,1,110.0,1.0,0.4887108079879361,1.0,0.699078542073733,0.6889346827612407,0.8277663293096899,True,True,0.37301315951637104
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0505307250236087,1,110.0,1.0,0.6395740934107286,1.0,0.7997337640807274,0.6889346827612407,0.8277663293096899,True,True,0.4267206045643564
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,1.0386169742507179,1,108.0,1.0,0.4711050640677345,1.0,0.6863709376625255,0.8121409563433276,0.7969647609141681,True,True,0.35390521959494164
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0297926331955383,1,108.0,1.0,0.5338238441711537,1.0,0.7306324959726016,0.8121409563433276,0.7969647609141681,True,True,0.37672727637765996
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0497841752469643,1,109.0,1.0,0.5821982167026136,1.0,0.763019145698595,0.8221337155562968,0.7944665711109258,True,True,0.3941585810592789
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0529614329256491,1,109.0,1.0,0.6647959868316088,1.0,0.8153502234203464,0.8221337155562968,0.7944665711109258,True,True,0.4211916423610674
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.000004355153662,1,109.0,1.0,0.4740919423539659,1.0,0.6885433482025412,0.8221337155562968,0.7944665711109258,True,True,0.3700646714725225
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.000004355153662,2,88.0,0.33522034865938016,0.17987707044584642,0.22665393113698462,0.2455574357878102,0.7838106660244666,0.8040473334938834,False,True,0.0
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0561348375757447,1,109.0,1.0,0.6401136782811708,1.0,0.8000710457710433,0.8221337155562968,0.7944665711109258,True,True,0.43000637429852073
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,1.0513994052863451,1,107.0,1.0,0.5583695431825652,1.0,0.747241288462144,0.9707974334604416,0.7573006416348896,True,True,0.37820137074150384
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0703671257206444,1,107.0,1.0,0.5864368182733585,1.0,0.7657916284952183,0.9707974334604416,0.7573006416348896,True,True,0.3875902577537144
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0385397450721234,1,108.0,1.0,0.5566282492622022,1.0,0.7460752302966519,0.8674959622528553,0.7831260094367862,True,True,0.3906156904371924
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.030924805732024,1,108.0,1.0,0.6721779518956114,1.0,0.81986459363459,0.8674959622528553,0.7831260094367862,True,True,0.4292489031973975
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0048694516761896,1,107.0,1.0,0.531234543325606,1.0,0.7288583835873784,0.9707974334604416,0.7573006416348896,True,True,0.3838688917192931
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0048694516761896,2,87.0,0.2992532059452035,0.17188633150671137,0.23807209178155955,0.22679844744076935,0.8669485570560217,0.7832628607359946,False,True,0.0
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.108860746809701,1,108.0,1.0,0.657719034843879,1.0,0.8109987884355185,0.8674959622528553,0.7831260094367862,True,True,0.4271298967162255
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,1.1177547826487557,1,107.0,1.0,0.6694490552365501,1.0,0.8181986648953603,1.0,0.75,True,True,0.4132442176639076
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1357366648012448,1,107.0,1.0,0.6428598575747551,1.0,0.8017854186593537,1.0,0.75,True,True,0.40495444723145274
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0492608812017084,1,107.0,1.0,0.5580751516255672,1.0,0.747044276884287,1.0,0.75,True,True,0.39336816879444503
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0418760522627313,1,107.0,1.0,0.6903664351225149,1.0,0.8308829250396923,1.0,0.75,True,True,0.4375147562452473
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0790880870335067,1,107.0,1.0,0.628069142281802,1.0,0.7925081338899949,1.0,0.75,True,True,0.40589943700791675
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.147097513139049,1,107.0,1.0,0.6923108144132465,1.0,0.8320521704876723,1.0,0.75,True,True,0.42615273347975546
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,1.1049799769034545,1,107.0,1.0,0.74522507580642,1.0,0.8632641981493383,0.9712101352224355,0.7571974661943911,True,True,0.4421060913168545
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1317118800665893,1,107.0,1.0,0.6762772721648674,1.0,0.8223607919671678,0.9712101352224355,0.7571974661943911,True,True,0.4211581068324838
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0679150765168903,1,106.0,1.0,0.5697549179304194,1.0,0.7548211165106733,0.8986212287946153,0.7753446928013462,True,True,0.3981015094839969
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0480570560217608,1,106.0,1.0,0.7096133369783282,1.0,0.8423855037797886,0.8986212287946153,0.7753446928013462,True,True,0.44428399429579163
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0697552248355153,1,106.0,1.0,0.6904969232841577,1.0,0.8309614451249575,0.8986212287946153,0.7753446928013462,True,True,0.42007587153750414
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1140065327302737,1,106.0,1.0,0.7217311261506538,1.0,0.8495476008739321,0.8986212287946153,0.7753446928013462,True,True,0.4294717293364279
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,1.0487324642572833,1,107.0,1.0,0.7581315643422826,1.0,0.8707075079165693,0.8578285582792626,0.7855428604301844,True,True,0.44518490073820416
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1139786729841903,1,108.0,1.0,0.6926422879639096,1.0,0.8322513370153932,0.9577035930866956,0.7605741017283261,True,True,0.42552260717836515
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.11109513255469,1,106.0,1.0,0.5997111167869164,1.0,0.7744101734784457,0.7311684456988059,0.8172078885752985,True,True,0.40718224497382727
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0754107876148984,1,106.0,1.0,0.7373070026475035,1.0,0.858665827110584,0.7311684456988059,0.8172078885752985,True,True,0.4514835821367567
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.054857231615598,1,106.0,1.0,0.7192448378946502,1.0,0.8480830371459214,0.7311684456988059,0.8172078885752985,True,True,0.4266691384567997
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1044905772200049,1,106.0,1.0,0.7372953677887635,1.0,0.8586590521206676,0.7311684456988059,0.8172078885752985,True,True,0.43198991366386796
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,1.0395607291751892,1,108.0,1.0,0.7349035886375963,1.0,0.8572651798816958,0.9052135256808,0.7736966185798,True,True,0.4362354271236775
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.076095451991665,1,108.0,1.0,0.6845640334718814,1.0,0.8273838489310034,0.9052135256808,0.7736966185798,True,True,0.42102975275801835
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1278820046447502,1,107.0,1.0,0.6160365056080931,1.0,0.7848799306951943,0.8489871850836747,0.7877532037290813,True,True,0.41205274850418283
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0792694833332832,1,106.0,1.0,0.752483432391547,1.0,0.8674580291815547,0.9044135673378767,0.7738966081655309,True,True,0.45540528067737196
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.035136990387103,1,107.0,1.0,0.7063422722983365,1.0,0.8404417126120862,0.8489871850836747,0.7877532037290813,True,True,0.4219518852234707
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0554085355772629,1,106.0,1.0,0.718077386072494,1.0,0.8473944689886134,0.9044135673378767,0.7738966081655309,True,True,0.42544258376514255
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0100831504268486,1,108.0,1.0,0.6865689333720831,1.0,0.8285945530668682,0.8892419175713007,0.7776895206071748,True,True,0.4188620257015933
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0709558286619232,1,108.0,1.0,0.6569662446496356,1.0,0.8105345425394501,0.8892419175713007,0.7776895206071748,True,True,0.4097325273652749
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1521436334270536,1,107.0,1.0,0.5653918428536036,1.0,0.7519254237313722,0.9052176243539591,0.7736955939115102,True,True,0.39349836694417656
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0882581073620625,1,107.0,1.0,0.6814497475714338,1.0,0.8254996956822176,0.9052176243539591,0.7736955939115102,True,True,0.43200132873804103
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.015537596135601,1,108.0,1.0,0.6381119632661877,1.0,0.7988191054714375,0.8892419175713007,0.7776895206071748,True,True,0.4006236277936144
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0482026421110826,1,108.0,1.0,0.645917957318674,1.0,0.80369021228249,0.8892419175713007,0.7776895206071748,True,True,0.40306658448887567
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,1.0464928360448913,1,109.0,1.0,0.6118985582766178,1.0,0.7822394507288787,0.9601293723430382,0.7599676569142404,True,True,0.39186785809685637
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.108675945214086,1,109.0,1.0,0.6072346659999883,1.0,0.7792526329759741,0.9601293723430382,0.7599676569142404,True,True,0.39037159263202237
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0931060410292774,1,109.0,1.0,0.4938389724122605,1.0,0.7027367732033528,0.9601293723430382,0.7599676569142404,True,True,0.3656299650160573
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0931060410292774,2,132.0,0.32141972127501883,0.16329881374403438,0.20805379553550224,0.22910141684011634,0.6116648423506964,0.8470837894123259,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0125108921206203,1,109.0,1.0,0.5809434705856954,1.0,0.7621964776786202,0.9601293723430382,0.7599676569142404,True,True,0.39656651266256293
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0394999819510518,1,110.0,1.0,0.5473062192824016,1.0,0.7398014728847203,1.0,0.75,True,True,0.37514372599377044
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0520801752584683,1,110.0,1.0,0.579235098516364,1.0,0.7610749624815968,1.0,0.75,True,True,0.38593123648782635
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.067435553789439,1,110.0,1.0,0.5200898837048672,1.0,0.7211725755357501,0.9566276382434622,0.7608430904391345,True,True,0.365443868071296
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1349846210895647,1,109.0,1.0,0.5488857246069665,1.0,0.7408682235100696,0.861135959386022,0.7847160101534945,True,True,0.37542435543877367
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0832561014208655,1,111.0,1.0,0.4879976943110484,1.0,0.6985683175689035,1.0,0.75,True,True,0.35975103740270026
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0832561014208655,2,134.0,0.29337781144148833,0.1749484557330677,0.10050205529249931,0.22655241128276588,0.8083019835858272,0.7979245041035432,False,True,0.0
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9842755040545036,1,111.0,1.0,0.5501622358100073,1.0,0.7417292200055269,1.0,0.75,True,True,0.3819781826028266
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0642236960440834,1,111.0,1.0,0.5206360754126723,1.0,0.721551159248374,1.0,0.75,True,True,0.36952616570681707
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0642236960440834,2,99.0,0.33236893497587455,0.16260427562003946,0.13979507111947068,0.23247496620143013,0.2146886896351287,0.9463278275912178,False,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0162935725576325,1,111.0,1.0,0.5736904897844661,1.0,0.7574235867626953,1.0,0.75,True,True,0.3878974210558781
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.1024049859636975,1,109.0,1.0,0.3989894652587238,1.0,0.6316561289647428,0.7689288762184125,0.8077677809453969,True,True,0.3271259881750738
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.1024049859636975,2,97.0,0.4638582543207733,0.1634506064800702,0.4495412668482742,0.2753505274909003,0.2930557399901327,0.9267360650024669,False,True,0.0
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1164507202626606,1,109.0,1.0,0.4603953806158989,1.0,0.6785244141634839,0.7689288762184125,0.8077677809453969,True,True,0.35139842598841
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1164507202626606,2,97.0,0.40396121231642884,0.17144536241052633,0.395770956040799,0.26316777242927314,0.2930557399901327,0.9267360650024669,False,True,0.0
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.06462962215406,1,111.0,1.0,0.45782784799695947,1.0,0.6766297717341142,0.9750100426994831,0.7562474893251292,True,True,0.34387585068234783
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.06462962215406,2,137.0,0.2962278693015984,0.1567939604136143,0.11342121286355764,0.2155150593640364,0.8383709042394362,0.790407273940141,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9667727598241551,1,111.0,1.0,0.4889440862361922,1.0,0.6992453691203054,0.9750100426994831,0.7562474893251292,True,True,0.3553695184379576
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0366973149540126,1,111.0,1.0,0.46345200068600384,1.0,0.6807730904537898,0.9750100426994831,0.7562474893251292,True,True,0.3515141631569657
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9975064223765371,1,111.0,1.0,0.5282205582790188,1.0,0.7267878358083731,0.9750100426994831,0.7562474893251292,True,True,0.3752736726514074
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0553749106295225,1,108.0,1.0,0.3211453299973329,1.0,0.5666968589972358,0.4240374642040162,0.8939906339489959,True,True,0.2976478855135459
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0553749106295225,2,96.0,0.5610283085068687,0.2197157294306026,0.35119366889805614,0.35109363998056675,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0417949186775428,1,108.0,1.0,0.3930470450424789,1.0,0.6269346417629823,0.4240374642040162,0.8939906339489959,True,True,0.32928675624943643
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0417949186775428,2,96.0,0.5573818476780897,0.2561524001037354,0.35405744248712956,0.37785539305003624,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1011666764710875,1,109.0,1.0,0.40218901363253245,1.0,0.6341837380700742,0.5450497108785809,0.8637375722803547,True,True,0.318501025423885
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1011666764710875,2,97.0,0.4098388354745227,0.17677723014941954,0.14226598911781535,0.26916570016042124,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9857180649987114,1,109.0,1.0,0.409402295359645,1.0,0.6398455246070297,0.5450497108785809,0.8637375722803547,True,True,0.32134449918314467
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9857180649987114,2,97.0,0.469224596939898,0.20705296651955102,0.1373761785296464,0.31169591713775546,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0484295159635297,1,109.0,1.0,0.34691312327326335,1.0,0.5889933134368024,0.5450497108785809,0.8637375722803547,True,True,0.30920519048649653
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0484295159635297,2,98.0,0.608907671553098,0.21297744872136942,0.2800221903760717,0.36011609571671244,0.2535447976711282,0.936613800582218,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0273700690428111,1,109.0,1.0,0.4236973334973486,1.0,0.6509203741605794,0.5450497108785809,0.8637375722803547,True,True,0.34171518367408277
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.0399603216093298,1,107.0,1.0,0.3746862097319648,1.0,0.6121161733951855,0.33159800662362915,0.9171004983440927,True,True,0.3181038145843044
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0502014177983696,1,107.0,1.0,0.43860571943156396,1.0,0.6622731456367259,0.33159800662362915,0.9171004983440927,True,True,0.34416933105242153
