window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
21,25.999973999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,forehead_pos,forehead,pos,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.8017249163753287,1,84.0,1.0,0.23787070005326433,1.0,0.4033305525022677,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.8017249163753287,2,148.0,0.8322758256369358,0.18597015141553874,0.8215404135945077,0.3253463272074159,0.0,1.0,True,True,0.192396628337061
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,0.8175374934657859,1,148.0,1.0,0.3241385782348087,1.0,0.47082119725290017,0.0,1.0,True,True,0.2784245689158391
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.113794026823876,1,117.0,1.0,0.3005848425548867,1.0,0.4540109454120297,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.113794026823876,2,83.0,0.8708309693236478,0.23342489446638218,0.8681122564171981,0.373356144338933,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1383353176419901,1,82.0,1.0,0.2785174280822682,1.0,0.43702770814402436,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1383353176419901,2,117.0,0.965406859401269,0.2671631425633646,0.927337241349607,0.4205583367255111,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1383353176419901,3,136.0,0.4942549679506447,0.16202131906712378,0.34781569376117116,0.2343389005826943,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8424804161587424,1,146.0,1.0,0.28167901044798593,1.0,0.4395011621826412,0.0,1.0,True,True,0.23721841526699314
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8329336418409583,1,147.0,1.0,0.38737679517951396,1.0,0.5154061371553521,0.0,1.0,True,True,0.278187721888359
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8328878798718286,1,148.0,1.0,0.19054731942751485,1.0,0.3609961423198132,0.0,1.0,True,True,0.21182879149162556
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8328878798718286,2,84.0,0.9575085723549125,0.1911594029814059,0.9510163989826219,0.3538101660048275,0.0,1.0,False,True,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8328878798718286,3,64.0,0.7628251684523837,0.1685157611762108,0.7467130724814319,0.2965062888910605,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.8458210008451371,1,148.0,1.0,0.3842600783364743,1.0,0.5126415139518236,0.0,1.0,True,True,0.30081272246019797
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.8458210008451371,2,67.0,0.39724402519920243,0.1561264015281588,0.3772076291502664,0.20595294245085816,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1202614401147881,1,81.0,1.0,0.2565453113953973,1.0,0.41943515260016334,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1202614401147881,2,117.0,0.9341421880603231,0.23673718423505974,0.9257740832802598,0.3894238236432116,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.152318454445428,1,81.0,1.0,0.29205845288502674,1.0,0.4475253849371122,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.152318454445428,2,116.0,0.9566917820288067,0.2765398847375641,0.9424673427659037,0.42593928259996094,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8505709724673984,1,149.0,1.0,0.30165880683264334,1.0,0.4548212936292127,0.0,1.0,True,True,0.23868588166383076
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8143247247343542,1,150.0,1.0,0.3678896880922256,1.0,0.5022750343509673,0.0,1.0,True,True,0.26358915268713656
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9028620216931998,1,149.0,1.0,0.19901697493624976,1.0,0.3689627055397258,0.0,1.0,True,True,0.21711346534526554
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9028620216931998,2,85.0,0.7798750837358235,0.15558594481160404,0.7761323193671055,0.28809459686832734,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9028620216931998,3,51.0,0.7601709982297237,0.15792927162615583,0.6285789848152779,0.28656581042090046,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9028620216931998,4,64.0,0.7320768169426187,0.16063592216595488,0.13605019333399626,0.2836201434321962,0.0,1.0,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,0.8548777293454403,1,150.0,1.0,0.4068538149735301,1.0,0.527541471266559,0.0,1.0,True,True,0.31042800592129344
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1475246337567144,1,80.0,1.0,0.2608375560912278,1.0,0.42292937041888284,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1475246337567144,2,116.0,0.7280922575203598,0.18274170746238924,0.7027159416580323,0.30206112133440216,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1475246337567144,3,148.0,0.5721858430544564,0.17014605080461226,0.567002610504858,0.2583820118452803,0.0,1.0,True,True,0.1679483076994322
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1864475905585865,1,81.0,1.0,0.2843149949684063,1.0,0.4415528246050937,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1864475905585865,2,116.0,0.9640838711795576,0.27750570020411514,0.8647309628412385,0.42832768647414265,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.841134578640213,1,152.0,1.0,0.26068805617108676,1.0,0.4228081513535197,0.0,1.0,True,True,0.22062728866834358
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.841134578640213,2,60.0,0.7457740283801739,0.18001795689202174,0.7050142746985398,0.3034200854429707,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8134748704625187,1,152.0,1.0,0.3104270079180223,1.0,0.46138400450519607,0.0,1.0,True,True,0.24075671583685243
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8134748704625187,2,62.0,0.4856500936622574,0.1560723542893639,0.46554088784625836,0.22798565083657224,0.0,1.0,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.1606905299809154,1,154.0,1.0,0.2169705788561633,1.0,0.38812298376069293,0.0,1.0,True,True,0.22564657395808274
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.1606905299809154,2,51.0,0.8799677264175594,0.1777084724906635,0.8563080573833955,0.3295007266668285,0.0,1.0,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9123041060364496,0.8253278193748516,1,152.0,1.0,0.41848289117929355,1.0,0.5390236137442149,0.0,1.0,True,True,0.3133770397861322
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.151571123868033,1,80.0,1.0,0.25688420013352564,1.0,0.4227925372508722,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.151571123868033,2,146.0,0.615819250429623,0.1838420629980777,0.5881550190398929,0.2806775577788203,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1584579661016021,1,80.0,1.0,0.2642107659859858,1.0,0.428779359572792,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1584579661016021,2,115.0,0.9433037456276345,0.2676695248689526,0.7663410911391899,0.41916388763672785,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8698997414644029,1,153.0,1.0,0.20603652293608765,1.0,0.37864368865206194,0.0,1.0,True,True,0.19845917622036133
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8698997414644029,2,61.0,0.830884918709792,0.19010908666433757,0.8239070160020014,0.3315358462667901,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8698997414644029,3,117.0,0.7629285175263354,0.18497583203884682,0.7213730698387735,0.31337044570876116,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8802711070007309,1,153.0,1.0,0.2499491492704234,1.0,0.4170464681830588,0.0,1.0,True,True,0.21858729196269747
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8802711070007309,2,63.0,0.5906054706629759,0.17345302852959385,0.5860210284657678,0.26699202697589935,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8802711070007309,3,118.0,0.5855961088357501,0.17849664192269105,0.5498338691986554,0.2696948990500676,0.0,1.0,False,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.4970038333976865,1,159.0,1.0,0.26544083753362846,1.0,0.4324566248024468,0.0,1.0,True,True,0.24316527462956472
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.4970038333976865,2,50.0,0.7520138523545987,0.1853302868920094,0.7497107286464877,0.31336089881429013,0.0,1.0,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9156874159732422,0.7978014092839177,1,153.0,1.0,0.4380355030031796,1.0,0.555537449753616,0.0,1.0,True,True,0.31237217512405124
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.1703373026994257,1,79.0,1.0,0.24788953648022907,1.0,0.4183617547666366,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.1703373026994257,2,145.0,0.694268353132458,0.1694426599509478,0.669243977431659,0.2882026322685247,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1556440377047126,1,81.0,1.0,0.2404693237709031,1.0,0.41205265734519986,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1556440377047126,2,114.0,0.8583831181853082,0.22901152444047648,0.6588110166462471,0.3725564879988262,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8986630287295716,1,155.0,1.0,0.16314334561942542,1.0,0.33939665705274225,0.0,1.0,True,True,0.18061276540201976
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8986630287295716,2,117.0,0.965339675991141,0.20076061854750307,0.9115989872210772,0.3699152356486082,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8986630287295716,3,63.0,0.9534176158445449,0.1724310149711658,0.9437811024054522,0.3407000179631289,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.9075750785349362,1,155.0,1.0,0.21108305201327013,1.0,0.386055336981771,0.0,1.0,True,True,0.2054425715797513
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.9075750785349362,2,63.0,0.7636416055281224,0.1677872580871876,0.7560601372351742,0.30077875529340964,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.9075750785349362,3,117.0,0.6811173848686282,0.18766825030854115,0.667970027088349,0.3004202916390939,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.532286709999938,1,160.0,1.0,0.32668221098750516,1.0,0.4938375904575118,0.0,1.0,True,True,0.2651875392433681
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.532286709999938,2,50.0,0.6333993993954676,0.1766140463755825,0.6324514639813804,0.28898336632009575,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.93,0.9290486429043839,0.7459578722632488,1,155.0,1.0,0.43942939696797245,1.0,0.5727511308390248,0.0,1.0,True,True,0.30756359159565677
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1654457808219247,1,76.0,1.0,0.21769934166173008,1.0,0.4035473083861841,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.119293091535837,1,50.0,1.0,0.22472422376607737,1.0,0.41000659419563484,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.119293091535837,2,81.0,0.9981142694441016,0.2071209033397313,0.9178898875531947,0.3932493334117992,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.119293091535837,3,113.0,0.7291980408580113,0.16049293972509063,0.6076109889149995,0.29588068106809184,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.9220446392815216,1,158.0,1.0,0.15595390224594133,1.0,0.34155765258945664,0.0,1.0,True,True,0.18241408682519158
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.9220446392815216,2,116.0,0.9527335049495799,0.1764665440555542,0.9056900972096331,0.35463598915243655,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.9217869262242115,1,158.0,1.0,0.20489663387148652,1.0,0.3915013905592158,0.0,1.0,True,True,0.2090873037340242
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.9217869262242115,2,64.0,0.9478857595672672,0.15750114867723913,0.9361812038487382,0.3341840817603501,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.9217869262242115,3,115.0,0.6771372765165757,0.15889050468783636,0.6324536183963212,0.2836960118343867,0.0,1.0,False,True,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.53934721396004,1,162.0,1.0,0.3381298908080433,1.0,0.4916586375404785,0.0,1.0,True,True,0.24989453509376702
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.53934721396004,2,50.0,0.5474917546961577,0.15548738774960072,0.5348711278706496,0.24669381793810818,0.0,1.0,False,True,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,0.92,0.9190392592541788,0.849380854099211,1,160.0,1.0,0.36125465223946807,1.0,0.5081929261193507,0.0,1.0,True,True,0.2582983910255837
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.164465396456619,1,75.0,1.0,0.17615170650174686,1.0,0.3552377266420864,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.164465396456619,2,47.0,0.8034484476848968,0.192887062203151,0.738379888563424,0.3332009354231169,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1220377551737912,1,51.0,1.0,0.35476967698847767,1.0,0.5041373810937049,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1220377551737912,2,82.0,0.4221526425659472,0.15176216650247779,0.4050870591062174,0.21423586120222657,0.0,1.0,False,True,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.92,0.92,0.9748976506731294,1,161.0,1.0,0.20333819927490868,1.0,0.38166746581235045,0.0,1.0,True,True,0.1978184502476992
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.92,0.92,0.939533724126763,1,161.0,1.0,0.23541273128237086,1.0,0.4106677773883194,0.0,1.0,True,True,0.2128493271406202
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.5561428481054054,1,162.0,1.0,0.29470285455464545,1.0,0.452387174913382,0.0,1.0,False,False,0.0
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.5561428481054054,2,51.0,0.5286283656103749,0.15246859804467539,0.47591563337650294,0.23658300734656398,0.0,1.0,True,False,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,0.908592197518705,1,162.0,1.0,0.2899956236434981,1.0,0.448759685488814,0.0,1.0,False,False,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,0.908592197518705,2,150.0,0.7353596530567033,0.19618340444160112,0.5585847815657758,0.3165185337696008,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.178404923616983,1,75.0,1.0,0.18591844041573238,1.0,0.35968294876545176,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.178404923616983,2,46.0,0.7395702916567586,0.19733729524042418,0.6511721106457645,0.3186786219881636,0.0,1.0,True,False,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.168608452670168,1,53.0,1.0,0.4055089228171886,1.0,0.5312009262489066,0.0,1.0,True,False,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.966862134192315,1,163.0,1.0,0.24535648958523293,1.0,0.4131972199835505,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.966862134192315,2,46.0,0.9034094480319692,0.18433801285441884,0.8984746360272132,0.3404147589953222,0.0,1.0,True,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9206340680333192,1,162.0,1.0,0.2361188955647095,1.0,0.40534422298719763,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9206340680333192,2,47.0,0.8312853636807399,0.18022562221737798,0.8308056202970445,0.32288059880868414,0.0,1.0,True,False,0.0
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.515048875796283,1,162.0,1.0,0.2605488850398892,1.0,0.4161271648971303,0.0,1.0,True,True,0.21874238889528222
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.515048875796283,2,52.0,0.6500837778036282,0.16761864412343577,0.5787555711256736,0.26910841857784906,0.0,1.0,False,True,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,0.9544344930896863,1,161.0,1.0,0.21215370656910895,1.0,0.375497257967798,0.0,1.0,True,True,0.1973847760018481
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,0.9544344930896863,2,149.0,0.9776372896994253,0.22760264616133102,0.885940404647679,0.38455546777993344,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.1235494136756092,1,74.0,1.0,0.28858488165902185,1.0,0.4383619600323818,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.072694043689509,1,55.0,1.0,0.3251083145363012,1.0,0.46527542082239537,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9623380608726543,1,46.0,1.0,0.21324042808017324,1.0,0.3768171736779732,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9623380608726543,2,163.0,0.9231904092510168,0.22640379751727227,0.9204770185141612,0.3730640585120254,0.0,1.0,True,True,0.19735805703924533
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9623380608726543,3,67.0,0.7123927589763961,0.16281915707022598,0.6197560444267597,0.27791271323744005,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.915603160211183,1,48.0,1.0,0.2488803524190545,1.0,0.4070907379420851,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.915603160211183,2,162.0,0.8132244708456499,0.20371735182196996,0.8112453484912702,0.3321353837675878,0.0,1.0,True,True,0.17570600147278004
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.915603160211183,3,67.0,0.7178281606243776,0.1790931208116158,0.7091218278936874,0.2925806585333762,0.0,1.0,False,True,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.4311144695436402,1,160.0,1.0,0.24705386798344459,1.0,0.4052153477668904,0.0,1.0,False,False,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.4311144695436402,2,53.0,0.807634323030777,0.19577044725003415,0.7647843111068033,0.3241686463248063,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.059264421781883,1,150.0,1.0,0.27703410852866583,1.0,0.42909818610995576,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.059264421781883,2,160.0,0.9102826360175741,0.23998320097288864,0.23294582875839953,0.3810382793780523,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.059264421781883,3,47.0,0.5997837922142851,0.17588444581581106,0.5983290345384142,0.26478973044724113,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.0269219301352037,1,73.0,1.0,0.3679918005021444,1.0,0.49501133449504914,0.0,1.0,True,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9702209054023463,1,55.0,1.0,0.26071333373316175,1.0,0.416656051414353,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9702209054023463,2,70.0,0.4983272602719256,0.150220788634637,0.4143446817837453,0.22326385217985656,0.0,1.0,True,False,0.0
