frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
259,8.633333333333333,mesh,True,203.90921343735985,171.86005400874308,139.73898925426386,-6.109476089477539e-07,-5.140900611877441e-07,0.3528289878368377,0.153312694132328,0.5244024336338042,0.3322175776958465,sampled,3,208.5052995638919,181.48366970302447,150.06833695567826,True,0.9453125,0.9453125,1.0,512,484,0.7419789215686274,1086.71932623999,sampled,trimmed_mean,215.1840249306414,179.34997287499857,146.38165376626125,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7304346065699006,806.2560757595436,sampled,trimmed_mean,188.03831581754622,154.74651944820616,122.76697704085203,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6353185128596893,668.3323947251362,sampled,trimmed_mean,True,True,0,212.6701030927835,185.56443298969072,155.85309278350516,tracked_ratio,24,24,0,0,0,0,0.00019059395708609372,False,0.0,0.0,0.0,215.2740524781341,179.79591836734693,149.06997084548104,tracked_ratio,24,25,0,1,0,0,0.00016220315592363477,False,0.0,0.0,0.0,191.58695652173915,156.6983695652174,126.2445652173913,tracked_ratio,25,25,0,0,0,0,0.00018437264952808619,False,0.0,0.0,0.0,206.51037069755225,174.01957364075167,143.7225429487925,tracking_only,paired_relative_color_reconstruction
260,8.666666666666666,mesh,True,203.32272249115397,171.28487759582524,139.1757802200986,3.7103891372680656e-06,-1.4975666999816897e-06,0.3527907001972198,0.1533597600460052,0.5247827816009522,0.3322193664312362,sampled,3,207.85264492825073,180.85834504285086,149.45920414240305,True,0.96484375,0.96484375,1.0,512,494,0.7383560661764705,1083.080314032959,sampled,trimmed_mean,214.23527993624197,178.40124492647152,145.44209949305875,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7268466174348528,810.4944867953374,sampled,trimmed_mean,187.88024260896916,154.59504281815327,122.62603702483405,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6342659706306765,668.6495219341465,sampled,trimmed_mean,True,True,0,212.46969696969697,185.4949494949495,155.88636363636363,tracked_ratio,24,24,0,0,0,0,0.0006828200130257756,False,-0.0031350676927594757,-0.0034515747858957545,-0.0040672964547911195,214.4695652173913,179.0231884057971,148.31304347826088,tracked_ratio,24,25,0,1,0,0,0.0002850577002391219,False,-0.004418741902636883,-0.005303854328723893,-0.006439212087000075,191.31521739130437,156.41304347826087,125.96739130434784,tracked_ratio,25,25,0,0,0,0,0.0002801141235977411,False,-0.0008409971487202017,-0.0009793487887640364,-0.0011486882139000922,206.08482652613088,173.64372712633585,143.3889328063241,tracking_only,paired_relative_color_reconstruction
261,8.7,mesh,True,202.86565140937842,170.797741099209,139.00306030629352,-2.297759056091309e-05,-1.1920928955078123e-05,0.3528383827209472,0.1534784114360809,0.5245371687412261,0.3322123819589614,sampled,3,207.4143756467171,180.3723271711115,149.62563590315807,True,0.9724264705882352,0.9724264705882352,1.0,544,529,0.7335823385236446,956.6814238375324,sampled,trimmed_mean,213.9552693233649,178.07383105903153,145.33442406375633,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7250696799932094,808.0309871665636,sampled,trimmed_mean,187.2273092580533,153.9470650674839,122.0491209519662,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6318363636363635,667.2993574154157,sampled,trimmed_mean,True,True,0,211.35294117647055,184.19294117647055,155.20705882352942,tracked_ratio,24,24,0,0,0,0,0.0005188794166315347,False,-0.0021107837730488443,-0.002690901977010692,0.001112940247380747,214.25507246376813,178.7826086956522,148.38550724637682,tracked_ratio,24,25,0,1,0,0,0.00020471813331823796,False,-0.0013078787155648734,-0.0018369528843130312,-0.0007406061046948077,190.6711956521739,155.8016304347826,125.6304347826087,tracked_ratio,25,25,0,0,0,0,0.000274658203125,False,-0.0034813162630545754,-0.004200261077849386,-0.0047157802760821365,205.42640309747085,172.92572676896847,143.07433361750498,tracking_only,paired_relative_color_reconstruction
262,8.733333333333333,mesh,True,201.66775998495277,169.39702060651078,139.224647434908,-2.202391624450684e-05,-3.948807716369629e-06,0.3527437400817871,0.1532968512177467,0.5246085762977599,0.3321562594175338,sampled,3,206.28563095376037,179.00036156415035,149.91382865443293,True,0.994140625,0.994140625,1.0,512,509,0.7308312040441176,1081.0532181904298,sampled,trimmed_mean,212.4623237988904,176.32528177269813,145.17447991238154,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7188253798489093,807.1965361947864,sampled,trimmed_mean,186.2553252022075,152.86541848268382,122.58563373790952,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6271757066462947,669.7706594047901,sampled,trimmed_mean,True,True,0,211.59657701711487,184.40586797066013,157.33740831295844,tracked_ratio,24,24,0,0,0,0,0.0012002031435258687,False,-0.005456840589038485,-0.007635373055899099,0.0019242395363478174,213.19602272727272,177.6221590909091,148.7244318181818,tracked_ratio,24,25,0,1,0,0,0.0004013960715383291,False,-0.007002298445222535,-0.009867764401346913,-0.0011011309143819383,189.49184782608697,154.47826086956522,125.8070652173913,tracked_ratio,25,25,0,0,0,0,0.00047767566866241395,False,-0.005204987651739611,-0.007050893454275163,0.004386242231139242,204.76148252349157,172.1687626437115,143.95630178284384,tracking_only,paired_relative_color_reconstruction
263,8.766666666666667,mesh,True,201.5648659474492,168.54018826548642,139.07374486679353,-1.4647841453552246e-05,-3.6954879760742183e-06,0.3530059337615966,0.1533872190117836,0.5246080684661865,0.3322535771131515,sampled,3,206.5043875952261,178.0207014961834,149.37637120546052,True,0.9852941176470588,0.9852941176470588,1.0,544,536,0.7253465830449827,947.8363761441258,sampled,trimmed_mean,212.18017273925497,175.41464546314506,145.36728814573692,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7174638061285119,805.2300131120852,sampled,trimmed_mean,186.01003750786657,152.18521783713078,122.47757524918313,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6250797215856039,668.967880881655,sampled,trimmed_mean,True,True,0,210.4627906976744,181.9581395348837,155.14186046511628,tracked_ratio,24,24,0,0,0,0,0.00026113359490409493,False,0.001059893176261584,-0.005487981680111661,-0.0035915511230010036,212.835734870317,176.27377521613832,148.5850144092219,tracked_ratio,24,25,0,1,0,0,0.00020471813331823796,False,-0.0013288877277122305,-0.00517790716155864,0.0013272326588181717,189.1929347826087,153.67934782608697,125.57608695652172,tracked_ratio,25,25,0,0,0,0,0.00035392495919950306,False,-0.001317811187444292,-0.00445959910839279,-0.0008818826471444935,204.16382011686676,170.637087525703,143.1009872769533,tracking_only,paired_relative_color_reconstruction
264,8.8,mesh,True,201.24981092043606,166.27216991153884,139.82856769317496,-2.6598572731018063e-05,-1.2755393981933594e-05,0.3526500153541565,0.1536108517646789,0.5248010337352752,0.3322078359127044,sampled,3,206.23513424065152,175.6697130697551,150.09409055089083,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7192352076124566,895.9286342091126,sampled,trimmed_mean,211.97511704970913,173.17099059037352,145.98914012803584,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7118124183006538,807.2943642133952,sampled,trimmed_mean,185.53918147094754,149.97580607448785,123.40247240059823,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6189397504456327,656.7419601923127,sampled,trimmed_mean,True,True,0,210.39583333333331,179.78240740740742,155.92592592592592,tracked_ratio,24,24,0,0,0,0,0.0009809716138988733,False,-0.0013047134016739078,-0.01329424239410997,0.004793265521931926,212.6005747126437,173.95689655172413,149.32758620689654,tracked_ratio,24,25,0,1,0,0,0.0008030821336433291,False,-0.0009668897710694811,-0.012873082679262121,0.004268674834076775,188.62330623306232,150.9349593495935,125.98644986449864,tracked_ratio,25,25,0,0,0,0,0.0007912531727924943,False,-0.0025345567420498854,-0.014624329182673293,0.007523192894764913,203.87323809301316,168.22475443624168,143.74665399910705,tracking_only,paired_relative_color_reconstruction
265,8.833333333333334,mesh,True,201.08576224058405,166.10933230231413,139.66874940892225,-6.854534149169922e-06,1.8030405044555664e-06,0.3525224351882934,0.1534973642230034,0.5247209203243255,0.3321092253923415,sampled,3,206.23479473495402,175.66904783891084,150.09342819123202,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7191054498269895,897.6457518561715,sampled,trimmed_mean,211.6642138687703,172.86326875248358,145.68203363632384,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7102760461760462,811.8501878673749,sampled,trimmed_mean,185.35827811802787,149.79568031554803,123.23078639921081,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6180060436295729,656.5008988179009,sampled,trimmed_mean,True,True,0,210.35416666666663,179.74074074074073,155.88425925925927,tracked_ratio,24,24,0,0,0,0,0.0002574037935119122,False,-1.646208238061024e-06,-3.786834350668587e-06,-4.412972675122682e-06,212.26934097421204,173.65616045845272,149.04011461318052,tracked_ratio,24,25,0,1,0,0,0.00017859954095911235,False,-0.001467773240417395,-0.0017785633109971672,-0.0021058413228761423,188.3929539295393,150.7289972899729,125.77235772357724,tracked_ratio,25,25,0,0,0,0,0.0002157918643206358,False,-0.0009754899236327178,-0.0012017539278822002,-0.001392237445629479,203.672153856806,168.04196616305546,143.56557719867234,tracking_only,paired_relative_color_reconstruction
266,8.866666666666667,mesh,True,200.6118563729602,165.4466247108258,139.5980134455656,-1.977384090423584e-05,-4.112720489501953e-06,0.3525072473287582,0.1534727227687835,0.5246755003929138,0.332297288775444,sampled,3,205.680094420337,174.5889610894004,150.48302234382905,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7154908304498269,898.4477770235591,sampled,trimmed_mean,210.983336961033,172.15024680272626,145.20285685806232,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7077079874373993,817.1252788449242,sampled,trimmed_mean,185.17213773751058,149.60066624035073,123.10816113480551,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6174862914862915,657.0373406014506,sampled,trimmed_mean,True,True,0,209.90804597701148,178.5655172413793,156.57241379310344,tracked_ratio,24,24,0,0,0,0,0.0004945896798744798,False,-0.002693277978172116,-0.006167397435959844,0.002592314667894352,211.66285714285715,172.96571428571428,148.76857142857142,tracked_ratio,24,25,0,1,0,0,0.00023688010696787387,False,-0.003221963526907836,-0.004133304538678552,-0.0032946174060986986,188.19241192411923,150.52845528455285,125.84281842818427,tracked_ratio,25,25,0,0,0,0,0.00023737104493193328,False,-0.0010047239752024313,-0.0013027153137969694,-0.00099558170367716,203.25443834799597,167.35322893721548,143.72793454995303,tracking_only,paired_relative_color_reconstruction
267,8.9,mesh,True,200.18822002387174,164.87961367563832,139.87836163227698,-9.5367431640625e-07,2.913177013397217e-06,0.3526933580636978,0.1533720681071281,0.5247768974304199,0.3321478068828582,sampled,3,205.35223161307897,174.09695915381542,150.89565850184934,True,0.998046875,0.998046875,1.0,512,511,0.7169194699754902,1017.587160151962,sampled,trimmed_mean,210.57600657741602,171.48132865748786,145.803878074079,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.705466615737204,813.5215510799833,sampled,trimmed_mean,184.6364218811202,149.06055321561163,122.93554832090263,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6151990153637211,655.6392941576432,sampled,trimmed_mean,True,True,0,210.49877750611248,179.10757946210268,157.96577017114913,tracked_ratio,24,24,0,0,0,0,0.00032542593544349074,False,-0.001595314314847183,-0.0028220368735429936,0.0027383251841558267,211.687323943662,172.84225352112676,149.8281690140845,tracked_ratio,24,25,0,1,0,0,0.00020357764151412994,False,-0.0019324942816530215,-0.003893233555482103,0.004130640280322304,187.6070460704607,149.9430894308943,125.63143631436314,tracked_ratio,25,25,0,0,0,0,0.00040313246427103877,False,-0.0028972624737612293,-0.0036168982001341717,-0.00140310713574799,203.26438250674505,167.29764080470792,144.47512516653225,tracking_only,paired_relative_color_reconstruction
268,8.933333333333334,mesh,True,200.14544563726463,164.2447436130806,139.57193020447644,-1.1160969734191896e-05,-5.893409252166748e-06,0.3527019011974335,0.153499855697155,0.5245297026634216,0.3321522182226181,sampled,3,205.4962493119798,173.17000421651233,150.37926295440096,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,210.3486832573099,170.9683976176556,145.6793392959528,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,184.59140434250426,148.59582900507388,122.65718836307559,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0,209.4272517321016,177.10854503464202,156.05773672055426,tracked_ratio,24,24,0,0,0,0,0.00021615836158161983,False,0.0007010745395740589,-0.005338585219058193,-0.003428071946126181,211.41408450704225,172.10985915492958,149.59718309859156,tracked_ratio,25,25,0,0,0,0,0.00021198186732362956,False,-0.001080114080720184,-0.002995659707469177,-0.0008545177099941875,187.59782608695653,149.48641304347825,125.3288043478261,tracked_ratio,25,25,0,0,0,0,0.0002750817220658064,False,-0.00024384694566192627,-0.003122557525379859,-0.0022668429106112824,202.81305410870013,166.2349390776833,143.66124138899065,tracking_only,paired_relative_color_reconstruction
269,8.966666666666667,mesh,True,200.14544563726463,164.2447436130806,139.57193020447644,-2.9802322387695312e-08,2.384185791015625e-07,0.3525789153575897,0.1534042590856552,0.5246749711036681,0.3320865643024444,sampled,3,205.4962493119798,173.17000421651233,150.37926295440096,True,0.994140625,0.994140625,1.0,512,509,0.7147716758578431,1017.4703960049897,sampled,trimmed_mean,210.3486832573099,170.9683976176556,145.6793392959528,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,184.59140434250426,148.59582900507388,122.65718836307559,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0,210.22249388753056,178.02200488997556,157.1246943765281,tracked_ratio,24,24,0,0,0,0,0.00010579768786556087,False,0.0,0.0,0.0,211.41408450704225,172.10985915492958,149.59718309859156,tracked_ratio,24,25,0,1,0,0,0.00013126106932759285,False,0.0,0.0,0.0,187.59782608695653,149.48641304347825,125.3288043478261,tracked_ratio,25,25,0,0,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,203.07813482717643,166.53942569612778,144.01689394098193,tracking_only,paired_relative_color_reconstruction
270,9.0,mesh,True,200.14544563726463,164.2447436130806,139.57193020447644,1.4901161193847656e-07,-5.960464477539064e-08,0.3526104205846787,0.1533982595801353,0.5246722650527954,0.3322209298610687,sampled,3,205.4962493119798,173.17000421651233,150.37926295440096,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,210.3486832573099,170.9683976176556,145.6793392959528,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,184.59140434250426,148.59582900507388,122.65718836307559,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0,209.4272517321016,177.10854503464202,156.05773672055426,tracked_ratio,24,24,0,0,0,0,0.00016335651162080467,False,0.0,0.0,0.0,211.41408450704225,172.10985915492958,149.59718309859156,tracked_ratio,24,25,0,1,0,0,0.00012302029062993824,False,0.0,0.0,0.0,187.59782608695653,149.48641304347825,125.3288043478261,tracked_ratio,25,25,0,0,0,0,0.00011917495430679992,False,0.0,0.0,0.0,202.81305410870013,166.2349390776833,143.66124138899065,tracking_only,paired_relative_color_reconstruction
271,9.033333333333331,mesh,True,200.14544563726463,164.2447436130806,139.57193020447644,5.960464477539064e-08,1.4901161193847656e-08,0.3526075267791748,0.153411613702774,0.524614108800888,0.3321626162528991,sampled,3,205.4962493119798,173.17000421651233,150.37926295440096,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,210.3486832573099,170.9683976176556,145.6793392959528,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,184.59140434250426,148.59582900507388,122.65718836307559,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0,209.4272517321016,177.10854503464202,156.05773672055426,tracked_ratio,24,24,0,0,0,0,0.00011393001113901846,False,0.0,0.0,0.0,211.41408450704225,172.10985915492958,149.59718309859156,tracked_ratio,24,25,0,1,0,0,0.00011941891716560349,False,0.0,0.0,0.0,187.59782608695653,149.48641304347825,125.3288043478261,tracked_ratio,25,25,0,0,0,0,0.00010708365152822807,False,0.0,0.0,0.0,202.81305410870013,166.2349390776833,143.66124138899065,tracking_only,paired_relative_color_reconstruction
272,9.066666666666666,mesh,True,200.50412445470565,164.60394254961906,139.91898903176627,7.078051567077637e-06,3.7848949432373047e-06,0.35258240878582,0.1532908791303634,0.5247986114025115,0.3321805197000503,sampled,3,206.06770759570853,173.7387235149066,150.92975814150626,True,0.9921875,0.9921875,1.0,512,508,0.717552006740196,1014.5430823453216,sampled,trimmed_mean,210.7813180410434,171.40113970358905,146.1060576628526,True,0.945887445887446,0.945887445887446,1.0,462,437,0.7059075969781853,813.8490221955733,sampled,trimmed_mean,184.663347727365,148.67196443036153,122.7211512909399,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6141752652576181,653.6855660559772,sampled,trimmed_mean,True,True,0,210.91666666666663,178.71813725490196,157.82598039215685,tracked_ratio,24,24,0,0,0,0,0.00033625541254878044,False,0.0027770101894701916,0.003278786392097148,0.003654027998345045,211.5783475783476,172.2193732193732,149.64102564102564,tracked_ratio,24,25,0,1,0,0,0.00021847261814400554,False,0.0020546383995363425,0.0025279253508890087,0.002924880241158598,187.7445652173913,149.6304347826087,125.47554347826087,tracked_ratio,25,25,0,0,0,0,0.00021847261814400554,False,0.0003896680292822206,0.0005122346156137417,0.0005213412838577599,203.4131931541352,166.85598175229464,144.31418317048113,tracking_only,paired_relative_color_reconstruction
273,9.1,mesh,True,201.10867947148233,165.24128016954174,140.31759534934895,1.4930963516235352e-05,-4.470348358154297e-07,0.3526076310873031,0.1533581429719925,0.5245929515361786,0.3324343574047088,sampled,3,206.60781256446947,174.28448359530958,151.4685013307423,True,0.9889705882352942,0.9889705882352942,1.0,544,538,0.7169035755478662,895.5164602996185,sampled,trimmed_mean,211.25657867363634,171.94911228392158,146.3232018750479,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7077944656650539,815.1136749921103,sampled,trimmed_mean,185.4616471763412,149.49024462939408,123.16108284225663,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6179715134538663,657.6702583070595,sampled,trimmed_mean,True,True,0,210.47453703703704,178.1087962962963,157.0625,tracked_ratio,24,24,0,0,0,0,0.00023767185484757647,False,0.00261757846425438,0.003136345603536797,0.003563140609110176,212.0,172.66857142857145,149.76285714285714,tracked_ratio,24,25,0,1,0,0,0.0003236877964809537,False,0.0022522187566035197,0.003191918703451999,0.0014851061925093049,188.5609756097561,150.41734417344173,125.9078590785908,tracked_ratio,25,25,0,0,0,0,0.0003665286931209266,False,0.004313681582459906,0.005488839487720982,0.0035783961562588706,203.6785042155977,167.06490396610317,144.2444054071493,tracking_only,paired_relative_color_reconstruction
274,9.133333333333333,mesh,True,202.119609055155,166.46269107115393,140.41615058991997,1.1414289474487305e-05,6.623566150665283e-06,0.352697924375534,0.1532123258709907,0.5248069643974304,0.332322039604187,sampled,3,207.41848995610394,175.3842974928553,150.94169541327736,True,0.978515625,0.978515625,1.0,512,501,0.7238277726715686,1021.1356356176605,sampled,trimmed_mean,212.94405506017793,173.9679345266913,146.73250248022285,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7142141244376538,805.7137366073348,sampled,trimmed_mean,185.99628214918312,150.03584119391522,123.57425387625966,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6204944911297852,656.4378055406571,sampled,trimmed_mean,True,True,0,212.0149625935162,180.02743142144638,157.35162094763092,tracked_ratio,24,24,0,0,0,0,0.0003291465400252491,False,0.003916072108070927,0.0062906246358998595,-0.003484052165093793,213.37175792507205,174.34293948126802,149.85878962536023,tracked_ratio,24,25,0,1,0,0,0.0005072256317362189,False,0.007956071507893172,0.011672423678534858,0.0027933315422943644,189.30352303523037,151.19783197831978,126.40108401084012,tracked_ratio,25,25,0,0,0,0,0.0004108554567210376,False,0.0028785781635489484,0.0036430694605383523,0.0033491061774352593,204.8967478512729,168.52273429367804,144.5371648612771,tracking_only,paired_relative_color_reconstruction
275,9.166666666666666,mesh,True,202.72221543195732,167.72851718784054,140.1482875469133,3.895163536071777e-05,4.991888999938965e-06,0.3526133525371551,0.1534011477231979,0.5244517958164214,0.3323937636613845,sampled,3,207.73593820564486,176.92352325655156,151.3814335909569,True,0.96875,0.96875,1.0,544,527,0.725434991349481,902.1153145783818,sampled,trimmed_mean,213.45951194739686,174.6303752702981,146.44799363586364,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7170687462863933,806.6635747896779,sampled,trimmed_mean,186.9711961428302,151.631653036672,122.61543541391939,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6250145997793057,650.1221858461237,sampled,trimmed_mean,True,True,0,211.3617021276596,180.1418439716312,156.2789598108747,tracked_ratio,24,24,0,0,0,0,0.0007063619850669056,False,0.0015293023023567704,0.008738015262374445,0.002909062824536602,213.94782608695647,175.0550724637681,149.61159420289854,tracked_ratio,24,25,0,1,0,0,0.000540772860404104,False,0.0024176961835366043,0.0038006009919070542,-0.001940844888643277,190.41304347826087,152.8233695652174,125.78260869565216,tracked_ratio,25,25,0,0,0,0,0.00041899201460182667,False,0.005227888600603127,0.010580037684811429,-0.007789305173485557,205.240857230959,169.3400953335389,143.89105423647513,tracking_only,paired_relative_color_reconstruction
276,9.2,mesh,True,203.5920960183496,169.0710748893979,139.71727718256653,1.347064971923828e-05,2.548098564147949e-06,0.3527560287714004,0.1531969121098518,0.5242966938018798,0.332286787033081,sampled,3,208.64849411269282,178.1687126572657,150.04335355304534,True,0.9453125,0.9453125,1.0,512,484,0.7333330882352941,1027.1035192734378,sampled,trimmed_mean,214.52596451046597,176.31160518076962,146.04065349450886,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7220151939563704,794.5986682398943,sampled,trimmed_mean,187.60182943189002,152.73290683015833,123.06782450014536,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6289330447330447,655.1545425154702,sampled,trimmed_mean,True,True,0,212.7835051546392,181.8273195876289,155.6958762886598,tracked_ratio,24,24,0,0,0,0,0.0007947194972075522,False,0.004383244412053592,0.007013358100905821,-0.008878425959942147,214.77616279069767,176.82558139534885,149.11918604651163,tracked_ratio,24,25,0,1,0,0,0.0006624845555052161,False,0.004983602617182513,0.009581314665875066,-0.0027853416445454545,191.1929347826087,154.22826086956522,126.24184782608695,tracked_ratio,25,25,0,0,0,0,0.0006346629234030843,False,0.0033672146249322152,0.007236444345975267,0.003682705917133661,206.25086757598183,170.960387284181,143.68563672041947,tracking_only,paired_relative_color_reconstruction
277,9.233333333333333,mesh,True,203.6714613089172,169.21803232748343,139.8383628698244,1.2114644050598145e-05,3.1888484954833984e-06,0.3527389299869537,0.1533620500564575,0.5241066026687622,0.3323811382055282,sampled,3,208.87586153086238,178.38689898488508,150.24574424070875,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7315148212226068,909.3880280923444,sampled,trimmed_mean,214.3905293786054,176.37935738186505,146.04065349450886,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7220769204651557,794.5179741056951,sampled,trimmed_mean,187.74799301728393,152.88784061570013,123.22869087425556,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6294847805788982,654.083869627031,sampled,trimmed_mean,True,True,0,211.93414634146345,180.90731707317076,154.55609756097562,tracked_ratio,24,24,0,0,0,0,0.0002745047240750864,False,0.0010891218084470126,0.0012238559581111243,0.0013479724691719118,214.66473988439307,177.09248554913296,149.2601156069364,tracked_ratio,24,25,0,1,0,0,0.00011108566104667261,False,-0.000631522164763231,0.0003842015198608113,0.0,191.28532608695653,154.30978260869566,126.32065217391305,tracked_ratio,25,25,0,0,0,0,0.0003089669335167855,False,0.0007788126384510151,0.0010138958176700006,0.0013062823624646071,205.961404104271,170.76986174366644,143.3789551139417,tracking_only,paired_relative_color_reconstruction
278,9.266666666666667,mesh,True,204.3398798485069,169.95542222909782,139.64000592024743,1.0073184967041016e-05,3.3229589462280278e-06,0.3527796274423599,0.1531956958770751,0.524345508813858,0.3323692679405212,sampled,3,209.23803263267348,178.7509539965776,150.61280045843426,True,0.92578125,0.92578125,1.0,512,474,0.7367108455882353,1025.8364214951173,sampled,trimmed_mean,215.57394409972912,177.56539932511146,146.19249888853855,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7261963670316611,796.0711290086393,sampled,trimmed_mean,188.20766281311813,153.54991336560434,122.11471841376947,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6323260673966556,656.9149607228688,sampled,trimmed_mean,True,True,0,212.83157894736843,181.8210526315789,155.56052631578947,tracked_ratio,24,24,0,0,0,0,0.000377647127606906,False,0.0017324044833066498,0.0020387373377050246,0.0024400596646526078,215.69767441860463,178.09593023255815,149.3372093023256,tracked_ratio,24,25,0,1,0,0,0.00020357764151412994,False,0.005504723215226398,0.006701872877246995,0.0010392072662318793,191.9782608695652,155.17934782608697,125.64402173913044,tracked_ratio,25,25,0,0,0,0,0.0007508270209655166,False,0.0024453417192302172,0.004321097981440482,-0.00908098667868563,206.8358380785128,171.69877689674135,143.51391911908183,tracking_only,paired_relative_color_reconstruction
