window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,output_accepted,waveform_weight
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0339172544332778,1,107.0,1.0,0.36863377951631293,1.0,0.607152188101396,0.8099602234885718,0.797509944127857,True,True,0.3113963011064372
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0339172544332778,2,139.0,0.552860156879805,0.22157936903681227,0.546111908669676,0.3500034353074556,0.3562337418290572,0.9109415645427357,False,True,0.0
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,1.033784732101291,1,186.0,1.0,0.2123444341769624,1.0,0.4608084571456587,0.4100866176580236,0.8974783455854941,False,True,0.0
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,1.033784732101291,2,97.0,0.9877296055650094,0.20139170456932504,0.9764334598280616,0.44600509965506485,0.06417140336142983,0.9839571491596425,False,True,0.0
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9991320413539332,1,187.0,1.0,0.19303170676454617,1.0,0.43935373762441826,0.4194672806571823,0.8951331798357044,False,True,0.0
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9991320413539332,2,53.0,0.6697424322236523,0.17666390580067612,0.6628285858439446,0.34397574617562066,0.5493303608848138,0.8626674097787965,False,True,0.0
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0304797961757246,1,108.0,1.0,0.2870861028105847,1.0,0.5358041646073542,0.6734143083817076,0.8316464229045731,True,True,0.2820017432476307
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0304797961757246,2,50.0,0.6602942635405994,0.15289477412495023,0.6331755785835693,0.3177350189702739,0.11931068942864283,0.9701723276428393,False,True,0.0
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.064430310678782,1,109.0,1.0,0.35442490662068993,1.0,0.5953359611351308,0.6764219705478296,0.8308945073630426,True,True,0.31333421788749993
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1041822333148024,1,106.0,1.0,0.45660832983322874,1.0,0.6757279998884379,0.64475837291401,0.8388104067714975,True,True,0.3408201474466369
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1041822333148024,2,139.0,0.4362664079508259,0.22926772134550463,0.43545589356149106,0.31626224126581126,0.31946197210709804,0.9201345069732255,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1024512827212074,1,107.0,1.0,0.44090393083195933,1.0,0.6640059719851616,0.633068012478319,0.8417329968804202,True,True,0.33490785244180094
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1024512827212074,2,140.0,0.36847039226075673,0.1835460381606424,0.3655702921509034,0.2600601481945278,0.3978865377770373,0.9005283655557407,False,True,0.0
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,1.078725961068763,1,96.0,1.0,0.21922671406757016,1.0,0.4682165247698656,0.055978038857457516,0.9860054902856357,False,True,0.0
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0018177152769814,1,53.0,0.8972714095604033,0.15860003373152104,0.8963108630162337,0.3772363659863791,0.5986510567771983,0.8503372358057004,False,True,0.0
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.001226203819034,1,107.0,1.0,0.27439438984935294,1.0,0.5238266792073051,0.4811190699626667,0.8797202325093333,True,True,0.2692029719372463
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.001226203819034,2,49.0,0.6219162945429878,0.15961974322425168,0.5515429883024566,0.31507160970473014,0.21313701545674815,0.946715746135813,False,True,0.0
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0064441101861072,1,108.0,1.0,0.30671658049080813,1.0,0.5538199892481384,0.4816661734035698,0.8795834566491075,True,True,0.284617017310892
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0064441101861072,2,49.0,0.5873566512799236,0.18440446259997456,0.5604837924036487,0.3291066508501385,0.21313701545674815,0.946715746135813,False,True,0.0
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.045969086492928,1,106.0,1.0,0.46624490748421155,1.0,0.6828212851721975,0.4518208630159162,0.887044784246021,True,True,0.34243228867206277
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0222381486964363,1,107.0,1.0,0.46069734495399917,1.0,0.6787468931450067,0.4811190699626667,0.8797202325093333,True,True,0.34038899650013477
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,1.1150123705439554,1,91.0,1.0,0.1843142098237023,1.0,0.42931830827918616,0.7699601084192316,0.8075099728951921,False,True,0.0
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,1.1150123705439554,2,106.0,0.8427829691032781,0.1629340653503036,0.15377843007572656,0.37056450904531646,0.36393042373336887,0.9090173940666578,True,True,0.19144106088861473
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0076937019811005,1,107.0,1.0,0.1568530425486092,1.0,0.39604676813301887,0.3955301342411057,0.9011174664397236,True,True,0.2046057072444041
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9765055532173864,1,106.0,1.0,0.2521289919021999,1.0,0.5021244784933313,0.36393042373336887,0.9090173940666578,True,True,0.25668544096557344
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9765055532173864,2,93.0,0.6470663090796077,0.1835461813845093,0.12985059223237172,0.34462523142412343,0.48361825824006305,0.8790954354399843,False,True,0.0
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9765055532173864,3,50.0,0.5916632463305567,0.16267333857879782,0.5787436402682283,0.31023835287559354,0.538987076667065,0.8652532308332337,False,True,0.0
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9750548011430147,1,107.0,1.0,0.27576426154649936,1.0,0.5251326132954411,0.3955301342411057,0.9011174664397236,True,True,0.2684471723298677
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9750548011430147,2,50.0,0.6386692992624539,0.21667183215040947,0.6279704984698329,0.3719968376336203,0.538987076667065,0.8652532308332337,False,True,0.0
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0778205315905514,1,107.0,1.0,0.41811863667213117,1.0,0.6466209373907801,0.3955301342411057,0.9011174664397236,True,True,0.3260029749675374
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0839400345868846,1,108.0,1.0,0.4044195100078645,1.0,0.6359398635153048,0.40908149138651567,0.8977296271533711,True,True,0.3206179624232427
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,1.1459562524299305,1,108.0,1.0,0.20107244048313502,1.0,0.4484110173525345,0.3363808761742114,0.9159047809564471,True,True,0.22485368956086754
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,1.1459562524299305,2,48.0,0.8143963568076563,0.15917464972427048,0.7637601273245318,0.3600434068714225,0.4725813964841928,0.8818546508789518,False,True,0.0
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,1.1459562524299305,3,89.0,0.7836193411508058,0.168712259887495,0.5669623957901195,0.3636016913287153,1.0,0.75,False,True,0.0
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0456483527882967,1,107.0,1.0,0.19876061523659624,1.0,0.44582576780239636,0.274537653197303,0.9313655867006743,True,True,0.22355732779166698
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9502161240656136,1,106.0,1.0,0.216586586124605,1.0,0.4653886398748953,0.22914913736571654,0.9427127156585708,True,True,0.24812285821653934
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9502161240656136,2,93.0,0.7573362575006284,0.1917916327139806,0.5865956227320455,0.38111777358126603,0.6666472738395639,0.8333381815401091,False,True,0.0
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.991370975562587,1,106.0,1.0,0.2824765769663903,1.0,0.5314852556434565,0.22914913736571654,0.9427127156585708,True,True,0.2833623974269172
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.991370975562587,2,50.0,0.49938642370314923,0.20563219078123263,0.496313230354475,0.32045268660518894,0.7630633358352298,0.8092341660411926,False,True,0.0
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.097347811365706,1,109.0,1.0,0.3564112689813469,1.0,0.5970019003163616,0.3765625051606064,0.9058593737098484,True,True,0.3058303673688961
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0730298653418482,1,109.0,1.0,0.3230636088164814,1.0,0.5683868478567052,0.3765625051606064,0.9058593737098484,True,True,0.2911715329474655
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0730298653418482,2,75.0,0.5081376450391599,0.18195019256818754,0.4156343320130623,0.30406535870766416,0.1822300774427805,0.9544424806393049,False,True,0.0
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,1.1469973016168833,1,109.0,1.0,0.24711921425876923,1.0,0.4971108671702614,0.45748741044849117,0.8856281473878772,True,True,0.2552575367334436
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,1.1469973016168833,2,48.0,0.7952517047631097,0.20615791323660695,0.7838263374734282,0.4049042256531993,0.6174798801130057,0.8456300299717485,False,True,0.0
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.091453788733839,1,109.0,1.0,0.22184697485636748,1.0,0.4710063426922906,0.45748741044849117,0.8856281473878772,True,True,0.2418533304368178
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0635572182568624,1,107.0,1.0,0.22818698430868856,1.0,0.47768921309643214,0.41079081403916945,0.8973022964902077,True,True,0.26321747131746526
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0635572182568624,2,93.0,0.6513839600188017,0.1681441235704642,0.6359755560362274,0.3309477074482005,0.7606371453308215,0.8098407136672946,False,True,0.0
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0635572182568624,3,175.0,0.45583569342085173,0.15929533605609042,0.4475447565882344,0.2694670665774124,0.22834286693463268,0.9429142832663419,False,True,0.0
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0595370136156164,1,106.0,1.0,0.3437004782301461,1.0,0.5862597361495552,0.34387716648674355,0.9140307083783141,True,True,0.32304226483209
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2251617541239357,1,110.0,1.0,0.3738237254665987,1.0,0.6114112572292063,0.4203273913334525,0.8949181521666368,True,True,0.326623821870379
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2251617541239357,2,94.0,0.402644641067892,0.1650832878622814,0.3200702292370633,0.257817573465456,0.639751356038033,0.8400621609904917,False,True,0.0
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.201603515858025,1,110.0,1.0,0.28419262139472884,1.0,0.5330971969488574,0.4203273913334525,0.8949181521666368,True,True,0.28478743535882733
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.201603515858025,2,76.0,0.6655339866684243,0.21077368598401944,0.608579213694366,0.37453578135839444,0.062076161176232866,0.9844809597059417,False,True,0.0
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,1.1581739430682292,1,109.0,1.0,0.2911156030418261,1.0,0.5395512978779924,0.6473584402291709,0.8381603899427073,True,True,0.28207385008323516
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,1.1581739430682292,2,49.0,0.742087133284549,0.23100979001546634,0.7420541189322304,0.41404032754460407,0.8902679927225889,0.7774330018193527,False,True,0.0
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1336663414488841,1,109.0,1.0,0.2425594625256965,1.0,0.49250326143660866,0.6473584402291709,0.8381603899427073,True,True,0.25747744779475723
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1336663414488841,2,50.0,0.7840387736580265,0.20806218557526282,0.7793315363241815,0.4038920905675646,0.9707748246322864,0.7573062938419284,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1033645684401039,1,108.0,1.0,0.2984460416543408,1.0,0.5463021523427679,0.6633206296473536,0.8341698425881616,True,True,0.29599326649144025
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1033645684401039,2,174.0,0.396782138896506,0.15940017276068144,0.3851665717973105,0.2514898437083608,0.31765350782106877,0.9205866230447328,False,True,0.0
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0748592026544597,1,107.0,1.0,0.4173274501228777,1.0,0.6460088622634195,0.6201591398466637,0.8449602150383341,True,True,0.35001559577197916
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2395898579567757,1,111.0,1.0,0.42515521906454434,1.0,0.6520392772406769,0.4559421552981323,0.8860144611754669,True,True,0.3577597881151125
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2377517250464418,1,110.0,1.0,0.28766329601306184,1.0,0.5363425174392403,0.5738559685894989,0.8565360078526253,True,True,0.29427948912556445
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2377517250464418,2,77.0,0.8227973850847216,0.24241185433150741,0.8189012969605677,0.44660479157472405,0.13977935865791732,0.9650551603355206,False,True,0.0
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.183525439794363,1,110.0,1.0,0.31861276213815043,1.0,0.564457936553425,0.7438640960312963,0.814033975992176,True,True,0.30042508109651955
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.183525439794363,2,50.0,0.6778508450108843,0.23059541422157395,0.6761819723926074,0.395359705060757,0.9876695264831645,0.7530826183792089,False,True,0.0
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1601003475739118,1,110.0,1.0,0.2460972374239511,1.0,0.49608188580510687,0.7438640960312963,0.814033975992176,True,True,0.26403285545690547
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1601003475739118,2,51.0,0.8499630575385891,0.24441324290912136,0.8485969464886773,0.4557874803523663,1.0,0.75,False,True,0.0
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1076651678158922,1,109.0,1.0,0.3899074068836937,1.0,0.6244256616152908,0.8275520322661408,0.7931119919334648,True,True,0.32854832094447156
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0523691943828921,1,108.0,1.0,0.4807691324259883,1.0,0.6933751743652121,0.8582896551599561,0.785427586210011,True,True,0.36482685342074056
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2761534685156706,1,111.0,1.0,0.4017382362451526,1.0,0.6338282387564889,0.6247840775307321,0.843803980617317,True,True,0.3406753369193844
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2761534685156706,2,78.0,0.49155664851205505,0.18382997205353532,0.488982624849292,0.3006041333027551,0.29984569658658056,0.9250385758533548,False,True,0.0
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2675640841914562,1,110.0,1.0,0.29747479598946763,1.0,0.5454125007638417,0.7438640960312963,0.814033975992176,True,True,0.29315290183710446
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2675640841914562,2,78.0,0.9345980367077766,0.26903961608587756,0.927031621365368,0.501441818150895,0.29984569658658056,0.9250385758533548,False,True,0.0
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.1835135483998929,1,108.0,1.0,0.3026598853285888,1.0,0.5501453310976917,1.0,0.75,True,True,0.2959268564758443
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.1835135483998929,2,52.0,0.6407306141769568,0.2152272365817276,0.639817774489948,0.3713525003047906,0.985658420548078,0.7535853948629805,False,True,0.0
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1552271299839216,1,109.0,1.0,0.22335738613826359,1.0,0.4726070102508675,0.9644367119096064,0.7588908220225984,True,True,0.2542184746218473
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1552271299839216,2,52.0,0.8832486103719415,0.2121765235455808,0.8802896574228325,0.4329025520543668,0.985658420548078,0.7535853948629805,False,True,0.0
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.108268611691612,1,108.0,1.0,0.4132721146217922,1.0,0.6428624383348215,1.0,0.75,True,True,0.33514723135398383
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0462560629775006,1,108.0,1.0,0.4902408043144309,1.0,0.7001719819547415,1.0,0.75,True,True,0.3650247506007576
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2386745515639173,1,110.0,1.0,0.3284804143099232,1.0,0.5731321089503912,0.8752807878975402,0.781179803025615,True,True,0.29863706832582787
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2386745515639173,2,79.0,0.6159492594597928,0.2158199715015769,0.5592329971528935,0.3646013598754534,0.26967477907147397,0.9325813052321315,False,True,0.0
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2386745515639173,3,89.0,0.5046619164103977,0.1823773302158043,0.1005221997841459,0.3033791241607104,0.7037990427627042,0.824050239309324,False,True,0.0
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2339414429662017,1,110.0,1.0,0.27751793636221667,1.0,0.5267997118091625,0.8752807878975402,0.781179803025615,True,True,0.2744950406245633
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2339414429662017,2,79.0,0.9778641357549024,0.28204197244359436,0.9552683417339977,0.5251654307265124,0.26967477907147397,0.9325813052321315,False,True,0.0
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,1.0867454103761867,1,106.0,1.0,0.2810699410496296,1.0,0.5301602975040941,0.9430460930022856,0.7642384767494286,True,True,0.277075741414676
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,1.0867454103761867,2,55.0,0.5360028400300191,0.1744768319445361,0.5271435139339188,0.30581052539393033,1.0,0.75,False,True,0.0
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1130605242937897,1,106.0,1.0,0.23450315107573422,1.0,0.48425525405072706,0.9430460930022856,0.7642384767494286,True,True,0.2530845560894181
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0895226294888756,1,106.0,1.0,0.3543398939072426,1.0,0.5952645579129019,0.9430460930022856,0.7642384767494286,True,True,0.30826332194798456
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0895226294888756,2,93.0,0.526657736913076,0.1864970449817521,0.28203398252007966,0.31340088010576117,0.7271754104699993,0.8182061473825002,False,True,0.0
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0361349585165256,1,107.0,1.0,0.4087861989791765,1.0,0.6393639018424301,0.9913233689574776,0.7521691577606306,True,True,0.3311005798944456
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.210628119271328,1,110.0,1.0,0.25871620982072974,1.0,0.5086415337157689,0.8901483963796009,0.7774629009050997,True,True,0.26842519428086525
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.210628119271328,2,81.0,0.8877132027026564,0.26129280445979414,0.6895121007921721,0.48161506651075897,0.15310030166881483,0.9617249245827963,False,True,0.0
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2219812708099331,1,81.0,1.0,0.2927412092499993,1.0,0.5410556433953899,0.15310030166881483,0.9617249245827963,False,True,0.0
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2219812708099331,2,109.0,0.8745683502554432,0.23691274276893157,0.7669851736455986,0.45518829795801724,0.963316352320649,0.7591709119198378,True,True,0.2402163394349037
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,1.0299874767316342,1,105.0,1.0,0.29702168650081195,1.0,0.54499696008401,1.0,0.75,True,True,0.2752441606889168
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0490321068603559,1,105.0,1.0,0.2852882283297938,1.0,0.5341237949481317,1.0,0.75,True,True,0.2697527993950932
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1187858445427459,1,105.0,1.0,0.3428481234142702,1.0,0.5855323419028792,1.0,0.75,True,True,0.29340953601803543
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0521537427272538,1,105.0,1.0,0.3458751010320844,1.0,0.5881114699035247,1.0,0.75,True,True,0.29470193388548926
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.180478625483278,1,81.0,1.0,0.2655537983860989,1.0,0.5153191228608723,0.14665868858429315,0.9633353278539267,False,True,0.0
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.180478625483278,2,109.0,0.7934882117829444,0.2013357375830731,0.49295594052376246,0.3996968030680166,0.8733989040567931,0.7816502739858018,True,True,0.20884028711334143
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2011163367135889,1,83.0,1.0,0.2743045922981408,1.0,0.5237409591564716,0.09849376165297935,0.9753765595867552,False,True,0.0
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.2011163367135889,2,108.0,0.722381966839611,0.1847055194012826,0.529893769262444,0.3652778892723052,0.931139537919852,0.767215115520037,True,True,0.19085651595467515
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.1040259292325811,1,105.0,1.0,0.2951668009269847,1.0,0.5432925555600635,0.9682992705931942,0.7579251823517015,True,True,0.27885063080718764
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0815138539972022,1,105.0,1.0,0.32820874753213425,1.0,0.5728950580447821,0.9682992705931942,0.7579251823517015,True,True,0.2940444272375945
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0992901541616718,1,100.0,1.0,0.410443272076335,1.0,0.6406584675756147,0.7886952605938486,0.8028261848515379,True,True,0.3376789831321685
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.004402182043696,1,103.0,1.0,0.33042395334349844,1.0,0.5748251502357029,0.9931294984322167,0.7517176253919459,True,True,0.30297948444344636
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.004402182043696,2,121.0,0.5609214952786734,0.1531696441628121,0.5380723332272471,0.2931145609400988,0.08653199270839955,0.9783670018229002,False,True,0.0
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1498285542161821,1,80.0,1.0,0.2317466080917246,1.0,0.4814006731317735,0.17462630649770416,0.956343423375574,False,True,0.0
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1292150097709945,1,80.0,1.0,0.19315588286662655,1.0,0.4394950316745646,0.17462630649770416,0.956343423375574,False,True,0.0
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.0367976958607046,1,106.0,1.0,0.27026052297433045,1.0,0.5198658701764624,0.8293541619446481,0.7926614595138379,False,False,0.0
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.0367976958607046,2,77.0,0.5231876236475776,0.19381187325404528,0.35306719507537077,0.31843362479874743,0.11136313720983905,0.9721592156975403,True,False,0.0
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0517718178539326,1,105.0,1.0,0.3487745712664395,1.0,0.5905713938775222,0.9537722779899342,0.7615569305025165,False,False,0.0
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0995711057841184,1,97.0,1.0,0.38538678913352564,1.0,0.6207952876218743,0.3667959948917228,0.9083010012770693,False,False,0.0
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0995711057841184,2,123.0,0.5576585602641435,0.1844186132784961,0.49651166838032645,0.3206908454677121,0.37155034133861614,0.907112414665346,False,False,0.0
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.01433996360956,1,98.0,1.0,0.263966377152245,1.0,0.5137765829154196,0.40118267950288083,0.8997043301242797,False,False,0.0
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.01433996360956,2,123.0,0.7911678231265339,0.18243514912447664,0.7264908382654646,0.37991685905547384,0.37155034133861614,0.907112414665346,False,False,0.0
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1376092719365825,1,79.0,1.0,0.18790206772934623,1.0,0.4334767210927782,0.15175778375692073,0.9620605540607698,True,False,0.0
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1357348055986145,1,175.0,1.0,0.18231214576826377,1.0,0.4269802639095439,0.3614315581447077,0.909642110463823,False,False,0.0
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,0.9830068946365114,1,108.0,1.0,0.30223518730819987,1.0,0.549759208479676,0.48241370735683603,0.879396573160791,False,True,0.0
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,0.9830068946365114,2,77.0,0.5511233675114754,0.20191351947629466,0.5377581375240778,0.3335854595150535,0.050706782022473834,0.9873233044943815,False,True,0.0
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0412791865018125,1,107.0,1.0,0.3182861409676988,1.0,0.5641685395054379,0.7067407656922237,0.8233148085769441,False,True,0.0
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1178271545743692,1,96.0,1.0,0.299252121791461,1.0,0.5470394152083202,0.18409888011186784,0.953975279972033,False,True,0.0
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1178271545743692,2,124.0,0.7526973436039073,0.20907963843460942,0.5647095787738843,0.3967035271476621,0.40875533140039355,0.8978111671499016,True,True,0.2064917464915511
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0466810690094692,1,124.0,1.0,0.18546531280611242,1.0,0.43065683880104866,0.40875533140039355,0.8978111671499016,True,True,0.22416509230949755
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0466810690094692,2,96.0,0.9302285357060851,0.1767507689739944,0.7098559251886227,0.40548564587122354,0.18409888011186784,0.953975279972033,False,True,0.0
