frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
567,18.8999811,mesh,True,141.0143917185983,106.21192102630592,91.2209307913398,-0.0001437628710711,1.7496722715872306e-05,0.2786169254779815,0.3504762715101242,0.4138449347019195,0.6096544110774994,sampled,3,135.63683765014332,111.9506034036014,103.4142453848958,True,0.9977956989247312,0.9977956989247312,1.0,18600,18559,0.3929943280624078,78.16007467587492,sampled,trimmed_mean,144.5017943098559,100.42964133676423,82.56433993826138,True,1.0,1.0,1.0,16750,16750,0.4326473144863915,15.307338491051642,sampled,trimmed_mean,142.90454319579567,106.2555183385521,87.68420705086226,True,1.0,1.0,1.0,16750,16750,0.4381895740122915,28.582788274834027,sampled,trimmed_mean,True,True,0,121.62805576133071,89.66334433295171,80.4153815071722,tracked_ratio,60,60,0,0,0,0,0.0006435343821067,False,-0.0014373555592251,-0.0001963022133861,-0.0076533306345152,144.29268656716417,103.0041791044776,83.71865671641791,tracked_ratio,72,72,0,0,0,0,0.0031086930539458,False,0.0001928683122117,0.0008490272300355,-0.0015102762793423,144.45880597014926,105.44641791044776,86.03723880597015,tracked_ratio,72,72,0,0,0,0,0.0011637798161245,False,0.0019822941141766,0.0006687948332515,-0.0003531619067305,136.79318276621473,99.3713137826257,83.39042567652008,tracking_only,paired_relative_color_reconstruction
568,18.9333144,mesh,True,140.92523745133033,105.93060171227825,91.40504052938722,-0.0001463854754412,4.003511534796821e-05,0.27896946310997,0.3507444506883621,0.4142329776287078,0.6097238242626191,sampled,3,135.68021287900223,111.34791123896848,103.68262935907222,True,0.9977762482130564,0.9977762482130564,1.0,18887,18845,0.3923028525689939,73.27004409371374,sampled,trimmed_mean,144.49358013119993,100.4007566146271,82.8458532726544,True,1.0,1.0,1.0,16875,16875,0.4294292248075526,15.39927732402808,sampled,trimmed_mean,142.6019193437888,106.04313728323916,87.68663895643506,True,1.0,1.0,1.0,16875,16875,0.4396838871750181,29.689115864098223,sampled,trimmed_mean,True,True,0,121.96100019897858,89.33726868740466,80.26192213305035,tracked_ratio,60,60,0,0,0,0,0.0009284319821745,False,0.0003197383219656,-0.0053980979596515,0.0025918703481532,143.30538478631212,102.32071698392711,83.20005925487001,tracked_ratio,72,72,0,0,0,0,0.0026973752537742,False,-5.684643689583932e-05,-0.000287652891504,0.0034038241625842,144.603066439523,105.89652618324568,86.40211836160285,tracked_ratio,72,72,0,0,0,0,0.0014334478182718,False,-0.002119909739682,-0.002000776929459,2.7734433953309155e-05,136.6231504749379,99.18483728485916,83.28803324984106,tracking_only,paired_relative_color_reconstruction
569,18.9666477,mesh,True,140.83391242221373,106.16903716802692,91.20948990882664,-3.153306466561777e-05,-0.0001146819856431,0.2785113370418549,0.3499960482120514,0.4134894740581512,0.6101233386993408,sampled,3,135.65048175222935,111.9242126721083,103.59200211065028,True,0.9979772170765464,0.9979772170765464,1.0,18786,18748,0.3929604085645756,81.54537871482971,sampled,trimmed_mean,144.1475729981166,100.60749181318454,82.39981764928142,True,1.0,1.0,1.0,16740,16740,0.431106461920491,15.68375158509333,sampled,trimmed_mean,142.70368251629523,105.97540701878788,87.63664996654826,True,1.0,1.0,1.0,16740,16740,0.4369409487666034,28.820286988410416,sampled,trimmed_mean,True,True,0,121.73386666666669,89.56753333333333,80.42906666666667,tracked_ratio,60,60,0,0,0,0,0.0007969479775056,False,-0.000219150486695,0.0051623346694527,-0.0008744654717703,143.58318399044205,102.90666069295102,83.11178315412187,tracked_ratio,72,72,0,0,0,0,0.0028461248148232,False,-0.0023974911066453,0.0020569829653149,-0.0053984676770708,144.08833632019116,105.12074372759857,85.83870967741936,tracked_ratio,72,72,0,0,0,0,0.0019364795298315,False,0.0007133626270108,-0.0006389088933538,-0.0005702492982936,136.46846232576664,99.19831258462764,83.12651983273597,tracking_only,paired_relative_color_reconstruction
570,18.999981,mesh,True,140.8257378250031,106.0827727250853,91.15862743567136,-5.752068978768808e-06,-0.0002683322738718,0.2783492243289948,0.3501373940706253,0.4138870972394943,0.6093447363376617,sampled,3,135.19949176116347,111.50663738910744,103.12960073901672,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.3931798068388153,78.29095850596272,sampled,trimmed_mean,144.6107126482838,100.49288872623178,82.68691865502387,True,1.0,1.0,1.0,16875,16875,0.4316579399854756,15.407572346632204,sampled,trimmed_mean,142.66700906556207,106.24879205991672,87.65936291297348,True,1.0,1.0,1.0,16875,16875,0.4388748507189542,30.25663731388226,sampled,trimmed_mean,True,True,0,121.85140242689477,89.55248325707845,80.3775611696837,tracked_ratio,60,60,0,0,0,0,0.0016166376299224,False,-0.0033301860953562,-0.0037378523965438,-0.0044736702546507,144.0202947929783,102.85564032293904,83.46463224946301,tracked_ratio,72,72,0,0,0,0,0.0029184002196416,False,0.0032078043840227,-0.0011397601441791,0.0034781873045664,144.44826309162283,105.69572624250056,86.03355307014296,tracked_ratio,72,72,0,0,0,0,0.0031762550352141,False,-0.0002570232474243,0.0025763809550199,0.0002591381992005,136.77332010383196,99.36794994083937,83.2919154964299,tracking_only,paired_relative_color_reconstruction
571,19.0333143,mesh,True,140.67814369579386,106.23170852491842,91.35199197214286,3.827412923177083e-05,-0.0002314328043549,0.2785747933387756,0.3497988432645798,0.4138956135511398,0.6091208040714264,sampled,3,134.65419139219415,111.67551851216427,103.77700167850988,True,0.997352676444115,0.997352676444115,1.0,18887,18837,0.3915789214907649,82.96611784194836,sampled,trimmed_mean,144.85513600299245,100.74538388251013,82.659064450335,True,1.0,1.0,1.0,16750,16750,0.4318700874451273,15.282154771122384,sampled,trimmed_mean,142.52510369219496,106.27422318008088,87.61990978758371,True,1.0,1.0,1.0,16750,16750,0.438344788762072,29.12381950810942,sampled,trimmed_mean,True,True,0,121.2069537522394,89.25791254727622,80.09853360759074,tracked_ratio,60,60,0,0,0,0,0.0018792500486597,False,-0.0040414576137225,0.00151339299155,0.0062579255055229,144.02014925373135,102.82149253731345,83.39149253731344,tracked_ratio,72,72,0,0,0,0,0.0029516726499423,False,0.001688789291994,0.0025094161811819,-0.0003369202496395,144.09313432835822,105.65485074626864,86.01522388059702,tracked_ratio,72,72,0,0,0,0,0.0028875763528048,False,-0.0009951564487957,0.0002393257996723,-0.000450174460998,136.440079111443,99.24475194361943,83.16841667516707,tracking_only,paired_relative_color_reconstruction
572,19.0666476,mesh,True,141.23756147856864,106.2864422922798,91.69297450614812,0.0001287919503671,-0.00022022359901,0.2787266182899475,0.3500183451175689,0.4138719701766967,0.6091770160198211,sampled,3,135.65256546813987,111.99532992164605,103.7965691054104,True,0.9977005347593584,0.9977005347593584,1.0,18700,18657,0.3944942436824997,81.32934092210738,sampled,trimmed_mean,144.7503871125851,100.31859998579016,83.42188331751584,True,1.0,1.0,1.0,16616,16616,0.4313845473769671,15.20376298772163,sampled,trimmed_mean,143.30973185498092,106.54539696940324,87.86047109551815,True,1.0,1.0,1.0,16750,16750,0.4386543093942054,30.80989361517965,sampled,trimmed_mean,True,True,0,122.09801031687546,89.86387083807865,80.60186239699873,tracked_ratio,60,60,0,0,0,0,0.0011308576213195,False,0.0073870045089808,0.0028596630241614,0.0001885348590824,143.87099443357906,102.82917105461112,83.48450428764856,tracked_ratio,72,72,0,0,0,0,0.0047307477798312,False,-0.0007233901746648,-0.0042452609311287,0.0091861738710171,144.5268656716418,105.66858208955225,85.88761194029851,tracked_ratio,72,72,0,0,0,0,0.0020744078792631,False,0.0054900945301629,0.0025483922571512,0.0027417476235124,136.83195680736546,99.45387466074732,83.3246595416486,tracking_only,paired_relative_color_reconstruction
573,19.0999809,mesh,True,140.84654070413686,106.3143276659099,91.48446904777968,2.13517083062066e-06,-6.104453846260353e-05,0.2788777565956116,0.3495476531982421,0.4140883487462997,0.6088257050514221,sampled,3,135.26362360956654,111.82012421304974,103.6125054683004,True,0.9978707548174172,0.9978707548174172,1.0,18786,18746,0.3928075379454454,77.47154125109729,sampled,trimmed_mean,144.22784962898788,100.74409633485168,82.923466364572,True,1.0,1.0,1.0,16875,16875,0.4306446480174291,15.043462724599744,sampled,trimmed_mean,143.04814887385615,106.37876244982829,87.91743531046667,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4399791890777051,31.145365052867945,sampled,trimmed_mean,True,True,0,121.73196426190158,89.62121616215495,80.43579143885852,tracked_ratio,60,60,0,0,0,0,0.0006838395202066,False,-0.0028713095892425,-0.0015656268693525,-0.0017748855570411,143.35545515147027,102.87674987037995,83.11991704318199,tracked_ratio,72,72,0,0,0,0,0.0030195190338417,False,-0.0036164526367078,0.004232480634539,-0.0059925744296144,144.74620342247573,105.93614341803097,86.40914141788281,tracked_ratio,72,72,0,0,0,0,0.0019263655995018,False,-0.0018269659854892,-0.0015652009997234,0.0006481385301188,136.6112076119492,99.47803648352196,83.32161663330777,tracking_only,paired_relative_color_reconstruction
574,19.1333142,mesh,True,140.86763414008314,106.45548154888736,91.59166621607558,9.3823892098886e-05,-0.0001450062901885,0.2790001565217971,0.349674265384674,0.4140620505809783,0.6087943542003631,sampled,3,135.1561022149597,111.72740585420917,103.97081059252253,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.3929975814882526,80.45277670640169,sampled,trimmed_mean,144.8127101384176,100.70835983666552,82.8766272737576,True,1.0,1.0,1.0,16740,16740,0.4305502316864619,14.592120250697564,sampled,trimmed_mean,142.63409006687206,106.93067895578744,87.92756078194661,True,0.9995851851851852,0.9995851851851852,1.0,16875,16868,0.4399040815686274,29.64542579798168,sampled,trimmed_mean,True,True,0,121.82534314700617,89.64750348120151,80.3462635103773,tracked_ratio,60,60,0,0,0,0,0.0012489801738411,False,-0.0007952186176148,-0.0008295181264522,0.0034521606732234,143.51015531660693,102.84901433691756,83.22050477897253,tracked_ratio,72,72,0,0,0,0,0.0036052720388397,False,0.0040469151326995,-0.0003547884125136,-0.0005650068227658,144.44035269709545,106.17205097806756,86.20287492590397,tracked_ratio,72,72,0,0,0,0,0.0017864011460915,False,-0.0028987388117174,0.0051748083343416,0.0001151636010818,136.59195038690282,99.55618959872886,83.25654773841792,tracking_only,paired_relative_color_reconstruction
575,19.1666475,mesh,True,141.07373707695282,106.47327964412824,91.73433459399006,4.091792636447483e-05,-6.536112891303168e-05,0.278831547498703,0.3495607501268387,0.4140503042936325,0.608979674577713,sampled,3,135.81396235953414,112.0108808840042,104.24619844002552,True,0.9983057129242336,0.9983057129242336,1.0,18887,18855,0.3945392986357459,78.22169340911773,sampled,trimmed_mean,144.449249213106,100.57217356969228,82.89875492043292,True,1.0,1.0,1.0,16875,16875,0.4299477040522875,16.053679211525566,sampled,trimmed_mean,142.9579996582183,106.83678447868829,88.05805042151174,True,1.0,1.0,1.0,16740,16740,0.4396953301942042,29.45723811898407,sampled,trimmed_mean,True,True,0,122.23261518064302,89.96214782896918,80.85084521047398,tracked_ratio,60,60,0,0,0,0,0.000702315242961,False,0.0048556023199889,0.0025339890245234,0.0026452018435835,143.11947263165692,102.78934893711578,83.13798977853493,tracked_ratio,72,72,0,0,0,0,0.0025917482562363,False,-0.0025130239552165,-0.0013531987962265,0.0002669593821936,144.4433990442055,106.08012246117084,86.19063620071685,tracked_ratio,72,72,0,0,0,0,0.0014932579360902,False,0.0022683382480513,-0.0008784730999647,0.0014829583235447,136.59849561883516,99.6105397424186,83.39315706324193,tracking_only,paired_relative_color_reconstruction
576,19.1999808,mesh,True,140.96863001259507,106.55409651006222,91.72624997647556,3.116042525679977e-05,2.9656070250052e-05,0.2790277183055877,0.3499365735054016,0.4140042954683303,0.6091285860538482,sampled,3,135.4185217262392,112.2412850562706,103.93779940975423,True,0.99752688172043,0.99752688172043,1.0,18600,18554,0.3949166379928315,79.09026705920776,sampled,trimmed_mean,144.80567764577404,100.72013265976584,83.16171558173184,True,1.0,1.0,1.0,16616,16616,0.430224897334957,15.484443783169588,sampled,trimmed_mean,142.68169066577192,106.7008718141502,88.0792349379406,True,1.0,1.0,1.0,16616,16616,0.4389899841400209,30.07466573594992,sampled,trimmed_mean,True,True,0,122.35839396389112,90.11499595796282,80.70102398275398,tracked_ratio,60,60,0,0,0,0,0.00051743738004,False,-0.0029158816637288,0.0020548675850994,-0.0029627565907903,143.34511809839026,102.72446216338196,83.03512862945689,tracked_ratio,72,72,0,0,0,0,0.0022651377366855,False,0.0024644601005612,0.0014700921211761,0.0031670496933972,144.33631713554988,105.79088310516022,86.12877990070709,tracked_ratio,72,72,0,0,0,0,0.0014401779626496,False,-0.0019346686611865,-0.0012729622048937,0.0002405455095752,136.67994306594375,99.54344707550167,83.28831083763932,tracking_only,paired_relative_color_reconstruction
577,19.2333141,mesh,True,140.84238347167494,106.47162330225429,91.80671843185768,1.789022375036169e-06,4.478593667348226e-05,0.2791053229570389,0.3493566226959229,0.4142810839414597,0.6085843098163605,sampled,3,135.1194496948179,112.17370821346604,103.77973317435232,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.3920250833387836,76.48088203787829,sampled,trimmed_mean,144.6755214560968,100.56475395154308,83.27885240425528,True,1.0,1.0,1.0,16750,16750,0.4311583683933274,16.072631574979837,sampled,trimmed_mean,142.7321792641102,106.67640774175376,88.36156971696539,True,0.9997592681752528,0.9997592681752528,1.0,16616,16612,0.4409183777507151,32.17951138611443,sampled,trimmed_mean,True,True,0,121.47320599549012,89.44641199098024,80.2376973073352,tracked_ratio,60,60,0,0,0,0,0.0004866056988248,False,-0.0022109440067076,-0.0006022489305415,-0.0015219347538556,143.50544776119403,102.85850746268656,83.44111940298508,tracked_ratio,72,72,0,0,0,0,0.0024736187187954,False,-0.0008992376627687,-0.0015438689084027,0.0014075515756782,144.7612490594432,106.39653875094056,86.38449962377727,tracked_ratio,72,72,0,0,0,0,0.0012302128016017,False,0.0003537921887072,-0.0002293034436894,0.0032003370258188,136.5799676053758,99.56715273486913,83.35443877803253,tracking_only,paired_relative_color_reconstruction
578,19.2666474,mesh,True,141.28648178166955,106.60060714059176,91.90977811742948,3.2296004118742765e-05,-0.0001061492496066,0.2789310175180435,0.3495372974872589,0.4135853338241577,0.6091221046447755,sampled,3,135.65070204873524,112.40505975079104,104.46256753457168,True,0.998030448206111,0.998030448206111,1.0,18786,18749,0.3951660957367084,79.17764136277096,sampled,trimmed_mean,144.85223264479225,100.67027875327526,83.13460630152716,True,1.0,1.0,1.0,16740,16740,0.4312138140417457,16.123814414101602,sampled,trimmed_mean,143.35651065148122,106.72648291770902,88.13216051618966,True,1.0,1.0,1.0,16740,16740,0.4384890203106331,30.15150769077225,sampled,trimmed_mean,True,True,0,122.39144057062865,90.08906072928472,80.86987534164389,tracked_ratio,60,60,0,0,0,0,0.000743926182622,False,0.0039240147569948,0.0020603160419911,0.0065580989569268,143.7503733572282,102.91166367980884,83.3961320191159,tracked_ratio,72,72,0,0,0,0,0.0031944930087774,False,0.0012206858108436,0.0010487717768248,-0.00173358741505,144.1194743130227,105.76090203106332,86.0221027479092,tracked_ratio,72,72,0,0,0,0,0.0018221963546238,False,0.0043646072039432,0.0004693017673714,-0.0025996314959164,136.75376274695984,99.58720881338564,83.42937003622299,tracking_only,paired_relative_color_reconstruction
579,19.2999807,mesh,True,140.98496295400722,106.38417770356835,91.42714154702476,9.604030185275608e-05,-6.98545464762935e-05,0.2794285476207733,0.3496911013126373,0.4128575122356415,0.608781806230545,sampled,3,134.7474727674047,111.8213126692998,103.64642216457965,True,0.998126839710998,0.998126839710998,1.0,18685,18650,0.3950910066268948,72.43178289186477,sampled,trimmed_mean,145.04741949985825,100.5987757963254,82.80160338308896,True,1.0,1.0,1.0,16605,16605,0.4301668774465522,16.568697861042896,sampled,trimmed_mean,143.1599965947587,106.73244464507992,87.83339909340573,True,0.9998193315266486,0.9998193315266486,1.0,16605,16602,0.4362469126355752,29.610490341802382,sampled,trimmed_mean,True,True,0,122.2611930294906,90.20797587131368,80.77439678284182,tracked_ratio,60,60,0,0,0,0,0.0036032429197803,False,-0.0066807598934022,-0.0052067773651951,-0.0078434819686272,143.52721114038388,102.70395182536696,82.88566051938277,tracked_ratio,72,72,0,0,0,0,0.0038123759441077,False,0.0013465823992276,-0.0007105211490956,-0.0040136310948186,143.89256136124078,105.18152386688752,85.70268031922903,tracked_ratio,72,72,0,0,0,0,0.0037546801613643,False,-0.0013717470551776,5.585830904810453e-05,-0.0033956839113666,136.5603218437051,99.3644838545227,83.12091254048454,tracking_only,paired_relative_color_reconstruction
580,19.333314,mesh,True,141.26474734147965,106.3280334902095,91.50130139921002,8.96294911702474e-05,-0.0002275932718206,0.2796119910478591,0.3499275124073028,0.4133614003658294,0.6085090148448944,sampled,3,135.32301253116188,111.43999876675994,103.35173660675352,True,0.9975247524752476,0.9975247524752476,1.0,18584,18538,0.3956539964802106,75.35601426852025,sampled,trimmed_mean,144.89793280058268,100.5402895056397,83.32731329157126,True,1.0,1.0,1.0,16616,16616,0.4291941724017484,15.543000027980009,sampled,trimmed_mean,143.57329669269436,107.00381219822886,87.82485429930531,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.4378412151764895,30.66070570449652,sampled,trimmed_mean,True,True,0,122.9250269687163,90.25748381877024,80.75067421790723,tracked_ratio,60,60,0,0,0,0,0.0040042167529463,False,0.0042621513001596,-0.0034158562525111,-0.0028472307063316,143.22769670528058,102.46050850007522,83.19151496915902,tracked_ratio,72,72,0,0,0,0,0.0036947025218978,False,-0.001031137152809,-0.000581550801643,0.0063289603497373,144.19288347250432,105.58015496878056,85.91943127962085,tracked_ratio,72,72,0,0,0,0,0.0041003783699125,False,0.0028828210315585,0.002539276236703,-9.728884287656616e-05,136.78186904883373,99.432715762542,83.28720682222904,tracking_only,paired_relative_color_reconstruction
581,19.3666473,mesh,True,141.28418986854948,106.4470447736212,91.51530817329406,7.169158370406539e-05,-0.0001036051246854,0.2797139948606491,0.3490051972866058,0.4136267328262329,0.60874147772789,sampled,3,135.3046463213346,111.81857434998685,103.17526160689468,True,0.9974846133261976,0.9974846133261976,1.0,18685,18638,0.3948919109907811,75.97092209126073,sampled,trimmed_mean,144.86743906558223,100.4769547276198,83.07193618721504,True,1.0,1.0,1.0,16605,16605,0.4296824015917719,15.43099202271101,sampled,trimmed_mean,143.68048421873164,107.04560524325696,88.29872672577244,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4397256729214983,29.91817001065389,sampled,trimmed_mean,True,True,0,122.52856759656652,90.10454667381974,80.4812902360515,tracked_ratio,60,60,0,0,0,0,0.0018826811574399,False,-0.0001357304714038,0.0033913676038215,-0.0017089779480302,143.4998870907038,102.50869401580732,83.21219420398945,tracked_ratio,72,72,0,0,0,0,0.0026189913041889,False,-0.0002104719064022,-0.0006301427557344,-0.0030694526046228,144.66218637992833,106.07511947431304,86.12246117084827,tracked_ratio,72,72,0,0,0,0,0.0015672576264478,False,0.0007462915243241,0.0003904990357716,0.0053811484775936,136.89688035573286,99.56278672131334,83.27198187029641,tracking_only,paired_relative_color_reconstruction
582,19.3999806,mesh,True,141.1069186485157,106.68820487878769,91.74606961420947,-4.681304649070457e-05,7.622208860185411e-05,0.2791861099004745,0.348982029557228,0.4139528000354767,0.6085285174846649,sampled,3,135.80849934915682,112.18696827474012,103.78408721551476,True,0.9975806451612904,0.9975806451612904,1.0,18600,18555,0.3952216900695762,84.48083172230535,sampled,trimmed_mean,144.3738696822185,100.76459440331097,83.30605126147952,True,1.0,1.0,1.0,16875,16875,0.4305041573275235,14.889445558983589,sampled,trimmed_mean,143.13838691417172,107.113051958312,88.14807036563418,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4398184384004497,28.85737781649639,sampled,trimmed_mean,True,True,0,122.41461771640284,90.102862916807,80.8470191983833,tracked_ratio,60,60,0,0,0,0,0.0014530803309753,False,0.0037169249514561,0.0032891530500537,0.0058835454242355,143.24998148285312,103.04629286719502,83.00762906451374,tracked_ratio,72,72,0,0,0,0,0.0024573336122557,False,-0.0034128587273756,0.0028586529254365,0.0028142572508693,144.16307026058388,106.30501007989248,86.02053311431345,tracked_ratio,72,72,0,0,0,0,0.0015452942461706,False,-0.0037800717081012,0.0006298761690634,-0.0017076693851392,136.60922315327994,99.81805528796484,83.29172712573683,tracking_only,paired_relative_color_reconstruction
583,19.4333139,mesh,True,141.12858599462243,106.74528275406811,91.63395484902244,0.0001255494576913,-0.0001972762522874,0.2793353104591369,0.3488058304786682,0.4143341821432113,0.6082034873962402,sampled,3,135.34299932650023,112.24198744430936,103.5538996943294,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3936567787574605,78.1917845577632,sampled,trimmed_mean,144.7994957034348,100.81416789194049,83.48378996151202,True,1.0,1.0,1.0,16750,16750,0.4309988858062627,13.88102900200526,sampled,trimmed_mean,143.24326295393226,107.17969292595454,87.8641748912259,True,1.0,1.0,1.0,16750,16750,0.4408246663154814,30.181558399600124,sampled,trimmed_mean,True,True,0,121.95370124701512,89.85612894667021,80.45005306447334,tracked_ratio,60,60,0,0,0,0,0.0018421399290673,False,-0.003433508442655,0.0004903036731173,-0.0022204094791211,143.49858208955223,103.00985074626864,83.28216417910448,tracked_ratio,72,72,0,0,0,0,0.0026037571951746,False,0.0029437450299655,0.0004918523069042,0.0021312900834869,144.82455223880598,106.39410447761196,86.22134328358209,tracked_ratio,72,72,0,0,0,0,0.0022262963466346,False,0.0007324215395584,0.0006219619784775,-0.0032258632935819,136.7589451917911,99.7533613901836,83.31785350905331,tracking_only,paired_relative_color_reconstruction
584,19.4666472,mesh,True,141.37780376122143,106.7380378426468,91.75112785338644,-6.879170735677084e-05,0.000139030041518,0.27946060359478,0.3487427937984466,0.4142105478048324,0.6084350848197937,sampled,3,135.9658296096774,112.13549541422717,103.3860803361144,True,0.9976045991695944,0.9976045991695944,1.0,18786,18741,0.3933905524138751,78.33105734924537,sampled,trimmed_mean,144.68371379597465,100.8795395344274,83.46504658088541,True,1.0,1.0,1.0,16750,16750,0.4309065814457126,15.686702020495966,sampled,trimmed_mean,143.4838678780122,107.1990785792858,88.40225664315952,True,1.0,1.0,1.0,16616,16616,0.4409107821896211,30.11644415729518,sampled,trimmed_mean,True,True,0,122.1083172147002,89.77156006136197,80.2428466617755,tracked_ratio,60,60,0,0,0,0,0.0010377589496783,False,0.0045913093188337,-0.0009492221476193,-0.001621913706372,143.2252985074627,103.01738805970147,83.44604477611941,tracked_ratio,72,72,0,0,0,0,0.0025908201932907,False,-0.0007999214450756,0.0006482269140684,-0.0002245404172144,144.76064389950355,106.3788175116594,86.20828945388897,tracked_ratio,72,72,0,0,0,0,0.0017291296389885,False,0.0016782854127312,0.0001808542258917,0.0061053419947751,136.6980865405555,99.72258854424096,83.29906029726129,tracking_only,paired_relative_color_reconstruction
585,19.4999805,mesh,True,141.56218055285223,106.88476224127972,92.04059585634248,-3.610010500307436e-05,1.6739081453394007e-05,0.2792191392183304,0.3488861119747162,0.414079378247261,0.6086043882369995,sampled,3,136.0115728828862,112.51011770219591,103.93730648789877,True,0.997352676444115,0.997352676444115,1.0,18887,18837,0.3936952704266966,83.39135370595788,sampled,trimmed_mean,145.09222017125066,100.82313487312994,84.0678315685339,True,1.0,1.0,1.0,16740,16740,0.4310899442453205,15.302559261816366,sampled,trimmed_mean,143.58274860441992,107.32103414851328,88.11664951259482,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4408942612636165,29.577307104128444,sampled,trimmed_mean,True,True,0,121.89794970473092,89.93869019972132,80.26328710769026,tracked_ratio,60,60,0,0,0,0,0.0009095031127799,False,0.000336375546063,0.0033352321466641,0.0053175617003158,143.5865442054958,103.0083632019116,83.60782556750299,tracked_ratio,72,72,0,0,0,0,0.0024067284539341,False,0.0028194656491851,-0.000559285224486,0.0071960512525103,144.91444444444446,106.46377777777778,86.25651851851852,tracked_ratio,72,72,0,0,0,0,0.0018780107493512,False,0.0006889044189812,0.0011370083747884,-0.003235997616537,136.79964611822376,99.8036103931369,83.37587706457059,tracking_only,paired_relative_color_reconstruction
586,19.5333138,mesh,True,141.4520935488192,106.88214248472087,92.09005298705152,2.9669867621527777e-05,-0.00032771439464,0.2792804753780365,0.3482590389251709,0.4141229808330536,0.6081197428703308,sampled,3,136.4923711838757,112.3965442394256,104.10889189440536,True,0.9978175236878528,0.9978175236878528,1.0,18786,18745,0.3934302215041238,71.57841899952878,sampled,trimmed_mean,144.4951292134764,101.055521672462,83.61472560235788,True,1.0,1.0,1.0,16740,16740,0.4313051017874294,15.168243133333704,sampled,trimmed_mean,143.3687802491055,107.19436154227505,88.54654146439135,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4414200627825801,30.17859208153916,sampled,trimmed_mean,True,True,0,122.1589651263586,89.80342735213709,80.36113889444556,tracked_ratio,60,60,0,0,0,0,0.002335021039471,False,0.0035287474575583,-0.0010099609450762,0.0016494936869341,143.40718339307048,103.23805256869773,83.56586021505376,tracked_ratio,72,72,0,0,0,0,0.0027603835333138,False,-0.0041237423194263,0.0023022433966252,-0.0054043435004773,144.7389681176734,106.5977002911969,86.61046815500634,tracked_ratio,72,72,0,0,0,0,0.0044326176866889,False,-0.0014913208221991,-0.0011810119320694,0.004866806695237,136.7683722123675,99.87972673734392,83.51248908816855,tracking_only,paired_relative_color_reconstruction
