window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999730111544138,0.7877486293778384,1,62.0,1.0,0.4516620334274829,1.0,0.672039920006779,0.21296432505570456,0.9467589187360739,True,True,0.34854403136065165
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999192716321075,1.1028342848474981,1,64.0,1.0,0.4444305282876704,1.0,0.6666024113980346,0.11025695056627537,0.9724357623584312,True,True,0.3438031255465017
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999192716321075,1.0313124568659757,1,64.0,1.0,0.5041484009277699,1.0,0.7099767644494959,0.11025695056627537,0.9724357623584312,True,True,0.3661736389029942
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999192716321075,1.0313124568659757,2,52.0,0.5302163229381024,0.27286174584523853,0.13288428516426187,0.3803319518799366,0.5192924463180106,0.8701768884204973,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,diffuse_spectrum,1.0,0.9979559909077806,0.7940509747840951,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,0.8428788775489892,1,131.0,1.0,0.16198318419874155,1.0,0.40164869072058634,0.12491861837325646,0.9687703454066858,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,0.8428788775489892,2,160.0,0.8452730695748496,0.15681852312116432,0.4999832390406043,0.3633361296541578,0.16294928561645075,0.9592626785958873,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999846712315165,1.0431823050379971,1,63.0,1.0,0.5001004279890274,1.0,0.7071669507684718,0.5604894796842014,0.8598776300789497,True,True,0.37336872434033497
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999846712315165,0.8008295681803,1,63.0,1.0,0.39971404068872335,1.0,0.6322197296309773,0.5604894796842014,0.8598776300789497,True,True,0.3337982264281369
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999246267801116,1.096716292417393,1,64.0,1.0,0.4228445839970217,1.0,0.6502159980219165,0.6801603340325411,0.8299599164918647,True,True,0.3410946965064615
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999246267801116,0.9853546064103822,1,65.0,1.0,0.5148406612699694,1.0,0.7174698974856738,0.8092229457058424,0.7976942635735393,True,True,0.3763752009792123
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999246267801116,0.9853546064103822,2,52.0,0.44006567992483925,0.19890493138346446,0.38907247236144543,0.295834479642026,0.5234829526756107,0.8691292618310973,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.9978960460174963,0.7392498356254467,1,63.0,1.0,0.18801707069822526,1.0,0.4326970585172103,0.8201153319405914,0.7949711670148522,True,True,0.21899340981255414
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.9978960460174963,0.7392498356254467,2,116.0,0.8795349250820543,0.1508308988012945,0.863698314363509,0.36346032115891747,0.24968150399048422,0.9375796240023789,False,True,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,0.9978960460174963,0.7399803482014069,1,60.0,1.0,0.17904370860785732,1.0,0.4222453098842021,0.38570956769467285,0.9035726080763318,True,True,0.21370364870465622
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999874468207381,1.0392490279511533,1,63.0,1.0,0.4537775854459767,1.0,0.673621698592566,0.8201153319405914,0.7949711670148522,True,True,0.3622385725396984
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999874468207381,0.8062532169998425,1,64.0,1.0,0.33530791180357333,1.0,0.5790505103147413,0.9346559800465061,0.7663360049883735,True,True,0.3113831260528676
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999191292778892,1.1251287141102282,1,64.0,1.0,0.4227847665610287,1.0,0.6501664306216784,0.9346559800465061,0.7663360049883735,True,True,0.33927980249188455
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999191292778892,0.9912322441863957,1,65.0,1.0,0.5035368502292967,1.0,0.7095459187008899,1.0,0.75,True,True,0.3702661162090054
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999191292778892,0.9912322441863957,2,52.0,0.32922529558267294,0.17942546658138028,0.2528361269631457,0.2430264355224136,0.2320226147136789,0.9419943463215803,False,True,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.7617240108825675,1,62.0,1.0,0.24690081782471957,1.0,0.4958281105569944,0.7688529594809732,0.8077867601297567,True,True,0.25543802499124885
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.7617240108825675,2,115.0,0.8479131926128962,0.20501034430055065,0.8302922137357064,0.4160384451116247,0.16348715109209155,0.9591282122269771,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,0.9978606132727321,0.7795333973340216,1,63.0,1.0,0.27877929769270854,1.0,0.5268659603733206,0.8897117968362177,0.7775720507909456,True,True,0.2714279353820717
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999884579909925,0.9879668887657047,1,64.0,1.0,0.41443868186760224,1.0,0.6437616911659272,0.971896680719576,0.757025829820106,True,True,0.34361445413233765
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999884579909925,0.749194534089803,1,64.0,1.0,0.3162176706652914,1.0,0.5623258584957754,0.971896680719576,0.757025829820106,True,True,0.30014723703358953
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999201709253691,1.0818298129122124,1,64.0,1.0,0.4851931189555574,1.0,0.6965024458048453,0.971896680719576,0.757025829820106,True,True,0.35154364517885456
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999201709253691,0.9596743524472438,1,65.0,1.0,0.5038934092161161,1.0,0.7097978315958197,1.0,0.75,True,True,0.35825418641696516
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.7986823574600107,1,62.0,1.0,0.25789182798298543,1.0,0.506736886083055,0.7651617734728644,0.8087095566317839,True,True,0.2744246305209459
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.7986823574600107,2,115.0,0.9229966225874084,0.2354793243557015,0.8296015525074406,0.46520050181553824,0.17317044447885507,0.9567073888802863,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,0.9978464763886586,0.8343969236353167,1,64.0,1.0,0.35986492053029756,1.0,0.5985955514839327,0.9666275974603593,0.7583431006349102,True,True,0.32417092096298683
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999850299746454,0.8557375696534695,1,65.0,1.0,0.4068364584897226,1.0,0.6378277807345003,1.0,0.75,True,True,0.33559264972010927
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.7006987437428687,1,65.0,1.0,0.32997791428732803,1.0,0.5744284418496267,1.0,0.75,True,True,0.302235131014391
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.7006987437428687,2,89.0,0.43272555998230183,0.161391932091499,0.1869833431850026,0.2642656300787299,0.06749312116823789,0.9831267197079405,False,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999126681888485,0.9896704899346662,1,65.0,1.0,0.532467445843602,1.0,0.729639943541881,1.0,0.75,True,True,0.3671574610951609
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999126681888485,0.8845227120411439,1,65.0,1.0,0.5189940652572634,1.0,0.7203495122731459,1.0,0.75,True,True,0.36248248244672004
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8125868451395147,1,115.0,1.0,0.2322097099950176,1.0,0.4808299250567525,0.22773326461861026,0.9430666838453474,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8125868451395147,2,63.0,0.9145001620043446,0.22336463814617938,0.9046119825387592,0.4509728571028016,0.7458020210876211,0.8135494947280948,True,True,0.2617595879174949
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9978179232428207,0.8356578229240333,1,64.0,1.0,0.39093110187677427,1.0,0.6238805013278184,0.8888964705830735,0.7777758823542316,True,True,0.36212091341032354
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.8429264845382005,1,66.0,1.0,0.40925282043567396,1.0,0.6397172519933304,1.0,0.75,True,True,0.32778469102731106
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.8429264845382005,2,85.0,0.33814006521519846,0.16388129565459167,0.13630756449221548,0.2353993356910407,0.17758891081249273,0.9556027722968768,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.7355802731691792,1,67.0,1.0,0.370625904138913,1.0,0.6087796232429826,0.9400765537257761,0.7649808615685559,True,True,0.31193256096601935
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.7355802731691792,2,86.0,0.4633100723433529,0.18228410261650094,0.24266555334104728,0.2906046041187564,0.1813977636273364,0.9546505590931659,False,True,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999117689322505,0.9409189033739175,1,66.0,1.0,0.5552203343314267,1.0,0.7450653416229973,1.0,0.75,True,True,0.37804951109434765
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999117689322505,0.9062377629849769,1,65.0,1.0,0.5232841688410733,1.0,0.7233200073776394,0.9823301299688689,0.7544174675077828,True,True,0.36701583052864967
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8048045943739952,1,115.0,1.0,0.20271633945733547,1.0,0.4492422236353503,0.37944865757273755,0.9051378356068156,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8048045943739952,2,64.0,0.9253660580904736,0.16971699977358515,0.9241966201567987,0.39541728180035646,0.8382536698100287,0.7904365825474928,True,True,0.24410014597878738
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,0.997783207448145,0.7869011099572865,1,64.0,1.0,0.40869447376793205,1.0,0.6378749880900398,0.8382536698100287,0.7904365825474928,True,True,0.39377484211125247
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999797851971365,0.8811737920988894,1,67.0,1.0,0.38264004720576883,1.0,0.6185665504825542,0.9196783399460654,0.7700804150134837,True,True,0.3099173235190697
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999797851971365,0.8811737920988894,2,83.0,0.33729432452867025,0.17686275458565331,0.1811468737207619,0.24423839081202264,0.12798077929138232,0.9680048051771544,False,True,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999797851971365,0.77270441108241,1,68.0,1.0,0.3795151375191706,1.0,0.6160355460741512,0.7569519665741292,0.8107620083564677,True,True,0.3086492269634844
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999797851971365,0.77270441108241,2,85.0,0.39327256462277327,0.16481207639773235,0.2881472315817893,0.25458485324966673,0.20020601450147096,0.9499484963746323,False,True,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999033226216238,0.9215484045942022,1,66.0,1.0,0.5467533134654103,1.0,0.7393562072652938,1.0,0.75,True,True,0.3769225051101953
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999033226216238,0.9565657558920858,1,65.0,1.0,0.5055270935705928,1.0,0.7109355471681668,0.9721620543018634,0.7569594864245341,True,True,0.36243370215509857
20,24.999975,forehead_pos,forehead,pos,usable,1.0,0.9977648766033084,0.8201974946773811,1,64.0,1.0,0.17940521592032194,1.0,0.4226158144195709,0.9074332561625097,0.7731416859593726,True,True,0.25722294032064363
20,24.999975,forehead_pos,forehead,pos,usable,1.0,0.9977648766033084,0.8201974946773811,2,115.0,0.7907817844028872,0.16928015302244473,0.7831756235696302,0.36505605955878656,0.5236311190634882,0.8690922202341279,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,1.0,0.9977648766033084,0.8059292574367372,1,64.0,1.0,0.43393119629383076,1.0,0.6572621886114894,0.9074332561625097,0.7731416859593726,True,True,0.4000392482908458
20,24.999975,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999791486987332,0.9059623060877807,1,66.0,1.0,0.3631162999882029,1.0,0.6025787560571195,1.0,0.75,True,True,0.30426413106752526
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999791486987332,0.8631874451749482,1,68.0,1.0,0.3490545633901971,1.0,0.590796079081639,0.7571707753805338,0.8107073061548665,True,True,0.29831462498959427
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999791486987332,0.8631874451749482,2,140.0,0.3303351843530931,0.16320823202680265,0.32996300517279814,0.23218779706946718,0.6755821859745877,0.8311044535063531,False,True,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998966998295049,0.9375969146233304,1,66.0,1.0,0.4948591481440713,1.0,0.7033895900252772,1.0,0.75,True,True,0.3527920144571859
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998966998295049,0.9963446593041202,1,65.0,1.0,0.5010733193423812,1.0,0.7077922031010655,0.9997175161760208,0.7500706209559949,True,True,0.35500018864387956
21,25.999973999999998,forehead_pos,forehead,pos,usable,1.0,0.9977204797370831,0.8049285703848952,1,65.0,1.0,0.2593287093047695,1.0,0.5080824408859759,1.0,0.75,True,True,0.2906388980071226
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9977204797370831,0.7917543028338997,1,64.0,1.0,0.4633029268394839,1.0,0.6791120065503222,0.9881845329333202,0.75295386676667,True,True,0.3884731085431996
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999785160291289,0.8709114930664449,1,65.0,1.0,0.39644558406686436,1.0,0.6296257219960824,1.0,0.75,True,True,0.3295029020928263
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.8209513759955261,1,66.0,1.0,0.328899439534888,1.0,0.5734852287153855,0.9639979553446867,0.7590005111638283,True,True,0.30012281990325607
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.8209513759955261,2,140.0,0.38245858059323296,0.18190411296878461,0.3756720809358892,0.26375708439513307,0.9772575123603545,0.7556856219099114,False,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998965221509457,0.9277356513744804,1,66.0,1.0,0.40360786882843624,1.0,0.6352356603669843,0.9639979553446867,0.7590005111638283,True,True,0.33913167805474875
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998965221509457,0.9661070957451886,1,65.0,1.0,0.5294291454567537,1.0,0.7275435263592871,1.0,0.75,True,True,0.38841184830453834
22,26.999972999999997,forehead_pos,forehead,pos,usable,1.0,0.9976804720384048,0.8185383459586181,1,66.0,1.0,0.3482462825920276,1.0,0.5887551462621451,0.9690899260583018,0.7577275184854245,True,True,0.3173870107663708
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.7754497460013298,1,64.0,1.0,0.4763729422754055,1.0,0.688596822924958,0.9948168368731781,0.7512957907817055,True,True,0.3712098121585872
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999782649767411,0.8782160978216108,1,64.0,1.0,0.4431350655165048,1.0,0.6656694394547005,0.9948168368731781,0.7512957907817055,True,True,0.34193379346421626
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999782649767411,0.8261454895042312,1,64.0,1.0,0.3972218332649491,1.0,0.6302416728533835,0.9948168368731781,0.7512957907817055,True,True,0.3237356459904842
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998956773103619,0.9397498616888433,1,65.0,1.0,0.29230057847167984,1.0,0.5405918927322112,1.0,0.75,True,True,0.31086976449890796
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998956773103619,0.9397498616888433,2,94.0,0.4933738211664053,0.1537959592953936,0.4854065138558396,0.27543251289823106,0.31032097790295515,0.9224197555242613,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998956773103619,0.9162019315232118,1,64.0,1.0,0.5352799558090093,1.0,0.7315519653074428,0.9948168368731781,0.7512957907817055,True,True,0.4206822008085349
23,27.999972,forehead_pos,forehead,pos,usable,1.0,0.9976541731286291,0.850654068246086,1,65.0,1.0,0.40061399377620877,1.0,0.631455981184078,1.0,0.75,True,True,0.32487507074919614
23,27.999972,forehead_chrom,forehead,chrom,usable,1.0,0.9976541731286291,0.7782408153810317,1,63.0,1.0,0.4498509795525863,1.0,0.6691359428451867,0.9547277087209846,0.7613180728197538,True,True,0.3442608720959906
23,27.999972,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999772002239741,0.8477702234303205,1,63.0,1.0,0.4886945730543073,1.0,0.6990509917414636,0.9547277087209846,0.7613180728197538,True,True,0.35239887396330655
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999772002239741,0.8004323311066694,1,62.0,1.0,0.5050319161197301,1.0,0.710639773129195,0.8687561783024212,0.7828109554243947,True,True,0.3582408991658884
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,0.9517453497244299,1,63.0,1.0,0.176639013611467,1.0,0.4202405393827773,0.9547277087209846,0.7613180728197538,True,True,0.26255319891938234
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,0.9517453497244299,2,94.0,0.8640377537261876,0.1780854022003853,0.8337887081685079,0.3922248902080717,0.24558112972735763,0.9386047175681606,False,True,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998955366722971,0.9492535157957226,1,62.0,1.0,0.48969717881643515,1.0,0.6997105639952612,0.8687561783024212,0.7828109554243947,True,True,0.4371573650758789
24,28.999971,forehead_pos,forehead,pos,usable,1.0,0.9976372237564025,0.8605199151351534,1,66.0,1.0,0.3840851968618059,1.0,0.6182817532010435,0.6454008054539804,0.8386497986365049,True,True,0.31474880995814286
24,28.999971,forehead_chrom,forehead,chrom,usable,1.0,0.9976372237564025,0.8027972979690898,1,64.0,1.0,0.35719966420562704,1.0,0.5962496898001002,0.8058091860255052,0.7985477034936237,True,True,0.3035329432429006
24,28.999971,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999265754040916,0.9680158103803537,1,63.0,1.0,0.5115232377274261,1.0,0.7151560135460512,0.8059458688795088,0.7985135327801228,True,True,0.3655269689945259
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999265754040916,0.9098617034109844,1,62.0,1.0,0.5590996385697474,1.0,0.7476747543242852,0.7517566865956182,0.8120608283510955,True,True,0.38214778532975924
24,28.999971,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998967038321804,0.9283156750113353,1,110.0,0.9225690485370824,0.17998492023056212,0.9150592977465853,0.4074484188569283,0.34612743497857557,0.9134681412553561,False,True,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998967038321804,0.9590906921190127,1,61.0,1.0,0.4559085889271874,1.0,0.6751402865860935,0.6578614333572224,0.8355346416606944,True,True,0.43884118628096086
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998967038321804,0.9590906921190127,2,74.0,0.3630561481497316,0.18815325726087612,0.1264242618782041,0.2613351970338515,0.3854269503993064,0.9036432624001733,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,1.0,0.9975922028857301,0.9247472218952779,1,66.0,1.0,0.3261759978786506,1.0,0.5697430628159214,0.4049942695374439,0.8987514326156391,True,True,0.3099078300348135
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.9460788494169053,1,65.0,1.0,0.22928887351721633,1.0,0.4776882253525713,0.5341493604096509,0.8664626598975873,True,True,0.2598352327811079
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.9460788494169053,2,85.0,0.4928597590446168,0.15108469386900109,0.4857596588815757,0.27222309086368485,0.2504084897302791,0.9373978775674302,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998255095048141,1.1476210676070566,1,63.0,1.0,0.5350802452773964,1.0,0.7313641560365284,0.6664310038714023,0.8333922490321495,True,True,0.3735752239318631
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9998255095048141,1.095148429597102,1,62.0,1.0,0.5833393112896336,1.0,0.7636332593070772,0.7062635673414374,0.8234341081646407,True,True,0.3900580353752141
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.999897877542605,0.9066102085919899,1,62.0,1.0,0.17531722674306252,1.0,0.4186662404820908,0.7062635673414374,0.8234341081646407,True,True,0.2575751953297019
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.999897877542605,0.9066102085919899,2,111.0,0.8042784566839128,0.17054682008913244,0.7731553058977392,0.3703229927977853,0.6256253228651741,0.8435936692837065,False,True,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999897877542605,0.959774970392148,1,61.0,1.0,0.4482185944832192,1.0,0.6694229252042775,0.8715035442116553,0.7821241139470861,True,True,0.4118477298745756
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999897877542605,0.959774970392148,2,75.0,0.40183259715490394,0.15565164939440593,0.38792837148922904,0.25006625621330936,0.4633429707044749,0.8841642573238813,False,True,0.0
26,30.999969,forehead_pos,forehead,pos,usable,1.0,0.9975393694136127,1.0402410594279012,1,67.0,1.0,0.2739134795682719,1.0,0.5220796282764798,0.3215704703075532,0.9196073824231117,True,True,0.29317930466969805
26,30.999969,forehead_pos,forehead,pos,usable,1.0,0.9975393694136127,1.0402410594279012,2,80.0,0.641977737019538,0.18418299711052394,0.23876769985205615,0.3430163303232152,0.8598507357462979,0.7850373160634255,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,1.0,0.9975393694136127,0.9635868151902824,1,65.0,1.0,0.16697044214092052,1.0,0.407614705259058,0.3678177252687669,0.9080455686828083,True,True,0.22890032360678172
26,30.999969,forehead_chrom,forehead,chrom,usable,1.0,0.9975393694136127,0.9635868151902824,2,84.0,0.7974013385613592,0.16908969914388408,0.742452293846225,0.3662917192392356,0.3758819564389363,0.906029510890266,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,1.0,0.9975393694136127,0.9635868151902824,3,148.0,0.7073419639436437,0.15543744142761273,0.6765485669419263,0.3307673061150896,0.5900958236891263,0.8524760440777184,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996574992064112,1.2057907995762491,1,64.0,1.0,0.5710068830469158,1.0,0.7553911631788699,0.4855709197485916,0.8786072700628521,True,True,0.37844140846841373
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996574992064112,1.1801693657607115,1,63.0,1.0,0.5755349656398864,1.0,0.7583803734202964,0.5934574431009223,0.8516356392247695,True,True,0.3799389649518827
26,30.999969,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998946710361561,0.8926824585688055,1,63.0,1.0,0.27401238621474366,1.0,0.5234067886197584,0.5934574431009223,0.8516356392247695,True,True,0.2919564449440063
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998946710361561,0.9549535627640581,1,62.0,1.0,0.4360041954083179,1.0,0.6602365882811734,0.6645645007609365,0.8338588748097658,True,True,0.3682801433371671
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998946710361561,0.9549535627640581,2,74.0,0.42671487791841034,0.18243062458055864,0.2562766527252459,0.2789793248830551,0.7312326472603072,0.8171918381849232,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,1.0,0.9974166259573846,1.0623961292876865,1,74.0,1.0,0.293792697902957,1.0,0.5406262163118059,0.8153790327033288,0.7961552418241677,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,1.0,0.9974166259573846,1.0623961292876865,2,52.0,0.6413871018366029,0.1903274959849902,0.34908202763405854,0.34848772173860953,0.6413012907294521,0.839674677317637,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,1.0,0.9974166259573846,1.007794394840592,1,52.0,1.0,0.25114800319612995,1.0,0.49985203895596564,0.6413012907294521,0.839674677317637,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,1.0,0.9974166259573846,1.007794394840592,2,63.0,0.6835251430507304,0.16683715579277653,0.1428039322490149,0.3368218362490238,0.31080831402158043,0.9222979214946049,True,True,0.2189341935618655
27,31.999968,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996219665937784,1.246683601261058,1,64.0,1.0,0.583506392999192,1.0,0.7635871309608757,0.2087541498628515,0.9478114625342872,True,True,0.39219080111505505
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996219665937784,1.2311506642840742,1,64.0,1.0,0.5232702306314565,1.0,0.723100738594766,0.2087541498628515,0.9478114625342872,True,True,0.37139632984582066
27,31.999968,right_cheek_pos,right_cheek,pos,usable,1.0,0.999863224276326,0.9973608758919903,1,67.0,1.0,0.4019887735225142,1.0,0.6339391267558299,0.2898872091114028,0.9275281977221493,True,True,0.32956157489240906
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999863224276326,1.0740275102166537,1,64.0,1.0,0.4712613515262616,1.0,0.6863908843491735,0.2087541498628515,0.9478114625342872,True,True,0.35682930945676444
28,32.999967,forehead_pos,forehead,pos,usable,1.0,0.9971971511071732,1.0941916601028456,1,75.0,1.0,0.3031096573192094,1.0,0.5490108354142832,0.7544847811822609,0.8113788047044348,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,1.0,0.9971971511071732,1.0941916601028456,2,51.0,0.8018886670279352,0.31892809924829385,0.7971060496784824,0.5042947642871528,0.8138762768318263,0.7965309307920434,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,1.0,0.9971971511071732,1.0107447913023078,1,52.0,1.0,0.3793108712863598,1.0,0.6141559647409399,0.7386623562296721,0.815334410942582,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994132783746911,1.22862230772279,1,65.0,1.0,0.5852158372887326,1.0,0.7645451727467365,0.1361357791987335,0.9659660552003166,True,True,0.39644773912538117
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994132783746911,1.2843770714715619,1,64.0,1.0,0.5045099765942795,1.0,0.7098719155178862,0.20091105498802012,0.949772236252995,True,True,0.36809743362135544
28,32.999967,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997978198603105,0.9661881711779655,1,66.0,1.0,0.45802276688860155,1.0,0.6766369627777732,0.18250439962449505,0.9543739000938762,True,True,0.35079145700786174
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997978198603105,1.0305680475697054,1,65.0,1.0,0.5308375202374079,1.0,0.7284386675131707,0.1361357791987335,0.9659660552003166,True,True,0.3776472105053088
