time_s,r,g,b,rppg_normalized
12.766666666666667,207.33333333333334,174.83333333333334,142.66666666666666,-1.3393949007842467
12.8,207.33333333333334,175.0,143.83333333333334,-1.2915213338258897
12.833333333333334,207.33333333333334,174.66666666666666,143.5,-1.1570733737440464
12.866666666666667,207.0,174.0,143.66666666666666,-0.9422333758038531
12.9,206.33333333333334,173.66666666666666,144.5,-0.6615890280422755
12.933333333333334,205.83333333333334,172.33333333333334,144.16666666666666,-0.3386206428686922
12.966666666666667,205.16666666666666,171.33333333333334,144.33333333333334,-0.003163782494671751
13.0,205.5,170.5,144.83333333333334,0.3157243660656722
13.033333333333333,204.83333333333334,169.0,144.5,0.5994460935318955
13.066666666666666,204.5,169.0,145.16666666666666,0.8458181639648213
13.1,204.33333333333334,168.33333333333334,144.66666666666666,1.0647699979219138
13.133333333333333,204.33333333333334,168.33333333333334,144.66666666666666,1.2635489709499772
13.166666666666666,204.66666666666666,168.33333333333334,144.66666666666666,1.43020843152029
13.2,205.66666666666666,167.33333333333334,144.33333333333334,1.5281249607273732
13.233333333333333,206.0,167.66666666666666,144.0,1.5084569537691288
13.266666666666667,206.0,168.0,144.5,1.3349072692149893
13.3,206.66666666666666,168.66666666666666,143.66666666666666,1.005779525255691
13.333333333333334,206.33333333333334,170.83333333333334,144.0,0.5596653794857713
13.366666666666667,206.0,170.5,142.16666666666666,0.061766507301666246
13.4,207.0,172.66666666666666,143.66666666666666,-0.41974721652454666
13.433333333333334,207.33333333333334,172.83333333333334,142.66666666666666,-0.8329815473248467
13.466666666666667,207.33333333333334,173.0,142.0,-1.148967597278387
13.5,207.0,173.33333333333334,142.0,-1.3580881247981254
13.533333333333333,207.0,174.33333333333334,142.0,-1.4640128886783277
13.566666666666666,207.33333333333334,175.0,142.66666666666666,-1.4798751130121641
13.6,207.83333333333334,174.5,143.66666666666666,-1.424719576126023
13.633333333333333,207.83333333333334,174.5,143.66666666666666,-1.3164946605602648
13.666666666666666,208.0,174.5,144.0,-1.163715672184865
13.7,207.16666666666666,174.0,144.33333333333334,-0.9628668236502859
13.733333333333333,206.33333333333334,173.33333333333334,144.66666666666666,-0.7050912545376129
13.766666666666667,206.66666666666666,172.83333333333334,144.83333333333334,-0.38785947044810826
13.8,205.66666666666666,171.66666666666666,145.16666666666666,-0.02318138533789033
13.833333333333334,206.66666666666666,170.66666666666666,145.66666666666666,0.36367000753769235
13.866666666666667,205.33333333333334,168.66666666666666,144.66666666666666,0.7437501524363932
13.9,205.16666666666666,168.66666666666666,145.16666666666666,1.0939763288725441
13.933333333333334,206.0,168.66666666666666,145.33333333333334,1.3979254559866123
13.966666666666667,206.0,168.66666666666666,145.33333333333334,1.6377424634699858
14.0,205.83333333333334,167.0,144.83333333333334,1.7864898276415453
14.033333333333333,205.83333333333334,167.0,144.83333333333334,1.810889103699808
14.066666666666666,206.16666666666666,167.33333333333334,144.66666666666666,1.6854300574485637
14.1,206.33333333333334,167.5,144.16666666666666,1.4089702713005472
14.133333333333333,207.0,168.66666666666666,143.66666666666666,1.0123632508018865
14.166666666666666,206.66666666666666,170.66666666666666,144.0,0.5508489546540108
14.2,207.0,171.0,143.16666666666666,0.08435499300772231
14.233333333333333,207.33333333333334,172.0,143.66666666666666,-0.3427217367553182
14.266666666666667,207.0,171.83333333333334,142.66666666666666,-0.7104944984962281
14.3,208.16666666666666,173.83333333333334,143.0,-1.01863681539317
14.333333333333334,207.0,173.16666666666666,142.66666666666666,-1.2738885354419491
14.366666666666667,207.83333333333334,174.66666666666666,143.33333333333334,-1.4782387912904087
14.4,207.66666666666666,175.33333333333334,144.0,-1.623070503145012
14.433333333333334,207.66666666666666,175.33333333333334,144.0,-1.6910615230573338
14.466666666666667,207.66666666666666,176.0,144.33333333333334,-1.6642374278093914
14.5,207.16666666666666,174.66666666666666,143.83333333333334,-1.5336887971964908
14.533333333333333,207.0,174.66666666666666,143.66666666666666,-1.3055176609335895
14.566666666666666,206.66666666666666,173.66666666666666,145.0,-0.9993378650207991
14.6,206.5,172.66666666666666,144.5,-0.6398347454170795
14.633333333333333,205.0,171.16666666666666,144.16666666666666,-0.24671737550358847
14.666666666666666,205.5,170.66666666666666,144.66666666666666,0.16982384575251683
14.7,205.0,169.5,144.83333333333334,0.6046006717231106
14.733333333333333,205.33333333333334,169.33333333333334,145.0,1.046250224882276
14.766666666666667,205.16666666666666,168.66666666666666,145.0,1.4661738008125638
14.8,205.33333333333334,166.66666666666666,145.16666666666666,1.8160007623299617
14.833333333333334,205.33333333333334,166.66666666666666,145.16666666666666,2.038475441625015
14.866666666666667,205.33333333333334,166.66666666666666,145.16666666666666,2.087435615770269
14.9,206.0,167.33333333333334,144.83333333333334,1.9457079106238377
14.933333333333334,206.0,167.66666666666666,145.0,1.63221642566252
14.966666666666667,207.0,168.33333333333334,144.0,1.19627783492686
15.0,206.66666666666666,171.33333333333334,144.16666666666666,0.7012383063724746
15.033333333333333,207.0,171.0,144.0,0.20355428723242877
15.066666666666666,207.33333333333334,172.16666666666666,143.66666666666666,-0.2618921671258759
15.1,207.33333333333334,172.16666666666666,142.66666666666666,-0.6817340154901552
15.133333333333333,207.66666666666666,173.33333333333334,142.83333333333334,-1.0518513941177141
15.166666666666666,207.66666666666666,173.83333333333334,142.33333333333334,-1.3642240225310036
15.2,208.0,175.83333333333334,143.33333333333334,-1.6028286855246041
15.233333333333333,208.0,175.83333333333334,143.33333333333334,-1.749949686990097
15.266666666666667,208.0,175.83333333333334,143.33333333333334,-1.795857136499429
15.3,208.33333333333334,175.66666666666666,143.66666666666666,-1.7430346066123696
15.333333333333334,208.16666666666666,176.0,145.0,-1.6020274692230665
15.366666666666667,207.16666666666666,174.66666666666666,143.83333333333334,-1.3833003753745199
15.4,206.5,173.66666666666666,144.0,-1.0916653569763153
15.433333333333334,206.5,173.0,144.66666666666666,-0.7266958060558463
15.466666666666667,205.33333333333334,171.66666666666666,144.83333333333334,-0.28863827457155067
15.5,205.66666666666666,170.5,144.33333333333334,0.2125750121589861
15.533333333333333,205.33333333333334,169.66666666666666,145.0,0.7487682172530669
15.566666666666666,205.66666666666666,169.33333333333334,145.66666666666666,1.2703606440813786
15.6,205.33333333333334,166.66666666666666,145.5,1.7131713091654701
15.633333333333333,205.33333333333334,166.66666666666666,145.5,2.0149814366189434
15.666666666666666,205.33333333333334,166.66666666666666,145.5,2.134323482965022
15.7,205.33333333333334,166.66666666666666,145.5,2.0616078141680982
15.733333333333333,206.16666666666666,167.83333333333334,145.16666666666666,1.8185318691279875
15.766666666666667,206.33333333333334,168.16666666666666,145.0,1.44892049953715
15.8,207.0,169.0,144.66666666666666,1.0061355227794986
15.833333333333334,206.66666666666666,171.33333333333334,144.33333333333334,0.540243264667019
15.866666666666667,207.0,171.33333333333334,143.83333333333334,0.08750565156302771
15.9,207.33333333333334,172.0,143.66666666666666,-0.3332475762539064
15.933333333333334,207.33333333333334,172.33333333333334,143.0,-0.7144738516609733
15.966666666666667,208.0,173.66666666666666,142.66666666666666,-1.0490204403051138
16.0,207.83333333333334,175.33333333333334,143.5,-1.3242405318006132
16.033333333333335,208.16666666666666,176.0,144.16666666666666,-1.5252274794897487
16.066666666666666,208.16666666666666,176.0,144.16666666666666,-1.6418734824688603
16.1,208.16666666666666,176.0,144.16666666666666,-1.6719724055158007
16.133333333333333,208.33333333333334,176.33333333333334,144.33333333333334,-1.6180637957811705
16.166666666666668,207.83333333333334,175.16666666666666,144.5,-1.4816897441169328
16.2,207.16666666666666,175.0,144.33333333333334,-1.260297014587053
16.233333333333334,206.83333333333334,173.83333333333334,144.66666666666666,-0.9501410330782406
16.266666666666666,206.0,172.83333333333334,144.33333333333334,-0.554818197896293
16.3,205.0,171.5,144.66666666666666,-0.09477873411341262
16.333333333333332,206.0,170.66666666666666,145.0,0.38908425334832974
16.366666666666667,205.66666666666666,169.66666666666666,145.66666666666666,0.8426197229183331
16.4,205.0,167.33333333333334,144.83333333333334,1.2147119296458926
16.433333333333334,205.0,167.33333333333334,144.83333333333334,1.473749464246849
16.466666666666665,205.0,167.33333333333334,144.83333333333334,1.6136573577210471
16.5,205.66666666666666,168.5,145.66666666666666,1.6458058888269662
16.533333333333335,205.0,167.33333333333334,144.83333333333334,1.583864203686911
16.566666666666666,205.83333333333334,168.0,145.0,1.4337653049927397
16.6,206.0,168.33333333333334,144.66666666666666,1.1956789816467501
16.633333333333333,206.66666666666666,169.33333333333334,144.66666666666666,0.8745076636196162
16.666666666666668,206.33333333333334,170.83333333333334,144.0,0.4892055368962833
16.7,206.66666666666666,171.33333333333334,143.66666666666666,0.07365042446996344
16.733333333333334,207.0,172.33333333333334,143.33333333333334,-0.330641316179106
16.766666666666666,207.33333333333334,172.66666666666666,142.33333333333334,-0.6848421543982625
16.8,207.33333333333334,174.66666666666666,143.0,-0.9620607211901865
16.833333333333332,207.33333333333334,174.66666666666666,143.0,-1.1531121216007347
16.866666666666667,208.0,175.0,143.33333333333334,-1.265704540924373
16.9,207.33333333333334,174.66666666666666,143.0,-1.3154701612918995
16.933333333333334,207.33333333333334,174.66666666666666,143.0,-1.3132541597589003
16.966666666666665,207.5,175.0,143.0,-1.2570128712815984
17.0,207.66666666666666,175.33333333333334,144.16666666666666,-1.1334968506888023
17.033333333333335,207.5,174.83333333333334,144.5,-0.9280891864492155
17.066666666666666,207.0,173.66666666666666,145.0,-0.6368234957034759
17.1,206.16666666666666,172.66666666666666,144.5,-0.27487444566809466
17.133333333333333,205.0,170.83333333333334,144.66666666666666,0.12169317515167527
17.166666666666668,205.33333333333334,170.33333333333334,144.66666666666666,0.5024420788900232
17.2,204.33333333333334,167.66666666666666,144.66666666666666,0.8170727031236736
17.233333333333334,204.33333333333334,167.66666666666666,144.66666666666666,1.033017127102096
17.266666666666666,204.0,167.66666666666666,144.66666666666666,1.1463104055530193
17.3,204.0,167.66666666666666,144.66666666666666,1.1779448950310343
17.333333333333332,204.0,167.66666666666666,144.66666666666666,1.1576917090551904
17.366666666666667,204.0,167.66666666666666,144.66666666666666,1.105888065727957
17.4,204.66666666666666,168.33333333333334,145.16666666666666,1.0236569682764098
17.433333333333334,205.33333333333334,169.33333333333334,145.33333333333334,0.8956656765173042
17.466666666666665,206.33333333333334,170.0,145.0,0.7027062013100335
17.5,207.0,171.33333333333334,145.0,0.43724906533053465
17.533333333333335,207.33333333333334,171.66666666666666,144.16666666666666,0.1141267888017255
17.566666666666666,207.66666666666666,172.66666666666666,144.0,-0.22970952303508535
17.6,208.0,175.33333333333334,144.16666666666666,-0.5478962357628525
17.633333333333333,208.33333333333334,175.33333333333334,144.5,-0.804090860343491
17.666666666666668,208.0,174.83333333333334,143.83333333333334,-0.9860520524046457
17.7,208.0,175.33333333333334,144.16666666666666,-1.1045493627919358
17.733333333333334,208.33333333333334,176.0,145.16666666666666,-1.1785075378706398
17.766666666666666,208.5,176.33333333333334,145.5,-1.2171624840677973
17.8,208.0,175.66666666666666,144.33333333333334,-1.210322679497217
17.833333333333332,207.83333333333334,175.5,144.16666666666666,-1.1320238613635927
17.866666666666667,207.33333333333334,175.0,144.66666666666666,-0.9555041560958317
17.9,207.33333333333334,174.33333333333334,145.66666666666666,-0.6714983063903663
17.933333333333334,206.33333333333334,172.66666666666666,144.66666666666666,-0.30033183002298725
17.966666666666665,205.33333333333334,171.66666666666666,144.83333333333334,0.10856059639789072
18.0,205.33333333333334,168.66666666666666,145.0,0.49109150892699927
18.033333333333335,205.33333333333334,169.0,145.0,0.792092982899056
18.066666666666666,205.33333333333334,168.66666666666666,145.0,0.9860996701953979
18.1,204.66666666666666,168.16666666666666,144.83333333333334,1.0827379405096151
18.133333333333333,204.66666666666666,168.16666666666666,144.83333333333334,1.113959668548992
18.166666666666668,204.66666666666666,168.16666666666666,144.83333333333334,1.1120261766181405
18.2,204.66666666666666,168.16666666666666,144.83333333333334,1.0910742380254137
18.233333333333334,205.0,168.5,144.83333333333334,1.0414350154566545
18.266666666666666,205.66666666666666,169.0,145.66666666666666,0.9387586160619639
18.3,206.0,169.16666666666666,144.66666666666666,0.7623344754258665
18.333333333333332,206.66666666666666,170.66666666666666,144.0,0.5117616991837617
18.366666666666667,207.33333333333334,170.66666666666666,143.5,0.21183854338434724
18.4,208.0,173.83333333333334,143.5,-0.09741471632343808
18.433333333333334,208.16666666666666,173.83333333333334,143.5,-0.37939839275664466
18.466666666666665,208.33333333333334,173.66666666666666,143.16666666666666,-0.6158451148554406
18.5,208.33333333333334,174.0,143.0,-0.8079480533292783
18.533333333333335,208.16666666666666,175.16666666666666,144.0,-0.9646791420638199
18.566666666666666,207.83333333333334,175.16666666666666,144.0,-1.0885499669472487
18.6,207.83333333333334,175.5,144.33333333333334,-1.1681456920413034
18.633333333333333,207.83333333333334,175.5,144.33333333333334,-1.1802917836432527
18.666666666666668,207.66666666666666,175.16666666666666,144.16666666666666,-1.1001030067670077
18.7,207.0,174.66666666666666,143.33333333333334,-0.9148029497641564
18.733333333333334,206.83333333333334,173.66666666666666,144.66666666666666,-0.6350347780701728
18.766666666666666,205.66666666666666,172.0,143.66666666666666,-0.29677107903611044
18.8,205.66666666666666,170.16666666666666,144.16666666666666,0.04906406394610903
18.833333333333332,205.66666666666666,170.16666666666666,144.16666666666666,0.3544178502041504
18.866666666666667,204.66666666666666,169.0,144.0,0.5891419770121257
18.9,205.66666666666666,169.66666666666666,144.66666666666666,0.7453555838320435
18.933333333333334,204.66666666666666,168.0,143.66666666666666,0.8313654878576884
18.966666666666665,205.33333333333334,169.0,144.33333333333334,0.8613993238153705
19.0,204.66666666666666,168.0,143.66666666666666,0.8474150101465416
19.033333333333335,204.66666666666666,168.0,143.66666666666666,0.796166230100788
19.066666666666666,205.66666666666666,169.33333333333334,144.66666666666666,0.711425246726779
19.1,205.0,168.66666666666666,144.33333333333334,0.598372161436438
19.133333333333333,206.66666666666666,171.0,145.33333333333334,0.4658262031984627
19.166666666666668,206.33333333333334,171.0,144.0,0.32361854035521853
19.2,208.33333333333334,172.83333333333334,144.5,0.1766766840915587
19.233333333333334,207.5,172.33333333333334,143.5,0.02130285099554415
19.266666666666666,208.66666666666666,173.0,143.83333333333334,-0.15145833904035172
19.3,208.16666666666666,173.0,143.33333333333334,-0.3461450867855003
19.333333333333332,208.5,174.33333333333334,143.33333333333334,-0.5537433596359937
19.366666666666667,208.33333333333334,175.0,143.33333333333334,-0.7503342296466023
19.4,208.0,175.0,143.33333333333334,-0.9043760142929932
19.433333333333334,208.33333333333334,175.0,143.66666666666666,-0.986762031389838
19.466666666666665,208.33333333333334,175.0,143.66666666666666,-0.9778292318791653
19.5,208.33333333333334,175.33333333333334,144.33333333333334,-0.8708618107513346
19.533333333333335,207.66666666666666,175.0,144.0,-0.6745939093335969
19.566666666666666,207.16666666666666,174.0,145.0,-0.41407289273007414
19.6,206.66666666666666,171.66666666666666,145.0,-0.12550799198045307
19.633333333333333,205.83333333333334,170.83333333333334,144.33333333333334,0.15592243224856359
19.666666666666668,205.66666666666666,170.66666666666666,144.5,0.4082761972758467
19.7,204.83333333333334,169.16666666666666,144.66666666666666,0.6262662469625414
19.733333333333334,204.83333333333334,168.83333333333334,144.83333333333334,0.8142730213956686
19.766666666666666,204.66666666666666,168.16666666666666,144.0,0.9741629229656069
19.8,204.66666666666666,168.16666666666666,144.0,1.0943711417864719
19.833333333333332,204.66666666666666,168.16666666666666,144.0,1.1458886749570145
19.866666666666667,204.66666666666666,168.16666666666666,144.0,1.089649731214289
19.9,204.83333333333334,168.33333333333334,144.66666666666666,0.8957845903892335
19.933333333333334,205.33333333333334,168.33333333333334,145.0,0.5672659329799193
19.966666666666665,205.83333333333334,169.66666666666666,144.83333333333334,0.15261789117390806
