window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
6,10.999989,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992290837673943,0.9451729887301714,2,80.0,0.5636573399756111,0.19957584302963796,0.5453654692353475,0.3351402859160395,0.885707558610612,0.778573110347347,False,True,0.0,baseline,left_cheek_pos
6,10.999989,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992290837673943,0.8850223295877117,1,63.0,1.0,0.3580141068260971,1.0,0.5978815282522205,0.7144418602846895,0.8213895349288276,True,True,0.30944630778438026,baseline,left_cheek_chrom
6,10.999989,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992290837673943,0.8850223295877117,2,89.0,0.4586753080638854,0.18912187240824205,0.4553980654569683,0.2942988915426603,0.2670822642448608,0.9332294339387848,False,True,0.0,baseline,left_cheek_chrom
6,10.999989,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998506462455684,1.0155232011899586,1,65.0,1.0,0.7159096230644767,1.0,0.8459880563305072,0.4439362690349267,0.8890159327412683,True,True,0.4284438081513838,baseline,right_cheek_pos
6,10.999989,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998506462455684,1.082697997312612,1,64.0,1.0,0.6799476380652262,1.0,0.8244662199067856,0.5768419272286217,0.8557895181928445,True,True,0.41754424817912333,baseline,right_cheek_chrom
6,10.999989,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979231474020359,1.0303165631772984,1,70.0,1.0,0.2946262963760907,1.0,0.5416675884843994,0.4595120883090786,0.8851219779227304,False,False,0.0,tracked,forehead_pos
6,10.999989,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979231474020359,1.0303165631772984,2,88.0,0.9669330830280818,0.21839609834334936,0.7615774017610013,0.4585827812939721,0.18492712386608343,0.9537682190334792,True,False,0.0,tracked,forehead_pos
6,10.999989,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979231474020359,1.0293900201363069,1,85.0,1.0,0.344026507751257,1.0,0.5853195767730304,0.19954157610520346,0.9501146059736991,True,False,0.0,tracked,forehead_chrom
6,10.999989,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979231474020359,1.0293900201363069,2,72.0,0.5901846954783591,0.2248523201867349,0.13008830917805497,0.3635295800414704,0.5139368008519991,0.8715157997870002,False,False,0.0,tracked,forehead_chrom
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992290837673943,1.04827351593201,1,95.0,1.0,0.2959190005672923,1.0,0.5435650089118226,0.08658559022869268,0.9783536024428269,False,False,0.0,tracked,left_cheek_pos
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992290837673943,1.04827351593201,2,53.0,0.8220451914358625,0.21915389878344085,0.8205754235162486,0.4241187897643704,0.7039413277175505,0.8240146680706124,False,False,0.0,tracked,left_cheek_pos
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992290837673943,1.04827351593201,3,82.0,0.47206307123247,0.15678164966342784,0.11439617714044703,0.2718395827369407,0.48254166130815823,0.8793645846729604,True,False,0.0,tracked,left_cheek_pos
6,10.999989,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992290837673943,0.5882093399130915,1,93.0,1.0,0.23415341148078575,1.0,0.48352096677317824,0.21373649393001493,0.9465658765174962,True,False,0.0,tracked,left_cheek_chrom
6,10.999989,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992290837673943,0.5882093399130915,2,56.0,0.7559061467725041,0.1920483314014956,0.7554632444553264,0.3807187568909477,0.4059606046276277,0.898509848843093,False,False,0.0,tracked,left_cheek_chrom
6,10.999989,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998506462455684,0.9682641897602138,1,55.0,1.0,0.48827613471710163,1.0,0.6986632191986465,0.49377688227771954,0.8765557794305701,False,False,0.0,tracked,right_cheek_pos
6,10.999989,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998506462455684,0.8421361599096143,1,65.0,1.0,0.41221684334291103,1.0,0.6419452626756099,0.4439362690349267,0.8890159327412683,False,False,0.0,tracked,right_cheek_chrom
7,11.999988,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979444870672816,0.9793798735725942,1,65.0,1.0,0.31886512131836714,1.0,0.5635207234917995,0.6800496761451268,0.8299875809637183,True,True,0.3662884702696697,baseline,forehead_pos
7,11.999988,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979444870672816,0.9793798735725942,2,51.0,0.9562527582871799,0.30087512787491927,0.4841357081527749,0.5352859911512826,0.7798301546188291,0.8050424613452927,False,True,0.0,baseline,forehead_pos
7,11.999988,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979444870672816,1.2384991902197462,1,50.0,1.0,0.26380934762504205,1.0,0.5125679810552954,0.8707122436123543,0.7823219390969114,False,True,0.0,baseline,forehead_chrom
7,11.999988,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992280674035305,0.9898462080252451,1,65.0,1.0,0.3155241538550794,1.0,0.5612817608928005,0.6800496761451268,0.8299875809637183,True,True,0.2875447884836956,baseline,left_cheek_pos
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992280674035305,0.8899296224235903,1,64.0,1.0,0.3481582519720366,1.0,0.5895938856752999,0.6780890436242619,0.8304777390939345,True,True,0.30204909719160433,baseline,left_cheek_chrom
7,11.999988,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999853113280751,1.018041757762223,1,65.0,1.0,0.6701045274867151,1.0,0.8184788836821034,0.6800496761451268,0.8299875809637183,True,True,0.4111800709268855,baseline,right_cheek_pos
7,11.999988,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999853113280751,1.0823230275048927,1,65.0,1.0,0.6575135789394168,1.0,0.810753003756874,0.6800496761451268,0.8299875809637183,True,True,0.40729881275521795,baseline,right_cheek_chrom
7,11.999988,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979444870672816,1.006682017850016,1,70.0,1.0,0.33875957066760104,1.0,0.5808341868509501,0.7041008979098713,0.8239747755225322,False,False,0.0,tracked,forehead_pos
7,11.999988,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979444870672816,1.006682017850016,2,88.0,0.7076073750689073,0.1981196837472983,0.7030610583850448,0.3736511917181976,0.2564934421876254,0.9358766394530936,False,False,0.0,tracked,forehead_pos
7,11.999988,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979444870672816,0.9437366974140006,1,86.0,1.0,0.3347712785634843,1.0,0.5774049182606782,0.18712426549742447,0.9532189336256439,False,False,0.0,tracked,forehead_chrom
7,11.999988,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979444870672816,0.9437366974140006,2,70.0,0.638648555896971,0.19767174689993924,0.5093210819702078,0.3545762566439322,0.7041008979098713,0.8239747755225322,False,False,0.0,tracked,forehead_chrom
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992280674035305,1.1581128750106138,1,54.0,1.0,0.3110131286793293,1.0,0.5572550149275434,0.5118964261024637,0.8720258934743841,True,False,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992280674035305,1.1581128750106138,2,95.0,0.679509203685027,0.21704737260288473,0.6432998208126565,0.3837422014633863,0.07524727354922849,0.9811881816126928,False,False,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992280674035305,0.6527087010269106,1,55.0,1.0,0.2490383717044446,1.0,0.4986522219218844,0.4459828054670205,0.8885042986332449,True,False,0.0,tracked,left_cheek_chrom
7,11.999988,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999853113280751,1.0283982857871778,1,55.0,1.0,0.46749893151604205,1.0,0.6836385030365515,0.4459828054670205,0.8885042986332449,True,False,0.0,tracked,right_cheek_pos
7,11.999988,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999853113280751,0.8263993738402146,1,65.0,1.0,0.3959234102566103,1.0,0.6291320266981528,0.6800496761451268,0.8299875809637183,False,False,0.0,tracked,right_cheek_chrom
8,12.999986999999999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979818594892121,0.9878903696830151,1,52.0,1.0,0.28124730580116614,1.0,0.5292572702647043,0.42689341760950944,0.8932766455976227,False,False,0.0,baseline,forehead_pos
8,12.999986999999999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979818594892121,0.9878903696830151,2,66.0,0.9373597426697784,0.2737723650870042,0.2769502685941211,0.5055575492068126,0.6458575686288938,0.8385356078427766,True,False,0.0,baseline,forehead_pos
8,12.999986999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979818594892121,1.233016672116186,1,52.0,1.0,0.2911962800435664,1.0,0.5385370145455339,0.42689341760950944,0.8932766455976227,False,False,0.0,baseline,forehead_chrom
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992300006003648,1.010002035013597,1,67.0,1.0,0.3505017350748901,1.0,0.5915760057979763,0.668242182690746,0.8329394543273135,True,False,0.0,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992300006003648,1.010002035013597,2,54.0,0.7168908194561531,0.21929119083550772,0.5559354187039881,0.3961891402080886,0.28967730811370823,0.927580672971573,False,False,0.0,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992300006003648,0.8871947351076968,1,66.0,1.0,0.3196549870676038,1.0,0.5649450489158084,0.6458575686288938,0.8385356078427766,True,False,0.0,baseline,left_cheek_chrom
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992300006003648,0.8871947351076968,2,54.0,0.6562454907278876,0.21422417773477276,0.1872945117796037,0.37465615615129416,0.28967730811370823,0.927580672971573,False,False,0.0,baseline,left_cheek_chrom
8,12.999986999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999852280522612,1.0407559987451351,1,67.0,1.0,0.5839448366941767,1.0,0.7640499521525166,0.668242182690746,0.8329394543273135,True,False,0.0,baseline,right_cheek_pos
8,12.999986999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999852280522612,1.0748088976074959,1,66.0,1.0,0.5844738619696174,1.0,0.7643959696234491,0.6458575686288938,0.8385356078427766,True,False,0.0,baseline,right_cheek_chrom
8,12.999986999999999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979818594892121,1.0238731432579196,1,69.0,1.0,0.32928324590947683,1.0,0.5726739974261956,0.7123035388113174,0.8219241152971707,False,True,0.0,tracked,forehead_pos
8,12.999986999999999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979818594892121,1.0238731432579196,2,89.0,0.5891380107931805,0.18808948062180694,0.5457538944686618,0.33221055192531557,0.2971555683836736,0.9257111079040816,False,True,0.0,tracked,forehead_pos
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979818594892121,0.9547199538866162,1,88.0,1.0,0.3013298080004001,1.0,0.5478273300033805,0.29954706720694874,0.9251132331982628,False,True,0.0,tracked,forehead_chrom
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979818594892121,0.9547199538866162,2,69.0,0.8692110896448135,0.2010679224274181,0.8593707542401388,0.41721188507033297,0.7123035388113174,0.8219241152971707,False,True,0.0,tracked,forehead_chrom
8,12.999986999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992300006003648,1.199351571850822,1,54.0,1.0,0.4264493270286502,1.0,0.6525280441624621,0.28967730811370823,0.927580672971573,True,True,0.35439373443250266,tracked,left_cheek_pos
8,12.999986999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992300006003648,0.643126491761709,1,54.0,1.0,0.3018000306198625,1.0,0.5489402862534752,0.28967730811370823,0.927580672971573,True,True,0.2981343097299594,tracked,left_cheek_chrom
8,12.999986999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999852280522612,1.0575019351414618,1,65.0,1.0,0.41938216468213624,1.0,0.6475015613920229,0.6173843164522691,0.8456539208869327,False,True,0.0,tracked,right_cheek_pos
8,12.999986999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999852280522612,1.0575019351414618,2,52.0,0.798834713204189,0.3515380301546212,0.4768814408855824,0.5298469800126915,0.42689341760950944,0.8932766455976227,True,True,0.2916588788968339,tracked,right_cheek_pos
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999852280522612,0.8355865983423557,1,65.0,1.0,0.3494061824980302,1.0,0.5910185800168116,0.6173843164522691,0.8456539208869327,False,True,0.0,tracked,right_cheek_chrom
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999852280522612,0.8355865983423557,2,52.0,0.671568839658139,0.2788871002973046,0.33358539160054834,0.43270839731862076,0.42689341760950944,0.8932766455976227,True,True,0.23818810111585756,tracked,right_cheek_chrom
9,13.999986,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979952027814193,0.9698523047584434,1,52.0,1.0,0.24214770869094962,1.0,0.491098531690088,0.20225132593950168,0.9494371685151246,False,True,0.0,baseline,forehead_pos
9,13.999986,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979952027814193,0.9698523047584434,2,67.0,0.8934720260072927,0.22564768783740302,0.5070457192903917,0.4481097334449339,0.5745606683558434,0.8563598329110391,True,True,0.291271326739207,baseline,forehead_pos
9,13.999986,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979952027814193,1.2382386729912662,1,53.0,1.0,0.2831379353404647,1.0,0.5310403045356631,0.13573982914033267,0.9660650427149169,False,True,0.0,baseline,forehead_chrom
9,13.999986,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992576453534457,0.9608379568178088,1,67.0,1.0,0.4045125436268971,1.0,0.6355408586528355,0.5745606683558434,0.8563598329110391,True,True,0.325833363300944,baseline,left_cheek_pos
9,13.999986,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992576453534457,0.9608379568178088,2,53.0,0.7235063792565937,0.2793685463230509,0.6828969516163067,0.44924930724746415,0.13573982914033267,0.9660650427149169,False,True,0.0,baseline,left_cheek_pos
9,13.999986,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992576453534457,0.8733518359231391,1,68.0,1.0,0.3654637639433171,1.0,0.6040872105087771,0.627544479399167,0.8431138801502083,True,True,0.3097074953518915,baseline,left_cheek_chrom
9,13.999986,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992576453534457,0.8733518359231391,2,53.0,0.6922166848467153,0.2433985570731119,0.6453111906376339,0.4101639727696499,0.13573982914033267,0.9660650427149169,False,True,0.0,baseline,left_cheek_chrom
9,13.999986,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998579705742251,1.0096788303903932,1,67.0,1.0,0.5820037704761213,1.0,0.7627833630159159,0.5745606683558434,0.8563598329110391,True,True,0.3852216337698443,baseline,right_cheek_pos
9,13.999986,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998579705742251,1.0096788303903932,2,53.0,0.30223775000084246,0.18859200122723524,0.290695028320596,0.2387120273922002,0.13573982914033267,0.9660650427149169,False,True,0.0,baseline,right_cheek_pos
9,13.999986,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998579705742251,1.0025860369341872,1,67.0,1.0,0.5590882867546864,1.0,0.7476158666428668,0.5745606683558434,0.8563598329110391,True,True,0.37756172924607156,baseline,right_cheek_chrom
9,13.999986,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998579705742251,1.0025860369341872,2,53.0,0.29525899179729853,0.18678655318498974,0.19612576325880599,0.23480788854988852,0.13573982914033267,0.9660650427149169,False,True,0.0,baseline,right_cheek_chrom
9,13.999986,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979952027814193,1.0556196245171512,1,69.0,1.0,0.2938638352986995,1.0,0.5410053064438676,0.6780552558905648,0.8304861860273588,False,False,0.0,tracked,forehead_pos
9,13.999986,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979952027814193,1.0556196245171512,2,90.0,0.5495725860764992,0.18305859616804193,0.41504989258687636,0.3165454300180623,0.2911680197690222,0.9272079950577444,False,False,0.0,tracked,forehead_pos
9,13.999986,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979952027814193,0.9916524980977106,1,69.0,1.0,0.22052849511061906,1.0,0.4686631536979807,0.6780552558905648,0.8304861860273588,False,False,0.0,tracked,forehead_chrom
9,13.999986,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979952027814193,0.9916524980977106,2,91.0,0.9230538708142281,0.24578187959113734,0.7202247165628848,0.47535373230929784,0.2887347835595454,0.9278163041101136,False,False,0.0,tracked,forehead_chrom
9,13.999986,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992576453534457,1.1590638568488794,1,54.0,1.0,0.48571300144201807,1.0,0.6964137609975667,0.0962829249647915,0.9759292687588021,True,False,0.0,tracked,left_cheek_pos
9,13.999986,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992576453534457,0.6919498323032922,1,52.0,1.0,0.3908819963963492,1.0,0.6247414390570828,0.20225132593950168,0.9494371685151246,True,False,0.0,tracked,left_cheek_chrom
9,13.999986,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998579705742251,1.0546323210299005,1,66.0,1.0,0.3912701249997957,1.0,0.6254270454259901,0.5275254912032036,0.8681186271991991,False,False,0.0,tracked,right_cheek_pos
9,13.999986,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998579705742251,1.0546323210299005,2,51.0,0.9039527064421832,0.3978996298258638,0.8950462009894978,0.5996501342834673,0.29437754082319284,0.9264056147942018,True,False,0.0,tracked,right_cheek_pos
9,13.999986,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998579705742251,0.8388504523084249,1,66.0,1.0,0.3249272887773621,1.0,0.5699429768489339,0.5275254912032036,0.8681186271991991,False,False,0.0,tracked,right_cheek_chrom
9,13.999986,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998579705742251,0.8388504523084249,2,50.0,0.9649791435024548,0.37216623917487546,0.9385943024945999,0.5991916647897095,0.40810034320218563,0.8979749141994536,True,False,0.0,tracked,right_cheek_chrom
10,14.999984999999999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979965217150686,0.9260505721322863,1,52.0,1.0,0.2027182024859979,1.0,0.4493403310948451,0.2252939025326671,0.9436765243668332,False,True,0.0,baseline,forehead_pos
10,14.999984999999999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979965217150686,0.9260505721322863,2,67.0,0.9723037337578581,0.1837803031144985,0.902084671661677,0.42187081907589125,0.5353043424652143,0.8661739143836964,True,True,0.27421603239932935,baseline,forehead_pos
10,14.999984999999999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979965217150686,0.9260505721322863,3,162.0,0.7163503264473245,0.17776718401436611,0.7109791584356127,0.35613737693790226,0.21857827411414318,0.9453554314714642,False,True,0.0,baseline,forehead_pos
10,14.999984999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979965217150686,1.2040308896506278,1,53.0,1.0,0.27243610500941107,1.0,0.5209083978078424,0.22289650325603674,0.9442758741859908,False,True,0.0,baseline,forehead_chrom
10,14.999984999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979965217150686,1.2040308896506278,2,162.0,0.5562375450494893,0.1714827224867754,0.5439857654345301,0.30822606537347413,0.21857827411414318,0.9453554314714642,False,True,0.0,baseline,forehead_chrom
10,14.999984999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9997400954200028,0.9602098009690097,1,67.0,1.0,0.41650214710801153,1.0,0.6452020409233608,0.5353043424652143,0.8661739143836964,True,True,0.33067612230980964,baseline,left_cheek_pos
10,14.999984999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9997400954200028,0.9602098009690097,2,53.0,0.6760211952346833,0.3204515141515551,0.2995125408293098,0.4653164761095535,0.22289650325603674,0.9442758741859908,False,True,0.0,baseline,left_cheek_pos
10,14.999984999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9997400954200028,0.8485734527439639,1,67.0,1.0,0.37681176235279,1.0,0.6136904085945186,0.5353043424652143,0.8661739143836964,True,True,0.31452591861355117,baseline,left_cheek_chrom
10,14.999984999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9997400954200028,0.8485734527439639,2,52.0,0.6434732420012262,0.28284317993706587,0.5669132191888553,0.42650606554921117,0.2252939025326671,0.9436765243668332,False,True,0.0,baseline,left_cheek_chrom
10,14.999984999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998711193750137,0.9926701082423042,1,68.0,1.0,0.5912708345386524,1.0,0.7688422709830706,0.6332455594245717,0.8416886101438571,True,True,0.38648297102809315,baseline,right_cheek_pos
10,14.999984999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998711193750137,0.9926701082423042,2,53.0,0.2847335371075589,0.18247591212645414,0.17735483552868678,0.2279114307255764,0.22289650325603674,0.9442758741859908,False,True,0.0,baseline,right_cheek_pos
10,14.999984999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998711193750137,0.9423481028714727,1,68.0,1.0,0.5787207399177439,1.0,0.7606389273164461,0.6332455594245717,0.8416886101438571,True,True,0.38235929995497736,baseline,right_cheek_chrom
10,14.999984999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998711193750137,0.9423481028714727,2,53.0,0.28730712075180787,0.17076820903774023,0.27661801946897074,0.22147297069688326,0.22289650325603674,0.9442758741859908,False,True,0.0,baseline,right_cheek_chrom
10,14.999984999999999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979965217150686,1.028969719471637,1,69.0,1.0,0.2646284861496257,1.0,0.5133899039691323,0.7325929237297619,0.8168517690675595,False,False,0.0,tracked,forehead_pos
10,14.999984999999999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979965217150686,1.028969719471637,2,91.0,0.5179663694920082,0.16533432052465763,0.3673251245154331,0.2920527611280041,0.3139017273691474,0.9215245681577131,False,False,0.0,tracked,forehead_pos
10,14.999984999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979965217150686,0.9489387595676005,1,70.0,1.0,0.24389597786346112,1.0,0.4928688225611547,0.8262760227949876,0.7934309943012531,False,False,0.0,tracked,forehead_chrom
10,14.999984999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979965217150686,0.9489387595676005,2,93.0,0.8280913027734874,0.21017503818409336,0.7375182482624401,0.4163501321551542,0.35503324640591283,0.9112416883985218,False,False,0.0,tracked,forehead_chrom
10,14.999984999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9997400954200028,1.1188656092389209,1,54.0,1.0,0.43589173982703533,1.0,0.6600493835710816,0.2278407821840877,0.9430398044539781,True,False,0.0,tracked,left_cheek_pos
10,14.999984999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9997400954200028,0.6818230481032387,1,51.0,1.0,0.38507525295817013,1.0,0.620383037587569,0.23162795295321675,0.9420930117616958,True,False,0.0,tracked,left_cheek_chrom
10,14.999984999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998711193750137,1.0345743907344225,1,66.0,1.0,0.38083924578151346,1.0,0.6170422080435861,0.4446525820795769,0.8888368544801057,False,False,0.0,tracked,right_cheek_pos
10,14.999984999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998711193750137,1.0345743907344225,2,50.0,0.8776186355967287,0.39113519316300693,0.6797884699672985,0.5858148676762533,0.25836596787844224,0.9354085080303894,True,False,0.0,tracked,right_cheek_pos
10,14.999984999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998711193750137,0.848243707695215,1,51.0,1.0,0.3659521958127984,1.0,0.6048618632348385,0.23162795295321675,0.9420930117616958,True,False,0.0,tracked,right_cheek_chrom
10,14.999984999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998711193750137,0.848243707695215,2,65.0,0.9503871042948961,0.3102209696059712,0.7809344698794939,0.5429125326799114,0.3658063595571941,0.9085484101107015,False,False,0.0,tracked,right_cheek_chrom
11,15.999984,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979935894332035,0.9242155699006703,1,163.0,1.0,0.23352563718523,1.0,0.4822753162596752,0.2417105345337844,0.939572366366554,False,True,0.0,baseline,forehead_pos
11,15.999984,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979935894332035,0.9242155699006703,2,67.0,0.9747038140007642,0.16631247094166762,0.9703619169187492,0.40181532120339586,0.3748445649381278,0.906288858765468,True,True,0.26117995878220734,baseline,forehead_pos
11,15.999984,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979935894332035,0.9242155699006703,3,52.0,0.7812523451319237,0.16843972238718702,0.7072106403358166,0.36203093098242467,0.3669730151789934,0.9082567462052517,False,True,0.0,baseline,forehead_pos
11,15.999984,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979935894332035,1.2032448241047793,1,53.0,1.0,0.2633864328813221,1.0,0.5121821653938519,0.37790632336810814,0.905523419157973,False,True,0.0,baseline,forehead_chrom
11,15.999984,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979935894332035,1.2032448241047793,2,162.0,0.7532254113414993,0.19624261681968544,0.7508192385563759,0.3836956684337339,0.2543866826362285,0.9364033293409428,False,True,0.0,baseline,forehead_chrom
11,15.999984,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999703518284911,0.9843241028016717,1,65.0,1.0,0.47668941031845763,1.0,0.6904065069208771,0.18464538250231613,0.953838654374421,True,True,0.35653027058277675,baseline,left_cheek_pos
11,15.999984,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999703518284911,0.8762886103369333,1,66.0,1.0,0.4180360207279113,1.0,0.646537882175586,0.2656283215704039,0.933592919607399,True,True,0.33387623633810043,baseline,left_cheek_chrom
11,15.999984,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999703518284911,0.8762886103369333,2,50.0,0.4536068631516093,0.2248607471919549,0.11648869174173931,0.3193623805937511,0.34285251735232286,0.9142868706619193,False,True,0.0,baseline,left_cheek_chrom
