window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
20,24.999975,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,forehead_pos,forehead,pos,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.6718582231540761,1,83.0,1.0,0.23229858670804737,1.0,0.3985785562732921,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.6718582231540761,2,117.0,0.8412624127182518,0.1951840404702382,0.8152337190967005,0.33510317338142354,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.6718582231540761,3,150.0,0.7912902075897585,0.1788456378978224,0.777576470102359,0.3110983570755442,0.0,1.0,True,True,0.17698015181208626
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,0.9376982623058938,1,52.0,1.0,0.20047254744669302,1.0,0.37026963713823186,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,0.9376982623058938,2,148.0,0.9611440341772375,0.2563889648476528,0.94981353211822,0.41052021502648095,0.0,1.0,True,True,0.23354006321439466
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,0.9376982623058938,3,66.0,0.6974870462795457,0.1593202340925229,0.6434936486345999,0.2756729711554495,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0603168381802044,1,117.0,1.0,0.26531670767311694,1.0,0.4265452248159906,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0603168381802044,2,83.0,0.8291654222078882,0.19781415351107087,0.8238371545191308,0.3353760590182337,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0603168381802044,3,131.0,0.6864137070018,0.19125192768279695,0.1960886012360114,0.30003966295592144,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1031865454653091,1,116.0,1.0,0.21236774194772295,1.0,0.38161642550764463,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1031865454653091,2,83.0,0.9717996525838516,0.2222080096307793,0.9377845580576278,0.38481412867336445,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1031865454653091,3,137.0,0.7670707033906333,0.19184735459160632,0.6722032983182511,0.3176715998543641,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8804433363046521,1,146.0,1.0,0.2024836302165734,1.0,0.3726299376759729,0.0,1.0,True,True,0.20454575639062866
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8027169230438546,1,146.0,1.0,0.2998590632327156,1.0,0.453462496428095,0.0,1.0,True,True,0.2489167400374664
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.6898039091295018,1,84.0,1.0,0.20954016806799894,1.0,0.3785600524534313,0.0,1.0,False,True,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.6898039091295018,2,150.0,0.935169621921507,0.17085002304088703,0.9309030556447313,0.3305627062938213,0.0,1.0,True,True,0.18713860742724225
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.6898039091295018,3,117.0,0.7567612719426513,0.1633234583273419,0.6297506911759042,0.2907400575805627,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.9565483978457102,1,148.0,1.0,0.27201193473413643,1.0,0.43131555304909197,0.0,1.0,True,True,0.24417694562184974
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.9565483978457102,2,52.0,0.853010336893568,0.1954676478594926,0.8520762954550188,0.33768807910767373,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.9565483978457102,3,66.0,0.7063525718447213,0.18046006776338383,0.6392026555717698,0.2952585363934671,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.059281374701238,1,81.0,1.0,0.2620059672755216,1.0,0.4238755594238263,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.059281374701238,2,116.0,0.9929545067214903,0.24965255477193324,0.989662528467628,0.41230202481386574,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.059281374701238,3,133.0,0.6581092315876665,0.17045134665571204,0.5473327424781811,0.2773524422517379,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1138929259418275,1,116.0,1.0,0.23178692979563376,1.0,0.3986825763818294,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1138929259418275,2,81.0,0.8724297635736459,0.21953322729024347,0.8671299765462555,0.36240831403098417,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8749984970064472,1,148.0,1.0,0.21497891846572728,1.0,0.3839553483103137,0.0,1.0,True,True,0.20480299272929045
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8749984970064472,2,61.0,0.8436450405804188,0.1655955424207657,0.8430406519952641,0.30951876552374696,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7954922463893884,1,149.0,1.0,0.2809463700005512,1.0,0.43892922397442813,0.0,1.0,True,True,0.23412623124513773
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7954922463893884,2,64.0,0.6634832203504429,0.17430274661998074,0.6631236968643478,0.2816111667603384,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.7453146795026845,1,150.0,1.0,0.17415201496838192,1.0,0.34514505996300743,0.0,1.0,True,True,0.18834704502915164
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.7453146795026845,2,86.0,0.8503981694360662,0.17320013160876746,0.8177880821083934,0.31741151434718323,0.0,1.0,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,0.9594356645412105,1,149.0,1.0,0.2512840975188059,1.0,0.4145910404405605,0.0,1.0,True,True,0.22624399541140885
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,0.9594356645412105,2,52.0,0.7825303261435066,0.20977671305654577,0.780993010160946,0.3350939883816421,0.0,1.0,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,0.9594356645412105,3,66.0,0.6343765669467215,0.17490936363432,0.2784554756995426,0.2754974008604595,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0778997703770095,1,80.0,1.0,0.28574634012192435,1.0,0.4426628980358948,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0778997703770095,2,115.0,0.8502031010641393,0.22389988656035115,0.8378487349448103,0.3613025807985665,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1424641319425974,1,115.0,1.0,0.2567679102991457,1.0,0.4196170806201222,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1424641319425974,2,80.0,0.7701647779900942,0.2016800764480622,0.7584456945498835,0.32636690263153617,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8270777667937999,1,63.0,1.0,0.21166078588672138,1.0,0.38098070997638805,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8270777667937999,2,152.0,0.8768727873983083,0.20225015847891684,0.8466001196241798,0.34873498365998246,0.0,1.0,True,True,0.19123215275100278
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7720193945181285,1,152.0,1.0,0.26143911397721675,1.0,0.4234167810191537,0.0,1.0,True,True,0.2321846282681509
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7720193945181285,2,64.0,0.805437341886679,0.20499792735874572,0.7938511344870522,0.3364909590947827,0.0,1.0,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.08372668184043,1,152.0,1.0,0.1721690964848157,1.0,0.3457375401803138,0.0,1.0,True,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.08372668184043,2,52.0,0.9311376392178534,0.1987369204998033,0.928123874802921,0.35843891729036004,0.0,1.0,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9123041060364496,0.9483268174179782,1,151.0,1.0,0.2393563724336395,1.0,0.4076537434362808,0.0,1.0,True,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9123041060364496,0.9483268174179782,2,53.0,0.7680942342437371,0.2145291449339569,0.7640389024818215,0.33823561943781333,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.062492431646878,1,80.0,1.0,0.27065878303374347,1.0,0.4339799631286006,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.062492431646878,2,115.0,0.7869478359809002,0.19294263196398662,0.7611376097323108,0.3250466452978854,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.117305703728331,1,115.0,1.0,0.2659192204604383,1.0,0.43016342432124755,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.117305703728331,2,80.0,0.6620814639953664,0.1719155395627194,0.6108171450945349,0.28143097687784957,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8267279811717835,1,63.0,1.0,0.23042480125754383,1.0,0.40042688343872884,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8267279811717835,2,153.0,0.8608604249183527,0.18788540063911166,0.8544067196914381,0.33548376272628405,0.0,1.0,True,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8294847098004141,1,153.0,1.0,0.24717357113243146,1.0,0.41472444280203064,0.0,1.0,True,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8294847098004141,2,64.0,0.8310605266538761,0.21813401580264158,0.806985214324743,0.35517029908302483,0.0,1.0,False,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.4133513654368977,1,49.0,1.0,0.18730162106101178,1.0,0.36326993233532784,0.0,1.0,False,False,0.0
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.4133513654368977,2,155.0,0.7393360391706848,0.1859839590536791,0.7338560678535895,0.3112557387109968,0.0,1.0,True,False,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9156874159732422,0.9479800186597481,1,153.0,1.0,0.25065511716771827,1.0,0.42023959821598844,0.0,1.0,True,False,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9156874159732422,0.9479800186597481,2,52.0,0.6891701077510421,0.19219945734634905,0.6879328370317342,0.3054906900763463,0.0,1.0,False,False,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0879468414090292,1,80.0,1.0,0.23746410374389798,1.0,0.40946978704940984,0.0,1.0,False,False,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0879468414090292,2,115.0,0.7663900426042465,0.1711054794890734,0.7390317828828065,0.30428445338063376,0.0,1.0,False,False,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.116508799825516,1,114.0,1.0,0.25847441242982244,1.0,0.42720040583660873,0.0,1.0,False,False,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.116508799825516,2,51.0,0.8824870759025684,0.2218289621716238,0.8697379745625426,0.3717801333158831,0.0,1.0,False,False,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8693162373531228,1,63.0,1.0,0.21973261981762413,1.0,0.39388563744726873,0.0,1.0,False,False,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8693162373531228,2,155.0,0.7884325879384392,0.17104999457852219,0.78555062002434,0.30857923201235066,0.0,1.0,True,False,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.8693162373531228,3,112.0,0.5686332161602142,0.1555526103835195,0.5650581419843773,0.24990655198360223,0.0,1.0,False,False,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8781151502027165,1,155.0,1.0,0.23525161926395363,1.0,0.40755778092654127,0.0,1.0,True,False,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8781151502027165,2,64.0,0.9861426223012542,0.2164911244683623,0.9850165672787554,0.3882511862153334,0.0,1.0,False,False,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8781151502027165,3,111.0,0.5350878204084227,0.16311961680565848,0.529589818540466,0.2482495713991288,0.0,1.0,False,False,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.4446889112293018,1,49.0,1.0,0.17979666105409875,1.0,0.36636351152182506,0.0,1.0,False,False,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.4446889112293018,2,162.0,0.902391952381781,0.22446467962291042,0.9007136763210735,0.3888597700544884,0.0,1.0,True,False,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.93,0.9290486429043839,0.9023448700338726,1,153.0,1.0,0.26340279888220275,1.0,0.44343666007575344,0.0,1.0,True,False,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.93,0.9290486429043839,0.9023448700338726,2,51.0,0.6464957465070916,0.15051551609429195,0.6332723184173271,0.2695224053191222,0.0,1.0,False,False,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0723207795846097,1,82.0,1.0,0.18273492661173402,1.0,0.36972317908011954,0.0,1.0,False,False,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0723207795846097,2,114.0,0.9858396290357481,0.15018128672430245,0.9799100633783113,0.3327951156333093,0.0,1.0,False,False,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0882786521754653,1,51.0,1.0,0.3102664324503837,1.0,0.48176283421413774,0.0,1.0,False,False,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0882786521754653,2,114.0,0.7640803849084536,0.22725015180689098,0.7437324283769219,0.3604022665171836,0.0,1.0,False,False,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.8959484520862103,1,64.0,1.0,0.19489183524846027,1.0,0.3818235575369854,0.0,1.0,False,False,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.8959484520862103,2,159.0,0.836142199651925,0.16408094295589473,0.8267826109074645,0.32035760633068955,0.0,1.0,True,False,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.8966695444461819,1,64.0,1.0,0.21543759715136393,1.0,0.4014455474639719,0.0,1.0,False,False,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.8966695444461819,2,158.0,0.8717419955862261,0.2232738175639373,0.8642215955503348,0.3815740049011438,0.0,1.0,True,False,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.4569998032760014,1,49.0,1.0,0.1709812749217501,1.0,0.34961991809428666,0.0,1.0,False,False,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.4569998032760014,2,162.0,0.9999988626459779,0.19201332883158231,0.9973304527904124,0.3704992495323826,0.0,1.0,False,False,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.4569998032760014,3,62.0,0.8292434906013944,0.15106777216014258,0.47023134350032697,0.29926011537044905,0.0,1.0,True,False,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,0.92,0.9190392592541788,0.9484562760373573,1,161.0,1.0,0.22776589666259348,1.0,0.4035210919243223,0.0,1.0,False,False,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,0.92,0.9190392592541788,0.9484562760373573,2,151.0,0.9491467070738832,0.19187433943260263,0.21200439112670566,0.36082532603034156,0.0,1.0,False,False,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.099415079825819,1,63.0,1.0,0.2128055439294488,1.0,0.3904515251859415,0.0,1.0,True,False,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.099415079825819,2,47.0,0.7086236745296417,0.16782169152016027,0.213058039707831,0.29188214596400264,0.0,1.0,False,False,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1057478243440533,1,52.0,1.0,0.3659856185530088,1.0,0.5120444517740826,0.0,1.0,False,False,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1057478243440533,2,114.0,0.5855032765167306,0.16889996554324968,0.5812482143274031,0.2661675457100486,0.0,1.0,False,False,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.92,0.92,0.9221820438935786,1,161.0,1.0,0.20784362469454584,1.0,0.38587265971049933,0.0,1.0,False,False,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.92,0.92,0.9221820438935786,2,65.0,0.7713562419966411,0.15296680098556234,0.6369614422003913,0.2907379647978843,0.0,1.0,True,False,0.0
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.92,0.92,0.9111892459391632,1,160.0,1.0,0.23587280832469656,1.0,0.411068874203876,0.0,1.0,False,False,0.0
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.92,0.92,0.9111892459391632,2,64.0,0.9133132481120965,0.20729537417232716,0.9017555265962459,0.3682818692647223,0.0,1.0,True,False,0.0
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.489381203393516,1,51.0,1.0,0.1856318466942083,1.0,0.359041256878639,0.0,1.0,False,True,0.0
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.489381203393516,2,162.0,0.9349570253224813,0.16026127081074076,0.8437632658838748,0.3225731600428215,0.0,1.0,True,True,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,1.0210332142658123,1,162.0,1.0,0.20038413437044952,1.0,0.3730351700864103,0.0,1.0,True,True,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,1.0210332142658123,2,103.0,0.6523863984467958,0.15071631678370015,0.6261155966819784,0.2613067918947803,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.1968313601128298,1,64.0,1.0,0.25179038183639535,1.0,0.41857972123317505,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.1968313601128298,2,86.0,0.6868862649130912,0.15206371584762488,0.6452989323538944,0.269596240499184,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1504324585005206,1,54.0,1.0,0.30483367392587096,1.0,0.46056410398648534,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1504324585005206,2,44.0,0.6843630486223811,0.16923987829573953,0.2683461377789239,0.2838920589101065,0.0,1.0,False,True,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9064698852412855,1,162.0,1.0,0.24976017596064032,1.0,0.41688878500344145,0.0,1.0,True,True,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9064698852412855,2,80.0,0.6921566920857449,0.18304974914955685,0.6884462343458284,0.2969240641554141,0.0,1.0,False,True,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8946669519946816,1,161.0,1.0,0.22716356523407147,1.0,0.39758313536749895,0.0,1.0,True,True,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8946669519946816,2,66.0,0.7823420748685941,0.1841599186006206,0.7822633409989312,0.31663179073634434,0.0,1.0,False,True,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8946669519946816,3,79.0,0.7173769300743559,0.1863684039658321,0.39996619028281516,0.3050130789652769,0.0,1.0,False,True,0.0
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.4819237012730089,1,54.0,1.0,0.2313277764762911,1.0,0.3920986524847168,0.0,1.0,False,False,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,0.9951516308279185,1,161.0,1.0,0.16003744832576502,1.0,0.3261311389819516,0.0,1.0,False,False,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,0.9951516308279185,2,150.0,0.9179761812708265,0.15957028327820252,0.696706400370153,0.3120133471370934,0.0,1.0,False,False,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.1832989731309957,1,67.0,1.0,0.3314633943440106,1.0,0.46980091579462074,0.0,1.0,True,False,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.1832989731309957,2,88.0,0.5333336229027174,0.1764920777957354,0.2202464085799598,0.2503560911146702,0.0,1.0,False,False,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.0211721020247708,1,54.0,1.0,0.21641325750908713,1.0,0.37961031375928733,0.0,1.0,False,False,0.0
