window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9819047442742035,1,109.0,1.0,0.46979164321840033,1.0,0.6854134833940753,0.9644367119096064,0.7588908220225984,True,True,0.35007465121085635
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.889829024338572,1,108.0,1.0,0.5119869855680828,1.0,0.7155326586313743,1.0,0.75,True,True,0.365458007420518
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,0.9400414401023552,1,105.0,1.0,0.4423446455406455,1.0,0.6650899529692548,0.8632539261190468,0.7841865184702383,True,True,0.33664346119508975
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9180105881367784,1,106.0,1.0,0.42106550366521434,1.0,0.6488956030558493,0.9430460930022856,0.7642384767494286,True,True,0.3284464917741651
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0109646909668621,1,106.0,1.0,0.6045687444141304,1.0,0.777540188295197,0.9430460930022856,0.7642384767494286,True,True,0.39325798829771297
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9899452869500678,1,106.0,1.0,0.6331407417182203,1.0,0.7957014149278737,0.9430460930022856,0.7642384767494286,True,True,0.4024434266301607
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0505002604739853,1,105.0,1.0,0.47424091512541067,1.0,0.6886515193662254,0.8632539261190468,0.7841865184702383,True,True,0.3531046633039099
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0505002604739853,2,119.0,0.3513265975297002,0.182465237558433,0.0844914051836172,0.25318943713917597,0.1568445137941577,0.9607888715514605,False,True,0.0
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9669458877307661,1,105.0,1.0,0.5251695996738923,1.0,0.7246858627528844,0.8632539261190468,0.7841865184702383,True,True,0.3715811994489745
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,0.9978345639628396,1,103.0,1.0,0.5570421303032819,1.0,0.7463525509457859,0.9508167612402796,0.7622958096899302,True,True,0.38369345921327735
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9426847884460413,1,103.0,1.0,0.49764127070095604,1.0,0.7054369360197664,0.9508167612402796,0.7622958096899302,True,True,0.36265909173250854
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9426847884460413,2,115.0,0.30256502803828883,0.15547769755529456,0.09245976492160016,0.21689194065281975,0.3203720225042058,0.9199069943739485,False,True,0.0
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9992634071708849,1,104.0,1.0,0.7077525806608097,1.0,0.8412803222831315,0.9847884346508332,0.7538028913372917,True,True,0.42318261189180933
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.980709932396412,1,104.0,1.0,0.6908462597796814,1.0,0.8311716187284557,0.9847884346508332,0.7538028913372917,True,True,0.41809771039132226
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0665493745357426,1,104.0,1.0,0.5605332506876004,1.0,0.7486876856791491,0.9847884346508332,0.7538028913372917,True,True,0.383493635686241
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0046528708676647,1,104.0,1.0,0.6181164699577654,1.0,0.7862038348658479,0.9847884346508332,0.7538028913372917,True,True,0.4027101991796069
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.0302362422329483,1,103.0,1.0,0.6032686394775973,1.0,0.7767037012127581,0.9931294984322167,0.7517176253919459,True,True,0.395681204218664
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9699885177275264,1,103.0,1.0,0.5593983042069472,1.0,0.7479293443948748,0.9931294984322167,0.7517176253919459,True,True,0.3810224969940942
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9994568058809206,1,104.0,1.0,0.7551412643561228,1.0,0.8689886445495838,1.0,0.75,True,True,0.4434319454081464
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9869547643611503,1,104.0,1.0,0.6954871525552112,1.0,0.833958723532053,1.0,0.75,True,True,0.4255566991414375
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1005518569124373,1,103.0,1.0,0.6424719915930526,1.0,0.8015435057394281,0.9931294984322167,0.7517176253919459,True,True,0.40785245720824514
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.07005464452065,1,103.0,1.0,0.6895238384473091,1.0,0.8303757212535233,0.9931294984322167,0.7517176253919459,True,True,0.4225232640452781
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.077132034614665,1,104.0,1.0,0.534010501618183,1.0,0.7307602216994183,1.0,0.75,True,True,0.36803371135277047
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0171123973289036,1,104.0,1.0,0.5187202359736072,1.0,0.7202223517592378,1.0,0.75,True,True,0.3627265103466479
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0171123973289036,2,115.0,0.3225925258342926,0.17682907278004856,0.11554826622128633,0.2388383077084826,0.29694907865024145,0.9257627303374396,False,True,0.0
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9937102664347409,1,105.0,1.0,0.7225642368254743,1.0,0.8500377855280754,0.9537722779899342,0.7615569305025165,True,True,0.44115094362990204
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9836399796324897,1,105.0,1.0,0.6207379641117335,1.0,0.78786925572187,0.9537722779899342,0.7615569305025165,True,True,0.40888684189817337
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1373740631371907,1,104.0,1.0,0.5976023987727219,1.0,0.7730474751092082,1.0,0.75,True,True,0.3926034486418798
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0968624216336793,1,105.0,1.0,0.6364129576473717,1.0,0.7977549483690914,0.9537722779899342,0.7615569305025165,True,True,0.40515149972721165
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,1.080181199398609,1,107.0,1.0,0.475983685805926,1.0,0.6899157092036142,0.7067407656922237,0.8233148085769441,True,True,0.3503990477718652
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.025180381353606,1,107.0,1.0,0.506985710511564,1.0,0.7120292904871007,0.7067407656922237,0.8233148085769441,True,True,0.36163024271523553
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.065499506507192,1,107.0,1.0,0.6803986300155918,1.0,0.8248627946607798,0.7067407656922237,0.8233148085769441,True,True,0.42761476982820595
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0611258060788662,1,107.0,1.0,0.587193891252575,1.0,0.7662857764911045,0.7067407656922237,0.8233148085769441,True,True,0.3972480248325738
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0594170804905731,1,107.0,1.0,0.4922490693659194,1.0,0.701604638928449,0.7067407656922237,0.8233148085769441,True,True,0.3641788195048463
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0964315438857508,1,107.0,1.0,0.5733999475649476,1.0,0.757231766082847,0.7067407656922237,0.8233148085769441,True,True,0.3930529465780007
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,1.0405331874779915,1,109.0,1.0,0.5028810209295699,1.0,0.7091410444541832,0.4996926754129639,0.875076831146759,True,True,0.3677996052743849
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0028527563893923,1,109.0,1.0,0.5838613572323771,1.0,0.7641082104207343,0.4996926754129639,0.875076831146759,True,True,0.3963086051463494
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0751710914379247,1,108.0,1.0,0.6741882858672861,1.0,0.8210896941670174,0.6130006808169425,0.8467498297957644,True,True,0.41120333569504863
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0640477930556689,1,109.0,1.0,0.6698767022862845,1.0,0.8184599576560142,0.4996926754129639,0.875076831146759,True,True,0.4098863584719687
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.001252415818678,1,109.0,1.0,0.47985839943796965,1.0,0.6927181240865361,0.4996926754129639,0.875076831146759,True,True,0.3646046371644809
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0852271077233195,1,109.0,1.0,0.5925285929712789,1.0,0.7697587888236671,0.4996926754129639,0.875076831146759,True,True,0.4051541516591862
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,1.0073486007415917,1,109.0,1.0,0.5047967734976632,1.0,0.7104905161208439,0.7157146183894312,0.8210713454026421,True,True,0.37109310965030673
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9876932500270941,1,110.0,1.0,0.6034833783684073,1.0,0.7768419262426606,0.6889346827612407,0.8277663293096899,True,True,0.40574881659235384
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0840492037807872,1,109.0,1.0,0.65225644228292,1.0,0.8076239485570744,0.7157146183894312,0.8210713454026421,True,True,0.4096805425070094
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0788923043804841,1,109.0,1.0,0.6912997940909016,1.0,0.8314444022849042,0.7157146183894312,0.8210713454026421,True,True,0.42176385977789493
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0009629679349135,1,110.0,1.0,0.4977151044728591,1.0,0.7054892660224245,0.6889346827612407,0.8277663293096899,True,True,0.37352039156926664
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0827061423869782,1,110.0,1.0,0.6301076048643444,1.0,0.79379317511827,0.6889346827612407,0.8277663293096899,True,True,0.4202727835490033
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,1.0273680924610458,1,108.0,1.0,0.5138291453425146,1.0,0.7168187674318486,0.8121409563433276,0.7969647609141681,True,True,0.36866663267802474
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0206346474387975,1,109.0,1.0,0.5761668589532272,1.0,0.7590565584679624,0.8221337155562968,0.7944665711109258,True,True,0.3903899257899376
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0430148727203494,1,109.0,1.0,0.5943036754097484,1.0,0.7709109387015781,0.8221337155562968,0.7944665711109258,True,True,0.39688163472767496
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0495635390210398,1,109.0,1.0,0.6691433459892324,1.0,0.8180118250913201,0.8221337155562968,0.7944665711109258,True,True,0.4211301903636452
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0005932107520044,1,109.0,1.0,0.48087330352795765,1.0,0.6934502891541381,0.8221337155562968,0.7944665711109258,True,True,0.3696334097639602
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0005932107520044,2,87.0,0.32345890862559795,0.17351973702965173,0.2191985600895126,0.23691033064138825,0.8425993689968162,0.789350157750796,False,True,0.0
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0845408266460679,1,109.0,1.0,0.626576551124142,1.0,0.791565885523209,0.8221337155562968,0.7944665711109258,True,True,0.42193247575924864
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,1.1055762057060061,1,107.0,1.0,0.5771064683388517,1.0,0.7596752387295849,0.9707974334604416,0.7573006416348896,True,True,0.3831773782173029
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0709501090920093,1,107.0,1.0,0.5977652161038302,1.0,0.7731527766902413,0.9707974334604416,0.7573006416348896,True,True,0.38997539847293844
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.033455109592916,1,108.0,1.0,0.5694011568236149,1.0,0.754586745724847,0.8674959622528553,0.7831260094367862,True,True,0.39351959319675034
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.03377330618224,1,108.0,1.0,0.6763556219727294,1.0,0.8224084277126112,0.8674959622528553,0.7831260094367862,True,True,0.42888883451586085
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0084842162296996,1,107.0,1.0,0.5340170402691495,1.0,0.7307646955546974,0.9707974334604416,0.7573006416348896,True,True,0.3836597241616652
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0084842162296996,2,87.0,0.29206056434714023,0.16739912088193643,0.23308623517509414,0.22111237350269095,0.8669485570560217,0.7832628607359946,False,True,0.0
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1126310369496062,1,108.0,1.0,0.6524179001234423,1.0,0.8077239009237267,0.8674959622528553,0.7831260094367862,True,True,0.42406417676206143
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,1.1946335848474259,1,107.0,1.0,0.6691715229975579,1.0,0.8180290477712622,1.0,0.75,True,True,0.41320731517689196
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1528902120434505,1,107.0,1.0,0.6422869332267679,1.0,0.8014280586719983,1.0,0.75,True,True,0.4048217325943701
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0432394124190016,1,107.0,1.0,0.5696089449422952,1.0,0.7547244165536816,1.0,0.75,True,True,0.39624997670870893
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0514631058583581,1,107.0,1.0,0.6959834467954525,1.0,0.834256223707952,1.0,0.75,True,True,0.43800624699924307
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0812316264279012,1,107.0,1.0,0.6247457378065789,1.0,0.7904085891528374,1.0,0.75,True,True,0.40676719844982917
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1552475996934213,1,107.0,1.0,0.702334880007158,1.0,0.8380542225937162,1.0,0.75,True,True,0.43128702414388703
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,1.1829839231859416,1,107.0,1.0,0.7473206768083648,1.0,0.8644771117897597,0.9712101352224355,0.7571974661943911,True,True,0.44043350711238394
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1442232725872568,1,107.0,1.0,0.6927353188382945,1.0,0.8323072262321736,0.9712101352224355,0.7571974661943911,True,True,0.4240436046773759
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0616276453563265,1,106.0,1.0,0.5797461592506945,1.0,0.7614106377315033,0.8986212287946153,0.7753446928013462,True,True,0.40094537793328544
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0596945570005063,1,106.0,1.0,0.7172680265010695,1.0,0.8469167766085812,0.8986212287946153,0.7753446928013462,True,True,0.4459713986752958
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.065088126978666,1,106.0,1.0,0.6878259756555877,1.0,0.8293527450099792,0.8986212287946153,0.7753446928013462,True,True,0.42212793011757604
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1276889826618441,1,106.0,1.0,0.7390916234430677,1.0,0.8597043814260037,0.8986212287946153,0.7753446928013462,True,True,0.43757645130842765
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,1.1411348290264525,1,107.0,1.0,0.7511029546134793,1.0,0.866661960982181,0.8578285582792626,0.7855428604301844,True,True,0.43738918806747307
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1277132896939897,1,107.0,1.0,0.7234858991751456,1.0,0.8505797429842458,0.8578285582792626,0.7855428604301844,True,True,0.42927277291470783
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.110829988363377,1,106.0,1.0,0.6102333241008219,1.0,0.7811743237593142,0.7311684456988059,0.8172078885752985,True,True,0.4101570567659889
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0888110679705043,1,106.0,1.0,0.7457753975861167,1.0,0.8635828840279992,0.7311684456988059,0.8172078885752985,True,True,0.4534258272620103
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0509646168274116,1,106.0,1.0,0.7222871413106067,1.0,0.8498747797826494,0.7311684456988059,0.8172078885752985,True,True,0.4302648983643383
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1096700653438079,1,106.0,1.0,0.7594344672124622,1.0,0.8714553730469864,0.7311684456988059,0.8172078885752985,True,True,0.44119047468264816
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,1.1192413253072275,1,108.0,1.0,0.7106782883725201,1.0,0.8430173713349685,0.9052135256808,0.7736966185798,True,True,0.4237060283210329
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0939128939953455,1,108.0,1.0,0.7256531952886185,1.0,0.8518528014208901,0.9052135256808,0.7736966185798,True,True,0.42814677309985727
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.128552772989745,1,107.0,1.0,0.6291471976927565,1.0,0.7931879964376393,0.8489871850836747,0.7877532037290813,True,True,0.4149036194078303
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0950441180105979,1,106.0,1.0,0.7568501517723704,1.0,0.8699713511216162,0.9044135673378767,0.7738966081655309,True,True,0.45506773171378584
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0360378007997864,1,107.0,1.0,0.7134935814469044,1.0,0.8446854926224935,0.8489871850836747,0.7877532037290813,True,True,0.4261026740568293
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0455671784747633,1,107.0,1.0,0.7393597322159356,1.0,0.8598602980809938,0.8489871850836747,0.7877532037290813,True,True,0.43375762402416457
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0753965072260725,1,108.0,1.0,0.6623644684394511,1.0,0.8138577691706648,0.8892419175713007,0.7776895206071748,True,True,0.4106541393159286
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.057864669490211,1,108.0,1.0,0.6870693425460921,1.0,0.8288964606910154,0.8892419175713007,0.7776895206071748,True,True,0.4182423213750868
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.151750935583377,1,107.0,1.0,0.5778748889834021,1.0,0.7601808265034065,0.9052176243539591,0.7736955939115102,True,True,0.39598521838278183
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1106188056071562,1,107.0,1.0,0.6831598957777462,1.0,0.826534872693068,0.9052176243539591,0.7736955939115102,True,True,0.43054965431028625
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0234200449297344,1,108.0,1.0,0.6445081049693283,1.0,0.8028126213316084,0.8892419175713007,0.7776895206071748,True,True,0.405383795544064
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.039744030720043,1,108.0,1.0,0.670567383057812,1.0,0.8188817882074384,0.8892419175713007,0.7776895206071748,True,True,0.4134979926633744
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,1.100239038485014,1,109.0,1.0,0.6010270473979783,1.0,0.7752593420256078,0.9601293723430382,0.7599676569142404,True,True,0.3913019476305051
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.069064336495297,1,109.0,1.0,0.6242405319191963,1.0,0.7900889392462068,0.9601293723430382,0.7599676569142404,True,True,0.3987869916157018
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.097400784856367,1,109.0,1.0,0.5007804882235479,1.0,0.7076584544987419,0.9601293723430382,0.7599676569142404,True,True,0.3673978727418016
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.097400784856367,2,132.0,0.3327486166143691,0.16984631000198983,0.21393353314209818,0.23773120260120967,0.6116648423506964,0.8470837894123259,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0501215743801364,1,109.0,1.0,0.5838447691726235,1.0,0.7640973558209867,0.9601293723430382,0.7599676569142404,True,True,0.39669948307918507
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0479646418632664,1,110.0,1.0,0.5533665632327437,1.0,0.7438861224896884,1.0,0.75,True,True,0.3793101404939219
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0526276200932276,1,110.0,1.0,0.5989984681958443,1.0,0.7739499132345997,1.0,0.75,True,True,0.39463977274067785
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.1275742929325698,1,110.0,1.0,0.5264568083904623,1.0,0.725573434181863,0.9566276382434622,0.7608430904391345,True,True,0.3671960337286075
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0780610401038353,1,109.0,1.0,0.5526847478633853,1.0,0.7434277018401892,0.861135959386022,0.7847160101534945,True,True,0.3762316681115817
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0905055942140465,1,111.0,1.0,0.4902196282742839,1.0,0.7001568597637846,1.0,0.75,True,True,0.36063279644122276
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0905055942140465,2,134.0,0.2981842984537766,0.1777554299533417,0.09620756316373019,0.23022571137252812,0.8083019835858272,0.7979245041035432,False,True,0.0
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.020576046398688,1,111.0,1.0,0.5530698905018289,1.0,0.7436866883989715,1.0,0.75,True,True,0.3830538919577487
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0722166793479968,1,111.0,1.0,0.5271848728764243,1.0,0.7260749774482139,1.0,0.75,True,True,0.37336002390714496
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0722166793479968,2,99.0,0.3432815697798904,0.16432267813478915,0.17436585551425093,0.2375056776174963,0.2146886896351287,0.9463278275912178,False,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0335842586235038,1,111.0,1.0,0.5907052449189522,1.0,0.768573513021983,1.0,0.75,True,True,0.39521348911483795
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.1777332132254554,1,110.0,1.0,0.42011163822239356,1.0,0.6481601948765394,0.895425099075951,0.7761437252310123,True,True,0.32993157759756814
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.095004187994188,1,109.0,1.0,0.4515792901850973,1.0,0.6719964956642983,0.7689288762184125,0.8077677809453969,True,True,0.3420649180667302
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0731164468972494,1,111.0,1.0,0.4578248543171422,1.0,0.676627559531196,0.9750100426994831,0.7562474893251292,True,True,0.3438899672358259
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0731164468972494,2,137.0,0.29798272484614957,0.15837118297826389,0.10541677914017333,0.2172369136242071,0.8383709042394362,0.790407273940141,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0050772648258193,1,111.0,1.0,0.4890290269051316,1.0,0.699306103866634,0.9750100426994831,0.7562474893251292,True,True,0.3554161366308081
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0444933681983934,1,111.0,1.0,0.4645593118770044,1.0,0.6815858800452107,0.9750100426994831,0.7562474893251292,True,True,0.35356560375238105
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0109936626928244,1,111.0,1.0,0.5397340369706245,1.0,0.7346659356269518,0.9750100426994831,0.7562474893251292,True,True,0.3811003318745707
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.1534661226970395,1,109.0,1.0,0.3233058004986915,1.0,0.5685998597420611,0.5450497108785809,0.8637375722803547,True,True,0.29496554312267415
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.1534661226970395,2,96.0,0.5026528531650377,0.2085759196598341,0.3294225536930633,0.3237920337478013,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0625483042365191,1,108.0,1.0,0.3756772927648109,1.0,0.6129251934492584,0.4240374642040162,0.8939906339489959,True,True,0.3179596503265843
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0625483042365191,2,96.0,0.49424122565123135,0.23240330520965996,0.3649085741406203,0.3389148778266005,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1115571092520011,1,109.0,1.0,0.3992591890510513,1.0,0.6318695981379792,0.5450497108785809,0.8637375722803547,True,True,0.31704616692647997
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1115571092520011,2,97.0,0.39980333306019655,0.1712400975455421,0.14128660436351392,0.26165313250993366,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0233112393653099,1,109.0,1.0,0.40491683951137925,1.0,0.6363307626630818,0.5450497108785809,0.8637375722803547,True,True,0.31928459573660184
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0233112393653099,2,97.0,0.4871028849953877,0.21073759877560772,0.14418179876370113,0.32039177945228087,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.065313647911419,1,109.0,1.0,0.34661593369039534,1.0,0.5887409733409043,0.5450497108785809,0.8637375722803547,True,True,0.3099630306690409
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.065313647911419,2,98.0,0.6637191427171685,0.2289637296641538,0.27357138629526156,0.38983023275012635,0.2535447976711282,0.936613800582218,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.03349663338438,1,109.0,1.0,0.42850066738070636,1.0,0.6545996237248433,0.5450497108785809,0.8637375722803547,True,True,0.3446365930558024
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.03349663338438,2,98.0,0.4421155910797449,0.21736347036481374,0.08855012076896984,0.3099996438376732,0.2535447976711282,0.936613800582218,False,True,0.0
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.1210643888941034,1,107.0,1.0,0.3867003105287384,1.0,0.6218523221221727,0.33159800662362915,0.9171004983440927,True,True,0.3149705797765946
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0792997233936303,1,108.0,1.0,0.4073543872462807,1.0,0.638243203838694,0.4153767804499375,0.8961558048875157,True,True,0.3232726240620995
