frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
694,23.7150589872795,mesh,True,184.2881775765794,140.38274182054786,136.63404743669605,4.4965744018554686e-05,-0.0003609875837961,0.4696585077047348,0.4336914110183716,0.6444989621639252,0.6856225097179413,sampled,3,159.62041782850642,120.57447278481416,115.5079964932562,True,1.0,1.0,1.0,880,880,0.5325481639928697,151.5250177150362,sampled,trimmed_mean,195.9084306364368,150.20602414895208,147.73567619696888,True,1.0,1.0,1.0,783,783,0.6401789246988705,11.979073957246014,sampled,trimmed_mean,197.33568426479496,150.36772852787735,146.65846961986307,True,1.0,1.0,1.0,783,783,0.6390108882377983,22.795697540644163,sampled,trimmed_mean,True,True,0,167.1775568181818,126.25142045454544,121.1349431818182,tracked_ratio,50,50,0,0,0,0,0.0439380761235952,False,-0.0024437644777689,-0.0044608918733184,-0.0040496359547393,195.93460925039872,149.55342902711322,147.88995215311004,tracked_ratio,56,56,0,0,0,0,0.0021521298913285,False,-0.0001239425140886,0.0010700425136198,0.0016276259366928,197.317384370016,150.06858054226475,147.47846889952154,tracked_ratio,56,56,0,0,0,0,0.0013054452720098,False,-0.0008337483530126,0.0006802627615411,0.0030686506732812,186.80985014619884,141.95781000797447,138.8344547448166,tracking_only,paired_relative_color_reconstruction
695,23.74923054201621,mesh,True,184.2352879377679,140.343129112476,136.6560379966488,3.9418538411458336e-05,-0.000256472826004,0.4696100723743439,0.4341141712665557,0.6431307566165925,0.6857088792324065,sampled,3,159.32614014467214,120.45397319836022,115.6081164832354,True,1.0,1.0,1.0,880,880,0.5328314973262032,144.73309520435956,sampled,trimmed_mean,195.99565653311984,150.20602285432733,147.60819517605717,True,1.0,1.0,1.0,754,754,0.6423421854683518,10.827086375644669,sampled,trimmed_mean,197.38406713551169,150.3693912847404,146.7518023306538,True,1.0,1.0,1.0,754,754,0.6392066729078899,22.82427426919206,sampled,trimmed_mean,True,True,0,166.96022727272728,126.44460227272728,121.51136363636364,tracked_ratio,50,50,0,0,0,0,0.0141970426775515,False,-0.0018453108207836,-0.0009998786325954,0.0008664042930863,196.5364238410596,149.85099337748343,148.1937086092715,tracked_ratio,56,56,0,0,0,0,0.0013481964124366,False,0.0004451390071145,-8.618993660952826e-09,-0.0008632718751605,197.46026490066225,150.2003311258278,147.51490066225165,tracked_ratio,56,56,0,0,0,0,0.0015491875819861,False,0.0002451504936724,1.1057875822615872e-05,0.0006361925458044,186.9856386714831,142.16530892534618,139.07332430262895,tracking_only,paired_relative_color_reconstruction
696,23.78340209675293,mesh,True,184.3775998135666,140.29770959862708,136.50406483213524,3.906091054280599e-05,-9.2160701751709e-05,0.4703333640098572,0.4341667079925537,0.643558531999588,0.6855497610568999,sampled,3,159.371416258946,120.32736206412493,115.23104972536902,True,1.0,1.0,1.0,880,880,0.5325005793226381,150.50374910772211,sampled,trimmed_mean,196.18488985394592,150.1903087239601,147.62740240841762,True,1.0,1.0,1.0,783,783,0.6407386923096186,13.68870129681008,sampled,trimmed_mean,197.57649332780792,150.3754580077962,146.6537423626191,True,1.0,1.0,1.0,783,783,0.6392990258683293,21.49078125056227,sampled,trimmed_mean,True,True,0,167.1846590909091,126.38210227272728,121.33664772727272,tracked_ratio,50,50,0,0,0,0,0.0045553101226687,False,0.0002841321727682,-0.0010516691068822,-0.0032669247547762,196.2711323763956,149.60127591706538,147.89473684210526,tracked_ratio,49,49,0,0,0,0,0.0025551069993525,False,0.0009650317296725,-0.0001046226516748,0.0001301146104649,197.49122807017545,150.10845295055822,147.56618819776713,tracked_ratio,49,49,0,0,0,0,0.0014740338083356,False,0.0009744072030674,4.034465142711539e-05,-0.0006684261661668,186.9823398458267,142.03061038011694,138.93252425571504,tracking_only,paired_relative_color_reconstruction
697,23.81757365148964,mesh,True,184.37297622810107,140.40618655432675,136.43020027509704,6.666183471679688e-05,-0.0001316249370574,0.4698490792512894,0.4339799183607101,0.6434615170955658,0.6853613698482514,sampled,3,159.45021036309507,120.19913567827084,115.2548533003906,True,1.0,1.0,1.0,880,880,0.532378422459893,147.62896762590913,sampled,trimmed_mean,196.1777644913194,150.4259216083526,147.6900968618891,True,1.0,1.0,1.0,783,783,0.6412930608769689,11.695082696995044,sampled,trimmed_mean,197.49095382988875,150.59350237635675,146.3456506630114,True,1.0,1.0,1.0,783,783,0.6394159216687951,21.11766207703286,sampled,trimmed_mean,True,True,0,167.2130681818182,126.30539772727272,121.49289772727272,tracked_ratio,50,50,0,0,0,0,0.002778748050332,False,0.0004942833181558,-0.0010662143190465,0.0002065512449457,196.27910685805423,149.85805422647528,147.99362041467305,tracked_ratio,49,49,0,0,0,0,0.0025966854300349,False,-3.632028965244018e-05,0.0015675330129509,0.0004245901754434,197.4609250398724,150.2679425837321,147.3684210526316,tracked_ratio,49,49,0,0,0,0,0.0010112329619005,False,-0.0004330374464981,0.0014489494626295,-0.0021030201460542,186.9843666932483,142.14379817916003,138.95164639819245,tracking_only,paired_relative_color_reconstruction
698,23.85174520622636,mesh,True,184.2629114156045,140.39528148788426,136.62869736304012,4.482269287109375e-05,-0.0001254936059315,0.4704147279262543,0.4339861649274826,0.6436610114574433,0.6853206658363342,sampled,3,159.08799647898843,120.3640910088232,115.28699239049983,True,1.0,1.0,1.0,880,880,0.5323986631016043,159.45131500537192,sampled,trimmed_mean,196.19203781135005,150.30795945484817,147.83212801030837,True,1.0,1.0,1.0,783,783,0.6414005008389051,11.221902159278658,sampled,trimmed_mean,197.50869995647497,150.51379399998143,146.76697168831208,True,1.0,1.0,1.0,783,783,0.6393714371572384,22.070261851708324,sampled,trimmed_mean,True,True,0,166.95170454545453,126.57102272727272,121.4375,tracked_ratio,50,50,0,0,0,0,0.0021141194738447,False,-0.0022742266544094,0.0013714095764138,0.0002788135075533,196.3652312599681,149.755980861244,148.1578947368421,tracked_ratio,49,49,0,0,0,0,0.0020208535715937,False,7.275442683500076e-05,-0.0007844953095224,0.0009612215082399,197.51674641148324,150.23444976076556,147.57894736842104,tracked_ratio,49,49,0,0,0,0,0.001258271979168,False,8.985388431640685e-05,-0.0005294350498737,0.0028748084070141,186.94456073896865,142.18715111642743,139.0581140350877,tracking_only,paired_relative_color_reconstruction
699,23.88591676096307,mesh,True,184.32281139026847,140.22736515739487,136.44777172040176,0.0001885414123535,-0.0002254664897918,0.4703882431983947,0.4336091482639312,0.6441853737831116,0.6854284346103668,sampled,3,159.35636788233705,120.2307444315864,115.11852964105732,True,1.0,1.0,1.0,880,880,0.5318086452762923,153.65437560776863,sampled,trimmed_mean,196.1154340300704,150.18341116804964,147.67823544817983,True,1.0,1.0,1.0,783,783,0.6404379535722335,11.7001369901825,sampled,trimmed_mean,197.496632258398,150.2679398725486,146.54655007196808,True,1.0,1.0,1.0,783,783,0.6383902586832945,20.370197903231027,sampled,trimmed_mean,True,True,0,167.06107954545453,126.17613636363636,121.26136363636364,tracked_ratio,50,50,0,0,0,0,0.0029631839133799,False,0.001685515568303,-0.0011084742583643,-0.0014623154686288,196.2232854864434,149.46730462519938,147.76874003189792,tracked_ratio,49,49,0,0,0,0,0.0021607221569865,False,-0.0003905293054638,-0.0008289641973583,-0.0010415375910297,197.45454545454547,149.85007974481658,147.27113237639554,tracked_ratio,49,49,0,0,0,0,0.0018673166632652,False,-6.11014439377768e-05,-0.0016347680360809,-0.0015029764500073,186.9129701621478,141.8311735778841,138.76707868155236,tracking_only,paired_relative_color_reconstruction
700,23.920088315699783,mesh,True,184.2311920334636,140.1809546120488,136.45927156804663,0.0001827557881673,-3.649592399597168e-05,0.4706633627414703,0.4336526644229889,0.6444601988792419,0.6854948318004609,sampled,3,159.1387977202792,120.1950761397912,115.0908178590259,True,1.0,1.0,1.0,880,880,0.5313932798573976,161.32022156792874,sampled,trimmed_mean,196.1570837015782,150.08299130418982,147.72842968986564,True,1.0,1.0,1.0,754,754,0.6417099027409372,11.982436382335775,sampled,trimmed_mean,197.39769467853333,150.26479639216532,146.55856715524834,True,1.0,1.0,1.0,783,783,0.6380559937895975,22.904564707567715,sampled,trimmed_mean,True,True,0,166.80113636363637,126.2471590909091,121.24289772727272,tracked_ratio,50,50,0,0,0,0,0.0009691347368061,False,-0.0013662386082962,-0.0002967093299055,-0.0002407528839831,196.59271523178808,149.70529801324503,148.25331125827816,tracked_ratio,56,56,0,0,0,0,0.0012375403312034,False,0.0002123506989742,-0.0006688718203363,0.000339831480413,197.3078149920256,149.78947368421052,147.1531100478469,tracked_ratio,56,56,0,0,0,0,0.0010919154155999,False,-0.0005010838352743,-2.091938750133465e-05,8.199845434742631e-05,186.90055552915,141.9139769294549,138.88310634446592,tracking_only,paired_relative_color_reconstruction
701,23.9542598704365,mesh,True,184.24866339525192,140.0319737155912,136.5116471706846,8.761088053385416e-05,7.504820823669433e-05,0.4707561302185058,0.4337059623003006,0.6445458495616914,0.6856083977222442,sampled,3,159.27983360860125,119.96360079315366,115.29224184743788,True,1.0,1.0,1.0,880,880,0.5308179857397505,171.61099892993803,sampled,trimmed_mean,196.1054533584443,149.97255014802505,147.6161678894034,True,1.0,1.0,1.0,754,754,0.6413964789098663,12.0073241563386,sampled,trimmed_mean,197.3607032187102,150.15977020559487,146.62653177521247,True,1.0,1.0,1.0,754,754,0.6395348104228428,20.4307206636506,sampled,trimmed_mean,True,True,0,166.90625,125.89914772727272,121.4630681818182,tracked_ratio,50,50,0,0,0,0,0.0007121949165593,False,0.0008858520429939,-0.0019276873213449,0.0017486011340549,196.53311258278143,149.64238410596028,148.21026490066225,tracked_ratio,56,56,0,0,0,0,0.0016987332492135,False,-0.0002632438153235,-0.0007361381204131,-0.0007602089680248,197.68046357615893,150.01324503311258,147.77649006622516,tracked_ratio,56,56,0,0,0,0,0.0013877892051823,False,-0.0001874131627266,-0.0006991851035249,0.0004636294370312,187.0399420529801,141.85159228878186,139.14994104956853,tracking_only,paired_relative_color_reconstruction
702,23.98843142517321,mesh,True,184.04901086000905,140.07305971392307,136.45947325256256,0.000190790494283,0.0001497983932495,0.4707189494371414,0.4340561330318451,0.6445536887645721,0.6855518984794616,sampled,3,158.9222584561814,119.9251915701948,115.15041466629737,True,1.0,1.0,1.0,880,880,0.5302522192513369,168.20709749565603,sampled,trimmed_mean,195.93699806149291,150.0783069084905,147.65590270829333,True,1.0,1.0,1.0,754,754,0.641535684194102,11.62829526661872,sampled,trimmed_mean,197.2877760623529,150.2156806630839,146.57210238309702,True,1.0,1.0,1.0,754,754,0.6392418474020909,20.474603793216016,sampled,trimmed_mean,True,True,0,166.5965909090909,125.93323863636364,121.2784090909091,tracked_ratio,50,50,0,0,0,0,0.0010114676551893,False,-0.0022474729855666,-0.0003202252419437,-0.0012309109883865,196.39735099337747,149.72019867549668,148.25827814569536,tracked_ratio,56,56,0,0,0,0,0.001635916007217,False,-0.0008593727883728,0.0007049255974957,0.0002691403833036,197.5529801324504,150.03311258278146,147.59271523178808,tracked_ratio,56,56,0,0,0,0,0.0010431396658532,False,-0.0003695803278921,0.0003722704899688,-0.0003712799883735,186.8489740116396,141.89551663154725,139.04313415613083,tracking_only,paired_relative_color_reconstruction
703,24.022602979909927,mesh,True,184.18543359884123,139.91302347384683,136.5060225677947,0.000755230585734,0.0002126306295394,0.4719984602928161,0.4343373316526413,0.6453320658206939,0.68548663854599,sampled,3,159.0278365432029,119.6921893029842,114.88198574155088,True,1.0,1.0,1.0,880,880,0.5308277629233511,141.92614566647595,sampled,trimmed_mean,196.08745027035752,149.97903611893733,147.9257821487399,True,1.0,1.0,1.0,783,783,0.6400391605939949,13.355434344889558,sampled,trimmed_mean,197.4410139829633,150.06784499961898,146.7102998130933,True,1.0,1.0,1.0,783,783,0.6379736508651992,23.93330244378222,sampled,trimmed_mean,True,True,0,167.03267045454547,125.86647727272728,121.1661931818182,tracked_ratio,50,50,0,0,0,0,0.0012298530200496,False,0.0006641173728989,-0.0019447866411014,-0.0023338368517678,196.20574162679424,149.39872408293462,148.09250398724083,tracked_ratio,49,49,0,0,0,0,0.0026204276364296,False,0.0007675654765483,-0.0006616788122794,0.0018260909201615,197.311004784689,149.6140350877193,147.4641148325359,tracked_ratio,49,49,0,0,0,0,0.0013817420694977,False,0.0007764213413007,-0.0009846405997981,0.0009424189053948,186.8498056220096,141.62641214779373,138.90760400053162,tracking_only,paired_relative_color_reconstruction
704,24.05677453464664,mesh,True,184.09658946842072,139.99709882835825,136.4632673977759,0.000357699394226,-0.0001621266206105,0.4715857636928559,0.4341769635677338,0.6452790248394012,0.6857387566566467,sampled,3,158.96042940681087,119.6888936384237,114.92411824620378,True,1.0,1.0,1.0,880,880,0.5300644474153297,160.14087897353303,sampled,trimmed_mean,196.07437688694637,150.08715465638215,147.76010095080068,True,1.0,1.0,1.0,783,783,0.6401818195477424,11.793977990784366,sampled,trimmed_mean,197.2549621115049,150.21524819026888,146.70558299632324,True,1.0,1.0,1.0,783,783,0.6379674404627751,20.79210050876461,sampled,trimmed_mean,True,True,0,166.8494318181818,125.69176136363636,121.15482954545456,tracked_ratio,50,50,0,0,0,0,0.0011227737413719,False,-0.0004239599043084,-2.7534878865198944e-05,0.0003666787295362,196.2822966507177,149.31738437001596,147.95693779904306,tracked_ratio,49,49,0,0,0,0,0.0016434218268841,False,-6.667341138632234e-05,0.0007206312836802,-0.0011206569183621,197.1866028708134,149.73684210526315,147.29346092503988,tracked_ratio,49,49,0,0,0,0,0.0011053937487304,False,-0.000942760486588,0.0009817615832026,-3.215106643358154e-05,186.77277711323765,141.58199594630514,138.80174275651248,tracking_only,paired_relative_color_reconstruction
705,24.090946089383355,mesh,True,184.18855116871563,139.9654885262127,136.4536944684476,0.0002414464950561,-0.0002529660860697,0.4723099583387375,0.4339039063453674,0.6456891751289368,0.6856391346454621,sampled,3,158.94613330040772,119.78008177809602,114.92742995478952,True,1.0,1.0,1.0,880,880,0.5299188101604277,157.1615090683045,sampled,trimmed_mean,196.15218502164493,149.9287520199473,147.82025455307036,True,1.0,1.0,1.0,754,754,0.6414306340042648,13.538865518148986,sampled,trimmed_mean,197.46733518409417,150.1876317805948,146.6133988974829,True,1.0,1.0,1.0,783,783,0.6377484386347131,21.83527335193097,sampled,trimmed_mean,True,True,0,166.6150568181818,125.7059659090909,121.015625,tracked_ratio,50,50,0,0,0,0,0.0009803393913898,False,-8.993904555502886e-05,0.0007615862883385,2.881606508123662e-05,196.65728476821192,149.5794701986755,148.25827814569536,tracked_ratio,49,49,0,0,0,0,0.0017859954386949,False,0.0003967509764797,-0.0010559616848896,0.0004070203041577,197.3365231259968,149.6555023923445,147.24242424242425,tracked_ratio,49,49,0,0,0,0,0.0018775132484734,False,0.0010760633211588,-0.000183862483306,-0.0006285587197951,186.86962157079685,141.64697950003696,138.83877579603987,tracking_only,paired_relative_color_reconstruction
706,24.125117644120067,mesh,True,184.1247522108337,140.0647658901967,136.47951840074896,0.0001540819803873,-0.0002066175142923,0.4718598252534866,0.4335568231344223,0.6457636320590973,0.6855852115154266,sampled,3,158.88567867070364,119.7961720113559,115.28650575022252,True,1.0,1.0,1.0,880,880,0.529452459893048,162.94165281582644,sampled,trimmed_mean,196.033567129933,150.16995934115118,147.56176941701864,True,1.0,1.0,1.0,783,783,0.6403244234092104,13.102934290864798,sampled,trimmed_mean,197.45501083186448,150.22816631808297,146.59028003500572,True,1.0,1.0,1.0,783,783,0.6378373325319912,19.70721731116036,sampled,trimmed_mean,True,True,0,166.2556818181818,125.546875,121.2599431818182,tracked_ratio,50,50,0,0,0,0,0.0009049131476785,False,-0.0003804190024794,0.0001343224383014,0.0031194991347685,196.21371610845296,149.4098883572568,147.71610845295055,tracked_ratio,49,49,0,0,0,0,0.001500335521996,False,-0.0006049067039185,0.0016075202192792,-0.0017501755764167,197.29984051036683,149.7017543859649,147.13556618819777,tracked_ratio,49,49,0,0,0,0,0.001556695671752,False,-6.24140535880856e-05,0.0002698562325328,-0.0001576983113532,186.5897461456672,141.5528392477406,138.7038726076555,tracking_only,paired_relative_color_reconstruction
707,24.159289198856783,mesh,True,184.1890668956603,140.09481012244078,136.51550716682297,5.698204040527343e-06,-8.9720884958903e-05,0.4724066936969757,0.4335254484415054,0.6459111630916595,0.6854966700077056,sampled,3,158.93382463185367,119.9542274746202,115.10198020870055,True,1.0,1.0,1.0,880,880,0.5295112923351158,172.38684789261234,sampled,trimmed_mean,196.19843850348053,150.11683040899888,147.70738327967678,True,1.0,1.0,1.0,754,754,0.641759775315962,12.82933422863738,sampled,trimmed_mean,197.4349375516466,150.2133724837033,146.73715801209153,True,1.0,1.0,1.0,783,783,0.6379684822076979,21.18558337190521,sampled,trimmed_mean,True,True,0,166.2528409090909,125.63352272727272,120.95454545454544,tracked_ratio,50,50,0,0,0,0,0.0008063886489253,False,0.000302976758934,0.0013185002944785,-0.0016018646089119,196.6341059602649,149.7317880794702,148.09437086092714,tracked_ratio,56,56,0,0,0,0,0.0015348342130891,False,0.0008406829676811,-0.0003538546117921,0.0009863128141414,197.3588516746412,149.72886762360446,147.23923444976077,tracked_ratio,56,56,0,0,0,0,0.0013010271359235,False,-0.0001016651870595,-9.848061922884182e-05,0.0010014609634837,186.74859951466567,141.69805947678245,138.76271692174444,tracking_only,paired_relative_color_reconstruction
708,24.19346075359349,mesh,True,184.22787218649424,139.97395154047595,136.58672287027417,0.0001027901967366,3.2389163970947264e-05,0.4720256745815277,0.4333841913938522,0.6460091733932495,0.6857187426090241,sampled,3,159.0603209541613,119.72883929335453,115.1337821511696,True,1.0,1.0,1.0,880,880,0.5292867201426025,168.46908676849043,sampled,trimmed_mean,196.24476860991533,149.94961438916093,147.86275866609736,True,1.0,1.0,1.0,783,783,0.6403617409160344,13.278178973408444,sampled,trimmed_mean,197.37852699540613,150.24340093891246,146.76362779355554,True,1.0,1.0,1.0,783,783,0.6379934840858438,20.638211782136047,sampled,trimmed_mean,True,True,0,166.4190340909091,125.44176136363636,121.13636363636364,tracked_ratio,50,50,0,0,0,0,0.0008364635286852,False,0.0007955890429794,-0.0018807189906243,0.0002762554552371,196.3125996810208,149.2822966507177,147.95374800637958,tracked_ratio,56,56,0,0,0,0,0.0016791762318462,False,0.0002361111407219,-0.0011145267326352,0.0010513605989417,197.23763955342903,149.78149920255183,147.3094098883573,tracked_ratio,56,56,0,0,0,0,0.0010061203502118,False,-0.0002857580183545,0.0001998853609926,0.0001803728154466,186.6564244417863,141.5018524056353,138.79984051036683,tracking_only,paired_relative_color_reconstruction
709,24.22763230833021,mesh,True,184.2085739085794,140.02101783763212,136.43278946156715,0.0001234610875447,-7.975498835245768e-05,0.4726116150617599,0.4332879298925399,0.6462283539772034,0.6855436384677887,sampled,3,159.0346152850392,119.7367267153874,114.67405168950742,True,1.0,1.0,1.0,880,880,0.5311831283422459,171.92748611503615,sampled,trimmed_mean,196.2100581481127,150.0842847582,147.7562939236658,True,1.0,1.0,1.0,754,754,0.6421141623758256,11.809792964046776,sampled,trimmed_mean,197.3810482925864,150.24204203930887,146.8680227715282,True,1.0,1.0,1.0,754,754,0.6397020023924689,18.44296040855138,sampled,trimmed_mean,True,True,0,166.9161931818182,125.76704545454544,121.1505681818182,tracked_ratio,50,50,0,0,0,0,0.0046773762442171,False,-0.0001616226242517,6.587520842513275e-05,-0.0040010043805778,196.77980132450327,149.76986754966887,148.1953642384106,tracked_ratio,56,56,0,0,0,0,0.0018029438215307,False,-0.0001768889539716,0.0008977010828819,-0.0007202833924388,197.7185430463576,150.1043046357616,147.83774834437085,tracked_ratio,56,56,0,0,0,0,0.0013931559515185,False,1.2773836725577198e-05,-9.044695078201076e-06,0.0007110608285607,187.1381791842264,141.88040587999197,139.06122692153323,tracking_only,paired_relative_color_reconstruction
710,24.261803863066923,mesh,True,184.18479682003505,139.9648575158954,136.41621251266554,0.0001114686330159,-0.0001375615596771,0.4725435239076614,0.433061397075653,0.645657992362976,0.6854899930953979,sampled,3,158.87206151954436,119.62733929369168,114.84760202366678,True,1.0,1.0,1.0,880,880,0.5287739304812834,191.18659370578,sampled,trimmed_mean,196.2754841788013,150.17301707501946,147.7357796383686,True,1.0,1.0,1.0,754,754,0.6425654652311853,12.12523284279775,sampled,trimmed_mean,197.40684476175943,150.09421617897505,146.66525587596124,True,1.0,1.0,1.0,783,783,0.6375788896401471,20.647805147980115,sampled,trimmed_mean,True,True,0,166.2997159090909,125.45170454545456,121.18039772727272,tracked_ratio,50,50,0,0,0,0,0.0036024121800437,False,-0.0010226509319998,-0.00091398371639,0.0015122788148943,196.8725165562914,149.8294701986755,148.39072847682118,tracked_ratio,56,56,0,0,0,0,0.0016167998546734,False,0.0003333933316713,0.0005910418754898,-0.0001388482952037,197.0988835725678,149.65869218500796,147.35406698564594,tracked_ratio,56,56,0,0,0,0,0.0014060835237614,False,0.0001306852092663,-0.0009844024371103,-0.0013815600653742,186.7570386793167,141.64662230971268,138.97506439657994,tracking_only,paired_relative_color_reconstruction
711,24.29597541780364,mesh,True,184.202252222782,140.0814034883438,136.4530993869819,4.8844019571940106e-05,-6.131132443745932e-05,0.4727801370620727,0.4330547869205475,0.6461873471736908,0.6854590880870819,sampled,3,159.04667103337695,119.75608879073552,114.68141945957784,True,1.0,1.0,1.0,880,880,0.5309110071301247,182.02788439130163,sampled,trimmed_mean,196.10117543752824,150.30404696359193,148.01905617452357,True,1.0,1.0,1.0,754,754,0.6427503094606543,12.597723356450825,sampled,trimmed_mean,197.45891019744093,150.18407471070398,146.65882252684438,True,1.0,1.0,1.0,754,754,0.6393191397513913,19.234142070365667,sampled,trimmed_mean,True,True,0,166.7215909090909,125.8536931818182,121.2244318181818,tracked_ratio,50,50,0,0,0,0,0.0009664254903327,False,0.0010984538720789,0.0010756760439816,-0.0014480312080154,196.71523178807948,149.9387417218543,148.56953642384107,tracked_ratio,56,56,0,0,0,0,0.0018006798927672,False,-0.0008884766637747,0.0008721457479442,0.0019156178596516,197.658940397351,149.9685430463576,147.63907284768212,tracked_ratio,56,56,0,0,0,0,0.0010312812519259,False,0.0002637120860915,0.000598501704169,-4.3865127969914295e-05,187.0319210315071,141.92032598334336,139.14434702990164,tracking_only,paired_relative_color_reconstruction
712,24.33014697254035,mesh,True,184.1769568544146,140.1772654782594,136.23899283995436,-7.925828297932943e-05,-4.559556643168132e-05,0.4724217337369919,0.4329571270942687,0.6459081637859344,0.685793855190277,sampled,3,158.85350077850103,119.88058913479388,114.65627813485412,True,1.0,1.0,1.0,880,880,0.5290686363636362,198.41450190019492,sampled,trimmed_mean,196.32653784962844,150.2566676946842,147.5480625421775,True,1.0,1.0,1.0,754,754,0.6427574244551932,12.463869886792972,sampled,trimmed_mean,197.3508319351144,150.39453960530005,146.51263784283145,True,1.0,1.0,1.0,783,783,0.6380969924623745,19.50699667900091,sampled,trimmed_mean,True,True,0,166.13636363636363,125.7471590909091,121.140625,tracked_ratio,50,50,0,0,0,0,0.000809045828646,False,-0.0012152889226187,0.0010390759573017,-0.0002192515673449,196.96523178807948,149.8791390728477,148.10761589403972,tracked_ratio,56,56,0,0,0,0,0.0013305468601174,False,0.0011485551567544,-0.0003152725355609,-0.0031870529648892,197.14673046252,149.9218500797448,146.94417862838915,tracked_ratio,56,56,0,0,0,0,0.0017037822399288,False,-0.0005474954313055,0.0014003985577652,-0.000997264167147,186.749441962321,141.84938274783386,138.73080650747627,tracking_only,paired_relative_color_reconstruction
713,24.364318527277067,mesh,True,184.1996720719729,140.15232859899714,136.4515984722655,-0.000160272916158,5.671381950378418e-05,0.4725152158737183,0.4328768599033356,0.6461963522434234,0.6858369863033295,sampled,3,158.94848197782048,119.82797117313542,114.91461975966604,True,1.0,1.0,1.0,880,880,0.5293915597147949,193.23395131838325,sampled,trimmed_mean,196.26126078250493,150.28616482961172,147.67084477856437,True,1.0,1.0,1.0,754,754,0.6429860196598532,12.872877709679225,sampled,trimmed_mean,197.38927345559333,150.34284979424427,146.76933087856608,True,1.0,1.0,1.0,754,754,0.6399245696156447,19.907680539031425,sampled,trimmed_mean,True,True,0,166.2713068181818,125.71732954545456,121.2372159090909,tracked_ratio,50,50,0,0,0,0,0.0006117827433627,False,0.000597738260307,-0.0004390161322229,0.0022506488081198,196.9635761589404,149.99503311258275,148.2433774834437,tracked_ratio,56,56,0,0,0,0,0.0015847135218791,False,-0.000332547613311,0.0001962923871746,0.0008318047416447,197.6556291390729,150.25331125827816,147.8228476821192,tracked_ratio,56,56,0,0,0,0,0.0010222005657851,False,0.0001947687608909,-0.000343753809049,0.0017504867578485,186.96350403873168,141.98855797210516,139.10114702488465,tracking_only,paired_relative_color_reconstruction
