case,window_index,time_s,reference_bpm,actual_V25_output_accepted,actual_V25_ridge_bpm,actual_V25_abs_error_bpm,actual_V25_within5,saved_final_supported_state_oracle_hit,actual_output_near_half_reference,actual_output_near_double_reference,fusion_top8_peak_oracle_hit,fusion_top1_peak_oracle_hit,fusion_H1_energy_fraction,fusion_H1_snr_db,fusion_reference_peak_rank,physical_ROIs_with_peak,physical_ROIs_with_20pct_peak,information_partition,all_optical_waveforms_spectral_available,all_optical_waveforms_top1_peak_oracle_hit,all_optical_waveforms_top3_peak_oracle_hit,all_optical_waveforms_top8_peak_oracle_hit,all_optical_waveforms_v25_supported_state_oracle_hit,all_optical_waveforms_top8_strong_20pct_peak_oracle_hit,all_optical_waveforms_top8_strong_50pct_peak_oracle_hit,original_ROI_waveforms_spectral_available,original_ROI_waveforms_top1_peak_oracle_hit,original_ROI_waveforms_top3_peak_oracle_hit,original_ROI_waveforms_top8_peak_oracle_hit,original_ROI_waveforms_v25_supported_state_oracle_hit,original_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,original_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,baseline_ROI_waveforms_spectral_available,baseline_ROI_waveforms_top1_peak_oracle_hit,baseline_ROI_waveforms_top3_peak_oracle_hit,baseline_ROI_waveforms_top8_peak_oracle_hit,baseline_ROI_waveforms_v25_supported_state_oracle_hit,baseline_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,baseline_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,tracked_ROI_waveforms_spectral_available,tracked_ROI_waveforms_top1_peak_oracle_hit,tracked_ROI_waveforms_top3_peak_oracle_hit,tracked_ROI_waveforms_top8_peak_oracle_hit,tracked_ROI_waveforms_v25_supported_state_oracle_hit,tracked_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,tracked_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,merged_POS_CHROM_spectral_available,merged_POS_CHROM_top1_peak_oracle_hit,merged_POS_CHROM_top3_peak_oracle_hit,merged_POS_CHROM_top8_peak_oracle_hit,merged_POS_CHROM_v25_supported_state_oracle_hit,merged_POS_CHROM_top8_strong_20pct_peak_oracle_hit,merged_POS_CHROM_top8_strong_50pct_peak_oracle_hit,raw_RGB_diagnostic_spectral_available,raw_RGB_diagnostic_top1_peak_oracle_hit,raw_RGB_diagnostic_top3_peak_oracle_hit,raw_RGB_diagnostic_top8_peak_oracle_hit,raw_RGB_diagnostic_v25_supported_state_oracle_hit,raw_RGB_diagnostic_top8_strong_20pct_peak_oracle_hit,raw_RGB_diagnostic_top8_strong_50pct_peak_oracle_hit,motion_diagnostic_spectral_available,motion_diagnostic_top1_peak_oracle_hit,motion_diagnostic_top3_peak_oracle_hit,motion_diagnostic_top8_peak_oracle_hit,motion_diagnostic_v25_supported_state_oracle_hit,motion_diagnostic_top8_strong_20pct_peak_oracle_hit,motion_diagnostic_top8_strong_50pct_peak_oracle_hit
data2,20,24.999975,77.5,True,79.0,1.5,True,True,False,False,True,True,0.22700155106151723,-5.3214979782400205,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False
data2,21,25.999974,77.6,True,80.0,2.4000000000000057,True,True,False,False,True,True,0.2126805540944447,-5.684231950536188,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data2,22,26.999973,77.7,True,81.0,3.299999999999997,True,True,False,False,True,True,0.20633215100768101,-5.85071881942552,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data2,23,27.999972,77.9,True,81.0,3.0999999999999943,True,True,False,False,True,True,0.2304850084065177,-5.235744025875978,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data2,24,28.999971,78.1,True,81.0,2.9000000000000057,True,True,False,False,True,True,0.26538594150625566,-4.4218132236948495,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data2,25,29.99997,78.4,True,81.0,2.5999999999999943,True,True,False,False,True,True,0.32965478030850964,-3.082391389141115,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data2,26,30.999969,78.7,True,81.0,2.299999999999997,True,True,False,False,True,True,0.40308809708016397,-1.7051026525217408,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data2,27,31.999968,79.0,True,81.0,2.0,True,True,False,False,True,True,0.43801412515246285,-1.082372840638584,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data2,28,32.999967,79.3,True,81.0,1.7000000000000028,True,True,False,False,True,True,0.4259120405535253,-1.2965852057572758,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data2,29,33.999966,79.5,True,82.0,2.5,True,True,False,False,True,True,0.3781151925684187,-2.1608581963248334,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False
data2,30,34.999965,79.8,True,84.0,4.200000000000003,True,True,False,False,True,True,0.31455185767365285,-3.382823493837982,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data2,31,35.999964,80.0,True,86.0,6.0,False,True,False,False,True,True,0.19751692738768775,-6.088315592629511,1.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False
data2,32,36.999963,80.2,True,88.0,7.799999999999997,False,True,False,False,False,False,0.07771422254061738,-10.743650048002317,,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,False,False
data2,33,37.999962,80.4,True,90.0,9.599999999999994,False,False,False,False,False,False,0.04372266401917942,-13.39877247387683,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data2,34,38.999961,80.7,True,91.0,10.299999999999997,False,False,False,False,False,False,0.053511232066476615,-12.47670514039866,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False
data2,35,39.99996,81.0,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True
data2,36,40.999959,81.2,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False
data3,0,4.999995,103.4,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False
data3,1,5.999994,103.1,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True
data3,2,6.999993,102.7,False,,,False,False,False,False,False,False,,,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True
data3,3,7.999992,102.2,False,,,False,False,False,False,False,False,,,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True
data3,4,8.999991,101.6,True,55.0,46.599999999999994,False,True,True,False,False,False,0.16953824660612307,-6.9005194868183946,,2,1,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False
data3,5,9.99999,101.1,True,54.0,47.099999999999994,False,False,True,False,False,False,0.07462783281890618,-10.934156029405763,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False
data3,6,10.999989,100.7,True,53.0,47.7,False,False,True,False,False,False,0.020742077074804643,-16.7404485028992,10.0,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False
data3,7,11.999988,100.4,True,53.0,47.400000000000006,False,True,True,False,True,False,0.057443600905893545,-12.150656899896104,6.0,3,3,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False
data3,8,12.999987,100.1,True,53.0,47.099999999999994,False,True,True,False,False,False,0.09782433536819105,-9.648442022938482,,3,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False
data3,9,13.999986,100.0,True,53.0,47.0,False,True,True,False,True,False,0.11652552975227207,-8.797729182078761,2.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False
data3,10,14.999985,100.0,True,53.0,47.0,False,True,True,False,True,False,0.11409124939728083,-8.90136655413523,2.0,2,1,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data3,11,15.999984,100.2,True,52.0,48.2,False,True,True,False,False,False,0.09462659280627934,-9.808145313127959,,3,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data3,12,16.999983,100.4,True,52.0,48.400000000000006,False,True,True,False,False,False,0.06258030194505527,-11.754964208833352,,1,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data3,13,17.999982,100.7,True,52.0,48.7,False,True,True,False,False,False,0.04043217572460462,-13.753485649131639,,0,0,existing_final_candidate_support_present_but_not_selected,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data3,14,18.999981,101.1,True,53.0,48.099999999999994,False,False,True,False,False,False,0.04562702512436302,-13.204959790972259,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False
data3,15,19.99998,101.6,True,56.0,45.599999999999994,False,False,False,False,False,False,0.06393979772071705,-11.655325230769149,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data3,16,20.999979,102.2,True,58.0,44.2,False,False,False,False,False,False,0.07559362346850211,-10.87377769465742,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False
data3,17,21.999978,103.0,True,60.0,43.0,False,False,False,False,False,False,0.054930160404115455,-12.356530363411373,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False
data3,18,22.999977,104.0,True,61.0,43.0,False,False,False,False,False,False,0.026320001234949292,-15.681303435458425,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False
data3,19,23.999976,104.9,True,62.0,42.900000000000006,False,False,False,False,False,False,0.013413528225576917,-18.66592128585961,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False
data3,20,24.999975,105.8,True,62.0,43.8,False,False,False,False,False,False,0.021021886077796776,-16.681013045841965,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False
data3,21,25.999974,106.6,True,56.0,50.599999999999994,False,False,True,False,False,False,0.03737205594495309,-14.109114743234201,,3,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
data3,22,26.999973,107.4,True,54.0,53.400000000000006,False,False,True,False,False,False,0.025146314652284733,-15.884650923205264,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False
data3,23,27.999972,108.1,True,53.0,55.099999999999994,False,False,True,False,False,False,0.01426125188934943,-18.396041777671392,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False
data3,24,28.999971,108.7,True,53.0,55.7,False,False,True,False,False,False,0.014179976670428853,-18.421221186871648,,1,0,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data3,25,29.99997,109.2,True,52.0,57.2,False,False,True,False,False,False,0.015891037990075133,-17.918909209183205,,1,0,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,True,True,True,True,True
data3,26,30.999969,109.6,True,51.0,58.599999999999994,False,False,True,False,False,False,0.01629489021993929,-17.808134883717884,,1,0,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False
data3,27,31.999968,109.8,True,50.0,59.8,False,False,True,False,False,False,0.014179277033594496,-18.421438554259367,,2,0,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False
data3,28,32.999967,109.8,True,49.0,60.8,False,False,False,False,False,False,0.012562457583283199,-18.954350267055183,,1,0,reference_compatible_peak_in_one_original_ROI_only,True,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data3,29,33.999966,109.7,True,49.0,60.7,False,True,False,False,True,False,0.03144896153351688,-14.885162017924813,6.0,2,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False
data3,30,34.999965,109.5,True,50.0,59.5,False,True,True,False,True,False,0.055261722950140715,-12.328870903773964,5.0,2,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data3,31,35.999964,109.2,True,51.0,58.2,False,False,True,False,False,False,0.057918041578684035,-12.112748184587259,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data3,32,36.999963,108.9,True,53.0,55.900000000000006,False,True,True,False,True,False,0.06178663477901588,-11.814070734261461,2.0,1,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data3,33,37.999962,108.5,True,54.0,54.5,False,True,True,False,True,False,0.0864461549571977,-10.239884688110987,2.0,3,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data3,34,38.999961,108.1,True,55.0,53.099999999999994,False,True,True,False,True,False,0.13594485918050403,-8.031786692572856,2.0,3,3,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data3,35,39.99996,107.7,True,56.0,51.7,False,True,True,False,True,False,0.1962928311907088,-6.121934030886581,2.0,3,3,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False
data3,36,40.999959,107.3,True,57.0,50.3,False,True,True,False,True,True,0.22210240053615302,-5.443691787564509,1.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data3,37,41.999958,106.9,True,57.0,49.900000000000006,False,True,True,False,True,True,0.18746426741980857,-6.36923969833472,1.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data3,38,42.999957,106.5,True,57.0,49.5,False,True,True,False,True,False,0.10626333969545917,-9.248261116794573,4.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data3,39,43.999956,106.1,True,91.0,15.099999999999994,False,True,False,False,True,False,0.03712509660710906,-14.139022748456757,6.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data3,40,44.999955,105.6,True,91.0,14.599999999999994,False,True,False,False,False,False,0.019937543316683456,-16.915821090079113,,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False
data3,41,45.999954,105.1,True,91.0,14.099999999999994,False,False,False,False,False,False,0.01977492599567767,-16.95210940604757,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False
data3,42,46.999953,104.4,True,92.0,12.400000000000006,False,False,False,False,False,False,0.01723834242014593,-17.559527009215934,11.0,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data3,43,47.999952,103.6,True,93.0,10.599999999999994,False,False,False,False,False,False,0.03472093191062884,-14.440615155560511,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data3,44,48.999951,102.6,True,94.0,8.599999999999994,False,False,False,False,False,False,0.0779220476964116,-10.73107281032729,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False
data3,45,49.99995,101.5,True,95.0,6.5,False,True,False,False,False,False,0.10880702409488141,-9.133148224977663,,2,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False
data3,46,50.999949,100.2,True,97.0,3.200000000000003,True,True,False,False,True,False,0.13153344665230712,-8.197168970708994,3.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data3,47,51.999948,98.9,True,99.0,0.09999999999999432,True,True,False,False,True,False,0.13388952019751327,-8.108267082898115,2.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False
data3,48,52.999947,97.8,True,100.0,2.200000000000003,True,True,False,False,True,False,0.13192033300454473,-8.182478449523186,2.0,3,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False
data3,49,53.999946,96.8,True,101.0,4.200000000000003,True,True,False,False,False,False,0.14861729217392006,-7.580554809676965,,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False
data3,50,54.999945,96.0,True,101.0,5.0,True,True,False,False,False,False,0.1917231609896567,-6.248855536619448,,2,2,actual_output_within_5bpm,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data3,51,55.999944,95.4,True,100.0,4.599999999999994,True,True,False,False,False,False,0.22335438735588922,-5.41228405463098,,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,True,False
data3,52,56.999943,95.2,True,98.0,2.799999999999997,True,True,False,False,True,True,0.24266873364363886,-4.942720632104034,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,False
