time_s,base
31.2333021,-0.30589629940414326
31.2666354,-0.1366380048697752
31.2999687,-0.04542606897709911
31.333302,-0.09370811692339838
31.3666353,-0.25055535060414974
31.3999686,-0.41720023825615565
31.4333019,-0.49204324858965875
31.4666352,-0.4321754829915156
31.4999685,-0.2704490677272477
31.5333018,-0.08583629718580672
31.5666351,0.04394385335141909
31.5999684,0.07948977494154331
31.6333017,0.03287897525316535
31.666635,-0.04523793221277758
31.6999683,-0.09758841837812413
31.7333016,-0.09537099751251021
31.7666349,-0.05544367061675176
31.7999682,-0.027292975067163463
31.8333015,-0.05974125234827041
31.8666348,-0.17056070670025722
31.8999681,-0.33417431853523416
31.9333014,-0.4886766964665217
31.9666347,-0.5569742332843616
31.999968,-0.4751035359944056
32.0333013,-0.21952142010241096
32.0666346,0.17544974671263383
32.0999679,0.6201867874949626
32.1333012,0.9987062619023056
32.1666345,1.2137127115703579
32.1999678,1.2240293901822499
32.2333011,1.057981826789322
32.2666344,0.8000561457040976
32.2999677,0.5527990074005494
32.333301,0.3834327763740761
32.3666343,0.28328951481104475
32.3999676,0.17353339688440259
32.4333009,-0.03999331331657189
32.4666342,-0.3986401378418128
32.4999675,-0.850434621202384
32.5333008,-1.2579188821743343
32.5666341,-1.4552827409757294
32.5999674,-1.3327605005289807
32.6333007,-0.9025480077730661
32.666633999999995,-0.30432163047748856
32.6999673,0.25497494169681645
32.7333006,0.5939088564208957
32.766633899999995,0.6321225702017036
32.7999672,0.4118835926165132
32.8333005,0.06526790469754529
32.866633799999995,-0.24643420734831628
32.8999671,-0.39579078714189203
32.9333004,-0.33468606248891114
32.9666337,-0.10409479794209155
32.999967,0.19209502402843712
33.0333003,0.43178180737686084
33.0666336,0.5232423995311405
33.0999669,0.44515955002071156
33.1333002,0.2588219744097602
33.1666335,0.08008050202181564
33.1999668,0.020540712867731598
33.2333001,0.1255650497908708
33.2666334,0.3425441506415303
33.2999667,0.5410463219468471
33.3333,0.5744077870453757
33.3666333,0.34599812207786074
33.3999666,-0.14779198025969126
33.4332999,-0.8032188411637026
33.4666332,-1.4299835588585483
33.4999665,-1.8174835280768264
33.5332998,-1.825011543657112
33.5666331,-1.4410170011594285
33.5999664,-0.777724780781806
33.633299699999995,-0.017673824191071687
33.666633,0.6524638582392147
33.6999663,1.100225999354118
33.733299599999995,1.2875864687213643
33.7666329,1.2758260209153585
33.7999662,1.1817053368011392
33.833299499999995,1.1038142320507751
33.8666328,1.066916765790824
33.8999661,1.0217899823418595
33.9332994,0.895864965694053
33.9666327,0.6528726186560819
33.999966,0.3192681783402598
34.0332993,-0.03314941654460842
34.0666326,-0.32897373826559984
34.0999659,-0.5250592564170125
34.1332992,-0.6192206839598222
34.1666325,-0.6366040812457702
34.1999658,-0.6158908029626102
34.2332991,-0.6034046721369445
34.2666324,-0.6444109733357168
34.2999657,-0.7670315468999563
34.333299,-0.9672937537897303
34.3666323,-1.201578072452752
34.3999656,-1.3891467039173055
34.4332989,-1.4334457936892997
34.4666322,-1.2644896969399533
34.499965499999995,-0.8808769579960833
34.5332988,-0.36148705734232484
34.5666321,0.16440408354355276
34.599965399999995,0.5756032981210293
34.6332987,0.8167185045822953
34.666632,0.9204996648386611
34.699965299999995,0.9761858218637585
34.7332986,1.0623593148026131
34.7666319,1.1910668922971646
34.799965199999995,1.300132397051636
34.8332985,1.2953215139191936
34.8666318,1.114744441892636
34.8999651,0.7760137561072015
34.9332984,0.37625249937036365
34.9666317,0.045676674139603635
34.999965,-0.1165107655623933
35.0332983,-0.09143832752306215
35.0666316,0.0460120682742094
35.0999649,0.15938799808646595
35.1332982,0.11979977767698084
35.1666315,-0.12480480309245678
35.1999648,-0.5243915609510083
35.2332981,-0.9569451294779692
35.2666314,-1.2867961554974803
35.2999647,-1.4181003966771448
35.333298,-1.32672030209734
35.3666313,-1.0651550669579704
35.3999646,-0.7386181293936556
35.4332979,-0.45804294604003887
35.466631199999995,-0.29031030233285066
35.4999645,-0.23235292106136726
35.5332978,-0.22230398461673676
35.566631099999995,-0.17906153986258067
35.5999644,-0.048796648205644756
35.6332977,0.16400209454361064
35.666630999999995,0.39780113862231353
35.6999643,0.5712205677452481
35.7332976,0.6348983899454986
35.7666309,0.5983623560349475
35.7999642,0.5096653437384192
35.8332975,0.4103109449690188
35.8666308,0.3118620621042888
35.8999641,0.21408166021073427
35.9332974,0.13583189988282202
35.9666307,0.11772014229458028
35.999964,0.19313882585709916
36.0332973,0.35700120122109713
36.0666306,0.5544253780248096
36.0999639,0.6932295234516215
36.1332972,0.6743899296623558
36.1666305,0.42996104892289205
36.1999638,-0.04033467189205923
36.2332971,-0.6459438505688188
36.2666304,-1.218577442999075
36.2999637,-1.5714277028960384
36.333297,-1.57724659539539
36.3666303,-1.2234000856635066
36.3999636,-0.6205532429079412
36.4332969,0.0387881120109989
36.4666302,0.558217070586995
36.4999635,0.8135926390977354
36.5332968,0.786459456494886
36.5666301,0.5487484889114622
36.5999634,0.22361383075175392
36.6332967,-0.057629999149666176
36.66663,-0.19831094355071427
36.6999633,-0.17175579814710096
36.7332966,-0.030129284646410664
36.7666299,0.12515064379773033
36.7999632,0.19838065047131356
36.8332965,0.14954738859351407
36.8666298,0.009045752918287738
36.8999631,-0.15425973522539627
36.9332964,-0.2879931851850157
36.9666297,-0.3889058199151968
36.999963,-0.48805071814633316
37.0332963,-0.6076549235538143
37.0666296,-0.7304842096549007
37.0999629,-0.8031953111055776
37.1332962,-0.7648141029195608
37.1666295,-0.5809444066098423
37.1999628,-0.2684594943255191
37.2332961,0.10077879343035846
37.2666294,0.4234594255564755
37.2999627,0.6094314134633709
37.333296,0.625223690123948
37.3666293,0.5087515842789667
37.3999626,0.3437818977737918
37.4332959,0.21146467111760223
37.4666292,0.15330129289928504
37.4999625,0.16979728418732437
37.5332958,0.24730590580706618
37.5666291,0.38073062364121657
37.5999624,0.5676031867050598
37.6332957,0.7804766040381449
37.666629,0.9493714827948302
37.6999623,0.9805794758980694
37.7332956,0.8043631852326127
37.7666289,0.41765484969755484
37.7999622,-0.10563512476703665
37.8332955,-0.641750016322216
37.8666288,-1.0686515203450866
37.8999621,-1.3169572922762338
37.9332954,-1.3930739042576652
37.9666287,-1.3606244609663611
37.999962,-1.291359269262667
38.0332953,-1.2194040317166064
38.0666286,-1.1316807047984627
38.0999619,-0.9960899026552962
38.1332952,-0.7956924766580514
38.1666285,-0.5372691662166129
38.1999618,-0.23389077338606115
38.2332951,0.11050293546223186
38.2666284,0.4911063648935285
38.2999617,0.8796705947471546
38.333295,1.2226275848978776
38.3666283,1.463386702644743
38.3999616,1.560206985300762
38.4332949,1.4878955564799423
38.4666282,1.2388698709926769
38.4999615,0.8325747304250473
38.5332948,0.3272394674287422
38.5666281,-0.17675685731487387
38.5999614,-0.5584743205440087
38.6332947,-0.7283352819949303
38.666628,-0.6817389820937039
38.6999613,-0.5131504082110194
38.7332946,-0.3745183784282867
38.7666279,-0.395760831869886
38.7999612,-0.6112373449011096
38.8332945,-0.9407864903818335
38.8666278,-1.2383607235181224
38.8999611,-1.3699596174452158
38.9332944,-1.268199542211158
38.9666277,-0.9430241869209265
38.999961,-0.4639782941577715
39.0332943,0.06731512441091365
39.0666276,0.5485186584583712
39.0999609,0.904498906961796
39.1332942,1.1019810098925056
39.1666275,1.1494776759151832
39.1999608,1.0855662848944905
39.2332941,0.9606668899162977
39.2666274,0.8213447869864712
39.2999607,0.7025926883509624
39.333294,0.625557327609519
39.3666273,0.5936802884393763
39.3999606,0.5830787630091625
39.4332939,0.536449012785498
39.4666272,0.3789015843886001
39.4999605,0.058647911753610386
39.5332938,-0.4120290523016088
39.5666271,-0.9468608927206814
39.5999604,-1.4165481653218843
39.6332937,-1.7039457981821555
39.666627,-1.753921445962483
39.6999603,-1.5905483675755452
39.7332936,-1.294393751920801
39.7666269,-0.9601485547598511
39.7999602,-0.6604046651613473
39.8332935,-0.4248860904280736
39.8666268,-0.23752581519479818
39.8999601,-0.057343704300167705
39.9332934,0.14490967839556476
39.9666267,0.3632226780220038
39.99996,0.5646002202799382
40.0332933,0.7151579514003197
40.0666266,0.7970401140351033
40.0999599,0.8062386905971111
40.1332932,0.7436092969380497
40.1666265,0.6149983041384404
40.1999598,0.4414126526921941
40.2332931,0.2669852220658667
40.2666264,0.1537378417280583
40.2999597,0.15906683208896497
40.333293,0.299605934760037
40.3666263,0.5213499392735519
40.3999596,0.7063834632405613
40.4332929,0.7236936267564311
40.4666262,0.493014462253608
40.4999595,0.022288108471991842
40.5332928,-0.5950589900676228
40.5666261,-1.2111815447996985
40.5999594,-1.6662733645425258
40.6332927,-1.8321390909957183
40.666626,-1.649179539040996
40.6999593,-1.1484587627985847
40.7332926,-0.45216714904245253
40.7666259,0.25441583618882896
40.7999592,0.7822259252952726
40.8332925,1.012512735409605
40.8666258,0.9484343358992581
40.8999591,0.7075051813104386
40.9332924,0.4500108339788729
40.9666257,0.28775911465542736
40.999959,0.2378641285688148
41.0332923,0.2455691706341626
41.0666256,0.23916233038836443
41.0999589,0.1675816157277892
41.1332922,0.012253144316089449
41.1666255,-0.2049626645621068
41.1999588,-0.4149733538849145
41.2332921,-0.5189019821987753
41.2666254,-0.4386440511320831
41.2999587,-0.1758898699443105
41.333292,0.16000201497027575
41.3666253,0.38300346781435873
41.3999586,0.3161211945008079
41.4332919,-0.10713678793497268
41.4666252,-0.7828520812265266
41.4999585,-1.4640644869878634
41.5332918,-1.8725150085928761
41.5666251,-1.8313809797176313
41.5999584,-1.3379033406821819
41.6332917,-0.5429451847024029
41.666625,0.3281042731477056
41.6999583,1.057983857337829
41.7332916,1.4962719017995674
41.7666249,1.590983467732021
41.7999582,1.3901261064491375
41.8332915,1.0103612986233053
41.8666248,0.5851299497291487
41.8999581,0.21904964300258578
41.9332914,-0.031021582619294847
41.9666247,-0.14911588419237587
41.999958,-0.1416517268505697
42.0332913,-0.021239503244628005
42.0666246,0.1959812267872593
42.0999579,0.4748839154190789
42.1332912,0.740218539955322
42.1666245,0.8763297326040995
42.1999578,0.7648015629981637
42.2332911,0.34434288245296557
42.2666244,-0.3482911270407066
42.2999577,-1.1821095756780242
42.333291,-1.9656167819504824
42.3666243,-2.48742691979491
42.3999576,-2.5702256971722908
42.4332909,-2.1466976547963252
42.4666242,-1.3213741991542178
42.4999575,-0.35672298644834793
42.5332908,0.4353562378449483
42.5666241,0.8395677866420181
42.5999574,0.8314102884099438
42.6332907,0.5690340854980298
42.666624,0.29909908498872434
42.6999573,0.23501851480371405
42.7332906,0.4653897923656255
42.7666239,0.9243444722461687
42.7999572,1.4284971446997612
42.8332905,1.7611955276213522
42.8666238,1.7662168019468059
42.8999571,1.4124092368815082
42.9332904,0.8049894798420895
42.9666237,0.13784826477151743
42.999957,-0.3941481052688061
43.0332903,-0.6798032316644738
43.0666236,-0.7279479736061366
43.0999569,-0.6391066931879369
43.1332902,-0.5361646531335258
43.1666235,-0.4984403825020301
43.1999568,-0.5344731291587509
43.2332901,-0.6015130240884545
43.2666234,-0.6508129096742287
43.2999567,-0.6653386523768952
43.33329,-0.6684027505698125
43.3666233,-0.7042769655491586
43.3999566,-0.8057711737317752
43.4332899,-0.9656226188912898
43.4666232,-1.12545736229408
43.4999565,-1.190902242495696
43.5332898,-1.0719219681823255
43.5666231,-0.7323881320747441
43.5999564,-0.21978468072563567
43.6332897,0.347251458977975
43.666623,0.8270223358552077
43.6999563,1.1113523828212033
43.7332896,1.1686237793615193
43.7666229,1.0593958255509093
43.7999562,0.9114800554149823
43.8332895,0.8547556528634742
43.8666228,0.9452583040588686
43.8999561,1.127115881042049
43.9332894,1.2626146456594816
43.9666227,1.2121787560174109
43.999956,0.9136110650439032
44.0332893,0.4185217476275116
44.0666226,-0.128888314277896
44.0999559,-0.5593903043338013
44.1332892,-0.7589779104137251
44.1666225,-0.720559873952372
44.1999558,-0.5430873713602152
44.2332891,-0.38294446341595195
44.2666224,-0.3810564829279915
44.2999557,-0.5966812680911526
44.333289,-0.9803371743818919
44.3666223,-1.3999435592957836
44.3999556,-1.6991829071167788
44.4332889,-1.7531525369781653
44.4666222,-1.5047772467950549
44.4999555,-0.9823682624069092
44.5332888,-0.2971126974972773
44.5666221,0.38393731946629744
44.5999554,0.8883721516530108
44.6332887,1.1004779185029143
44.666622,1.0095458076627095
44.6999553,0.7150352110161246
44.7332886,0.3777125866549886
44.7666219,0.13974202019122214
44.7999552,0.06180836601019489
44.8332885,0.1176998052105227
44.8666218,0.2422646845125164
44.8999551,0.38553622478025806
44.9332884,0.5300813387935808
44.9666217,0.6694165985629912
44.999955,0.7764101498065993
45.0332883,0.7929409941788744
45.0666216,0.6549397966243061
45.0999549,0.3407601120120505
45.1332882,-0.093804979644749
45.1666215,-0.5299586221154196
45.1999548,-0.8456099277457952
45.2332881,-0.9749230276311517
45.2666214,-0.9282047922836737
45.2999547,-0.7698516965794556
45.333288,-0.5784147023142213
45.3666213,-0.41586468103635493
45.3999546,-0.31879706670502167
45.4332879,-0.3031907279061573
45.4666212,-0.3645515327788353
45.4999545,-0.46878679123249395
45.5332878,-0.5495908530199323
45.5666211,-0.526759400123805
45.5999544,-0.3407464009359766
45.6332877,0.011901033972737037
45.666621,0.4600550030184212
45.6999543,0.8748149431776516
45.7332876,1.1210332533883227
45.7666209,1.113546583398966
45.7999542,0.8484117717434142
45.8332875,0.4045288475031415
45.8666208,-0.07893183192013332
45.8999541,-0.4479433648589548
45.9332874,-0.5926918634837893
45.9666207,-0.49549646323004454
45.999954,-0.2389060391151389
46.0332873,0.037921774314442276
46.0666206,0.2110758051933305
46.0999539,0.2247709062396062
46.1332872,0.09511632835819679
46.1666205,-0.1252265695503001
46.1999538,-0.38741247048087124
46.2332871,-0.6624833139660716
46.2666204,-0.9290390251530358
46.2999537,-1.1529950836646292
46.333287,-1.2827432674098946
46.3666203,-1.2673374759806677
46.3999536,-1.0869680870699379
46.4332869,-0.7714385229524114
46.4666202,-0.3848115536445768
46.4999535,0.018093204280131968
46.5332868,0.42817036845707146
46.5666201,0.8769094743767104
46.5999534,1.3875944734993262
46.6332867,1.9211504985171186
46.66662,2.3672800445136906
46.6999533,2.594909378952966
46.7332866,2.522584268656171
46.7666199,2.1575789837227473
46.7999532,1.587027972906459
46.8332865,0.9359804010426913
46.8666198,0.3156487846345837
46.8999531,-0.21352962192154643
46.9332864,-0.6473495831658327
46.9666197,-1.0174946725140195
46.999953,
47.0332863,
47.0666196,
47.0999529,
47.1332862,
47.1666195,
47.1999528,
47.2332861,
47.2666194,
47.2999527,
47.333286,
47.3666193,
47.3999526,
47.4332859,
47.4666192,
47.4999525,
47.5332858,
47.5666191,
47.5999524,
47.6332857,
47.666619,
47.6999523,
47.7332856,
47.7666189,
47.7999522,
47.8332855,
47.8666188,
47.8999521,
47.9332854,
47.9666187,
47.999952,
48.0332853,
48.0666186,
48.0999519,
48.1332852,
48.1666185,
48.1999518,
48.2332851,
48.2666184,
48.2999517,
48.333285,
48.3666183,
48.3999516,
48.4332849,
48.4666182,
48.4999515,
48.5332848,
48.5666181,
48.5999514,
48.6332847,
48.666618,
