frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
266,8.866657799999999,mesh,True,139.66666666666666,103.0,87.66666666666667,-6.999086450647425e-05,0.0001267417713447,0.2866736423969269,0.3393202233314514,0.4202295613288879,0.5993523681163787,sampled,3,122.0,93.0,87.0,True,0.9976451699223976,0.9976451699223976,1.0,18685,18641,0.4062377207259677,76.47245215227294,sampled,146.0,104.0,85.0,True,0.9978922011442336,0.9978922011442336,1.0,16605,16570,0.4152645935844978,16.418952303596637,sampled,151.0,112.0,91.0,True,1.0,1.0,1.0,16605,16605,0.4500750877068682,27.13867839357204,sampled,True,True,0
267,8.8999911,mesh,True,139.66666666666666,103.0,87.66666666666667,-6.199412875705296e-05,0.0002468907170825,0.286453173160553,0.340249086022377,0.4201035726070404,0.5991323494911194,sampled,3,122.0,93.0,87.0,True,0.9978804347826088,0.9978804347826088,1.0,18400,18361,0.4078699173060529,75.02516264387523,sampled,146.0,104.0,85.0,True,0.9985438660356752,0.9985438660356752,1.0,16482,16458,0.415763924994825,16.17069376751262,sampled,151.0,112.0,91.0,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4481808242940893,27.299695621852948,sampled,True,True,0
268,8.9333244,mesh,True,139.33333333333334,103.33333333333331,88.0,-0.0001248306698269,0.0001966686160476,0.2865652853250503,0.3401770740747452,0.4200823163986206,0.5990369439125061,sampled,3,121.0,93.0,87.0,True,0.9981803585763982,0.9981803585763982,1.0,18685,18651,0.4050710346455949,73.98335386393559,sampled,146.0,104.0,85.0,True,0.9993977717554954,0.9993977717554954,1.0,16605,16595,0.4157657636785517,16.8180858568415,sampled,151.0,113.0,92.0,True,0.9998795543510992,0.9998795543510992,1.0,16605,16603,0.4495418389216572,27.082265304953072,sampled,True,True,0
269,8.966657699999999,mesh,True,138.66666666666666,103.0,87.66666666666667,3.2778139467592598e-06,6.5771186793292e-05,0.2865565758943557,0.3400806748867034,0.4198773455619812,0.5995168244838714,sampled,3,121.0,92.0,87.0,True,0.9981166594920362,0.9981166594920362,1.0,18584,18549,0.404917742228187,71.5131830680625,sampled,145.0,105.0,85.0,True,0.9991505885208106,0.9991505885208106,1.0,16482,16468,0.4156576933600767,15.13031994343612,sampled,150.0,112.0,91.0,True,0.9989078995267564,0.9989078995267564,1.0,16482,16464,0.4475616829767946,26.02911762149076,sampled,True,True,0
270,8.999991,mesh,True,139.33333333333334,103.0,88.0,3.1677881876627606e-05,1.7804128152352792e-06,0.2866036337614059,0.339763668179512,0.4200305259227752,0.6002823209762573,sampled,3,122.0,93.0,87.0,True,0.9976861816616444,0.9976861816616444,1.0,18584,18541,0.4056483793775797,72.03492521782789,sampled,145.0,104.0,86.0,True,0.9987955435109906,0.9987955435109906,1.0,16605,16585,0.4142696556081029,15.285616588238687,sampled,151.0,112.0,91.0,True,1.0,1.0,1.0,16605,16605,0.4475983735114039,26.592113916814355,sampled,True,True,0
271,9.0333243,mesh,True,139.33333333333334,103.33333333333331,87.66666666666667,0.0001246046136926,-2.5410232720551667e-05,0.2866348713636398,0.3396749931573867,0.4200070530176162,0.6002888906002044,sampled,3,123.0,93.0,87.0,True,0.9979014205768404,0.9979014205768404,1.0,18584,18545,0.4055432149097262,77.11401691910582,sampled,145.0,105.0,85.0,True,0.9990364348087926,0.9990364348087926,1.0,16605,16589,0.4146249485449103,15.896350798206823,sampled,150.0,112.0,91.0,True,0.9998193315266486,0.9998193315266486,1.0,16605,16602,0.4465028301184973,25.074846211521947,sampled,True,True,0
272,9.0666576,mesh,True,139.0,102.66666666666669,87.66666666666667,4.558739838776765e-05,-6.808318473674633e-05,0.2865310114622116,0.3390948325395584,0.4199085444211959,0.5999993014335632,sampled,3,121.0,92.0,87.0,True,0.9979014205768404,0.9979014205768404,1.0,18584,18545,0.4033034459328286,72.57902059620396,sampled,146.0,104.0,85.0,True,0.9999397771755496,0.9999397771755496,1.0,16605,16604,0.4151927047723636,16.03165940145864,sampled,150.0,112.0,91.0,True,0.9995784402288468,0.9995784402288468,1.0,16605,16598,0.4465760195074717,26.513113406663397,sampled,True,True,0
273,9.0999909,mesh,True,139.0,102.66666666666669,87.66666666666667,-4.668059172453704e-05,-6.466673480139838e-05,0.2862791860103607,0.3394267684221267,0.4200232607126236,0.6000399923324584,sampled,3,122.0,92.0,87.0,True,0.997668256491786,0.997668256491786,1.0,18870,18826,0.404000624915573,76.31315171513894,sampled,145.0,104.0,85.0,True,0.9972297500752784,0.9972297500752784,1.0,16605,16559,0.4144773213832355,16.28863284400849,sampled,150.0,112.0,91.0,True,1.0,1.0,1.0,16605,16605,0.4466662552621168,25.93566487105944,sampled,True,True,0
274,9.1333242,mesh,True,139.0,102.66666666666669,87.66666666666667,1.0472756844979743e-05,-6.811729183903446e-05,0.2862572646141052,0.3397484636306763,0.4198993510007858,0.6000530648231506,sampled,3,122.0,92.0,87.0,True,0.9981803585763982,0.9981803585763982,1.0,18685,18651,0.4049684666845063,75.69144346400796,sampled,145.0,104.0,85.0,True,0.9976513098464318,0.9976513098464318,1.0,16605,16566,0.4140562152906932,14.594765287220484,sampled,150.0,112.0,91.0,True,0.9999397771755496,0.9999397771755496,1.0,16605,16604,0.4462921045515466,26.550710857498405,sampled,True,True,0
275,9.1666575,mesh,True,139.0,102.66666666666669,87.0,1.9615667837637443e-05,-0.0001263695734518,0.2862638622522354,0.33951575756073,0.4198084485530853,0.599699568748474,sampled,3,122.0,92.0,86.0,True,0.9979552303056392,0.9979552303056392,1.0,18584,18546,0.4037219689296295,79.94451011931874,sampled,145.0,105.0,85.0,True,0.997952423968684,0.997952423968684,1.0,16605,16571,0.4150452755194218,15.870122750436767,sampled,150.0,111.0,90.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4458714184646379,26.536477859347624,sampled,True,True,0
276,9.1999908,mesh,True,139.0,103.0,87.66666666666667,-7.176399230957031e-05,-3.65929471121894e-05,0.2858629256486892,0.339689113497734,0.4197858083248139,0.5993361568450928,sampled,3,121.0,92.0,87.0,True,0.998108108108108,0.998108108108108,1.0,18500,18465,0.4045232430312665,82.24640763361852,sampled,146.0,105.0,85.0,True,0.9979091995221028,0.9979091995221028,1.0,16740,16705,0.4167196963946868,16.300088081035046,sampled,150.0,112.0,91.0,True,1.0,1.0,1.0,16605,16605,0.445264143920742,26.83261063076904,sampled,True,True,0
277,9.2333241,mesh,True,139.33333333333334,103.0,88.0,8.177933869538484e-05,-7.19518573195846e-05,0.2859502029418945,0.3398166805505752,0.4198951989412308,0.5993295788764953,sampled,3,122.0,92.0,87.0,True,0.9978057265185978,0.9978057265185978,1.0,18685,18644,0.4050179428817285,78.90055102784537,sampled,146.0,105.0,86.0,True,0.9975308641975308,0.9975308641975308,1.0,16605,16564,0.4170909799198209,14.60658020143572,sampled,150.0,112.0,91.0,True,1.0,1.0,1.0,16740,16740,0.4464268114414224,27.12290377287435,sampled,True,True,0
278,9.2666574,mesh,True,138.66666666666666,103.0,87.33333333333333,6.269525598596644e-06,5.995013095714428e-06,0.28619868516922,0.3396970105171203,0.4201133728027343,0.5989699435234069,sampled,3,121.0,92.0,87.0,True,0.997912764249398,0.997912764249398,1.0,18685,18646,0.4031568134237906,76.17928403944615,sampled,145.0,105.0,85.0,True,0.9988472272782428,0.9988472272782428,1.0,16482,16463,0.4172027797407035,15.519616736076244,sampled,150.0,112.0,90.0,True,0.9998179832544594,0.9998179832544594,1.0,16482,16479,0.4477678901047131,27.204690278713954,sampled,True,True,0
279,9.2999907,mesh,True,138.66666666666666,103.0,87.66666666666667,-7.330753185130931e-05,-5.928675333658854e-06,0.2861450773477554,0.3396309942007064,0.4200089979171753,0.5989687192440033,sampled,3,121.0,92.0,87.0,True,0.9978592453839978,0.9978592453839978,1.0,18685,18645,0.4037498389711785,74.75804889619566,sampled,145.0,105.0,85.0,True,0.999089916272297,0.999089916272297,1.0,16482,16467,0.4168386522671196,15.94347786047603,sampled,150.0,112.0,91.0,True,1.0,1.0,1.0,16482,16482,0.4483112229383926,28.29375527756619,sampled,True,True,0
280,9.333324,mesh,True,139.33333333333334,103.33333333333331,87.66666666666667,-9.792822378653068e-05,0.000184311138259,0.2861546087265015,0.3400585091114044,0.4195898824930191,0.5998178315162658,sampled,3,122.0,93.0,88.0,True,0.9976986887877975,0.9976986887877975,1.0,18685,18642,0.4067959716035196,76.82695981668778,sampled,146.0,105.0,85.0,True,0.99741041854863,0.99741041854863,1.0,16605,16562,0.4156814488903059,15.370478040176238,sampled,150.0,112.0,90.0,True,0.999759108702198,0.999759108702198,1.0,16605,16601,0.4471194235140608,26.006726730117432,sampled,True,True,0
281,9.3666573,mesh,True,139.33333333333334,103.66666666666669,87.66666666666667,-3.849488717538339e-05,0.0004459376688356,0.2865689879655838,0.3395641362667084,0.4198470771312713,0.6009961307048798,sampled,3,122.0,93.0,87.0,True,0.9976861816616444,0.9976861816616444,1.0,18584,18541,0.4066304339385345,73.7258908110247,sampled,145.0,105.0,85.0,True,0.9978319783197832,0.9978319783197832,1.0,16605,16569,0.4117598637310992,16.571242792680103,sampled,151.0,113.0,91.0,True,0.9999397771755496,0.9999397771755496,1.0,16605,16604,0.4485565585607926,26.09940226391964,sampled,True,True,0
282,9.3999906,mesh,True,139.66666666666666,103.33333333333331,87.33333333333333,-7.499588860405816e-05,0.0002979958498919,0.2867385220527649,0.339612603187561,0.4198347693681716,0.6026545119285582,sampled,3,123.0,94.0,87.0,True,0.9981004643309414,0.9981004643309414,1.0,18952,18916,0.4096355891871312,74.94243350679558,sampled,145.0,104.0,84.0,True,0.994659070678298,0.994659070678298,1.0,16851,16761,0.4071930323562575,15.653157923538446,sampled,151.0,112.0,91.0,True,1.0,1.0,1.0,16851,16851,0.4479861203326503,25.014861517811827,sampled,True,True,0
283,9.4333239,mesh,True,139.0,103.33333333333331,87.66666666666667,-0.0001382951383237,0.0002507149069397,0.28638392329216,0.3393044227361679,0.4198696041107178,0.6046656048297882,sampled,3,123.0,94.0,88.0,True,0.9975334557858828,0.9975334557858828,1.0,19055,19008,0.4114241842756519,70.68358577982708,sampled,144.0,104.0,84.0,True,0.9856250736420408,0.9856250736420408,1.0,16974,16730,0.4033558290996379,15.821952142756077,sampled,150.0,112.0,91.0,True,0.9998232591021562,0.9998232591021562,1.0,16974,16971,0.4470543119003227,23.621436250838897,sampled,True,True,0
284,9.4666572,mesh,True,139.0,103.33333333333331,87.33333333333333,-0.0001676435823793,7.775558365715874e-05,0.2858027195930481,0.338454572558403,0.4199725633859634,0.6070515358448028,sampled,3,124.0,95.0,89.0,True,0.998095238095238,0.998095238095238,1.0,19425,19388,0.4135584973881444,70.76825268282182,sampled,143.0,103.0,83.0,True,0.9751152073732718,0.9751152073732718,1.0,17360,16928,0.3984489495798319,15.98450617612324,sampled,150.0,112.0,90.0,True,0.999942396313364,0.999942396313364,1.0,17360,17359,0.4450000280112045,24.176209320450585,sampled,True,True,0
285,9.4999905,mesh,True,139.0,103.33333333333331,88.33333333333333,-0.0003733493663646,0.0002688682741589,0.2850696438550948,0.3382959568500518,0.4195220428705216,0.6073382484912873,sampled,3,124.0,95.0,90.0,True,0.9973886328725038,0.9973886328725038,1.0,19530,19479,0.4154968169633444,66.68348708777411,sampled,143.0,103.0,84.0,True,0.9736597818519378,0.9736597818519378,1.0,17236,16782,0.3997395569692253,16.32214246561154,sampled,150.0,112.0,91.0,True,0.9995358551868184,0.9995358551868184,1.0,17236,17228,0.4438896796035658,23.03656614852221,sampled,True,True,0
286,9.5333238,mesh,True,138.66666666666666,103.33333333333331,88.0,-0.0003855881867585,6.128461272628219e-05,0.28489237844944,0.3383649230003357,0.4197625917196274,0.606774936914444,sampled,3,123.0,94.0,89.0,True,0.9974804607157548,0.9974804607157548,1.0,19448,19399,0.4121867909195764,63.46382132846074,sampled,143.0,104.0,84.0,True,0.9819280575539568,0.9819280575539568,1.0,17375,17061,0.4015451165467626,15.526037632440534,sampled,150.0,112.0,91.0,True,1.0,1.0,1.0,17375,17375,0.4451193089011144,22.33417597601616,sampled,True,True,0
287,9.5666571,mesh,True,139.33333333333334,103.66666666666669,88.0,-0.0001258655830665,2.989029442822492e-05,0.2850952351093292,0.3393348026275634,0.420116821527481,0.6060533738136291,sampled,3,123.0,94.0,88.0,True,0.9977675094751052,0.9977675094751052,1.0,19261,19218,0.4116999151999723,72.62242948892936,sampled,144.0,104.0,85.0,True,0.9849208633093524,0.9849208633093524,1.0,17375,17113,0.4002790089434334,14.93627899710694,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,17375,17375,0.4481954071942446,24.883376259270506,sampled,True,True,0
288,9.5999904,mesh,True,139.66666666666666,103.66666666666669,88.0,0.000101900100708,-0.0002631548378202,0.2850315910577773,0.3398421740531921,0.4193547958135604,0.6044759345054626,sampled,3,123.0,94.0,88.0,True,0.9979120993840692,0.9979120993840692,1.0,19158,19118,0.4120108257646935,77.06878486314096,sampled,145.0,104.0,85.0,True,0.9858607281724991,0.9858607281724991,1.0,16974,16734,0.4037332270577607,15.370592843455656,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,16974,16974,0.4470676529501867,25.357813983076596,sampled,True,True,0
289,9.6333237,mesh,True,139.33333333333334,103.33333333333331,88.66666666666667,0.0001305438854076,-0.0001221453702008,0.2844714653491973,0.3399775159358978,0.4194358712434768,0.6012988853454588,sampled,3,122.0,93.0,89.0,True,0.997391674651336,0.997391674651336,1.0,18786,18737,0.4090182705936628,76.00765324209038,sampled,145.0,104.0,85.0,True,0.9982078853046596,0.9982078853046596,1.0,16740,16710,0.4121011734251646,16.055903915524322,sampled,151.0,113.0,92.0,True,0.9994026284348864,0.9994026284348864,1.0,16740,16730,0.4486835020029517,26.51113801973701,sampled,True,True,0
290,9.666657,mesh,True,140.0,103.66666666666669,88.66666666666667,-3.779199388292101e-05,-0.0002779653778782,0.2845909184217453,0.3400885945558548,0.4184425681829452,0.5979560649394987,sampled,3,123.0,93.0,88.0,True,0.9982702702702704,0.9982702702702704,1.0,18500,18468,0.4057928966613672,70.12174914460311,sampled,146.0,105.0,86.0,True,1.0,1.0,1.0,16482,16482,0.4207763520989029,16.94286496727487,sampled,151.0,113.0,92.0,True,0.9998179832544594,0.9998179832544594,1.0,16482,16479,0.4471934749970853,25.32492576401197,sampled,True,True,0
291,9.6999903,mesh,True,139.66666666666666,103.33333333333331,88.66666666666667,0.000220395900585,-0.0001010607790063,0.285305705666542,0.3404976469278336,0.4179796236753464,0.596285194158554,sampled,3,122.0,93.0,88.0,True,0.9978804347826088,0.9978804347826088,1.0,18400,18361,0.405683622975277,76.73831791173795,sampled,146.0,105.0,86.0,True,0.9998151115493652,0.9998151115493652,1.0,16226,16223,0.4213740629297448,17.534793302959553,sampled,151.0,112.0,92.0,True,0.9993837051645508,0.9993837051645508,1.0,16226,16216,0.4458683821414674,24.70845169272641,sampled,True,True,0
292,9.7333236,mesh,True,140.0,103.0,88.66666666666667,0.0002362993028428,0.0001183053961506,0.2856741422414779,0.3406664144992828,0.4183179897069931,0.5971612226963042,sampled,3,123.0,93.0,89.0,True,0.9980978260869564,0.9980978260869564,1.0,18400,18365,0.4074826534526854,75.67409303600964,sampled,146.0,104.0,85.0,True,0.9997534820658204,0.9997534820658204,1.0,16226,16222,0.4186242679988303,15.979002495623138,sampled,151.0,112.0,92.0,True,1.0,1.0,1.0,16226,16226,0.4457584684952497,26.06763790504353,sampled,True,True,0
293,9.7666569,mesh,True,140.0,103.33333333333331,89.0,0.0002449388857241,0.0002620692606325,0.2857427477836609,0.3409722393751144,0.4189912939071655,0.5978165316581725,sampled,3,123.0,93.0,89.0,True,0.9977613977613976,0.9977613977613976,1.0,18315,18274,0.4075214885473708,81.65202294245086,sampled,146.0,105.0,86.0,True,0.999198816713916,0.999198816713916,1.0,16226,16213,0.4190168050308993,15.9525692918152,sampled,151.0,112.0,92.0,True,0.999694357845834,0.999694357845834,1.0,16359,16354,0.4480135273621643,26.15401846568495,sampled,True,True,0
294,9.7999902,mesh,True,140.0,104.0,89.0,0.0001713099303068,-4.386460339581525e-07,0.2859453392028808,0.3414831733703613,0.4191447347402572,0.5984250009059905,sampled,3,123.0,94.0,89.0,True,0.9977717391304348,0.9977717391304348,1.0,18400,18359,0.4100041924552429,84.94855853743283,sampled,146.0,105.0,86.0,True,0.9986045382841888,0.9986045382841888,1.0,16482,16459,0.41863618897383,18.2508073096022,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,16482,16482,0.448568817557359,25.524810318811863,sampled,True,True,0
295,9.8333235,mesh,True,140.66666666666666,104.33333333333331,89.33333333333333,0.0001243573647958,-0.0001915609395062,0.2865692245960236,0.3411197054386138,0.4199106270074844,0.5969191932678222,sampled,3,122.0,93.0,88.0,True,0.9979139218269651,0.9979139218269651,1.0,18216,18178,0.4067357785011238,83.30217036346397,sampled,148.0,106.0,87.0,True,0.9996332294150008,0.9996332294150008,1.0,16359,16353,0.423894451815814,18.848080962456,sampled,152.0,114.0,93.0,True,0.9996332294150008,0.9996332294150008,1.0,16359,16353,0.4546565828727725,25.61044348258352,sampled,True,True,0
296,9.8666568,mesh,True,141.66666666666666,105.66666666666669,90.0,9.292849787959346e-05,-0.0001463565561506,0.2868368697166443,0.3416892576217651,0.4191771948337555,0.5964151990413665,sampled,3,123.0,94.0,89.0,True,0.9977369321631616,0.9977369321631616,1.0,18117,18076,0.4106747715015796,84.7125585415397,sampled,149.0,108.0,88.0,True,0.999441132637854,0.999441132637854,1.0,16104,16095,0.4305836138628327,16.417978114498172,sampled,153.0,115.0,93.0,True,0.9998137108792846,0.9998137108792846,1.0,16104,16101,0.4553602417618811,24.792814548304616,sampled,True,True,0
297,9.8999901,mesh,True,141.66666666666666,106.0,90.66666666666669,0.0001873934710467,-0.0001292470428678,0.2872773903608322,0.3416435199975967,0.4191073083877563,0.5957813680171965,sampled,3,123.0,94.0,89.0,True,0.9973359973359972,0.9973359973359972,1.0,18018,17970,0.4100774460833284,74.88794214184584,sampled,149.0,109.0,89.0,True,0.9998121712997746,0.9998121712997746,1.0,15972,15969,0.4335394035149747,16.94991862098581,sampled,153.0,115.0,94.0,True,0.9996895181321412,0.9996895181321412,1.0,16104,16099,0.4572831107604492,23.718939147189303,sampled,True,True,0
298,9.9333234,mesh,True,142.0,106.0,91.0,0.000210067960951,-4.0497272102921096e-05,0.2871253889799118,0.3416294097900391,0.4188905203342437,0.5956565356254576,sampled,3,124.0,94.0,90.0,True,0.9977244977244976,0.9977244977244976,1.0,18018,17977,0.4118636024106611,78.51859522434079,sampled,149.0,109.0,89.0,True,0.9998121712997746,0.9998121712997746,1.0,15972,15969,0.4362979284826878,16.144828811818446,sampled,153.0,115.0,94.0,True,0.9993112947658402,0.9993112947658402,1.0,15972,15961,0.4569014559793363,25.17722678096465,sampled,True,True,0
299,9.9666567,mesh,True,142.33333333333334,106.0,91.0,0.0002285674766257,0.0002694835265477,0.2871563816070556,0.3417223978042602,0.4191503483057022,0.5964904892444609,sampled,3,124.0,94.0,90.0,True,0.9979577192691946,0.9979577192691946,1.0,18117,18080,0.4122926450836447,74.17547439468649,sampled,149.0,109.0,89.0,True,0.9998137108792846,0.9998137108792846,1.0,16104,16101,0.4354356903168619,17.304681550879323,sampled,154.0,115.0,94.0,True,0.9990064580228516,0.9990064580228516,1.0,16104,16088,0.4555951501514664,24.44686671242697,sampled,True,True,0
300,9.99999,mesh,True,141.66666666666666,105.66666666666669,91.0,0.0002750696959318,0.0004846762727808,0.2874620574712753,0.3418448102474213,0.4191421216726302,0.5973731768131255,sampled,3,123.0,94.0,90.0,True,0.9981684981684982,0.9981684981684982,1.0,18018,17985,0.4100750996280408,69.21870893832124,sampled,149.0,108.0,89.0,True,0.9996895181321412,0.9996895181321412,1.0,16104,16099,0.4334322686849205,16.93578836284251,sampled,153.0,115.0,94.0,True,1.0,1.0,1.0,15972,15972,0.4547175702086494,24.763716945618054,sampled,True,True,0
301,10.0333233,mesh,True,141.66666666666666,105.33333333333331,90.33333333333331,0.0001749798103615,0.000366649142018,0.2872493135929108,0.3418647384643555,0.4193083757162094,0.5979996788501738,sampled,3,123.0,94.0,89.0,True,0.9981868131868132,0.9981868131868132,1.0,18200,18167,0.4091551980176686,77.32577376620956,sampled,149.0,108.0,88.0,True,0.999813583545641,0.999813583545641,1.0,16093,16090,0.4329192923972547,16.251934965600125,sampled,153.0,114.0,94.0,True,0.9999383705164552,0.9999383705164552,1.0,16226,16225,0.4538420039974574,25.723847518841936,sampled,True,True,0
302,10.0666566,mesh,True,141.0,104.66666666666669,89.66666666666667,0.0002024897822627,-7.62166800322356e-06,0.2873154079914093,0.3417156821489334,0.4198745495080948,0.5987137770652771,sampled,3,123.0,93.0,89.0,True,0.9981420765027322,0.9981420765027322,1.0,18300,18266,0.408029049823208,74.00578902485076,sampled,148.0,107.0,87.0,True,0.9993220756810058,0.9993220756810058,1.0,16226,16215,0.428981077090025,15.630805395963929,sampled,152.0,114.0,93.0,True,1.0,1.0,1.0,16226,16226,0.4532267148101691,24.922715224879106,sampled,True,True,0
303,10.0999899,mesh,True,141.0,104.66666666666669,90.0,-1.0181356359411169e-05,-7.802435645350703e-05,0.2871189111471176,0.3409852874279022,0.4197219586372375,0.5990820264816283,sampled,3,123.0,93.0,88.0,True,0.9985245901639344,0.9985245901639344,1.0,18300,18273,0.4062250836815601,74.45937114472714,sampled,148.0,107.0,88.0,True,0.9996329826278444,0.9996329826278444,1.0,16348,16342,0.4279881259085478,16.05937398311788,sampled,152.0,114.0,94.0,True,1.0,1.0,1.0,16348,16348,0.453164651189568,24.718938752853752,sampled,True,True,0
304,10.1333232,mesh,True,141.0,104.66666666666669,89.66666666666667,-0.0001754336886935,0.0001785852290965,0.2868207973241806,0.3408977776765823,0.4198331296443939,0.5988118433952331,sampled,3,123.0,93.0,89.0,True,0.9979891304347828,0.9979891304347828,1.0,18400,18363,0.4046482661977835,79.30333153216955,sampled,148.0,107.0,87.0,True,0.9993271348177148,0.9993271348177148,1.0,16348,16337,0.4288311604945378,14.83269639110682,sampled,152.0,114.0,93.0,True,0.9990292440237836,0.9990292440237836,1.0,16482,16466,0.4518296356571994,24.683544115223235,sampled,True,True,0
305,10.1666565,mesh,True,140.66666666666666,104.33333333333331,89.33333333333333,-0.0002380477057562,3.91842038543136e-05,0.2866558444499969,0.3404714202880859,0.4198117756843567,0.5988114678859711,sampled,3,122.0,92.0,88.0,True,0.9977717391304348,0.9977717391304348,1.0,18400,18359,0.4016687632139812,77.06554264584003,sampled,148.0,107.0,87.0,True,0.9995146220118918,0.9995146220118918,1.0,16482,16474,0.4286149260869255,15.446808792363568,sampled,152.0,114.0,93.0,True,0.999757311005946,0.999757311005946,1.0,16482,16478,0.4528116776233609,24.94036806070893,sampled,True,True,0
306,10.1999898,mesh,True,141.0,104.33333333333331,89.33333333333333,-0.0002589932194462,-1.809133423699273e-05,0.2867104518413544,0.3412736302614212,0.419783786535263,0.5995925080776213,sampled,3,123.0,93.0,88.0,True,0.9977173913043478,0.9977173913043478,1.0,18400,18358,0.4052824503410059,72.56948527122003,sampled,148.0,106.0,87.0,True,0.9990292440237836,0.9990292440237836,1.0,16482,16466,0.4255540606389382,15.455468470136545,sampled,152.0,114.0,93.0,True,0.9999393277514864,0.9999393277514864,1.0,16482,16481,0.4530756787559096,25.08303291552337,sampled,True,True,0
307,10.2333231,mesh,True,140.66666666666666,104.66666666666669,89.66666666666667,-0.0001946714189317,1.8431632607071487e-05,0.2861606919765472,0.3408950734138488,0.4200752675533294,0.5994059443473815,sampled,3,123.0,93.0,89.0,True,0.9982162162162164,0.9982162162162164,1.0,18500,18467,0.4048915510333863,79.21479503250202,sampled,147.0,107.0,87.0,True,0.9989078995267564,0.9989078995267564,1.0,16482,16464,0.4254959642247871,16.270115853119126,sampled,152.0,114.0,93.0,True,1.0,1.0,1.0,16482,16482,0.453517150973968,25.16685819221678,sampled,True,True,0
308,10.2666564,mesh,True,140.66666666666666,104.66666666666669,89.66666666666667,-0.0001375586898238,-1.4977433063365796e-05,0.2865310937166214,0.341109973192215,0.4196268779039382,0.5994491016864776,sampled,3,123.0,93.0,89.0,True,0.998224278949634,0.998224278949634,1.0,18584,18551,0.4069653834628987,77.67203774597223,sampled,147.0,107.0,87.0,True,0.9983484218252996,0.9983484218252996,1.0,16348,16321,0.4242597729769666,15.036824562455116,sampled,152.0,114.0,93.0,True,0.9993932775148648,0.9993932775148648,1.0,16482,16472,0.4527144673571406,24.689061740499117,sampled,True,True,0
309,10.2999897,mesh,True,140.66666666666666,104.66666666666669,89.66666666666667,-4.586643642849392e-05,3.583773418709084e-05,0.2864138507843017,0.3409508943557739,0.4196359515190124,0.5993550407886505,sampled,3,123.0,93.0,89.0,True,0.9979891304347828,0.9979891304347828,1.0,18400,18363,0.407254170289855,81.72348979313583,sampled,147.0,107.0,87.0,True,0.9978157990535128,0.9978157990535128,1.0,16482,16446,0.4242639357016923,15.488247686540909,sampled,152.0,114.0,93.0,True,1.0,1.0,1.0,16482,16482,0.4522341939275406,25.28665731133511,sampled,True,True,0
310,10.333323,mesh,True,140.33333333333334,104.66666666666669,89.66666666666667,-5.048292654531973e-05,-2.881785233815511e-05,0.2864220708608627,0.3407153737545013,0.419648123383522,0.5999253761768341,sampled,3,123.0,94.0,89.0,True,0.9979891304347828,0.9979891304347828,1.0,18400,18363,0.4075124375532821,80.18169442676076,sampled,147.0,106.0,87.0,True,0.9986652105327024,0.9986652105327024,1.0,16482,16460,0.4235843437047188,14.482591748187112,sampled,151.0,114.0,93.0,True,0.999757311005946,0.999757311005946,1.0,16482,16478,0.4515896131489848,25.35905058750569,sampled,True,True,0
311,10.3666563,mesh,True,140.66666666666666,104.66666666666669,90.0,7.613323352955005e-05,-0.0002170154341944,0.2863774001598358,0.3410803991556167,0.4194272923469543,0.5993072772026061,sampled,3,123.0,94.0,90.0,True,0.9981166594920362,0.9981166594920362,1.0,18584,18549,0.4080342390249256,70.46200152318292,sampled,147.0,107.0,87.0,True,0.997694454556486,0.997694454556486,1.0,16482,16444,0.4226862326340558,14.693141781840554,sampled,152.0,113.0,93.0,True,0.9995106435037924,0.9995106435037924,1.0,16348,16340,0.4503875103748375,24.351236878344714,sampled,True,True,0
312,10.3999896,mesh,True,140.66666666666666,105.0,89.33333333333333,3.593939322012442e-05,-0.0003179471801828,0.2862288641929627,0.3405451720952988,0.4195038270950317,0.5995376956462859,sampled,3,124.0,94.0,89.0,True,0.998073320845598,0.998073320845598,1.0,18685,18649,0.408359438786486,71.5559973625483,sampled,147.0,107.0,86.0,True,0.9967820279295688,0.9967820279295688,1.0,16470,16417,0.4225464230865388,14.528923820392258,sampled,151.0,114.0,93.0,True,1.0,1.0,1.0,16605,16605,0.4503860483790023,25.342795828698694,sampled,True,True,0
