frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
261,8.699991299999999,mesh,True,191.57178461782635,150.68210743712555,143.09304504676012,0.005700612951208,-0.0125556191912403,0.4481867998838424,0.3265982615947723,0.5290148162841797,0.4906886911392211,sampled,3,169.71993548626165,145.3135574403733,138.80068201466798,True,1.0,1.0,1.0,7168,7168,0.6401011598389355,9.595217949268264,sampled,trimmed_mean,192.37090967643584,142.74670367964688,134.38182896002962,True,1.0,1.0,1.0,6375,6375,0.6431764650519031,5.500337936184156,sampled,trimmed_mean,212.6245086907816,163.9860611913565,156.09662416558277,True,1.0,1.0,1.0,6290,6290,0.7390939087876804,3.210196788459638,sampled,trimmed_mean,True,True,0,191.0655509065551,154.53835425383542,146.08176429567644,tracked_ratio,21,21,0,0,0,0,0.1564255207777023,False,-0.0023410024861401,-0.0064969163043558,-0.0128969330890255,199.5116643795334,154.23446383062145,145.32287786708488,tracked_ratio,20,20,0,0,0,0,0.1171344704926014,False,0.0014092874362788,-0.0009267297346191,-0.0014743590732429,221.89864864864865,177.22774244833067,166.4616454689984,tracked_ratio,15,20,0,0,5,0,0.2373922690749168,False,-0.000434706982797,-0.0004378986242679,-0.0022980865252217,204.15862131157903,162.00018684426252,152.62209587725326,tracking_only,paired_relative_color_reconstruction
262,8.7333246,mesh,True,191.6204959519473,150.7297768566716,143.21462057417196,0.0049632708231608,-0.001397869432414,0.4522232836484909,0.3268423169851303,0.5331270551681518,0.4925994586944579,sampled,3,169.93889755422103,145.40684752176645,139.26478785910146,True,1.0,1.0,1.0,7280,7280,0.6373621644042232,10.454058157540151,sampled,trimmed_mean,191.97248176101888,142.6141106595956,133.693899306088,True,1.0,1.0,1.0,6364,6364,0.62762492574654,6.798380093140886,sampled,trimmed_mean,212.9501085406021,164.16837238865276,156.68517455732652,True,1.0,1.0,1.0,6450,6450,0.7419958923848609,3.3920274159753867,sampled,trimmed_mean,True,True,0,190.9368131868132,154.40144230769232,145.35182005494505,tracked_ratio,21,21,0,0,0,0,0.0246219374239444,False,0.0012893060741642,0.0006417855988291,0.0033381079326653,196.5369206598586,149.99096622152396,141.09171249018067,tracked_ratio,20,20,0,0,0,0,0.0170277757570147,False,-0.0020732920977168,-0.0009293008915787,-0.0051323644140614,222.156007751938,178.3015503875969,167.3217054263566,tracked_ratio,20,20,0,0,0,0,0.040659038349986,False,0.0015301660398304,0.0011111305982631,0.0037633333446348,203.20991386620327,160.89798630560438,151.25507932382743,tracking_only,paired_relative_color_reconstruction
263,8.7666579,mesh,True,191.36191303439836,150.97364991172074,143.59838715113509,0.0040743739516646,0.0111078724816993,0.454971981048584,0.3373105031251907,0.5342939209938049,0.5013304048776626,sampled,3,169.83363115182274,145.29914720654455,140.80526164405316,True,1.0,1.0,1.0,6930,6930,0.640420334436805,7.408850713491043,sampled,trimmed_mean,191.73877218455647,143.80371068240862,134.0188890602887,True,1.0,1.0,1.0,6205,6205,0.633600595977311,3.9226935663232254,sampled,trimmed_mean,212.5133357668157,163.81809184620906,155.9710107490634,True,1.0,1.0,1.0,6205,6205,0.7427545072759159,2.4654521855265004,sampled,trimmed_mean,True,True,0,191.08387445887445,154.05122655122656,145.5712481962482,tracked_ratio,21,21,0,0,0,0,0.1169695779681205,False,-0.0006196287037517,-0.0007409569950561,0.0110007430131307,196.34420946626383,150.08862034239678,141.25297079556898,tracked_ratio,14,20,0,0,6,0,0.226440854370594,False,-0.0012181535097512,0.0083067936046083,0.0024278998087978,222.7907351460221,178.05961732124874,167.380664652568,tracked_ratio,17,20,0,0,3,0,0.3240813910961151,False,-0.0020531631239492,-0.0021359459234609,-0.0045683730812148,203.40627302372013,160.73315473829072,151.40162788146174,tracking_only,paired_relative_color_reconstruction
264,8.7999912,mesh,True,191.49939015806623,151.4779577049685,143.81784402736494,0.0031166023678249,0.0214248896748931,0.456567542552948,0.3558643221855163,0.5370887565612793,0.5206828534603118,sampled,3,169.84897543296114,145.7468823817317,141.363537435253,True,1.0,1.0,1.0,7104,7104,0.6448159253003002,5.837055564987815,sampled,trimmed_mean,191.9922115654154,144.60171233310837,133.57453448143238,True,1.0,1.0,1.0,6290,6290,0.6388089105021978,3.6154492447814057,sampled,trimmed_mean,212.6569834758223,164.0852784000655,156.51546016540945,True,1.0,1.0,1.0,6290,6290,0.7488235256709996,2.195243049852164,sampled,trimmed_mean,True,True,0,191.58462350457424,154.5167135819845,146.4716748768473,tracked_ratio,21,21,0,0,0,0,0.1344121694564819,False,9.03448151384216e-05,0.0030767334570388,0.0039570393430143,196.88871224165345,150.89427662957075,142.0049682034976,tracked_ratio,20,20,0,0,0,0,0.0665742382407188,False,0.0013209223567668,0.0055339020942113,-0.0033211203878258,223.64527027027023,179.60274244833067,169.57670906200318,tracked_ratio,20,20,0,0,0,0,0.1197990141808986,False,0.0006757184496235,0.0016296667691393,0.0034846306508835,204.03953533883268,161.67124421996198,152.68445071411602,tracking_only,paired_relative_color_reconstruction
265,8.8333245,mesh,True,192.3408233655952,151.97357869503915,145.17999469064694,0.002247992268315,0.0242191628173545,0.4591161054372787,0.3787253564596176,0.5389532697200774,0.5437244355678558,sampled,3,170.60207591558213,146.2155507447482,142.81361866745434,True,1.0,1.0,1.0,7040,7040,0.647819071412656,5.951330587106931,sampled,trimmed_mean,192.64258110007253,145.53827436618045,135.3986343087182,True,1.0,1.0,1.0,6278,6278,0.6391432546895789,3.796000046115317,sampled,trimmed_mean,213.7778130811309,164.16691097418877,157.32773109576826,True,1.0,1.0,1.0,6364,6364,0.7558171380683009,2.211879268083835,sampled,trimmed_mean,True,True,0,192.62233664772728,154.97780539772728,148.2178622159091,tracked_ratio,21,21,0,0,0,0,0.0150857185944914,False,0.0044241409037134,0.0032104730773073,0.010205562178087,196.5238853503185,151.0527468152866,143.19148089171975,tracked_ratio,20,20,0,0,0,0,0.0159845254383981,False,0.0033817541568007,0.0064559545663854,0.0135636413158614,225.6753731343284,180.8464257659073,172.00844461901022,tracked_ratio,20,20,0,0,0,0,0.0540146734565496,False,0.0052567576351375,0.0004973771901522,0.0051762967408197,204.94053171079136,162.29232599297373,154.4725959088797,tracking_only,paired_relative_color_reconstruction
266,8.866657799999999,mesh,True,193.68324556208768,152.2343808647336,145.30951621802976,0.0013388651388662,0.0156964965440608,0.4606527328491211,0.3970337903499603,0.5383345413208007,0.5614352786540985,sampled,3,171.61984037072804,146.0635737011128,142.59192064966692,True,1.0,1.0,1.0,6848,6848,0.6438154869891882,11.559797631425148,sampled,trimmed_mean,194.37456700835696,145.87563521628877,135.8877540774594,True,1.0,1.0,1.0,6192,6192,0.6383848951208391,4.767693856130942,sampled,trimmed_mean,215.05532930717803,164.76393367679918,157.44887392696302,True,1.0,1.0,1.0,6192,6192,0.7589718700917059,2.7155542608333194,sampled,trimmed_mean,True,True,0,193.2950729927008,155.15802919708028,148.1206204379562,tracked_ratio,15,21,0,0,6,0,0.3031472861766815,False,0.0059479969417769,-0.0010399446598882,-0.0015535652384889,197.9158255954784,151.69358094469115,143.8528461849011,tracked_ratio,20,20,0,0,0,0,0.1225898750126361,False,0.0089504947229298,0.0023153390399369,0.0036059332106026,227.8916027452564,181.3253936213161,171.85345175615663,tracked_ratio,17,20,0,0,3,0,0.2377470582723617,False,0.0059581216048975,0.0036300843653011,0.0007697067395902,206.3675004444785,162.72566792102916,154.60897279300465,tracking_only,paired_relative_color_reconstruction
267,8.8999911,mesh,True,193.8334034369872,152.69133904938354,145.34290907974795,0.000517862814444,0.0031732816387105,0.4607115972042084,0.4026713579893112,0.5401727759838104,0.5676161086559295,sampled,3,171.5831236678115,147.27156104765675,142.69911496910677,True,1.0,1.0,1.0,7040,7040,0.6411887711675579,15.667507384574431,sampled,trimmed_mean,194.45216281699817,145.98633855057736,135.72101954751304,True,1.0,1.0,1.0,6364,6364,0.6338997411912597,7.30612337910311,sampled,trimmed_mean,215.46492382615187,164.81611754991656,157.6085927226241,True,1.0,1.0,1.0,6278,6278,0.7614153589565804,3.129197249099771,sampled,trimmed_mean,True,True,0,193.25053267045453,155.60404829545453,147.69868607954547,tracked_ratio,21,21,0,0,0,0,0.0316356942057609,False,-0.0002139649531261,0.008236273342048,0.0007514734856765,197.26276512175963,151.122741555381,142.98860958366063,tracked_ratio,20,20,0,0,0,0,0.064638040959835,False,0.0003991279596758,0.0007586006369294,-0.001227755264791,228.2854299363057,182.2141719745223,172.14191878980893,tracked_ratio,20,20,0,0,0,0,0.0422367993742227,False,0.001902789193189,0.000316668884292,0.0010139027082401,206.2662425761733,162.98032060845262,154.27640481767168,tracking_only,paired_relative_color_reconstruction
268,8.9333244,mesh,True,193.80405343596803,152.439802666344,146.30621017695526,-0.0011239051818847,-0.0107282200345286,0.4592777663469314,0.3920168423652649,0.5376395726203919,0.5555358254909515,sampled,3,171.40612353735713,146.48712112879738,143.76025208273828,True,1.0,1.0,1.0,6867,6867,0.6468340092000102,8.17830761755338,sampled,trimmed_mean,195.72529692405112,147.72626879977233,138.63558920329362,True,1.0,1.0,1.0,6048,6048,0.6404114982103952,3.798309306765864,sampled,trimmed_mean,214.28073984649583,163.10601807046228,156.52278924483392,True,1.0,1.0,1.0,6048,6048,0.7544216295777572,2.6657944049691364,sampled,trimmed_mean,True,True,0,193.0897179253867,155.16105550500455,148.0063694267516,tracked_ratio,18,21,0,0,3,0,0.2674129903316498,False,-0.0010321031787957,-0.0053407223753558,0.0074086735457698,197.3530991735537,151.41611570247937,143.30764462809918,tracked_ratio,16,20,0,0,4,0,0.2266389206051826,False,0.0065259465590111,0.011847980366594,0.0212473781260638,227.0307851239669,180.32355371900823,170.9559917355372,baseline_ratio_fallback,10,20,0,0,10,0,0.5435690730810165,False,-0.0055111061120786,-0.0104300063730672,-0.0069130807324025,205.82453407430248,162.30024164216405,154.09000193012932,tracking_only,paired_relative_color_reconstruction
269,8.966657699999999,mesh,True,192.76864816164527,152.0973779838521,146.22498065536956,-0.0031560915487783,-0.0231377804720843,0.4578583192825317,0.3725934559106826,0.5356095218658447,0.5346257436275482,sampled,3,171.0445775069639,146.93855407630733,144.16750505013232,True,1.0,1.0,1.0,6804,6804,0.6481849287039918,6.425366329279002,sampled,trimmed_mean,194.56195888806715,146.47459542926396,138.03427352727928,True,1.0,1.0,1.0,6048,6048,0.6331776053013798,3.985702503903517,sampled,trimmed_mean,212.6994080899048,162.8789844459851,156.47316338869717,True,1.0,1.0,1.0,5964,5964,0.7481113741271156,2.510037928922525,sampled,trimmed_mean,True,True,0,193.0451873622337,155.58963997060985,148.7369581190301,tracked_ratio,21,21,0,0,0,0,0.0786471143364906,False,-0.0021115224096251,0.0030769857025561,0.0028288570927226,195.78925619834712,148.2245867768595,140.97685950413222,tracked_ratio,20,20,0,0,0,0,0.0606430955231189,False,-0.0059614628148055,-0.008509022744741,-0.0043468169383676,224.7476948868399,179.197820620285,169.61756077116513,tracked_ratio,20,20,0,0,0,0,0.0909747257828712,False,-0.0074070843536605,-0.0013929086272805,-0.0003171022253485,204.52737948247355,161.00401578925144,153.11045946477583,tracking_only,paired_relative_color_reconstruction
270,8.999991,mesh,True,192.29618361092355,151.85578191073367,145.31931138826795,-0.0042174745489049,-0.0234625604417588,0.4533763444423676,0.3497894990444183,0.5327997505664824,0.5102687418460846,sampled,3,170.2609465796068,146.9590178827927,143.2406634613771,True,1.0,1.0,1.0,6820,6820,0.6450942383991718,6.403084967484803,sampled,trimmed_mean,194.02325958556327,145.81073824173933,136.81598656685736,True,1.0,1.0,1.0,6132,6132,0.6384969699295243,4.330468782369384,sampled,trimmed_mean,212.60434466760051,162.79758960766904,155.90128413656942,True,1.0,1.0,1.0,6216,6216,0.7396147418426829,2.611460917473736,sampled,trimmed_mean,True,True,0,192.1495601173021,155.37463343108504,147.22782258064515,tracked_ratio,21,21,0,0,0,0,0.0269310493022203,False,-0.0045919696520357,0.0001392580849309,-0.0064496761276784,197.38116591928247,150.73359152058703,142.46127191194455,tracked_ratio,20,20,0,0,0,0,0.0498682335019111,False,-0.0027726203776902,-0.0045425360261761,-0.0088651539849773,222.72798552472852,177.29553679131485,167.24125452352231,tracked_ratio,20,20,0,0,0,0,0.0598342847079038,False,-0.0004470377854464,-0.000499850750686,-0.0036615023768507,204.0862371871044,161.13458724766232,152.310116338704,tracking_only,paired_relative_color_reconstruction
271,9.0333243,mesh,True,191.5631949985287,150.80490896026143,143.91668873183957,-0.0044306702084011,-0.0152654509853433,0.4506172025203704,0.3309341931343078,0.5292259001731873,0.4954211235046385,sampled,3,168.667417290802,146.30556473029313,141.97364246071896,True,1.0,1.0,1.0,6976,6976,0.6439207343946752,8.711346340471207,sampled,trimmed_mean,194.3443375200984,144.29918221685202,135.19730555455075,True,1.0,1.0,1.0,6205,6205,0.6387977614510754,5.95908642796616,sampled,trimmed_mean,211.6778301846857,161.80997993363917,154.57911818024905,True,1.0,1.0,1.0,6120,6120,0.7346101563501217,3.596064013028224,sampled,trimmed_mean,True,True,0,191.6236116087424,155.43532783948405,146.69831601576496,tracked_ratio,16,21,0,0,5,0,0.1130101531744003,False,-0.0094034091026775,-0.0044564142599247,-0.008884753037296,198.87935548841887,152.8638469284995,143.57200402819737,tracked_ratio,17,20,0,0,3,0,0.253320500254631,False,0.0016534747495907,-0.0104206688336491,-0.0119016251495649,221.7573529411765,176.21997549019608,165.82291666666666,baseline_ratio_fallback,11,20,0,0,9,0,0.4065844565629959,False,-0.004367451712911,-0.0060849642092954,-0.008516955909466,204.0867733461126,161.50638341939322,152.03107890354298,tracking_only,paired_relative_color_reconstruction
272,9.0666576,mesh,True,192.08791843550773,151.34720573555526,144.0333841647685,-0.0048698760845043,-0.0025397889040134,0.4467695319652557,0.3258831560611724,0.527917013168335,0.4927722936868667,sampled,3,169.1292040849612,146.14555625777314,140.9044647379778,True,1.0,1.0,1.0,7280,7280,0.6429648771816419,16.442675527551756,sampled,trimmed_mean,194.8521209248992,145.6456860344952,135.8063975021986,True,1.0,1.0,1.0,6525,6525,0.6453801800015024,7.942366508093539,sampled,trimmed_mean,212.2824302966628,162.2503749143974,155.38929025412915,True,1.0,1.0,1.0,6525,6525,0.7366799495154384,3.473465469386158,sampled,trimmed_mean,True,True,0,191.59615384615384,155.49553571428572,146.421875,tracked_ratio,21,21,0,0,0,0,0.0336082801222801,False,0.0027341130882097,-0.001094257993921,-0.007559318214375,201.05746025665584,155.41160697184446,146.17678605631104,tracked_ratio,20,20,0,0,0,0,0.0407099053263664,False,0.0026093952393708,0.0092880657332171,0.0044950896713076,221.98065504692588,176.52422907488986,166.37234246312966,tracked_ratio,20,20,0,0,0,0,0.0474084448069334,False,0.0028521565731128,0.0027179829021686,0.0052274612299485,204.87808971657853,162.47712392034,152.99033450648022,tracking_only,paired_relative_color_reconstruction
273,9.0999909,mesh,True,191.9312938015884,151.0970687900757,144.34533604796522,-0.0054250469914189,0.0083622952302296,0.4429805171489715,0.3322439908981323,0.5239724504947662,0.4999849659204483,sampled,3,169.26720487916708,146.65493883944285,142.26421443859928,True,1.0,1.0,1.0,7280,7280,0.6484345421245421,7.6489324726138115,sampled,trimmed_mean,195.15755883275844,144.97440217431102,135.7183403699328,True,1.0,1.0,1.0,6525,6525,0.6619697146720757,4.520007616422687,sampled,trimmed_mean,211.3691176928397,161.6618653564732,155.0534533353636,True,1.0,1.0,1.0,6525,6525,0.7312801562617383,3.084288314610907,sampled,trimmed_mean,True,True,0,192.7202953296704,156.33894230769232,148.07675137362637,tracked_ratio,21,21,0,0,0,0,0.1540396362543106,False,0.0008156162311444,0.0034793868459016,0.009603888084641,203.62669986592607,158.5952882589542,149.63780884887953,tracked_ratio,18,20,0,0,2,0,0.1417497470974922,False,0.0015663096900256,-0.0046196741468582,-0.0006486122483201,220.6221030453936,175.2746600268148,165.58743535721126,tracked_ratio,16,20,0,0,4,0,0.230568028986454,False,-0.0043116283796951,-0.0036337632995911,-0.0021636005782676,205.65636608033,163.40296353115377,154.4339985265724,tracking_only,paired_relative_color_reconstruction
274,9.1333242,mesh,True,191.6975286117824,151.58353527607696,145.15287901758097,-0.0050705273946126,0.0182113108811555,0.4405905532836914,0.3509022122621536,0.5201367723941802,0.5150707006454468,sampled,3,169.35190755891884,147.95893661365375,144.2620374205596,True,1.0,1.0,1.0,7040,7040,0.6548128888146165,5.789410873631197,sampled,trimmed_mean,195.2371348074238,144.92156260953888,135.9998725905473,True,1.0,1.0,1.0,6290,6290,0.6702482097322235,3.1733490163108526,sampled,trimmed_mean,210.50354346900448,161.87010660503822,155.196727041636,True,1.0,1.0,1.0,6205,6205,0.7296728274162202,2.5640773925632696,sampled,trimmed_mean,True,True,0,193.64524147727272,157.74875710227272,150.1173650568182,tracked_ratio,18,21,0,0,3,0,0.163835272192955,False,0.0005002829338753,0.0088523073644329,0.0139453564605147,205.2984896661368,159.802066772655,151.26212241653417,tracked_ratio,20,20,0,0,0,0,0.076844748109579,False,0.0004076693513709,-0.0003645415719856,0.0020722373983888,219.9536757301108,174.78247734138972,165.53293051359518,tracked_ratio,20,20,0,0,0,0,0.0791654102504253,False,-0.0041034914945297,0.0012872995275217,0.0009236011807189,206.2991356245067,164.11110040543917,155.63747266231584,tracking_only,paired_relative_color_reconstruction
275,9.1666575,mesh,True,193.11684324236512,152.19937753795412,146.15681814332325,-0.0034628373605233,0.0173083023892508,0.4379487729072571,0.3686184132099152,0.5180751895904541,0.5339562153816223,sampled,3,170.57707024059226,148.5479416068844,145.68576801940773,True,1.0,1.0,1.0,7040,7040,0.6569097393048129,7.996181569253295,sampled,trimmed_mean,196.942432785798,145.78531831320936,137.12937432520732,True,1.0,1.0,1.0,6364,6364,0.680398701026608,3.5737041164389667,sampled,trimmed_mean,211.8310267007051,162.2648726937687,155.65531208535467,True,1.0,1.0,1.0,6364,6364,0.7295053363897414,2.9494846241190675,sampled,trimmed_mean,True,True,0,194.31321022727272,158.86558948863637,151.63725142045453,tracked_ratio,21,21,0,0,0,0,0.1219880282878875,False,0.0072083762592085,0.0039729652919046,0.0098206781692739,208.1596622152396,162.51865671641792,154.18322859387274,tracked_ratio,20,20,0,0,0,0,0.0412442702800035,False,0.0086965709943322,0.0059424685287082,0.0082708694601741,220.5944619010212,174.48428908091122,165.27808326787118,tracked_ratio,20,20,0,0,0,0,0.1251960545778274,False,0.0062864264363483,0.0024358141461292,0.0029505058270828,207.6891114478445,165.2895117619885,157.03285442739949,tracking_only,paired_relative_color_reconstruction
276,9.1999908,mesh,True,193.9877807700188,152.87470675092888,146.6183865118818,-0.0014849168282968,0.0084732191430197,0.4379205065965653,0.3780546343326568,0.5192800354957581,0.5455699467658996,sampled,3,171.0997332224954,150.1274364719576,146.61924068214267,True,1.0,1.0,1.0,7345,7345,0.6608926910396561,14.787489169369335,sampled,trimmed_mean,197.45653092918363,146.0961739358786,137.54641963151505,True,1.0,1.0,1.0,6450,6450,0.6686907250341998,7.739233602434011,sampled,trimmed_mean,213.40707815837743,162.40050984495048,155.68949922198766,True,1.0,1.0,1.0,6450,6450,0.7381912710138318,3.4830602103862978,sampled,trimmed_mean,True,True,0,193.76858941636888,160.56559469116897,152.2669729453803,tracked_ratio,21,21,0,0,0,0,0.0689304172992706,False,0.0030594022437588,0.0105767646451251,0.0063869985683809,206.93875968992248,160.3281007751938,151.93624031007752,tracked_ratio,20,20,0,0,0,0,0.0685316231101751,False,0.0026069968831182,0.0021300133681114,0.003036639092006,223.2306201550388,176.71279069767442,167.00872093023256,tracked_ratio,19,20,0,0,1,0,0.0956689529120922,False,0.0074125938207575,0.0008355504859331,0.0002196094845893,207.9793230871101,165.86882872134572,157.07064472856348,tracking_only,paired_relative_color_reconstruction
277,9.2333241,mesh,True,193.41732737859843,152.69985291191554,146.59202336741228,0.0010528864683928,-0.0025098478352582,0.4381023728847503,0.3773676997423172,0.5177246296405792,0.5408040523529052,sampled,3,170.70900437785104,150.24303732527744,147.8097694629051,True,1.0,1.0,1.0,7040,7040,0.6582033110516933,10.21675906647695,sampled,trimmed_mean,196.96446605808063,145.85728598367297,136.73074849808052,True,1.0,1.0,1.0,6205,6205,0.6769234178635194,4.367144237348916,sampled,trimmed_mean,212.57851169986364,161.99923542679625,155.23555214125125,True,1.0,1.0,1.0,6290,6290,0.7300156395149475,3.00416905908629,sampled,trimmed_mean,True,True,0,194.2791193181818,159.4659090909091,152.23863636363637,tracked_ratio,21,21,0,0,0,0,0.0093706976622343,False,-0.0022862435734057,0.0007697218542552,0.008087078570376,207.6245720040282,161.92104733131924,153.03242698892245,tracked_ratio,20,20,0,0,0,0,0.0167223662137985,False,-0.0024951264265699,-0.001636480044351,-0.0059478048692135,221.08525437201908,174.6426868044515,165.18859300476947,tracked_ratio,20,20,0,0,0,0,0.0465393010526895,False,-0.0038901198685282,-0.0024739515284304,-0.0029199795982091,207.6629818980764,165.34321440889326,156.81988545244278,tracking_only,paired_relative_color_reconstruction
278,9.2666574,mesh,True,192.0854249227073,151.80466684781194,145.73019206722657,0.0039031134711371,-0.0150046803333141,0.4399972403049468,0.3630035674571991,0.5195296490192413,0.5236358880996704,sampled,3,169.98614698323195,149.55836765044535,146.6997684997923,True,1.0,1.0,1.0,6930,6930,0.6548605930452989,6.803448055258191,sampled,trimmed_mean,195.48041774997895,144.62452094458044,135.78784061426856,True,1.0,1.0,1.0,6059,6059,0.6755045510001326,3.5530878923929525,sampled,trimmed_mean,210.78971003491085,161.23111194841005,154.70296708761887,True,1.0,1.0,1.0,6142,6142,0.7254047733062615,3.130582006992337,sampled,trimmed_mean,True,True,0,193.8302669552669,158.0755772005772,150.5349927849928,tracked_ratio,18,21,0,0,3,0,0.1623095870018005,False,-0.0042434327369902,-0.0045674960408307,-0.0075379984415607,206.62837698494536,160.82491235306247,152.3359455557847,tracked_ratio,18,20,0,0,2,0,0.0895797535777092,False,-0.007563127681877,-0.0084877772763947,-0.0069199803915338,219.24806674806675,173.46642246642247,164.32336182336184,tracked_ratio,19,20,0,0,1,0,0.1700048968195915,False,-0.0084503853516625,-0.0047528020222098,-0.0034367175732492,206.5689035627597,164.1223040066874,155.73143338804644,tracking_only,paired_relative_color_reconstruction
279,9.2999907,mesh,True,191.28051451066796,151.46185320205277,145.0227152785361,0.0065018565566451,-0.020830413809529,0.4440003806352615,0.3433045268058777,0.5242662048339845,0.5031960129737852,sampled,3,168.8593606103718,149.37675898586485,146.10778623596437,True,1.0,1.0,1.0,6993,6993,0.6516060839551036,6.414620101568669,sampled,trimmed_mean,194.658701623153,144.12796561489168,134.85070684020806,True,1.0,1.0,1.0,6142,6142,0.6626864136993124,3.584373092551821,sampled,trimmed_mean,210.32348129847904,160.88083500540174,154.10965275943587,True,1.0,1.0,1.0,6142,6142,0.7277574744127544,2.957301904264654,sampled,trimmed_mean,True,True,0,192.44396782841824,157.14066130473637,149.15049151027702,tracked_ratio,21,21,0,0,0,0,0.0167999826371669,False,-0.0066507626691249,-0.0012150374495407,-0.004043495878587,203.6133496133496,157.81379731379732,149.13044363044364,tracked_ratio,20,20,0,0,0,0,0.0120641831308603,False,-0.0042124324432289,-0.0034393180476527,-0.0069253809433546,219.7763532763533,174.40557590557592,164.66727716727718,tracked_ratio,20,20,0,0,0,0,0.0198849961161613,False,-0.0022142689258835,-0.0021748779229773,-0.0038425570723931,205.2778902393737,163.12001150803653,154.3160707693326,tracking_only,paired_relative_color_reconstruction
280,9.333324,mesh,True,191.2684430736405,151.73254932758547,144.51370138550487,0.0082281554186785,-0.0166050334771474,0.4476684427261352,0.3250285917520523,0.529742659330368,0.4889660906791687,sampled,3,168.80763518391672,149.34929480127337,144.93198169977893,True,1.0,1.0,1.0,7296,7296,0.6452742254686963,6.59221018448493,sampled,trimmed_mean,194.6544731912364,144.69602251312,134.4983900351937,True,1.0,1.0,1.0,6460,6460,0.6591273854185639,4.338028081919959,sampled,trimmed_mean,210.34322084576849,161.15233066836305,154.110732421542,True,1.0,1.0,1.0,6375,6375,0.7301630160707421,3.1404961411630308,sampled,trimmed_mean,True,True,0,191.377183967112,156.0171291538198,146.85817060637206,tracked_ratio,18,21,0,0,3,0,0.1515304744243621,False,-0.0003063694557296,-0.0001838753889772,-0.0080800705802761,203.0884287925697,158.5247678018576,148.83552631578948,tracked_ratio,20,20,0,0,0,0,0.1598627120256424,False,-2.1722521560155693e-05,0.003933590380621,-0.0026160622777878,220.1413448343462,175.2987649480494,164.80239168790433,tracked_ratio,20,20,0,0,0,0,0.1848210170865059,False,9.384886991683267e-05,0.0016861351949032,7.005780007079683e-06,204.868985864676,163.2802206345756,153.49869620335528,tracking_only,paired_relative_color_reconstruction
