window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6679410645615049,1,49.0,1.0,0.22261941896690618,1.0,0.471823873793763,0.0766982784814743,0.9808254303796314,True,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6679410645615049,2,133.0,0.8721614317652995,0.2009934483408007,0.8713492907097024,0.41868536343544155,0.0005879379813077825,0.9998530155046731,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.7659167465840125,1,77.0,1.0,0.2130150050320117,1.0,0.46153377468958035,0.002428001367186723,0.9993929996582033,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.7659167465840125,2,49.0,0.7807385459725988,0.20273425155872024,0.713117232761958,0.3978457877858872,0.0766982784814743,0.9808254303796314,True,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8778491218402699,1,186.0,1.0,0.21158324547387816,1.0,0.45998178819805263,1.0,0.75,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8778491218402699,2,68.0,0.7494625788925064,0.1654730758418488,0.746494858884223,0.35215888198043127,0.00836136197596354,0.9979096595060091,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8272033019780897,1,55.0,1.0,0.18516376212215735,1.0,0.430306590842108,0.022674822790179072,0.9943312943024553,True,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8272033019780897,2,66.0,0.787713570662447,0.15437286077725307,0.330274549258933,0.348714205870978,0.007605653229855057,0.9980985866925363,False,False,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.8322526258238627,1,93.0,1.0,0.4073302915775659,1.0,0.6382243270023212,1.0,0.75,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.8322526258238627,2,65.0,0.4217022916977348,0.19046895811439404,0.39838799795944585,0.2834099436048775,0.0026599240790658165,0.9993350189802336,True,True,0.18000739768280757
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8821500032856905,1,93.0,1.0,0.31462747634826277,1.0,0.5609166393932906,1.0,0.75,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8821500032856905,2,64.0,0.8111818763073558,0.30007524655317724,0.8093334112310123,0.49337166673046673,0.0026919634796413227,0.9993270091300896,True,True,0.3133642690476591
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6553736352959929,1,51.0,1.0,0.20848211079130954,1.0,0.45659606940247877,0.05583970981946047,0.9860400725451349,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6553736352959929,2,77.0,0.9916054657855292,0.17934886719699397,0.9496155590269487,0.4217125695584501,0.0039034447672893417,0.9990241388081776,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6553736352959929,3,133.0,0.9049852374227862,0.17825852284196644,0.8924641562503308,0.40164620694556025,0.00024292066016895248,0.9999392698349577,False,True,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.9282860426662958,1,78.0,1.0,0.24066132044743402,1.0,0.49056992356897866,0.007701901034889023,0.9980745247412778,False,True,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.9282860426662958,2,56.0,0.8138069603125745,0.18504458170446084,0.8094913896190326,0.38805801454693234,0.012256618105672386,0.9969358454735819,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9800504878219294,1,187.0,1.0,0.22852719190604745,1.0,0.4780451776830799,0.9318731043515717,0.767031723912107,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9800504878219294,2,68.0,0.9077311229647645,0.19823600929263116,0.9029760404513821,0.42419924013045285,0.0026303801239899445,0.9993424049690025,True,True,0.27572950608479435
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.915107257112726,1,189.0,0.9806774115120407,0.15357428685268582,0.9731661404109501,0.38808096333819253,0.6464350467941636,0.8383912383014591,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.137827986299001,1,92.0,1.0,0.3149005486202443,1.0,0.5611600026910724,0.0,1.0,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.137827986299001,2,67.0,0.7366319725415392,0.26533505124093115,0.7322445561631282,0.4421021173665848,0.0,1.0,True,True,0.2240510558239444
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9524056788958474,1,92.0,1.0,0.29616038116320775,1.0,0.5442061936097454,0.0,1.0,False,True,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9524056788958474,2,65.0,0.7855766372715,0.262684356110833,0.7365591452772685,0.45426720455848163,0.0,1.0,True,True,0.23021614873453727
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.8080398071462349,1,79.0,1.0,0.2640005054310923,1.0,0.5138071576992637,0.0,1.0,False,True,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.8080398071462349,2,54.0,0.5272705766738796,0.1568614583702376,0.4079818809805646,0.2875892601605511,0.0,1.0,False,True,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.0043574615013473,1,81.0,1.0,0.254600104935633,1.0,0.5045765465303045,0.0,1.0,False,True,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.0043574615013473,2,57.0,0.962153528338487,0.20321274353320193,0.755689980238944,0.4421762669358096,0.0,1.0,False,True,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1911480316264385,1,68.0,1.0,0.23477102280303963,1.0,0.4845317562379577,0.0,1.0,True,True,0.31494564155467253
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1911480316264385,2,188.0,0.8364894760778938,0.22340929731620437,0.8362265608093534,0.4322956465926556,0.0,1.0,False,True,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0048937205945463,1,190.0,1.0,0.16843361525583303,1.0,0.41040664621303713,0.0,1.0,False,True,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.093681066178896,1,67.0,1.0,0.3198405119498935,1.0,0.5655444385279493,0.0,1.0,True,True,0.3629630187376925
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.093681066178896,2,91.0,0.940583878002571,0.2738210800924769,0.8603456549515495,0.5074955107114096,0.0,1.0,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9670088567282675,1,90.0,1.0,0.3341533042424977,1.0,0.578059948658007,0.0,1.0,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9670088567282675,2,67.0,0.5154487167604072,0.19329582497515432,0.4047288832784122,0.3156486732723386,0.0,1.0,True,True,0.20258141979025684
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962943225741,0.8091601999875562,1,80.0,1.0,0.3184234180001566,1.0,0.5642880984528961,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.06301019504079,1,59.0,1.0,0.2613629945480222,1.0,0.5112348359586948,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.06301019504079,2,82.0,0.9690684715305211,0.24342306971126165,0.9562265268298699,0.4856870121922744,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1980865092618913,1,67.0,1.0,0.3008918430152008,1.0,0.5485360908957594,0.0,1.0,True,True,0.29796662622934134
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1980865092618913,2,51.0,0.5667394885150381,0.16747998963035404,0.5631988961742879,0.3080868768052458,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1980865092618913,3,187.0,0.4798669342540466,0.15990831208807624,0.479837230782221,0.2770103093450575,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0004663776752194,1,70.0,1.0,0.21278031989559248,1.0,0.46128117227521054,0.0,1.0,True,True,0.2505694646664181
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0004663776752194,2,92.0,0.8746156257823434,0.16755674138578544,0.6353595000691308,0.3828155485624624,0.0,1.0,False,True,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.0598728997741376,1,67.0,1.0,0.3217855282136338,1.0,0.5672614284557287,0.0,1.0,True,True,0.36871992849622365
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.0598728997741376,2,90.0,0.8708307251574957,0.2801251416709447,0.8663264125745476,0.49390442421196734,0.0,1.0,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9371862149704436,1,89.0,1.0,0.3854993428710353,1.0,0.6208859338646957,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8243723679681392,1,81.0,1.0,0.3096100025230459,1.0,0.5564248003747365,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.0903208810856106,1,62.0,1.0,0.2965101775394194,1.0,0.5445262111113558,0.0,1.0,True,True,0.35394203722238127
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.0903208810856106,2,81.0,0.7871472641918065,0.1922814376441993,0.6383830134594266,0.38904125959557234,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1644170836531078,1,66.0,1.0,0.34747874335992635,1.0,0.5894732762050595,0.0,1.0,True,True,0.31316343960053866
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1644170836531078,2,51.0,0.5628236721579974,0.21154255207504133,0.430932468062757,0.3450523959872604,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9653481460410138,1,71.0,1.0,0.2705071977200645,1.0,0.5201030645170863,0.0,1.0,True,True,0.2763098366045209
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9653481460410138,2,50.0,0.6765000416633404,0.17248308295860598,0.6127538024485998,0.34159158772973075,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9653481460410138,3,92.0,0.651613914063226,0.17485623174483697,0.35641621826014713,0.3375481499958187,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.0640003800771305,1,67.0,1.0,0.28324694341860923,1.0,0.5322094920410657,0.0,1.0,True,True,0.34593616982669273
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.0640003800771305,2,89.0,0.8745835905658639,0.2671860514589305,0.7669332604238194,0.4834010097569792,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9243115377373519,1,88.0,1.0,0.33545287299381993,1.0,0.5791829356894244,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.9081877183658298,1,80.0,1.0,0.22587077771812214,1.0,0.4752575346430405,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.1516879597454184,1,66.0,1.0,0.2704727727310271,1.0,0.5200687562427391,0.0,1.0,True,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.1516879597454184,2,78.0,0.8301772473266329,0.2021156204874298,0.19181403263842978,0.40962300577585126,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2013602447231067,1,66.0,1.0,0.3715572604957949,1.0,0.6095549692158985,0.0,1.0,True,True,0.32295944681346556
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2013602447231067,2,52.0,0.5042166954870069,0.21396861088761468,0.10584992787623299,0.32846087426008336,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9955160526094593,1,69.0,1.0,0.2925961241854636,1.0,0.5409215508606249,0.0,1.0,True,True,0.28659552240243286
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9955160526094593,2,52.0,0.6392891932818348,0.18876982317564145,0.3367848720186103,0.34738812296034305,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9955160526094593,3,92.0,0.5411912482139924,0.16335519586293348,0.32320736883421675,0.2973321414702793,0.0,1.0,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,1.0578639885875,1,67.0,1.0,0.24130572236734013,1.0,0.4912287882110943,0.0,1.0,True,True,0.3192987123372113
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,1.0578639885875,2,86.0,0.8879650280480931,0.22661089613621357,0.4661371040777828,0.4485783663347982,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9286158001658297,1,84.0,1.0,0.20806378766059982,1.0,0.4561400965280292,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9286158001658297,2,48.0,0.7429784042713509,0.16608443550443672,0.6505334481218545,0.3512793032124074,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999959089694547,0.9059979910931429,1,77.0,1.0,0.17763690303085608,1.0,0.4214682071020738,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999959089694547,1.1360244303651028,1,72.0,1.0,0.363800650978821,1.0,0.6031564261000281,0.0,1.0,True,True,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2118028616995784,1,65.0,1.0,0.39783693244441304,1.0,0.6307431588566086,0.0,1.0,True,True,0.32837124024278425
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0285439091153628,1,67.0,1.0,0.3373321872429659,1.0,0.5808030537479687,0.0,1.0,True,True,0.30237191861382434
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.0476119717030654,1,81.0,1.0,0.22505081500574792,1.0,0.46809102448909345,0.0,1.0,False,True,0.0
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.0476119717030654,2,95.0,0.7386546917483673,0.15983636409598506,0.16937397223650108,0.3390381307736799,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.9111681656438337,1,51.0,1.0,0.21519227016703965,1.0,0.45772364983361996,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.9111681656438337,2,82.0,0.9181120527825244,0.15392929063242855,0.6372816038987891,0.3709355837508579,0.0,1.0,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,0.9477825463572763,1,71.0,1.0,0.2799770904522465,1.0,0.522095182705197,0.0,1.0,True,True,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.1585285881618759,1,72.0,1.0,0.4709109876851116,1.0,0.6771078518911158,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.2125303554271618,1,66.0,1.0,0.41086051248155675,1.0,0.6324660534904836,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,1.0795761833774655,1,65.0,1.0,0.42692751663800327,1.0,0.6447139870158748,0.0,1.0,True,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.0570830252228411,1,80.0,1.0,0.28758002290229406,1.0,0.5291385168650549,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.0570830252228411,2,96.0,0.6406595121164643,0.16502883603098328,0.5149454435009583,0.3208363569309958,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.9458796614416359,1,55.0,1.0,0.2651006901737633,1.0,0.5080371229382957,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.9458796614416359,2,81.0,0.8362679602877131,0.1665918806078386,0.6321587684292048,0.36828977642477007,0.0,1.0,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,1.0067046831797222,1,71.0,1.0,0.38018934722944314,1.0,0.6083988857888092,0.0,1.0,True,True,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.1944567841126061,1,72.0,1.0,0.5295989016054542,1.0,0.7180620521417077,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.2012042631631341,1,66.0,1.0,0.4237095240610302,1.0,0.6422796052254229,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,1.0652781339168624,1,65.0,1.0,0.4562788043326434,1.0,0.666507692397225,0.0,1.0,True,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,1.0760358485447967,1,81.0,1.0,0.31916781997985816,1.0,0.5425773998666301,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,1.0760358485447967,2,95.0,0.7541573358842335,0.18168495369522608,0.7238791172032046,0.3555024618879904,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,0.9531192446555384,1,57.0,1.0,0.28790037247511624,1.0,0.5153155701346386,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,0.9531192446555384,2,82.0,0.6597680158440588,0.18243957317061615,0.6007720583115934,0.3332017733805198,0.0,1.0,False,True,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799963846842161,1.2227483353996835,1,72.0,1.0,0.4214325764975539,1.0,0.6234686216088487,0.0,1.0,True,True,0.3254293487575946
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799963846842161,1.2227483353996835,2,110.0,0.3953233109901321,0.1570597103825296,0.39213199679074295,0.23930906911369845,0.0,1.0,False,True,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799963846842161,1.3843646347476122,1,73.0,1.0,0.5024519628881938,1.0,0.6807659459101685,0.0,1.0,True,True,0.3553365971525739
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2360313275128412,1,66.0,1.0,0.3887285848990702,1.0,0.5987911736095974,0.0,1.0,True,True,0.38921426284623833
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2360313275128412,2,185.0,0.4592587416721791,0.16154420359723992,0.4584055372691603,0.2615932641279502,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2360313275128412,3,89.0,0.4088879205399141,0.15514930565988433,0.39937204063897586,0.24189629129972887,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.1082115714487195,1,65.0,1.0,0.37914272779521163,1.0,0.5913621396520495,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.1082115714487195,2,89.0,0.34774585431922983,0.15597526214059396,0.2820795581523472,0.22367167708743926,0.0,1.0,False,True,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.0840228602734756,1,84.0,1.0,0.29964414424817204,1.0,0.5257142128929466,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.0840228602734756,2,94.0,0.9241672007431201,0.26328831019629784,0.3378087458350333,0.4737376322910685,0.0,1.0,True,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,0.9945720842550554,1,92.0,1.0,0.2770463858767981,1.0,0.5055022180685563,0.0,1.0,True,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,0.9945720842550554,2,55.0,0.9033791384242937,0.19259120363878873,0.8903445676431682,0.40058997196921653,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.264470992955804,1,75.0,1.0,0.36404004113630645,1.0,0.5794624762576132,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.264470992955804,2,64.0,0.48576815826285413,0.20132661091394402,0.10698109621900437,0.30034185160079613,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.3875552009913537,1,75.0,1.0,0.38760325371650317,1.0,0.5979218822043372,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.201598064284884,1,186.0,1.0,0.23021344396549115,1.0,0.46080532843893324,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.201598064284884,2,65.0,0.88182805353618,0.24803591215688678,0.880908873312954,0.44916032708946,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.201598064284884,3,91.0,0.6801967166087157,0.1579593771277825,0.4860338591375588,0.31480536365392403,0.0,1.0,True,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.05030623408839,1,64.0,1.0,0.2753180384483737,1.0,0.50392915428504,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.05030623408839,2,185.0,0.5358238018597087,0.15105561359057,0.5291370212337587,0.2732320161927059,0.0,1.0,False,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.0794181948362154,1,90.0,1.0,0.35166112060901783,1.0,0.5656523041694225,0.0,1.0,True,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.0794181948362154,2,69.0,0.565971653237051,0.1774144043868648,0.5591398555051434,0.302258944545023,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,0.9933430318138685,1,91.0,1.0,0.3320678427296634,1.0,0.5496684286807061,0.0,1.0,True,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.3282411872740039,1,77.0,1.0,0.38707566478636307,1.0,0.5934576586038252,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.3282411872740039,2,45.0,0.5081495495638143,0.17889194151728183,0.4892246739471129,0.287596082408782,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.3282411872740039,3,62.0,0.4878672957866252,0.17540304204164012,0.4370490847986735,0.2790366300465985,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.4462275933442765,1,77.0,1.0,0.402507945638609,1.0,0.6051722893348231,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.4462275933442765,2,64.0,0.5135679233616911,0.17411908694036016,0.48414309706162173,0.28524230710830817,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.4462275933442765,3,46.0,0.4046476608156111,0.17515179599910757,0.37890064501986076,0.2539438029923729,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.1263774126735024,1,187.0,1.0,0.26318722004206246,1.0,0.48935588939073843,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.1263774126735024,2,93.0,0.6706407696706889,0.1795703103660473,0.6687278191361163,0.33102032706152973,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.9890061315025042,1,64.0,1.0,0.20914153725129142,1.0,0.4362270266139508,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.9890061315025042,2,95.0,0.7947526111916292,0.15735506292044302,0.7366614319497847,0.33732518190950694,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.9890061315025042,3,186.0,0.7558483280286922,0.16532870833174532,0.7454867870437638,0.3371971425854439,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.8487002535614354,1,67.0,1.0,0.23954870191053318,1.0,0.4668574500419643,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.8487002535614354,2,92.0,0.8865532127866831,0.23141955869381822,0.7706531451318264,0.4320557777843361,0.0,1.0,True,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0010610997509046,1,93.0,1.0,0.2965609754174803,1.0,0.5194507569121035,0.0,1.0,True,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0010610997509046,2,54.0,0.5366684580389491,0.15493263281430691,0.533385570706913,0.2750501389618449,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.2507917951790675,1,77.0,1.0,0.4168804120163598,1.0,0.6158820537567126,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.2507917951790675,2,46.0,0.4901353451890075,0.19893681612666725,0.3995323165687407,0.29785671615102777,0.0,1.0,False,False,0.0
