time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.30427555737478146,True,candidate_only,70.0
375.375,1.0,0.0,69.0,0.4192693972035324,True,candidate_only,70.0
376.37600000000003,1.0,0.0,69.0,0.4717308384693824,True,candidate_only,70.0
377.377,1.0,0.0,69.0,0.4874044398495034,True,candidate_only,70.0
378.378,1.0,0.0,70.0,0.497676485673228,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.5045739133215208,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.5330952358931461,True,candidate_only,72.0
381.38100000000003,1.0,0.0,73.0,0.6026655412527593,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.6328382140508175,True,candidate_only,73.0
383.383,1.0,0.0,74.0,0.6043810201894242,True,candidate_only,73.0
384.384,1.0,0.0,74.0,0.5749098765516774,True,candidate_only,73.0
385.385,1.0,0.0,73.0,0.5432684575241362,True,candidate_only,73.0
386.386,1.0,0.0,72.0,0.527393639976958,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.5514169886835371,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.5155215951477486,True,candidate_only,73.0
389.389,1.0,0.0,73.0,0.4504655602788153,True,candidate_only,74.0
390.39,1.0,0.0,76.0,0.42125999994544255,True,candidate_only,75.0
391.391,1.0,0.0,77.0,0.41524232573095826,True,candidate_only,76.0
392.392,1.0,0.0,77.0,0.40248109528340115,True,candidate_only,76.0
393.39300000000003,1.0,0.0,76.0,0.43185107228256964,True,candidate_only,76.0
394.394,1.0,0.0,76.0,0.5001327181597263,True,candidate_only,76.0
395.395,1.0,0.0,75.0,0.5608366135612985,True,candidate_only,75.0
396.396,1.0,0.0,75.0,0.5691115083506049,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.5317162563799331,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.48294378877902183,True,candidate_only,75.0
399.399,1.0,0.0,74.0,0.4254259138594607,True,candidate_only,75.0
400.40000000000003,1.0,0.0,75.0,0.3483161871667214,True,candidate_only,75.0
401.401,1.0,0.0,76.0,0.31242173213247976,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.333918913294685,True,candidate_only,76.0
403.403,1.0,0.0,75.0,0.3305492099707835,True,candidate_only,75.0
404.404,1.0,0.0,73.0,0.3528127583809245,True,candidate_only,75.0
405.40500000000003,1.0,0.0,74.0,0.32025312047615523,True,candidate_only,75.0
406.406,1.0,0.0,74.0,0.26614622825753664,True,candidate_only,75.0
407.407,1.0,0.0,75.0,0.221526631181698,True,candidate_only,75.0
408.408,1.0,0.0,76.0,0.22569770871911993,True,candidate_only,76.0
409.409,1.0,0.0,77.0,0.2718102262683786,True,candidate_only,76.0
410.41,1.0,0.0,76.0,0.3629319760660369,True,candidate_only,76.0
411.411,1.0,0.0,76.0,0.4499902465129549,True,candidate_only,75.0
412.41200000000003,1.0,0.0,75.0,0.4960434390433168,True,candidate_only,74.0
413.413,1.0,0.0,73.0,0.5293853961867445,True,candidate_only,73.0
414.414,1.0,0.0,72.0,0.5406761638108251,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.5110512667717393,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.4636456800492801,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.4533251290864263,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.45941160430768935,True,candidate_only,75.0
419.419,1.0,0.0,76.0,0.43565871792892336,True,candidate_only,76.0
420.42,1.0,0.0,77.0,0.3587948526971316,True,candidate_only,78.0
421.421,1.0,0.0,46.0,0.2132364685748518,True,candidate_only,80.0
422.422,1.0,0.0,46.0,0.3772256988553394,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
