window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
17,22.022000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9955068425027314,0.6513319978743487,3,58.0,0.4427050090976004,0.17867260670697757,0.08018589371786122,0.27998222090380687,0.15837044945098583,0.9604073876372535,True,True,0.18399033595232298
17,22.022000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9955068425027314,0.7211435071900538,1,59.0,1.0,0.2905985176428679,1.0,0.5366497689966718,0.29807827707753204,0.925480430730617,True,True,0.3526594330443488
17,22.022000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9955068425027314,0.7211435071900538,2,68.0,0.8867657909531151,0.28107112366093356,0.15048855908173897,0.4970005047678471,0.5606705279581268,0.8598323680104683,False,True,0.0
18,23.023,forehead_pos,forehead,pos,usable,1.0,0.9994667310819648,1.2425033594670953,1,62.0,1.0,0.2658574290409164,1.0,0.5153386824577083,0.4372590839226146,0.8906852290193463,True,True,0.27735363226863013
18,23.023,forehead_pos,forehead,pos,usable,1.0,0.9994667310819648,1.2425033594670953,2,77.0,0.7936763452661005,0.20192472468527004,0.11066067391294254,0.4001149792989061,0.8099195586926793,0.7975201103268301,False,True,0.0
18,23.023,forehead_chrom,forehead,chrom,usable,1.0,0.9994667310819648,2.1253654670664983,1,62.0,1.0,0.36109141550123136,1.0,0.6005883786171334,0.4372590839226146,0.8906852290193463,True,True,0.3232347463485033
18,23.023,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988941719766338,1.0024208080475396,1,117.0,1.0,0.2698216254346254,1.0,0.5188691576477484,0.32015382129130077,0.9199615446771748,False,True,0.0
18,23.023,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988941719766338,1.0024208080475396,2,81.0,0.9779274146672866,0.17987182787704095,0.9765899117417265,0.41894244579752854,0.49129343426548017,0.8771766414336299,False,True,0.0
18,23.023,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988941719766338,1.5081113371324195,1,118.0,1.0,0.29522788770522973,1.0,0.5427479213993391,0.3370652504787647,0.9157336873803088,False,True,0.0
18,23.023,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988941719766338,1.5081113371324195,2,61.0,0.8794096355214968,0.21956090002384923,0.8784913704633036,0.43892729676614006,0.31016281642061927,0.9224592958948452,True,True,0.28530274289799107
18,23.023,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951657238157856,0.6332157174460914,1,70.0,1.0,0.2909026814475042,1.0,0.5367465622612664,0.8959623133705293,0.7760094216573676,False,True,0.0
18,23.023,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951657238157856,0.7212659524747796,1,71.0,1.0,0.21298208620176995,1.0,0.45926880493598454,0.9362287892461086,0.7659428026884728,False,True,0.0
18,23.023,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951657238157856,0.7212659524747796,2,58.0,0.9272642884311187,0.19538420219543648,0.7423983082012682,0.42358629419472493,0.07189037214537336,0.9820274069636566,True,True,0.27533109122657123
19,24.024,forehead_pos,forehead,pos,usable,1.0,0.9994883621280948,1.1274521240390072,1,52.0,1.0,0.26917022836985205,1.0,0.51855073374337,0.13996028386438783,0.965009929033903,False,True,0.0
19,24.024,forehead_pos,forehead,pos,usable,1.0,0.9994883621280948,1.1274521240390072,2,68.0,0.8250238875217237,0.2529473301134792,0.1119078386157758,0.4565896399490507,0.9029531312014638,0.774261717199634,True,True,0.25529208902393047
19,24.024,forehead_chrom,forehead,chrom,usable,1.0,0.9994883621280948,1.7539146238039538,1,62.0,1.0,0.33565595375312657,1.0,0.5790618041480168,0.3749918241902358,0.9062520439524411,True,True,0.3237697151240863
19,24.024,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988946026398552,1.0296154679136176,1,81.0,1.0,0.19339534088630755,1.0,0.43928125363843756,0.5757537370891054,0.8560615657277236,False,True,0.0
19,24.024,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988946026398552,1.0296154679136176,2,119.0,0.8313405879189368,0.2261827924911994,0.8247088267311121,0.43315061907406666,0.3372598799411158,0.915685030014721,False,True,0.0
19,24.024,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988946026398552,1.582044343811928,1,119.0,1.0,0.2589626355297491,1.0,0.5083211964198155,0.3372598799411158,0.915685030014721,False,True,0.0
19,24.024,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988946026398552,1.582044343811928,2,62.0,0.9740614659596739,0.20344208230701077,0.9616655698713645,0.44466530416398153,0.3749918241902358,0.9062520439524411,True,True,0.289032447706588
19,24.024,right_cheek_pos,right_cheek,pos,usable,1.0,0.994934813012809,0.6538564873557969,1,71.0,1.0,0.3434234136975977,1.0,0.5830550720106338,1.0,0.75,True,True,0.3076931930817881
19,24.024,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.994934813012809,0.7364533198941993,1,73.0,1.0,0.27504373455929665,1.0,0.5217897040223614,0.9588754140747796,0.7602811464813051,True,True,0.27536187892884567
19,24.024,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.994934813012809,0.7364533198941993,2,55.0,0.5630574936630919,0.1548531325286575,0.5491794641955101,0.29378593234426487,0.11948294660849035,0.9701292633478774,False,True,0.0
20,25.025000000000002,forehead_pos,forehead,pos,usable,1.0,0.9994913126202963,1.1004628605837696,1,52.0,1.0,0.2770040803590114,1.0,0.5260440429068336,0.11480559855514878,0.9712986003612128,False,True,0.0
20,25.025000000000002,forehead_pos,forehead,pos,usable,1.0,0.9994913126202963,1.1004628605837696,2,66.0,0.690112296424417,0.22115695473946206,0.35265378898917726,0.39047137984049624,0.7867121809922549,0.8033219547519362,True,True,0.21816288404091355
20,25.025000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.6885053318868442,1,52.0,1.0,0.33243589365123516,1.0,0.5762792446253576,0.11480559855514878,0.9712986003612128,False,True,0.0
20,25.025000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.6885053318868442,2,64.0,0.8531067407464703,0.28679088454531204,0.19600762621607604,0.49438283333702,0.6002730368634274,0.8499317407841431,True,True,0.27621994929610644
20,25.025000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9989453752924669,1.0086779460140232,1,79.0,1.0,0.20949958027051388,1.0,0.457228527561192,0.6809512088129835,0.8297621977967541,False,True,0.0
20,25.025000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9989453752924669,1.0086779460140232,2,66.0,0.8458755655680612,0.20571254490966534,0.22802757852418198,0.4167017928801095,0.7867121809922549,0.8033219547519362,True,True,0.23094795759034287
20,25.025000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9989453752924669,1.5815285639561159,1,64.0,1.0,0.26897996307587824,1.0,0.5180858195459135,0.6002730368634274,0.8499317407841431,True,True,0.2871378619555706
20,25.025000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9989453752924669,1.5815285639561159,2,76.0,0.7584853377865216,0.22443619122383418,0.4887319556288921,0.4121561461753568,0.8261288378425093,0.7934677905393727,False,True,0.0
20,25.025000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9989453752924669,1.5815285639561159,3,120.0,0.6204910925400432,0.17631993839976895,0.6087533627707881,0.33041536067310606,0.3968720486537036,0.9007819878365741,False,True,0.0
20,25.025000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9952691222481213,0.6865720639943669,1,72.0,1.0,0.4007556113745165,1.0,0.630057718908471,0.9828554303634881,0.754286142409128,True,True,0.4095375172905062
20,25.025000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9952691222481213,0.7436501363646336,1,73.0,1.0,0.3110695681915561,1.0,0.5550975284616446,0.9516825750000116,0.7620793562499971,False,True,0.0
21,26.026,forehead_pos,forehead,pos,usable,1.0,0.9994913126202963,1.0973951035841403,1,52.0,1.0,0.26775025246833223,1.0,0.517182675080541,0.07215387163467644,0.9819615320913309,False,True,0.0
21,26.026,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.6639032731000951,1,52.0,1.0,0.3280477237786259,1.0,0.5724631526929367,0.07215387163467644,0.9819615320913309,False,True,0.0
21,26.026,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.6639032731000951,2,64.0,0.7416019926436794,0.23351971512800476,0.5225804823400491,0.4159357441344249,0.4588446210016675,0.8852888447495831,True,True,0.2703582336873762
21,26.026,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992105473287326,0.9621954052329147,1,65.0,1.0,0.34437645218326274,1.0,0.586372687793953,0.6176909664415843,0.845577258389604,True,True,0.2990685522249142
21,26.026,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992105473287326,1.5083395687331227,1,64.0,1.0,0.37315665323234865,1.0,0.6103832458082697,0.4588446210016675,0.8852888447495831,True,True,0.3113146935833556
21,26.026,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951433969468595,0.6938593687337187,1,71.0,1.0,0.42060901830455716,1.0,0.645394047813754,0.8085032417446256,0.7978741895638436,True,True,0.41950613107894014
21,26.026,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951433969468595,0.6938593687337187,2,123.0,0.3430140028345863,0.15274132280463715,0.3426612259993983,0.22778224248313872,0.35922004521246303,0.9101949886968842,False,True,0.0
21,26.026,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951433969468595,0.7158966949355168,1,72.0,1.0,0.3295617246494649,1.0,0.5712866153968094,0.6791606760425091,0.8302098309893727,False,True,0.0
21,26.026,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951433969468595,0.7158966949355168,2,123.0,0.4227661471961139,0.15614112392091256,0.42194351019667053,0.25567862278208864,0.35922004521246303,0.9101949886968842,False,True,0.0
22,27.027,forehead_pos,forehead,pos,usable,1.0,0.9994913126202963,1.0827877997105373,1,52.0,1.0,0.23604463021009844,1.0,0.4855971019691225,0.18261226025137897,0.9543469349371553,False,True,0.0
22,27.027,forehead_pos,forehead,pos,usable,1.0,0.9994913126202963,1.0827877997105373,2,118.0,0.8855235464141099,0.2195713799644427,0.8836536017389373,0.44072424881160394,0.1286065033105677,0.967848374172358,False,True,0.0
22,27.027,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.651873853048289,1,52.0,1.0,0.29400884263873983,1.0,0.5419499991159358,0.18261226025137897,0.9543469349371553,False,True,0.0
22,27.027,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.651873853048289,2,64.0,0.601799176111935,0.1753445946442414,0.5533030455204934,0.3246766148675068,0.25236046930612854,0.9369098826734679,True,True,0.21103979966387945
22,27.027,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.651873853048289,3,119.0,0.46431038052026347,0.16619449163295882,0.46429012707615075,0.2776460715601429,0.14215727759584476,0.9644606806010388,False,True,0.0
22,27.027,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997896844602218,0.9803645622769328,1,64.0,1.0,0.41858721980691177,1.0,0.6468470974874726,0.25236046930612854,0.9369098826734679,True,True,0.32568196533930793
22,27.027,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997896844602218,1.4997665144143018,1,65.0,1.0,0.4304439482122916,1.0,0.6559442881444527,0.49719363236194963,0.8757015919095126,True,True,0.3302623228051448
22,27.027,right_cheek_pos,right_cheek,pos,usable,1.0,0.9950122469392526,0.7593893632977724,1,70.0,1.0,0.4303091874877895,1.0,0.6527076992409336,0.9950782962576196,0.7512304259355951,True,True,0.34072810550444477
22,27.027,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9950122469392526,0.783513512432022,1,70.0,1.0,0.36075891998934234,1.0,0.5976362957684115,0.9950782962576196,0.7512304259355951,True,True,0.3119795937364889
23,28.028000000000002,forehead_pos,forehead,pos,usable,1.0,0.9994913126202963,1.0699012483891617,1,118.0,1.0,0.25183819518547146,1.0,0.5015795515455194,0.12294251909825726,0.9692643702254357,False,True,0.0
23,28.028000000000002,forehead_pos,forehead,pos,usable,1.0,0.9994913126202963,1.0699012483891617,2,54.0,0.7387647252984866,0.21388546153034355,0.7374417164695631,0.39730381156270517,0.41604332270557376,0.8959891693236066,False,True,0.0
23,28.028000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.4850414329026123,1,54.0,1.0,0.3410473718036591,1.0,0.5836955431269061,0.41604332270557376,0.8959891693236066,False,True,0.0
23,28.028000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9994913126202963,1.4850414329026123,2,119.0,0.5622653689395276,0.15547022066811425,0.5599125347160981,0.29551075997047516,0.12150149255604162,0.9696246268609896,False,True,0.0
23,28.028000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999986983325106,1.036488265763101,1,67.0,1.0,0.4053370286316084,1.0,0.6366600139825261,0.9815794850509323,0.7546051287372669,True,True,0.413829009088642
23,28.028000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999986983325106,1.5191179314232026,1,62.0,1.0,0.3905798802778373,1.0,0.6249630896846907,0.3421758394357907,0.9144560401410523,False,True,0.0
23,28.028000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9946680404654936,0.828254707612327,1,70.0,1.0,0.43014670210049005,1.0,0.6523587061295061,0.9307052464793796,0.7673236883801551,True,True,0.3341816612479321
23,28.028000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9946680404654936,0.8230811724614756,1,70.0,1.0,0.38993216245418444,1.0,0.6211159659208791,0.9307052464793796,0.7673236883801551,True,True,0.31817704488157394
24,29.029,forehead_pos,forehead,pos,usable,1.0,0.9996925352351154,0.859448139312313,1,118.0,1.0,0.26521435149532546,1.0,0.5148313203669724,0.19290290237153274,0.9517742744071168,False,False,0.0
24,29.029,forehead_pos,forehead,pos,usable,1.0,0.9996925352351154,0.859448139312313,2,56.0,0.5861168583366622,0.1552917450517256,0.5768491323433956,0.30160097480187165,0.6104918366607516,0.8473770408348121,True,False,0.0
24,29.029,forehead_chrom,forehead,chrom,usable,1.0,0.9996925352351154,0.7883183722490544,1,57.0,1.0,0.427118608673487,1.0,0.6533421777336733,0.6335097461115823,0.8416225634721044,True,False,0.0
24,29.029,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0316788233409213,1,70.0,1.0,0.28070329425642665,1.0,0.5298143960449042,0.9322414179508541,0.7669396455122864,False,False,0.0
24,29.029,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0316788233409213,2,59.0,0.96806724307609,0.29243947144046983,0.3023377366922061,0.5320724319902362,0.6659282178142762,0.833517945546431,True,False,0.0
24,29.029,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0316788233409213,3,117.0,0.6747753916148929,0.20182762330198417,0.665309890431277,0.3690370083776144,0.19297415470497273,0.9517564613237568,False,False,0.0
24,29.029,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5185176605373338,1,59.0,1.0,0.3800737326105281,1.0,0.616501202440456,0.6659282178142762,0.833517945546431,True,False,0.0
24,29.029,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5185176605373338,2,71.0,0.5606396742514228,0.22318814749359422,0.11599772755083954,0.35373454780044766,0.8803941664049371,0.7799014583987658,False,False,0.0
24,29.029,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5185176605373338,3,119.0,0.5061622987348775,0.16622118862282087,0.4912238565959234,0.29006016433107573,0.19111668085007,0.9522208297874825,False,False,0.0
24,29.029,right_cheek_pos,right_cheek,pos,usable,1.0,0.9943077288295461,0.8366283027505583,1,72.0,1.0,0.42033279620210945,1.0,0.6446403022532592,0.8916544283558522,0.777086392911037,False,False,0.0
24,29.029,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9943077288295461,0.8262262498616919,1,71.0,1.0,0.3937468937087704,1.0,0.6239206870214586,0.8803941664049371,0.7799014583987658,False,False,0.0
24,29.029,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9943077288295461,0.8262262498616919,2,57.0,0.3620207647784515,0.16234570861471004,0.0806945940617993,0.2410504588679266,0.6335097461115823,0.8416225634721044,True,False,0.0
25,30.03,forehead_pos,forehead,pos,usable,1.0,1.0,0.8787772001068466,1,120.0,1.0,0.2721552251408601,1.0,0.5216849865012986,0.22651566690265876,0.9433710832743353,True,False,0.0
25,30.03,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7840487822870562,1,58.0,1.0,0.46275582588757913,1.0,0.6802615863677584,0.8196502041178537,0.7950874489705366,False,False,0.0
25,30.03,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7840487822870562,2,120.0,0.31962087919440507,0.15906732563075232,0.31594850073815617,0.2254800178933907,0.22651566690265876,0.9433710832743353,True,False,0.0
25,30.03,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0327292612224033,1,71.0,1.0,0.2101316703223759,1.0,0.4584012110830161,0.8432872965240933,0.7891781758689767,False,False,0.0
25,30.03,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0327292612224033,2,117.0,0.9446551610351281,0.29227665578792944,0.9009877410390456,0.5254528060065482,0.21131963290143868,0.9471700917746403,True,False,0.0
25,30.03,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0327292612224033,3,59.0,0.8682148506796713,0.189466868201542,0.7706806949407743,0.40558346697609204,0.8780359634469879,0.7804910091382531,False,False,0.0
25,30.03,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5326770325795962,1,58.0,1.0,0.36854172237604965,1.0,0.6070763727703868,0.8196502041178537,0.7950874489705366,False,False,0.0
25,30.03,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5326770325795962,2,119.0,0.6349235299879196,0.2606077124606483,0.6311128073159482,0.4067750837226778,0.22039820668335575,0.9449004483291611,True,False,0.0
25,30.03,right_cheek_pos,right_cheek,pos,usable,1.0,0.9941003043010138,0.8640988110163724,1,73.0,1.0,0.4809637276537578,1.0,0.6894239544745497,0.9065808848430498,0.7733547787892375,False,False,0.0
25,30.03,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9941003043010138,0.828810469660487,1,72.0,1.0,0.4456840474027086,1.0,0.6636571099212017,0.8506821252449852,0.7873294686887538,False,False,0.0
26,31.031,forehead_pos,forehead,pos,usable,1.0,0.9996598356838289,0.8966759451742022,1,122.0,1.0,0.26798478375728085,1.0,0.5174963739436734,0.25260566499817855,0.9368485837504553,True,False,0.0
26,31.031,forehead_chrom,forehead,chrom,usable,1.0,0.9996598356838289,1.0154517749180296,1,59.0,1.0,0.47925260938053765,1.0,0.6920452409802521,0.9317573582559895,0.7670606604360026,False,False,0.0
26,31.031,forehead_chrom,forehead,chrom,usable,1.0,0.9996598356838289,1.0154517749180296,2,123.0,0.3609463513374253,0.19033036293642702,0.3579945757553475,0.2620158775134729,0.2824878586751316,0.9293780353312171,True,False,0.0
26,31.031,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.014964987266475,1,72.0,1.0,0.25194419054908895,1.0,0.5019404252987489,0.7097648402890603,0.8225587899277349,False,False,0.0
26,31.031,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.014964987266475,2,118.0,0.8427176822142928,0.29156294390075777,0.8082129439187704,0.49568664325723205,0.1761126598624616,0.9559718350343847,True,False,0.0
26,31.031,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5333956107712352,1,59.0,1.0,0.302404785863314,1.0,0.5499134348816311,0.9317573582559895,0.7670606604360026,False,False,0.0
26,31.031,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5333956107712352,2,119.0,0.7551215154005652,0.3020739402440298,0.7464889930977164,0.47760080770460545,0.18553810946770607,0.9536154726330734,True,False,0.0
26,31.031,right_cheek_pos,right_cheek,pos,usable,1.0,0.9940702041404257,0.8475474695748515,1,74.0,1.0,0.5528421169665626,1.0,0.7391245324527406,0.9196639854674084,0.7700840036331479,False,False,0.0
26,31.031,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9940702041404257,0.8055348803377456,1,73.0,1.0,0.5235589278978038,1.0,0.7192830752921932,0.8261019347453273,0.7934745163136682,False,False,0.0
27,32.032000000000004,forehead_pos,forehead,pos,usable,1.0,0.9993370982412568,1.023422504915319,1,124.0,1.0,0.24264781786964795,1.0,0.49226641279703187,0.2980682711342305,0.9254829322164424,False,True,0.0
27,32.032000000000004,forehead_pos,forehead,pos,usable,1.0,0.9993370982412568,1.023422504915319,2,70.0,0.8571966430616175,0.22155932619548616,0.8543436285743907,0.4355091246189289,0.21368221818848596,0.9465794454528785,True,True,0.2830809310023038
27,32.032000000000004,forehead_chrom,forehead,chrom,usable,1.0,0.9993370982412568,1.0424810673662988,1,61.0,1.0,0.4350554504178735,1.0,0.6591500918240303,0.8972929181492512,0.7756767704626872,False,True,0.0
27,32.032000000000004,forehead_chrom,forehead,chrom,usable,1.0,0.9993370982412568,1.0424810673662988,2,125.0,0.6068934729718294,0.21531031710294946,0.6056732863007841,0.36124401756202146,0.34367420657804704,0.9140814483554882,False,True,0.0
27,32.032000000000004,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9863319018467068,1,72.0,1.0,0.3326719802818769,1.0,0.5767772362722691,0.5997485768454996,0.8500628557886251,True,True,0.37490520357697493
27,32.032000000000004,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9863319018467068,2,118.0,0.531183807602186,0.20697518946835713,0.5232167647484461,0.33157483200777743,0.09477448503716032,0.9763063787407099,False,True,0.0
27,32.032000000000004,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5644933567752068,1,60.0,1.0,0.2809851475627044,1.0,0.5300803218029362,0.967056157371831,0.7582359606570422,False,True,0.0
27,32.032000000000004,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.5644933567752068,2,121.0,0.6592771904642241,0.2355163739293427,0.6509683152126702,0.39404387231938864,0.15300659127001107,0.9617483521824972,False,True,0.0
27,32.032000000000004,right_cheek_pos,right_cheek,pos,usable,1.0,0.99421637012081,0.9127530830592108,1,74.0,1.0,0.561792478843416,1.0,0.7451931772897435,0.9440184558778509,0.7639953860305373,True,True,0.3738417471991439
27,32.032000000000004,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.99421637012081,0.8832185074772405,1,74.0,1.0,0.5543327361565534,1.0,0.740229132122293,0.9440184558778509,0.7639953860305373,True,True,0.37135143009059957
28,33.033,forehead_pos,forehead,pos,usable,1.0,0.9991899828040548,1.0203164557848792,1,70.0,1.0,0.30796098551117795,1.0,0.554492813465667,0.2780572284916869,0.9304856928770783,True,True,0.3604203287526836
28,33.033,forehead_pos,forehead,pos,usable,1.0,0.9991899828040548,1.0203164557848792,2,125.0,0.7516758195426047,0.21244162971361324,0.7369086972409375,0.3992851638625341,0.25049262737181927,0.9373768431570452,False,True,0.0
28,33.033,forehead_chrom,forehead,chrom,usable,1.0,0.9991899828040548,1.080277929386412,1,64.0,1.0,0.3073215399277556,1.0,0.5539168440352104,0.3754220374659705,0.9061444906335073,False,True,0.0
28,33.033,forehead_chrom,forehead,chrom,usable,1.0,0.9991899828040548,1.080277929386412,2,125.0,0.900665702129198,0.2335580455910545,0.8911455603860554,0.45827619663139485,0.25049262737181927,0.9373768431570452,False,True,0.0
28,33.033,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9147034038824217,1,71.0,1.0,0.40246566063754263,1.0,0.6344018132363295,0.472127601688901,0.8819680995777748,True,True,0.34250123520930875
28,33.033,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.4456211790014506,1,70.0,1.0,0.2923307205275169,1.0,0.540676169742589,0.2780572284916869,0.9304856928770783,True,True,0.29190057802702074
28,33.033,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.4456211790014506,2,60.0,0.9725868661626469,0.2625697554680806,0.09113015176420314,0.5053433442915747,0.5922565112286344,0.8519358721928414,False,True,0.0
28,33.033,right_cheek_pos,right_cheek,pos,usable,1.0,0.9943619749078628,0.9236714738900915,1,73.0,1.0,0.5422583625755483,1.0,0.7322302008317881,0.8907324275945749,0.7773168931013563,True,True,0.3692381837662605
28,33.033,right_cheek_pos,right_cheek,pos,usable,1.0,0.9943619749078628,0.9236714738900915,2,122.0,0.28196538954516687,0.15327380499139948,0.27302976738255025,0.20671708834127744,0.09371262692480026,0.9765718432688,False,True,0.0
28,33.033,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9943619749078628,0.8963558694049413,1,73.0,1.0,0.5240674597333516,1.0,0.7198435298459895,0.8907324275945749,0.7773168931013563,True,True,0.3629920170655276
28,33.033,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9943619749078628,0.8963558694049413,2,57.0,0.3421852714767534,0.17186318308383988,0.1267824510707097,0.24113851941209605,1.0,0.75,False,True,0.0
29,34.034,forehead_pos,forehead,pos,usable,1.0,0.9990716502573237,1.0506481452991951,1,72.0,1.0,0.39905162976769065,1.0,0.6311188911195994,0.9317406443037917,0.7670648389240521,True,True,0.3828987182760808
29,34.034,forehead_pos,forehead,pos,usable,1.0,0.9990716502573237,1.0506481452991951,2,127.0,0.4228380873766338,0.17555693483931248,0.42157494206878554,0.2722028576600896,0.1727860150669946,0.9568034962332513,False,True,0.0
29,34.034,forehead_chrom,forehead,chrom,usable,1.0,0.9990716502573237,1.2931740180267217,1,126.0,1.0,0.21717925187389805,1.0,0.46559231355448066,0.1495185773314234,0.9626203556671441,False,True,0.0
29,34.034,forehead_chrom,forehead,chrom,usable,1.0,0.9990716502573237,1.2931740180267217,2,68.0,0.8283722398424394,0.20244631432654306,0.8115204077134786,0.4091328405167527,0.5476996214133926,0.8630750946466519,True,True,0.24822017284351863
29,34.034,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8847160541730295,1,70.0,1.0,0.4324309977338884,1.0,0.6575948583542061,0.7224302051041857,0.8193924487239536,True,True,0.3547183504307178
29,34.034,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.3338684044470712,1,71.0,1.0,0.3152685752673237,1.0,0.5614878229020854,0.8308259865509999,0.79229350336225,True,True,0.3028765079234882
29,34.034,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.3338684044470712,2,57.0,0.6867720059599215,0.20941868891638796,0.39458175410939145,0.37923988855684015,0.6910927872157524,0.8272268031960619,False,True,0.0
29,34.034,right_cheek_pos,right_cheek,pos,usable,1.0,0.994354911407872,0.9298931465507806,1,72.0,1.0,0.5218886702990785,1.0,0.7183405082412943,0.9317406443037917,0.7670648389240521,True,True,0.37590159588230093
29,34.034,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.994354911407872,0.8929069971462181,1,72.0,1.0,0.43310754334574453,1.0,0.6543939824681588,0.9317406443037917,0.7670648389240521,True,True,0.34243891235899343
29,34.034,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.994354911407872,0.8929069971462181,2,57.0,0.48331743473441574,0.215787167695787,0.39257968998201564,0.321122296817394,0.6910927872157524,0.8272268031960619,False,True,0.0
30,35.035000000000004,forehead_pos,forehead,pos,usable,1.0,0.9990716502573237,1.044572210695922,1,73.0,1.0,0.4645832312018843,1.0,0.6809706602702366,1.0,0.75,True,True,0.42188531775575555
30,35.035000000000004,forehead_chrom,forehead,chrom,usable,1.0,0.9990716502573237,1.3451674556034041,1,72.0,1.0,0.17521060730513274,1.0,0.4181930712757532,0.9983534966544414,0.7504116258363897,True,True,0.25908534251448095
