time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
166.166,161.161,171.171,True,accepted_consensus,69.0,69.0,2,0.7051828079192122,tracking,3,1.0,0.2556695927260238,1.320218715189375,0.0,1,2,True
167.167,162.162,172.172,True,accepted_consensus,70.0,70.0,2,0.674382652539459,tracking,3,1.0,0.13940599508871448,1.3017588127050028,0.0,1,2,True
168.168,163.163,173.173,True,accepted_consensus,70.0,70.0,2,0.6399133598347145,tracking,3,1.0,0.07140195681970864,1.2569811866257925,0.7361973704259568,2,2,True
169.169,164.16400000000002,174.174,False,ambiguous_consensus,,,2,0.5794723204576998,uncertain,3,1.0,0.08740762281991434,1.133619491904826,0.876459457250546,2,0,False
170.17000000000002,165.165,175.175,False,tracking_jump,,,2,0.5807334877365083,lost,3,1.0,0.3739324890247746,1.0528894162083413,0.0,1,0,False
171.171,166.166,176.17600000000002,True,accepted_consensus,119.0,119.0,2,0.6180676265846782,reacquired,3,1.0,0.7450209098982188,1.0058986004009816,0.7213713506224303,2,2,True
172.172,167.167,177.177,True,accepted_consensus,120.0,120.0,2,0.613742420364523,tracking,3,1.0,1.0,0.9206136305467845,0.5445210267886609,3,2,True
173.173,168.168,178.178,False,ambiguous_consensus,,,2,0.5370096451549505,uncertain,3,1.0,0.03504779198564535,1.064608789141063,0.9983806326133584,2,0,False
174.174,169.169,179.179,False,tracking_jump,,,3,0.6031552317024494,lost,3,1.0,0.05125217333882144,1.7862809327432752,0.2364002739550571,2,0,False
175.175,170.17000000000002,180.18,True,accepted_consensus,70.0,70.0,3,0.6698314418498933,reacquired,3,1.0,0.09212818857870782,1.9632115575066587,0.0,1,3,True
176.17600000000002,171.171,181.181,True,accepted_consensus,70.0,70.0,3,0.6021968586114692,tracking,3,0.8333333333333334,0.11477067578772905,1.7547546705193433,0.2987301591713825,2,3,True
177.177,172.172,182.18200000000002,True,accepted_consensus,70.0,70.0,2,0.6121967079097754,tracking,3,0.75,0.09612486713355671,1.194969752215837,0.0,1,2,True
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,2,0.587411279010837,tracking,3,0.75,0.200875449631004,1.1158243056268615,0.0,1,2,True
179.179,174.174,184.184,True,accepted_consensus,73.0,73.0,2,0.5765876185330494,tracking,3,0.75,0.30909422574422024,1.0640652853040105,0.0,1,2,True
180.18,175.175,185.185,True,accepted_consensus,75.0,75.0,2,0.5623363437535613,tracking,3,0.75,0.5290321345712785,0.9759256893656453,0.41860170543771447,2,2,True
181.181,176.17600000000002,186.186,True,accepted_consensus,77.0,77.0,3,0.5124528674715081,tracking,3,0.8333333333333334,0.8775440104057105,1.2000836440658844,0.5062897784529622,3,3,True
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.5092436190378294,tracking,3,0.8333333333333334,0.7038794606961669,1.2588962641650043,0.4340601217154698,2,3,True
183.183,178.178,188.18800000000002,True,accepted_consensus,75.0,75.0,3,0.4096166081419583,tracking,3,0.6666666666666666,0.4591663004042931,1.0877882175173514,0.0,1,3,True
184.184,179.179,189.189,True,accepted_consensus,74.0,74.0,3,0.3657512133152038,tracking,3,0.6666666666666666,0.336099386516939,1.005057071135812,0.0,1,3,True
185.185,180.18,190.19,True,accepted_consensus,72.0,72.0,2,0.5728324369156297,tracking,3,1.0,0.16044135744875596,1.0997118669465482,0.0,1,2,True
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,2,0.6131130376730303,tracking,3,1.0,0.13244191640534209,1.185625142504802,0.65879247058628,2,2,True
187.187,182.18200000000002,192.192,True,accepted_consensus,68.0,68.0,3,0.5013062634058177,tracking,3,0.8333333333333334,0.14047658645396874,1.451102445729021,0.0,1,3,True
188.18800000000002,183.183,193.193,True,accepted_consensus,68.0,68.0,3,0.5405610889046537,tracking,3,0.8333333333333334,0.18173984770009988,1.5480021492363623,0.0,1,3,True
189.189,184.184,194.19400000000002,True,accepted_consensus,69.0,69.0,2,0.6738242822934115,tracking,3,1.0,0.2623114927562342,1.2592726379149315,0.0,1,2,True
190.19,185.185,195.195,True,accepted_consensus,72.0,72.0,3,0.520525575663518,tracking,3,1.0,0.47145199706332475,1.377524610363727,0.0,1,3,True
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,2,0.5337478229415384,tracking,3,1.0,0.5878575536173836,0.9106118011615683,0.6554016076416666,2,2,True
192.192,187.187,197.197,False,ambiguous_consensus,,,2,0.43193349975950746,uncertain,3,0.75,0.2253721808647977,0.8151941021043325,1.0541751553122438,2,0,False
193.193,188.18800000000002,198.198,True,accepted_consensus,53.0,53.0,2,0.46150142916426484,tracking,3,0.75,0.32691159258795877,0.8475677747336753,0.0,1,2,True
194.19400000000002,189.189,199.199,True,accepted_consensus,52.0,52.0,2,0.4385159035859807,tracking,3,0.75,0.37499689678282855,0.7948107556546309,0.0,1,2,True
195.195,190.19,200.20000000000002,True,accepted_consensus,51.0,51.0,2,0.3922581507124032,tracking,3,0.75,0.5050048902821036,0.6854701592434174,0.0,1,2,True
196.196,191.191,201.201,False,ambiguous_consensus,,,2,0.6121441293499958,uncertain,3,1.0,0.15548880530067324,1.1766974790277658,0.9509100863172372,2,0,False
197.197,192.192,202.202,True,accepted_consensus,75.0,75.0,2,0.6592337933512968,tracking,3,1.0,0.22430048856209728,1.2445343557399233,0.7987807465066687,2,2,True
198.198,193.193,203.203,True,accepted_consensus,73.0,73.0,2,0.670378454604578,tracking,3,1.0,0.7315488030719177,1.0955496311735655,0.5709625392749368,2,2,True
199.199,194.19400000000002,204.204,True,accepted_consensus,72.0,72.0,2,0.6828280309070045,tracking,3,1.0,0.9785555902987315,1.0315634683856467,0.51102545759237,2,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,71.0,71.0,3,0.5574097820792604,tracking,3,0.8333333333333334,0.6268135079419401,1.410185360588091,0.44157338916692435,3,3,True
201.201,196.196,206.20600000000002,True,accepted_consensus,71.0,71.0,3,0.5629183978136753,tracking,3,0.8333333333333334,0.6544500686440257,1.4124537053734172,0.4541499083148555,2,3,True
202.202,197.197,207.207,True,accepted_consensus,71.0,71.0,3,0.6272195430923532,tracking,3,1.0,0.5598460175485753,1.6182988567803913,0.46919238614956466,2,3,True
203.203,198.198,208.208,True,accepted_consensus,72.0,72.0,3,0.6460708801074644,tracking,3,1.0,0.3768356830398688,1.755615719274294,0.4272512344834181,2,3,True
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.6580663774780171,tracking,3,1.0,0.42055854487347916,1.766632553827314,0.4092406832362004,2,3,True
205.205,200.20000000000002,210.21,True,accepted_consensus,72.0,72.0,3,0.5838372391903817,tracking,3,0.8333333333333334,0.5176443433912877,1.5248466843250796,0.4302549173573102,2,3,True
206.20600000000002,201.201,211.211,True,accepted_consensus,72.0,72.0,3,0.575478240169538,tracking,3,0.8333333333333334,0.5404493275771294,1.4931720995574413,0.36489190474065214,2,3,True
207.207,202.202,212.21200000000002,True,accepted_consensus,73.0,73.0,3,0.5774080357048644,tracking,3,0.8333333333333334,0.4733943730068884,1.5272178208408607,0.4146788826013347,2,3,True
208.208,203.203,213.213,True,accepted_consensus,73.0,73.0,3,0.5608430568339838,tracking,3,0.8333333333333334,0.34274451295907504,1.5383597602311694,0.460471356945814,2,3,True
209.209,204.204,214.214,True,accepted_consensus,72.0,72.0,2,0.6799849623545371,tracking,3,1.0,0.23547959900758328,1.2799086315758577,0.6758919807598887,2,2,True
210.21,205.205,215.215,True,accepted_consensus,69.0,69.0,2,0.6070084165299513,tracking,3,1.0,0.10179018484193111,1.1831230836003068,0.7205546204745827,2,2,True
211.211,206.20600000000002,216.216,False,ambiguous_consensus,,,2,0.5348911244044252,uncertain,3,1.0,0.14224861534962482,1.0317384879041838,0.9155665166220331,3,0,False
212.21200000000002,207.207,217.217,False,ambiguous_consensus,,,3,0.3826952751426666,lost,3,0.6666666666666666,0.14067028559004283,1.1077104351917906,0.8958170269059668,2,0,False
213.213,208.208,218.21800000000002,True,accepted_consensus,73.0,73.0,3,0.5010240636795037,reacquired,3,1.0,0.08720976444485223,1.470301548107492,0.7684103684351621,2,3,True
214.214,209.209,219.219,True,accepted_consensus,79.0,79.0,3,0.5301832073053095,tracking,3,1.0,0.08408226264771339,1.5571153691498896,0.46632576872873166,2,3,True
215.215,210.21,220.22,True,accepted_consensus,79.0,79.0,3,0.5039173734476968,tracking,3,1.0,0.0977051529241514,1.4748256273177074,0.627810405459617,2,3,True
216.216,211.211,221.221,False,ambiguous_consensus,,,2,0.5524909835461831,uncertain,3,1.0,0.15863237111167608,1.0611604897234896,0.81165196889314,2,0,False
217.217,212.21200000000002,222.222,True,accepted_consensus,63.0,63.0,2,0.5767944490429282,tracking,3,1.0,0.3815073612836244,1.0435632339571517,0.6474959904182823,2,2,True
218.21800000000002,213.213,223.223,False,ambiguous_consensus,,,3,0.43734628665133596,uncertain,3,0.8333333333333334,0.6234528861805795,1.107540256449157,0.9933199404273665,2,0,False
219.219,214.214,224.22400000000002,False,ambiguous_consensus,,,3,0.4883314582979441,lost,3,1.0,0.36858424461652345,1.3300009136344075,0.9637376971316111,3,0,False
220.22,215.215,225.225,False,ambiguous_consensus,,,3,0.5441893405392119,lost,3,0.8333333333333334,0.5722961509120276,1.3989899228991767,0.8415499369343621,3,0,False
221.221,216.216,226.226,True,accepted_consensus,71.0,71.0,3,0.5698393835439737,reacquired,3,0.8333333333333334,0.44348058783343974,1.5199836220433762,0.6779729394977713,3,3,True
222.222,217.217,227.227,True,accepted_consensus,72.0,72.0,3,0.6553289813380524,tracking,3,1.0,0.25550288692620093,1.8404081090504483,0.5006695949275111,3,3,True
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.6415412987402689,tracking,3,1.0,0.18965485517391986,1.8333703296453012,0.44793575540261077,2,3,True
224.22400000000002,219.219,229.229,True,accepted_consensus,72.0,72.0,3,0.606306567777905,tracking,3,1.0,0.13292646210030007,1.7584740630815454,0.44241798667080606,2,3,True
225.225,220.22,230.23000000000002,True,accepted_consensus,73.0,73.0,3,0.5352781621280184,tracking,3,0.8333333333333334,0.09376536930330306,1.56819157047011,0.0,1,3,True
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,3,0.5072726153585139,tracking,3,0.8333333333333334,0.09982643896604745,1.4838384319933662,0.0,1,3,True
227.227,222.222,232.232,True,accepted_consensus,71.0,71.0,3,0.4444444473756099,tracking,3,0.6666666666666666,0.09975708109659782,1.3000809815419936,0.0,1,3,True
228.228,223.223,233.233,True,accepted_consensus,71.0,71.0,2,0.5299059020970406,tracking,3,0.75,0.03219691456257145,1.0512811366660708,0.7523109383862555,3,2,True
229.229,224.22400000000002,234.234,True,accepted_consensus,67.0,67.0,3,0.3228566071072488,tracking,3,0.5,0.21425342002205452,0.9166899721346626,0.0,1,3,True
230.23000000000002,225.225,235.235,True,accepted_consensus,64.0,64.0,2,0.4295830290929411,tracking,3,0.75,0.34065088815663,0.7859971379871192,0.0,1,2,True
231.231,226.226,236.23600000000002,False,tracking_jump,,,2,0.543765434216978,uncertain,3,1.0,0.7292913250628339,0.8892491614122224,0.6429260596989433,3,0,False
232.232,227.227,237.237,True,accepted_consensus,80.0,80.0,2,0.5246050991709816,tracking,3,1.0,0.7320836001345684,0.857182803516941,0.3831184057863042,2,2,True
233.233,228.228,238.238,True,accepted_consensus,75.0,75.0,2,0.4739436622580549,tracking,3,0.75,0.21466848706022687,0.8970169400517499,0.0,1,2,True
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,2,0.619406142326593,tracking,3,1.0,0.429921924154193,1.1056641443821986,0.0,1,2,True
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,2,0.6417879454119099,tracking,3,1.0,0.7910160100445738,1.0297436208866029,0.3662173482316445,2,2,True
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.6556205808379372,tracking,3,1.0,0.9113914862031344,1.0124776538982494,0.0,1,2,True
237.237,232.232,242.242,True,accepted_consensus,69.0,69.0,2,0.714507958014193,tracking,3,1.0,0.9017781494353577,1.1068520839609484,0.0,1,2,True
238.238,233.233,243.243,True,accepted_consensus,69.0,69.0,2,0.7574495749728579,tracking,3,1.0,0.7209652213647706,1.241851749699237,0.0,1,2,True
239.239,234.234,244.244,True,accepted_consensus,69.0,69.0,2,0.7767963878121574,tracking,3,1.0,0.4745346018814333,1.369284393307626,0.0,1,2,True
240.24,235.235,245.245,True,accepted_consensus,69.0,69.0,2,0.7747845688614844,tracking,3,1.0,0.42150988721160915,1.3862794596059191,0.0,1,2,True
241.241,236.23600000000002,246.246,True,accepted_consensus,67.0,67.0,2,0.7563083801776824,tracking,3,1.0,0.3690751859697807,1.373049432323074,0.0,1,2,True
242.242,237.237,247.247,True,accepted_consensus,68.0,68.0,2,0.7204353252542948,tracking,3,1.0,0.36084079532371477,1.31088942263656,0.0,1,2,True
243.243,238.238,248.248,True,accepted_consensus,68.0,68.0,2,0.689474036742644,tracking,3,1.0,0.33446023527630064,1.2636472492123652,0.0,1,2,True
244.244,239.239,249.249,True,accepted_consensus,67.0,67.0,3,0.5526966762554052,tracking,3,0.8333333333333334,0.28784968428442453,1.5387698559423388,0.2464899115443352,2,3,True
245.245,240.24,250.25,True,accepted_consensus,67.0,67.0,3,0.5889236021290538,tracking,3,0.8333333333333334,0.26541542947862073,1.649538748295277,0.0,1,2,True
246.246,241.241,251.251,True,accepted_consensus,67.0,67.0,2,0.7390602439513514,tracking,3,1.0,0.31369063386490226,1.3622023497079785,0.0,1,2,True
247.247,242.242,252.252,True,accepted_consensus,66.0,66.0,2,0.7695622593621982,tracking,3,1.0,0.33553263505119957,1.41001789236452,0.0,1,2,True
248.248,243.243,253.25300000000001,True,accepted_consensus,66.0,66.0,2,0.7588122860285045,tracking,3,1.0,0.23963299415485867,1.426706342005757,0.0,1,2,True
249.249,244.244,254.254,True,accepted_consensus,67.0,67.0,2,0.7131913197058553,tracking,3,1.0,0.16565898812880603,1.3673093632293507,0.0,1,2,True
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.5460878231465016,tracking,3,0.8333333333333334,0.1466199560971943,1.5782129399482905,0.37358340453827493,2,3,True
251.251,246.246,256.25600000000003,True,accepted_consensus,68.0,68.0,3,0.5959470270048585,tracking,3,1.0,0.23765090868566652,1.6816205666424058,0.23040972092109116,2,3,True
252.252,247.247,257.257,True,accepted_consensus,68.0,68.0,3,0.5672291128428695,tracking,3,1.0,0.46707628731038325,1.502982887467851,0.23894190058641732,2,3,True
253.25300000000001,248.248,258.258,True,accepted_consensus,68.0,68.0,3,0.5158140438654115,tracking,3,1.0,0.36080554504606327,1.4078607061667792,0.0,1,3,True
254.254,249.249,259.259,True,accepted_consensus,66.0,66.0,3,0.527788097345787,tracking,3,1.0,0.2581686772224503,1.4811705258282244,0.0,1,3,True
255.255,250.25,260.26,True,accepted_consensus,66.0,66.0,3,0.5308954109558677,tracking,3,1.0,0.24966478448214566,1.4932768165984605,0.5331798628226925,2,3,True
256.25600000000003,251.251,261.261,False,ambiguous_consensus,,,2,0.6109058108164648,uncertain,3,1.0,0.19567037741753807,1.1620435363484172,0.8120170464082636,2,0,False
257.257,252.252,262.262,True,accepted_consensus,66.0,66.0,2,0.6442881837458725,tracking,3,1.0,0.6670610781663935,1.0736865822420503,0.568491084469442,2,2,True
258.258,253.25300000000001,263.263,True,accepted_consensus,67.0,67.0,2,0.6631426261357045,tracking,3,1.0,0.7841901967415351,1.0662702790428809,0.4774385209810284,2,2,True
259.259,254.254,264.264,True,accepted_consensus,65.0,65.0,3,0.51503299499531,tracking,3,0.8333333333333334,0.8445539707525072,1.218869114242046,0.5448082740995008,2,3,True
260.26,255.255,265.265,True,accepted_consensus,66.0,66.0,3,0.6547669000893784,tracking,3,1.0,0.8530981979860194,1.5453653533427798,0.5082558974027078,2,3,True
261.261,256.25600000000003,266.266,True,accepted_consensus,66.0,66.0,3,0.6590031578219286,tracking,3,1.0,0.7613702703342143,1.6007004141492989,0.3950252425979459,2,3,True
262.262,257.257,267.267,True,accepted_consensus,68.0,68.0,3,0.6866881926373868,tracking,3,1.0,0.5784816740511827,1.762137176491118,0.20597343500811288,2,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,69.0,69.0,3,0.6973067511020105,tracking,3,1.0,0.46655225725173594,1.847922724263393,0.0,1,3,True
264.264,259.259,269.269,True,accepted_consensus,70.0,70.0,3,0.6991535477202621,tracking,3,1.0,0.5554516259703157,1.8062011619976857,0.0,1,3,True
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.6044658225226375,tracking,3,0.8333333333333334,0.4295308710602342,1.6186699191121954,0.0,1,3,True
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,2,0.7969145785845586,tracking,3,1.0,0.39914956857626643,1.4347851020520352,0.0,1,2,True
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,2,0.7829970280708407,tracking,3,1.0,0.5794929638322769,1.3391234219073636,0.0,1,2,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,2,0.7577609237618952,tracking,3,1.0,0.7019073440472703,1.2495828688135315,0.0,1,2,True
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.698915222932837,tracking,3,1.0,0.42110664467718223,1.8760072854662222,0.0,1,3,True
270.27,265.265,275.275,True,accepted_consensus,75.0,75.0,3,0.7029804868170887,tracking,3,1.0,0.3234792906371402,1.9383917385457587,0.0,1,3,True
271.271,266.266,276.276,True,accepted_consensus,72.0,72.0,3,0.5797911293684289,tracking,3,0.8333333333333334,0.20566242416529032,1.6499424512237049,0.0,1,3,True
272.272,267.267,277.277,True,accepted_consensus,67.0,67.0,3,0.4830298148708967,tracking,3,0.6666666666666666,0.0764298477630156,1.421401023201005,0.0,1,3,True
273.273,268.26800000000003,278.278,True,accepted_consensus,65.0,65.0,3,0.6756337618324618,tracking,3,1.0,0.11196881568795797,1.9701638513839999,0.0,1,3,True
274.274,269.269,279.279,True,accepted_consensus,65.0,65.0,3,0.6774754994341948,tracking,3,1.0,0.3579869321737658,1.8505309665535818,0.2660880134283846,2,3,True
275.275,270.27,280.28000000000003,True,accepted_consensus,68.0,68.0,3,0.6521823867724055,tracking,3,1.0,0.5389476737949545,1.6929280251364445,0.0,1,3,True
276.276,271.271,281.281,True,accepted_consensus,71.0,71.0,3,0.6884999569949093,tracking,3,1.0,0.43060263761520107,1.8431474478747576,0.0,1,3,True
277.277,272.272,282.282,True,accepted_consensus,73.0,73.0,3,0.7195992881160701,tracking,3,1.0,0.17254196149840006,2.0656770598499112,0.0,1,3,True
278.278,273.273,283.283,True,accepted_consensus,72.0,72.0,3,0.7154667126478937,tracking,3,1.0,0.21607638813885052,2.0304535406167807,0.0,1,3,True
279.279,274.274,284.284,True,accepted_consensus,71.0,71.0,3,0.6914000323175546,tracking,3,1.0,0.717145264734507,1.7023244025422992,0.304408611189013,2,3,True
280.28000000000003,275.275,285.285,True,accepted_consensus,70.0,70.0,3,0.6762721401445141,tracking,3,1.0,0.9632714040759474,1.5402412099527032,0.4047940215857088,2,3,True
281.281,276.276,286.286,True,accepted_consensus,70.0,70.0,3,0.6517013635169626,tracking,3,1.0,0.9925915627119186,1.4699491344247952,0.4173630520234489,3,3,True
282.282,277.277,287.287,True,accepted_consensus,70.0,70.0,3,0.6244130336206357,tracking,3,1.0,0.8513339801333061,1.4745510759923814,0.3656399324176414,3,3,True
283.283,278.278,288.288,True,accepted_consensus,72.0,72.0,3,0.6008597209325933,tracking,3,1.0,0.6781402880639441,1.4969787746183425,0.44447285449459856,3,3,True
284.284,279.279,289.289,False,ambiguous_consensus,,,3,0.4207444233593624,uncertain,3,0.6666666666666666,0.31000947597914535,1.1644072014229994,0.8353364659978841,3,0,False
285.285,280.28000000000003,290.29,False,ambiguous_consensus,,,2,0.5169570681574669,lost,3,1.0,0.08861386663296632,1.0110093539685963,0.8867734077246976,3,0,False
286.286,281.281,291.291,True,accepted_consensus,77.0,77.0,3,0.4351249188994774,reacquired,3,0.6666666666666666,0.6126547213785273,1.105438754733522,0.0,1,3,True
287.287,282.282,292.29200000000003,True,accepted_consensus,79.0,79.0,3,0.6093603269178275,tracking,3,1.0,0.6510151078908087,1.5305538965238914,0.0,1,3,True
288.288,283.283,293.293,True,accepted_consensus,78.0,78.0,3,0.6581914859844163,tracking,3,1.0,0.5764209613194137,1.6900279311407063,0.0,1,3,True
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.7044921610405686,tracking,3,1.0,0.4616601599565329,1.8695495103061213,0.0,1,3,True
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.7294392204193586,tracking,3,1.0,0.23666032949484825,2.058845666569893,0.0,1,3,True
291.291,286.286,296.296,True,accepted_consensus,76.0,76.0,3,0.7294785553229696,tracking,3,1.0,0.16912573352555976,2.0959054691487866,0.0,1,3,True
292.29200000000003,287.287,297.297,True,accepted_consensus,74.0,74.0,3,0.7326673092169012,tracking,3,1.0,0.1901115068118629,2.0935355630404398,0.0,1,3,True
293.293,288.288,298.298,True,accepted_consensus,74.0,74.0,3,0.7195019377497059,tracking,3,1.0,0.2490261249248212,2.024124728673836,0.0,1,3,True
294.294,289.289,299.299,True,accepted_consensus,73.0,73.0,3,0.6282054371479172,tracking,3,0.8333333333333334,0.15456309751624456,1.8117932777621553,0.0,1,3,True
295.295,290.29,300.3,True,accepted_consensus,73.0,73.0,3,0.5842174571768911,tracking,3,0.8333333333333334,0.2415365449648255,1.6468199719446914,0.4988377750116967,2,3,True
296.296,291.291,301.301,True,accepted_consensus,74.0,74.0,2,0.700590239185956,tracking,3,1.0,0.4888050725395657,1.2299544470290105,0.6391313577104326,2,2,True
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.6497603884214995,tracking,3,1.0,0.3353941492771721,1.1905578604886822,0.5874872796151291,2,2,True
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.5770369421898973,tracking,3,1.0,0.24333278324346808,1.0838678817911107,0.34695717346357063,2,2,True
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,2,0.545946612568244,tracking,3,1.0,0.23722750905280268,1.0271364476487979,0.594534871579371,2,2,True
300.3,295.295,305.305,True,accepted_consensus,73.0,73.0,3,0.4296519739438677,tracking,3,0.6666666666666666,0.33348994075239785,1.1814924633305848,0.3746476901246433,3,3,True
301.301,296.296,306.306,True,accepted_consensus,74.0,74.0,3,0.6232884649854007,tracking,3,1.0,0.4053268309820654,1.6803887412310456,0.0,1,3,True
302.302,297.297,307.307,True,accepted_consensus,74.0,74.0,3,0.6611860478610144,tracking,3,1.0,0.39817839987191,1.786105641666845,0.28907954968099875,2,3,True
303.303,298.298,308.308,True,accepted_consensus,75.0,75.0,3,0.5755285469021021,tracking,3,0.8333333333333334,0.5506432685263775,1.4889024505589987,0.0,1,3,True
304.30400000000003,299.299,309.309,True,accepted_consensus,72.0,72.0,2,0.6795705672579982,tracking,3,1.0,0.5951096426316381,1.1569316358040531,0.584570526421772,2,2,True
305.305,300.3,310.31,True,accepted_consensus,72.0,72.0,2,0.6209620839123762,tracking,3,1.0,0.5740891759628374,1.0636803622960411,0.0,1,2,True
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.4777498139839402,tracking,3,1.0,0.7644923598176694,1.159322379930544,0.61160548492981,2,3,True
307.307,302.302,312.312,True,accepted_consensus,74.0,74.0,3,0.44352267016076935,tracking,3,0.8333333333333334,0.6139001472998334,1.1263590360754243,0.4671253868342104,2,3,True
308.308,303.303,313.313,True,accepted_consensus,74.0,74.0,3,0.4182389035575746,tracking,3,0.8333333333333334,0.29883132482893615,1.16097954643889,0.6465803213858257,3,3,True
309.309,304.30400000000003,314.314,True,accepted_consensus,74.0,74.0,2,0.5830533003240389,tracking,3,1.0,0.24369362641989503,1.0950634140720512,0.732788905756629,2,2,True
310.31,305.305,315.315,True,accepted_consensus,70.0,70.0,3,0.506113614738069,tracking,3,0.8333333333333334,0.13644705558730963,1.4665475598214626,0.5147287627725057,2,3,True
311.311,306.306,316.31600000000003,True,accepted_consensus,70.0,70.0,3,0.5848817682327349,tracking,3,1.0,0.04665219389853583,1.7341807914537204,0.40440929731406505,2,3,True
312.312,307.307,317.317,True,accepted_consensus,69.0,69.0,3,0.6142771065983404,tracking,3,1.0,0.02432589887284799,1.8316241877137587,0.41847872099131195,2,3,True
313.313,308.308,318.318,True,accepted_consensus,69.0,69.0,3,0.6528547144316037,tracking,3,1.0,0.02396037851976532,1.9468321587376651,0.37696415546065765,2,3,True
314.314,309.309,319.319,True,accepted_consensus,69.0,69.0,3,0.6708616004646584,tracking,3,1.0,0.05368667068344964,1.9855725570302365,0.0,1,3,True
315.315,310.31,320.32,True,accepted_consensus,72.0,72.0,3,0.6639289949197501,tracking,3,1.0,0.09368662735592122,1.9451360335058716,0.0,1,3,True
316.31600000000003,311.311,321.321,True,accepted_consensus,72.0,72.0,3,0.6661717901235139,tracking,3,1.0,0.1590748878430686,1.9190369682719561,0.0,1,3,True
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.6216845873973051,tracking,3,1.0,0.17741293239137673,1.782332597937406,0.0,1,3,True
318.318,313.313,323.323,True,accepted_consensus,69.0,69.0,3,0.5048207640122022,tracking,3,0.8333333333333334,0.09589923992400509,1.4781533463616372,0.0,1,3,True
319.319,314.314,324.324,True,accepted_consensus,65.0,65.0,3,0.6114784002723392,tracking,3,1.0,0.17897828818230377,1.7523541828111202,0.0,1,3,True
320.32,315.315,325.325,True,accepted_consensus,63.0,63.0,3,0.6801710365754566,tracking,3,1.0,0.15472503590182174,1.9615834936862322,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,63.0,63.0,3,0.7116407998248128,tracking,3,1.0,0.09474037539303917,2.0843565620841344,0.2522586967319367,2,3,True
322.322,317.317,327.327,True,accepted_consensus,64.0,64.0,3,0.7084679083348616,tracking,3,1.0,0.07483778157317195,2.08563860007291,0.2666331143307848,2,3,True
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.6849913077344278,tracking,3,1.0,0.12427046014783169,1.991130784446217,0.0,1,3,True
324.324,319.319,329.329,True,accepted_consensus,67.0,67.0,3,0.6741989494486411,tracking,3,1.0,0.12769754554112747,1.9580266850576749,0.0,1,3,True
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.6780724882306819,tracking,3,1.0,0.11907694838082812,1.9736603626824172,0.0,1,3,True
326.326,321.321,331.331,True,accepted_consensus,71.0,71.0,3,0.6902645934184187,tracking,3,1.0,0.25285746070937776,1.9398898660232267,0.0,1,3,True
327.327,322.322,332.332,True,accepted_consensus,71.0,71.0,3,0.6805973152205541,tracking,3,1.0,0.44769438340185347,1.813267249124695,0.0,1,3,True
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.6514695980080685,tracking,3,1.0,0.5682321602919738,1.676769311243704,0.0,1,3,True
329.329,324.324,334.334,True,accepted_consensus,70.0,70.0,3,0.5946104085011985,tracking,3,1.0,0.6516448447332259,1.493225120010203,0.0,1,3,True
330.33,325.325,335.335,True,accepted_consensus,69.0,69.0,3,0.6171600695942585,tracking,3,1.0,0.6314135753405337,1.559217774207833,0.0,1,3,True
331.331,326.326,336.336,True,accepted_consensus,69.0,69.0,3,0.6605908513290436,tracking,3,1.0,0.3974716828479924,1.7848479359733236,0.0,1,3,True
