time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,69.0,0.3686380053262263,True,candidate_only,69.0
375.375,1.0,0.0,68.0,0.473190335357341,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.5083926381545139,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.5200327533630976,True,candidate_only,70.0
378.378,1.0,0.0,71.0,0.5277887437731423,True,candidate_only,71.0
379.379,1.0,0.0,72.0,0.5367041982756212,True,candidate_only,72.0
380.38,1.0,0.0,73.0,0.5618427583082355,True,candidate_only,73.0
381.38100000000003,1.0,0.0,74.0,0.5955212911296198,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.6077286699273469,True,candidate_only,73.0
383.383,1.0,0.0,73.0,0.6012500488104817,True,candidate_only,73.0
384.384,1.0,0.0,72.0,0.604164971730032,True,candidate_only,72.0
385.385,1.0,0.0,72.0,0.6038280214731045,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.6073491605051825,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.5949902232098891,True,candidate_only,72.0
388.38800000000003,1.0,0.0,73.0,0.5075808237663794,True,candidate_only,73.0
389.389,1.0,0.0,75.0,0.4373967773057978,True,candidate_only,75.0
390.39,1.0,0.0,77.0,0.4522673077919497,True,candidate_only,76.0
391.391,1.0,0.0,78.0,0.48468563500107387,True,candidate_only,77.0
392.392,1.0,0.0,78.0,0.4917095262994841,True,candidate_only,77.0
393.39300000000003,1.0,0.0,76.0,0.4956343674704343,True,candidate_only,76.0
394.394,1.0,0.0,75.0,0.4915743305529939,True,candidate_only,75.0
395.395,1.0,0.0,75.0,0.46706701934939354,True,candidate_only,75.0
396.396,1.0,0.0,74.0,0.43709666438938677,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.40979677344275917,True,candidate_only,75.0
398.398,1.0,0.0,75.0,0.3938683612183727,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.39649863670576885,True,candidate_only,75.0
400.40000000000003,1.0,0.0,76.0,0.41521357774390544,True,candidate_only,76.0
401.401,1.0,0.0,77.0,0.46794110140600575,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.49452604257787175,True,candidate_only,76.0
403.403,1.0,0.0,76.0,0.4311503397716546,True,candidate_only,75.0
404.404,1.0,0.0,74.0,0.3902067299295177,True,candidate_only,74.0
405.40500000000003,1.0,0.0,73.0,0.38211724113430623,True,candidate_only,74.0
406.406,1.0,0.0,73.0,0.35328534763475483,True,candidate_only,74.0
407.407,1.0,0.0,74.0,0.3300775809985872,True,candidate_only,74.0
408.408,1.0,0.0,75.0,0.3344474279115035,True,candidate_only,75.0
409.409,1.0,0.0,76.0,0.34069578358581926,True,candidate_only,76.0
410.41,1.0,0.0,77.0,0.36396351349201606,True,candidate_only,76.0
411.411,1.0,0.0,77.0,0.40323996643927096,True,candidate_only,76.0
412.41200000000003,1.0,0.0,76.0,0.4077826050157038,True,candidate_only,75.0
413.413,1.0,0.0,74.0,0.41889665465215786,True,candidate_only,74.0
414.414,1.0,0.0,73.0,0.48196458547315957,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.5404260657904817,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.5687434303279528,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.5815659167954226,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.5087290253173531,True,candidate_only,75.0
419.419,1.0,0.0,76.0,0.39815106956869195,True,candidate_only,76.0
420.42,1.0,0.0,79.0,0.30628710965576633,True,candidate_only,78.0
421.421,1.0,0.0,80.0,0.2740076614766549,True,candidate_only,80.0
422.422,1.0,0.0,82.0,0.24473672023868231,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
