frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
6250,208.54166666666663,mesh,True,177.1016236412277,128.0747072417947,120.4087217227912,-7.059662430374711e-05,-6.532856711634883e-05,0.5154807341098785,0.2284472608566284,0.6904242634773254,0.5838911807537076,sampled,3,175.8261203566403,127.15420909449396,122.55868486238542,True,1.0,1.0,1.0,8349,8349,0.4535810295468049,15.116954987835978,sampled,trimmed_mean,181.13778118518573,133.28099576549835,128.00773742959993,True,1.0,1.0,1.0,7452,7452,0.6315243329860124,4.904619036338833,sampled,trimmed_mean,174.3409693818571,123.78891686539173,110.65974287638832,True,0.9980978260869564,0.9980978260869564,1.0,7360,7346,0.4487557475490196,11.884022480006328,sampled,trimmed_mean,True,True,0,148.05328543631194,103.72309534500825,89.82068552611885,tracked_ratio,90,90,0,0,0,0,0.000261133594904,False,0.0002123351722701,0.0010344270731108,-0.0010846500395989,195.8837638376384,151.20966118752096,130.79268701777926,tracked_ratio,100,100,0,0,0,0,0.0013359920121729,False,6.541377997388963e-05,0.0002182218427109,0.0001899493768577,145.48281728479074,103.86134739707384,89.78274923443348,tracked_ratio,100,100,0,0,0,0,0.0002446169964969,False,0.0013962758881393,0.0016677592264707,0.0007271767993709,163.13995551958035,119.598034643201,103.46537392611052,tracking_only,paired_relative_color_reconstruction
6251,208.57503333333327,mesh,True,176.95008121589615,128.01995047296842,120.30436240082672,4.526774088541667e-05,-7.282076058564363e-05,0.5155304408073426,0.2286192268133163,0.6901090490818024,0.5838068222999571,sampled,3,175.57407850679192,127.01146410454947,122.48836249849488,True,1.0,1.0,1.0,8280,8280,0.4522528606611726,15.622741784113266,sampled,trimmed_mean,181.124765934012,133.27167743668625,127.9743497447042,True,1.0,1.0,1.0,7360,7360,0.6311446978900256,5.346341028144479,sampled,trimmed_mean,174.15139920688452,123.77670987766948,110.4503749592811,True,0.9974503488996244,0.9974503488996244,1.0,7452,7433,0.4478503757380568,12.968840984285617,sampled,trimmed_mean,True,True,0,147.524154589372,103.3828502415459,89.5865036231884,tracked_ratio,90,90,0,0,0,0,0.0002061300547211,False,-0.0014345005716239,-0.001123243773685,-0.0005739499135236,195.7362432065217,151.08967391304347,130.58491847826087,tracked_ratio,100,100,0,0,0,0,0.0010648834868334,False,-7.185535067219818e-05,-6.991735407487844e-05,-0.0002608595425844,145.24718345384227,103.74373633764924,89.49722549184463,tracked_ratio,100,100,0,0,0,0,0.0002557839034125,False,-0.0010879445908016,-9.86161761850098e-05,-0.0018937892280131,162.83586041657864,119.40542016407952,103.22288253109798,tracking_only,paired_relative_color_reconstruction
6252,208.6084,mesh,True,177.09442693909577,127.97424795814716,120.41637343516275,0.0001750063013147,-1.2041131655375164e-05,0.5154962921142577,0.2285498598217964,0.6902408933639527,0.583778895139694,sampled,3,175.7494769270499,126.88043554060695,122.51136954129666,True,1.0,1.0,1.0,8280,8280,0.4519764118594297,14.17024184004759,sampled,trimmed_mean,181.18156146324796,133.29875074241122,128.06272431105123,True,1.0,1.0,1.0,7360,7360,0.6312722991261721,4.721743283420942,sampled,trimmed_mean,174.35224242698942,123.74355759142328,110.6750264531404,True,0.9990489130434784,0.9990489130434784,1.0,7360,7353,0.447578406862745,12.06779924025045,sampled,trimmed_mean,True,True,0,147.64477657004832,103.25150966183575,89.4921497584541,tracked_ratio,90,90,0,0,0,0,0.0002573670644778,False,0.0009985008526633,-0.0010321603466537,0.000187812800266,195.77309782608697,151.1039402173913,130.6312839673913,tracked_ratio,100,100,0,0,0,0,0.0013334107934497,False,0.0003135221518718,0.0002031230996099,0.0006903263535762,145.04861465238824,103.51011388747236,89.44824069352372,tracked_ratio,99,100,0,1,0,0,0.0002015411955653,False,0.0011526034069441,-0.0002678753282179,0.0020318929414303,162.8221630161745,119.28852125556648,103.1905581397897,tracking_only,paired_relative_color_reconstruction
6253,208.64176666666668,mesh,True,177.07730171867183,128.00948546764792,120.47662307818116,0.00014984342787,4.509676385808874e-05,0.5156288361549378,0.2285786995291709,0.6904309034347534,0.5838214695453642,sampled,3,175.67634610094925,126.88355863423708,122.60357386377906,True,1.0,1.0,1.0,8349,8349,0.4521770220221277,14.189472486964492,sampled,trimmed_mean,181.18593114927663,133.3327944119507,128.07860745038084,True,1.0,1.0,1.0,7452,7452,0.6314036021386548,4.792417514939827,sampled,trimmed_mean,174.3696279057895,123.81210335675604,110.74768792038364,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.4476838986572889,11.704593342268431,sampled,trimmed_mean,True,True,0,147.70034425984133,103.28528663373748,89.59901212393355,tracked_ratio,90,90,0,0,0,0,0.0002607422939036,False,-0.0004161949541792,2.461415884012933e-05,0.0007523354190533,195.8181818181818,151.17628312646764,130.74136195907414,tracked_ratio,100,100,0,0,0,0,0.0013689175830222,False,2.4117428400856395e-05,0.0002553611554459,0.000124018558354,145.06052363141788,103.53706222373344,89.50731043862632,tracked_ratio,100,100,0,0,0,0,0.000207541976124,False,9.970971306108044e-05,0.0005537806473258,0.0006563145073627,162.85968323648032,119.33287732797952,103.28256150721135,tracking_only,paired_relative_color_reconstruction
6254,208.6751333333333,mesh,True,176.89482506740967,127.95816183447064,120.1797392996658,0.0002039909362792,1.9406941201951768e-05,0.5158703470230103,0.2287449845671653,0.6904057180881501,0.5836648416519163,sampled,3,175.37587642622077,126.78045502596564,122.06545416512476,True,1.0,1.0,1.0,8349,8349,0.4515649698566695,15.437091728316014,sampled,trimmed_mean,181.15514765491665,133.30261692564994,128.04031825264394,True,1.0,1.0,1.0,7360,7360,0.631795379369139,5.342032937073491,sampled,trimmed_mean,174.15345112109165,123.79141355179632,110.43344548122867,True,0.9987771739130434,0.9987771739130434,1.0,7360,7351,0.4470737462702472,14.08931090654418,sampled,trimmed_mean,True,True,0,147.6386768447837,103.24966322406826,89.26133812303547,tracked_ratio,90,90,0,0,0,0,0.0002348977068322,False,-0.0017118236479954,-0.0008129147880421,-0.0043987632653606,195.91796875,151.24813179347825,130.79738451086956,tracked_ratio,100,100,0,0,0,0,0.0012419673148542,False,-0.0001699144603513,-0.000226357679036,-0.0002989954601523,144.83880292467268,103.46743751062743,89.23516408774017,tracked_ratio,100,100,0,0,0,0,0.0002200653834734,False,-0.0012405308309833,-0.0001671204453491,-0.0028414959789517,162.7984828398188,119.32174417605798,103.0979622405484,tracking_only,paired_relative_color_reconstruction
6255,208.7085,mesh,True,176.60554745215632,127.98221062024211,120.14091298912102,0.0001517931620279,1.639756891462538e-05,0.5160616064071655,0.2288017374277114,0.6902325797080994,0.5833415353298186,sampled,3,175.08578495641513,126.78952130321728,122.08573948910188,True,1.0,1.0,1.0,8228,8228,0.4495733573546093,15.724583931629567,sampled,trimmed_mean,181.0246339132352,133.37272509343046,127.94574366796354,True,1.0,1.0,1.0,7360,7360,0.6315090973998295,4.612599835708587,sampled,trimmed_mean,173.70622348681871,123.78438546407862,110.3912558102976,True,0.9983695652173912,0.9983695652173912,1.0,7360,7348,0.4465143153239556,13.60325911774706,sampled,trimmed_mean,True,True,0,146.83080194410692,102.68286755771568,88.69820777642771,tracked_ratio,90,90,0,0,0,0,0.0002481356932548,False,-0.001655482285359,7.150907522048558e-05,0.0001661701810275,195.6146399456522,151.2710597826087,130.6328125,tracked_ratio,100,100,0,0,0,0,0.0033084966707974,False,-0.0007207124967921,0.0005257941650314,-0.0007389042065323,144.4955782312925,103.43010204081632,89.22551020408163,tracked_ratio,100,100,0,0,0,0,0.000260070853983,False,-0.0025713120164688,-5.677524012867661e-05,-0.0003821100737159,162.31367337368386,119.12800979371356,102.85217682683644,tracking_only,paired_relative_color_reconstruction
6256,208.74186666666668,mesh,True,176.54037534416003,127.851736631322,119.97258601975416,7.907372933846933e-05,5.8507808932551634e-05,0.5158811604976654,0.228435788154602,0.6904904758930207,0.5834249150753019,sampled,3,174.96148185185135,126.63236711068204,121.78314385367568,True,1.0,1.0,1.0,8349,8349,0.4498878776136158,16.04612002038014,sampled,trimmed_mean,181.00758731622133,133.36668965087662,127.90553650145743,True,1.0,1.0,1.0,7360,7360,0.6314767945439046,4.4783971963781175,sampled,trimmed_mean,173.6520568644074,123.5561531324073,110.2290777041294,True,0.9982555018786904,0.9982555018786904,1.0,7452,7439,0.4476374806605411,13.978363356964111,sampled,trimmed_mean,True,True,0,146.80167639574913,102.84822631342614,88.72713665618919,tracked_ratio,90,90,0,0,0,0,0.0002714565343922,False,-0.0007102075723771,-0.0012402576088741,-0.0024816269019017,195.6224524456522,151.26783288043478,130.58576766304347,tracked_ratio,100,100,0,0,0,0,0.0015142695629037,False,-9.417171194637894e-05,-4.525347377441112e-05,-0.0003143010799905,144.9670754241559,103.7404669914329,89.42046027213169,tracked_ratio,100,100,0,0,0,0,0.0002699555479921,False,-0.0003118775392116,-0.0018454912222901,-0.0014702011623042,162.46373475518573,119.28550872843124,102.91112153045476,tracking_only,paired_relative_color_reconstruction
6257,208.7752333333333,mesh,True,176.428404603063,127.81267957345848,119.96954478931596,1.579567238136574e-05,-4.958996066340694e-06,0.5159616374969482,0.2285045266151428,0.6904070115089417,0.5835055422782897,sampled,3,174.88567049000082,126.53799777429208,121.83199401218944,True,1.0,1.0,1.0,8349,8349,0.449433871850333,16.50176953422958,sampled,trimmed_mean,181.00990085614163,133.36279577059955,127.92595026258986,True,1.0,1.0,1.0,7360,7360,0.6313607022591645,4.723147985023627,sampled,trimmed_mean,173.3896424630466,123.53724517548385,110.15069009316852,True,0.9980978260869564,0.9980978260869564,1.0,7360,7346,0.4456915782182438,14.706562751074848,sampled,trimmed_mean,True,True,0,146.72040113755426,102.6948061667415,88.76829815895825,tracked_ratio,90,90,0,0,0,0,0.0002015411955653,False,-0.0004333970565702,-0.0007455006892572,0.0004010437085023,195.58950407608697,151.23488451086956,130.57693614130434,tracked_ratio,100,100,0,0,0,0,0.001294775865972,False,1.2781371043772078e-05,-2.919722408044316e-05,0.0001595875584663,144.26556651922422,103.23732562095952,89.0466144947261,tracked_ratio,100,100,0,0,0,0,0.0002119818673236,False,-0.001512293490274,-0.0001530429958052,-0.0007113866672078,162.19182391095515,119.05567209952352,102.79728293166288,tracking_only,paired_relative_color_reconstruction
6258,208.8086,mesh,True,176.27854631634918,127.85440641237471,119.980837423766,-6.9582903826678245e-06,-9.26444927851359e-05,0.516062239408493,0.2284976068139076,0.690557450056076,0.5831871199607847,sampled,3,174.57079385402247,126.57486216802158,121.88014161590613,True,1.0,1.0,1.0,8280,8280,0.4494253774746614,13.666573252943124,sampled,trimmed_mean,180.97853136125815,133.36034263670948,127.8888207218906,True,1.0,1.0,1.0,7360,7360,0.6333591602728048,4.062680557815455,sampled,trimmed_mean,173.28631373376683,123.62801443239309,110.17354993350132,True,0.9982555018786904,0.9982555018786904,1.0,7452,7439,0.4506139865071095,12.465268343097598,sampled,trimmed_mean,True,True,0,146.55238526570048,102.7284118357488,88.83393719806763,tracked_ratio,90,90,0,0,0,0,0.0002015411955653,False,-0.0018020941279997,0.0002912881945119,0.000395118644535,196.1453804347826,151.6929347826087,130.9969429347826,tracked_ratio,100,100,0,0,0,0,0.0019665710860863,False,-0.0001733176652625,-1.839460876772694e-05,-0.0002902845743981,145.82227448345373,104.58575508147152,90.07340836553,tracked_ratio,100,100,0,0,0,0,0.0002483950811438,False,-0.00059611132813,0.0007344823551157,0.0002075108976847,162.84001339464558,119.669033899943,103.30142949946008,tracking_only,paired_relative_color_reconstruction
6259,208.84196666666668,mesh,True,176.5571423155552,127.7694251348424,120.01095074163298,-4.99690020525897e-05,-0.0001268926593992,0.5157964301109313,0.2284021639823913,0.6904215288162232,0.5832812035083769,sampled,3,174.89916634359676,126.36276864375743,121.64358120867502,True,1.0,1.0,1.0,8349,8349,0.4492514364758958,14.72545651436999,sampled,trimmed_mean,181.12265426408703,133.29769620593603,128.01929389986017,True,1.0,1.0,1.0,7452,7452,0.632376388494206,4.360177793052342,sampled,trimmed_mean,173.64960633898187,123.6478105548337,110.36997711636376,True,0.998641304347826,0.998641304347826,1.0,7360,7350,0.4487910645780051,13.001610803762995,sampled,trimmed_mean,True,True,0,146.81574614578656,102.57057326747493,88.61697350696004,tracked_ratio,90,90,0,0,0,0,0.0002047181333182,False,0.0018792607297587,-0.0016770424653092,-0.0019428126253639,195.9988258973499,151.35675947668568,130.89047299563904,tracked_ratio,100,100,0,0,0,0,0.0014579753042198,False,0.0007960366668808,-0.0004698634415665,0.0010196877849497,145.2908163265306,103.98231292517006,89.71156462585034,tracked_ratio,100,100,0,0,0,0,0.0002211183527833,False,0.0020942930205911,0.0001601136907251,0.0017813012916694,162.70179612322235,119.3032152231102,103.07300370948316,tracking_only,paired_relative_color_reconstruction
6260,208.8753333333333,mesh,True,176.45722687119834,127.72833047445933,119.77112096433574,-7.66400937680845e-05,-5.7909996421248826e-05,0.5159129273891448,0.2284465023875236,0.6904945695400238,0.5836984610557554,sampled,3,174.84885879436283,126.3031691454144,121.487691367678,True,1.0,1.0,1.0,8349,8349,0.4494391729431023,15.007873350179215,sampled,trimmed_mean,180.9804105768164,133.3317391382585,127.88607223719774,True,1.0,1.0,1.0,7360,7360,0.6307844959505542,4.758577804177689,sampled,trimmed_mean,173.5424112424157,123.55008313970504,109.93959928813146,True,0.9986580783682232,0.9986580783682232,1.0,7452,7442,0.4461916432488186,13.609295298981143,sampled,trimmed_mean,True,True,0,146.9119892231702,102.6627750336776,88.54063762909745,tracked_ratio,90,90,0,0,0,0,0.0002460405812598,False,-0.000287678819979,-0.0004717652087966,-0.0012823513874423,195.3685461956522,151.1414741847826,130.4546535326087,tracked_ratio,100,100,0,0,0,0,0.0015834518126212,False,-0.000785653082775,0.0002553576461918,-0.001041179219556,144.48941887806518,103.3523681558616,88.88024857238831,tracked_ratio,100,100,0,0,0,0,0.000187185993127,False,-0.0006174974915554,-0.0007906816579984,-0.0039070328464983,162.25665143229585,119.0522057914406,102.6251799113648,tracking_only,paired_relative_color_reconstruction
6261,208.9087,mesh,True,176.3813523581956,127.72573532042104,119.99733740957232,-0.0001638165226689,-0.0001296441864084,0.5157117998600006,0.2287673369050026,0.6903343868255616,0.5837131905555722,sampled,3,174.4527581147942,126.2568024799075,121.74056094980668,True,1.0,1.0,1.0,8349,8349,0.4493463836223194,13.12393600601304,sampled,trimmed_mean,180.99145797075968,133.3196515950097,128.01348130405475,True,1.0,1.0,1.0,7452,7452,0.6295353577931442,4.3077682337167005,sampled,trimmed_mean,173.69984098903294,123.6007518863459,110.23796997485547,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.4445091597399829,10.67892852238827,sampled,trimmed_mean,True,True,0,146.88654393054932,102.73312378386468,88.7615626403233,tracked_ratio,90,90,0,0,0,0,0.0002483950811438,False,-0.0022679588652167,-0.0003671735131217,0.0020792787912099,195.03035893995303,150.86128815833612,130.33646427373364,tracked_ratio,100,100,0,0,0,0,0.0014505675644613,False,6.104006916919801e-05,-9.066176796483785e-05,0.0009957741279478,143.9124447466848,102.80652839170352,88.64008840530431,tracked_ratio,100,100,0,0,0,0,0.0002460405812598,False,0.0009067430958755,0.0004100228700046,0.0027102748964406,161.9431158723957,118.80031344463475,102.57937177312044,tracking_only,paired_relative_color_reconstruction
6262,208.94206666666668,mesh,True,176.4994386466849,127.71353892502708,119.97380325276032,-0.0001761860317654,-0.0001408410293084,0.5154694926738739,0.2284039601683616,0.6901121878623963,0.5834726452827451,sampled,3,174.7778205367056,126.39939922099964,121.72001081467148,True,1.0,1.0,1.0,8280,8280,0.4493287595907929,13.305451620601046,sampled,trimmed_mean,181.0740801506898,133.29689605570482,127.97347514098313,True,1.0,1.0,1.0,7360,7360,0.629066471653879,4.722660541514043,sampled,trimmed_mean,173.64641525265932,123.44432149837677,110.22792380262642,True,0.9985238862050456,0.9985238862050456,1.0,7452,7441,0.4438969172639533,11.494038256745627,sampled,trimmed_mean,True,True,0,146.73263888888889,102.63541666666669,88.64190821256038,tracked_ratio,90,90,0,0,0,0,0.0002465060388203,False,0.001861592515997,0.0011287809701319,-0.0001688169467039,194.9578804347826,150.6413043478261,130.1039402173913,tracked_ratio,100,100,0,0,0,0,0.0011683487100526,False,0.0004563935125831,-0.0001706986273781,-0.0003125640771149,143.8281538719973,102.62455904585924,88.59264236519402,tracked_ratio,100,100,0,0,0,0,0.000230898571317,False,-0.0003076223557033,-0.0012664118877808,-9.113584023259069e-05,161.83955773188958,118.63376002011732,102.44616359838191,tracking_only,paired_relative_color_reconstruction
6263,208.9754333333333,mesh,True,176.3738504040747,127.68644413615898,119.84925110941008,-0.0001822436297381,-0.0001350194215774,0.5155013990402222,0.2284320533275604,0.6901497495174408,0.5832860755920408,sampled,3,174.65036929998573,126.26850663831613,121.55594263788768,True,1.0,1.0,1.0,8280,8280,0.4491729103912096,14.431484434041502,sampled,trimmed_mean,181.0455930887886,133.2738631946813,127.91342313807192,True,1.0,1.0,1.0,7360,7360,0.6308909388320546,4.766592645522136,sampled,trimmed_mean,173.42558882344974,123.51696257547952,110.07838755227068,True,0.9986580783682232,0.9986580783682232,1.0,7452,7442,0.447240156610148,12.64386804574087,sampled,trimmed_mean,True,True,0,146.72750603864733,102.6586654589372,88.60975241545894,tracked_ratio,90,90,0,0,0,0,0.0002557839034125,False,-0.0007294846041547,-0.0010360840562435,-0.0013488238301386,195.4976222826087,151.05689538043478,130.47044836956522,tracked_ratio,100,100,0,0,0,0,0.0014668279909528,False,-0.0001573350693992,-0.0001728086092083,-0.0004693636479048,144.77947598253274,103.61185757473967,89.21682902250588,tracked_ratio,100,100,0,0,0,0,0.0002387661515967,False,-0.0012725109280756,0.0005882790856882,-0.0013575305437322,162.3348681012629,119.10913947137055,102.76567660251,tracking_only,paired_relative_color_reconstruction
6264,209.0088,mesh,True,176.5915521299186,127.65227004954436,120.01884167664548,-0.0001469506157769,-0.0001075653014359,0.51534987449646,0.2283943438529968,0.6901189398765565,0.583046486377716,sampled,3,174.97906277615454,126.274300054281,121.84316318601287,True,1.0,1.0,1.0,8349,8349,0.4497859182384177,13.438950262442088,sampled,trimmed_mean,181.0963948453425,133.24739013625924,127.95625989224398,True,1.0,1.0,1.0,7360,7360,0.6308870694799659,4.757391895754889,sampled,trimmed_mean,173.69919876825873,123.43511995809276,110.25710195167962,True,0.9986580783682232,0.9986580783682232,1.0,7452,7442,0.4472775588603664,11.587696503031314,sampled,trimmed_mean,True,True,0,147.08860948959736,102.73506960035922,88.82427780272414,tracked_ratio,90,90,0,0,0,0,0.0002255265790154,False,0.0018802397215409,4.58806650783391e-05,0.002360080004983,195.5774456521739,151.0461956521739,130.55180027173913,tracked_ratio,100,100,0,0,0,0,0.0015919102006591,False,0.0002805626443757,-0.0001986562660819,0.0003348325918486,144.94323144104803,103.51965065502183,89.3678199529728,tracked_ratio,100,100,0,0,0,0,0.0001893206499516,False,0.0015764359749167,-0.0006628218684649,0.001622202932469,162.53642886093976,119.10030530251832,102.91463267581202,tracking_only,paired_relative_color_reconstruction
6265,209.04216666666667,mesh,True,176.68089737210855,127.67649675848875,120.11258581903016,-0.0001108346162018,-0.0001162043324223,0.5153885221481324,0.2282139816880226,0.690040545463562,0.582847989797592,sampled,3,175.26312446668118,126.38156076432878,122.04450623950969,True,1.0,1.0,1.0,8349,8349,0.4504952989556105,13.139443943741757,sampled,trimmed_mean,181.0884665754002,133.23197586788376,127.97531738550936,True,1.0,1.0,1.0,7360,7360,0.630728746803069,4.709637050351418,sampled,trimmed_mean,173.69110107424427,123.4159536432537,110.31793383207146,True,0.9982555018786904,0.9982555018786904,1.0,7452,7439,0.4469055087198594,11.96911100318964,sampled,trimmed_mean,True,True,0,147.42583445591978,102.8890884598114,89.06331387516839,tracked_ratio,90,90,0,0,0,0,0.0002472178312018,False,0.0016220875905745,0.0008490657303103,0.0016511133975114,195.5123980978261,150.97537364130434,130.56029211956522,tracked_ratio,100,100,0,0,0,0,0.0017496598302386,False,-4.378023925396264e-05,-0.0001156882697809,0.0001489264709211,144.8506635309928,103.45976818410884,89.36317822946414,tracked_ratio,100,100,0,0,0,0,0.0001837401505326,False,-4.66201504164367e-05,-0.0001552864615734,0.0005515754012503,162.5962986949129,119.10807676174151,102.99559474139926,tracking_only,paired_relative_color_reconstruction
6266,209.0755333333333,mesh,True,176.6272045278241,127.69105272120288,119.98982781677852,-9.143617418077256e-05,-6.8973943039223e-05,0.515458059310913,0.228251576423645,0.6902305364608765,0.5825765383243559,sampled,3,175.13456649604396,126.44757101799478,121.8747700770794,True,1.0,1.0,1.0,8280,8280,0.4507840044520224,14.583572786810883,sampled,trimmed_mean,181.0830909053888,133.27265370750362,127.93003861953804,True,1.0,1.0,1.0,7360,7360,0.630591010230179,5.257757915595171,sampled,trimmed_mean,173.66395618203956,123.3529334381102,110.16467475371812,True,0.9979619565217392,0.9979619565217392,1.0,7360,7345,0.446777757885763,12.855479390665684,sampled,trimmed_mean,True,True,0,147.36986714975845,103.04257246376812,89.08046497584542,tracked_ratio,90,90,0,0,0,0,0.0002336158722755,False,-0.0007337832395662,0.0005221728580131,-0.0013917406806948,195.4087975543478,150.9740149456522,130.44497282608697,tracked_ratio,100,100,0,0,0,0,0.0015275831683538,False,-2.9685765769259636e-05,0.0003052692930742,-0.0003538711901201,144.8468606431853,103.47966649651184,89.29487833928876,tracked_ratio,99,100,0,1,0,0,0.000187185993127,False,-0.0001562947865183,-0.0005107629836072,-0.0013902148928659,162.54184178243054,119.16541796864404,102.94010538040703,tracking_only,paired_relative_color_reconstruction
6267,209.1089,mesh,True,176.7250174608313,127.74735266769272,120.14399209718724,-7.3185673466435185e-06,3.264513280656603e-05,0.5153114080429078,0.2281008717417716,0.6904153001308442,0.5829433238506315,sampled,3,175.2738278509314,126.50692762965856,122.05349578606676,True,1.0,1.0,1.0,8418,8418,0.4516866192426126,14.42699707106918,sampled,trimmed_mean,181.107020672578,133.28231737814286,128.0142029801907,True,1.0,1.0,1.0,7360,7360,0.6306890377237852,4.974295480176038,sampled,trimmed_mean,173.79420385898447,123.45281299527667,110.36427752530427,True,0.9990489130434784,0.9990489130434784,1.0,7360,7353,0.4472214194373402,12.786725059321167,sampled,trimmed_mean,True,True,0,147.81353919239905,103.26826009501188,89.25742280285036,tracked_ratio,90,90,0,0,0,0,0.0002200653834734,False,0.000794851747082,0.0004693066387082,0.0014653959051253,195.43325407608697,151.01002038043478,130.52462635869566,tracked_ratio,100,100,0,0,0,0,0.001313071756158,False,0.0001321392631059,7.250790037133961e-05,0.000657677337535,144.90685024647289,103.50824409314976,89.38721740608533,tracked_ratio,99,100,0,1,0,0,0.0002119818673236,False,0.000749717220803,0.0008093779343665,0.0018102187856043,162.71788117165298,119.2621748561988,103.05642218921044,tracking_only,paired_relative_color_reconstruction
6268,209.14226666666667,mesh,True,176.76642904477828,127.80677571805006,120.15264839752682,5.029395774558738e-05,-8.452766471438938e-05,0.5154469799995423,0.2283475169539451,0.6900764799118042,0.5825809836387632,sampled,3,175.30015284936815,126.70057684339812,122.15350772252236,True,1.0,1.0,1.0,8349,8349,0.4513281059842789,14.104038249679972,sampled,trimmed_mean,181.1057996671732,133.2541084998636,127.97402110747096,True,1.0,1.0,1.0,7360,7360,0.6305388597612958,4.907066248564439,sampled,trimmed_mean,173.89333461779344,123.4656418108884,110.33041636258712,True,0.9986580783682232,0.9986580783682232,1.0,7452,7442,0.4469627608853525,13.145439898318644,sampled,trimmed_mean,True,True,0,147.5900314324203,103.17362670258944,89.22930698997156,tracked_ratio,90,90,0,0,0,0,0.0002383499086135,False,0.0001501822721334,0.0015295696065361,0.0008190751338828,195.44921875,150.9390285326087,130.45991847826087,tracked_ratio,100,100,0,0,0,0,0.0016582129755988,False,-6.7419226282042e-06,-0.0002116699681227,-0.0003139353241186,144.8918374202217,103.4430634867316,89.35707087672154,tracked_ratio,100,100,0,0,0,0,0.0002516543900128,False,0.0005702290161412,0.0001039113551339,-0.0003068597834079,162.64369586754734,119.18523957397656,103.01543211498466,tracking_only,paired_relative_color_reconstruction
6269,209.1756333333333,mesh,True,176.66479726095625,127.84390189225574,120.04484531120278,7.454907452618634e-05,3.318709355813486e-05,0.5155505788326263,0.2282760420441627,0.6902378368377685,0.5825675773620603,sampled,3,175.1515948140203,126.71553855539312,121.9156757363656,True,1.0,1.0,1.0,8280,8280,0.4512236776546368,15.00375441765314,sampled,trimmed_mean,181.059031307796,133.27522467774227,127.92813541296456,True,1.0,1.0,1.0,7452,7452,0.6303007798932777,5.441703392157473,sampled,trimmed_mean,173.78376566105246,123.54094244363183,110.2907247842782,True,0.9991847826086956,0.9991847826086956,1.0,7360,7354,0.4468834846547314,13.596303960089717,sampled,trimmed_mean,True,True,0,147.43327294685992,103.2342995169082,89.17617753623189,tracked_ratio,90,90,0,0,0,0,0.0002160236253985,False,-0.0008478088366613,0.0001180801938252,-0.0019488905404895,195.2881583361288,150.99178128144916,130.43072794364306,tracked_ratio,100,100,0,0,0,0,0.0013845830108039,False,-0.0002582711276038,0.0001584529377768,-0.0003586190567684,144.69646498980285,103.46906866077498,89.26784500339905,tracked_ratio,100,100,0,0,0,0,0.0001887407997855,False,-0.0006302914990977,0.0006097054886482,-0.0003598166388845,162.47263209093057,119.23171648637748,102.95825016109131,tracking_only,paired_relative_color_reconstruction
