time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
166.166,161.161,171.171,True,accepted_consensus,68.0,68.0,3,0.6328672749607271,tracking,3,0.8333333333333334,0.26609764585241297,1.7722984558791204,0.0,1,3,True
167.167,162.162,172.172,True,accepted_consensus,69.0,69.0,2,0.7113356376056261,tracking,3,1.0,0.14077689444036173,1.372601464227815,0.0,1,2,True
168.168,163.163,173.173,True,accepted_consensus,69.0,69.0,2,0.6731450005121273,tracking,3,1.0,0.05704107159797175,1.3270915449392402,0.5510966662862167,2,2,True
169.169,164.16400000000002,174.174,False,ambiguous_consensus,,,2,0.6011272205733155,uncertain,3,1.0,0.06366391741195634,1.1831193842843017,0.9988639747217661,2,0,False
170.17000000000002,165.165,175.175,False,tracking_jump,,,3,0.44136274429925093,lost,3,0.8333333333333334,0.3734819746068667,1.2004574609536605,0.5885345213457397,2,0,False
171.171,166.166,176.17600000000002,True,accepted_consensus,119.0,119.0,3,0.3727617063823803,reacquired,3,0.6666666666666666,0.7793527085307561,0.9004004850179002,0.0,1,3,True
172.172,167.167,177.177,True,accepted_consensus,119.0,119.0,2,0.4599944769741888,tracking,3,0.75,0.9938224615935678,0.6914125322354107,0.0,1,2,True
173.173,168.168,178.178,False,tracking_jump,,,3,0.4916295388722797,uncertain,3,0.8333333333333334,0.03457583687956912,1.46213973956092,0.5234495601399002,3,0,False
174.174,169.169,179.179,False,tracking_jump,,,3,0.625619618126254,lost,3,1.0,0.04244233271278945,1.8569442873906397,0.0,1,0,False
175.175,170.17000000000002,180.18,True,accepted_consensus,70.0,70.0,3,0.657669525565769,reacquired,3,1.0,0.08208522837555078,1.9325198617960273,0.0,1,3,True
176.17600000000002,171.171,181.181,True,accepted_consensus,70.0,70.0,3,0.6543032992230037,tracking,3,1.0,0.12863872751520045,1.8997833398032276,0.0,1,3,True
177.177,172.172,182.18200000000002,True,accepted_consensus,71.0,71.0,2,0.6400187879758195,tracking,3,1.0,0.12103608890229924,1.2413048904913473,0.0,1,2,True
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,2,0.5048923515892486,tracking,3,0.75,0.21797209191874095,0.9547584821436567,0.6627325337179855,2,2,True
179.179,174.174,184.184,True,accepted_consensus,74.0,74.0,2,0.4949434650683747,tracking,3,0.75,0.32105482720606365,0.9104349358096007,0.5246608638024504,2,2,True
180.18,175.175,185.185,True,accepted_consensus,74.0,74.0,2,0.597463007173483,tracking,3,1.0,0.5072345448898052,1.043399076080898,0.5173072604557387,3,2,True
181.181,176.17600000000002,186.186,True,accepted_consensus,75.0,75.0,3,0.48802848375912045,tracking,3,0.8333333333333334,0.7863959491813938,1.176247734242379,0.39394663997831064,3,3,True
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.5739588467832674,tracking,3,1.0,0.677974718605712,1.4300293496204437,0.0,1,3,True
183.183,178.178,188.18800000000002,True,accepted_consensus,76.0,76.0,3,0.5710059576385271,tracking,3,1.0,0.4923650169530966,1.502160354405822,0.0,1,3,True
184.184,179.179,189.189,True,accepted_consensus,74.0,74.0,3,0.5503797966182681,tracking,3,1.0,0.32913100049719246,1.5152791000189954,0.0,1,3,True
185.185,180.18,190.19,True,accepted_consensus,72.0,72.0,3,0.5449511086762441,tracking,3,1.0,0.17810321337323318,1.5620601683388236,0.0,1,3,True
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,3,0.5724593868216526,tracking,3,1.0,0.1369778553756497,1.6585674661425907,0.0,1,3,True
187.187,182.18200000000002,192.192,True,accepted_consensus,68.0,68.0,3,0.6116886535178602,tracking,3,1.0,0.1478410251443757,1.7672414523496331,0.0,1,3,True
188.18800000000002,183.183,193.193,True,accepted_consensus,68.0,68.0,3,0.5867752323166978,tracking,3,0.8333333333333334,0.18394891489701512,1.6793731964952683,0.0,1,3,True
189.189,184.184,194.19400000000002,True,accepted_consensus,70.0,70.0,3,0.5781155175383601,tracking,3,0.8333333333333334,0.27527270388538766,1.6149919863619169,0.0,1,3,True
190.19,185.185,195.195,True,accepted_consensus,73.0,73.0,3,0.5824997945365954,tracking,3,1.0,0.4697537125713782,1.5422758028180632,0.0,1,3,True
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,2,0.6291890706096082,tracking,3,1.0,0.5844895176004251,1.0745009330391815,0.45043864042229687,2,2,True
192.192,187.187,197.197,True,accepted_consensus,75.0,75.0,2,0.589902090697527,tracking,3,1.0,0.5116219182018504,1.0289007617980785,0.745877833718221,2,2,True
193.193,188.18800000000002,198.198,False,tracking_jump,,,2,0.44928626976010827,uncertain,3,0.75,0.29487810296539724,0.8323301980625863,0.6761352729749713,2,0,False
194.19400000000002,189.189,199.199,True,accepted_consensus,52.0,52.0,2,0.43599110096213384,tracking,3,0.75,0.3764949107297653,0.7899079866064123,0.7676923690794826,2,2,True
195.195,190.19,200.20000000000002,False,tracking_jump,,,3,0.4121742824296442,uncertain,3,0.8333333333333334,0.12464115050874808,1.1979924397098214,0.6791456043082225,3,0,False
196.196,191.191,201.201,False,ambiguous_consensus,,,3,0.459733626869173,lost,3,0.8333333333333334,0.17254528078868167,1.3197072298054138,0.9549490727200658,2,0,False
197.197,192.192,202.202,False,ambiguous_consensus,,,2,0.6347672822006571,lost,3,1.0,0.24072328352241923,1.193132932179342,1.0616035435798312,2,0,False
198.198,193.193,203.203,False,ambiguous_consensus,,,2,0.6415775588553057,lost,3,1.0,0.7253691107909903,1.0504648460254475,0.9436974738368851,2,0,False
199.199,194.19400000000002,204.204,True,accepted_consensus,71.0,71.0,2,0.6861057665899928,reacquired,3,1.0,0.9815104324132057,1.0355015493565167,0.5729350879420668,2,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,70.0,70.0,2,0.7014609229812742,tracking,3,1.0,0.6343733000734201,1.1804278056704594,0.5038910168423704,2,2,True
201.201,196.196,206.20600000000002,True,accepted_consensus,71.0,71.0,3,0.5238962524304891,tracking,3,0.8333333333333334,0.6678265473734877,1.3092848882095454,0.46602840324074263,3,3,True
202.202,197.197,207.207,True,accepted_consensus,72.0,72.0,3,0.5517362896911019,tracking,3,0.8333333333333334,0.6516959964713589,1.385535620748566,0.5001833851694821,3,3,True
203.203,198.198,208.208,True,accepted_consensus,72.0,72.0,3,0.5670282892762727,tracking,3,0.8333333333333334,0.37702701233784763,1.5407461314661628,0.34692567754572623,3,3,True
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.5807022097043487,tracking,3,0.8333333333333334,0.423734827712497,1.5575588160270422,0.4093414659683378,3,3,True
205.205,200.20000000000002,210.21,True,accepted_consensus,72.0,72.0,3,0.6411934120793091,tracking,3,1.0,0.5102392092624927,1.6782087215651775,0.3403349739526716,3,3,True
206.20600000000002,201.201,211.211,True,accepted_consensus,72.0,72.0,3,0.576312670721474,tracking,3,0.8333333333333334,0.538613269657548,1.4961307732226465,0.25717400207663743,2,3,True
207.207,202.202,212.21200000000002,True,accepted_consensus,72.0,72.0,3,0.564645050981351,tracking,3,0.8333333333333334,0.47632095473475855,1.4922209506167827,0.3652909105090414,2,3,True
208.208,203.203,213.213,True,accepted_consensus,72.0,72.0,2,0.7081518716915406,tracking,3,1.0,0.3644415027794488,1.287263777225409,0.4928671782797342,2,2,True
209.209,204.204,214.214,True,accepted_consensus,70.0,70.0,2,0.6460978273937118,tracking,3,1.0,0.23919243676570426,1.214924797925759,0.5422327209544046,2,2,True
210.21,205.205,215.215,True,accepted_consensus,68.0,68.0,2,0.5748315650347056,tracking,3,1.0,0.08854040726288316,1.1242152196315445,0.4235031469387632,2,2,True
211.211,206.20600000000002,216.216,True,accepted_consensus,67.0,67.0,3,0.3501863080495619,tracking,3,0.6666666666666666,0.07250086643793174,1.0315173160874653,0.4869558654937656,2,3,True
212.21200000000002,207.207,217.217,False,ambiguous_consensus,,,3,0.2855040732347762,uncertain,3,0.5,0.17634447373894918,0.8187519205456439,0.877425087479975,3,0,False
213.213,208.208,218.21800000000002,True,accepted_consensus,59.0,59.0,3,0.4646195150101366,tracking,3,1.0,0.11261852546825611,1.3546149715172464,0.5001921758950327,4,3,True
214.214,209.209,219.219,False,tracking_jump,,,3,0.4514189633482489,uncertain,3,1.0,0.08013441807040211,1.3271262430943547,0.7237093461191217,3,0,False
215.215,210.21,220.22,True,accepted_consensus,80.0,80.0,3,0.47369040568169013,tracking,3,1.0,0.09707247741956708,1.3865844911380192,0.6483829144358813,3,3,True
216.216,211.211,221.221,False,ambiguous_consensus,,,3,0.2901341227764062,uncertain,3,0.5,0.10316661569073918,0.8479532516717861,0.9473695727248445,2,0,False
217.217,212.21200000000002,222.222,False,ambiguous_consensus,,,2,0.40152810804798106,lost,3,0.75,0.3623629858337118,0.7303067540317483,1.064637629263273,3,0,False
218.21800000000002,213.213,223.223,False,ambiguous_consensus,,,3,0.45249009753210695,lost,3,0.8333333333333334,0.5108311308799967,1.1841107714205763,0.8229922274147241,3,0,False
219.219,214.214,224.22400000000002,True,accepted_consensus,71.0,71.0,3,0.544660104463739,reacquired,3,0.8333333333333334,0.43692797739627015,1.45549738503238,0.5578854704208772,3,3,True
220.22,215.215,225.225,True,accepted_consensus,71.0,71.0,3,0.5793986278163586,tracking,3,0.8333333333333334,0.5474451500894044,1.5003041568741848,0.46396165479292206,2,3,True
221.221,216.216,226.226,True,accepted_consensus,71.0,71.0,3,0.6728271697863101,tracking,3,1.0,0.44899787001493807,1.7919080347672558,0.2939266829369783,3,3,True
222.222,217.217,227.227,True,accepted_consensus,71.0,71.0,3,0.6723307830391461,tracking,3,1.0,0.2519393482369225,1.8899524146585616,0.31401803532796824,2,3,True
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.5700879484051697,tracking,3,0.8333333333333334,0.190898892674836,1.6286419766571472,0.35716314808289057,3,3,True
224.22400000000002,219.219,229.229,True,accepted_consensus,73.0,73.0,2,0.7449547379601462,tracking,3,1.0,0.16278395013368158,1.4292761384623154,0.4400522712668968,2,2,True
225.225,220.22,230.23000000000002,True,accepted_consensus,73.0,73.0,2,0.6189159655909775,tracking,3,0.75,0.14912692576622025,1.1916834135538479,0.0,1,2,True
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,2,0.5796169175848551,tracking,3,0.75,0.11070285298323679,1.1271512119627136,0.0,1,2,True
227.227,222.222,232.232,True,accepted_consensus,72.0,72.0,3,0.44323279967157453,tracking,3,0.6666666666666666,0.09255216490467301,1.298931782639951,0.0,1,3,True
228.228,223.223,233.233,False,tracking_jump,,,2,0.38703335727913035,uncertain,3,0.75,0.36736904191740316,0.7029746777314057,0.6301481469289761,2,0,False
229.229,224.22400000000002,234.234,True,accepted_consensus,67.0,67.0,2,0.4051460600211626,tracking,3,0.5,0.26628146966072325,0.7563506758974818,0.0,1,2,True
230.23000000000002,225.225,235.235,False,ambiguous_consensus,,,2,0.5519937455485223,uncertain,3,1.0,0.6944455583967807,0.9123226886675576,0.8833095243881892,2,0,False
231.231,226.226,236.23600000000002,True,accepted_consensus,81.0,81.0,2,0.5738942696983151,tracking,3,1.0,0.6847468602074227,0.9513023897631537,0.7496168445559136,2,2,True
232.232,227.227,237.237,True,accepted_consensus,81.0,81.0,2,0.5873325525303709,tracking,3,1.0,0.6911721490974831,0.9716911537770783,0.43722971705123204,2,2,True
233.233,228.228,238.238,True,accepted_consensus,75.0,75.0,2,0.5716864864441658,tracking,3,1.0,0.1423238479498143,1.1026906626025101,0.0,1,2,True
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,2,0.6034616096101417,tracking,3,1.0,0.4135712075283816,1.0821360459285398,0.6797502028463438,2,2,True
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,2,0.6050581030448241,tracking,3,1.0,0.7727156944173244,0.9763472599610931,0.6991251189986935,2,2,True
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.6162778430699309,tracking,3,1.0,0.9105622249335252,0.9519760241583668,0.7933773687207373,2,2,True
237.237,232.232,242.242,True,accepted_consensus,69.0,69.0,2,0.6695741056273253,tracking,3,1.0,0.9096709308134763,1.0346021612973457,0.5149103386366897,2,2,True
238.238,233.233,243.243,True,accepted_consensus,69.0,69.0,2,0.7256628729884176,tracking,3,1.0,0.7163434642076366,1.1914138178351406,0.0,1,2,True
239.239,234.234,244.244,True,accepted_consensus,69.0,69.0,2,0.7406085701145175,tracking,3,1.0,0.4964230365370442,1.2973895625982315,0.0,1,2,True
240.24,235.235,245.245,True,accepted_consensus,67.0,67.0,2,0.7317359068070992,tracking,3,1.0,0.4134951073304416,1.3121872049528287,0.0,1,2,True
241.241,236.23600000000002,246.246,True,accepted_consensus,67.0,67.0,2,0.7141718271257371,tracking,3,1.0,0.39358175512745003,1.2878011536601115,0.0,1,2,True
242.242,237.237,247.247,True,accepted_consensus,68.0,68.0,2,0.6900741898756242,tracking,3,1.0,0.3907964618240954,1.245309103851487,0.0,1,2,True
243.243,238.238,248.248,True,accepted_consensus,68.0,68.0,2,0.6894970938691092,tracking,3,1.0,0.3336414072655786,1.2639717973862101,0.4888046050291304,2,2,True
244.244,239.239,249.249,True,accepted_consensus,66.0,66.0,2,0.6968293336102354,tracking,3,1.0,0.2880695906616875,1.293290996773392,0.6260774577937109,2,2,True
245.245,240.24,250.25,True,accepted_consensus,68.0,68.0,2,0.695372860130256,tracking,3,1.0,0.26579512223824237,1.2983323630807733,0.4918685114464795,2,2,True
246.246,241.241,251.251,True,accepted_consensus,66.0,66.0,2,0.7019142290957767,tracking,3,1.0,0.40465369060040635,1.261812366547281,0.0,1,2,True
247.247,242.242,252.252,True,accepted_consensus,65.0,65.0,2,0.7223871855924225,tracking,3,1.0,0.3601212994678492,1.3147008651876124,0.0,1,2,True
248.248,243.243,253.25300000000001,True,accepted_consensus,64.0,64.0,3,0.6060817723104163,tracking,3,0.8333333333333334,0.34574996934876107,1.6610807512818722,0.0,1,2,True
249.249,244.244,254.254,True,accepted_consensus,65.0,65.0,3,0.5476113979235381,tracking,3,0.8333333333333334,0.32819028209027107,1.508043639400334,0.2710138969836256,2,2,True
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.4731946395559419,tracking,3,0.8333333333333334,0.1890538429043977,1.3524894698804666,0.0,1,2,True
251.251,246.246,256.25600000000003,True,accepted_consensus,69.0,69.0,3,0.5133397054740166,tracking,3,1.0,0.24376748861050235,1.4461674683164578,0.393781570812189,2,3,True
252.252,247.247,257.257,True,accepted_consensus,65.0,65.0,3,0.5264159511382687,tracking,3,1.0,0.4454499770506383,1.4033788733995822,0.0,1,3,True
253.25300000000001,248.248,258.258,True,accepted_consensus,65.0,65.0,3,0.5514163143469432,tracking,3,1.0,0.32528727658536394,1.5197224096718376,0.42179248430694855,2,3,True
254.254,249.249,259.259,False,ambiguous_consensus,,,2,0.5674324723500628,uncertain,3,1.0,0.26800208342405923,1.0588284023039847,0.8535224651900111,2,0,False
255.255,250.25,260.26,False,ambiguous_consensus,,,2,0.4832548236399783,lost,3,1.0,0.2958110987831295,0.8950335770933618,0.9818856173165282,3,0,False
256.25600000000003,251.251,261.261,False,ambiguous_consensus,,,2,0.5056658593514805,lost,3,1.0,0.2764206852211846,0.9414434670355132,0.971773936260761,3,0,False
257.257,252.252,262.262,False,ambiguous_consensus,,,3,0.44333446904042145,lost,3,0.6666666666666666,0.7138021701779608,1.0926635775344542,0.8086087775942156,2,0,False
258.258,253.25300000000001,263.263,True,accepted_consensus,66.0,66.0,3,0.4742596021472149,reacquired,3,0.6666666666666666,0.8136361718788789,1.1333727310657495,0.7426550441394103,2,3,True
259.259,254.254,264.264,True,accepted_consensus,66.0,66.0,3,0.6061439522633141,tracking,3,1.0,0.8516668414397237,1.4312573278285265,0.5229244416999658,2,3,True
260.26,255.255,265.265,True,accepted_consensus,67.0,67.0,3,0.6136119768622993,tracking,3,1.0,0.7647688316265004,1.4888824446241422,0.5651301623767786,2,3,True
261.261,256.25600000000003,266.266,True,accepted_consensus,68.0,68.0,3,0.6280985115928152,tracking,3,1.0,0.6399173967343974,1.5828471614550275,0.5331576511077816,2,3,True
262.262,257.257,267.267,True,accepted_consensus,69.0,69.0,3,0.6756397584739718,tracking,3,1.0,0.47108958827695574,1.7882041336896315,0.370432624153221,2,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,69.0,69.0,3,0.6961628846590576,tracking,3,1.0,0.43652201694516685,1.8605708340768699,0.0,1,3,True
264.264,259.259,269.269,True,accepted_consensus,69.0,69.0,3,0.6957384458829128,tracking,3,1.0,0.5671760469300812,1.7912607015738768,0.0,1,3,True
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.6565944926558093,tracking,3,1.0,0.41872304550472156,1.7635850437475769,0.0,1,3,True
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,3,0.5978800344110384,tracking,3,0.8333333333333334,0.4117841226920616,1.6089919741493284,0.0,1,3,True
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,3,0.6056515214543364,tracking,3,0.8333333333333334,0.5966601199910414,1.5459284822652335,0.0,1,3,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,3,0.6582282790333384,tracking,3,0.8333333333333334,0.6328833394800225,1.6622485535689095,0.0,1,3,True
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.7372902950478523,tracking,3,1.0,0.4326302354372291,1.9726403296944544,0.0,1,3,True
270.27,265.265,275.275,True,accepted_consensus,75.0,75.0,3,0.7467190150272711,tracking,3,1.0,0.3186911413232884,2.0616774937216813,0.0,1,3,True
271.271,266.266,276.276,True,accepted_consensus,75.0,75.0,3,0.7089620684360014,tracking,3,1.0,0.24457382964529825,1.9968410291950205,0.0,1,3,True
272.272,267.267,277.277,True,accepted_consensus,67.0,67.0,2,0.5217959563539493,tracking,3,0.75,0.07397051862739008,1.0242931539533102,0.0,1,2,True
273.273,268.26800000000003,278.278,True,accepted_consensus,64.0,64.0,3,0.6242295496010876,tracking,3,1.0,0.13218600679215506,1.8108028401906877,0.0,1,3,True
274.274,269.269,279.279,True,accepted_consensus,64.0,64.0,3,0.6322754186904682,tracking,3,1.0,0.3672418251796686,1.7226777719893096,0.3452789826942997,2,3,True
275.275,270.27,280.28000000000003,True,accepted_consensus,66.0,66.0,3,0.5208110316645637,tracking,3,0.8333333333333334,0.5060407199601349,1.3647694029236537,0.0,1,3,True
276.276,271.271,281.281,True,accepted_consensus,72.0,72.0,3,0.6542846542074054,tracking,3,1.0,0.37546384524686816,1.778608788506169,0.0,1,3,True
277.277,272.272,282.282,True,accepted_consensus,73.0,73.0,3,0.6888113229424485,tracking,3,1.0,0.14007184383511664,1.9940716647830543,0.0,1,3,True
278.278,273.273,283.283,True,accepted_consensus,73.0,73.0,3,0.6899933699954711,tracking,3,1.0,0.16521446077198734,1.9844824480663774,0.0,1,3,True
279.279,274.274,284.284,True,accepted_consensus,72.0,72.0,3,0.684267994971349,tracking,3,1.0,0.6746785267961024,1.7065582928283027,0.2386964974355797,2,3,True
280.28000000000003,275.275,285.285,True,accepted_consensus,71.0,71.0,3,0.6843862400014915,tracking,3,1.0,0.9625591037590314,1.5590870656538378,0.20452046034558385,2,3,True
281.281,276.276,286.286,True,accepted_consensus,70.0,70.0,3,0.6696966623069228,tracking,3,1.0,0.9927344007652111,1.5104668008584747,0.3560519465719476,2,3,True
282.282,277.277,287.287,True,accepted_consensus,70.0,70.0,3,0.6418300346408025,tracking,3,1.0,0.8499378364650896,1.5163533806567193,0.41571380513152023,2,3,True
283.283,278.278,288.288,True,accepted_consensus,71.0,71.0,3,0.60870781197512,tracking,3,1.0,0.6942769359617054,1.50916458997983,0.6017319511542389,2,3,True
284.284,279.279,289.289,False,ambiguous_consensus,,,2,0.5903129847296001,uncertain,3,1.0,0.2375454377729558,1.1105128912688738,0.8360680464889154,2,0,False
285.285,280.28000000000003,290.29,False,ambiguous_consensus,,,2,0.586037251352096,lost,3,1.0,0.1057509093195871,1.141087516591374,0.8422368783923679,2,0,False
286.286,281.281,291.291,False,ambiguous_consensus,,,2,0.5471495409862956,lost,3,1.0,0.1579235145849093,1.0510951927145535,0.999883117583678,2,0,False
287.287,282.282,292.29200000000003,True,accepted_consensus,79.0,79.0,3,0.522298358107533,reacquired,3,0.8333333333333334,0.6063630785539983,1.3293682440632624,0.0,1,3,True
288.288,283.283,293.293,True,accepted_consensus,78.0,78.0,3,0.6508308587755771,tracking,3,1.0,0.5928225287432617,1.6631221797141167,0.0,1,3,True
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.6181267328540728,tracking,3,0.8333333333333334,0.5382534221876946,1.6048485765839158,0.0,1,2,True
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.723204368798716,tracking,3,1.0,0.31128920737226007,2.000768820347517,0.0,1,3,True
291.291,286.286,296.296,True,accepted_consensus,75.0,75.0,3,0.6397202867596746,tracking,3,0.8333333333333334,0.173751120647317,1.8357967727350366,0.0,1,2,True
292.29200000000003,287.287,297.297,True,accepted_consensus,74.0,74.0,3,0.6978573136310313,tracking,3,1.0,0.19304688139985426,1.992532557349181,0.0,1,3,True
293.293,288.288,298.298,True,accepted_consensus,73.0,73.0,3,0.6415018872074175,tracking,3,0.8333333333333334,0.25573010036157545,1.8014671551239831,0.0,1,3,True
294.294,289.289,299.299,True,accepted_consensus,72.0,72.0,3,0.5935982145071536,tracking,3,0.8333333333333334,0.1606712748931807,1.7092640070970755,0.2735030045005627,2,3,True
295.295,290.29,300.3,True,accepted_consensus,73.0,73.0,2,0.7310717519903479,tracking,3,1.0,0.24232931260521323,1.373563446418241,0.6056986312098266,2,2,True
296.296,291.291,301.301,True,accepted_consensus,73.0,73.0,2,0.6823990220424955,tracking,3,1.0,0.4781802499116222,1.2016431766351274,0.6601535764708479,2,2,True
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.630195347751279,tracking,3,1.0,0.3327903926890595,1.1555292168780746,0.5957730314343097,2,2,True
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.5617525694946396,tracking,3,1.0,0.23781754547645573,1.0567078303681254,0.0,1,2,True
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,3,0.4518010154854562,tracking,3,0.8333333333333334,0.24787307432434305,1.2714110664379386,0.35400637683546016,2,3,True
300.3,295.295,305.305,True,accepted_consensus,73.0,73.0,3,0.4992290125920515,tracking,3,0.8333333333333334,0.32224132534524,1.3770328737748108,0.41617414033163774,2,3,True
301.301,296.296,306.306,True,accepted_consensus,72.0,72.0,3,0.6402495018570139,tracking,3,1.0,0.3902661948073302,1.7333477029582725,0.3286412662064416,2,3,True
302.302,297.297,307.307,True,accepted_consensus,74.0,74.0,3,0.6678764748456024,tracking,3,1.0,0.3668087043845767,1.8198922462165168,0.3864603032778578,2,3,True
303.303,298.298,308.308,True,accepted_consensus,73.0,73.0,3,0.6823542348580429,tracking,3,1.0,0.46668920413011616,1.808227188473593,0.0,1,3,True
304.30400000000003,299.299,309.309,True,accepted_consensus,74.0,74.0,2,0.6915041646830219,tracking,3,1.0,0.5962063388813506,1.1768687461926084,0.0,1,2,True
305.305,300.3,310.31,True,accepted_consensus,74.0,74.0,2,0.6311002938910739,tracking,3,1.0,0.5689924870014338,1.082654924897939,0.3320975697314402,2,2,True
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.41798163779700515,tracking,3,0.8333333333333334,0.7643609995669226,1.0143282665406619,0.3966435169849103,3,3,True
307.307,302.302,312.312,True,accepted_consensus,62.0,62.0,2,0.5804426573231296,tracking,3,1.0,0.6472573146771957,0.973037436794727,0.5574742850697331,3,2,True
308.308,303.303,313.313,False,ambiguous_consensus,,,3,0.379050089502546,uncertain,3,0.8333333333333334,0.4496867873730772,1.00930990575623,0.8279017339212482,4,0,False
309.309,304.30400000000003,314.314,True,accepted_consensus,70.0,70.0,3,0.5057719073535112,tracking,3,0.8333333333333334,0.18634640653482135,1.4466291389643415,0.6434869475285359,2,3,True
310.31,305.305,315.315,True,accepted_consensus,69.0,69.0,3,0.525329465520635,tracking,3,0.8333333333333334,0.13621886652768153,1.5223185583017946,0.5142311745618707,3,3,True
311.311,306.306,316.31600000000003,True,accepted_consensus,69.0,69.0,3,0.532661266215002,tracking,3,0.8333333333333334,0.04527272098813076,1.5798975299801037,0.4833582021138346,3,3,True
312.312,307.307,317.317,True,accepted_consensus,68.0,68.0,3,0.6332954938100149,tracking,3,1.0,0.025651936144550833,1.8877025397541602,0.0,1,3,True
313.313,308.308,318.318,True,accepted_consensus,68.0,68.0,3,0.6632661916232382,tracking,3,1.0,0.026467624446271078,1.9766322645188703,0.0,1,3,True
314.314,309.309,319.319,True,accepted_consensus,69.0,69.0,3,0.6786722056210291,tracking,3,1.0,0.07013042734754131,2.0003199380062613,0.0,1,3,True
315.315,310.31,320.32,True,accepted_consensus,71.0,71.0,3,0.680819822706244,tracking,3,1.0,0.10748061559355852,1.9875782678791585,0.0,1,3,True
316.31600000000003,311.311,321.321,True,accepted_consensus,72.0,72.0,3,0.6862094427812032,tracking,3,1.0,0.16502951024798201,1.9736947221413177,0.0,1,3,True
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.6339773606498095,tracking,3,1.0,0.17113315342975444,1.8205611732511227,0.0,1,3,True
318.318,313.313,323.323,True,accepted_consensus,69.0,69.0,3,0.5244440734637986,tracking,3,0.8333333333333334,0.11005186792889197,1.5300451829597,0.0,1,3,True
319.319,314.314,324.324,True,accepted_consensus,66.0,66.0,3,0.6070192938223392,tracking,3,1.0,0.1633998481769217,1.7466677361287435,0.0,1,3,True
320.32,315.315,325.325,True,accepted_consensus,63.0,63.0,3,0.6671605686968038,tracking,3,1.0,0.1545456187356268,1.9241516489264663,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,62.0,62.0,3,0.6909534083076022,tracking,3,1.0,0.09770230248565027,2.0222294207463363,0.22146898774800525,2,3,True
322.322,317.317,327.327,True,accepted_consensus,63.0,63.0,3,0.6730332630048431,tracking,3,1.0,0.0772932613976383,1.9800840870694754,0.3398029592474467,2,3,True
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.6213559901201875,tracking,3,1.0,0.12091581787435451,1.8077191445581786,0.3415009121715676,2,3,True
324.324,319.319,329.329,True,accepted_consensus,67.0,67.0,3,0.6263859479718484,tracking,3,1.0,0.13275342875517498,1.8167916821775525,0.0,1,3,True
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.6749220376879058,tracking,3,1.0,0.13077065976334187,1.9585711129457677,0.0,1,3,True
326.326,321.321,331.331,True,accepted_consensus,70.0,70.0,3,0.6999352606655828,tracking,3,1.0,0.22753662517867812,1.9803601017051942,0.0,1,3,True
327.327,322.322,332.332,True,accepted_consensus,70.0,70.0,3,0.6948441993663622,tracking,3,1.0,0.3800508901015871,1.8864754807607538,0.0,1,3,True
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.6779167638929331,tracking,3,1.0,0.5599376911988362,1.7490569309794026,0.0,1,3,True
329.329,324.324,334.334,True,accepted_consensus,70.0,70.0,3,0.6398863177747938,tracking,3,1.0,0.6638917241589125,1.601047530244477,0.0,1,3,True
330.33,325.325,335.335,True,accepted_consensus,70.0,70.0,3,0.6356951558647057,tracking,3,1.0,0.6127699304093729,1.6149343102785239,0.0,1,3,True
331.331,326.326,336.336,True,accepted_consensus,69.0,69.0,3,0.6614852794832679,tracking,3,1.0,0.4484296585520318,1.7619836249378957,0.0,1,3,True
