window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
90,95.095,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9609504794309918,1,66.0,1.0,0.25995072546041187,1.0,0.5098536314084777,0.6210848136739126,0.8447287965815219,True,True,0.33140486041551054
90,95.095,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9609504794309918,2,51.0,0.9598345190300404,0.2186512434740444,0.6274901767457357,0.4581146266113206,0.39671734421302535,0.9008206639467436,False,True,0.0
90,95.095,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997657158822424,0.7158913779991654,1,69.0,1.0,0.33573371954812836,1.0,0.5792895854576198,0.6400614042665003,0.8399846489333749,True,True,0.3128802187332218
90,95.095,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997657158822424,0.6859020872926962,1,69.0,1.0,0.24340961488743534,1.0,0.4932500118947815,0.6400614042665003,0.8399846489333749,True,True,0.26640936672439797
91,96.096,forehead_pos,forehead,pos,usable,1.0,0.9999977383779408,0.8266514311979494,1,74.0,1.0,0.4416744959871547,1.0,0.6645844552709969,0.19126220718704262,0.9521844482032393,True,True,0.36219440589754165
91,96.096,forehead_chrom,forehead,chrom,usable,1.0,0.9999977383779408,0.7468139806248578,1,73.0,1.0,0.30786040563649353,1.0,0.5548504421105737,0.23655915963695182,0.940860210090762,True,True,0.3023900493734552
91,96.096,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.590929525434527,1,120.0,1.0,0.22548463963501092,1.0,0.47485222926191567,0.18162328616721124,0.9545941784581972,False,True,0.0
91,96.096,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.590929525434527,2,52.0,0.6950166367273786,0.16980460945296308,0.6896596656861848,0.3435360658836339,0.43910114894687885,0.8902247127632803,False,True,0.0
91,96.096,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.590929525434527,3,62.0,0.6205480836314011,0.15722919713913036,0.17476093048125607,0.312359211446679,0.296295092820882,0.9259262267947795,False,True,0.0
91,96.096,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9994748915876905,1,51.0,1.0,0.36166428847371773,1.0,0.601385307829945,0.43504958132346283,0.8912376046691343,False,True,0.0
91,96.096,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9994748915876905,2,68.0,0.5875528652964571,0.2171026901430381,0.17553846196644646,0.3571544591029362,0.5768982227787984,0.8557754443053004,True,True,0.23215039841690854
91,96.096,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997929035109009,0.7293238243117661,1,70.0,1.0,0.3633560763786596,1.0,0.6026654066952911,0.4501594151655697,0.8874601462086076,True,True,0.30346862485013926
91,96.096,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997929035109009,0.6829573147055997,1,71.0,1.0,0.3738059283471319,1.0,0.6112700848140269,0.3715495909642893,0.9071126022589276,True,True,0.30780145996388764
92,97.09700000000001,forehead_pos,forehead,pos,usable,1.0,0.9999977383779408,0.8210788796789158,1,74.0,1.0,0.4532562015042831,1.0,0.6732415252479261,0.0516353036326898,0.9870911740918276,True,True,0.3689796594727223
92,97.09700000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999977383779408,0.7773818805434051,1,74.0,1.0,0.30820093478966937,1.0,0.5551572216257122,0.0516353036326898,0.9870911740918276,True,True,0.30426186577520375
92,97.09700000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5973989644051949,1,54.0,1.0,0.3158574592550122,1.0,0.5620119742986017,0.4612141006645553,0.8846964748338612,False,True,0.0
92,97.09700000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9912017417040082,1,52.0,1.0,0.44510610005519413,1.0,0.6671627238202043,0.43490813088291563,0.8912729672792711,False,True,0.0
92,97.09700000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9912017417040082,2,70.0,0.4263366629686841,0.16046640223911318,0.3210343499380942,0.26155823529228456,0.30496833271748613,0.9237579168206285,True,True,0.17001285293998497
92,97.09700000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997846943724342,0.7792624392404041,1,70.0,1.0,0.3468510928446972,1.0,0.5888138508383365,0.30496833271748613,0.9237579168206285,True,True,0.3026148663420572
92,97.09700000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997846943724342,0.7792624392404041,2,55.0,0.4112771031487735,0.15163042684000422,0.2696944098857482,0.2496703261481649,0.44885099011186197,0.8877872524720345,False,True,0.0
92,97.09700000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997846943724342,0.7372804017903855,1,70.0,1.0,0.38778178844618705,1.0,0.6225872012977448,0.30496833271748613,0.9237579168206285,True,True,0.31997233495568767
93,98.098,forehead_pos,forehead,pos,usable,1.0,0.9999977383779408,0.8328355762438917,1,73.0,1.0,0.40222707215609427,1.0,0.6342123089210058,0.06043980378008247,0.9848900490549793,True,True,0.35635782838269503
93,98.098,forehead_pos,forehead,pos,usable,1.0,0.9999977383779408,0.8328355762438917,2,145.0,0.42437452749960725,0.1710490408815339,0.42292044775951276,0.26942258176815415,0.29628894483346874,0.9259277637916328,False,True,0.0
93,98.098,forehead_chrom,forehead,chrom,usable,1.0,0.9999977383779408,0.8049171521878018,1,74.0,1.0,0.2445307608000606,1.0,0.4944993981078094,0.022588757068218876,0.9943528107329452,True,True,0.2778544805383108
93,98.098,forehead_chrom,forehead,chrom,usable,1.0,0.9999977383779408,0.8049171521878018,2,55.0,0.9973613800955267,0.24173489075523266,0.3619592451964804,0.49101522758599453,0.5197209097832346,0.8700697725541914,False,True,0.0
93,98.098,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5925671329341256,1,55.0,1.0,0.3443632102832966,1.0,0.5868246844529434,0.5197209097832346,0.8700697725541914,False,True,0.0
93,98.098,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.977072073055871,1,53.0,1.0,0.3991983397741298,1.0,0.6318214461175956,0.42958078578912146,0.8926048035527197,False,True,0.0
93,98.098,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997863132708602,0.819689041245288,1,68.0,1.0,0.34522798727835263,1.0,0.5874354958319604,0.27560041953982345,0.9310998951150441,True,True,0.3128448500494879
93,98.098,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997863132708602,0.819689041245288,2,85.0,0.41410495494093946,0.179789331356396,0.23153853265378804,0.27279999578338426,0.10245001785308185,0.9743874955367295,False,True,0.0
93,98.098,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997863132708602,0.812667309179999,1,67.0,1.0,0.44811815547441153,1.0,0.6692732342851968,0.2540472173188531,0.9364881956702867,True,True,0.35642838423570894
94,99.099,forehead_pos,forehead,pos,usable,1.0,0.9999977383779408,0.8337418365863537,1,72.0,1.0,0.2968931783097651,1.0,0.5448778169378536,0.21504819394694263,0.9462379515132644,False,False,0.0
94,99.099,forehead_pos,forehead,pos,usable,1.0,0.9999977383779408,0.8337418365863537,2,144.0,0.7320358012724242,0.22951035446292506,0.7302770542391998,0.4098890536244194,0.24459825786886788,0.938850435532783,False,False,0.0
94,99.099,forehead_pos,forehead,pos,usable,1.0,0.9999977383779408,0.8337418365863537,3,51.0,0.5271753820865397,0.19844042344978455,0.5226139564757116,0.32343845297734464,0.1566350643614093,0.9608412339096477,True,False,0.0
94,99.099,forehead_chrom,forehead,chrom,usable,1.0,0.9999977383779408,0.8047542494639849,1,52.0,1.0,0.30457387740358216,1.0,0.5518808745944549,0.23439613956528366,0.9414009651086791,True,False,0.0
94,99.099,forehead_chrom,forehead,chrom,usable,1.0,0.9999977383779408,0.8047542494639849,2,145.0,0.5739128826803719,0.19110459273422728,0.5732588585157036,0.33117501658869275,0.30465367894628115,0.9238365802634297,False,False,0.0
94,99.099,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5409324712403736,1,55.0,1.0,0.2939200662059911,1.0,0.5421439533979799,0.44711064734843126,0.8882223381628922,True,False,0.0
94,99.099,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.89056649338019,1,53.0,1.0,0.3021698243014046,1.0,0.5496997583239459,0.3149705395318125,0.9212573651170469,True,False,0.0
94,99.099,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997802719650355,0.8857877598962014,1,67.0,1.0,0.42663472706017325,1.0,0.6530292952370693,0.20356327355843384,0.9491091816103916,False,False,0.0
94,99.099,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997802719650355,0.818474709912169,1,67.0,1.0,0.4924636708083244,1.0,0.7016033626168818,0.20356327355843384,0.9491091816103916,False,False,0.0
95,100.10000000000001,forehead_pos,forehead,pos,usable,1.0,0.9999984942358395,0.839864920326793,1,49.0,1.0,0.3049045238119296,1.0,0.5521807725591432,0.13864768454217405,0.9653380788644564,False,False,0.0
95,100.10000000000001,forehead_pos,forehead,pos,usable,1.0,0.9999984942358395,0.839864920326793,2,144.0,0.9177538414024649,0.2522832980769286,0.9145369256121623,0.4811790401308162,0.32578132225015805,0.9185546694374604,False,False,0.0
95,100.10000000000001,forehead_pos,forehead,pos,usable,1.0,0.9999984942358395,0.839864920326793,3,71.0,0.8682487078689987,0.20524579011984037,0.8615030444733458,0.4221419848817854,0.4301916819714135,0.8924520795071467,True,False,0.0
95,100.10000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999984942358395,0.7838410373583903,1,51.0,1.0,0.3826737474635596,1.0,0.6186053629185566,0.14199655103199535,0.9645008622420012,False,False,0.0
95,100.10000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999984942358395,0.7838410373583903,2,144.0,0.5559453315040555,0.23800111520605433,0.5529817494263021,0.3637515778930193,0.32578132225015805,0.9185546694374604,False,False,0.0
95,100.10000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5345806195010261,1,55.0,1.0,0.21905334995898476,1.0,0.46803135574337834,0.3225160535990764,0.9193709866002309,False,False,0.0
95,100.10000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5345806195010261,2,119.0,0.7287784656807434,0.16645607826583034,0.7166195700467803,0.3482952846677738,0.1856122576349339,0.9535969355912666,False,False,0.0
95,100.10000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5345806195010261,3,141.0,0.6381491667046357,0.1596102767640093,0.30337257965371006,0.31914756009477624,0.18149045173428893,0.9546273870664278,False,False,0.0
95,100.10000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8844504180171423,1,54.0,1.0,0.20213047623047184,1.0,0.44958923055437156,0.23939695894458782,0.940150760263853,False,False,0.0
95,100.10000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8844504180171423,2,69.0,0.9992543038379565,0.18031268687218482,0.45088427091741856,0.42447406091964734,0.4275123264629286,0.8931219183842678,True,False,0.0
95,100.10000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997682135809657,0.8898657791727045,1,68.0,1.0,0.494117016388482,1.0,0.7027716440688724,0.38564094161323315,0.9035897645966917,True,False,0.0
95,100.10000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997682135809657,0.8340882438467986,1,68.0,1.0,0.5008286915472937,1.0,0.7075284784914034,0.38564094161323315,0.9035897645966917,True,False,0.0
96,101.101,forehead_pos,forehead,pos,usable,1.0,0.9999984942358395,0.8034053577147972,1,50.0,1.0,0.3104437982024265,1.0,0.5571739973229548,0.13610640273342559,0.9659733993166436,False,True,0.0
96,101.101,forehead_pos,forehead,pos,usable,1.0,0.9999984942358395,0.8034053577147972,2,143.0,0.6959338936369168,0.22198160997000999,0.6916017459202759,0.39304460422202103,0.23306445252830366,0.9417338868679241,False,True,0.0
96,101.101,forehead_pos,forehead,pos,usable,1.0,0.9999984942358395,0.8034053577147972,3,70.0,0.6118509509998838,0.17229309213877195,0.6044607819733654,0.3246804195015329,0.46163317190736647,0.8845917070231584,True,True,0.2110422726759964
96,101.101,forehead_chrom,forehead,chrom,usable,1.0,0.9999984942358395,0.7312793956178396,1,51.0,1.0,0.37303468374288457,1.0,0.6107647340336666,0.12782047541178562,0.9680448811470536,False,True,0.0
96,101.101,forehead_chrom,forehead,chrom,usable,1.0,0.9999984942358395,0.7312793956178396,2,142.0,0.4881417460126969,0.2039118786752392,0.48242378668020724,0.31549580144318845,0.20659710587815433,0.9483507235304615,False,True,0.0
96,101.101,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5513204132422775,1,120.0,1.0,0.20642842832116906,1.0,0.4543439537631915,0.17763123315670673,0.9555921917108233,False,True,0.0
96,101.101,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5513204132422775,2,140.0,0.7752586300290755,0.16736972428652425,0.44750790300716764,0.36021496798261293,0.1632803968162453,0.9591799007959387,False,True,0.0
96,101.101,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9159577616505612,1,70.0,1.0,0.2365440496399891,1.0,0.4863579439466257,0.46163317190736647,0.8845917070231584,True,True,0.3161326635653067
96,101.101,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997711877879522,0.9008587396067187,1,69.0,1.0,0.5481419742715108,1.0,0.7401967034607765,0.4508310801968648,0.8872922299507838,True,True,0.3786929216379222
96,101.101,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997711877879522,0.9161653644539733,1,69.0,1.0,0.49951021559728837,1.0,0.7065986510561828,0.4508310801968648,0.8872922299507838,True,True,0.36150378182285436
97,102.102,forehead_pos,forehead,pos,usable,1.0,0.9999984564173185,0.7245008600506206,1,51.0,1.0,0.2765656245391953,1.0,0.5258942581318392,0.08265597427671462,0.9793360064308213,False,True,0.0
97,102.102,forehead_pos,forehead,pos,usable,1.0,0.9999984564173185,0.7245008600506206,2,140.0,0.6881061336867138,0.19397856270560165,0.6869796401171835,0.3653456264054829,0.10835125345706849,0.9729121866357329,False,True,0.0
97,102.102,forehead_pos,forehead,pos,usable,1.0,0.9999984564173185,0.7245008600506206,3,69.0,0.5473218434424705,0.15712250549105283,0.4537074461402693,0.2932512810990031,0.5285152455045022,0.8678711886238745,True,True,0.0
97,102.102,forehead_chrom,forehead,chrom,usable,1.0,0.9999984564173185,0.6650886105123068,1,52.0,1.0,0.3560814363741591,1.0,0.5967246744460387,0.07195479879930552,0.9820113003001736,False,True,0.0
97,102.102,forehead_chrom,forehead,chrom,usable,1.0,0.9999984564173185,0.6650886105123068,2,139.0,0.5299154347360215,0.18477650173093846,0.5289886948716654,0.3129147135584189,0.09914674908599637,0.9752133127285009,False,True,0.0
97,102.102,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5620119977979293,1,120.0,1.0,0.22051578605508365,1.0,0.46959108387519843,0.19230796589617194,0.951923008525957,False,True,0.0
97,102.102,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5620119977979293,2,78.0,0.8744723548138116,0.23391089592176156,0.8729536655893038,0.45227050752100917,0.08648174803763721,0.9783795629905907,True,True,0.26130172058736517
97,102.102,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.887905838697463,1,72.0,1.0,0.3829625417014371,1.0,0.6188396736647038,0.5037036257400824,0.8740740935649793,True,True,0.3575379530773386
97,102.102,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996712592466741,0.9452094760687959,1,72.0,1.0,0.6125183333506297,1.0,0.7823782205999337,0.5037036257400824,0.8740740935649793,True,True,0.40698151525341003
97,102.102,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996712592466741,0.9935957939441069,1,72.0,1.0,0.5211354739619602,1.0,0.7216598182971894,0.5037036257400824,0.8740740935649793,True,True,0.3753967053465236
98,103.10300000000001,forehead_pos,forehead,pos,usable,1.0,0.9999792443945268,0.7023382314689448,1,51.0,1.0,0.2349670470844242,1.0,0.48472393526520835,0.08981490798010495,0.9775462730049738,False,True,0.0
98,103.10300000000001,forehead_pos,forehead,pos,usable,1.0,0.9999792443945268,0.7023382314689448,2,139.0,0.8624489023060283,0.19926920555750074,0.8402075264239959,0.41455080940003497,0.02816260535742586,0.9929593486606435,False,True,0.0
98,103.10300000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999792443945268,0.6472576247495686,1,52.0,1.0,0.3286843610250716,1.0,0.5732981048990323,0.1262892392271831,0.9684276901932042,False,True,0.0
98,103.10300000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999792443945268,0.6472576247495686,2,139.0,0.6162230978478792,0.17970915117994143,0.6114180035205963,0.3327706911813652,0.02816260535742586,0.9929593486606435,False,True,0.0
98,103.10300000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5432842284618612,1,74.0,1.0,0.401434763960648,1.0,0.6335887972183915,0.5079838736239655,0.8730040315940086,True,True,0.3465166046960548
98,103.10300000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5432842284618612,2,121.0,0.5797351111476311,0.1983516449392956,0.5622136641134438,0.339103837968841,0.1952562745806573,0.9511859313548356,False,True,0.0
98,103.10300000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8634734875936978,1,73.0,1.0,0.5848989309617847,1.0,0.7647868532877541,0.5826051188167374,0.8543487202958157,True,True,0.41827024859169926
98,103.10300000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995270221793146,0.9445265072056646,1,73.0,1.0,0.6360286646939247,1.0,0.797136846517081,0.5826051188167374,0.8543487202958157,True,True,0.41512252846430986
98,103.10300000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995270221793146,1.0242666043374007,1,73.0,1.0,0.538621102613955,1.0,0.7335609800399935,0.5826051188167374,0.8543487202958157,True,True,0.3820143180527712
99,104.104,forehead_pos,forehead,pos,usable,1.0,0.9999769556080444,0.7673596758180509,1,138.0,1.0,0.20584129813620008,1.0,0.45368690885940394,0.008237390053774628,0.9979406524865564,False,True,0.0
99,104.104,forehead_pos,forehead,pos,usable,1.0,0.9999769556080444,0.7673596758180509,2,50.0,0.8332248109052653,0.18197457495737215,0.8301538580142399,0.3893825145578571,0.20486088391149598,0.948784779022126,False,True,0.0
99,104.104,forehead_chrom,forehead,chrom,usable,1.0,0.9999769556080444,0.7041600266971973,1,51.0,1.0,0.2656455933850494,1.0,0.5153963040649092,0.2532975023414072,0.9366756244146482,False,True,0.0
99,104.104,forehead_chrom,forehead,chrom,usable,1.0,0.9999769556080444,0.7041600266971973,2,138.0,0.8212707354170156,0.1825683757052647,0.8181987977175231,0.3872094443527126,0.008237390053774628,0.9979406524865564,False,True,0.0
99,104.104,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5425124928645576,1,74.0,1.0,0.5223626228654508,1.0,0.7227465827421468,0.6313737491654149,0.8421565627086463,True,True,0.38215741200626796
99,104.104,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5425124928645576,2,121.0,0.3575625080185399,0.16421796355257243,0.3306035487170825,0.2423183585895938,0.1985035383295401,0.950374115417615,False,True,0.0
99,104.104,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7991684839296169,1,73.0,1.0,0.6576502627867011,1.0,0.8109563877217449,0.6605647860281493,0.8348588034929627,True,True,0.4287989757154769
99,104.104,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994272066579526,0.9357333628801042,1,73.0,1.0,0.6363896982818463,1.0,0.7972834298491998,0.6605647860281493,0.8348588034929627,True,True,0.4133489971482494
99,104.104,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994272066579526,1.047501631507,1,74.0,1.0,0.5490393734536437,1.0,0.740547487602189,0.6313737491654149,0.8421565627086463,True,True,0.38393443270095046
100,105.105,forehead_pos,forehead,pos,usable,1.0,0.999974623632711,0.8359181709127163,1,90.0,1.0,0.18106070349294565,1.0,0.4255014856421945,0.24321839599706438,0.939195401000734,False,True,0.0
100,105.105,forehead_pos,forehead,pos,usable,1.0,0.999974623632711,0.8359181709127163,2,136.0,0.9884995728649961,0.18369142264754487,0.9793874124828159,0.42610993571804745,0.10389400302470378,0.974026499243824,False,True,0.0
100,105.105,forehead_pos,forehead,pos,usable,1.0,0.999974623632711,0.8359181709127163,3,118.0,0.9758161115468006,0.1551545521300381,0.8381970700174006,0.3890946257203683,0.26060141875382553,0.9348496453115436,False,True,0.0
100,105.105,forehead_chrom,forehead,chrom,usable,1.0,0.999974623632711,0.7270645352914358,1,118.0,1.0,0.15456731893552628,1.0,0.3931405274465468,0.26060141875382553,0.9348496453115436,False,True,0.0
100,105.105,forehead_chrom,forehead,chrom,usable,1.0,0.999974623632711,0.7270645352914358,2,48.0,0.9749569656580724,0.18577924174847987,0.9501612211260128,0.42557910340537547,0.18199172512919995,0.9545020687177,False,True,0.0
100,105.105,forehead_chrom,forehead,chrom,usable,1.0,0.999974623632711,0.7270645352914358,3,90.0,0.8975204448974702,0.15338947738617473,0.7288842076629832,0.37102992458314044,0.24321839599706438,0.939195401000734,False,True,0.0
100,105.105,forehead_chrom,forehead,chrom,usable,1.0,0.999974623632711,0.7270645352914358,4,137.0,0.8880428725724633,0.16509360017922958,0.873358708738128,0.38288739098146507,0.08377535538400839,0.9790561611539979,False,True,0.0
100,105.105,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5319665153953476,1,73.0,1.0,0.5670079480204848,1.0,0.7529993014741015,0.5950439180327648,0.8512390204918088,True,True,0.38659729569806833
100,105.105,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7846242675032992,1,73.0,1.0,0.6312350205536541,1.0,0.7945030022307368,0.5950439180327648,0.8512390204918088,True,True,0.40790570653266844
100,105.105,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993264892325161,0.9589541178284772,1,74.0,1.0,0.6111873749682033,1.0,0.781258196537517,0.643764475873335,0.8390588810316663,True,True,0.40343209668310503
100,105.105,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993264892325161,1.0470238452484864,1,74.0,1.0,0.5360649230997032,1.0,0.7316714257589791,0.643764475873335,0.8390588810316663,True,True,0.377826099854412
101,106.10600000000001,forehead_pos,forehead,pos,usable,1.0,0.9999699626590378,0.8940546495664679,1,118.0,1.0,0.27473402603541724,1.0,0.5241350224169969,0.4882245109412881,0.877943872264678,False,True,0.0
101,106.10600000000001,forehead_pos,forehead,pos,usable,1.0,0.9999699626590378,0.8940546495664679,2,89.0,0.5322353709476972,0.1679731493272759,0.5144549594116998,0.29899143929278843,0.28371729961529946,0.9290706750961751,False,True,0.0
101,106.10600000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999699626590378,0.7282898306066953,1,118.0,1.0,0.2915548550898365,1.0,0.5399419786307659,0.4882245109412881,0.877943872264678,False,True,0.0
101,106.10600000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999699626590378,0.7282898306066953,2,89.0,0.5402896343201293,0.16876627351676982,0.4989325319509664,0.3019556101754461,0.28371729961529946,0.9290706750961751,False,True,0.0
101,106.10600000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.48297193397708504,1,72.0,1.0,0.559993740257144,1.0,0.7483272948764759,0.2496432903627994,0.9375891774093001,True,True,0.38099300505500133
101,106.10600000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7279672776887041,1,72.0,1.0,0.6024128615529534,1.0,0.7761526019752516,0.2496432903627994,0.9375891774093001,True,True,0.39515959692025027
101,106.10600000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992356478238116,0.9601099585660737,1,73.0,1.0,0.5450250554341355,1.0,0.7376938332953875,0.30251147278510593,0.9243721318037235,True,True,0.3731480392650326
101,106.10600000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992356478238116,1.0407660580394682,1,73.0,1.0,0.5201855976044408,1.0,0.7206876518489693,0.30251147278510593,0.9243721318037235,True,True,0.364545794030355
102,107.107,forehead_pos,forehead,pos,usable,1.0,0.9999691674327519,0.891671399342648,1,118.0,1.0,0.3085182561855045,1.0,0.5554270714135514,0.589857771553602,0.8525355571115996,False,True,0.0
102,107.107,forehead_chrom,forehead,chrom,usable,1.0,0.9999691674327519,0.7236595059650007,1,118.0,1.0,0.3830923217886337,1.0,0.6189254387349673,0.589857771553602,0.8525355571115996,False,True,0.0
102,107.107,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.553615649964862,1,71.0,1.0,0.5099932383456643,1.0,0.7141381087336429,0.041501614694257796,0.9896245963264355,True,True,0.36526722804044004
102,107.107,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7907769446908773,1,71.0,1.0,0.5590573899985983,1.0,0.747701404304284,0.041501614694257796,0.9896245963264355,True,True,0.38243417626384396
102,107.107,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991347029675359,0.9299138008030937,1,72.0,1.0,0.49872132444262457,1.0,0.7055909676934464,0.02382265778096838,0.9940443355547579,True,True,0.35594564513983334
102,107.107,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991347029675359,0.9299138008030937,2,116.0,0.2999574755822643,0.17291289460416032,0.2665815065773994,0.22754514785403387,0.47909550858097016,0.8802261228547574,False,True,0.0
102,107.107,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991347029675359,1.0165977584499708,1,72.0,1.0,0.5168563550152672,1.0,0.7183051395231307,0.02382265778096838,0.9940443355547579,True,True,0.3623594943832974
102,107.107,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991347029675359,1.0165977584499708,2,117.0,0.3336540415900471,0.1757265518860723,0.2883138526879124,0.2419306722551817,0.5369704099076592,0.8657573975230852,False,True,0.0
103,108.108,forehead_pos,forehead,pos,usable,1.0,0.9999619890167033,0.9186420788048192,1,119.0,1.0,0.26123376753052135,1.0,0.5110909003330157,0.39537494829252523,0.9011562629268687,False,True,0.0
103,108.108,forehead_pos,forehead,pos,usable,1.0,0.9999619890167033,0.9186420788048192,2,69.0,0.7429781799878923,0.2147864771500402,0.7034937007038433,0.3994615555938327,0.1386886909804929,0.9653278272548768,True,True,0.23690032419000995
103,108.108,forehead_chrom,forehead,chrom,usable,1.0,0.9999619890167033,0.8461142765582199,1,119.0,1.0,0.39440122978816167,1.0,0.6279898464154424,0.39537494829252523,0.9011562629268687,False,True,0.0
103,108.108,forehead_chrom,forehead,chrom,usable,1.0,0.9999619890167033,0.8461142765582199,2,72.0,0.4273126759450017,0.17584898626590265,0.39509043308879827,0.27411090549515776,0.07438384284843697,0.9814040392878908,True,True,0.16256123140382278
103,108.108,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5959241200483615,1,69.0,1.0,0.46515177242687183,1.0,0.6820203607128396,0.1386886909804929,0.9653278272548768,True,True,0.347813064527873
103,108.108,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8767054333650817,1,70.0,1.0,0.5037958761111122,1.0,0.7097857959350217,0.11098278691957607,0.972254303270106,True,True,0.3619727314071487
103,108.108,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990718943650498,0.9044920273304697,1,71.0,1.0,0.5090366191858158,1.0,0.7128058488469982,0.0839216020594026,0.9790195994851494,True,True,0.36032245067155777
103,108.108,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990718943650498,0.9044920273304697,2,117.0,0.28874699327255976,0.16812282908492604,0.27583074831935084,0.22012472262325702,0.22776652788145685,0.9430583680296358,False,True,0.0
103,108.108,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990718943650498,1.0631714770792995,1,71.0,1.0,0.5319298201045558,1.0,0.7286582904019051,0.0839216020594026,0.9790195994851494,True,True,0.3683358397303473
