time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.31911678363656915,True,candidate_only,70.0
375.375,1.0,0.0,69.0,0.40260441428732824,True,candidate_only,70.0
376.37600000000003,1.0,0.0,69.0,0.41584697217555977,True,candidate_only,70.0
377.377,1.0,0.0,69.0,0.3946245959322105,True,candidate_only,70.0
378.378,1.0,0.0,70.0,0.3775597660248722,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.3725275614894848,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.4101584730505321,True,candidate_only,72.0
381.38100000000003,1.0,0.0,73.0,0.5016592662470905,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.5537660196987282,True,candidate_only,74.0
383.383,1.0,0.0,75.0,0.5348951563821657,True,candidate_only,74.0
384.384,1.0,0.0,74.0,0.4766914922144874,True,candidate_only,74.0
385.385,1.0,0.0,73.0,0.4216287035289324,True,candidate_only,73.0
386.386,1.0,0.0,72.0,0.41074757085330244,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.4711311452264931,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.47869353028552036,True,candidate_only,73.0
389.389,1.0,0.0,74.0,0.4906830430855557,True,candidate_only,74.0
390.39,1.0,0.0,76.0,0.5491213654008622,True,candidate_only,76.0
391.391,1.0,0.0,78.0,0.6056517597409516,True,candidate_only,77.0
392.392,1.0,0.0,77.0,0.6083919651015613,True,candidate_only,77.0
393.39300000000003,1.0,0.0,77.0,0.5982745879090566,True,candidate_only,77.0
394.394,1.0,0.0,76.0,0.5991697801818946,True,candidate_only,76.0
395.395,1.0,0.0,75.0,0.6043800649581926,True,candidate_only,75.0
396.396,1.0,0.0,75.0,0.5816724634615675,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.5236334231238888,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.45423093505738665,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.38406213628018443,True,candidate_only,75.0
400.40000000000003,1.0,0.0,75.0,0.34204835645559495,True,candidate_only,75.0
401.401,1.0,0.0,76.0,0.355567490752391,True,candidate_only,75.0
402.402,1.0,0.0,76.0,0.39321811900353437,True,candidate_only,75.0
403.403,1.0,0.0,75.0,0.3894292317188567,True,candidate_only,75.0
404.404,1.0,0.0,73.0,0.38751104089000793,True,candidate_only,74.0
405.40500000000003,1.0,0.0,73.0,0.33837314820405884,True,candidate_only,74.0
406.406,1.0,0.0,74.0,0.23912961894694587,True,candidate_only,75.0
407.407,1.0,0.0,76.0,0.18190822986087843,True,candidate_only,76.0
408.408,1.0,0.0,77.0,0.19145807882034108,True,candidate_only,76.0
409.409,1.0,0.0,77.0,0.2492069023942454,True,candidate_only,76.0
410.41,1.0,0.0,76.0,0.34423486083200183,True,candidate_only,76.0
411.411,1.0,0.0,75.0,0.4133700199477501,True,candidate_only,75.0
412.41200000000003,1.0,0.0,74.0,0.42673504069078105,True,candidate_only,74.0
413.413,1.0,0.0,73.0,0.40724568042659637,True,candidate_only,73.0
414.414,1.0,0.0,72.0,0.3772953545077605,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.3510564126508393,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.3272291028860679,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.3298837065708136,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.35720302835122414,True,candidate_only,75.0
419.419,1.0,0.0,77.0,0.3623942323964128,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.31550472344093716,True,candidate_only,79.0
421.421,1.0,0.0,46.0,0.25951322339391725,True,candidate_only,81.0
422.422,1.0,0.0,46.0,0.3558353065227617,True,candidate_only,82.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
