frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
6292,209.94306666666668,mesh,True,162.4477311755165,118.67219345200672,102.344321969134,7.78092278374566e-05,0.0001316715169835,0.5159355270862579,0.2283744940161705,0.6911379623413085,0.5832225191593168,sampled,3,148.71719859102083,103.43574720967727,88.72295753932305,True,1.0,1.0,1.0,8349,8349,0.4519582286477892,13.406241776644531,sampled,trimmed_mean,195.14017736816936,150.68320550037393,130.35491335822618,True,1.0,1.0,1.0,7452,7452,0.632195756370181,4.646012842218688,sampled,trimmed_mean,143.48581756735933,101.89762764596895,87.95509500985274,True,0.998389694041868,0.998389694041868,1.0,7452,7440,0.4534986686032437,11.680853842624073,sampled,trimmed_mean,True,True,0,147.61547672504116,103.3731477323754,89.60335279149828,tracked_ratio,80,90,10,0,0,0,0.0002407485517323,False,-0.0001643560280863,-0.0005992222262402,-0.000410829322337,195.9379402884938,151.40322039584032,131.10483059376048,tracked_ratio,92,100,8,0,0,0,0.0015140740433707,False,-8.112511758756937e-05,8.007191701126354e-06,0.0006535285954139,147.1804435483871,105.20346102150538,90.61273521505376,tracked_ratio,91,100,9,0,0,0,0.0002255265790154,False,-0.0004146865687624,0.0002689235824116,-0.0028462684664605,163.57795352064068,119.99327638324036,103.77363953343752,tracking_screened,anchored_paired_relative_colour,216.7683327007423,185.60551516202423,193.27034266913049,tracked_ratio,1.0440214711287166,184.00330102760668,135.08207479371313,127.1327307598974,tracked_ratio,0.1265921696525578,174.39383727326597,123.15298935217471,118.9232699690898,tracked_ratio,0.4061339647407979,191.72182366720497,147.94685976930404,146.4421144660392,0.15,4
6293,209.9764333333333,mesh,True,162.32111469378603,118.72251166217514,102.34380116495876,4.865505077220776e-05,9.049585571995488e-05,0.5154846692085265,0.2284276121854782,0.6908304929733277,0.5833810520172117,sampled,3,148.56870972806684,103.58315144442253,88.72123376300905,True,0.999880225176668,0.999880225176668,1.0,8349,8348,0.4509824842237769,14.349644035450444,sampled,trimmed_mean,195.0491517479624,150.67844243308525,130.27348942317028,True,1.0,1.0,1.0,7452,7452,0.6287083025480724,5.199963184033213,sampled,trimmed_mean,143.34548260532887,101.90594110901768,88.03668030869693,True,0.9994632313472892,0.9994632313472892,1.0,7452,7448,0.4480248292338943,12.94111574166921,sampled,trimmed_mean,True,True,0,147.15494011976048,103.19101796407186,89.23068862275449,tracked_ratio,82,90,8,0,0,0,0.0002771578438114,False,-0.000895670920504,0.0013467660992894,-0.0001602196915496,194.82589734988247,150.62277759141227,130.2151962428715,tracked_ratio,99,100,1,0,0,0,0.001638475107029,False,-0.0005272904586013,-0.0001054717706513,-0.0006845915745192,145.16963087248322,103.701677852349,89.47684563758389,tracked_ratio,92,100,8,0,0,0,0.0001968860524357,False,-0.0012529801809858,-0.0002179627782928,0.0006395849271123,162.3834894473754,119.17182446927772,102.97424350106996,tracking_screened,anchored_paired_relative_colour,216.5742665313421,185.85565077696128,193.23937943496847,tracked_ratio,1.0439104774990726,183.90630341782813,135.06782819942134,127.0457265481467,tracked_ratio,0.1266959498956331,174.17546208993488,123.12614950961004,118.99935582913588,tracked_ratio,0.4056488254441167,191.55201067970168,148.01654282866423,146.42815393741702,0.15,4
6294,210.0098,mesh,True,162.48451008787367,118.72661515911189,102.5043445749027,1.5089246961805556e-05,0.0001105968598966,0.5156663656234741,0.228388936817646,0.6906235837936401,0.5831235921382901,sampled,3,148.8010054622234,103.55305299660206,88.92294285081756,True,1.0,1.0,1.0,8349,8349,0.4512654308723129,13.781417664847432,sampled,trimmed_mean,195.08868501509252,150.6799827613372,130.3694406986939,True,1.0,1.0,1.0,7452,7452,0.6313553124309305,4.877320035332234,sampled,trimmed_mean,143.56383978630504,101.94680971939634,88.22065017519667,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.4527063443949775,12.416025278133024,sampled,trimmed_mean,True,True,0,147.37344708875918,103.11884448435865,89.42478670857656,tracked_ratio,87,90,3,0,0,0,0.0002097619217238,False,0.0016674738173305,-0.0003659361174414,0.0021303889701793,195.5949345857095,151.18718550821873,130.9278765514928,tracked_ratio,96,100,4,0,0,0,0.0017475501517765,False,0.0001422175329844,-6.302556850911218e-05,0.0006768771369329,146.80755667506298,104.91116708648195,90.66498740554157,tracked_ratio,87,100,13,0,0,0,0.0002255265790154,False,0.0012461626858121,9.912408605254163e-05,0.0017971917778313,163.25864611651056,119.73906569301975,103.67255022187032,tracking_screened,anchored_paired_relative_colour,216.9356997067229,185.7876519240883,193.6514933030737,tracked_ratio,1.0438014638577515,183.9324599785172,135.0593157410159,127.13175000616376,tracked_ratio,0.1267990148088346,174.3926483481748,123.13835488156252,119.21341278608556,tracked_ratio,0.4051598726366892,191.7536026778049,147.99510751555553,146.66555203177435,0.15,4
6295,210.04316666666668,mesh,True,162.35322418184154,118.71920950314237,102.48624845749724,1.1850286413122106e-05,5.2776160063566985e-05,0.5155783772468567,0.2283089771866798,0.6904613685607911,0.5833097183704374,sampled,3,148.50133664957818,103.59695956460322,88.90594939701661,True,1.0,1.0,1.0,8349,8349,0.450794976972703,14.117660794691703,sampled,trimmed_mean,195.09798429862468,150.64092248540496,130.34630209770776,True,1.0,1.0,1.0,7452,7452,0.6311658152042351,4.945589100084017,sampled,trimmed_mean,143.4603515973218,101.91974645941887,88.20649387776734,True,0.998641304347826,0.998641304347826,1.0,7360,7350,0.4510739737851662,12.381917371376938,sampled,trimmed_mean,True,True,0,147.093099835354,103.09115401885946,89.35967669510552,tracked_ratio,88,90,2,0,0,0,0.0002465060388203,False,-0.0019090001633893,0.0003506113495126,-0.0003313703545525,195.57648440120764,151.1189198255619,130.85692720563569,tracked_ratio,99,100,1,0,0,0,0.0014755966258235,False,-1.2462399922328864e-05,-0.0003318596201754,-0.0002364839464618,146.20544217687075,104.45085034013606,90.35731292517006,tracked_ratio,90,100,10,0,0,0,0.0001834228096413,False,-0.0009984406133243,-0.000569478738737,-0.0004534104875898,162.95834213781075,119.55364139485248,103.52463894197042,tracking_screened,anchored_paired_relative_colour,216.5219644565152,185.85280260406864,193.5873335699821,tracked_ratio,1.0436944713534742,183.9301677529256,135.01450244406604,127.10168894282128,tracked_ratio,0.1269013069624775,174.21861454106696,123.06825017000038,119.15937242662564,tracked_ratio,0.4046673616525275,191.55691558350256,147.97851840604503,146.6161316464763,0.15,4
6296,210.0765333333333,mesh,True,162.42142282167586,118.83899332877836,102.54017266433284,2.9122387921368635e-05,1.56191764054475e-05,0.5157370638847351,0.2283426171541214,0.690722633600235,0.583118152618408,sampled,3,148.61771240053167,103.68594082906569,88.96253467843711,True,1.0,1.0,1.0,8349,8349,0.4512617944147356,14.44158770012008,sampled,trimmed_mean,195.07006706987,150.6675934578763,130.3311965826937,True,1.0,1.0,1.0,7452,7452,0.6313034258469894,5.211675849120683,sampled,trimmed_mean,143.5764889946259,102.16344569939308,88.32678673186773,True,0.9990606548577564,0.9990606548577564,1.0,7452,7445,0.4531700514666414,12.868192373468387,sampled,trimmed_mean,True,True,0,147.22421793144738,103.196826822332,89.43032480167639,tracked_ratio,88,90,2,0,0,0,0.0002015411955653,False,0.0008920018433127,0.0007873138563032,0.000496360276952,195.56474337470647,151.15917477356592,130.84954713183495,tracked_ratio,98,100,2,0,0,0,0.001526437990833,False,-0.0002028719360866,0.0001051178056184,-0.0001744431213469,146.7874769179117,105.0794023837502,90.74785966090316,tracked_ratio,93,100,7,0,0,0,0.0002160236253985,False,0.0005306770711272,0.0020822617425128,0.0010674395067007,163.1921460746885,119.81180132654936,103.6759105314715,tracking_screened,anchored_paired_relative_colour,216.71518861326825,185.9991847075594,193.68344648383024,tracked_ratio,1.043589541167247,183.89285726844187,135.02869561825423,127.07951886123897,tracked_ratio,0.1270027712612926,174.31109290106977,123.32477746484548,119.28663575921804,tracked_ratio,0.4041715412844063,191.6397129275933,148.11755259688638,146.68320036809573,0.15,4
6297,210.1099,mesh,True,162.60090028019434,118.906333309824,102.54654581174115,-6.6545274522569445e-06,-2.794607921882912e-05,0.5154221951961517,0.2282608345150947,0.6905543589591979,0.5835128128528593,sampled,3,148.79153727210212,103.64546477583596,88.87044114147604,True,1.0,1.0,1.0,8349,8349,0.4516190362119216,13.547204411820813,sampled,trimmed_mean,195.08870433200647,150.74731127115612,130.30011202766448,True,1.0,1.0,1.0,7452,7452,0.6293220133034427,5.041192735138147,sampled,trimmed_mean,143.92245923647437,102.3262238824799,88.46908426608299,True,0.998389694041868,0.998389694041868,1.0,7452,7440,0.4499881263616557,12.50033374825543,sampled,trimmed_mean,True,True,0,147.47642568477772,103.2228708277204,89.46310432569975,tracked_ratio,86,90,4,0,0,0,0.000227543314395,False,0.0012792261341228,-0.0004595762239551,-0.0011752278127595,194.94163032539416,150.76048305937604,130.33143240523313,tracked_ratio,96,100,4,0,0,0,0.0015211612917482,False,3.616914865038056e-05,0.0004577557187071,-0.0002966206756079,145.92288306451613,104.26125672043013,89.96034946236558,tracked_ratio,86,100,14,0,0,0,0.0001954078470589,False,0.0021271544859336,0.0012842159361709,0.0013120233872727,162.780313024896,119.41487020250884,103.25162873109949,tracking_screened,anchored_paired_relative_colour,216.9925937403185,185.91372354405635,193.455958012224,tracked_ratio,1.043486714737018,183.8995086368186,135.0905199249985,127.04183003841676,tracked_ratio,0.1271033555401425,174.68227416426717,123.48325484720034,119.44324533036752,tracked_ratio,0.4036726526288942,191.8581255138014,148.16249943875172,146.64701112700274,0.15,4
6298,210.14326666666668,mesh,True,162.60940605152643,118.922375744882,102.6615705548472,3.256621184172454e-06,-4.845338839071768e-05,0.5158041739463806,0.2283322593569755,0.6906851208209992,0.5835223126411435,sampled,3,148.7529546496702,103.69170323728876,89.04277740013447,True,1.0,1.0,1.0,8349,8349,0.4515471205897618,13.890924338913456,sampled,trimmed_mean,195.15467696463395,150.74440369937705,130.33103068732856,True,1.0,1.0,1.0,7360,7360,0.6303093158567775,5.157752979718812,sampled,trimmed_mean,143.9205865402752,102.3310202979802,88.61090357707852,True,0.9990606548577564,0.9990606548577564,1.0,7452,7445,0.4496348473366802,13.099534899615833,sampled,trimmed_mean,True,True,0,147.42388863942523,103.19533004041313,89.53060919024098,tracked_ratio,87,90,3,0,0,0,0.0001908754566102,False,-0.0001474458624879,0.0003790426077505,0.0017982663147999,195.2985733695652,150.95278532608697,130.578125,tracked_ratio,95,100,5,0,0,0,0.0015237633488141,False,0.0002791826132697,-8.974405757518212e-05,0.0001796576420271,145.7288903810643,104.08225616921268,90.07386268255831,tracked_ratio,89,100,11,0,0,0,0.0001956871856236,False,-0.0002935430097287,-0.0002626716241715,0.0013018605296449,162.81711746335156,119.41012384523758,103.39419895759976,tracking_screened,anchored_paired_relative_colour,216.9606014388052,185.98420612375165,193.80415632773293,tracked_ratio,1.0433860332495664,183.95085734971929,135.07839689759345,127.06465612441929,tracked_ratio,0.1272030098399226,174.6310049289937,123.4508235596676,119.59884503957936,tracked_ratio,0.4031709314663869,191.84748790583936,148.1711421936709,146.8225524972439,0.15,4
6299,210.1766333333333,mesh,True,162.66981254395694,118.96890074603816,102.6043227856168,-2.772719771773727e-06,1.389395307611536e-05,0.5156668043136597,0.2283508339524269,0.6906768989562989,0.5831034445762633,sampled,3,148.72724588332505,103.7201171832811,88.99378943725723,True,1.0,1.0,1.0,8349,8349,0.4515537951005052,14.538701145738443,sampled,trimmed_mean,195.14980802959525,150.75572352309183,130.3165387279546,True,1.0,1.0,1.0,7452,7452,0.6317049603738436,5.425088673091181,sampled,trimmed_mean,144.1323837189505,102.43086153174151,88.50264019163855,True,0.9990606548577564,0.9990606548577564,1.0,7452,7445,0.4537225916453538,13.48885714982782,sampled,trimmed_mean,True,True,0,147.3815297111211,103.2718155964676,89.4553210597216,tracked_ratio,81,90,9,0,0,0,0.0002465060388203,False,-5.94167918216673e-05,0.0002091968825845,-0.0006888460353999,195.67276081851728,151.26450855417644,130.86346863468634,tracked_ratio,97,100,3,0,0,0,0.0015007316251285,False,-8.339823469246753e-05,5.409143075887225e-06,-0.0001682925342095,147.11499076716467,105.2046332046332,90.67500419674332,tracked_ratio,94,100,6,0,0,0,0.0002255265790154,False,0.0011892248244565,0.0006640681884059,-0.001524462870569,163.38976043226768,119.91365245175908,103.66459796371709,tracking_screened,anchored_paired_relative_colour,216.9477107188824,186.0231175098111,193.6707010733412,tracked_ratio,1.0432875370915076,183.93551681264188,135.07912755794484,127.04327389071726,tracked_ratio,0.1273016853985468,174.83880399058623,123.53283055052935,119.41665994344388,tracked_ratio,0.4026666124478013,191.9073438407036,148.21169187276175,146.7102116358341,0.15,4
6300,210.21,mesh,True,162.6849822150633,119.05652044416344,102.74898805682992,-3.392254864728009e-05,7.154875331454807e-06,0.5155498230457306,0.2282102340459823,0.6904985225200654,0.5836727237701415,sampled,3,148.8722595125099,103.7691738532494,89.21886744926131,True,1.0,1.0,1.0,8349,8349,0.4518317285855532,14.53491489135554,sampled,trimmed_mean,195.17527536993728,150.889216643231,130.32117437482148,True,1.0,1.0,1.0,7452,7452,0.6301536989675096,4.738226417461434,sampled,trimmed_mean,144.00741176274266,102.5111708360099,88.706922346407,True,0.9989264626945786,0.9989264626945786,1.0,7452,7444,0.4501534579478597,13.903279507784925,sampled,trimmed_mean,True,True,0,147.4934889986529,103.30055380931,89.55710223020506,tracked_ratio,84,90,6,0,0,0,0.0002348977068322,False,0.001089451491732,0.0004103016647978,0.0023879789677381,195.20915800067093,151.00452868165044,130.47903388124791,tracked_ratio,98,100,2,0,0,0,0.0023451204178854,False,7.256072086205822e-05,0.0008162243567683,-2.0989249563772417e-05,145.84654130288786,104.28458697112156,90.0107454667562,tracked_ratio,94,100,6,0,0,0,0.0003036305715795,False,-0.0011494086224996,0.00047115544236,0.0020017167812587,162.84972943407058,119.529889820694,103.34896052606972,tracking_screened,anchored_paired_relative_colour,217.18419352083345,186.0994587650173,194.1337352720999,tracked_ratio,1.04319126575611,183.9488637905613,135.18942744055033,127.04060737572034,tracked_ratio,0.1273993348610039,174.6379582107796,123.5910474294761,119.65593767884748,tracked_ratio,0.4021599302490689,191.92367184072475,148.29331121168127,146.9434267755559,0.15,4
6301,210.24336666666667,mesh,True,162.70621439558045,119.11710621276475,102.80815080704429,-3.6981370713975695e-05,5.40174819805004e-05,0.5158453655242919,0.2283418941497803,0.6905086219310761,0.5836399447917936,sampled,3,148.92347613933825,103.85370218833717,89.28678947655992,True,1.0,1.0,1.0,8349,8349,0.4519496800133396,15.029318401136086,sampled,trimmed_mean,195.19136856817107,150.89352380633946,130.3364481801725,True,1.0,1.0,1.0,7360,7360,0.6313457832480819,4.551403470244497,sampled,trimmed_mean,144.00379847923202,102.60409264361768,88.8012147644004,True,0.9989264626945786,0.9989264626945786,1.0,7452,7444,0.4506418742698367,13.99001613607992,sampled,trimmed_mean,True,True,0,147.4397545277653,103.34830115252208,89.62490645113007,tracked_ratio,82,90,8,0,0,0,0.0002211183527833,False,0.0004602730300062,0.0007539606466915,0.0006236504131,195.5122282608696,151.25033967391303,130.7837975543478,tracked_ratio,99,100,1,0,0,0,0.0014163390733301,False,2.507248933737581e-05,-3.950019576273127e-05,6.11868069063069e-05,145.9597044996642,104.46625251846878,90.14976494291471,tracked_ratio,92,100,8,0,0,0,0.0002365112304687,False,-0.0003075741619507,0.0005921608278191,0.0007568211626998,162.97056242943302,119.68829778163465,103.5194896494642,tracking_screened,anchored_paired_relative_colour,217.2841805565575,186.23982334133083,194.25484461732023,tracked_ratio,1.0430972581406817,183.9534759043056,135.18408753716568,127.04838082264686,tracked_ratio,0.127495912897973,174.58425234682957,123.66425487958588,119.74653010153276,tracked_ratio,0.401651118877548,191.9406362692309,148.36272191936078,147.01658518049996,0.15,4
6302,210.2767333333333,mesh,True,162.73831991019514,119.14823407346262,102.87266352264396,-2.859610098379629e-05,7.987353536817763e-06,0.5156241655349731,0.2284770742058754,0.6905747854709625,0.5839135706424711,sampled,3,148.93398536543825,103.88487479752396,89.37027241353547,True,1.0,1.0,1.0,8349,8349,0.452330306553092,15.358580137868955,sampled,trimmed_mean,195.1977514929216,150.9101830902996,130.34931827970811,True,1.0,1.0,1.0,7452,7452,0.630550025785945,4.782980491390295,sampled,trimmed_mean,144.08322287222558,102.64964433256432,88.89839987468824,True,0.9990606548577564,0.9990606548577564,1.0,7452,7445,0.4509797148811215,14.530269689389216,sampled,trimmed_mean,True,True,0,147.5352492141895,103.4563688070648,89.76695105523125,tracked_ratio,87,90,3,0,0,0,0.0002105825114995,False,0.0001882094909546,0.0002421334144356,0.0007978720985537,195.2920161019792,151.08252264340825,130.59158000670917,tracked_ratio,100,100,0,0,0,0,0.0014588891062885,False,-2.409071084947149e-05,4.32111364289451e-05,4.330566743732928e-05,146.07134463656203,104.54070841027362,90.24425046164176,tracked_ratio,90,100,10,0,0,0,0.0001893206499516,False,0.0002685297268454,0.000128794233133,0.0007866260045905,162.96620331757688,119.69319995358222,103.53426050786072,tracking_screened,anchored_paired_relative_colour,217.3250793502224,186.28492368559017,194.409896985603,tracked_ratio,1.0430055528407138,183.94904438768725,135.1899291214251,127.053882856709,tracked_ratio,0.1275913761882971,174.6311397034666,123.68018314817162,119.8407628941936,tracked_ratio,0.4011404130395554,191.96842114712544,148.3850119850623,147.10151424550187,0.15,4
6303,210.3101,mesh,True,162.77297317941515,119.18191751265292,102.88803138345952,-2.4385805483217592e-05,3.877304218433521e-05,0.5155406939983368,0.2283724245429039,0.6904966557025909,0.5840606856346128,sampled,3,149.02282702821077,103.89555451900486,89.4862945517177,True,1.0,1.0,1.0,8349,8349,0.4527524090004908,14.641671359943686,sampled,trimmed_mean,195.20963673949737,150.91554912052547,130.34943759678814,True,1.0,1.0,1.0,7452,7452,0.6308399840021891,4.50481090522596,sampled,trimmed_mean,144.0864557705373,102.73464889842846,88.82836200187273,True,0.9989264626945786,0.9989264626945786,1.0,7452,7444,0.4514714323303127,13.307789091952582,sampled,trimmed_mean,True,True,0,147.76665169884748,103.4885496183206,89.90690016464602,tracked_ratio,86,90,4,0,0,0,0.0001756165147526,False,0.0007152630643565,4.716166846818123e-05,0.0011614097093004,195.37034552163703,151.1479369339148,130.6271385441127,tracked_ratio,98,100,2,0,0,0,0.0015275831683538,False,4.717525222736239e-06,-3.0746752365069395e-05,-5.392806713373063e-05,146.14842175957017,104.72313633310948,90.31010745466756,tracked_ratio,96,100,4,0,0,0,0.0002483950811438,False,-0.0002606689231009,0.0005116527634252,-0.0010967992346392,163.09513966001825,119.7865409617816,103.61471538780876,tracking_screened,anchored_paired_relative_colour,217.48057955758784,186.2937094005745,194.6358176954043,tracked_ratio,1.0429161880181437,183.94991217399075,135.18577253405326,127.04703127113274,tracked_ratio,0.1276856831939959,174.58562472476817,123.74348064744966,119.70939369316164,tracked_ratio,0.4006280497078882,192.0053721521156,148.4076541940258,147.1307475532329,0.15,4
6304,210.34346666666667,mesh,True,162.8583423222017,119.1781392632262,103.02301000941232,-2.3739426224320023e-05,1.4220674832661947e-05,0.5157129561901093,0.2284566688537597,0.6905007064342499,0.5839404010772703,sampled,3,149.00829811934196,103.87288113976514,89.56148888600819,True,1.0,1.0,1.0,8349,8349,0.4527982043170604,14.816233743202556,sampled,trimmed_mean,195.23691381850568,150.9433403709691,130.39698087227697,True,1.0,1.0,1.0,7452,7452,0.6310964667992801,4.593496189781194,sampled,trimmed_mean,144.32981502875745,102.71819627894436,89.11056026995178,True,0.9990606548577564,0.9990606548577564,1.0,7452,7445,0.4519380042730994,13.662253862452737,sampled,trimmed_mean,True,True,0,147.78341565633886,103.51100134710371,90.00164646011076,tracked_ratio,87,90,3,0,0,0,0.0002047181333182,False,2.264198609639993e-05,-0.000271514637925,0.0007047450354227,195.44079168064408,151.20865481382086,130.7490774907749,tracked_ratio,99,100,1,0,0,0,0.0017098694806918,False,8.420867041436704e-05,0.000118737289459,0.0003104354694304,146.3755245929159,104.71630015108276,90.57277152929326,tracked_ratio,93,100,7,0,0,0,0.0001968860524357,False,0.0014043392724794,-0.0004771792788018,0.0028619022899844,163.1999106432996,119.8119854373358,103.77449849339298,tracking_screened,anchored_paired_relative_colour,217.4855038055936,186.24313479770208,194.77303466745127,tracked_ratio,1.042829200734942,183.9654030037397,135.20182507925637,127.08647729833136,tracked_ratio,0.1277787940790795,174.83097441075668,123.68444690855652,120.05248098809136,tracked_ratio,0.4001142674749112,192.09396040669665,148.376468928505,147.30399765129133,0.15,4
6305,210.3768333333333,mesh,True,162.79046334959546,119.21986401250156,102.93652186631732,3.7776099310980906e-05,3.0069329120494705e-05,0.5157005763053895,0.2285849910974502,0.6910121011734008,0.5840269088745115,sampled,3,148.95517168173058,103.95948606903048,89.48947261190315,True,1.0,1.0,1.0,8540,8540,0.4546221784451486,14.998641373326242,sampled,trimmed_mean,195.2239759549135,150.93681497810314,130.38482316216928,True,1.0,1.0,1.0,7360,7360,0.6319145151321398,4.775035309848774,sampled,trimmed_mean,144.19224241214224,102.76329099037105,88.93526982487951,True,0.9993206521739132,0.9993206521739132,1.0,7360,7355,0.4517946941602727,13.938784566577189,sampled,trimmed_mean,True,True,0,148.40573770491804,104.1342213114754,90.35875292740047,tracked_ratio,84,90,6,0,0,0,0.0002284727452206,False,-0.0002353011600705,0.000782562471957,-0.0009387841135157,195.6438519021739,151.41185461956522,130.9507472826087,tracked_ratio,100,100,0,0,0,0,0.0015783756971359,False,-0.0001210968085134,-0.0001076985348344,-0.0001468515696053,146.2144435004248,104.76499575191164,90.3247238742566,tracked_ratio,89,100,11,0,0,0,0.0001983642578125,False,-0.0012368312981004,0.0001211198062626,-0.0022801617364698,163.42134436917226,120.10369056098408,103.87807469475524,tracking_screened,anchored_paired_relative_colour,217.43433523449772,186.3889387285558,194.59027063817047,tracked_ratio,1.0427446256806316,183.9431267293792,135.1872648248615,127.0678158199317,tracked_ratio,0.1278706709061947,174.61487165860044,123.6994284520663,119.7790537621886,tracked_ratio,0.3995993051174309,191.9974445408258,148.42521066849451,147.14571340676363,0.15,4
6306,210.4102,mesh,True,162.96610995317846,119.26025013944248,103.07184850771188,0.0001011036060474,-3.418801007447419e-05,0.5155705869197845,0.228606678545475,0.6906106352806092,0.5842331302165983,sampled,3,149.01903274460415,103.96486865637652,89.56492430008453,True,1.0,1.0,1.0,8470,8470,0.4542607866287011,13.82864011889954,sampled,trimmed_mean,195.45320049620148,150.9769640017386,130.48422386413378,True,1.0,1.0,1.0,7452,7452,0.6314359582372938,4.6394771046415615,sampled,trimmed_mean,144.42609661872973,102.83891776021235,89.16639735891741,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4517715228442422,12.60846211315494,sampled,trimmed_mean,True,True,0,148.31213105076742,103.91868358913814,90.3413518299882,tracked_ratio,89,90,1,0,0,0,0.0002170765947084,False,0.0005510208047644,3.3621311693369974e-06,0.0007092974474493,195.6771217712177,151.22693726937268,130.7641730962764,tracked_ratio,99,100,1,0,0,0,0.002077724202536,False,0.0011193627032785,0.0002024477105635,0.0007091005201344,146.22630431135715,104.64703908740144,90.49941285019293,tracked_ratio,90,100,10,0,0,0,0.0001956871856236,False,0.0013374676838182,0.000417217555474,0.0022833414721065,163.4051857111141,119.9308866486374,103.8683125921525,tracking_screened,anchored_paired_relative_colour,217.55417909207927,186.38956539366976,194.7283419814697,tracked_ratio,1.0426624929069337,184.14914108584708,135.21463594763975,127.15795162811936,tracked_ratio,0.1279612782162607,174.84856965347885,123.75104879292604,120.05286272385034,tracked_ratio,0.3990834008274889,192.18396327713504,148.45175004474518,147.31305211114648,0.15,4
6307,210.44356666666667,mesh,True,162.97768262291427,119.36499844738528,103.00343246840065,6.682078043619791e-05,-4.808063860292788e-05,0.5158439457416535,0.2286965218186378,0.6908296704292297,0.5844237411022185,sampled,3,148.93563884369584,104.11396576182464,89.41555423380427,True,1.0,1.0,1.0,8349,8349,0.4531037592854844,14.12311708916975,sampled,trimmed_mean,195.5036336095455,151.00861907930937,130.52233765330735,True,1.0,1.0,1.0,7360,7360,0.6325202109974425,4.378736126458461,sampled,trimmed_mean,144.4937754155015,102.97241050102188,89.0724055180903,True,0.9994565217391304,0.9994565217391304,1.0,7360,7356,0.4516685571184995,12.622348361651625,sampled,trimmed_mean,True,True,0,148.0143691064212,103.6389762011675,89.83056428678341,tracked_ratio,90,90,0,0,0,0,0.0003752652992261,False,-0.0004363668690786,0.0013871291853938,-0.0018016765904603,196.03328804347825,151.45295516304347,131.09765625,tracked_ratio,100,100,0,0,0,0,0.0016830218955874,False,0.0002046329430021,0.0001471007689531,0.0002397291989425,146.1671763506626,104.62640163098878,90.32891607203534,tracked_ratio,93,100,7,0,0,0,0.0001908754566102,False,0.0001857376471527,0.0009782761386051,-0.0013676389997188,163.40494450018736,119.90611099839992,103.75237886960626,tracking_screened,anchored_paired_relative_colour,217.4592663659845,186.64829120125447,194.37782034435372,tracked_ratio,1.0425828257949843,184.18682792239144,135.23452758756326,127.1884387561837,tracked_ratio,0.1280505835123449,174.88104863160544,123.87217072677666,119.88878597121884,tracked_ratio,0.3985667923341896,192.17571430666044,148.58499650519812,147.15168169058543,0.15,4
