time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,69.0,0.37920175050464416,True,candidate_only,69.0
375.375,1.0,0.0,68.0,0.4729132185931633,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.4915501288427823,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.48276805729556227,True,candidate_only,69.0
378.378,1.0,0.0,70.0,0.47202237087839416,True,candidate_only,70.0
379.379,1.0,0.0,72.0,0.46107690987668126,True,candidate_only,71.0
380.38,1.0,0.0,73.0,0.4732884971593297,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.4833177010817262,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.46962265038102413,True,candidate_only,73.0
383.383,1.0,0.0,74.0,0.4418393994370196,True,candidate_only,73.0
384.384,1.0,0.0,73.0,0.4101201152203413,True,candidate_only,73.0
385.385,1.0,0.0,71.0,0.4035909955306642,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.46749847004537454,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.5172583455923755,True,candidate_only,72.0
388.38800000000003,1.0,0.0,73.0,0.49739013462621773,True,candidate_only,73.0
389.389,1.0,0.0,76.0,0.5464245536147702,True,candidate_only,75.0
390.39,1.0,0.0,77.0,0.6165803865357058,True,candidate_only,76.0
391.391,1.0,0.0,78.0,0.6436792491708938,True,candidate_only,77.0
392.392,1.0,0.0,78.0,0.619875673234382,True,candidate_only,77.0
393.39300000000003,1.0,0.0,77.0,0.5682081983635232,True,candidate_only,77.0
394.394,1.0,0.0,77.0,0.5002581389547147,True,candidate_only,77.0
395.395,1.0,0.0,76.0,0.42530214627146345,True,candidate_only,76.0
396.396,1.0,0.0,75.0,0.35188939749705894,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.2919044367166012,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.2655675165302308,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.25582141519713364,True,candidate_only,75.0
400.40000000000003,1.0,0.0,76.0,0.275471609258849,True,candidate_only,76.0
401.401,1.0,0.0,77.0,0.3494110354257887,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.39326991782323945,True,candidate_only,76.0
403.403,1.0,0.0,75.0,0.36867313422411085,True,candidate_only,75.0
404.404,1.0,0.0,73.0,0.3744493925937243,True,candidate_only,74.0
405.40500000000003,1.0,0.0,72.0,0.3550474529412292,True,candidate_only,74.0
406.406,1.0,0.0,73.0,0.29191960417003004,True,candidate_only,74.0
407.407,1.0,0.0,75.0,0.25589075659050453,True,candidate_only,75.0
408.408,1.0,0.0,76.0,0.2540617305268404,True,candidate_only,76.0
409.409,1.0,0.0,77.0,0.261335059882022,True,candidate_only,76.0
410.41,1.0,0.0,77.0,0.29657136389638644,True,candidate_only,76.0
411.411,1.0,0.0,77.0,0.3303867385018193,True,candidate_only,76.0
412.41200000000003,1.0,0.0,76.0,0.32345835450010607,True,candidate_only,75.0
413.413,1.0,0.0,74.0,0.3427804083996599,True,candidate_only,74.0
414.414,1.0,0.0,72.0,0.4457720534002363,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.5057908208683323,True,candidate_only,73.0
416.416,1.0,0.0,72.0,0.5336400757491613,True,candidate_only,73.0
417.41700000000003,1.0,0.0,73.0,0.5425441171177069,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.4758032939623875,True,candidate_only,75.0
419.419,1.0,0.0,77.0,0.35174248737956854,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.29083306724718455,True,candidate_only,79.0
421.421,1.0,0.0,81.0,0.2709161296069732,True,candidate_only,80.0
422.422,1.0,0.0,50.0,0.31718853529428387,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
