window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
12,16.999983,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,0.9,0.8990402120422959,0.8960426392129884,1,68.0,1.0,0.3053993033310081,1.0,0.44715248396244295,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,0.9,0.8990402120422959,0.8960426392129884,2,133.0,0.6893740385080614,0.222975665854477,0.6840451504217528,0.31723260931088226,0.0,1.0,True,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,0.9,0.8990402120422959,0.9679257129948916,1,132.0,1.0,0.4434294751074838,1.0,0.5388078388554128,0.0,1.0,True,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,0.9,0.8990402120422959,0.9679257129948916,2,66.0,0.7861055425369734,0.33111905420439347,0.7833924002911202,0.4128137384925562,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,1.165365205564242,1,66.0,1.0,0.42540725214236624,1.0,0.5283083362304692,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,1.165365205564242,2,132.0,0.45667930570527016,0.2137561680964331,0.45459715622118024,0.25307544704334006,0.0,1.0,True,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.267737331353337,1,132.0,1.0,0.37913394379093696,1.0,0.49874821355192217,0.0,1.0,True,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.267737331353337,2,66.0,0.9827883640567471,0.318906037225235,0.9774952383494497,0.45346773564168974,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.2952035706921514,1,66.0,1.0,0.32852931346919734,1.0,0.46427156123021407,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.2952035706921514,2,133.0,0.8056367878576053,0.3217436542663944,0.8010591737657106,0.4123914556415045,0.0,1.0,True,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,1.1634553293246532,1,133.0,1.0,0.4811839774764041,1.0,0.5618761497183066,0.0,1.0,True,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,1.1634553293246532,2,66.0,0.6199540365194073,0.2393155533668265,0.6178942760991057,0.31199686292776535,0.0,1.0,False,False,0.0
14,18.999981,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,0.9,0.8990859353674046,0.9153579783178026,1,66.0,1.0,0.26976996677704074,1.0,0.4202817312911967,0.0,1.0,True,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,0.9,0.8990859353674046,0.9153579783178026,2,129.0,0.822693284749221,0.1947019784852626,0.815636911161174,0.32385296079592896,0.0,1.0,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,0.9,0.8990859353674046,0.9244482378460426,1,129.0,1.0,0.4396511780129177,1.0,0.536534723545068,0.0,1.0,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,0.9,0.8990859353674046,0.9244482378460426,2,65.0,0.7251140958643034,0.31938890975065665,0.7225858381333586,0.3894097338909722,0.0,1.0,True,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,1.1580035135205042,1,65.0,1.0,0.4511458808565199,1.0,0.5440558909064057,0.0,1.0,True,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,1.1580035135205042,2,128.0,0.4779749044385802,0.22577408912568486,0.46518162033917276,0.2660875873944079,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.262887206863545,1,64.0,1.0,0.45574706366454837,1.0,0.5468232332941882,0.0,1.0,True,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.262887206863545,2,128.0,0.5246181388982958,0.23864377266424022,0.5042481663205867,0.28660365405040505,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.1592911236642087,1,65.0,1.0,0.47268974771144034,1.0,0.5568947328476684,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.1592911236642087,2,127.0,0.7131439981169626,0.3199345358928849,0.712438033939265,0.38690487001885326,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,1.098098126561066,1,64.0,1.0,0.422569014696876,1.0,0.5265429997090649,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,1.098098126561066,2,128.0,0.9513493111828588,0.36960936593925886,0.9506094323739641,0.4803153949814728,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,usable,0.9066666666666666,0.9057151246679785,0.8785631118682128,1,65.0,1.0,0.2032323798065416,1.0,0.3701994087540608,0.0,1.0,True,True,0.19012860195711972
17,21.999978,forehead_pos,forehead,pos,usable,0.9066666666666666,0.9057151246679785,0.8785631118682128,2,128.0,0.8974649873822073,0.18386062459542396,0.8863471882566238,0.33357415326624723,0.0,1.0,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,0.9066666666666666,0.9057151246679785,0.8574503862454383,1,127.0,1.0,0.42607881250184326,1.0,0.5360240043639974,0.0,1.0,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,0.9066666666666666,0.9057151246679785,0.8574503862454383,2,64.0,0.6684808106021726,0.27270661269181695,0.6679921941148294,0.3506158753806479,0.0,1.0,True,True,0.1800708067969411
17,21.999978,left_cheek_pos,left_cheek,pos,usable,0.9066666666666666,0.9066666666666666,1.1355373499509949,1,64.0,1.0,0.4330876227774448,1.0,0.5409824603748329,0.0,1.0,True,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,0.9066666666666666,0.9066666666666666,1.1355373499509949,2,127.0,0.36359536120267505,0.1701724344038229,0.3611320339061907,0.20447916893691034,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,0.9066666666666666,0.9066666666666666,1.1355373499509949,3,82.0,0.32720020633216934,0.16358457950513708,0.12491317803366833,0.1901836876342345,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,1.223567924654083,1,63.0,1.0,0.47633208368226687,1.0,0.5673488984472013,0.0,1.0,True,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,1.223567924654083,2,127.0,0.33657392757227383,0.16287494492079302,0.32749876016660384,0.1924698353944596,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,0.9066666666666666,0.9066666666666666,1.1291378410892443,1,64.0,1.0,0.49186530025852343,1.0,0.5765253276911646,0.0,1.0,True,True,0.2973345276799364
17,21.999978,right_cheek_pos,right_cheek,pos,usable,0.9066666666666666,0.9066666666666666,1.1291378410892443,2,126.0,0.645410725810813,0.291632641380202,0.6443522920843769,0.356641151660362,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,1.0666766012342153,1,64.0,1.0,0.4336683258195447,1.0,0.5413450254862313,0.0,1.0,True,True,0.2791908000112282
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,1.0666766012342153,2,126.0,0.8987578721927739,0.34308653554743745,0.8977636756775211,0.4564765684801386,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9121943498198427,0.8270099395212255,1,126.0,1.0,0.3425700211665933,1.0,0.487631063041335,0.0,1.0,True,True,0.2617752150089275
23,27.999972,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9121943498198427,0.8270099395212255,2,106.0,0.6142045226844478,0.15683731536845796,0.6013335302329951,0.2585817622442756,0.0,1.0,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9121943498198427,0.9774389221338528,1,131.0,1.0,0.460196937477163,1.0,0.5651822943028739,0.0,1.0,True,True,0.30340707929394645
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.0318197240261242,1,64.0,1.0,0.3412620298075571,1.0,0.48730694511532413,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.0318197240261242,2,75.0,0.390091047071496,0.1626362540034855,0.13523522946843503,0.2101117253510361,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9305680160515517,1,64.0,1.0,0.33844812398743845,1.0,0.4852937205190329,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9305680160515517,2,130.0,0.5742926457879401,0.2241651680559672,0.5731642735697248,0.2993017863786421,0.0,1.0,True,True,0.19454616114611736
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.837079499032174,1,129.0,1.0,0.4109736590434079,1.0,0.5347682439781013,0.0,1.0,True,True,0.2854353070503542
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9235677427102723,1,129.0,1.0,0.31358689701052656,1.0,0.467129796326255,0.0,1.0,True,True,0.24933293692774713
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9235677427102723,2,142.0,0.8194659047332646,0.2871708213961116,0.25226706644577945,0.40466366983444935,0.0,1.0,False,True,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.91,0.9088106444962402,0.8517885665668309,1,138.0,1.0,0.3770827846974198,1.0,0.5078473027872964,0.0,1.0,True,True,0.2659454890245868
24,28.999971,forehead_chrom,forehead,chrom,usable,0.91,0.9088106444962402,1.0159483349989036,1,140.0,1.0,0.4557678772798288,1.0,0.5583244589561862,0.0,1.0,True,True,0.29237896993159934
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.05531605156227,1,65.0,1.0,0.41486678299875157,1.0,0.5333804783110726,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.05531605156227,2,130.0,0.36536563483978884,0.15110023295013217,0.3632988865957952,0.1945714878420758,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.939672518570514,1,65.0,1.0,0.35506189511747616,1.0,0.4934405294487576,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.939672518570514,2,131.0,0.6893208328550137,0.2459496973978416,0.6890657052679335,0.34097036379942586,0.0,1.0,False,True,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8054683836302421,1,131.0,1.0,0.3650602335863358,1.0,0.5003397973461023,0.0,1.0,False,True,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.887618729479133,1,143.0,1.0,0.3804335060731164,1.0,0.510766216992248,0.0,1.0,True,True,0.3319980410449612
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.8634993581430928,1,138.0,1.0,0.3645599318982353,1.0,0.49931557509108593,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,1.0494675149420154,1,145.0,1.0,0.44601550101161314,1.0,0.5522880193153115,0.0,1.0,True,True,0.3589872125549525
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.031351679057134,1,66.0,1.0,0.4460747518840496,1.0,0.5530782830082319,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.031351679057134,2,129.0,0.34753211465760303,0.1590214837084783,0.34607636386417867,0.19467409154739515,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.9086527484945089,1,67.0,1.0,0.36084393185400027,1.0,0.4974420423926262,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.9086527484945089,2,131.0,0.664919046612098,0.23046822061064992,0.6646287380957744,0.32416990651603844,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.7986422358171512,1,145.0,1.0,0.3549287014052788,1.0,0.4933479690507263,0.0,1.0,True,True,0.2510140382709283
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8593291256965895,1,145.0,1.0,0.38081030102151486,1.0,0.5110190949558406,0.0,1.0,True,True,0.26000505668491236
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8786547390564541,1,149.0,1.0,0.30290843426500275,1.0,0.45515238442021927,0.0,1.0,True,True,0.258356249155995
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8786547390564541,2,138.0,0.868422123945336,0.24810829508252205,0.2076182177572038,0.3838726942843105,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,1.0904073228349396,1,148.0,1.0,0.5220549006104627,1.0,0.5975293299095206,0.0,1.0,True,True,0.33917308075352565
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,0.9774194346746515,1,65.0,1.0,0.3941778905694334,1.0,0.5199108911425223,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.8543457576118622,1,65.0,1.0,0.28920511199850596,1.0,0.44533391153490864,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.8543457576118622,2,149.0,0.7922796208423853,0.20378257696048224,0.7906482137207922,0.33274041360250733,0.0,1.0,True,True,0.21628126884162974
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.8543457576118622,3,130.0,0.6424590187932251,0.19270045886340062,0.6009361067480776,0.29137136873376496,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.813753226169019,1,148.0,1.0,0.33116461796660307,1.0,0.4765459134400348,0.0,1.0,True,True,0.24339503619410516
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8571199117637168,1,148.0,1.0,0.3609052970214521,1.0,0.49748433812472426,0.0,1.0,True,True,0.2540893019306192
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9410190240201288,1,152.0,1.0,0.2956913143984177,1.0,0.4497350067863873,0.0,1.0,True,True,0.26840015186364946
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,1.115764132188225,1,151.0,1.0,0.6478008356278785,1.0,0.6656687384854764,0.0,1.0,True,True,0.3972685866218269
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,0.9778097935693789,1,64.0,1.0,0.30560067652475664,1.0,0.45778329452109545,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,0.9778097935693789,2,150.0,0.6215800137521986,0.2023848952433068,0.6110855309427788,0.2937110958604899,0.0,1.0,True,True,0.18052692720520108
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.8561447460687325,1,150.0,1.0,0.3200278305455866,1.0,0.4684644703558447,0.0,1.0,True,True,0.2879375431506437
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.8561447460687325,2,63.0,0.6744267152483353,0.18966794448281127,0.6490766212251039,0.29617413995306785,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.8252665035139698,1,152.0,1.0,0.37732853471306776,1.0,0.5086775948686533,0.0,1.0,True,True,0.2650728395236
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8605809708892314,1,152.0,1.0,0.44676442755036566,1.0,0.553505674726589,0.0,1.0,True,True,0.28843283520298896
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,0.9719226370617378,1,156.0,1.0,0.3078403940659135,1.0,0.46230835343357785,0.0,1.0,True,True,0.27964676590021953
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,0.9719226370617378,2,78.0,0.6101225965076245,0.19266090382312834,0.6085687444062629,0.2856763505433321,0.0,1.0,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9123041060364496,1.119333284891258,1,153.0,1.0,0.7215239522502769,1.0,0.7077735260717885,0.0,1.0,True,True,0.428126760171569
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.0080030425289372,1,62.0,1.0,0.24670287448675135,1.0,0.4143293713813328,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.0080030425289372,2,152.0,0.9062586267407602,0.27741594721092777,0.8922464986841819,0.4182639210243779,0.0,1.0,True,True,0.23291448996158198
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9051255887090879,1,152.0,1.0,0.3970032635631918,1.0,0.5256003607678668,0.0,1.0,True,True,0.2926858708062848
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8263021954124635,1,156.0,1.0,0.4691229369249378,1.0,0.5713496293256809,0.0,1.0,True,True,0.2974177904346417
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8263021954124635,2,63.0,0.35685828761532223,0.16342996325386727,0.3546757694379831,0.20145235621616334,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8476107749139951,1,155.0,1.0,0.5530132378304519,1.0,0.6203351352205825,0.0,1.0,True,True,0.32291734478594075
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,0.9844306690543475,1,159.0,1.0,0.34855033906475974,1.0,0.4955545177139575,0.0,1.0,True,True,0.2905641238446769
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,0.9844306690543475,2,79.0,0.5882743869789846,0.2015303420127707,0.5680355299112866,0.2890139967769381,0.0,1.0,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9156874159732422,1.0889320565394671,1,156.0,1.0,0.7002973307722268,1.0,0.702424935817471,0.0,1.0,True,True,0.41186081197279406
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0230159647720953,1,155.0,1.0,0.30189056551562143,1.0,0.46168700283390574,0.0,1.0,True,True,0.24052560275941454
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0230159647720953,2,62.0,0.8438967786022101,0.21666435889231428,0.8354477172196308,0.35930336191099804,0.0,1.0,False,True,0.0
