time_s,r,g,b,rppg_normalized
12.766666666666667,207.33333333333334,174.83333333333334,142.66666666666666,1.1730598273691561
12.8,207.33333333333334,175.0,143.83333333333334,1.3229079989430288
12.833333333333334,207.33333333333334,174.66666666666666,143.5,1.3623895165800552
12.866666666666667,207.0,174.0,143.66666666666666,1.2909379769961844
12.9,206.33333333333334,173.66666666666666,144.5,1.125071107118749
12.933333333333334,205.83333333333334,172.33333333333334,144.16666666666666,0.8945022793386556
12.966666666666667,205.16666666666666,171.33333333333334,144.33333333333334,0.6346909990689088
13.0,205.5,170.5,144.83333333333334,0.3743305867271798
13.033333333333333,204.83333333333334,169.0,144.5,0.12159408442805206
13.066666666666666,204.5,169.0,145.16666666666666,-0.14041882025456617
13.1,204.33333333333334,168.33333333333334,144.66666666666666,-0.44018061727541097
13.133333333333333,204.33333333333334,168.33333333333334,144.66666666666666,-0.789653989305532
13.166666666666666,204.66666666666666,168.33333333333334,144.66666666666666,-1.1590172051480512
13.2,205.66666666666666,167.33333333333334,144.33333333333334,-1.4744511611258784
13.233333333333333,206.0,167.66666666666666,144.0,-1.6461952704021519
13.266666666666667,206.0,168.0,144.5,-1.6124278393079152
13.3,206.66666666666666,168.66666666666666,143.66666666666666,-1.3716563118854832
13.333333333333334,206.33333333333334,170.83333333333334,144.0,-0.9837910970325385
13.366666666666667,206.0,170.5,142.16666666666666,-0.5407114094485446
13.4,207.0,172.66666666666666,143.66666666666666,-0.12537238112680726
13.433333333333334,207.33333333333334,172.83333333333334,142.66666666666666,0.21670743187933902
13.466666666666667,207.33333333333334,173.0,142.0,0.48053941542760265
13.5,207.0,173.33333333333334,142.0,0.6844474907944366
13.533333333333333,207.0,174.33333333333334,142.0,0.849747652124255
13.566666666666666,207.33333333333334,175.0,142.66666666666666,0.9910174781166319
13.6,207.83333333333334,174.5,143.66666666666666,1.1158502304336007
13.633333333333333,207.83333333333334,174.5,143.66666666666666,1.2240700700754712
13.666666666666666,208.0,174.5,144.0,1.302650396752764
13.7,207.16666666666666,174.0,144.33333333333334,1.3235116371846691
13.733333333333333,206.33333333333334,173.33333333333334,144.66666666666666,1.2521689074288131
13.766666666666667,206.66666666666666,172.83333333333334,144.83333333333334,1.0650785286899225
13.8,205.66666666666666,171.66666666666666,145.16666666666666,0.7640439522882397
13.833333333333334,206.66666666666666,170.66666666666666,145.66666666666666,0.3767845786047357
13.866666666666667,205.33333333333334,168.66666666666666,144.66666666666666,-0.056782017415042824
13.9,205.16666666666666,168.66666666666666,145.16666666666666,-0.500985767293145
13.933333333333334,206.0,168.66666666666666,145.33333333333334,-0.9294829385324349
13.966666666666667,206.0,168.66666666666666,145.33333333333334,-1.3164908275735867
14.0,205.83333333333334,167.0,144.83333333333334,-1.6263095841790594
14.033333333333333,205.83333333333334,167.0,144.83333333333334,-1.814973469371095
14.066666666666666,206.16666666666666,167.33333333333334,144.66666666666666,-1.846047918125543
14.1,206.33333333333334,167.5,144.16666666666666,-1.710346157981666
14.133333333333333,207.0,168.66666666666666,143.66666666666666,-1.4359387127535927
14.166666666666666,206.66666666666666,170.66666666666666,144.0,-1.079446538285885
14.2,207.0,171.0,143.16666666666666,-0.7005317331063017
14.233333333333333,207.33333333333334,172.0,143.66666666666666,-0.33500282614967725
14.266666666666667,207.0,171.83333333333334,142.66666666666666,0.014672199432078202
14.3,208.16666666666666,173.83333333333334,143.0,0.3657903883730071
14.333333333333334,207.0,173.16666666666666,142.66666666666666,0.7302068387535511
14.366666666666667,207.83333333333334,174.66666666666666,143.33333333333334,1.0952441169624263
14.4,207.66666666666666,175.33333333333334,144.0,1.4223251605151528
14.433333333333334,207.66666666666666,175.33333333333334,144.0,1.6628415765913058
14.466666666666667,207.66666666666666,176.0,144.33333333333334,1.7803669011077734
14.5,207.16666666666666,174.66666666666666,143.83333333333334,1.7654942802156686
14.533333333333333,207.0,174.66666666666666,143.66666666666666,1.6354709092380513
14.566666666666666,206.66666666666666,173.66666666666666,145.0,1.420864390170534
14.6,206.5,172.66666666666666,144.5,1.1484060301969978
14.633333333333333,205.0,171.16666666666666,144.16666666666666,0.8293618529514806
14.666666666666666,205.5,170.66666666666666,144.66666666666666,0.4590140902989572
14.7,205.0,169.5,144.83333333333334,0.027849562003837217
14.733333333333333,205.33333333333334,169.33333333333334,145.0,-0.46055295469045054
14.766666666666667,205.16666666666666,168.66666666666666,145.0,-0.9744861053555014
14.8,205.33333333333334,166.66666666666666,145.16666666666666,-1.4523932024020003
14.833333333333334,205.33333333333334,166.66666666666666,145.16666666666666,-1.8189076768801207
14.866666666666667,205.33333333333334,166.66666666666666,145.16666666666666,-2.011245833430837
14.9,206.0,167.33333333333334,144.83333333333334,-2.0016645511742737
14.933333333333334,206.0,167.66666666666666,145.0,-1.806495189106869
14.966666666666667,207.0,168.33333333333334,144.0,-1.4800675603785356
15.0,206.66666666666666,171.33333333333334,144.16666666666666,-1.0945835229538663
15.033333333333333,207.0,171.0,144.0,-0.7109147353844067
15.066666666666666,207.33333333333334,172.16666666666666,143.66666666666666,-0.3549573959452863
15.1,207.33333333333334,172.16666666666666,142.66666666666666,-0.0164821124370492
15.133333333333333,207.66666666666666,173.33333333333334,142.83333333333334,0.32821765913285383
15.166666666666666,207.66666666666666,173.83333333333334,142.33333333333334,0.6880144477308914
15.2,208.0,175.83333333333334,143.33333333333334,1.0443725923913834
15.233333333333333,208.0,175.83333333333334,143.33333333333334,1.3612100193563699
15.266666666666667,208.0,175.83333333333334,143.33333333333334,1.6050300152437442
15.3,208.33333333333334,175.66666666666666,143.66666666666666,1.7572274869742746
15.333333333333334,208.16666666666666,176.0,145.0,1.811920518618716
15.366666666666667,207.16666666666666,174.66666666666666,143.83333333333334,1.7665126976953758
15.4,206.5,173.66666666666666,144.0,1.6144795790145856
15.433333333333334,206.5,173.0,144.66666666666666,1.3449927649349105
15.466666666666667,205.33333333333334,171.66666666666666,144.83333333333334,0.9503193483491902
15.5,205.66666666666666,170.5,144.33333333333334,0.4381816413850536
15.533333333333333,205.33333333333334,169.66666666666666,145.0,-0.1577550087782372
15.566666666666666,205.66666666666666,169.33333333333334,145.66666666666666,-0.775934573954748
15.6,205.33333333333334,166.66666666666666,145.5,-1.3369935614550672
15.633333333333333,205.33333333333334,166.66666666666666,145.5,-1.7648352706084216
15.666666666666666,205.33333333333334,166.66666666666666,145.5,-2.0098968169430007
15.7,205.33333333333334,166.66666666666666,145.5,-2.0618146536790745
15.733333333333333,206.16666666666666,167.83333333333334,145.16666666666666,-1.946393276436635
15.766666666666667,206.33333333333334,168.16666666666666,145.0,-1.712308697397489
15.8,207.0,169.0,144.66666666666666,-1.4143797291847795
15.833333333333334,206.66666666666666,171.33333333333334,144.33333333333334,-1.0958327257838003
15.866666666666667,207.0,171.33333333333334,143.83333333333334,-0.7729438141185063
15.9,207.33333333333334,172.0,143.66666666666666,-0.43224410892812937
15.933333333333334,207.33333333333334,172.33333333333334,143.0,-0.04847058677551298
15.966666666666667,208.0,173.66666666666666,142.66666666666666,0.3857234400529443
16.0,207.83333333333334,175.33333333333334,143.5,0.8416977707081612
16.033333333333335,208.16666666666666,176.0,144.16666666666666,1.264239659249821
16.066666666666666,208.16666666666666,176.0,144.16666666666666,1.6001708373446373
16.1,208.16666666666666,176.0,144.16666666666666,1.8218031880134213
16.133333333333333,208.33333333333334,176.33333333333334,144.33333333333334,1.9285513282528923
16.166666666666668,207.83333333333334,175.16666666666666,144.5,1.9302096406084353
16.2,207.16666666666666,175.0,144.33333333333334,1.8280782515595266
16.233333333333334,206.83333333333334,173.83333333333334,144.66666666666666,1.6089407827671571
16.266666666666666,206.0,172.83333333333334,144.33333333333334,1.2567122463000793
16.3,205.0,171.5,144.66666666666666,0.7744661248484149
16.333333333333332,206.0,170.66666666666666,145.0,0.20166295212370713
16.366666666666667,205.66666666666666,169.66666666666666,145.66666666666666,-0.38775174591159217
16.4,205.0,167.33333333333334,144.83333333333334,-0.9093711146473071
16.433333333333334,205.0,167.33333333333334,144.83333333333334,-1.3014427794963606
16.466666666666665,205.0,167.33333333333334,144.83333333333334,-1.5455142361244112
16.5,205.66666666666666,168.5,145.66666666666666,-1.6606480198678164
16.533333333333335,205.0,167.33333333333334,144.83333333333334,-1.6775123209459324
16.566666666666666,205.83333333333334,168.0,145.0,-1.6143892113147198
16.6,206.0,168.33333333333334,144.66666666666666,-1.472545480695234
16.633333333333333,206.66666666666666,169.33333333333334,144.66666666666666,-1.248996407105125
16.666666666666668,206.33333333333334,170.83333333333334,144.0,-0.9510225277077556
16.7,206.66666666666666,171.33333333333334,143.66666666666666,-0.6003843981165459
16.733333333333334,207.0,172.33333333333334,143.33333333333334,-0.22841494995454206
16.766666666666666,207.33333333333334,172.66666666666666,142.33333333333334,0.1304633527753154
16.8,207.33333333333334,174.66666666666666,143.0,0.4452937273564349
16.833333333333332,207.33333333333334,174.66666666666666,143.0,0.6984807455217235
16.866666666666667,208.0,175.0,143.33333333333334,0.8946554085159454
16.9,207.33333333333334,174.66666666666666,143.0,1.056852571707586
16.933333333333334,207.33333333333334,174.66666666666666,143.0,1.2069443652854568
16.966666666666665,207.5,175.0,143.0,1.3426347403118521
17.0,207.66666666666666,175.33333333333334,144.16666666666666,1.4279413662891403
17.033333333333335,207.5,174.83333333333334,144.5,1.4054746858583769
17.066666666666666,207.0,173.66666666666666,145.0,1.2250237264963604
17.1,206.16666666666666,172.66666666666666,144.5,0.8735399202600951
17.133333333333333,205.0,170.83333333333334,144.66666666666666,0.39156006122665193
17.166666666666668,205.33333333333334,170.33333333333334,144.66666666666666,-0.13300910219958248
17.2,204.33333333333334,167.66666666666666,144.66666666666666,-0.5945051786932546
17.233333333333334,204.33333333333334,167.66666666666666,144.66666666666666,-0.911327435979261
17.266666666666666,204.0,167.66666666666666,144.66666666666666,-1.058156551894016
17.3,204.0,167.66666666666666,144.66666666666666,-1.0700634493284906
17.333333333333332,204.0,167.66666666666666,144.66666666666666,-1.0180411618383018
17.366666666666667,204.0,167.66666666666666,144.66666666666666,-0.9718013934984718
17.4,204.66666666666666,168.33333333333334,145.16666666666666,-0.9681447151556398
17.433333333333334,205.33333333333334,169.33333333333334,145.33333333333334,-0.9965795936900489
17.466666666666665,206.33333333333334,170.0,145.0,-1.0066174004282509
17.5,207.0,171.33333333333334,145.0,-0.9340561529607968
17.533333333333335,207.33333333333334,171.66666666666666,144.16666666666666,-0.7350656985273162
17.566666666666666,207.66666666666666,172.66666666666666,144.0,-0.4106758696111502
17.6,208.0,175.33333333333334,144.16666666666666,-0.006698587130773749
17.633333333333333,208.33333333333334,175.33333333333334,144.5,0.4112654497749853
17.666666666666668,208.0,174.83333333333334,143.83333333333334,0.7889406983287167
17.7,208.0,175.33333333333334,144.16666666666666,1.098390681340217
17.733333333333334,208.33333333333334,176.0,145.16666666666666,1.3326297465164065
17.766666666666666,208.5,176.33333333333334,145.5,1.4916533112901855
17.8,208.0,175.66666666666666,144.33333333333334,1.5701025815318856
17.833333333333332,207.83333333333334,175.5,144.16666666666666,1.5502510483395469
17.866666666666667,207.33333333333334,175.0,144.66666666666666,1.4046500058585036
17.9,207.33333333333334,174.33333333333334,145.66666666666666,1.112303287852472
17.933333333333334,206.33333333333334,172.66666666666666,144.66666666666666,0.6824180533778995
17.966666666666665,205.33333333333334,171.66666666666666,144.83333333333334,0.16946110665220748
18.0,205.33333333333334,168.66666666666666,145.0,-0.3353237789689443
18.033333333333335,205.33333333333334,169.0,145.0,-0.7366220243886357
18.066666666666666,205.33333333333334,168.66666666666666,145.0,-0.9746571469782983
18.1,204.66666666666666,168.16666666666666,144.83333333333334,-1.0476931141076193
18.133333333333333,204.66666666666666,168.16666666666666,144.83333333333334,-1.0057745270649214
18.166666666666668,204.66666666666666,168.16666666666666,144.83333333333334,-0.9229192714306075
18.2,204.66666666666666,168.16666666666666,144.83333333333334,-0.8641155003306064
18.233333333333334,205.0,168.5,144.83333333333334,-0.861272637565567
18.266666666666666,205.66666666666666,169.0,145.66666666666666,-0.9054455846648684
18.3,206.0,169.16666666666666,144.66666666666666,-0.9559198242703321
18.333333333333332,206.66666666666666,170.66666666666666,144.0,-0.9609910634729695
18.366666666666667,207.33333333333334,170.66666666666666,143.5,-0.8803393257730993
18.4,208.0,173.83333333333334,143.5,-0.6974419301490495
18.433333333333334,208.16666666666666,173.83333333333334,143.5,-0.41730527231141834
18.466666666666665,208.33333333333334,173.66666666666666,143.16666666666666,-0.057901379036455515
18.5,208.33333333333334,174.0,143.0,0.3519059990202794
18.533333333333335,208.16666666666666,175.16666666666666,144.0,0.7679624762112208
18.566666666666666,207.83333333333334,175.16666666666666,144.0,1.1322193428313836
18.6,207.83333333333334,175.5,144.33333333333334,1.385995396062957
18.633333333333333,207.83333333333334,175.5,144.33333333333334,1.48755627261547
18.666666666666668,207.66666666666666,175.16666666666666,144.16666666666666,1.4236166668117245
18.7,207.0,174.66666666666666,143.33333333333334,1.2112112311214833
18.733333333333334,206.83333333333334,173.66666666666666,144.66666666666666,0.8922392726354381
18.766666666666666,205.66666666666666,172.0,143.66666666666666,0.5233998036616203
18.8,205.66666666666666,170.16666666666666,144.16666666666666,0.1625509892129309
18.833333333333332,205.66666666666666,170.16666666666666,144.16666666666666,-0.14571922094660208
18.866666666666667,204.66666666666666,169.0,144.0,-0.3785593853722685
18.9,205.66666666666666,169.66666666666666,144.66666666666666,-0.5324865069308157
18.933333333333334,204.66666666666666,168.0,143.66666666666666,-0.6138741266627509
18.966666666666665,205.33333333333334,169.0,144.33333333333334,-0.6310363423783216
19.0,204.66666666666666,168.0,143.66666666666666,-0.5928580620534629
19.033333333333335,204.66666666666666,168.0,143.66666666666666,-0.5123737796714252
19.066666666666666,205.66666666666666,169.33333333333334,144.66666666666666,-0.410186009724397
19.1,205.0,168.66666666666666,144.33333333333334,-0.31272910587721164
19.133333333333333,206.66666666666666,171.0,145.33333333333334,-0.24394995207178102
19.166666666666668,206.33333333333334,171.0,144.0,-0.21436672674649387
19.2,208.33333333333334,172.83333333333334,144.5,-0.21464777021073703
19.233333333333334,207.5,172.33333333333334,143.5,-0.2189903565817807
19.266666666666666,208.66666666666666,173.0,143.83333333333334,-0.19765565493628015
19.3,208.16666666666666,173.0,143.33333333333334,-0.13211408838778316
19.333333333333332,208.5,174.33333333333334,143.33333333333334,-0.024274349192965373
19.366666666666667,208.33333333333334,175.0,143.33333333333334,0.10528036940273024
19.4,208.0,175.0,143.33333333333334,0.2279318145970932
19.433333333333334,208.33333333333334,175.0,143.66666666666666,0.31888619899168347
19.466666666666665,208.33333333333334,175.0,143.66666666666666,0.3636071314452366
19.5,208.33333333333334,175.33333333333334,144.33333333333334,0.3581654018486977
19.533333333333335,207.66666666666666,175.0,144.0,0.30728183094416783
19.566666666666666,207.16666666666666,174.0,145.0,0.22280923539858982
19.6,206.66666666666666,171.66666666666666,145.0,0.12177256239881631
19.633333333333333,205.83333333333334,170.83333333333334,144.33333333333334,0.022295343992167465
19.666666666666668,205.66666666666666,170.66666666666666,144.5,-0.06141281894396655
19.7,204.83333333333334,169.16666666666666,144.66666666666666,-0.12189727707592513
19.733333333333334,204.83333333333334,168.83333333333334,144.83333333333334,-0.15787762397275673
19.766666666666666,204.66666666666666,168.16666666666666,144.0,-0.17187039868656537
19.8,204.66666666666666,168.16666666666666,144.0,-0.16809344454186728
19.833333333333332,204.66666666666666,168.16666666666666,144.0,-0.15127277922729823
19.866666666666667,204.66666666666666,168.16666666666666,144.0,-0.12588799037775855
19.9,204.83333333333334,168.33333333333334,144.66666666666666,-0.09548042894134628
19.933333333333334,205.33333333333334,168.33333333333334,145.0,-0.0621594631247247
19.966666666666665,205.83333333333334,169.66666666666666,144.83333333333334,-0.02659569470177354
