frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
696,23.78340209675293,mesh,True,184.7714628563376,140.7887515251896,137.21612477473215,3.906091054280599e-05,-9.2160701751709e-05,0.4703333640098572,0.4341667079925537,0.643558531999588,0.6855497610568999,sampled,3,160.53855223771598,121.78011551083684,117.37269829551693,True,1.0,1.0,1.0,880,880,0.5325005793226381,150.50374910772211,sampled,trimmed_mean,196.17252439852015,150.17737166900483,147.68750884228,True,1.0,1.0,1.0,783,783,0.6407386923096186,13.68870129681008,sampled,trimmed_mean,197.6033119327767,150.40876739572718,146.58816718639943,True,1.0,1.0,1.0,783,783,0.6392990258683293,21.49078125056227,sampled,trimmed_mean,True,True,0,167.1846590909091,126.38210227272728,121.33664772727272,tracked_ratio,47,50,3,0,0,0,0.0045553101226687,False,0.0003764882074446,-0.0008423703260914,-0.0030925151068958,196.2711323763956,149.60127591706538,147.89473684210526,tracked_ratio,49,49,0,0,0,0,0.0025551069993525,False,0.0009650317296725,-0.0001046226516748,0.0001301146104649,197.49122807017545,150.10845295055822,147.56618819776713,tracked_ratio,49,49,0,0,0,0,0.0014740338083356,False,0.0009744072030674,4.034465142711539e-05,-0.0006684261661668,186.9823398458267,142.03061038011694,138.93252425571504,tracking_screened,paired_relative_color_reconstruction
697,23.81757365148964,mesh,True,184.77080306510115,140.89999514840542,137.16481546056295,6.666183471679688e-05,-0.0001316249370574,0.4698490792512894,0.4339799183607101,0.6434615170955658,0.6853613698482514,sampled,3,160.6292488863894,121.66016112409204,117.46400431211678,True,1.0,1.0,1.0,880,880,0.532378422459893,147.62896762590913,sampled,trimmed_mean,196.16539948500244,150.4129642582341,147.75022882177146,True,1.0,1.0,1.0,783,783,0.6412930608769689,11.695082696995044,sampled,trimmed_mean,197.5177608239115,150.62686006289013,146.28021324780056,True,1.0,1.0,1.0,783,783,0.6394159216687951,21.11766207703286,sampled,trimmed_mean,True,True,0,167.2130681818182,126.30539772727272,121.49289772727272,tracked_ratio,45,50,5,0,0,0,0.002778748050332,False,0.0005647929261085,-0.0009854934287064,0.0007776128704493,196.27910685805423,149.85805422647528,147.99362041467305,tracked_ratio,49,49,0,0,0,0,0.0025966854300349,False,-3.632028965244018e-05,0.0015675330129509,0.0004245901754434,197.4609250398724,150.2679425837321,147.3684210526316,tracked_ratio,49,49,0,0,0,0,0.0010112329619005,False,-0.0004330374464981,0.0014489494626295,-0.0021030201460542,186.9843666932483,142.14379817916003,138.95164639819245,tracking_screened,paired_relative_color_reconstruction
698,23.85174520622636,mesh,True,184.6791263987537,140.89020335613682,137.36805396291734,4.482269287109375e-05,-0.0001254936059315,0.4704147279262543,0.4339861649274826,0.6436610114574433,0.6853206658363342,sampled,3,160.3221979315514,121.82846377222587,117.51049820823386,True,1.0,1.0,1.0,880,880,0.5323986631016043,159.45131500537192,sampled,trimmed_mean,196.1796719053914,150.29501226572387,147.89231779811217,True,1.0,1.0,1.0,783,783,0.6414005008389051,11.221902159278658,sampled,trimmed_mean,197.53550935931847,150.54713403046063,146.70134588240603,True,1.0,1.0,1.0,783,783,0.6393714371572384,22.070261851708324,sampled,trimmed_mean,True,True,0,166.95170454545453,126.57102272727272,121.4375,tracked_ratio,47,50,3,0,0,0,0.0021141194738447,False,-0.001913380055201,0.0013824274132658,0.0003957356753617,196.3652312599681,149.755980861244,148.1578947368421,tracked_ratio,49,49,0,0,0,0,0.0020208535715937,False,7.275442683500076e-05,-0.0007844953095224,0.0009612215082399,197.51674641148324,150.23444976076556,147.57894736842104,tracked_ratio,49,49,0,0,0,0,0.001258271979168,False,8.985388431640685e-05,-0.0005294350498737,0.0028748084070141,186.94456073896865,142.18715111642743,139.0581140350877,tracking_screened,paired_relative_color_reconstruction
699,23.88591676096307,mesh,True,184.7295810515724,140.72858738949813,137.20100911879535,0.0001885414123535,-0.0002254664897918,0.4703882431983947,0.4336091482639312,0.6441853737831116,0.6854284346103668,sampled,3,160.56223017910136,121.71406201692268,117.38364195167576,True,1.0,1.0,1.0,880,880,0.5318086452762923,153.65437560776863,sampled,trimmed_mean,196.1030729524175,150.17047470723432,147.73836257869266,True,1.0,1.0,1.0,783,783,0.6404379535722335,11.7001369901825,sampled,trimmed_mean,197.5234400231983,150.30122544433746,146.48102282601764,True,1.0,1.0,1.0,783,783,0.6383902586832945,20.370197903231027,sampled,trimmed_mean,True,True,0,167.06107954545453,126.17613636363636,121.26136363636364,tracked_ratio,48,50,2,0,0,0,0.0029631839133799,False,0.0014960669405714,-0.000939480801942,-0.0010801143766699,196.2232854864434,149.46730462519938,147.76874003189792,tracked_ratio,49,49,0,0,0,0,0.0021607221569865,False,-0.0003905293054638,-0.0008289641973583,-0.0010415375910297,197.45454545454547,149.85007974481658,147.27113237639554,tracked_ratio,49,49,0,0,0,0,0.0018673166632652,False,-6.11014439377768e-05,-0.0016347680360809,-0.0015029764500073,186.9129701621478,141.8311735778841,138.76707868155236,tracking_screened,paired_relative_color_reconstruction
700,23.920088315699783,mesh,True,184.6395102776596,140.67910052747715,137.19970512626546,0.0001827557881673,-3.649592399597168e-05,0.4706633627414703,0.4336526644229889,0.6444601988792419,0.6854948318004609,sampled,3,160.3334333221729,121.66850999560268,117.3319597047918,True,1.0,1.0,1.0,880,880,0.5313932798573976,161.32022156792874,sampled,trimmed_mean,196.14471999876315,150.07006349331542,147.78857725694252,True,1.0,1.0,1.0,754,754,0.6417099027409372,11.982436382335775,sampled,trimmed_mean,197.44037751204272,150.29872809351335,146.478578417062,True,1.0,1.0,1.0,783,783,0.6380559937895975,22.904564707567715,sampled,trimmed_mean,True,True,0,166.80113636363637,126.2471590909091,121.24289772727272,tracked_ratio,49,50,1,0,0,0,0.0009691347368061,False,-0.0014259893275125,-0.0003743244347793,-0.0004403818694154,196.59271523178808,149.70529801324503,148.25331125827816,tracked_ratio,56,56,0,0,0,0,0.0012375403312034,False,0.0002123506989742,-0.0006688718203363,0.000339831480413,197.3078149920256,149.78947368421052,147.1531100478469,tracked_ratio,55,56,1,0,0,0,0.0010919154155999,False,-0.0004206082111444,-1.661577651475687e-05,-1.668768625649138e-05,186.90055552915,141.9139769294549,138.88310634446592,tracking_screened,paired_relative_color_reconstruction
701,23.9542598704365,mesh,True,184.67646744128265,140.52809929598243,137.2538594719421,8.761088053385416e-05,7.504820823669433e-05,0.4707561302185058,0.4337059623003006,0.6445458495616914,0.6856083977222442,sampled,3,160.53293136033446,121.4309878469494,117.53880272339588,True,1.0,1.0,1.0,880,880,0.5308179857397505,171.61099892993803,sampled,trimmed_mean,196.0930929098692,149.95963185030314,147.67626974913617,True,1.0,1.0,1.0,754,754,0.6413964789098663,12.0073241563386,sampled,trimmed_mean,197.4033780536443,150.19367819069475,146.54650594329428,True,1.0,1.0,1.0,754,754,0.6395348104228428,20.4307206636506,sampled,trimmed_mean,True,True,0,166.90625,125.89914772727272,121.4630681818182,tracked_ratio,46,50,4,0,0,0,0.0007121949165593,False,0.001243496270266,-0.0019541153012992,0.0017613352120951,196.53311258278143,149.64238410596028,148.21026490066225,tracked_ratio,56,56,0,0,0,0,0.0016987332492135,False,-0.0002632438153235,-0.0007361381204131,-0.0007602089680248,197.68046357615893,150.01324503311258,147.77649006622516,tracked_ratio,56,56,0,0,0,0,0.0013877892051823,False,-0.0001874131627266,-0.0006991851035249,0.0004636294370312,187.0399420529801,141.85159228878186,139.14994104956853,tracking_screened,paired_relative_color_reconstruction
702,23.98843142517321,mesh,True,184.48438002219427,140.5573665263336,137.18826948366555,0.000190790494283,0.0001497983932495,0.4707189494371414,0.4340561330318451,0.6445536887645721,0.6855518984794616,sampled,3,160.19805670757304,121.35711880440547,117.35668144730234,True,1.0,1.0,1.0,880,880,0.5302522192513369,168.20709749565603,sampled,trimmed_mean,195.9246482305881,150.0653795011194,147.71602074604064,True,1.0,1.0,1.0,754,754,0.641535684194102,11.62829526661872,sampled,trimmed_mean,197.3304351284216,150.2496012734759,146.49210625765372,True,1.0,1.0,1.0,754,754,0.6392418474020909,20.474603793216016,sampled,trimmed_mean,True,True,0,166.5965909090909,125.93323863636364,121.2784090909091,tracked_ratio,46,50,4,0,0,0,0.0010114676551893,False,-0.0020881971927044,-0.0006085062884017,-0.001550658270249,196.39735099337747,149.72019867549668,148.25827814569536,tracked_ratio,56,56,0,0,0,0,0.001635916007217,False,-0.0008593727883728,0.0007049255974957,0.0002691403833036,197.5529801324504,150.03311258278146,147.59271523178808,tracked_ratio,56,56,0,0,0,0,0.0010431396658532,False,-0.0003695803278921,0.0003722704899688,-0.0003712799883735,186.8489740116396,141.89551663154725,139.04313415613083,tracking_screened,paired_relative_color_reconstruction
703,24.022602979909927,mesh,True,184.61775277713704,140.3977809304428,137.22356919689142,0.000755230585734,0.0002126306295394,0.4719984602928161,0.4343373316526413,0.6453320658206939,0.68548663854599,sampled,3,160.29446119159846,121.12549330196128,117.05446926063463,True,1.0,1.0,1.0,880,880,0.5308277629233511,141.92614566647595,sampled,trimmed_mean,196.0750909565099,149.96611726252846,147.98601006778617,True,1.0,1.0,1.0,783,783,0.6400391605939949,13.355434344889558,sampled,trimmed_mean,197.4837061833028,150.10173222683872,146.63022826225344,True,1.0,1.0,1.0,783,783,0.6379736508651992,23.93330244378222,sampled,trimmed_mean,True,True,0,167.03267045454547,125.86647727272728,121.1661931818182,tracked_ratio,49,50,1,0,0,0,0.0012298530200496,False,0.0006016021064388,-0.0019104509876523,-0.0025784810423459,196.20574162679424,149.39872408293462,148.09250398724083,tracked_ratio,49,49,0,0,0,0,0.0026204276364296,False,0.0007675654765483,-0.0006616788122794,0.0018260909201615,197.311004784689,149.6140350877193,147.4641148325359,tracked_ratio,49,49,0,0,0,0,0.0013817420694977,False,0.0007764213413007,-0.0009846405997981,0.0009424189053948,186.8498056220096,141.62641214779373,138.90760400053162,tracking_screened,paired_relative_color_reconstruction
704,24.05677453464664,mesh,True,184.53513687945937,140.47851941319786,137.17451379867882,0.000357699394226,-0.0001621266206105,0.4715857636928559,0.4341769635677338,0.6452790248394012,0.6857387566566467,sampled,3,160.24577815897797,121.11216304970458,117.07776596339076,True,1.0,1.0,1.0,880,880,0.5300644474153297,160.14087897353303,sampled,trimmed_mean,196.0620183971089,150.07422648688595,147.82026141281793,True,1.0,1.0,1.0,783,783,0.6401818195477424,11.793977990784366,sampled,trimmed_mean,197.29761408229123,150.24916870300302,146.62551401982776,True,1.0,1.0,1.0,783,783,0.6379674404627751,20.79210050876461,sampled,trimmed_mean,True,True,0,166.8494318181818,125.69176136363636,121.15482954545456,tracked_ratio,49,50,1,0,0,0,0.0011227737413719,False,-0.0003037561405297,-0.000110059290293,0.0001990046591466,196.2822966507177,149.31738437001596,147.95693779904306,tracked_ratio,49,49,0,0,0,0,0.0016434218268841,False,-6.667341138632234e-05,0.0007206312836802,-0.0011206569183621,197.1866028708134,149.73684210526315,147.29346092503988,tracked_ratio,49,49,0,0,0,0,0.0011053937487304,False,-0.000942760486588,0.0009817615832026,-3.215106643358154e-05,186.77277711323765,141.58199594630514,138.80174275651248,tracking_screened,paired_relative_color_reconstruction
705,24.090946089383355,mesh,True,184.63563205071387,140.4413952629595,137.14335582213803,0.0002414464950561,-0.0002529660860697,0.4723099583387375,0.4339039063453674,0.6456891751289368,0.6856391346454621,sampled,3,160.2570414487456,121.18680223678842,117.01624772658596,True,1.0,1.0,1.0,880,880,0.5299188101604277,157.1615090683045,sampled,trimmed_mean,196.13982162759172,149.91583749489746,147.8804395066011,True,1.0,1.0,1.0,754,754,0.6414306340042648,13.538865518148986,sampled,trimmed_mean,197.51003307580427,150.22154605719257,146.53338023322704,True,1.0,1.0,1.0,783,783,0.6377484386347131,21.83527335193097,sampled,trimmed_mean,True,True,0,166.6150568181818,125.7059659090909,121.015625,tracked_ratio,48,50,2,0,0,0,0.0009803393913898,False,7.028512127328377e-05,0.0006160916895083,-0.0005255857443875,196.65728476821192,149.5794701986755,148.25827814569536,tracked_ratio,49,49,0,0,0,0,0.0017859954386949,False,0.0003967509764797,-0.0010559616848896,0.0004070203041577,197.3365231259968,149.6555023923445,147.24242424242425,tracked_ratio,49,49,0,0,0,0,0.0018775132484734,False,0.0010760633211588,-0.000183862483306,-0.0006285587197951,186.86962157079685,141.64697950003696,138.83877579603987,tracking_screened,paired_relative_color_reconstruction
706,24.125117644120067,mesh,True,184.5688495548845,140.5369039437847,137.1784783825871,0.0001540819803873,-0.0002066175142923,0.4718598252534866,0.4335568231344223,0.6457636320590973,0.6855852115154266,sampled,3,160.18763139362616,121.19159804441348,117.40331203076144,True,1.0,1.0,1.0,880,880,0.529452459893048,162.94165281582644,sampled,trimmed_mean,196.02121121231824,150.15702403904592,147.62184912843662,True,1.0,1.0,1.0,783,783,0.6403244234092104,13.102934290864798,sampled,trimmed_mean,197.49770605870924,150.2620897478946,146.51027398856314,True,1.0,1.0,1.0,783,783,0.6378373325319912,19.70721731116036,sampled,trimmed_mean,True,True,0,166.2556818181818,125.546875,121.2599431818182,tracked_ratio,49,50,1,0,0,0,0.0009049131476785,False,-0.0004332108603291,3.957289610048074e-05,0.003302323887408,196.21371610845296,149.4098883572568,147.71610845295055,tracked_ratio,49,49,0,0,0,0,0.001500335521996,False,-0.0006049067039185,0.0016075202192792,-0.0017501755764167,197.29984051036683,149.7017543859649,147.13556618819777,tracked_ratio,49,49,0,0,0,0,0.001556695671752,False,-6.24140535880856e-05,0.0002698562325328,-0.0001576983113532,186.5897461456672,141.5528392477406,138.7038726076555,tracking_screened,paired_relative_color_reconstruction
707,24.159289198856783,mesh,True,184.61519465414472,140.5665498609568,137.24119239272213,5.698204040527343e-06,-8.9720884958903e-05,0.4724066936969757,0.4335254484415054,0.6459111630916595,0.6854966700077056,sampled,3,160.18188333025154,121.3484573266912,117.29898309786635,True,1.0,1.0,1.0,880,880,0.5295112923351158,172.38684789261234,sampled,trimmed_mean,196.1860721940888,150.1038996833002,147.76752227771678,True,1.0,1.0,1.0,754,754,0.641759775315962,12.82933422863738,sampled,trimmed_mean,197.47762843809377,150.24729257287905,146.6570718025832,True,1.0,1.0,1.0,783,783,0.6379684822076979,21.18558337190521,sampled,trimmed_mean,True,True,0,166.2528409090909,125.63352272727272,120.95454545454544,tracked_ratio,46,50,4,0,0,0,0.0008063886489253,False,-3.5883959684431006e-05,0.0012934713312189,-0.0008890321222424,196.6341059602649,149.7317880794702,148.09437086092714,tracked_ratio,56,56,0,0,0,0,0.0015348342130891,False,0.0008406829676811,-0.0003538546117921,0.0009863128141414,197.3588516746412,149.72886762360446,147.23923444976077,tracked_ratio,56,56,0,0,0,0,0.0013010271359235,False,-0.0001016651870595,-9.848061922884182e-05,0.0010014609634837,186.74859951466567,141.69805947678245,138.76271692174444,tracking_screened,paired_relative_color_reconstruction
708,24.19346075359349,mesh,True,184.6543260180549,140.44482511035235,137.31262670691322,0.0001027901967366,3.2389163970947264e-05,0.4720256745815277,0.4333841913938522,0.6460091733932495,0.6857187426090241,sampled,3,160.3093729894762,121.12044945508828,117.33139205821084,True,1.0,1.0,1.0,880,880,0.5292867201426025,168.46908676849043,sampled,trimmed_mean,196.23239938035547,149.93669806707362,147.9229609251596,True,1.0,1.0,1.0,783,783,0.6403617409160344,13.278178973408444,sampled,trimmed_mean,197.42120568433305,150.27732780889517,146.68352713736928,True,1.0,1.0,1.0,783,783,0.6379934840858438,20.638211782136047,sampled,trimmed_mean,True,True,0,166.4190340909091,125.44176136363636,121.13636363636364,tracked_ratio,50,50,0,0,0,0,0.0008364635286852,False,0.0007955890429794,-0.0018807189906243,0.0002762554552371,196.3125996810208,149.2822966507177,147.95374800637958,tracked_ratio,56,56,0,0,0,0,0.0016791762318462,False,0.0002361111407219,-0.0011145267326352,0.0010513605989417,197.23763955342903,149.78149920255183,147.3094098883573,tracked_ratio,56,56,0,0,0,0,0.0010061203502118,False,-0.0002857580183545,0.0001998853609926,0.0001803728154466,186.6564244417863,141.5018524056353,138.79984051036683,tracking_screened,paired_relative_color_reconstruction
709,24.22763230833021,mesh,True,184.64774660311485,140.50307513526465,137.16653178651737,0.0001234610875447,-7.975498835245768e-05,0.4726116150617599,0.4332879298925399,0.6462283539772034,0.6855436384677887,sampled,3,160.3218211763177,121.1618999674488,116.89527738525008,True,1.0,1.0,1.0,880,880,0.5311831283422459,171.92748611503615,sampled,trimmed_mean,196.1976911063394,150.0713568359104,147.81645283565362,True,1.0,1.0,1.0,754,754,0.6421141623758256,11.809792964046776,sampled,trimmed_mean,197.42372752668737,150.27596860243477,146.7878651386484,True,1.0,1.0,1.0,754,754,0.6397020023924689,18.44296040855138,sampled,trimmed_mean,True,True,0,166.9161931818182,125.76704545454544,121.1505681818182,tracked_ratio,48,50,2,0,0,0,0.0046773762442171,False,7.764800851744525e-05,0.0003421670036113,-0.0037238729302012,196.77980132450327,149.76986754966887,148.1953642384106,tracked_ratio,56,56,0,0,0,0,0.0018029438215307,False,-0.0001768889539716,0.0008977010828819,-0.0007202833924388,197.7185430463576,150.1043046357616,147.83774834437085,tracked_ratio,56,56,0,0,0,0,0.0013931559515185,False,1.2773836725577198e-05,-9.044695078201076e-06,0.0007110608285607,187.1381791842264,141.88040587999197,139.06122692153323,tracking_screened,paired_relative_color_reconstruction
710,24.261803863066923,mesh,True,184.6365016033368,140.44425937943157,137.14757017211176,0.0001114686330159,-0.0001375615596771,0.4725435239076614,0.433061397075653,0.645657992362976,0.6854899930953979,sampled,3,160.19686222298952,121.0445872676244,117.06157140915896,True,1.0,1.0,1.0,880,880,0.5287739304812834,191.18659370578,sampled,trimmed_mean,196.2631130132513,150.1600815095279,147.79593019797392,True,1.0,1.0,1.0,754,754,0.6425654652311853,12.12523284279775,sampled,trimmed_mean,197.4495295737696,150.12810936114238,146.5852089092024,True,1.0,1.0,1.0,783,783,0.6375788896401471,20.647805147980115,sampled,trimmed_mean,True,True,0,166.2997159090909,125.45170454545456,121.18039772727272,tracked_ratio,45,50,5,0,0,0,0.0036024121800437,False,-0.0007797296452984,-0.0009686999744492,0.0014215788319163,196.8725165562914,149.8294701986755,148.39072847682118,tracked_ratio,56,56,0,0,0,0,0.0016167998546734,False,0.0003333933316713,0.0005910418754898,-0.0001388482952037,197.0988835725678,149.65869218500796,147.35406698564594,tracked_ratio,56,56,0,0,0,0,0.0014060835237614,False,0.0001306852092663,-0.0009844024371103,-0.0013815600653742,186.7570386793167,141.64662230971268,138.97506439657994,tracking_screened,paired_relative_color_reconstruction
711,24.29597541780364,mesh,True,184.65444976495172,140.56131679338043,137.1834288032114,4.8844019571940106e-05,-6.131132443745932e-05,0.4727801370620727,0.4330547869205475,0.6461873471736908,0.6854590880870819,sampled,3,160.37292776883015,121.17486208459016,116.89218526830555,True,1.0,1.0,1.0,880,880,0.5309110071301247,182.02788439130163,sampled,trimmed_mean,196.0888152585888,150.2911001114809,148.07932207004964,True,1.0,1.0,1.0,754,754,0.6427503094606543,12.597723356450825,sampled,trimmed_mean,197.50160626743624,150.21798818407015,146.57877907127897,True,1.0,1.0,1.0,754,754,0.6393191397513913,19.234142070365667,sampled,trimmed_mean,True,True,0,166.7215909090909,125.8536931818182,121.2244318181818,tracked_ratio,50,50,0,0,0,0,0.0009664254903327,False,0.0010984538720789,0.0010756760439816,-0.0014480312080154,196.71523178807948,149.9387417218543,148.56953642384107,tracked_ratio,56,56,0,0,0,0,0.0018006798927672,False,-0.0008884766637747,0.0008721457479442,0.0019156178596516,197.658940397351,149.9685430463576,147.63907284768212,tracked_ratio,56,56,0,0,0,0,0.0010312812519259,False,0.0002637120860915,0.000598501704169,-4.3865127969914295e-05,187.0319210315071,141.92032598334336,139.14434702990164,tracking_screened,paired_relative_color_reconstruction
712,24.33014697254035,mesh,True,184.6286049365404,140.65768764535798,136.96912337588,-7.925828297932943e-05,-4.559556643168132e-05,0.4724217337369919,0.4329571270942687,0.6459081637859344,0.685793855190277,sampled,3,160.17814670783076,121.30083740804211,116.86655928284652,True,1.0,1.0,1.0,880,880,0.5290686363636362,198.41450190019492,sampled,trimmed_mean,196.314163466186,150.24372492371668,147.60813667284722,True,1.0,1.0,1.0,754,754,0.6427574244551932,12.463869886792972,sampled,trimmed_mean,197.3935046356044,150.42850060431508,146.43267417194627,True,1.0,1.0,1.0,783,783,0.6380969924623745,19.50699667900091,sampled,trimmed_mean,True,True,0,166.13636363636363,125.7471590909091,121.140625,tracked_ratio,50,50,0,0,0,0,0.000809045828646,False,-0.0012152889226187,0.0010390759573017,-0.0002192515673449,196.96523178807948,149.8791390728477,148.10761589403972,tracked_ratio,56,56,0,0,0,0,0.0013305468601174,False,0.0011485551567544,-0.0003152725355609,-0.0031870529648892,197.14673046252,149.9218500797448,146.94417862838915,tracked_ratio,56,56,0,0,0,0,0.0017037822399288,False,-0.0005474954313055,0.0014003985577652,-0.000997264167147,186.749441962321,141.84938274783386,138.73080650747627,tracking_screened,paired_relative_color_reconstruction
713,24.364318527277067,mesh,True,184.65593401773367,140.63703028227758,137.19115177998015,-0.000160272916158,5.671381950378418e-05,0.4725152158737183,0.4328768599033356,0.6461963522434234,0.6858369863033295,sampled,3,160.28695707154924,121.26107220796246,117.15325933022136,True,1.0,1.0,1.0,880,880,0.5293915597147949,193.23395131838325,sampled,trimmed_mean,196.24889051345,150.2732195178274,147.7309688999692,True,1.0,1.0,1.0,754,754,0.6429860196598532,12.872877709679225,sampled,trimmed_mean,197.43195446820175,150.37679912104284,146.6892271097499,True,1.0,1.0,1.0,754,754,0.6399245696156447,19.907680539031425,sampled,trimmed_mean,True,True,0,166.2713068181818,125.71732954545456,121.2372159090909,tracked_ratio,49,50,1,0,0,0,0.0006117827433627,False,0.0006790777942228,-0.0003278767098994,0.0024502214599571,196.9635761589404,149.99503311258275,148.2433774834437,tracked_ratio,56,56,0,0,0,0,0.0015847135218791,False,-0.000332547613311,0.0001962923871746,0.0008318047416447,197.6556291390729,150.25331125827816,147.8228476821192,tracked_ratio,56,56,0,0,0,0,0.0010222005657851,False,0.0001947687608909,-0.000343753809049,0.0017504867578485,186.96350403873168,141.98855797210516,139.10114702488465,tracking_screened,paired_relative_color_reconstruction
714,24.39849008201378,mesh,True,184.60020146481023,140.57478308180484,137.2884200147303,-0.0001818895339965,6.780028343200684e-05,0.4720355314016342,0.4329763501882553,0.6458223688602447,0.6859707605838775,sampled,3,160.33926743559786,121.1699340438016,117.25700133738331,True,1.0,1.0,1.0,880,880,0.5296448039215687,201.02433988107435,sampled,trimmed_mean,196.17591218187687,150.25302697999598,148.00666498111073,True,1.0,1.0,1.0,783,783,0.6413439210677886,13.133508437450349,sampled,trimmed_mean,197.28542477695592,150.3013882216169,146.60159372569677,True,1.0,1.0,1.0,783,783,0.6379501915708812,20.0038589280186,sampled,trimmed_mean,True,True,0,166.38352272727272,125.7372159090909,121.44886363636364,tracked_ratio,50,50,0,0,0,0,0.0007816411962267,False,0.0003263012225101,-0.0007518689120122,0.0008851320214367,196.390749601276,149.62041467304624,148.1786283891547,tracked_ratio,56,56,0,0,0,0,0.0012560416362248,False,-0.0003719353716337,-0.0001343811936369,0.0018644645078724,197.15948963317385,149.8054226475279,147.1945773524721,tracked_ratio,56,56,0,0,0,0,0.0018302437383681,False,-0.0007424537437755,-0.0005016053986063,-0.0005975869712621,186.6445873205741,141.7210177432217,138.94068979266348,tracking_screened,paired_relative_color_reconstruction
715,24.43266163675049,mesh,True,184.5710519157975,140.37918905770096,137.14270753952945,-0.0001631180445353,9.469389915466308e-05,0.4722268515825272,0.4331512200832367,0.6455668294429779,0.6864334750175476,sampled,3,160.35451251480418,121.08984492159964,116.97345671003907,True,1.0,1.0,1.0,880,880,0.5292478520499109,182.99076774420325,sampled,trimmed_mean,196.0019988593732,150.00838844921094,147.74482067363076,True,1.0,1.0,1.0,810,810,0.6395240764947955,13.273404949056555,sampled,trimmed_mean,197.3566443732152,150.0393338022923,146.7098452349185,True,1.0,1.0,1.0,810,810,0.6373360735899298,21.328816346899867,sampled,trimmed_mean,True,True,0,166.5099431818182,125.55823863636364,121.0596590909091,tracked_ratio,48,50,2,0,0,0,0.0008480670221615,False,9.507561524975988e-05,-0.0006611838371327,-0.0024210751087633,195.7962962962963,149.29012345679013,147.5216049382716,tracked_ratio,56,56,0,0,0,0,0.0015704551478847,False,-0.0008869103996304,-0.0016295039745109,-0.001770705396903,197.0817901234568,149.60030864197532,147.16975308641975,tracked_ratio,56,56,0,0,0,0,0.0017306400113739,False,0.0003609326151455,-0.0017450479845635,0.0007381335997008,186.4626765338571,141.48289024504302,138.5836723718668,tracking_screened,paired_relative_color_reconstruction
