window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.886079370796563,1,109.0,1.0,0.5080065639927375,1.0,0.7127457919852894,0.9644367119096064,0.7588908220225984,True,True,0.36555010228737195
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,1.0276208524426202,1,104.0,1.0,0.49455035219806653,1.0,0.7032427405939335,0.7648467250327401,0.808788318741815,True,True,0.37044245318870744
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9457623639395876,1,105.0,1.0,0.3991502427037856,1.0,0.631783382737933,0.8632539261190468,0.7841865184702383,True,True,0.3328002874052261
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0092868437304336,1,106.0,1.0,0.6064051225514916,1.0,0.7787201824477722,0.9430460930022856,0.7642384767494286,True,True,0.39392975500799043
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9895188889428502,1,106.0,1.0,0.6355532068286783,1.0,0.797215909794002,0.9430460930022856,0.7642384767494286,True,True,0.40328615478601154
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0542310386826936,1,105.0,1.0,0.4621569597534352,1.0,0.6798212704479283,0.8632539261190468,0.7841865184702383,True,True,0.3484915145714251
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9611311382658136,1,105.0,1.0,0.5112732047034253,1.0,0.7150337087882118,0.8632539261190468,0.7841865184702383,True,True,0.3665421942167867
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,1.0712718696330366,1,102.0,1.0,0.6025626675575252,1.0,0.7762491014858086,0.89958208755191,0.7751044781120224,True,True,0.41265370032000637
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9482397974456913,1,103.0,1.0,0.467807840514178,1.0,0.6839647947914995,0.9508167612402796,0.7622958096899302,True,True,0.3635954011658022
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9973541992892757,1,104.0,1.0,0.7084125781414266,1.0,0.841672488644738,0.9847884346508332,0.7538028913372917,True,True,0.42333304020332513
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9791184829006663,1,104.0,1.0,0.691798429206887,1.0,0.8317442090011129,0.9847884346508332,0.7538028913372917,True,True,0.41833944844141285
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0699382724573476,1,104.0,1.0,0.5477356694676485,1.0,0.7400916628821382,0.9847884346508332,0.7538028913372917,True,True,0.3797566899047168
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0005724654835801,1,104.0,1.0,0.6083717784530277,1.0,0.779981909054965,0.9847884346508332,0.7538028913372917,True,True,0.40022521915024817
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.091448878558688,1,103.0,1.0,0.6188511085639661,1.0,0.7866709023244511,0.9931294984322167,0.7517176253919459,True,True,0.4092258266469859
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9681758599891287,1,102.0,1.0,0.5264627298791481,1.0,0.7255775147281978,0.9501678005392026,0.7624580498651994,True,True,0.37744507567746527
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9975569771533195,1,104.0,1.0,0.7551422394179521,1.0,0.868989205581952,1.0,0.75,True,True,0.4434201902133032
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9856071804018471,1,104.0,1.0,0.6955651858290085,1.0,0.8340055070735496,1.0,0.75,True,True,0.42556901536864883
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1043493943847447,1,103.0,1.0,0.6348724839400495,1.0,0.7967888578162031,0.9931294984322167,0.7517176253919459,True,True,0.40663888171946133
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0723185244718556,1,103.0,1.0,0.6896696905400481,1.0,0.8304635395609178,0.9931294984322167,0.7517176253919459,True,True,0.42382465784145645
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.1297577754753159,1,104.0,1.0,0.5604408635083002,1.0,0.748625983725051,1.0,0.75,True,True,0.3869968774173879
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.011960527824125,1,103.0,1.0,0.48937482954135103,1.0,0.6995533071477477,0.9644882694165011,0.7588779326458748,True,True,0.36162910630766304
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.011960527824125,2,116.0,0.33442301154450943,0.15268041231937565,0.11067335624632355,0.22596425224292233,0.32671741281131467,0.9183206467971713,False,True,0.0
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9933836036210975,1,105.0,1.0,0.722550066552983,1.0,0.8500294504033276,0.9537722779899342,0.7615569305025165,True,True,0.44114535730445276
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9840378521206977,1,105.0,1.0,0.6207331656346711,1.0,0.7878662104917757,0.9537722779899342,0.7615569305025165,True,True,0.40888409309887475
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1401864378172581,1,104.0,1.0,0.5973481160468064,1.0,0.7728829898806199,1.0,0.75,True,True,0.3930317143174357
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0981531136909897,1,105.0,1.0,0.6395220328193617,1.0,0.7997012147166976,0.9537722779899342,0.7615569305025165,True,True,0.40666950039926186
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,1.1192752347415502,1,107.0,1.0,0.48897861389054176,1.0,0.6992700579107772,0.7067407656922237,0.8233148085769441,True,True,0.35471625735651974
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.043224396732987,1,107.0,1.0,0.46136194308134454,1.0,0.6792362939959441,0.7067407656922237,0.8233148085769441,True,True,0.3445538005542575
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0655219867565122,1,107.0,1.0,0.6803978944219189,1.0,0.8248623487721566,0.7067407656922237,0.8233148085769441,True,True,0.4276146247334568
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0616644662176586,1,107.0,1.0,0.5871927656691525,1.0,0.7662850420497274,0.7067407656922237,0.8233148085769441,True,True,0.39724772403869973
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0602117417598502,1,107.0,1.0,0.4903593473630642,1.0,0.7002566296459207,0.7067407656922237,0.8233148085769441,True,True,0.3644895237007379
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.096329643564918,1,107.0,1.0,0.5778408808411101,1.0,0.7601584577185931,0.7067407656922237,0.8233148085769441,True,True,0.3956689340178553
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,1.0695813563293195,1,109.0,1.0,0.4822834273695549,1.0,0.6944662895847105,0.4996926754129639,0.875076831146759,True,True,0.35802450111855716
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0271700276837308,1,110.0,1.0,0.5461450090510426,1.0,0.7390162441049876,0.39982780091059816,0.9000430497723505,True,True,0.3809917429864305
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0752404843815302,1,108.0,1.0,0.6741882235963494,1.0,0.8210896562473244,0.6130006808169425,0.8467498297957644,True,True,0.4112033539282074
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0645132546908196,1,109.0,1.0,0.6698763974666068,1.0,0.8184597714406047,0.4996926754129639,0.875076831146759,True,True,0.409886302319117
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.000828958134088,1,109.0,1.0,0.4795387882761791,1.0,0.6924873921423979,0.4996926754129639,0.875076831146759,True,True,0.36556574885454973
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0877918398072104,1,109.0,1.0,0.5996079630127825,1.0,0.7743435691040396,0.4996926754129639,0.875076831146759,True,True,0.4087778202494898
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,1.0298556617644226,1,109.0,1.0,0.45913501183119215,1.0,0.6775950205182976,0.7157146183894312,0.8210713454026421,True,True,0.35096409934746237
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0223806281739078,1,110.0,1.0,0.530091949189232,1.0,0.7280741371517271,0.6889346827612407,0.8277663293096899,True,True,0.37711003780426466
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0841024627790092,1,109.0,1.0,0.6522548451733403,1.0,0.8076229597859018,0.7157146183894312,0.8210713454026421,True,True,0.40968030920791215
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0793724265802547,1,109.0,1.0,0.6912999388207357,1.0,0.8314444893200843,0.7157146183894312,0.8210713454026421,True,True,0.42176418011217226
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9980485675812958,1,110.0,1.0,0.49872056547982807,1.0,0.7062015048694162,0.6889346827612407,0.8277663293096899,True,True,0.37459745266803696
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0849203562955847,1,110.0,1.0,0.6364250405687117,1.0,0.7977625214114233,0.6889346827612407,0.8277663293096899,True,True,0.42316506874338644
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,1.0543451636968493,1,108.0,1.0,0.4609856799468459,1.0,0.6789592623617752,0.8121409563433276,0.7969647609141681,True,True,0.3427955694121966
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0602505613663986,1,108.0,1.0,0.4793538532190434,1.0,0.6923538497177895,0.8121409563433276,0.7969647609141681,True,True,0.34955828030559294
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0433077016740309,1,109.0,1.0,0.5942892464366083,1.0,0.7709015802530231,0.8221337155562968,0.7944665711109258,True,True,0.39687852643978694
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.049919427707131,1,109.0,1.0,0.6691389820407163,1.0,0.8180091576753382,0.8221337155562968,0.7944665711109258,True,True,0.4211306312355512
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9968622111591441,1,109.0,1.0,0.48144671507689846,1.0,0.6938636141756522,0.8221337155562968,0.7944665711109258,True,True,0.37038481587009475
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9968622111591441,2,88.0,0.32132662206380896,0.17460912847797816,0.21475951590324666,0.23686823644240346,0.7838106660244666,0.8040473334938834,False,True,0.0
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0857347100486545,1,109.0,1.0,0.6311941050130925,1.0,0.7944772526719015,0.8221337155562968,0.7944665711109258,True,True,0.42409243680180675
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,1.0791623876911989,1,107.0,1.0,0.5447212654745658,1.0,0.7380523460260565,0.9707974334604416,0.7573006416348896,True,True,0.374872666345048
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0976484919078284,1,107.0,1.0,0.5112694725974218,1.0,0.7150310990421478,0.9707974334604416,0.7573006416348896,True,True,0.3631796796810085
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0324628784619914,1,108.0,1.0,0.5693045847189856,1.0,0.754522752949827,0.8674959622528553,0.7831260094367862,True,True,0.3934908000332001
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.032026759541275,1,108.0,1.0,0.6762738052368263,1.0,0.8223586840526622,0.8674959622528553,0.7831260094367862,True,True,0.4288678840194622
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.006793061973814,1,107.0,1.0,0.534367829180103,1.0,0.7310046711068972,0.9707974334604416,0.7573006416348896,True,True,0.38410913626490883
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.006793061973814,2,87.0,0.28749856256758655,0.1655953326145232,0.2280619313544558,0.2181935381595358,0.8669485570560217,0.7832628607359946,False,True,0.0
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.119700255897974,1,108.0,1.0,0.6551672184518738,1.0,0.8094240041238422,0.8674959622528553,0.7831260094367862,True,True,0.42531486785893335
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,1.15844549768026,1,107.0,1.0,0.6599400523853005,1.0,0.8123669444193926,1.0,0.75,True,True,0.41824145419157427
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1780778009220534,1,106.0,1.0,0.5860293712220528,1.0,0.7655255522985844,0.9898221300970688,0.7525444674757328,True,True,0.39412549022781834
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0422277602977554,1,107.0,1.0,0.569152706298449,1.0,0.7544221008814953,1.0,0.75,True,True,0.3960983303060084
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0496514101947534,1,107.0,1.0,0.6954783093660923,1.0,0.8339534215806614,1.0,0.75,True,True,0.4378550912746531
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.076744210149418,1,107.0,1.0,0.6244331664728823,1.0,0.7902108367219993,1.0,0.75,True,True,0.40682220204427716
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1574102372067676,1,107.0,1.0,0.7030994951861875,1.0,0.8385102832918554,1.0,0.75,True,True,0.4316880812475783
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,1.144325475131855,1,107.0,1.0,0.7461843288883208,1.0,0.8638196159432366,0.9712101352224355,0.7571974661943911,True,True,0.44729072823319466
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1714282898538004,1,107.0,1.0,0.6470779267108628,1.0,0.8044115406375414,0.9712101352224355,0.7571974661943911,True,True,0.41652888771004193
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0606132833019433,1,106.0,1.0,0.5785751136696426,1.0,0.7606412516223681,0.8986212287946153,0.7753446928013462,True,True,0.400568595509577
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0578953536601614,1,106.0,1.0,0.7160333657843575,1.0,0.8461875476419856,0.8986212287946153,0.7753446928013462,True,True,0.44561895213240865
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0626986329163906,1,106.0,1.0,0.6852927224877405,1.0,0.8278240890960715,0.8986212287946153,0.7753446928013462,True,True,0.42150158291337736
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1309697215353574,1,106.0,1.0,0.7374503440578841,1.0,0.858749290571983,0.8986212287946153,0.7753446928013462,True,True,0.4372477076586057
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,1.0910619210892327,1,107.0,1.0,0.7582074361922614,1.0,0.8707510759064622,0.8578285582792626,0.7855428604301844,True,True,0.44613383984489935
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1584038537462455,1,107.0,1.0,0.6868358334898164,1.0,0.8287555933384801,0.8578285582792626,0.7855428604301844,True,True,0.4246172360615628
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1098639816366636,1,106.0,1.0,0.6081930873293352,1.0,0.7798673523935562,0.7311684456988059,0.8172078885752985,True,True,0.4095898190003917
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0870846158912493,1,106.0,1.0,0.7441921107593501,1.0,0.8626657004653367,0.7311684456988059,0.8172078885752985,True,True,0.45307588146494504
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.048492735938017,1,106.0,1.0,0.7179629424105343,1.0,0.8473269395047783,0.7311684456988059,0.8172078885752985,True,True,0.42903925192665965
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1119380464723403,1,106.0,1.0,0.7553459758565394,1.0,0.8691064237805054,0.7311684456988059,0.8172078885752985,True,True,0.44006717185384575
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,1.0809333502642882,1,108.0,1.0,0.7271352073112627,1.0,0.8527222333862667,0.9052135256808,0.7736966185798,True,True,0.4332847760527299
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1319782210578089,1,108.0,1.0,0.6814009544518956,1.0,0.8254701414659985,0.9052135256808,0.7736966185798,True,True,0.41943745733353677
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1276042808077773,1,107.0,1.0,0.6266579802155953,1.0,0.7916173192999224,0.8489871850836747,0.7877532037290813,True,True,0.4143093129121427
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0933330913666781,1,106.0,1.0,0.7555929964878958,1.0,0.8692485240067399,0.9044135673378767,0.7738966081655309,True,True,0.45493921109459723
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0285908375348123,1,107.0,1.0,0.7102433097539456,1.0,0.8427593427271783,0.8489871850836747,0.7877532037290813,True,True,0.4248306869516031
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.041546451584302,1,107.0,1.0,0.733896152462566,1.0,0.8566773911237333,0.8489871850836747,0.7877532037290813,True,True,0.4318467041721303
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,1.036593768853959,1,108.0,1.0,0.6741821563964524,1.0,0.8210859616364491,0.8892419175713007,0.7776895206071748,True,True,0.41659486399713813
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1063221296354742,1,108.0,1.0,0.6355758200778988,1.0,0.7972300923057902,0.8892419175713007,0.7776895206071748,True,True,0.40449109763931107
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1508237680532605,1,107.0,1.0,0.5752595192757496,1.0,0.7584586470439569,0.9052176243539591,0.7736955939115102,True,True,0.3952638648891817
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1089445019391986,1,107.0,1.0,0.6813320811024991,1.0,0.8254284227614767,0.9052176243539591,0.7736955939115102,True,True,0.43016455787229485
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.014545236211446,1,108.0,1.0,0.6443928359600672,1.0,0.8027408273908007,0.8892419175713007,0.7776895206071748,True,True,0.40453882851994255
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0366174898813338,1,108.0,1.0,0.6650652510155111,1.0,0.8155153284981902,0.8892419175713007,0.7776895206071748,True,True,0.41097649997824776
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,1.0672678090527918,1,109.0,1.0,0.6024016001306378,1.0,0.7761453472969079,0.9601293723430382,0.7599676569142404,True,True,0.3921420762850532
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1119382944811085,1,109.0,1.0,0.57765571771187,1.0,0.7600366555054237,0.9601293723430382,0.7599676569142404,True,True,0.38400327101185466
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0964227611435378,1,109.0,1.0,0.49885711479407713,1.0,0.7062981769720754,0.9601293723430382,0.7599676569142404,True,True,0.366690845970702
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0964227611435378,2,132.0,0.3316436342612859,0.16904266214037814,0.21157764613662,0.23677399100711566,0.6116648423506964,0.8470837894123259,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0482958385387886,1,109.0,1.0,0.5815970487900779,1.0,0.7626251036977985,0.9601293723430382,0.7599676569142404,True,True,0.3959342577270965
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0391001884676467,1,110.0,1.0,0.5543260606423078,1.0,0.7445307654102065,1.0,0.75,True,True,0.3786816400756131
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0497569768119046,1,110.0,1.0,0.5938951152972519,1.0,0.7706459078573323,1.0,0.75,True,True,0.3919642677817191
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.0883676241415023,1,110.0,1.0,0.5205779216646763,1.0,0.721510860392743,0.9566276382434622,0.7608430904391345,True,True,0.3610327358341483
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1309696964722453,1,109.0,1.0,0.5221810174886504,1.0,0.7226209362374234,0.861135959386022,0.7847160101534945,True,True,0.3615882004032751
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0895115504569275,1,111.0,1.0,0.48937912839357295,1.0,0.6995563797104369,1.0,0.75,True,True,0.36028898696699296
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0895115504569275,2,134.0,0.298446335806397,0.17761512102707214,0.09543972118487781,0.23023592694090864,0.8083019835858272,0.7979245041035432,False,True,0.0
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0186666921365806,1,111.0,1.0,0.5519035338698962,1.0,0.7429021024804656,1.0,0.75,True,True,0.38261311551347266
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0634040968717193,1,111.0,1.0,0.5277722045367305,1.0,0.7264793214790979,1.0,0.75,True,True,0.3727222927460566
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0634040968717193,2,99.0,0.33141349448063606,0.1619883651669074,0.15315868752694362,0.2317005182669433,0.2146886896351287,0.9463278275912178,False,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0302125313282664,1,111.0,1.0,0.5858778739510542,1.0,0.7654265960567703,1.0,0.75,True,True,0.39270430331071376
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.1222061151756197,1,109.0,1.0,0.4091737085952056,1.0,0.6396668731419547,0.7689288762184125,0.8077677809453969,True,True,0.3270496372193678
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.1222061151756197,2,97.0,0.4395815477236192,0.15392378898655357,0.42181140545735296,0.2601193137661888,0.2930557399901327,0.9267360650024669,False,True,0.0
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.119483903698067,1,109.0,1.0,0.44782591935275773,1.0,0.6691979672359725,0.7689288762184125,0.8077677809453969,True,True,0.3421483300166047
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.119483903698067,2,96.0,0.4214334196558396,0.17505495554159703,0.415375272510429,0.27161371199112205,0.27322728196781343,0.9316931795080466,False,True,0.0
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0720900983587696,1,111.0,1.0,0.45754476554616147,1.0,0.6764205537579129,0.9750100426994831,0.7562474893251292,True,True,0.34374189933224786
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0720900983587696,2,137.0,0.2989042477763489,0.15847864068550888,0.10667811822251866,0.21764636197906068,0.8383709042394362,0.790407273940141,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0030371768712325,1,111.0,1.0,0.48848211057781454,1.0,0.6989149523209633,0.9750100426994831,0.7562474893251292,True,True,0.35517305298871543
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0359062846714853,1,111.0,1.0,0.46603055358729756,1.0,0.6826643051949454,0.9750100426994831,0.7562474893251292,True,True,0.35315305950241094
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0073664543891094,1,111.0,1.0,0.5353032187272201,1.0,0.7316441886102971,0.9750100426994831,0.7562474893251292,True,True,0.37849112910788607
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.078145967510604,1,108.0,1.0,0.3276301596550487,1.0,0.5723898668347027,0.4240374642040162,0.8939906339489959,True,True,0.2986565021096836
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.078145967510604,2,96.0,0.5272694194276609,0.20914955066707275,0.3365056858292654,0.33208155949071244,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.067757035213974,1,108.0,1.0,0.3900069537500822,1.0,0.6245053672708364,0.4240374642040162,0.8939906339489959,True,True,0.32584886516115286
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.067757035213974,2,96.0,0.5725609185179309,0.2577716559360152,0.3632227991759991,0.38417440842749134,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1104455511791733,1,109.0,1.0,0.3992442246670618,1.0,0.6318577566723873,0.5450497108785809,0.8637375722803547,True,True,0.31702804001092394
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1104455511791733,2,97.0,0.399891361033452,0.1712440729992311,0.1413913112771522,0.26168497362396326,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0212826668535882,1,109.0,1.0,0.4048391990123326,1.0,0.6362697533376332,0.5450497108785809,0.8637375722803547,True,True,0.3192417133267093
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0212826668535882,2,97.0,0.4872344905758923,0.2107614652275001,0.14388481042670942,0.3204532027350478,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.055191786948114,1,109.0,1.0,0.3477585534471313,1.0,0.5897105675220101,0.5450497108785809,0.8637375722803547,True,True,0.30996917528151324
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.055191786948114,2,98.0,0.629215037358813,0.22152003707299042,0.2666730769764452,0.37334131622766764,0.2535447976711282,0.936613800582218,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0311320700501423,1,109.0,1.0,0.42697394322128057,1.0,0.6534324320243682,0.5450497108785809,0.8637375722803547,True,True,0.343463256742855
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.0588342224049367,1,107.0,1.0,0.3775812462253239,1.0,0.6144764000556278,0.33159800662362915,0.9171004983440927,True,True,0.3179945241943007
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0768925447788653,1,107.0,1.0,0.4343635752120253,1.0,0.6590626489280251,0.33159800662362915,0.9171004983440927,True,True,0.3410681247337244
39,43.65416117615211,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1341288560892417,1,106.0,1.0,0.4861144188559437,1.0,0.6972190608811148,0.2512807002563983,0.9371798249359005,True,True,0.3514081271824751
