time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
170.17000000000002,165.165,175.175,False,ambiguous_consensus,,,2,0.5950214761261348,uncertain,3,1.0,0.31215186315483134,1.097174421057314,0.9407087929485444,3,0
171.171,166.166,176.17600000000002,False,tracking_jump,,,2,0.6302197201077224,lost,3,1.0,0.6892787602076565,1.0432409065483113,0.799575453801869,3,0
172.172,167.167,177.177,False,ambiguous_consensus,,,2,0.5396013241181379,lost,3,1.0,0.10541342488684638,1.0507620364118906,1.1288104261761855,3,0
173.173,168.168,178.178,True,accepted_consensus,71.0,71.0,2,0.6223315425299953,reacquired,3,1.0,0.03210411762499811,1.234673382538426,0.766683181036406,2,2
174.174,169.169,179.179,True,accepted_consensus,71.0,71.0,3,0.6329519543019028,tracking,3,1.0,0.030123845948213383,1.8845556525327,0.32300753257439846,2,3
175.175,170.17000000000002,180.18,True,accepted_consensus,71.0,71.0,3,0.6721724920631464,tracking,3,1.0,0.06250359159465763,1.9850075799956306,0.0,1,3
176.17600000000002,171.171,181.181,True,accepted_consensus,71.0,71.0,3,0.6814263490872919,tracking,3,1.0,0.09887951023732332,1.9937447195164566,0.0,1,3
177.177,172.172,182.18200000000002,True,accepted_consensus,71.0,71.0,3,0.6690988119351701,tracking,3,1.0,0.1091171649334341,1.952538811741489,0.0,1,3
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,3,0.6537713340396858,tracking,3,1.0,0.1911887715399845,1.867568698451729,0.0,1,3
179.179,174.174,184.184,True,accepted_consensus,73.0,73.0,3,0.6336741051539486,tracking,3,1.0,0.2794754847016565,1.768200032201255,0.33234563376641163,2,3
180.18,175.175,185.185,True,accepted_consensus,74.0,74.0,3,0.6108658480383523,tracking,3,1.0,0.42704164894180635,1.636948674843657,0.45948775214710735,2,3
181.181,176.17600000000002,186.186,True,accepted_consensus,75.0,75.0,3,0.6237845444423432,tracking,3,1.0,0.7781874856067795,1.5072876386770613,0.4125027512701428,2,3
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.6278674225039569,tracking,3,1.0,0.6433639695613717,1.5806418095365613,0.0,1,3
183.183,178.178,188.18800000000002,True,accepted_consensus,76.0,76.0,3,0.6035116524341414,tracking,3,1.0,0.5138181214770752,1.5779635396449974,0.3598338130158346,2,3
184.184,179.179,189.189,True,accepted_consensus,74.0,74.0,2,0.5352037330400914,tracking,3,1.0,0.34455361805541324,0.9782042747723192,0.0,1,2
185.185,180.18,190.19,True,accepted_consensus,71.0,71.0,3,0.4718838266697946,tracking,3,0.8333333333333334,0.1469042900990219,1.3636601610847818,0.0,1,3
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,3,0.6034289962570575,tracking,3,1.0,0.13782134199548973,1.747912943223818,0.23369155405187572,2,3
187.187,182.18200000000002,192.192,True,accepted_consensus,68.0,68.0,3,0.665634221915595,tracking,3,1.0,0.14772212925187894,1.9231559873235677,0.0,1,3
188.18800000000002,183.183,193.193,True,accepted_consensus,69.0,69.0,3,0.6963676731019767,tracking,3,1.0,0.20014402797896505,1.9845726460192032,0.0,1,3
189.189,184.184,194.19400000000002,True,accepted_consensus,70.0,70.0,3,0.6923262397429483,tracking,3,1.0,0.28606055697594635,1.9284432969163972,0.0,1,3
190.19,185.185,195.195,True,accepted_consensus,72.0,72.0,3,0.6588041283262193,tracking,3,1.0,0.4733622855331783,1.7425226140512633,0.0,1,3
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,3,0.6129205104325833,tracking,3,1.0,0.5902126528892604,1.567446450943259,0.3464525879208235,2,3
192.192,187.187,197.197,True,accepted_consensus,75.0,75.0,3,0.5657886737232167,tracking,3,1.0,0.5131722108966998,1.4796057527235091,0.3548356796158364,2,3
193.193,188.18800000000002,198.198,True,accepted_consensus,74.0,74.0,3,0.46320234195629784,tracking,3,0.8333333333333334,0.37614228124436394,1.2589345366830131,0.4591519702489141,2,3
194.19400000000002,189.189,199.199,True,accepted_consensus,75.0,75.0,2,0.5428696571696638,tracking,3,1.0,0.17042056111688458,1.0394812385452352,0.6446770983954497,2,2
195.195,190.19,200.20000000000002,True,accepted_consensus,76.0,76.0,2,0.5948989242971552,tracking,3,1.0,0.1347309335805318,1.1497222048660054,0.48883566028268133,2,2
196.196,191.191,201.201,True,accepted_consensus,75.0,75.0,2,0.6429033971757715,tracking,3,1.0,0.1533201989789067,1.2365217559619408,0.0,1,2
197.197,192.192,202.202,True,accepted_consensus,74.0,74.0,2,0.6528844954233253,tracking,3,1.0,0.21237833302151612,1.2364397304498507,0.0,1,2
198.198,193.193,203.203,True,accepted_consensus,73.0,73.0,2,0.65755154385012,tracking,3,1.0,0.7311193023564019,1.0747287746987026,0.0,1,2
199.199,194.19400000000002,204.204,True,accepted_consensus,71.0,71.0,2,0.6617177154567018,tracking,3,1.0,0.9601895747737872,1.0057482050010773,0.5753840560170559,2,2
200.20000000000002,195.195,205.205,True,accepted_consensus,70.0,70.0,3,0.5157711518193768,tracking,3,0.8333333333333334,0.6289373729302983,1.3040226405142459,0.4684282102653783,3,3
201.201,196.196,206.20600000000002,True,accepted_consensus,70.0,70.0,3,0.5654167491139943,tracking,3,0.8333333333333334,0.6422630839927588,1.4238905185716475,0.4214848954526353,3,3
202.202,197.197,207.207,True,accepted_consensus,71.0,71.0,3,0.6576442616979125,tracking,3,1.0,0.5240003234358881,1.714478430717141,0.34540789415040235,2,3
203.203,198.198,208.208,True,accepted_consensus,71.0,71.0,3,0.6909691127705376,tracking,3,1.0,0.37303657474922225,1.8795897749975399,0.0,1,3
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.7112368924998748,tracking,3,1.0,0.43989458264555287,1.89905873550836,0.0,1,3
205.205,200.20000000000002,210.21,True,accepted_consensus,73.0,73.0,3,0.6933183846702535,tracking,3,1.0,0.518897969413221,1.810134027539074,0.2747567609772566,2,3
206.20600000000002,201.201,211.211,True,accepted_consensus,73.0,73.0,3,0.5924880789224695,tracking,3,0.8333333333333334,0.5442510633661545,1.5356175365284155,0.3864416607720571,2,3
207.207,202.202,212.21200000000002,True,accepted_consensus,73.0,73.0,2,0.7148072894642178,tracking,3,1.0,0.4781824089001379,1.2587104431407465,0.6488578826551203,2,2
208.208,203.203,213.213,True,accepted_consensus,73.0,73.0,2,0.6765978839681774,tracking,3,1.0,0.32269439404881145,1.2440285958454453,0.7711690481207644,2,2
209.209,204.204,214.214,False,ambiguous_consensus,,,2,0.6029670678306535,uncertain,3,1.0,0.1468151688528802,1.1616717797231653,0.9049052162915181,3,0
210.21,205.205,215.215,False,tracking_jump,,,2,0.5266958562989862,lost,3,1.0,0.6690772221046456,0.8771916123846958,0.7414300613711952,3,0
211.211,206.20600000000002,216.216,False,ambiguous_consensus,,,2,0.5242779934491979,lost,3,1.0,0.2827746763498584,0.9744297169409206,0.933777202137129,3,0
212.21200000000002,207.207,217.217,True,accepted_consensus,82.0,82.0,2,0.5757265741316147,reacquired,3,1.0,0.12810330005872672,1.1145769112243469,0.6942626566678025,3,2
213.213,208.208,218.21800000000002,True,accepted_consensus,82.0,82.0,2,0.5963921991107545,tracking,3,1.0,0.03269702948814172,1.183034271561098,0.6745824529691719,3,2
214.214,209.209,219.219,True,accepted_consensus,80.0,80.0,2,0.6127566215707345,tracking,3,1.0,0.07116312368747918,1.203710405515889,0.6792120096010473,3,2
215.215,210.21,220.22,True,accepted_consensus,79.0,79.0,3,0.5739006626565987,tracking,3,1.0,0.09292308791625811,1.6817055216713674,0.4978503940801167,3,3
216.216,211.211,221.221,False,ambiguous_consensus,,,3,0.39698730964770973,uncertain,3,0.6666666666666666,0.1244251343416076,1.153915529442007,0.8523047751439694,3,0
217.217,212.21200000000002,222.222,False,tracking_jump,,,3,0.3737203785663721,lost,3,0.8333333333333334,0.926345723714252,0.8615154297867436,0.5462847396830074,4,0
218.21800000000002,213.213,223.223,True,accepted_consensus,120.0,120.0,3,0.4168506849804698,reacquired,3,0.8333333333333334,0.7990770899508545,1.0007301807177487,0.49727802633025614,3,3
219.219,214.214,224.22400000000002,False,ambiguous_consensus,,,3,0.4357051677830586,uncertain,3,0.8333333333333334,0.31546432557424153,1.204028425671255,0.9798870762794057,2,0
220.22,215.215,225.225,False,tracking_jump,,,3,0.5887920839902157,lost,3,1.0,0.4733399291907204,1.5573521494626579,0.7047057645314901,2,0
221.221,216.216,226.226,True,accepted_consensus,72.0,72.0,3,0.615844488404922,reacquired,3,1.0,0.4219700372779648,1.6526325239175257,0.5832671404331895,2,3
222.222,217.217,227.227,True,accepted_consensus,73.0,73.0,3,0.6377677939856049,tracking,3,1.0,0.22065621842990704,1.807757809713879,0.3958173637879804,2,3
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.6470462441621283,tracking,3,1.0,0.1874973007870378,1.8501491642877925,0.4033593506508346,3,3
224.22400000000002,219.219,229.229,True,accepted_consensus,72.0,72.0,3,0.6481347104597749,tracking,3,1.0,0.1310791904473113,1.8806864015184221,0.36247525090153876,3,3
225.225,220.22,230.23000000000002,True,accepted_consensus,72.0,72.0,3,0.5664516587099759,tracking,3,0.8333333333333334,0.06717918081484275,1.6708146573274192,0.0,1,3
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,2,0.6842022116831545,tracking,3,1.0,0.09744502565010649,1.3350683723326469,0.0,1,2
227.227,222.222,232.232,True,accepted_consensus,73.0,73.0,2,0.6515377070971844,tracking,3,1.0,0.08729101590560628,1.2746387200177076,0.0,1,2
228.228,223.223,233.233,True,accepted_consensus,74.0,74.0,2,0.5959021781852734,tracking,3,1.0,0.04118195521760218,1.179534147962498,0.645159917950533,2,2
229.229,224.22400000000002,234.234,False,ambiguous_consensus,,,2,0.48165119367749293,uncertain,3,0.75,0.20702271737028716,0.9134460178851074,0.8394033798832711,2,0
230.23000000000002,225.225,235.235,True,accepted_consensus,78.0,78.0,2,0.5726844860095376,tracking,3,1.0,0.5093085637719224,0.9995324154870856,0.0,1,2
231.231,226.226,236.23600000000002,True,accepted_consensus,79.0,79.0,2,0.5683614273063283,tracking,3,1.0,0.513525355879041,0.9907888524999557,0.0,1,2
232.232,227.227,237.237,True,accepted_consensus,77.0,77.0,2,0.5784507937494814,tracking,3,1.0,0.33414023636580475,1.0602597450242432,0.0,1,2
233.233,228.228,238.238,True,accepted_consensus,74.0,74.0,2,0.62722501289264,tracking,3,1.0,0.053980534854185885,1.2375210549503457,0.0,1,2
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,3,0.5242641134863314,tracking,3,0.8333333333333334,0.46050761997815937,1.3917216261028316,0.0,1,3
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,3,0.5288866899221135,tracking,3,0.8333333333333334,0.7512025543371065,1.2886842954480489,0.0,1,3
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.7138387333830829,tracking,3,1.0,0.9192451930190909,1.0995810546395481,0.0,1,2
237.237,232.232,242.242,True,accepted_consensus,69.0,69.0,3,0.5593290393606468,tracking,3,0.8333333333333334,0.8912556039051455,1.3041082625141467,0.0,1,3
238.238,233.233,243.243,True,accepted_consensus,68.0,68.0,3,0.5619642236226806,tracking,3,0.8333333333333334,0.7095093881645508,1.3868535015133705,0.0,1,3
239.239,234.234,244.244,True,accepted_consensus,68.0,68.0,3,0.543444278248155,tracking,3,0.8333333333333334,0.5064636418548384,1.423906758514414,0.0,1,3
240.24,235.235,245.245,True,accepted_consensus,69.0,69.0,2,0.7049389553357567,tracking,3,1.0,0.40704572270414213,1.2664067174030404,0.4054178861047089,2,2
241.241,236.23600000000002,246.246,True,accepted_consensus,68.0,68.0,2,0.680223525798868,tracking,3,1.0,0.37971090038188926,1.2313029078767204,0.40591816009405884,2,2
242.242,237.237,247.247,True,accepted_consensus,69.0,69.0,2,0.6788261689777166,tracking,3,1.0,0.41890075266831306,1.2154719413975767,0.0,1,2
243.243,238.238,248.248,True,accepted_consensus,67.0,67.0,2,0.7251901921870969,tracking,3,1.0,0.3746707437752068,1.3145266100315813,0.0,1,2
244.244,239.239,249.249,True,accepted_consensus,69.0,69.0,2,0.7470571851892824,tracking,3,1.0,0.29825276064310463,1.3827084364580795,0.0,1,2
245.245,240.24,250.25,True,accepted_consensus,68.0,68.0,2,0.7428181922330902,tracking,3,1.0,0.24256689808895396,1.395544832099168,0.0,1,2
246.246,241.241,251.251,True,accepted_consensus,67.0,67.0,3,0.5825003891717074,tracking,3,0.8333333333333334,0.3299089555952534,1.6033720962460225,0.0,1,3
247.247,242.242,252.252,True,accepted_consensus,67.0,67.0,3,0.5907236701111399,tracking,3,0.8333333333333334,0.3219187994222468,1.6295472193290585,0.0,1,3
248.248,243.243,253.25300000000001,True,accepted_consensus,68.0,68.0,3,0.6636838763725135,tracking,3,1.0,0.2849456882195324,1.8492162349326606,0.0,1,3
249.249,244.244,254.254,True,accepted_consensus,68.0,68.0,3,0.6525630093767925,tracking,3,1.0,0.15406398820633824,1.8822866832949883,0.0,1,3
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.6309761852268413,tracking,3,1.0,0.11850691281394007,1.8368472758527614,0.3865080632302243,3,3
251.251,246.246,256.25600000000003,True,accepted_consensus,68.0,68.0,3,0.6156658241126086,tracking,3,1.0,0.23953199308812057,1.736393725893376,0.34396200435166907,3,3
252.252,247.247,257.257,True,accepted_consensus,68.0,68.0,3,0.5382579744408266,tracking,3,0.8333333333333334,0.43653793501205107,1.4385464048228536,0.3699615348942197,3,3
253.25300000000001,248.248,258.258,True,accepted_consensus,68.0,68.0,3,0.5208961862534884,tracking,3,0.8333333333333334,0.3557044727334371,1.4237247313003487,0.481038365124719,2,3
254.254,249.249,259.259,True,accepted_consensus,67.0,67.0,3,0.5885855990699548,tracking,3,1.0,0.20798629411738634,1.673943494068798,0.3926528439837692,2,3
255.255,250.25,260.26,True,accepted_consensus,67.0,67.0,3,0.6087806435855384,tracking,3,1.0,0.21834622114179972,1.7266482159832337,0.41447168099215265,2,3
256.25600000000003,251.251,261.261,True,accepted_consensus,68.0,68.0,3,0.6296117591441209,tracking,3,1.0,0.25388633132945354,1.7689479126641245,0.25767922080500216,2,3
257.257,252.252,262.262,True,accepted_consensus,67.0,67.0,3,0.667770572604518,tracking,3,1.0,0.7807900250313945,1.6122702662392214,0.0,1,3
258.258,253.25300000000001,263.263,True,accepted_consensus,67.0,67.0,3,0.6850225119493708,tracking,3,1.0,0.8561758730908557,1.6151927254067544,0.0,1,3
259.259,254.254,264.264,True,accepted_consensus,67.0,67.0,3,0.6649215093756863,tracking,3,1.0,0.8191324983939585,1.5862704152189677,0.0,1,3
260.26,255.255,265.265,True,accepted_consensus,66.0,66.0,3,0.6550779298520927,tracking,3,1.0,0.8452392260945005,1.5499606177114502,0.3354109265585913,2,3
261.261,256.25600000000003,266.266,True,accepted_consensus,66.0,66.0,3,0.6619581422372137,tracking,3,1.0,0.7787128162608699,1.5992679598203754,0.3008416954218524,2,3
262.262,257.257,267.267,True,accepted_consensus,66.0,66.0,3,0.6911635554527059,tracking,3,1.0,0.6645087519350898,1.729027492645445,0.0,1,3
263.263,258.258,268.26800000000003,True,accepted_consensus,69.0,69.0,3,0.6753995425530442,tracking,3,1.0,0.3914506359551195,1.827909442316993,0.0,1,3
264.264,259.259,269.269,True,accepted_consensus,70.0,70.0,3,0.70279878832315,tracking,3,1.0,0.5985520524958194,1.7929001220376528,0.0,1,3
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.6888875096914985,tracking,3,1.0,0.4278191661625894,1.8456230690924655,0.0,1,3
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,3,0.6525292125980229,tracking,3,1.0,0.43415417646124094,1.7451139256097712,0.0,1,3
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,3,0.5790882116446452,tracking,3,0.8333333333333334,0.5645028947554398,1.492091906089821,0.27542408552660547,2,3
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,3,0.626975911570164,tracking,3,1.0,0.7040024200778108,1.5498833154035767,0.0,1,3
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.6520522658745708,tracking,3,1.0,0.4442238038586767,1.7389139442276091,0.0,1,3
270.27,265.265,275.275,True,accepted_consensus,73.0,73.0,3,0.6723981272824785,tracking,3,1.0,0.2812596616012631,1.8753555295418407,0.0,1,3
271.271,266.266,276.276,True,accepted_consensus,71.0,71.0,3,0.6624513031948965,tracking,3,1.0,0.18947881645662423,1.8932135429175514,0.0,1,3
272.272,267.267,277.277,True,accepted_consensus,68.0,68.0,3,0.5766141382453941,tracking,3,0.8333333333333334,0.0952824964856161,1.6886364887854899,0.0,1,3
273.273,268.26800000000003,278.278,True,accepted_consensus,66.0,66.0,3,0.6901275125977211,tracking,3,1.0,0.07266590276663112,2.0327709837479113,0.0,1,3
274.274,269.269,279.279,True,accepted_consensus,66.0,66.0,3,0.7078356597955796,tracking,3,1.0,0.3428524597185333,1.9414945816086848,0.24546230000383967,2,3
275.275,270.27,280.28000000000003,True,accepted_consensus,68.0,68.0,3,0.6894135425922364,tracking,3,1.0,0.5391555514908304,1.789464773705536,0.0,1,3
276.276,271.271,281.281,True,accepted_consensus,71.0,71.0,3,0.7001778239168086,tracking,3,1.0,0.4512478769979678,1.8635681543277882,0.0,1,3
277.277,272.272,282.282,True,accepted_consensus,72.0,72.0,3,0.7241188731237242,tracking,3,1.0,0.2100834598546759,2.058262570712247,0.0,1,3
278.278,273.273,283.283,True,accepted_consensus,72.0,72.0,3,0.722475153647344,tracking,3,1.0,0.26844491509191043,2.021966874984375,0.0,1,3
279.279,274.274,284.284,True,accepted_consensus,71.0,71.0,3,0.720329929286495,tracking,3,1.0,0.6865998155775972,1.7900559904071367,0.26460508897123985,2,3
280.28000000000003,275.275,285.285,True,accepted_consensus,71.0,71.0,3,0.7048870044225574,tracking,3,1.0,0.9281089284609262,1.6240020714971832,0.34635310116043955,2,3
281.281,276.276,286.286,True,accepted_consensus,71.0,71.0,3,0.6739612424512539,tracking,3,1.0,0.9757159458710579,1.5286876789846926,0.36741485963625803,2,3
282.282,277.277,287.287,True,accepted_consensus,72.0,72.0,3,0.5805369923436795,tracking,3,0.8333333333333334,0.8136935869855548,1.3873265562725876,0.4233756425573701,2,3
283.283,278.278,288.288,True,accepted_consensus,73.0,73.0,2,0.6844880445588082,tracking,3,1.0,0.5706396843609868,1.1736780682696626,0.5077833979700633,2,2
284.284,279.279,289.289,True,accepted_consensus,75.0,75.0,2,0.629482703927667,tracking,3,1.0,0.21914518520243237,1.189991355988356,0.5389587802286432,2,2
285.285,280.28000000000003,290.29,True,accepted_consensus,77.0,77.0,2,0.6150892836484357,tracking,3,1.0,0.09192524477322406,1.2019074508184866,0.0,1,2
286.286,281.281,291.291,True,accepted_consensus,78.0,78.0,3,0.6430802983047984,tracking,3,1.0,0.5974864945973659,1.6410670500303237,0.0,1,3
287.287,282.282,292.29200000000003,True,accepted_consensus,78.0,78.0,3,0.6984417411338746,tracking,3,1.0,0.6672499705985144,1.745798799974359,0.0,1,3
288.288,283.283,293.293,True,accepted_consensus,77.0,77.0,3,0.7095332105018661,tracking,3,1.0,0.5147246450195804,1.8546889590767164,0.0,1,3
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.7070965635731808,tracking,3,1.0,0.44405151850948704,1.8857992136289092,0.0,1,3
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.6851240694263803,tracking,3,1.0,0.23903247983492348,1.9325470292969542,0.0,1,3
291.291,286.286,296.296,True,accepted_consensus,76.0,76.0,3,0.6770554610940662,tracking,3,1.0,0.19965844100583244,1.929781504904804,0.3068281513633321,2,3
292.29200000000003,287.287,297.297,True,accepted_consensus,75.0,75.0,3,0.6885773176775848,tracking,3,1.0,0.26073911300871677,1.9310776737458735,0.34446120316690176,2,3
293.293,288.288,298.298,True,accepted_consensus,74.0,74.0,3,0.6763805433859876,tracking,3,1.0,0.2649528755828215,1.8947349026891713,0.0,1,3
294.294,289.289,299.299,True,accepted_consensus,73.0,73.0,3,0.6146707904267391,tracking,3,0.8333333333333334,0.14860228152715868,1.775506259896081,0.0,1,3
295.295,290.29,300.3,True,accepted_consensus,73.0,73.0,3,0.603121975570614,tracking,3,0.8333333333333334,0.23282524959326348,1.7040494083387843,0.0,1,3
296.296,291.291,301.301,True,accepted_consensus,74.0,74.0,2,0.6826497769007274,tracking,3,1.0,0.49106689899518324,1.1976861992802579,0.6174920635124551,2,2
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.6290039592928114,tracking,3,1.0,0.3366988707509555,1.152115457189738,0.6830960375282704,3,2
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.5756598679866316,tracking,3,1.0,0.24886745067648836,1.079688234071965,0.6927346259610782,3,2
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,2,0.541216683521336,tracking,3,1.0,0.24913941903412082,1.0150141619906323,0.5906968233208504,2,2
300.3,295.295,305.305,True,accepted_consensus,74.0,74.0,3,0.4530851320423377,tracking,3,0.8333333333333334,0.3123468629078322,1.2531156064093092,0.0,1,3
301.301,296.296,306.306,True,accepted_consensus,74.0,74.0,3,0.5774555084903232,tracking,3,1.0,0.39099428198932323,1.5630301740287547,0.2544377588947972,2,3
302.302,297.297,307.307,True,accepted_consensus,74.0,74.0,3,0.6091377299850326,tracking,3,1.0,0.38134872024079236,1.6531927696199675,0.0,1,3
303.303,298.298,308.308,True,accepted_consensus,75.0,75.0,3,0.6006527633586921,tracking,3,1.0,0.5223342339146977,1.5666521643277949,0.0,1,3
304.30400000000003,299.299,309.309,True,accepted_consensus,74.0,74.0,3,0.5377214410700001,tracking,3,1.0,0.6252774030589949,1.360995523528958,0.42591487301684966,2,3
305.305,300.3,310.31,True,accepted_consensus,74.0,74.0,3,0.539214103221912,tracking,3,1.0,0.6461011208758736,1.3563521823029188,0.4133395298693362,2,3
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.5538000266837585,tracking,3,1.0,0.7735984415887236,1.3400859518555135,0.0,1,3
307.307,302.302,312.312,True,accepted_consensus,74.0,74.0,3,0.4801428895865698,tracking,3,0.8333333333333334,0.6592201863211905,1.2030387549091694,0.0,1,3
308.308,303.303,313.313,True,accepted_consensus,73.0,73.0,3,0.5360010943133793,tracking,3,0.8333333333333334,0.31899264246505493,1.4797679788607483,0.0,1,3
309.309,304.30400000000003,314.314,True,accepted_consensus,73.0,73.0,3,0.6577562361700757,tracking,3,1.0,0.2663786713050453,1.8418595343350328,0.0,1,3
310.31,305.305,315.315,True,accepted_consensus,71.0,71.0,3,0.7239967974176366,tracking,3,1.0,0.12209497439956951,2.105693114418352,0.0,1,3
311.311,306.306,316.31600000000003,True,accepted_consensus,71.0,71.0,3,0.7113701526570133,tracking,3,1.0,0.045891448931199605,2.1096261026971606,0.0,1,3
312.312,307.307,317.317,True,accepted_consensus,69.0,69.0,3,0.6961281045857121,tracking,3,1.0,0.022153968606914827,2.076817813625599,0.0,1,3
313.313,308.308,318.318,True,accepted_consensus,69.0,69.0,3,0.6928800521028192,tracking,3,1.0,0.021954826557604185,2.067231110281602,0.0,1,3
314.314,309.309,319.319,True,accepted_consensus,70.0,70.0,3,0.6899365276038386,tracking,3,1.0,0.04069492720609952,2.0487518952357653,0.0,1,3
315.315,310.31,320.32,True,accepted_consensus,71.0,71.0,3,0.681039269410045,tracking,3,1.0,0.07910733877740703,2.002711405075681,0.0,1,3
316.31600000000003,311.311,321.321,True,accepted_consensus,72.0,72.0,3,0.666256955283809,tracking,3,1.0,0.15079417777243365,1.9234201135335367,0.0,1,3
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.6153641809742055,tracking,3,1.0,0.1743810525901105,1.765611652719217,0.0,1,3
318.318,313.313,323.323,True,accepted_consensus,70.0,70.0,3,0.4694619821342632,tracking,3,0.8333333333333334,0.10557646821642103,1.3712128428760777,0.3737513621460836,2,3
319.319,314.314,324.324,True,accepted_consensus,65.0,65.0,3,0.5568708127674781,tracking,3,1.0,0.1555994152717553,1.605625858666039,0.33390496676149356,2,3
320.32,315.315,325.325,True,accepted_consensus,64.0,64.0,3,0.6283209313284814,tracking,3,1.0,0.1493258867588161,1.8145943588056312,0.0,1,3
321.321,316.31600000000003,326.326,True,accepted_consensus,63.0,63.0,3,0.681618547560499,tracking,3,1.0,0.0969625525797481,1.9952870369886222,0.0,1,3
322.322,317.317,327.327,True,accepted_consensus,63.0,63.0,3,0.6873324996439649,tracking,3,1.0,0.08620586869086148,2.0175584275234426,0.0,1,3
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.6590728340109405,tracking,3,1.0,0.12126642493620578,1.9172759472680116,0.39560171643343817,2,3
324.324,319.319,329.329,True,accepted_consensus,66.0,66.0,3,0.5525740084647034,tracking,3,0.8333333333333334,0.1256357207344662,1.6056547500346632,0.48743107495741195,2,3
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.5511442091810954,tracking,3,0.8333333333333334,0.14838100175766758,1.592098130139865,0.6080371658564169,2,3
326.326,321.321,331.331,True,accepted_consensus,71.0,71.0,3,0.5719115669499489,tracking,3,0.8333333333333334,0.3249118018935888,1.5763690875437262,0.39465978421107645,2,3
327.327,322.322,332.332,True,accepted_consensus,71.0,71.0,3,0.6149178490756179,tracking,3,1.0,0.4579930700551346,1.633532462079472,0.0,1,3
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.6224816970461348,tracking,3,1.0,0.5207441161650962,1.6243298302704754,0.0,1,3
329.329,324.324,334.334,True,accepted_consensus,69.0,69.0,3,0.6285343529947132,tracking,3,1.0,0.6064291473743588,1.599731895147581,0.0,1,3
330.33,325.325,335.335,True,accepted_consensus,69.0,69.0,3,0.6485655838250187,tracking,3,1.0,0.6117928618842379,1.6481059054891087,0.0,1,3
331.331,326.326,336.336,True,accepted_consensus,69.0,69.0,3,0.683084455831542,tracking,3,1.0,0.4537321157209103,1.8168003509742419,0.0,1,3
332.332,327.327,337.337,True,accepted_consensus,69.0,69.0,3,0.7107353581372685,tracking,3,1.0,0.18021202375905512,2.03614378147653,0.2334293923236229,2,3
333.333,328.32800000000003,338.338,True,accepted_consensus,69.0,69.0,3,0.7144579791290252,tracking,3,1.0,0.09867371539548159,2.0905002699161193,0.0,1,3
334.334,329.329,339.339,True,accepted_consensus,70.0,70.0,3,0.7017413659044663,tracking,3,1.0,0.12322132370411785,2.040371972709886,0.0,1,3
335.335,330.33,340.34000000000003,True,accepted_consensus,70.0,70.0,3,0.7147278649021244,tracking,3,1.0,0.27181684657177085,1.9984772889103706,0.0,1,3
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.7476757038827615,tracking,3,1.0,0.4637721885484444,1.9829637135126292,0.0,1,3
337.337,332.332,342.342,True,accepted_consensus,70.0,70.0,3,0.7514738210231172,tracking,3,1.0,0.4017182075783094,2.028010925751779,0.0,1,3
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.7351348914555135,tracking,3,1.0,0.3352014734754866,2.0205909502521933,0.0,1,3
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7250386695866992,tracking,3,1.0,0.32258532774097526,1.999700881119968,0.0,1,3
340.34000000000003,335.335,345.345,True,accepted_consensus,70.0,70.0,3,0.7238489804417426,tracking,3,1.0,0.288731643788071,2.01479836184228,0.0,1,3
341.341,336.336,346.346,True,accepted_consensus,71.0,71.0,3,0.7199917067978748,tracking,3,1.0,0.25712077800727423,2.0211314995356333,0.0,1,3
