time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
162.162,1.0,0.0,71.0,0.4207307257648982,True,candidate_only,71.0,71.0,157.157,167.167,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
163.163,1.0,0.0,72.0,0.48633640954014123,True,candidate_only,71.0,72.0,158.15800000000002,168.168,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
164.16400000000002,1.0,0.0,72.0,0.5370219125283879,True,candidate_only,71.0,72.0,159.159,169.169,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
165.165,1.0,0.0,70.0,0.5429807039142044,True,candidate_only,70.0,70.0,160.16,170.17000000000002,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
166.166,1.0,0.0,69.0,0.5413742204514357,True,candidate_only,70.0,69.0,161.161,171.171,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
167.167,1.0,0.0,69.0,0.5092567739945314,True,candidate_only,70.0,69.0,162.162,172.172,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
168.168,1.0,0.0,69.0,0.4542619181746711,True,candidate_only,70.0,69.0,163.163,173.173,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
169.169,1.0,0.0,71.0,0.38410821645771137,True,candidate_only,71.0,71.0,164.16400000000002,174.174,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
170.17000000000002,1.0,0.0,71.0,0.3078619348146925,True,candidate_only,71.0,71.0,165.165,175.175,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
171.171,1.0,0.0,119.0,0.3272945303763441,True,candidate_only,71.0,119.0,166.166,176.17600000000002,True,accepted_consensus,119.0,3,3,True,False,saved_fused_waveform_offline
172.172,1.0,0.0,71.0,0.28143929300484477,True,candidate_only,71.0,71.0,167.167,177.177,True,accepted_consensus,119.0,2,2,True,False,saved_fused_waveform_offline
173.173,1.0,0.0,71.0,0.3938865369178019,True,candidate_only,71.0,71.0,168.168,178.178,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
174.174,1.0,0.0,71.0,0.49085266784765536,True,candidate_only,71.0,71.0,169.169,179.179,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
175.175,1.0,0.0,70.0,0.527032436325154,True,candidate_only,71.0,70.0,170.17000000000002,180.18,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
176.17600000000002,1.0,0.0,70.0,0.5348555661929504,True,candidate_only,71.0,70.0,171.171,181.181,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
177.177,1.0,0.0,70.0,0.5274471630569515,True,candidate_only,71.0,70.0,172.172,182.18200000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
178.178,1.0,0.0,71.0,0.5007555318907423,True,candidate_only,72.0,71.0,173.173,183.183,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
179.179,1.0,0.0,73.0,0.4765016679644414,True,candidate_only,73.0,73.0,174.174,184.184,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
180.18,1.0,0.0,74.0,0.4738570202332524,True,candidate_only,74.0,74.0,175.175,185.185,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
181.181,1.0,0.0,75.0,0.47469881415755216,True,candidate_only,75.0,75.0,176.17600000000002,186.186,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
182.18200000000002,1.0,0.0,76.0,0.4645296991735935,True,candidate_only,75.0,76.0,177.177,187.187,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
183.183,1.0,0.0,75.0,0.43392841149879163,True,candidate_only,74.0,75.0,178.178,188.18800000000002,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
184.184,1.0,0.0,74.0,0.3958920531190621,True,candidate_only,73.0,74.0,179.179,189.189,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
185.185,1.0,0.0,71.0,0.39075276333845066,True,candidate_only,71.0,71.0,180.18,190.19,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
186.186,1.0,0.0,69.0,0.4789546862238722,True,candidate_only,70.0,69.0,181.181,191.191,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
187.187,1.0,0.0,68.0,0.5507554231714712,True,candidate_only,70.0,68.0,182.18200000000002,192.192,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
188.18800000000002,1.0,0.0,69.0,0.5701999991786976,True,candidate_only,70.0,69.0,183.183,193.193,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
189.189,1.0,0.0,70.0,0.5560620558878886,True,candidate_only,71.0,70.0,184.184,194.19400000000002,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
190.19,1.0,0.0,73.0,0.5138911645994156,True,candidate_only,72.0,73.0,185.185,195.195,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
191.191,1.0,0.0,74.0,0.4736181912604712,True,candidate_only,73.0,74.0,186.186,196.196,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
192.192,1.0,0.0,74.0,0.408449322720636,True,candidate_only,74.0,74.0,187.187,197.197,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
193.193,1.0,0.0,75.0,0.37758794705295284,True,candidate_only,75.0,75.0,188.18800000000002,198.198,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
194.19400000000002,1.0,0.0,75.0,0.39812433981220935,True,candidate_only,75.0,75.0,189.189,199.199,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
195.195,1.0,0.0,75.0,0.4617581312905712,True,candidate_only,75.0,75.0,190.19,200.20000000000002,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
196.196,1.0,0.0,75.0,0.5129667518085327,True,candidate_only,74.0,75.0,191.191,201.201,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
197.197,1.0,0.0,74.0,0.5013099186132879,True,candidate_only,73.0,74.0,192.192,202.202,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
198.198,1.0,0.0,72.0,0.49227077736398805,True,candidate_only,72.0,72.0,193.193,203.203,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
199.199,1.0,0.0,71.0,0.4921289222889987,True,candidate_only,71.0,71.0,194.19400000000002,204.204,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
200.20000000000002,1.0,0.0,71.0,0.49739062701288606,True,candidate_only,71.0,71.0,195.195,205.205,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
201.201,1.0,0.0,71.0,0.5090248991768944,True,candidate_only,71.0,71.0,196.196,206.20600000000002,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
202.202,1.0,0.0,72.0,0.5235687920660288,True,candidate_only,72.0,72.0,197.197,207.207,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
203.203,1.0,0.0,72.0,0.5571332832180462,True,candidate_only,72.0,72.0,198.198,208.208,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
204.204,1.0,0.0,72.0,0.5987914295355268,True,candidate_only,72.0,72.0,199.199,209.209,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
205.205,1.0,0.0,73.0,0.6166977501125016,True,candidate_only,73.0,73.0,200.20000000000002,210.21,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
206.20600000000002,1.0,0.0,73.0,0.5910948117410179,True,candidate_only,73.0,73.0,201.201,211.211,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
207.207,1.0,0.0,73.0,0.5721995672492951,True,candidate_only,74.0,73.0,202.202,212.21200000000002,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
208.208,1.0,0.0,73.0,0.5449094946228964,True,candidate_only,75.0,73.0,203.203,213.213,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
209.209,1.0,0.0,71.0,0.4231903111911617,True,candidate_only,77.0,71.0,204.204,214.214,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
210.21,1.0,0.0,67.0,0.2770465292974694,True,candidate_only,79.0,67.0,205.205,215.215,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
211.211,1.0,0.0,82.0,0.22443689189997282,True,candidate_only,81.0,82.0,206.20600000000002,216.216,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
212.21200000000002,1.0,0.0,82.0,0.2587267809115185,True,candidate_only,81.0,82.0,207.207,217.217,True,accepted_consensus,82.0,2,2,True,False,saved_fused_waveform_offline
213.213,1.0,0.0,82.0,0.3179063810512748,True,candidate_only,81.0,82.0,208.208,218.21800000000002,True,accepted_consensus,82.0,2,2,True,False,saved_fused_waveform_offline
214.214,1.0,0.0,81.0,0.3666136272562401,True,candidate_only,80.0,81.0,209.209,219.219,True,accepted_consensus,80.0,2,2,True,False,saved_fused_waveform_offline
215.215,1.0,0.0,80.0,0.35051247778116773,True,candidate_only,79.0,80.0,210.21,220.22,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
216.216,1.0,0.0,79.0,0.2849735264595423,True,candidate_only,78.0,79.0,211.211,221.221,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
217.217,1.0,0.0,119.0,0.22446726391676236,True,candidate_only,77.0,119.0,212.21200000000002,222.222,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
218.21800000000002,1.0,0.0,120.0,0.30326358951749777,True,candidate_only,75.0,120.0,213.213,223.223,True,accepted_consensus,120.0,3,3,True,False,saved_fused_waveform_offline
219.219,1.0,0.0,72.0,0.38461224147083095,True,candidate_only,73.0,72.0,214.214,224.22400000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
220.22,1.0,0.0,71.0,0.4874493830616959,True,candidate_only,72.0,71.0,215.215,225.225,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
221.221,1.0,0.0,72.0,0.5535976610255894,True,candidate_only,72.0,72.0,216.216,226.226,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
222.222,1.0,0.0,72.0,0.6034449455441937,True,candidate_only,72.0,72.0,217.217,227.227,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
223.223,1.0,0.0,72.0,0.6401741323287333,True,candidate_only,72.0,72.0,218.21800000000002,228.228,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
224.22400000000002,1.0,0.0,72.0,0.6632524711587597,True,candidate_only,72.0,72.0,219.219,229.229,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
225.225,1.0,0.0,72.0,0.6669699573147584,True,candidate_only,72.0,72.0,220.22,230.23000000000002,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
226.226,1.0,0.0,72.0,0.6610277998073837,True,candidate_only,73.0,72.0,221.221,231.231,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
227.227,1.0,0.0,73.0,0.642096021004797,True,candidate_only,74.0,73.0,222.222,232.232,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
228.228,1.0,0.0,74.0,0.5512889590102372,True,candidate_only,75.0,74.0,223.223,233.233,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
229.229,1.0,0.0,77.0,0.3898643123561234,True,candidate_only,76.0,77.0,224.22400000000002,234.234,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
230.23000000000002,1.0,0.0,79.0,0.36007425670300763,True,candidate_only,77.0,79.0,225.225,235.235,True,accepted_consensus,78.0,2,2,True,False,saved_fused_waveform_offline
231.231,1.0,0.0,79.0,0.3531557629110205,True,candidate_only,77.0,79.0,226.226,236.23600000000002,True,accepted_consensus,79.0,2,2,True,False,saved_fused_waveform_offline
232.232,1.0,0.0,77.0,0.3643484442375767,True,candidate_only,76.0,77.0,227.227,237.237,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
233.233,1.0,0.0,74.0,0.4712583323785551,True,candidate_only,74.0,74.0,228.228,238.238,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
234.234,1.0,0.0,73.0,0.5292691041915009,True,candidate_only,73.0,73.0,229.229,239.239,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
235.235,1.0,0.0,72.0,0.5388418869186758,True,candidate_only,72.0,72.0,230.23000000000002,240.24,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
236.23600000000002,1.0,0.0,71.0,0.5577205786665241,True,candidate_only,71.0,71.0,231.231,241.241,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
237.237,1.0,0.0,70.0,0.586885117696533,True,candidate_only,70.0,70.0,232.232,242.242,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
238.238,1.0,0.0,69.0,0.6071254531622823,True,candidate_only,69.0,69.0,233.233,243.243,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
239.239,1.0,0.0,68.0,0.606693903439948,True,candidate_only,68.0,68.0,234.234,244.244,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
240.24,1.0,0.0,68.0,0.5939422002709998,True,candidate_only,68.0,68.0,235.235,245.245,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
241.241,1.0,0.0,68.0,0.5771255102628833,True,candidate_only,68.0,68.0,236.23600000000002,246.246,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
242.242,1.0,0.0,68.0,0.5624666199514317,True,candidate_only,68.0,68.0,237.237,247.247,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
243.243,1.0,0.0,68.0,0.5700073666584463,True,candidate_only,68.0,68.0,238.238,248.248,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
244.244,1.0,0.0,67.0,0.6064754594226488,True,candidate_only,68.0,67.0,239.239,249.249,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
245.245,1.0,0.0,67.0,0.6482254792765695,True,candidate_only,68.0,67.0,240.24,250.25,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
246.246,1.0,0.0,67.0,0.661585355135787,True,candidate_only,68.0,67.0,241.241,251.251,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
247.247,1.0,0.0,68.0,0.6284637910512922,True,candidate_only,68.0,68.0,242.242,252.252,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
248.248,1.0,0.0,68.0,0.5598789726484912,True,candidate_only,68.0,68.0,243.243,253.25300000000001,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
249.249,1.0,0.0,68.0,0.4813726897370008,True,candidate_only,68.0,68.0,244.244,254.254,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
250.25,1.0,0.0,68.0,0.4289670077689896,True,candidate_only,68.0,68.0,245.245,255.255,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
251.251,1.0,0.0,68.0,0.41389658897540066,True,candidate_only,68.0,68.0,246.246,256.25600000000003,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
252.252,1.0,0.0,68.0,0.4218517553454878,True,candidate_only,68.0,68.0,247.247,257.257,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
253.25300000000001,1.0,0.0,68.0,0.434642815205557,True,candidate_only,68.0,68.0,248.248,258.258,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
254.254,1.0,0.0,67.0,0.4438679025383577,True,candidate_only,68.0,67.0,249.249,259.259,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
255.255,1.0,0.0,68.0,0.461273321984434,True,candidate_only,68.0,68.0,250.25,260.26,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
256.25600000000003,1.0,0.0,68.0,0.5011819703109283,True,candidate_only,68.0,68.0,251.251,261.261,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
257.257,1.0,0.0,67.0,0.5550628056551858,True,candidate_only,67.0,67.0,252.252,262.262,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
258.258,1.0,0.0,67.0,0.5940351123467302,True,candidate_only,67.0,67.0,253.25300000000001,263.263,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
259.259,1.0,0.0,66.0,0.5863340794346769,True,candidate_only,67.0,66.0,254.254,264.264,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
260.26,1.0,0.0,66.0,0.5631334079610174,True,candidate_only,67.0,66.0,255.255,265.265,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
261.261,1.0,0.0,66.0,0.5474464724619256,True,candidate_only,67.0,66.0,256.25600000000003,266.266,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
262.262,1.0,0.0,67.0,0.5630526489458771,True,candidate_only,67.0,67.0,257.257,267.267,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
263.263,1.0,0.0,68.0,0.61808371667176,True,candidate_only,68.0,68.0,258.258,268.26800000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
264.264,1.0,0.0,69.0,0.6932831673454982,True,candidate_only,69.0,69.0,259.259,269.269,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
265.265,1.0,0.0,70.0,0.7274549329678104,True,candidate_only,70.0,70.0,260.26,270.27,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
266.266,1.0,0.0,70.0,0.6843138546928714,True,candidate_only,70.0,70.0,261.261,271.271,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
267.267,1.0,0.0,71.0,0.6148029336600175,True,candidate_only,71.0,71.0,262.262,272.272,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
268.26800000000003,1.0,0.0,72.0,0.5967558671799226,True,candidate_only,72.0,72.0,263.263,273.273,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
269.269,1.0,0.0,73.0,0.634494851476534,True,candidate_only,72.0,73.0,264.264,274.274,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
270.27,1.0,0.0,73.0,0.655249674530184,True,candidate_only,72.0,73.0,265.265,275.275,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
271.271,1.0,0.0,72.0,0.6244448666786452,True,candidate_only,71.0,72.0,266.266,276.276,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
272.272,1.0,0.0,69.0,0.5748250889048563,True,candidate_only,69.0,69.0,267.267,277.277,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
273.273,1.0,0.0,67.0,0.5968538454064951,True,candidate_only,68.0,67.0,268.26800000000003,278.278,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
274.274,1.0,0.0,66.0,0.6068929305932498,True,candidate_only,68.0,66.0,269.269,279.279,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
275.275,1.0,0.0,67.0,0.5238774723869474,True,candidate_only,69.0,67.0,270.27,280.28000000000003,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
276.276,1.0,0.0,70.0,0.5366187483977874,True,candidate_only,70.0,70.0,271.271,281.281,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
277.277,1.0,0.0,72.0,0.5917135565503794,True,candidate_only,71.0,72.0,272.272,282.282,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
278.278,1.0,0.0,72.0,0.5981166363412976,True,candidate_only,72.0,72.0,273.273,283.283,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
279.279,1.0,0.0,72.0,0.5891769815845522,True,candidate_only,72.0,72.0,274.274,284.284,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
280.28000000000003,1.0,0.0,71.0,0.574735060875843,True,candidate_only,72.0,71.0,275.275,285.285,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
281.281,1.0,0.0,71.0,0.5570628260464506,True,candidate_only,72.0,71.0,276.276,286.286,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
282.282,1.0,0.0,71.0,0.5433541646209412,True,candidate_only,73.0,71.0,277.277,287.287,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
283.283,1.0,0.0,73.0,0.5207076941784616,True,candidate_only,74.0,73.0,278.278,288.288,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
284.284,1.0,0.0,75.0,0.5100920785551945,True,candidate_only,75.0,75.0,279.279,289.289,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
285.285,1.0,0.0,77.0,0.5976216234731733,True,candidate_only,76.0,77.0,280.28000000000003,290.29,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
286.286,1.0,0.0,78.0,0.6951417074367542,True,candidate_only,77.0,78.0,281.281,291.291,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
287.287,1.0,0.0,78.0,0.7271262817956763,True,candidate_only,77.0,78.0,282.282,292.29200000000003,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
288.288,1.0,0.0,77.0,0.7299568283846588,True,candidate_only,77.0,77.0,283.283,293.293,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
289.289,1.0,0.0,77.0,0.7204581925331334,True,candidate_only,77.0,77.0,284.284,294.294,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
290.29,1.0,0.0,76.0,0.702544548007809,True,candidate_only,76.0,76.0,285.285,295.295,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
291.291,1.0,0.0,76.0,0.6826481137435977,True,candidate_only,76.0,76.0,286.286,296.296,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
292.29200000000003,1.0,0.0,75.0,0.6567991982133489,True,candidate_only,75.0,75.0,287.287,297.297,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
293.293,1.0,0.0,74.0,0.622477078553892,True,candidate_only,74.0,74.0,288.288,298.298,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
294.294,1.0,0.0,73.0,0.594617860515753,True,candidate_only,74.0,73.0,289.289,299.299,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
295.295,1.0,0.0,73.0,0.5523904602203547,True,candidate_only,74.0,73.0,290.29,300.3,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
296.296,1.0,0.0,74.0,0.48754069179035703,True,candidate_only,74.0,74.0,291.291,301.301,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
297.297,1.0,0.0,74.0,0.42737635599728335,True,candidate_only,74.0,74.0,292.29200000000003,302.302,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
298.298,1.0,0.0,74.0,0.3800284796873841,True,candidate_only,74.0,74.0,293.293,303.303,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
299.299,1.0,0.0,74.0,0.37698185870577217,True,candidate_only,74.0,74.0,294.294,304.30400000000003,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
300.3,1.0,0.0,74.0,0.44943516263394695,True,candidate_only,74.0,74.0,295.295,305.305,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
301.301,1.0,0.0,74.0,0.5276066327787934,True,candidate_only,74.0,74.0,296.296,306.306,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
302.302,1.0,0.0,74.0,0.5496210958796145,True,candidate_only,74.0,74.0,297.297,307.307,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
303.303,1.0,0.0,74.0,0.5328915341476225,True,candidate_only,74.0,74.0,298.298,308.308,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
304.30400000000003,1.0,0.0,74.0,0.4952829193200719,True,candidate_only,74.0,74.0,299.299,309.309,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
305.305,1.0,0.0,74.0,0.44058323671283334,True,candidate_only,74.0,74.0,300.3,310.31,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
306.306,1.0,0.0,74.0,0.39503926009566476,True,candidate_only,74.0,74.0,301.301,311.311,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
307.307,1.0,0.0,74.0,0.4172685235609264,True,candidate_only,74.0,74.0,302.302,312.312,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
308.308,1.0,0.0,73.0,0.49029584007039334,True,candidate_only,73.0,73.0,303.303,313.313,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
309.309,1.0,0.0,72.0,0.5743712952827245,True,candidate_only,72.0,72.0,304.30400000000003,314.314,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
310.31,1.0,0.0,71.0,0.6245774778899393,True,candidate_only,71.0,71.0,305.305,315.315,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
311.311,1.0,0.0,70.0,0.6129770885486714,True,candidate_only,70.0,70.0,306.306,316.31600000000003,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
312.312,1.0,0.0,69.0,0.5836479865849225,True,candidate_only,70.0,69.0,307.307,317.317,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
313.313,1.0,0.0,69.0,0.5699999926762594,True,candidate_only,70.0,69.0,308.308,318.318,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
314.314,1.0,0.0,70.0,0.5685320509399657,True,candidate_only,70.0,70.0,309.309,319.319,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
315.315,1.0,0.0,71.0,0.5880371025344489,True,candidate_only,71.0,71.0,310.31,320.32,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
316.31600000000003,1.0,0.0,72.0,0.5924199317882628,True,candidate_only,71.0,72.0,311.311,321.321,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
317.317,1.0,0.0,72.0,0.5060272271194434,True,candidate_only,70.0,72.0,312.312,322.322,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
318.318,1.0,0.0,69.0,0.36385615840162394,True,candidate_only,68.0,69.0,313.313,323.323,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
319.319,1.0,0.0,66.0,0.38631374912123684,True,candidate_only,66.0,66.0,314.314,324.324,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
320.32,1.0,0.0,63.0,0.4870430955496459,True,candidate_only,65.0,63.0,315.315,325.325,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
321.321,1.0,0.0,63.0,0.524343946296363,True,candidate_only,64.0,63.0,316.31600000000003,326.326,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
322.322,1.0,0.0,63.0,0.5061080060950225,True,candidate_only,64.0,63.0,317.317,327.327,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
323.323,1.0,0.0,65.0,0.4567265433622346,True,candidate_only,65.0,65.0,318.318,328.32800000000003,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
