window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
167,172.172,tracked,baseline_unavailable,,119.0,0.22885323267297958,0.34570626611770533,False,True,True,1.0,1.0,0.0,0.10541342488684638,0.9938224615935678
168,173.173,baseline,tracking_quality_fallback,71.0,,0.38068586215282807,0.3598205125976014,True,False,False,1.0,1.0,0.0,0.03210411762499811,0.03457583687956912
169,174.174,baseline,tracking_quality_fallback,71.0,,0.5267309389569461,0.6189814291302133,True,False,False,1.0,1.0,0.0,0.030123845948213383,0.04244233271278945
170,175.175,baseline,baseline_evidence_retained,71.0,70.0,0.6616691933318769,0.6441732872653424,True,True,True,1.0,1.0,0.0,0.06250359159465763,0.08208522837555078
171,176.17600000000002,baseline,baseline_evidence_retained,71.0,70.0,0.6645815731721523,0.6332611132677425,True,True,True,1.0,1.0,0.0,0.09887951023732332,0.12863872751520045
172,177.177,baseline,baseline_evidence_retained,71.0,71.0,0.6508462705804964,0.6206524452456736,True,True,True,1.0,1.0,0.0,0.1091171649334341,0.12103608890229924
173,178.178,baseline,baseline_evidence_retained,72.0,72.0,0.6225228994839097,0.31919186408187744,True,True,True,1.0,1.0,0.0,0.1911887715399845,0.21797209191874095
174,179.179,baseline,baseline_evidence_retained,73.0,74.0,0.49145775067913233,0.33580007294035197,True,True,True,1.0,1.0,0.0,0.2794754847016565,0.32105482720606365
175,180.18,baseline,baseline_evidence_retained,74.0,74.0,0.4202899137838694,0.38676005863808444,True,True,True,1.0,1.0,0.0,0.42704164894180635,0.5072345448898052
176,181.181,baseline,baseline_evidence_retained,75.0,75.0,0.3988024965740597,0.314852770966312,True,True,True,1.0,1.0,0.0,0.7781874856067795,0.7863959491813938
177,182.18200000000002,baseline,baseline_evidence_retained,76.0,76.0,0.5268806031788538,0.4766764498734812,True,True,True,1.0,1.0,0.0,0.6433639695613717,0.677974718605712
178,183.183,tracked,stronger_qualified_evidence,76.0,76.0,0.4313537403365953,0.500720118135274,True,True,True,1.0,1.0,0.0,0.5138181214770752,0.4923650169530966
179,184.184,baseline,baseline_evidence_retained,74.0,74.0,0.4891021373861596,0.5050930333396652,True,True,True,1.0,1.0,0.0,0.34455361805541324,0.32913100049719246
180,185.185,baseline,baseline_evidence_retained,71.0,72.0,0.4545533870282606,0.5206867227796078,True,True,True,1.0,1.0,0.0,0.1469042900990219,0.17810321337323318
181,186.186,baseline,baseline_evidence_retained,69.0,69.0,0.514558899066379,0.5528558220475303,True,True,True,1.0,1.0,0.0,0.13782134199548973,0.1369778553756497
182,187.187,baseline,baseline_evidence_retained,68.0,68.0,0.6410519957745227,0.5890804841165443,True,True,True,1.0,1.0,0.0,0.14772212925187894,0.1478410251443757
183,188.18800000000002,baseline,baseline_evidence_retained,69.0,68.0,0.6615242153397345,0.5597910654984227,True,True,True,1.0,1.0,0.0,0.20014402797896505,0.18394891489701512
184,189.189,baseline,baseline_evidence_retained,70.0,70.0,0.6428144323054658,0.538330662120639,True,True,True,1.0,1.0,0.0,0.28606055697594635,0.27527270388538766
185,190.19,baseline,baseline_evidence_retained,72.0,73.0,0.5808408713504212,0.5140919342726877,True,True,True,1.0,1.0,0.0,0.4733622855331783,0.4697537125713782
186,191.191,baseline,baseline_evidence_retained,73.0,73.0,0.431974503754986,0.41625128166692615,True,True,True,1.0,1.0,0.0,0.5902126528892604,0.5844895176004251
187,192.192,baseline,baseline_evidence_retained,75.0,75.0,0.40569909876931176,0.32259181306879475,True,True,True,1.0,1.0,0.0,0.5131722108966998,0.5116219182018504
188,193.193,baseline,tracking_quality_fallback,74.0,,0.3233044667389362,0.27547314761320346,True,False,False,1.0,1.0,0.0,0.37614228124436394,0.29487810296539724
189,194.19400000000002,baseline,frequency_disagreement_fallback,75.0,52.0,0.352208182097155,0.24335240990503593,True,True,True,1.0,1.0,0.0,0.17042056111688458,0.3764949107297653
190,195.195,baseline,tracking_quality_fallback,76.0,,0.4343547991436692,0.26372892999937236,True,False,False,1.0,1.0,0.0,0.1347309335805318,0.12464115050874808
191,196.196,baseline,tracking_quality_fallback,75.0,,0.6182608779809704,0.2298602107076968,True,False,False,1.0,1.0,0.0,0.1533201989789067,0.17254528078868167
192,197.197,baseline,tracking_quality_fallback,74.0,,0.6182198652249253,0.27990792889882504,True,False,False,1.0,1.0,0.0,0.21237833302151612,0.24072328352241923
193,198.198,baseline,tracking_quality_fallback,73.0,,0.5373643873493513,0.277402167625557,True,False,False,1.0,1.0,0.0,0.7311193023564019,0.7253691107909903
194,199.199,baseline,baseline_evidence_retained,71.0,71.0,0.3582012321191903,0.3694319818670778,True,True,True,1.0,1.0,0.0,0.9601895747737872,0.9815104324132057
195,200.20000000000002,tracked,stronger_qualified_evidence,70.0,70.0,0.3328673815644784,0.4415121610081557,True,True,True,1.0,1.0,0.0,0.6289373729302983,0.6343733000734201
196,201.201,baseline,baseline_evidence_retained,70.0,71.0,0.3746054484645209,0.33473430509659363,True,True,True,1.0,1.0,0.0,0.6422630839927588,0.6678265473734877
197,202.202,baseline,baseline_evidence_retained,71.0,72.0,0.4727937461856646,0.34634155740636907,True,True,True,1.0,1.0,0.0,0.5240003234358881,0.6516959964713589
198,203.203,baseline,baseline_evidence_retained,71.0,72.0,0.62652992499918,0.42449464455791164,True,True,True,1.0,1.0,0.0,0.37303657474922225,0.37702701233784763
199,204.204,baseline,baseline_evidence_retained,72.0,72.0,0.6330195785027867,0.4129240371616111,True,True,True,1.0,1.0,0.0,0.43989458264555287,0.423734827712497
200,205.205,baseline,baseline_evidence_retained,73.0,72.0,0.5204869154561327,0.4642107202648874,True,True,True,1.0,1.0,0.0,0.518897969413221,0.5102392092624927
201,206.20600000000002,baseline,baseline_evidence_retained,73.0,72.0,0.4129680803216824,0.4345826013109352,True,True,True,1.0,1.0,0.0,0.5442510633661545,0.538613269657548
202,207.207,baseline,baseline_evidence_retained,73.0,72.0,0.425174173317325,0.40655785858368226,True,True,True,1.0,1.0,0.0,0.4781824089001379,0.47632095473475855
203,208.208,tracked,stronger_qualified_evidence,73.0,72.0,0.3821752108994369,0.48501937221700453,True,True,True,1.0,1.0,0.0,0.32269439404881145,0.3644415027794488
204,209.209,tracked,baseline_unavailable,,70.0,0.31803517658904673,0.4427694042293134,False,True,True,1.0,1.0,0.0,0.1468151688528802,0.23919243676570426
205,210.21,tracked,baseline_unavailable,,68.0,0.27600174844117725,0.4430804389781693,False,True,True,1.0,1.0,0.0,0.6690772221046456,0.08854040726288316
206,211.211,tracked,baseline_unavailable,,67.0,0.2597397947793685,0.2601218707912922,False,True,True,1.0,1.0,0.0,0.2827746763498584,0.07250086643793174
207,212.21200000000002,baseline,tracking_quality_fallback,82.0,,0.3638361737503713,0.1531850609303548,True,False,False,1.0,1.0,0.0,0.12810330005872672,0.17634447373894918
208,213.213,baseline,frequency_disagreement_fallback,82.0,59.0,0.39200359556647824,0.33861035548854895,True,True,True,1.0,1.0,0.0,0.03269702948814172,0.11261852546825611
209,214.214,baseline,tracking_quality_fallback,80.0,,0.39746156188090986,0.28229980343022787,True,False,False,1.0,1.0,0.0,0.07116312368747918,0.08013441807040211
210,215.215,baseline,baseline_evidence_retained,79.0,80.0,0.42102888110865605,0.3123552148000627,True,True,True,1.0,1.0,0.0,0.09292308791625811,0.09707247741956708
211,216.216,none,no_qualified_branch,,,0.22072389050463498,0.14876356560277162,False,False,False,1.0,1.0,0.0,0.1244251343416076,0.10316661569073918
212,217.217,none,no_qualified_branch,,,0.208733021213257,0.17077536420404493,False,False,False,1.0,1.0,0.0,0.926345723714252,0.3623629858337118
213,218.21800000000002,baseline,tracking_quality_fallback,120.0,,0.2506365387131758,0.2322845969273275,True,False,False,1.0,1.0,0.0,0.7990770899508545,0.5108311308799967
214,219.219,tracked,baseline_unavailable,,71.0,0.2047074929257014,0.34983232111993573,False,True,True,1.0,1.0,0.0,0.31546432557424153,0.43692797739627015
215,220.22,tracked,baseline_unavailable,,71.0,0.33620487696557894,0.3840874524053872,False,True,True,1.0,1.0,0.0,0.4733399291907204,0.5474451500894044
216,221.221,tracked,stronger_qualified_evidence,72.0,71.0,0.3902231335704652,0.5095210807912087,True,True,True,1.0,1.0,0.0,0.4219700372779648,0.44899787001493807
217,222.222,baseline,baseline_evidence_retained,73.0,71.0,0.48332894813661287,0.531070947533782,True,True,True,1.0,1.0,0.0,0.22065621842990704,0.2519393482369225
218,223.223,baseline,baseline_evidence_retained,72.0,72.0,0.4923372271768795,0.44593217630524773,True,True,True,1.0,1.0,0.0,0.1874973007870378,0.190898892674836
219,224.22400000000002,baseline,baseline_evidence_retained,72.0,73.0,0.5132784212965571,0.5573990164816773,True,True,True,1.0,1.0,0.0,0.1310791904473113,0.16278395013368158
220,225.225,baseline,baseline_evidence_retained,72.0,73.0,0.5569382191091397,0.5958417067769239,True,True,True,1.0,1.0,0.0,0.06717918081484275,0.14912692576622025
221,226.226,baseline,baseline_evidence_retained,73.0,73.0,0.6675341861663234,0.5635756059813568,True,True,True,1.0,1.0,0.0,0.09744502565010649,0.11070285298323679
222,227.227,baseline,baseline_evidence_retained,73.0,72.0,0.6373193600088538,0.43297726087998367,True,True,True,1.0,1.0,0.0,0.08729101590560628,0.09255216490467301
223,228.228,baseline,tracking_quality_fallback,74.0,,0.39952003545141473,0.24074279123809295,True,False,False,1.0,1.0,0.0,0.04118195521760218,0.36736904191740316
224,229.229,tracked,baseline_unavailable,,67.0,0.2650355902541352,0.3781753379487409,False,True,True,1.0,1.0,0.0,0.20702271737028716,0.26628146966072325
225,230.23000000000002,baseline,tracking_quality_fallback,78.0,,0.4997662077435428,0.2546955142799052,True,False,False,1.0,1.0,0.0,0.5093085637719224,0.6944455583967807
226,231.231,baseline,baseline_evidence_retained,79.0,81.0,0.49539442624997787,0.297373120973388,True,True,True,1.0,1.0,0.0,0.513525355879041,0.6847468602074227
227,232.232,baseline,baseline_evidence_retained,77.0,81.0,0.5301298725121216,0.37963251483175486,True,True,True,1.0,1.0,0.0,0.33414023636580475,0.6911721490974831
228,233.233,baseline,baseline_evidence_retained,74.0,75.0,0.6187605274751729,0.5513453313012551,True,True,True,1.0,1.0,0.0,0.053980534854185885,0.1423238479498143
229,234.234,baseline,baseline_evidence_retained,73.0,73.0,0.4639072087009439,0.3571724737824536,True,True,True,1.0,1.0,0.0,0.46050761997815937,0.4135712075283816
230,235.235,baseline,baseline_evidence_retained,72.0,72.0,0.4295614318160163,0.3175264064044596,True,True,True,1.0,1.0,0.0,0.7512025543371065,0.7727156944173244
231,236.23600000000002,baseline,baseline_evidence_retained,71.0,71.0,0.5497905273197741,0.2871689537961849,True,True,True,1.0,1.0,0.0,0.9192451930190909,0.9105622249335252
232,237.237,baseline,baseline_evidence_retained,69.0,69.0,0.43470275417138227,0.384119243341706,True,True,True,1.0,1.0,0.0,0.8912556039051455,0.9096709308134763
233,238.238,tracked,stronger_qualified_evidence,68.0,69.0,0.46228450050445685,0.5957069089175703,True,True,True,1.0,1.0,0.0,0.7095093881645508,0.7163434642076366
234,239.239,tracked,stronger_qualified_evidence,68.0,69.0,0.47463558617147134,0.6486947812991157,True,True,True,1.0,1.0,0.0,0.5064636418548384,0.4964230365370442
235,240.24,tracked,stronger_qualified_evidence,69.0,67.0,0.5048473751219342,0.6560936024764144,True,True,True,1.0,1.0,0.0,0.40704572270414213,0.4134951073304416
236,241.241,tracked,stronger_qualified_evidence,68.0,67.0,0.49069940121741445,0.6439005768300557,True,True,True,1.0,1.0,0.0,0.37971090038188926,0.39358175512745003
237,242.242,baseline,baseline_evidence_retained,69.0,68.0,0.6077359706987884,0.6226545519257435,True,True,True,1.0,1.0,0.0,0.41890075266831306,0.3907964618240954
238,243.243,baseline,baseline_evidence_retained,67.0,68.0,0.6572633050157907,0.47752708989577347,True,True,True,1.0,1.0,0.0,0.3746707437752068,0.3336414072655786
239,244.244,baseline,baseline_evidence_retained,69.0,66.0,0.6913542182290398,0.4442204135248511,True,True,True,1.0,1.0,0.0,0.29825276064310463,0.2880695906616875
240,245.245,baseline,baseline_evidence_retained,68.0,68.0,0.697772416049584,0.48951397984255407,True,True,True,1.0,1.0,0.0,0.24256689808895396,0.26579512223824237
241,246.246,tracked,stronger_qualified_evidence,67.0,66.0,0.5344573654153408,0.6309061832736405,True,True,True,1.0,1.0,0.0,0.3299089555952534,0.40465369060040635
242,247.247,tracked,stronger_qualified_evidence,67.0,65.0,0.5431824064430195,0.6573504325938062,True,True,True,1.0,1.0,0.0,0.3219187994222468,0.3601212994678492
243,248.248,baseline,baseline_evidence_retained,68.0,64.0,0.6164054116442202,0.5536935837606239,True,True,True,1.0,1.0,0.0,0.2849456882195324,0.34574996934876107
244,249.249,baseline,baseline_evidence_retained,68.0,65.0,0.6274288944316627,0.43456441587756905,True,True,True,1.0,1.0,0.0,0.15406398820633824,0.32819028209027107
245,250.25,baseline,baseline_evidence_retained,68.0,68.0,0.4939563781109931,0.45082982329348886,True,True,True,1.0,1.0,0.0,0.11850691281394007,0.1890538429043977
246,251.251,baseline,baseline_evidence_retained,68.0,69.0,0.4792556642474672,0.3871434732169624,True,True,True,1.0,1.0,0.0,0.23953199308812057,0.24376748861050235
247,252.252,tracked,stronger_qualified_evidence,68.0,65.0,0.3908143289501472,0.46779295779986074,True,True,True,1.0,1.0,0.0,0.43653793501205107,0.4454499770506383
248,253.25300000000001,baseline,baseline_evidence_retained,68.0,65.0,0.3604305409113914,0.39973955478520806,True,True,True,1.0,1.0,0.0,0.3557044727334371,0.32528727658536394
249,254.254,baseline,tracking_quality_fallback,67.0,,0.4484347190872258,0.30348074411506787,True,False,False,1.0,1.0,0.0,0.20798629411738634,0.26800208342405923
250,255.255,baseline,tracking_quality_fallback,67.0,,0.4562749405676325,0.2278116394558469,True,False,False,1.0,1.0,0.0,0.21834622114179972,0.2958110987831295
251,256.25600000000003,baseline,tracking_quality_fallback,68.0,,0.5136791175913871,0.2420041775857369,True,False,False,1.0,1.0,0.0,0.25388633132945354,0.2764206852211846
252,257.257,baseline,tracking_quality_fallback,67.0,,0.5374234220797405,0.21696496588617514,True,False,False,1.0,1.0,0.0,0.7807900250313945,0.7138021701779608
253,258.258,baseline,baseline_evidence_retained,67.0,66.0,0.5383975751355848,0.2375067477525768,True,True,True,1.0,1.0,0.0,0.8561758730908557,0.8136361718788789
254,259.259,baseline,baseline_evidence_retained,67.0,66.0,0.5287568050729893,0.35234586942888935,True,True,True,1.0,1.0,0.0,0.8191324983939585,0.8516668414397237
255,260.26,baseline,baseline_evidence_retained,66.0,67.0,0.4300079180844961,0.3560587519263179,True,True,True,1.0,1.0,0.0,0.8452392260945005,0.7647688316265004
256,261.261,baseline,baseline_evidence_retained,66.0,68.0,0.4529015725290903,0.3869645413743455,True,True,True,1.0,1.0,0.0,0.7787128162608699,0.6399173967343974
257,262.262,baseline,baseline_evidence_retained,66.0,69.0,0.5763424975484817,0.48566651960249596,True,True,True,1.0,1.0,0.0,0.6645087519350898,0.47108958827695574
258,263.263,baseline,baseline_evidence_retained,69.0,69.0,0.6093031474389977,0.6201902780256233,True,True,True,1.0,1.0,0.0,0.3914506359551195,0.43652201694516685
259,264.264,baseline,baseline_evidence_retained,70.0,69.0,0.5976333740125509,0.5970869005246257,True,True,True,1.0,1.0,0.0,0.5985520524958194,0.5671760469300812
260,265.265,baseline,baseline_evidence_retained,70.0,70.0,0.6152076896974886,0.5878616812491922,True,True,True,1.0,1.0,0.0,0.4278191661625894,0.41872304550472156
261,266.266,baseline,baseline_evidence_retained,70.0,70.0,0.5817046418699237,0.5363306580497761,True,True,True,1.0,1.0,0.0,0.43415417646124094,0.4117841226920616
262,267.267,tracked,stronger_qualified_evidence,70.0,70.0,0.42887096057053387,0.5153094940884111,True,True,True,1.0,1.0,0.0,0.5645028947554398,0.5966601199910414
263,268.26800000000003,baseline,baseline_evidence_retained,72.0,72.0,0.5166277718011922,0.5540828511896365,True,True,True,1.0,1.0,0.0,0.7040024200778108,0.6328833394800225
264,269.269,baseline,baseline_evidence_retained,73.0,73.0,0.5796379814092031,0.6575467765648181,True,True,True,1.0,1.0,0.0,0.4442238038586767,0.4326302354372291
265,270.27,baseline,baseline_evidence_retained,73.0,75.0,0.6251185098472802,0.6872258312405604,True,True,True,1.0,1.0,0.0,0.2812596616012631,0.3186911413232884
266,271.271,baseline,baseline_evidence_retained,71.0,75.0,0.6310711809725171,0.6656136763983402,True,True,True,1.0,1.0,0.0,0.18947881645662423,0.24457382964529825
267,272.272,baseline,baseline_evidence_retained,68.0,67.0,0.5628788295951632,0.5121465769766551,True,True,True,1.0,1.0,0.0,0.0952824964856161,0.07397051862739008
268,273.273,baseline,baseline_evidence_retained,66.0,64.0,0.6775903279159704,0.6036009467302292,True,True,True,1.0,1.0,0.0,0.07266590276663112,0.13218600679215506
269,274.274,baseline,baseline_evidence_retained,66.0,64.0,0.5677375729617848,0.47509185255934466,True,True,True,1.0,1.0,0.0,0.3428524597185333,0.3672418251796686
270,275.275,baseline,baseline_evidence_retained,68.0,66.0,0.5964882579018453,0.4549231343078846,True,True,True,1.0,1.0,0.0,0.5391555514908304,0.5060407199601349
271,276.276,baseline,baseline_evidence_retained,71.0,72.0,0.6211893847759293,0.592869596168723,True,True,True,1.0,1.0,0.0,0.4512478769979678,0.37546384524686816
272,277.277,baseline,baseline_evidence_retained,72.0,73.0,0.686087523570749,0.6646905549276848,True,True,True,1.0,1.0,0.0,0.2100834598546759,0.14007184383511664
273,278.278,baseline,baseline_evidence_retained,72.0,73.0,0.673988958328125,0.661494149355459,True,True,True,1.0,1.0,0.0,0.26844491509191043,0.16521446077198734
274,279.279,baseline,baseline_evidence_retained,71.0,72.0,0.5177423427015153,0.5009611830814745,True,True,True,1.0,1.0,0.0,0.6865998155775972,0.6746785267961024
275,280.28000000000003,baseline,baseline_evidence_retained,71.0,71.0,0.44758766487338986,0.4665514878202178,True,True,True,1.0,1.0,0.0,0.9281089284609262,0.9625591037590314
276,281.281,baseline,baseline_evidence_retained,71.0,70.0,0.41595213149459126,0.4138548261731645,True,True,True,1.0,1.0,0.0,0.9757159458710579,0.9927344007652111
277,282.282,baseline,baseline_evidence_retained,72.0,70.0,0.3645488067243942,0.4003896212527649,True,True,True,1.0,1.0,0.0,0.8136935869855548,0.8499378364650896
278,283.283,baseline,baseline_evidence_retained,73.0,71.0,0.43784547472760393,0.351702771103035,True,True,True,1.0,1.0,0.0,0.5706396843609868,0.6942769359617054
279,284.284,baseline,tracking_quality_fallback,75.0,,0.4346566055676496,0.32314035973345573,True,False,False,1.0,1.0,0.0,0.21914518520243237,0.2375454377729558
280,285.285,baseline,tracking_quality_fallback,77.0,,0.6009537254092433,0.33027726130908247,True,False,False,1.0,1.0,0.0,0.09192524477322406,0.1057509093195871
281,286.286,baseline,tracking_quality_fallback,78.0,,0.5470223500101078,0.2628045118151156,True,False,False,1.0,1.0,0.0,0.5974864945973659,0.1579235145849093
282,287.287,baseline,baseline_evidence_retained,78.0,79.0,0.5819329333247864,0.4431227480210874,True,True,True,1.0,1.0,0.0,0.6672499705985144,0.6063630785539983
283,288.288,baseline,baseline_evidence_retained,77.0,78.0,0.6182296530255721,0.5543740599047056,True,True,True,1.0,1.0,0.0,0.5147246450195804,0.5928225287432617
284,289.289,baseline,baseline_evidence_retained,77.0,77.0,0.6285997378763031,0.5349495255279719,True,True,True,1.0,1.0,0.0,0.44405151850948704,0.5382534221876946
285,290.29,baseline,baseline_evidence_retained,76.0,76.0,0.6441823430989847,0.666922940115839,True,True,True,1.0,1.0,0.0,0.23903247983492348,0.31128920737226007
286,291.291,baseline,baseline_evidence_retained,76.0,75.0,0.5445752863540864,0.6119322575783456,True,True,True,1.0,1.0,0.0,0.19965844100583244,0.173751120647317
287,292.29200000000003,tracked,stronger_qualified_evidence,75.0,74.0,0.5328290014307502,0.6641775191163937,True,True,True,1.0,1.0,0.0,0.26073911300871677,0.19304688139985426
288,293.293,baseline,baseline_evidence_retained,74.0,73.0,0.6315783008963904,0.6004890517079943,True,True,True,1.0,1.0,0.0,0.2649528755828215,0.25573010036157545
289,294.294,baseline,baseline_evidence_retained,73.0,72.0,0.5918354199653603,0.4918398621280716,True,True,True,1.0,1.0,0.0,0.14860228152715868,0.1606712748931807
290,295.295,baseline,baseline_evidence_retained,73.0,73.0,0.5680164694462614,0.47879034836527534,True,True,True,1.0,1.0,0.0,0.23282524959326348,0.24232931260521323
291,296.296,baseline,baseline_evidence_retained,74.0,73.0,0.4139526689816399,0.40250432814319614,True,True,True,1.0,1.0,0.0,0.49106689899518324,0.4781802499116222
292,297.297,baseline,baseline_evidence_retained,74.0,74.0,0.3793063526995236,0.4056563223264462,True,True,True,1.0,1.0,0.0,0.3366988707509555,0.3327903926890595
293,298.298,tracked,stronger_qualified_evidence,74.0,74.0,0.3528597607898775,0.5283539151840627,True,True,True,1.0,1.0,0.0,0.24886745067648836,0.23781754547645573
294,299.299,baseline,baseline_evidence_retained,73.0,73.0,0.35761567071693073,0.34878908462961233,True,True,True,1.0,1.0,0.0,0.24913941903412082,0.24787307432434305
295,300.3,baseline,baseline_evidence_retained,74.0,73.0,0.4177052021364364,0.36349671251633087,True,True,True,1.0,1.0,0.0,0.3123468629078322,0.32224132534524
296,301.301,baseline,baseline_evidence_retained,74.0,72.0,0.4547277422487813,0.4828409703400519,True,True,True,1.0,1.0,0.0,0.39099428198932323,0.3902661948073302
297,302.302,baseline,baseline_evidence_retained,74.0,74.0,0.5510642565399893,0.48941139717119614,True,True,True,1.0,1.0,0.0,0.38134872024079236,0.3668087043845767
298,303.303,tracked,stronger_qualified_evidence,75.0,73.0,0.522217388109265,0.6027423961578643,True,True,True,1.0,1.0,0.0,0.5223342339146977,0.46668920413011616
299,304.30400000000003,tracked,stronger_qualified_evidence,74.0,74.0,0.3570538019129298,0.5884343730963042,True,True,True,1.0,1.0,0.0,0.6252774030589949,0.5962063388813506
300,305.305,tracked,stronger_qualified_evidence,74.0,74.0,0.35867839853925015,0.45144069509487433,True,True,True,1.0,1.0,0.0,0.6461011208758736,0.5689924870014338
301,306.306,baseline,baseline_evidence_retained,74.0,74.0,0.4466953172851712,0.27105496701057136,True,True,True,1.0,1.0,0.0,0.7735984415887236,0.7643609995669226
302,307.307,baseline,baseline_evidence_retained,74.0,62.0,0.40101291830305646,0.35090788104155696,True,True,True,1.0,1.0,0.0,0.6592201863211905,0.6472573146771957
303,308.308,baseline,tracking_quality_fallback,73.0,,0.49325599295358274,0.19716839841216427,True,False,False,1.0,1.0,0.0,0.31899264246505493,0.4496867873730772
304,309.309,baseline,baseline_evidence_retained,73.0,70.0,0.6139531781116776,0.32706188484844745,True,True,True,1.0,1.0,0.0,0.2663786713050453,0.18634640653482135
305,310.31,baseline,baseline_evidence_retained,71.0,69.0,0.7018977048061174,0.37696890938512057,True,True,True,1.0,1.0,0.0,0.12209497439956951,0.13621886652768153
306,311.311,baseline,baseline_evidence_retained,71.0,69.0,0.7032087008990536,0.3993564383908228,True,True,True,1.0,1.0,0.0,0.045891448931199605,0.04527272098813076
307,312.312,baseline,baseline_evidence_retained,69.0,68.0,0.6922726045418662,0.6292341799180534,True,True,True,1.0,1.0,0.0,0.022153968606914827,0.025651936144550833
308,313.313,baseline,baseline_evidence_retained,69.0,68.0,0.6890770367605339,0.6588774215062901,True,True,True,1.0,1.0,0.0,0.021954826557604185,0.026467624446271078
309,314.314,baseline,baseline_evidence_retained,70.0,69.0,0.6829172984119217,0.6667733126687538,True,True,True,1.0,1.0,0.0,0.04069492720609952,0.07013042734754131
310,315.315,baseline,baseline_evidence_retained,71.0,71.0,0.6675704683585605,0.6625260892930528,True,True,True,1.0,1.0,0.0,0.07910733877740703,0.10748061559355852
311,316.31600000000003,baseline,baseline_evidence_retained,72.0,72.0,0.6411400378445122,0.6578982407137726,True,True,True,1.0,1.0,0.0,0.15079417777243365,0.16502951024798201
312,317.317,baseline,baseline_evidence_retained,72.0,72.0,0.5885372175730722,0.6068537244170408,True,True,True,1.0,1.0,0.0,0.1743810525901105,0.17113315342975444
313,318.318,tracked,stronger_qualified_evidence,70.0,69.0,0.37165550298916955,0.5100150609865667,True,True,True,1.0,1.0,0.0,0.10557646821642103,0.11005186792889197
314,319.319,tracked,stronger_qualified_evidence,65.0,66.0,0.4458542113938,0.582222578709581,True,True,True,1.0,1.0,0.0,0.1555994152717553,0.1633998481769217
315,320.32,baseline,baseline_evidence_retained,64.0,63.0,0.6048647862685438,0.6413838829754888,True,True,True,1.0,1.0,0.0,0.1493258867588161,0.1545456187356268
316,321.321,baseline,baseline_evidence_retained,63.0,62.0,0.6650956789962074,0.5994329564476244,True,True,True,1.0,1.0,0.0,0.0969625525797481,0.09770230248565027
317,322.322,baseline,baseline_evidence_retained,63.0,63.0,0.6725194758411476,0.5478882902989939,True,True,True,1.0,1.0,0.0,0.08620586869086148,0.0772932613976383
318,323.323,baseline,baseline_evidence_retained,65.0,65.0,0.5126790398200419,0.49968342538328886,True,True,True,1.0,1.0,0.0,0.12126642493620578,0.12091581787435451
319,324.324,tracked,stronger_qualified_evidence,66.0,67.0,0.40477724654157593,0.6055972273925175,True,True,True,1.0,1.0,0.0,0.1256357207344662,0.13275342875517498
320,325.325,tracked,stronger_qualified_evidence,69.0,69.0,0.36935690424403095,0.6528570376485892,True,True,True,1.0,1.0,0.0,0.14838100175766758,0.13077065976334187
321,326.326,tracked,stronger_qualified_evidence,71.0,70.0,0.42176811519340573,0.6601200339017315,True,True,True,1.0,1.0,0.0,0.3249118018935888,0.22753662517867812
322,327.327,tracked,stronger_qualified_evidence,71.0,70.0,0.5445108206931573,0.6288251602535846,True,True,True,1.0,1.0,0.0,0.4579930700551346,0.3800508901015871
323,328.32800000000003,baseline,baseline_evidence_retained,70.0,70.0,0.5414432767568251,0.5830189769931342,True,True,True,1.0,1.0,0.0,0.5207441161650962,0.5599376911988362
324,329.329,baseline,baseline_evidence_retained,69.0,70.0,0.5332439650491936,0.5336825100814924,True,True,True,1.0,1.0,0.0,0.6064291473743588,0.6638917241589125
325,330.33,baseline,baseline_evidence_retained,69.0,70.0,0.5493686351630362,0.538311436759508,True,True,True,1.0,1.0,0.0,0.6117928618842379,0.6127699304093729
326,331.331,baseline,baseline_evidence_retained,69.0,69.0,0.6056001169914139,0.5873278749792985,True,True,True,1.0,1.0,0.0,0.4537321157209103,0.4484296585520318
327,332.332,baseline,baseline_evidence_retained,69.0,68.0,0.5994986262265783,0.658297778951832,True,True,True,1.0,1.0,0.0,0.18021202375905512,0.18018732577946078
328,333.333,baseline,baseline_evidence_retained,69.0,68.0,0.6968334233053731,0.6907756661912409,True,True,True,1.0,1.0,0.0,0.09867371539548159,0.09893034111496683
329,334.334,baseline,baseline_evidence_retained,70.0,69.0,0.6801239909032953,0.6955407692711131,True,True,True,1.0,1.0,0.0,0.12322132370411785,0.12106516967840526
330,335.335,baseline,baseline_evidence_retained,70.0,69.0,0.6661590963034568,0.6855529350235424,True,True,True,1.0,1.0,0.0,0.27181684657177085,0.2488813489928066
331,336.336,baseline,baseline_evidence_retained,70.0,70.0,0.6609879045042097,0.657709392949803,True,True,True,1.0,1.0,0.0,0.4637721885484444,0.4880172211803809
332,337.337,baseline,baseline_evidence_retained,70.0,71.0,0.6760036419172597,0.6741114364845556,True,True,True,1.0,1.0,0.0,0.4017182075783094,0.4194595056759651
333,338.338,baseline,baseline_evidence_retained,71.0,71.0,0.6735303167507309,0.6706931846864523,True,True,True,1.0,1.0,0.0,0.3352014734754866,0.34710950663997153
