window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999192716321075,1.0432475401742394,1,64.0,1.0,0.40788368593669716,1.0,0.638606164256494,0.11025695056627537,0.9724357623584312,True,True,0.41509400676672115
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999192716321075,0.8804040688133893,1,54.0,1.0,0.3338401489413021,1.0,0.577742373706689,0.5100359335673282,0.872491016608168,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,0.9979559909077806,0.875747171113199,1,117.0,1.0,0.20256585699901503,1.0,0.44915321484630627,0.7998830100607709,0.8000292474848073,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,0.9979559909077806,0.875747171113199,2,159.0,0.5996228230379007,0.16250647590985315,0.5139017537677345,0.31151990606080315,0.15218916182764583,0.9619527095430885,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,0.867020316287091,1,54.0,1.0,0.15948577555516177,1.0,0.3985404134235625,0.5087230496860071,0.8728192375784982,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,0.867020316287091,2,161.0,0.8322626588547399,0.16894410011037286,0.8311703899125784,0.3742080358121002,0.20395307842711002,0.9490117303932225,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999846712315165,1.1022062126394574,1,63.0,1.0,0.4975522043528094,1.0,0.7053629921853158,0.5604894796842014,0.8598776300789497,True,True,0.37622660768565164
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999846712315165,0.7668122951440005,1,64.0,1.0,0.38079516868902874,1.0,0.617076571048151,0.6801603340325411,0.8299599164918647,True,True,0.32913638449966426
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999846712315165,0.7668122951440005,2,93.0,0.445494559576639,0.16704610033199696,0.41557208779319244,0.27279268215505065,0.22642009830469537,0.9433949754238261,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999246267801116,1.0448281346360944,1,64.0,1.0,0.3318083631668892,1.0,0.5759846752496958,0.6801603340325411,0.8299599164918647,True,True,0.37439003891230227
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999246267801116,1.0448281346360944,2,139.0,0.36228302387890515,0.1523197079660584,0.3557562955761692,0.23489258416234873,0.8298858767681582,0.7925285308079605,False,True,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999246267801116,0.9123204493853911,1,52.0,1.0,0.27958041007808976,1.0,0.5287137844949473,0.5234829526756107,0.8691292618310973,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.9978960460174963,0.8241523192470899,1,115.0,1.0,0.20243312772068922,1.0,0.4489790683820145,0.33898251310192995,0.9152543717245175,False,True,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,0.9978960460174963,0.8297917303878155,1,55.0,1.0,0.20246425089257147,1.0,0.4490135812994876,0.23117656560258015,0.9422058585993549,False,True,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,0.9978960460174963,0.8297917303878155,2,75.0,0.8794476972465056,0.17018065400971258,0.2518709715228905,0.38605164203207004,0.2976371526084757,0.9255907118478811,False,True,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999874468207381,1.0929078501685,1,63.0,1.0,0.455108257995184,1.0,0.6746086509642525,0.8201153319405914,0.7949711670148522,True,True,0.36900848229164884
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999874468207381,0.7632835103245335,1,64.0,1.0,0.3121398350731044,1.0,0.5586877468028839,0.9346559800465061,0.7663360049883735,True,True,0.3056001686726037
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999874468207381,0.7632835103245335,2,93.0,0.7127308636101617,0.23373515466408046,0.7114164388740325,0.40814957575780536,0.16360307177911726,0.9590992320552207,False,True,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999191292778892,1.0660902356817765,1,64.0,1.0,0.27459927292798586,1.0,0.5239798284675659,0.9346559800465061,0.7663360049883735,True,True,0.34058688850391783
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999191292778892,1.0660902356817765,2,139.0,0.40604055030583996,0.1559359193486888,0.3960508196705363,0.2516069674075524,0.8369589252002616,0.7907602686999347,False,True,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999191292778892,0.931401362706285,1,43.0,1.0,0.22730896202574455,1.0,0.4767307397604641,0.3441043613006308,0.9139739096748423,False,True,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.8039663427049856,1,114.0,1.0,0.1993414060595322,1.0,0.4455214716752047,0.2212585784482215,0.9446853553879446,False,True,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.8039663427049856,2,62.0,0.8653175686013506,0.21578382885170014,0.6852630521375267,0.43118842004933305,0.7688529594809732,0.8077867601297567,True,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,0.9978606132727321,0.7992991334564167,1,63.0,1.0,0.3094818636133523,1.0,0.5551207772382438,0.8897117968362177,0.7775720507909456,True,True,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999884579909925,1.0546918588514935,1,64.0,1.0,0.3752710251621417,1.0,0.6125866162829785,0.971896680719576,0.757025829820106,True,True,0.3367551418966288
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999884579909925,0.7538039435250314,1,92.0,1.0,0.28670670851756247,1.0,0.5354438254503758,0.1619229315810996,0.9595192671047251,False,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999884579909925,0.7538039435250314,2,64.0,0.9930427340132036,0.25353403362087173,0.9728759751126137,0.5017612161970988,0.971896680719576,0.757025829820106,True,True,0.27583147438634975
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999201709253691,1.0035380684286845,1,64.0,1.0,0.3148766611692639,1.0,0.5610939231099411,0.971896680719576,0.757025829820106,True,True,0.36497306262002505
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999201709253691,0.9201575023509245,1,43.0,1.0,0.20929802080365004,1.0,0.4574544851707041,0.19267208088209514,0.9518319797794762,False,True,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999201709253691,0.9201575023509245,2,66.0,0.565195651788772,0.16086724196831798,0.33831912218982985,0.30150779409862877,0.9624433321083921,0.759389166972902,True,True,0.19612086048991606
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999201709253691,0.9201575023509245,3,116.0,0.4815151810183311,0.181392232928867,0.4804899001477277,0.29551509164636686,0.14112370659820064,0.9647190733504498,False,True,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.8236497645920406,1,64.0,1.0,0.2675618284944703,1.0,0.516149850262501,0.9666275974603593,0.7583431006349102,True,True,0.2871072093490426
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.8236497645920406,2,114.0,0.8673967433381791,0.18536224844262592,0.8161562791391003,0.40011355637630275,0.16354553987495807,0.9591136150312605,False,True,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.8236497645920406,3,89.0,0.6684367010526405,0.18848174770522708,0.5806970389816826,0.3541836602146915,0.06749312116823789,0.9831267197079405,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,0.9978464763886586,0.8156820200374916,1,64.0,1.0,0.4204164163142133,1.0,0.646998927901749,0.9666275974603593,0.7583431006349102,True,True,0.35989171855270635
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,0.9978464763886586,0.8156820200374916,2,89.0,0.37730047169172315,0.16489354199828274,0.25022220597053213,0.2488910189169971,0.06749312116823789,0.9831267197079405,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999850299746454,0.9198764317865101,1,65.0,1.0,0.317643381882954,1.0,0.5635901628800644,1.0,0.75,True,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999850299746454,0.9198764317865101,2,90.0,0.5893010005798878,0.203829189754943,0.41844459782820254,0.34657343982977645,0.07836252736916964,0.9804093681577076,False,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.7269039820084916,1,91.0,1.0,0.3154132712141996,1.0,0.5616082511818624,0.09507752798516272,0.9762306180037094,False,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.7269039820084916,2,65.0,0.8643120659771688,0.23424414542863584,0.7765886261561892,0.4499488633833292,1.0,0.75,True,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999126681888485,0.9323083727621694,1,64.0,1.0,0.3773080630919173,1.0,0.6142004265519226,0.9666275974603593,0.7583431006349102,True,True,0.33861439080944905
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999126681888485,0.925280048779408,1,65.0,0.9321617930311275,0.26810714036234856,0.8901924967532874,0.49987556730875177,1.0,0.75,True,True,0.27558603574247365
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999126681888485,0.925280048779408,2,115.0,0.6273139942890441,0.1928860132143227,0.607518821271995,0.3478203013049338,0.17317044447885507,0.9567073888802863,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8354610611765757,1,64.0,1.0,0.27743056801662636,1.0,0.5255674451509471,0.8888964705830735,0.7777758823542316,True,True,0.2985682496660617
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8354610611765757,2,115.0,0.7168884158462175,0.18103014184789848,0.713044545859509,0.35946162052884595,0.22773326461861026,0.9430666838453474,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8354610611765757,3,89.0,0.7132904335596294,0.2155733211177197,0.703950395952986,0.39127491577545953,0.17499737439874255,0.9562506564003144,False,True,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9978179232428207,0.7987064255637034,1,64.0,1.0,0.4799465998563345,1.0,0.6912700806934378,0.8888964705830735,0.7777758823542316,True,True,0.39270183102737605
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9978179232428207,0.7987064255637034,2,90.0,0.3658226717970737,0.18597337430559677,0.32798636163510553,0.2602627382968349,0.18128589392123828,0.9546785265196904,False,True,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.8702490594093616,1,66.0,1.0,0.27533812549959813,1.0,0.5247173180827374,1.0,0.75,True,True,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.8702490594093616,2,89.0,0.8540933909268582,0.2726387007962797,0.5222711238667432,0.4825459276661933,0.17499737439874255,0.9562506564003144,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.7436037087071732,1,90.0,1.0,0.3140451342900266,1.0,0.5603872646153002,0.18128589392123828,0.9546785265196904,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.7436037087071732,2,66.0,0.9926156065101264,0.25972012103436337,0.9036835462760835,0.5077332094031032,1.0,0.75,True,True,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999117689322505,0.8976052622495486,1,66.0,1.0,0.4059652955548283,1.0,0.6370978427307401,1.0,0.75,True,True,0.3261128647908909
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999117689322505,0.9535414437779183,1,65.0,1.0,0.36917464665066574,1.0,0.6075438290181766,0.9823301299688689,0.7544174675077828,True,True,0.31098497793984925
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999117689322505,0.9535414437779183,2,116.0,0.3780783295068914,0.15184702281383652,0.3560487768705541,0.2395828426028145,0.25444583253369,0.9363885418665775,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8557445497695457,1,65.0,1.0,0.2563569118021864,1.0,0.5051946074514572,0.9721620543018634,0.7569594864245341,True,True,0.2906446719356015
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8557445497695457,2,115.0,0.6487944681682565,0.1786533340619749,0.6393711941892827,0.33969982445394986,0.37944865757273755,0.9051378356068156,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8557445497695457,3,88.0,0.6236655597531194,0.18939675974273928,0.59098321303831,0.3429243656021473,0.3295832656939216,0.9176041835765196,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,0.997783207448145,0.7455174651772891,1,64.0,1.0,0.4704494730382728,1.0,0.6843727106853992,0.8382536698100287,0.7904365825474928,True,True,0.3937280387497977
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,0.997783207448145,0.7455174651772891,2,90.0,0.3733553857233183,0.17668924074512043,0.3713476769476972,0.256272764062864,0.3453831362502679,0.913654215937433,False,True,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999797851971365,0.8355942278618315,1,66.0,1.0,0.21002362468261915,1.0,0.45827408130517655,1.0,0.75,True,True,0.24723376605240768
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999797851971365,0.8355942278618315,2,90.0,0.9887460601917529,0.2531781657799103,0.7064029167375088,0.5003186917800114,0.3453831362502679,0.913654215937433,False,True,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999797851971365,0.7540737286944074,1,67.0,1.0,0.288239080956472,1.0,0.5368681660164434,0.9196783399460654,0.7700804150134837,True,True,0.2896343999640357
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999797851971365,0.7540737286944074,2,90.0,0.6788630415097615,0.2402413282108268,0.6421078714313038,0.4038370526945632,0.3453831362502679,0.913654215937433,False,True,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999033226216238,0.9259456818374083,1,68.0,1.0,0.3900808474755495,1.0,0.6245041450095178,0.7569519665741292,0.8107620083564677,True,True,0.3262218181261689
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999033226216238,1.010201190973649,1,65.0,1.0,0.46657943241783534,1.0,0.6830001620981261,0.9721620543018634,0.7569594864245341,True,True,0.3567783439719572
20,24.999975,forehead_pos,forehead,pos,usable,1.0,0.9977648766033084,0.9000048047305048,1,65.0,1.0,0.2658836734660149,1.0,0.5144865752599618,0.9997175161760208,0.7500706209559949,True,True,0.2864733384524672
20,24.999975,forehead_pos,forehead,pos,usable,1.0,0.9977648766033084,0.9000048047305048,2,115.0,0.5384926047238123,0.16916966555181046,0.5241781861541681,0.30114754622221546,0.5236311190634882,0.8690922202341279,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,1.0,0.9977648766033084,0.7769466272959639,1,64.0,1.0,0.41970096646632926,1.0,0.6463953096202586,0.9074332561625097,0.7731416859593726,True,True,0.35992197116779134
20,24.999975,forehead_chrom,forehead,chrom,usable,1.0,0.9977648766033084,0.7769466272959639,2,90.0,0.3945532274175245,0.1523664341338106,0.38417102384161594,0.24463898365382097,0.4365337549022925,0.8908665612744269,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999791486987332,0.8506426699583374,1,66.0,1.0,0.184080998687127,1.0,0.4290376698035254,1.0,0.75,True,True,0.24335012636544925
20,24.999975,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999791486987332,0.8506426699583374,2,90.0,0.7155194710632922,0.17462071845979088,0.7067236720910235,0.3534675567170726,0.4365337549022925,0.8908665612744269,False,True,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999791486987332,0.8340535277472857,1,67.0,1.0,0.3161597449353068,1.0,0.5622691174060562,0.9114180009979647,0.7721454997505088,True,True,0.318918991040607
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999791486987332,0.8340535277472857,2,138.0,0.46606815869929724,0.200684048409636,0.4591917474167098,0.30582436857923995,0.7404592005032248,0.8148851998741938,False,True,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998966998295049,0.9128533634631246,1,69.0,1.0,0.32918368339443316,1.0,0.5736860443185714,0.5691835636670727,0.8577041090832318,True,True,0.3270358982761614
20,24.999975,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998966998295049,0.9128533634631246,2,49.0,0.5419857457472689,0.16834679510711137,0.46263439701622167,0.30203098140064055,0.5465889901689874,0.8633527524577531,False,True,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998966998295049,1.0340396033531032,1,65.0,1.0,0.5787172143114762,1.0,0.7606560703189784,0.9997175161760208,0.7500706209559949,True,True,0.43362017204281705
21,25.999973999999998,forehead_pos,forehead,pos,usable,1.0,0.9977204797370831,0.8924900909490056,1,65.0,1.0,0.3160470181479808,1.0,0.5608990900613785,1.0,0.75,True,True,0.2905795655918963
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9977204797370831,0.7284845805345497,1,64.0,1.0,0.3651968374623386,1.0,0.602937631866564,0.9881845329333202,0.75295386676667,True,True,0.31235806627466767
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9977204797370831,0.7284845805345497,2,89.0,0.528811158628557,0.15528259120380702,0.5203155257220881,0.2859042274664693,0.4394690638575337,0.8901327340356165,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999785160291289,0.8163654572805782,1,65.0,1.0,0.24301072747457683,1.0,0.49295059175941786,1.0,0.75,True,True,0.2718978191667336
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.794261126303021,1,66.0,1.0,0.367658796292445,1.0,0.6063357146997049,0.9639979553446867,0.7590005111638283,True,True,0.3344378955329713
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.794261126303021,2,136.0,0.39030426710839183,0.2094084368157351,0.389779331044318,0.28588370816880126,0.9510696709298807,0.7622325822675298,False,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998965221509457,0.8896847949088066,1,49.0,1.0,0.21503028096504243,1.0,0.4636655923460389,0.6934685198630252,0.8266328700342437,False,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998965221509457,0.8896847949088066,2,70.0,0.8351550658744942,0.22064214445884994,0.8347306854955795,0.42922286851131647,0.52301697959026,0.8692457551024351,True,True,0.2818003586233737
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998965221509457,0.9999607205405762,1,65.0,1.0,0.6733038082326863,1.0,0.820466008669784,1.0,0.75,True,True,0.5386656500464103
22,26.999972999999997,forehead_pos,forehead,pos,usable,1.0,0.9976804720384048,0.8701157137884553,1,65.0,1.0,0.3354340556438368,1.0,0.5778232973901374,1.0,0.75,True,True,0.3018918504757731
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.6613971091124633,1,88.0,1.0,0.2153597419718099,1.0,0.46299226210146166,0.3834592869936159,0.9041351782515961,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.6613971091124633,2,65.0,0.9814059890050119,0.2855341561657289,0.9790953724535025,0.528134887571219,1.0,0.75,True,True,0.2759314469143644
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999782649767411,0.8304739170896095,1,64.0,1.0,0.34100927963718014,1.0,0.5839473059352427,0.9948168368731781,0.7512957907817055,True,True,0.31074090271683674
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999782649767411,0.8127566306931475,1,66.0,1.0,0.4411449334915858,1.0,0.6641729873377926,0.9690899260583018,0.7577275184854245,True,True,0.3534320846209559
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998956773103619,0.8943347676301614,1,47.0,1.0,0.22020398068675348,1.0,0.4692100153877942,0.7393447780513097,0.8151638054871726,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998956773103619,0.8943347676301614,2,94.0,0.7908913645486745,0.17833270064334045,0.7708783154774398,0.37551613383723764,0.31032097790295515,0.9224197555242613,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998956773103619,0.9961876433644002,1,65.0,1.0,0.6804029141144479,1.0,0.824779339335891,1.0,0.75,True,True,0.5361065705683291
23,27.999972,forehead_pos,forehead,pos,usable,1.0,0.9976541731286291,0.9212850384130385,1,65.0,1.0,0.2942535378085291,1.0,0.5411789180533918,1.0,0.75,True,True,0.3633176361417802
23,27.999972,forehead_pos,forehead,pos,usable,1.0,0.9976541731286291,0.9212850384130385,2,90.0,0.6630355607630918,0.18449795410885628,0.45551754544775225,0.34893474132157654,0.21684653692364075,0.9457883657690898,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,1.0,0.9976541731286291,0.693093155495634,1,87.0,1.0,0.33266185577649937,1.0,0.5754154604648181,0.22114167560803594,0.944714581097991,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,1.0,0.9976541731286291,0.693093155495634,2,66.0,0.40763940711591246,0.17299573979034422,0.3593443555290949,0.2649328481014146,0.9570679571583482,0.7607330107104129,True,True,0.1778612819116116
23,27.999972,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999772002239741,0.8082785248498876,1,63.0,1.0,0.44503867758209303,1.0,0.6670969826412753,0.9547277087209846,0.7613180728197538,True,True,0.34912641709209846
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999772002239741,0.8039110169147182,1,64.0,1.0,0.5365242310608387,1.0,0.7324614434051383,0.9998251480365732,0.7500437129908567,True,True,0.3833350263130399
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,0.9360843069363148,1,45.0,1.0,0.18104176195401653,1.0,0.4254455775770112,0.705993327275664,0.8235016681810841,False,True,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,0.9360843069363148,2,94.0,0.939783747637786,0.22913611836755143,0.9011784496320535,0.46399721169079383,0.24558112972735763,0.9386047175681606,False,True,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,0.9360843069363148,3,110.0,0.7408275847183068,0.17654599839788226,0.19708789487936673,0.3616114233045839,0.349933408587053,0.9125166478532367,False,True,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998955366722971,1.0205405038853503,1,63.0,1.0,0.6096231981159099,1.0,0.7807021443755844,0.9547277087209846,0.7613180728197538,True,True,0.5074563938441299
24,28.999971,forehead_pos,forehead,pos,usable,1.0,0.9976372237564025,0.8981022912243326,1,65.0,1.0,0.2228575631050441,1.0,0.4709625060903686,0.7493287117693779,0.8126678220576555,True,True,0.3061256289587397
24,28.999971,forehead_pos,forehead,pos,usable,1.0,0.9976372237564025,0.8981022912243326,2,88.0,0.8695935298409925,0.2617860353836293,0.6507911809170399,0.47599679990929683,0.09491411261900286,0.9762714718452493,False,True,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,1.0,0.9976372237564025,0.6607290304985117,1,86.0,1.0,0.4194130350568021,1.0,0.6460908745740291,0.16077148900344496,0.9598071277491388,False,True,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999265754040916,0.8954966120245577,1,63.0,1.0,0.5271681721470907,1.0,0.726010165747776,0.8059458688795088,0.7985135327801228,True,True,0.37840574771110963
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999265754040916,0.9090052327455298,1,63.0,1.0,0.6247324363046429,1.0,0.7903421399743971,0.8059458688795088,0.7985135327801228,True,True,0.41193639226328743
24,28.999971,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998967038321804,1.005253962283409,1,95.0,1.0,0.22501440751532628,1.0,0.47430783639346613,0.21937843132408555,0.9451553921689786,False,True,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998967038321804,1.005253962283409,2,110.0,0.8500564027930835,0.18530062549612514,0.4617370492672726,0.3968418365424658,0.34612743497857557,0.9134681412553561,False,True,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998967038321804,1.0122448086764926,1,61.0,1.0,0.5338202520086959,1.0,0.7305545664301445,0.6578614333572224,0.8355346416606944,True,True,0.47486046817959393
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998967038321804,1.0122448086764926,2,73.0,0.4581593048594722,0.2758804879160974,0.0896189502857575,0.35548713228644324,0.4439146957999081,0.8890213260500229,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,1.0,0.9975922028857301,0.9619616464743743,1,82.0,1.0,0.34079411629942175,1.0,0.5823701278991649,0.37369740386374417,0.906575649034064,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,1.0,0.9975922028857301,0.9619616464743743,2,65.0,0.786539959779157,0.17579826032924914,0.7838181290138891,0.37095457225696044,0.5341493604096509,0.8664626598975873,True,True,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.7245830878957554,1,84.0,1.0,0.4237881150105322,1.0,0.6494226515265904,0.2925519963061955,0.9268620009234512,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998255095048141,1.035784861906114,1,63.0,1.0,0.6044523682324195,1.0,0.7773296882597768,0.6664310038714023,0.8333922490321495,True,True,0.40002184740693997
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9998255095048141,1.0669790648778277,1,63.0,1.0,0.6794192461160796,1.0,0.8241250890495475,0.6664310038714023,0.8333922490321495,True,True,0.42410324164260754
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.999897877542605,0.9948389459426783,1,95.0,1.0,0.16282544348025357,1.0,0.4034751403860345,0.1825195011223607,0.9543701247194099,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.999897877542605,0.9948389459426783,2,111.0,0.9272768015226781,0.1556561110872552,0.824664595082682,0.3798773780791217,0.6256253228651741,0.8435936692837065,False,True,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999897877542605,1.0112764033157575,1,61.0,1.0,0.4896353411740126,1.0,0.6996680218159763,0.8715035442116553,0.7821241139470861,True,True,0.4547842141803846
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999897877542605,1.0112764033157575,2,74.0,0.5722713631969333,0.25060232119510534,0.5213859755789518,0.37865979742496464,0.7096893043960677,0.8225776739009831,False,True,0.0
26,30.999969,forehead_pos,forehead,pos,usable,1.0,0.9975393694136127,1.1050480642793234,1,80.0,1.0,0.33452633725074926,1.0,0.5769593323914131,0.8598507357462979,0.7850373160634255,False,True,0.0
