frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
337,11.233322099999999,mesh,True,136.5093044669708,101.42220460090157,86.48018090165759,0.00028044559337474684,-4.886134907051369e-05,0.28582184910774233,0.3408950412273407,0.4200225991010666,0.5989425969123839,sampled,3,120.36663958841051,91.3296777687517,84.66287571080423,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.39451920551139374,69.8801798703856,sampled,trimmed_mean,142.4164265129683,103.542848475656,84.67875018959502,True,1.0,1.0,1.0,16482,16482,0.4296493503310801,14.326029885290996,sampled,trimmed_mean,146.74484729953363,109.39408755829697,90.09891680457349,True,1.0,1.0,1.0,16616,16616,0.4491008123519027,26.934331069141773,sampled,trimmed_mean,True,True,0
338,11.2666554,mesh,True,136.4856446122012,101.56953140419891,86.5233585349085,0.0002708311434145327,-2.0587223547476308e-05,0.2859404301643372,0.3410842627286911,0.41981892943382265,0.5988428628444671,sampled,3,120.79752233956133,91.52552125643109,84.59267533170863,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.3952804292527822,70.08308414999493,sampled,trimmed_mean,142.5757621720006,103.80198695586228,84.9678446837555,True,1.0,1.0,1.0,16482,16482,0.4306688627641324,14.736649587648138,sampled,trimmed_mean,146.0836493250417,109.38108600030336,90.00955558926134,True,1.0,1.0,1.0,16482,16482,0.44839888148925383,26.907880852206095,sampled,trimmed_mean,True,True,0
339,11.2999887,mesh,True,136.96510765808605,101.46764888380774,86.61415796423141,0.0002162951010244864,0.00017708319204824943,0.2863187831640243,0.34136746704578397,0.41992328941822055,0.5988279485702515,sampled,3,121.13776062821555,91.4737340915245,84.43514757649608,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.3954154499205087,66.89195164824731,sampled,trimmed_mean,143.13530445412178,103.51867980747193,85.15830086332035,True,1.0,1.0,1.0,16359,16359,0.43075960753150205,14.831903130840802,sampled,trimmed_mean,146.6222578919208,109.41053275242682,90.24902545287777,True,0.9996332294150009,0.9996332294150009,1.0,16359,16353,0.44902599492514167,26.799859465981964,sampled,trimmed_mean,True,True,0
340,11.333321999999999,mesh,True,136.91569488556607,101.43550318727465,86.61236217171184,0.0002948301809805411,-0.00012898621735749421,0.2861005884408951,0.34076785743236543,0.4201680374145508,0.5984601664543152,sampled,3,120.40764075067024,91.02607238605898,84.57674262734585,True,0.998019801980198,0.998019801980198,1.0,18685,18648,0.39354398925425127,70.08418629896558,sampled,trimmed_mean,143.6837198726694,104.00841291496134,85.26603001364256,True,1.0,1.0,1.0,16492,16492,0.43314052683891896,15.034656637301067,sampled,trimmed_mean,146.6557240333586,109.27202426080363,89.99431387414708,True,0.9996361872422993,0.9996361872422993,1.0,16492,16486,0.44864152839404003,26.603547297805076,sampled,trimmed_mean,True,True,0
341,11.3666553,mesh,True,136.84482232149176,101.2594135729815,86.5551135514235,0.00011756331832320602,-0.00012449368282600685,0.28651724219322205,0.3410545367002487,0.4202268075942993,0.5986128532886504,sampled,3,120.91382344976984,91.13457893311671,84.59281072298944,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.39442493714891363,78.73884194036161,sampled,trimmed_mean,142.81525860761414,103.3193538601547,84.692856059457,True,1.0,1.0,1.0,16482,16482,0.4297317208791051,14.951000896835385,sampled,trimmed_mean,146.8053849070914,109.32430792567311,90.37967387182404,True,0.9999393277514864,0.9999393277514864,1.0,16482,16481,0.449273148366251,27.90936628436607,sampled,trimmed_mean,True,True,0
342,11.399988599999999,mesh,True,136.45966888092323,101.20704077712666,86.56025258996091,8.837205392343027e-05,0.00011868476867675782,0.28636013448238373,0.34132849812507626,0.4202026468515396,0.599112820625305,sampled,3,120.72989439480098,91.30070403466017,84.88132954237747,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.3948132322204557,76.08401630278574,sampled,trimmed_mean,142.37563948239543,103.22562443575083,84.74368040926873,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4286713149149886,15.844180891704449,sampled,trimmed_mean,146.27347276557327,109.094793860969,90.05574781823654,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4479316080885894,26.71799381797597,sampled,trimmed_mean,True,True,0
343,11.4333219,mesh,True,136.66825894023734,101.25412502254852,86.65289198866554,3.634205570927373e-05,0.00024467496960251417,0.2865876740217209,0.3413466513156891,0.4203055208921433,0.5988796401023865,sampled,3,120.58083305113443,91.30863528614968,85.05960040636641,True,0.9975675675675676,0.9975675675675676,1.0,18500,18455,0.394894337254902,72.66909642090546,sampled,trimmed_mean,143.0848040339216,103.37764535105813,84.60226144090457,True,1.0,1.0,1.0,16359,16359,0.43042715612560806,16.7773138939041,sampled,trimmed_mean,146.3391397356559,109.07609443043778,90.29681411872565,True,1.0,1.0,1.0,16359,16359,0.44820141674127933,27.216601809082274,sampled,trimmed_mean,True,True,0
344,11.4666552,mesh,True,136.58028952380695,100.98551482039142,86.57597522086634,-1.2583202785915799e-05,0.00017003582583533392,0.2864152067899704,0.34155328392982487,0.42050737261772153,0.5995000505447388,sampled,3,120.38902051039058,91.00094767481215,84.46774521085764,True,0.9981081081081081,0.9981081081081081,1.0,18500,18465,0.39363085363010064,74.75863892501388,sampled,trimmed_mean,142.62434104973642,102.98258079303231,84.97654519061808,True,1.0,1.0,1.0,16359,16359,0.4291068407508489,16.846256900598867,sampled,trimmed_mean,146.72750701129388,108.9730159933298,90.28363526112332,True,0.9998180936211496,0.9998180936211496,1.0,16492,16489,0.44833833873107815,27.35668036792142,sampled,trimmed_mean,True,True,0
345,11.499988499999999,mesh,True,136.37809851760153,101.17755184935301,86.39133742863369,3.4309316564489296e-05,-8.534049546277082e-05,0.2864785838127136,0.3412270963191986,0.42051441907882686,0.5986309742927551,sampled,3,119.8082929456112,90.67252288637587,84.27026117393646,True,0.9983870967741936,0.9983870967741936,1.0,18600,18570,0.39195943010752693,69.76572091513783,sampled,trimmed_mean,142.76095859244654,103.65736387077203,84.77862884877901,True,1.0,1.0,1.0,16482,16482,0.43099925694340346,14.733715100636585,sampled,trimmed_mean,146.56504401474683,109.20276879091114,90.12512226318562,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.4488335249747467,27.797806862969686,sampled,trimmed_mean,True,True,0
346,11.5333218,mesh,True,136.5544966339311,101.1414904131343,86.49120183849506,-0.00010291735331217448,-0.00010976879685013382,0.28631062030792237,0.34134075582027434,0.42038945138454437,0.5988575065135955,sampled,3,120.49465349214942,91.11356253383866,84.59217650243639,True,0.9983783783783784,0.9983783783783784,1.0,18500,18470,0.3939346051934287,76.45125080709228,sampled,trimmed_mean,142.63096862210097,103.21797786872821,84.86698499317872,True,1.0,1.0,1.0,16492,16492,0.42986463882666814,15.0828504336257,sampled,trimmed_mean,146.53786778754298,109.09293083683608,90.01444401987008,True,0.9997554862766673,0.9997554862766673,1.0,16359,16355,0.4482762154070015,25.76449518546381,sampled,trimmed_mean,True,True,0
347,11.5666551,mesh,True,136.51809331319768,101.21259343156045,86.57378368731895,-8.292374787507234e-05,-0.00015341827162989864,0.2863623148202896,0.3411235970258713,0.42078765273094176,0.5985021293163298,sampled,3,119.93548387096774,90.80315172738905,84.35517543268907,True,0.9977956989247312,0.9977956989247312,1.0,18600,18559,0.39258976639257853,72.9089642523917,sampled,trimmed_mean,142.739730180385,103.21676519630135,84.90192511747765,True,1.0,1.0,1.0,16492,16492,0.42992704436613355,14.795254158924969,sampled,trimmed_mean,146.8790658882402,109.61786337099097,90.46425051179013,True,0.9995755517826825,0.9995755517826825,1.0,16492,16485,0.45023995020758734,26.733537221629774,sampled,trimmed_mean,True,True,0
348,11.599988399999999,mesh,True,136.70557506608154,101.26608193941568,86.7460770000307,-0.00011829093650535301,-0.00029569985689940274,0.2861585545539856,0.34111039638519286,0.4204710406064987,0.5982239711284637,sampled,3,120.49084298410989,91.20919741448964,84.78279019660651,True,0.9980645161290322,0.9980645161290322,1.0,18600,18564,0.39451452603837234,69.59221847334777,sampled,trimmed_mean,142.6809155676823,103.13672881612854,84.912460209186,True,1.0,1.0,1.0,16492,16492,0.42968863311028993,15.629928370040613,sampled,trimmed_mean,146.9449666464524,109.45231958762886,90.54298059429958,True,0.9997574581615328,0.9997574581615328,1.0,16492,16488,0.44991621225739864,26.561853807118645,sampled,trimmed_mean,True,True,0
349,11.6333217,mesh,True,136.68958127564403,101.35115356922041,86.4300132154383,-0.00023681499339916088,-0.0003422752574638084,0.28618382334709164,0.3409387338161468,0.4200518733263016,0.5975375401973724,sampled,3,120.34129669734705,91.30366811044938,84.73253925284244,True,0.9982702702702703,0.9982702702702703,1.0,18500,18468,0.39468076205617375,70.5731076561397,sampled,trimmed_mean,142.8756207502483,103.40469096187638,84.5166170066468,True,1.0,1.0,1.0,16359,16359,0.4302790448143314,15.400789693212795,sampled,trimmed_mean,146.8518263793367,109.34510163533547,90.04088338682561,True,0.9998166147075005,0.9998166147075005,1.0,16359,16356,0.44914389560702334,29.095465890829537,sampled,trimmed_mean,True,True,0
350,11.666654999999999,mesh,True,136.86038710283182,101.38680181921107,86.80743368199943,-0.00022554397583007812,-0.0002268812170735112,0.28611566960811613,0.3406386363506317,0.4200393104553222,0.5973537325859068,sampled,3,120.77595776363883,91.27000135372953,84.71246784892378,True,0.9981621621621621,0.9981621621621621,1.0,18500,18466,0.3953319046104928,75.96185386816245,sampled,trimmed_mean,142.72320751856904,103.39048052144915,85.05669243595574,True,1.0,1.0,1.0,16492,16492,0.43032100174535004,14.760815876093009,sampled,trimmed_mean,147.08199602628764,109.49992358245453,90.65314076111875,True,0.9998166147075005,0.9998166147075005,1.0,16359,16356,0.4500571464529329,27.765692049054444,sampled,trimmed_mean,True,True,0
351,11.6999883,mesh,True,136.89176647737062,101.38550513009572,86.75831757166321,-0.00039850164342809607,2.2211781254521123e-05,0.2857498896121979,0.34081445932388305,0.42023424625396727,0.5974570393562316,sampled,3,120.75111081190252,91.44876800861721,84.96102060051165,True,0.9981720430107527,0.9981720430107527,1.0,18600,18566,0.3960648981657179,69.01886377109811,sampled,trimmed_mean,142.48802485978476,102.95300894345915,84.80885250871609,True,1.0,1.0,1.0,16492,16492,0.428735658405977,15.826272324933399,sampled,trimmed_mean,147.43616376042456,109.75473843821077,90.50507960576194,True,0.9996361872422993,0.9996361872422993,1.0,16492,16486,0.4513482503697574,27.010945269730392,sampled,trimmed_mean,True,True,0
352,11.7333216,mesh,True,136.67056618771724,101.31757283959398,86.71620965780279,-0.0005567215107105397,0.00041766994529300264,0.2857167953252792,0.3408607214689255,0.4198644834756851,0.5976154386997222,sampled,3,120.14821548821548,91.3589898989899,85.27636363636364,True,0.9979569892473118,0.9979569892473118,1.0,18600,18562,0.3958853423993253,55.66851781936903,sampled,trimmed_mean,142.44088221919054,102.9460360770047,84.33765347885402,True,1.0,1.0,1.0,16492,16492,0.42875048888825473,16.47071510503757,sampled,trimmed_mean,147.4226008557457,109.64769254278728,90.53461185819071,True,0.9999388715691668,0.9999388715691668,1.0,16359,16358,0.4512429521915741,25.463844108633218,sampled,trimmed_mean,True,True,0
353,11.766654899999999,mesh,True,136.38774041967952,101.22997304746552,86.42276142554867,-0.0003693262736002604,0.00036312032628942417,0.2852536445856095,0.3413010913133621,0.41988333404064176,0.5978468978404998,sampled,3,119.58878567582121,91.36698976844373,84.92615778136779,True,0.9982795698924731,0.9982795698924731,1.0,18600,18568,0.39572004005903433,68.87412386608185,sampled,trimmed_mean,142.4713506139154,102.59276944065485,84.32514779445202,True,1.0,1.0,1.0,16492,16492,0.42822655975802887,15.502166806238865,sampled,trimmed_mean,147.1030849693019,109.73015993329795,90.0169787008262,True,0.9999393645403832,0.9999393645403832,1.0,16492,16491,0.450874541429475,25.892355896852575,sampled,trimmed_mean,True,True,0
354,11.7999882,mesh,True,136.06445054829518,101.08749904893871,86.3206557812132,-0.000206081955521195,0.00016576736061661333,0.2849163782596588,0.34098240196704865,0.41991806268692017,0.5989842450618743,sampled,3,119.11925806883622,90.96973349404044,84.42841837417973,True,0.9981818181818182,0.9981818181818182,1.0,18700,18666,0.39443044940757044,77.14875981163321,sampled,trimmed_mean,142.01346472092672,102.61561606739883,84.4034902963743,True,1.0,1.0,1.0,16616,16616,0.4277146074655187,16.144013929538417,sampled,trimmed_mean,147.06062885512262,109.67714758537686,90.1300586730856,True,1.0,1.0,1.0,16616,16616,0.4511176366743134,28.034328846506728,sampled,trimmed_mean,True,True,0
355,11.8333215,mesh,True,136.06578212018272,100.8855888849525,86.25672587726994,-0.0003184442166928892,-3.155204984876845e-05,0.2846362954378128,0.34029571413993837,0.4191364336013794,0.5993594980239868,sampled,3,119.19526149289896,90.87817190549909,84.14377061317897,True,0.9983333333333333,0.9983333333333333,1.0,18600,18569,0.3945203598987982,79.25621720014493,sampled,trimmed_mean,142.29002407463136,102.69718627746013,84.42431537767078,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.42839786315103795,15.878840364364654,sampled,trimmed_mean,146.71206079301783,109.08140847189827,90.20209164096005,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.448891795765008,26.768906358638493,sampled,trimmed_mean,True,True,0
356,11.8666548,mesh,True,136.06551732611203,101.04476208481687,86.4039604867693,-0.0002614339192708333,-9.235055358321579e-05,0.2845208209753036,0.3406150048971176,0.41898476183414457,0.5991520988941192,sampled,3,119.323,91.22086666666667,84.87353333333333,True,0.9980836793356755,0.9980836793356755,1.0,18786,18750,0.39603195579519995,77.29371297428483,sampled,trimmed_mean,142.10516022265685,102.49383180382127,84.31690988415826,True,1.0,1.0,1.0,16616,16616,0.427752394809633,15.750553125193873,sampled,trimmed_mean,146.76839175567926,109.41958778396268,90.0214382428163,True,1.0,1.0,1.0,16616,16616,0.4496420945556846,26.42177542288891,sampled,trimmed_mean,True,True,0
357,11.8999881,mesh,True,136.17573779286917,101.02720370392797,86.45051261041273,-0.0002487818400065104,0.00010620201075518573,0.2845177811384201,0.34042412638664243,0.41897494733333585,0.5993212354183196,sampled,3,119.51629891340578,91.26884874341711,84.88760749283381,True,0.998030448206111,0.998030448206111,1.0,18786,18749,0.3965901459785447,75.96702796125325,sampled,trimmed_mean,141.9624642695953,102.38129983451181,84.21897096434482,True,1.0,1.0,1.0,16616,16616,0.42726240642140334,15.456306068619277,sampled,trimmed_mean,147.0484501956064,109.43146253385495,90.24495937405959,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.45021669404401143,27.828066354805962,sampled,trimmed_mean,True,True,0
358,11.933321399999999,mesh,True,136.11507923150342,101.0605869084742,86.24109228906612,-0.00017253911053692852,0.00012704928716023763,0.28416715800762177,0.34031158924102783,0.41882400393486025,0.5997898387908935,sampled,3,119.55565924543394,91.437275029996,84.53299560058659,True,0.9981901415948047,0.9981901415948047,1.0,18786,18752,0.3970957145809457,79.01759963910587,sampled,trimmed_mean,142.2473890822902,102.53988593437523,84.2270942893119,True,1.0,1.0,1.0,16875,16875,0.42766970236746554,16.15886161807188,sampled,trimmed_mean,146.54218936678615,109.20459976105137,89.96318697729988,True,1.0,1.0,1.0,16740,16740,0.44886696207276217,27.62329735657788,sampled,trimmed_mean,True,True,0
359,11.9666547,mesh,True,135.97089595538947,100.96378662429065,86.3625266140853,-5.215892085322627e-05,9.685898268664325e-05,0.2842797887325287,0.34053108751773836,0.41870850026607515,0.5999820351600645,sampled,3,119.18486162054018,91.33011003667889,84.86168722907635,True,0.9977110614287236,0.9977110614287236,1.0,18786,18743,0.3965852094697136,78.98300482337882,sampled,trimmed_mean,142.005716864751,102.30592748608395,84.20949300436287,True,1.0,1.0,1.0,16616,16616,0.4270546508444495,15.38157979406127,sampled,trimmed_mean,146.72210938087716,109.25532235010908,90.01639960881667,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.44925438533140744,28.19471030333651,sampled,trimmed_mean,True,True,0
360,11.999988,mesh,True,135.846093149717,101.11548788592152,85.98831937055503,-0.00014237827724880643,0.0001017435833259865,0.2842159843444824,0.3401306211948395,0.41906327903270724,0.5999727880954742,sampled,3,118.95957574544727,91.03261957174304,84.3091188046161,True,0.997391674651336,0.997391674651336,1.0,18786,18737,0.39537319113315506,81.45928085270708,sampled,trimmed_mean,141.77755376344086,102.71072281959378,83.65785543608125,True,1.0,1.0,1.0,16740,16740,0.427390629934172,15.780274929732604,sampled,trimmed_mean,146.80114994026283,109.60312126642772,89.99798387096774,True,1.0,1.0,1.0,16740,16740,0.45067928221706843,28.37100101522962,sampled,trimmed_mean,True,True,0
361,12.033321299999999,mesh,True,135.98730332394223,101.11088916984625,86.34894655009475,7.649880868417245e-05,-4.654879923220034e-05,0.28402513444423677,0.3405883586406708,0.41889939129352566,0.5999348461627959,sampled,3,119.24991664999666,91.18790424751617,84.80636127225445,True,0.9978175236878527,0.9978175236878527,1.0,18786,18745,0.39645806242863374,78.99873206344193,sampled,trimmed_mean,141.86414924025877,102.84820219647962,84.05656687227321,True,1.0,1.0,1.0,16616,16616,0.42812397854182593,15.12537057789592,sampled,trimmed_mean,146.84784408157122,109.29656106554293,90.18391150575664,True,0.9996990852190659,0.9996990852190659,1.0,16616,16611,0.4495044525947114,27.97362965693159,sampled,trimmed_mean,True,True,0
362,12.0666546,mesh,True,135.91961119125577,101.24193458290087,86.2277146153878,-1.7374533194082754e-05,-9.173938521632441e-05,0.28409345269203184,0.3402405416965485,0.41868703842163085,0.599956954717636,sampled,3,119.30437391652221,91.51846912921722,84.78817175623416,True,0.9978707548174173,0.9978707548174173,1.0,18786,18746,0.3973469724012249,77.50664397145437,sampled,trimmed_mean,141.8139934289128,102.87918160095579,83.8366935483871,True,1.0,1.0,1.0,16740,16740,0.42798234263358864,15.425329569053355,sampled,trimmed_mean,146.64046622833234,109.32815301852959,90.05827854154214,True,0.9994026284348865,0.9994026284348865,1.0,16740,16730,0.44945412772038323,27.373945568715754,sampled,trimmed_mean,True,True,0
363,12.099987899999999,mesh,True,135.9964932008201,101.2616982474255,86.06771362616547,3.408326043023003e-05,-1.0479048446372703e-05,0.28416259348392486,0.3406932216882706,0.41862033963203427,0.6001073050498962,sampled,3,119.80564347767526,91.9617482658765,84.9146070442454,True,0.9977956989247312,0.9977956989247312,1.0,18600,18559,0.3993045011596036,75.50389243472783,sampled,trimmed_mean,141.71714456391877,102.69534050179212,83.76597968936679,True,1.0,1.0,1.0,16740,16740,0.4271100552861527,14.979807387739722,sampled,trimmed_mean,146.4666915608663,109.12800597460792,89.52255414488424,True,0.9997610513739545,0.9997610513739545,1.0,16740,16736,0.4483002262984046,27.085306811729165,sampled,trimmed_mean,True,True,0
364,12.1333212,mesh,True,136.2345859625821,101.28869049933405,86.46518908329286,6.726582845052083e-05,-6.725092728932698e-05,0.2842851549386978,0.3402442681789398,0.41864292562007904,0.5999516546726226,sampled,3,119.74116548873184,91.83844512601681,85.19075876783572,True,0.9978707548174173,0.9978707548174173,1.0,18786,18746,0.39874317775231033,80.749439756972,sampled,trimmed_mean,142.00350929590084,102.70350182931382,84.03023967744345,True,0.9999402628434887,0.9999402628434887,1.0,16740,16739,0.4276356754983953,15.217445073476556,sampled,trimmed_mean,146.95908310311356,109.32412454267154,90.17456880459942,True,0.9999402628434887,0.9999402628434887,1.0,16740,16739,0.44988258626748184,27.658253149866212,sampled,trimmed_mean,True,True,0
365,12.1666545,mesh,True,136.2743621374262,101.4247807258486,86.4941795136133,5.8615649188006365e-05,-2.6879487214265045e-06,0.2842734843492508,0.3406956422328949,0.41859427094459534,0.5998725855350494,sampled,3,119.96854371547892,92.19911087161525,85.4917149400512,True,0.9976344086021506,0.9976344086021506,1.0,18600,18556,0.40001840733712835,77.91371534207504,sampled,trimmed_mean,142.2120430759897,102.84081601698772,83.98179887759746,True,1.0,1.0,1.0,16482,16482,0.4283790764018263,15.567147835549699,sampled,trimmed_mean,146.64249962080996,109.23441528894281,90.00902472319126,True,1.0,1.0,1.0,16482,16482,0.44918272268499676,26.882382116510065,sampled,trimmed_mean,True,True,0
366,12.199987799999999,mesh,True,136.19143343866585,101.40135733230714,86.30632975763103,0.0001232553411413122,-7.372763421800401e-05,0.28444106101989747,0.3406535577774048,0.41867301404476165,0.5996961784362792,sampled,3,119.84668499027954,92.09901454716096,85.14359455654622,True,0.9978592453839978,0.9978592453839978,1.0,18685,18645,0.3989877374637304,82.96440843408271,sampled,trimmed_mean,142.08823529411765,102.56047841131337,84.07627501128329,True,1.0,1.0,1.0,16616,16616,0.42744965919925987,15.133997665263035,sampled,trimmed_mean,146.63938003160033,109.54457903844707,89.69911970506358,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.44943056468133713,26.905330990832507,sampled,trimmed_mean,True,True,0
367,12.2333211,mesh,True,136.49509546617165,101.3997277681064,86.52262949850915,0.00010101353680645977,-0.000139730727231061,0.2843433773517609,0.3408886021375656,0.41875054895877833,0.5997328305244445,sampled,3,120.52834740651387,92.43472724835813,86.04617343519635,True,0.9982338774417983,0.9982338774417983,1.0,18685,18652,0.40077983031371506,75.46177818939368,sampled,trimmed_mean,142.1991123815255,102.4846547314578,83.90837972017451,True,1.0,1.0,1.0,16616,16616,0.4271574121800863,16.097603310505402,sampled,trimmed_mean,146.7578266104756,109.27980132450331,89.61333534015654,True,0.9995185363505056,0.9995185363505056,1.0,16616,16608,0.4488378406827343,27.934504417855145,sampled,trimmed_mean,True,True,0
368,12.2666544,mesh,True,136.35783705507856,101.45131358984952,86.34328714835796,6.173804954246239e-05,-0.00012087049307646575,0.2846391570568085,0.3407656115293503,0.4188400149345398,0.5992510879039764,sampled,3,120.28786041498249,92.46469954190245,85.76778496362166,True,0.9975268817204301,0.9975268817204301,1.0,18600,18554,0.4005320706304027,78.25955430650644,sampled,trimmed_mean,141.96675191815856,102.57838122461261,83.80795847750865,True,1.0,1.0,1.0,16616,16616,0.4273745218405128,16.407383308264894,sampled,trimmed_mean,146.81889883209465,109.31086000303353,89.45411800394358,True,1.0,1.0,1.0,16482,16482,0.44924659200411143,28.48012114066713,sampled,trimmed_mean,True,True,0
369,12.299987699999999,mesh,True,136.166420762777,101.23009881865552,86.3028149202554,1.5544891357421876e-05,7.911964699074074e-05,0.2844717276096344,0.34080931067466735,0.41915486872196195,0.5995424056053161,sampled,3,120.41573485102109,92.2751255440241,85.41365918982257,True,0.9982352941176471,0.9982352941176471,1.0,18700,18667,0.39986883170808435,77.84860654545162,sampled,trimmed_mean,141.66977583872423,102.13306754927035,83.8154054460659,True,1.0,1.0,1.0,16616,16616,0.4257320838879606,15.475201965079977,sampled,trimmed_mean,146.41375159858572,109.28210336267209,89.67938012487775,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.44869385425812114,28.324038180487378,sampled,trimmed_mean,True,True,0
370,12.333321,mesh,True,136.0915782350871,101.0837961997904,86.12063640498768,5.6849585639105906e-05,9.530661282715974e-05,0.28449293613433835,0.3407114553451538,0.41931090772151947,0.6000129103660582,sampled,3,120.1781098546042,91.98593161012386,84.85130586968228,True,0.9982795698924731,0.9982795698924731,1.0,18600,18568,0.3988113995361585,83.02943058262908,sampled,trimmed_mean,141.3321385902031,101.99223416965353,83.56093189964157,True,1.0,1.0,1.0,16740,16740,0.4246117562724014,14.744255265605902,sampled,trimmed_mean,146.764486260454,109.27322281959378,89.94967144563918,True,1.0,1.0,1.0,16740,16740,0.449395550636025,27.314044965744436,sampled,trimmed_mean,True,True,0
371,12.366654299999999,mesh,True,136.24176094395014,101.33616125252944,86.28354959031458,-9.799003601074219e-05,5.147788259718153e-05,0.2843426716327667,0.3407557868957519,0.419153413772583,0.5992957818508148,sampled,3,120.22095764024513,92.13718095494646,85.10310458616742,True,0.9979032258064516,0.9979032258064516,1.0,18600,18561,0.39936969534050176,85.29374602338254,sampled,trimmed_mean,142.2547765909433,102.82157364224462,84.32134797653076,True,1.0,1.0,1.0,16616,16616,0.4285408059323874,14.80912457102667,sampled,trimmed_mean,146.24954860066205,109.04972916039723,89.42619620824556,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4483502751895172,26.76582223627833,sampled,trimmed_mean,True,True,0
372,12.3999876,mesh,True,136.06242165958076,101.1405757474766,86.0557543392675,-3.4932736997251158e-06,-0.0001602210380412914,0.284348891377449,0.3404005086421967,0.4192933630943298,0.5994321835041045,sampled,3,120.34728116710875,91.88262599469496,85.01684350132626,True,0.9980409805686451,0.9980409805686451,1.0,18887,18850,0.39852673246563414,77.77647656454052,sampled,trimmed_mean,141.62305970149254,102.49582089552239,83.77194029850746,True,1.0,1.0,1.0,16750,16750,0.4267707357330992,15.376195774891428,sampled,trimmed_mean,146.21692411014104,109.04328035221252,89.3784792179688,True,0.9999402985074627,0.9999402985074627,1.0,16750,16749,0.44824899666374013,26.89483013823451,sampled,trimmed_mean,True,True,0
373,12.4333209,mesh,True,135.8379822789119,100.84052440963922,85.9835504078613,-0.00016963923418963396,2.842876646253798e-05,0.2842717361450195,0.34065183758735657,0.41888557851314545,0.5994819593429564,sampled,3,120.01879874675022,91.61929204719685,85.29451369908672,True,0.998030448206111,0.998030448206111,1.0,18786,18749,0.3979161194297798,75.73380231429385,sampled,trimmed_mean,141.51836917562724,102.25186678614098,83.64986559139786,True,1.0,1.0,1.0,16740,16740,0.42586858715768267,15.318438679825102,sampled,trimmed_mean,145.97677891435825,108.65041439557979,89.00627193309938,True,0.9999402628434887,0.9999402628434887,1.0,16740,16739,0.44685694309743007,26.289808872156613,sampled,trimmed_mean,True,True,0
374,12.466654199999999,mesh,True,136.15181546995385,100.87456617456104,86.27884299920588,-0.00010428781862612124,8.965686515525535e-05,0.2844509756565094,0.34053222060203553,0.4189392822980881,0.5995925951004029,sampled,3,120.20555888822236,91.49490101979605,85.11870959141505,True,0.9982433727243692,0.9982433727243692,1.0,18786,18753,0.39756149385337014,77.61818435677371,sampled,trimmed_mean,141.75619772998806,102.27262544802868,83.68033154121864,True,1.0,1.0,1.0,16740,16740,0.4261533548855623,15.524457533943037,sampled,trimmed_mean,146.49368979165112,108.85617205585841,90.03748786498394,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.4485055600065594,28.562533934498397,sampled,trimmed_mean,True,True,0
375,12.4999875,mesh,True,135.91502639121953,100.8080802594638,85.94124290648688,-1.609766924822772e-05,-0.00024088378305788392,0.2842634862661362,0.3401512062549591,0.4188185495138168,0.5990970206260681,sampled,3,119.76326666666667,91.56653333333334,84.7366,True,0.9980836793356755,0.9980836793356755,1.0,18786,18750,0.39706993798051526,70.90446275861842,sampled,trimmed_mean,141.87407853166843,102.17632014442606,83.94253046487137,True,1.0,1.0,1.0,16616,16616,0.42645034127276327,15.379866625161876,sampled,trimmed_mean,146.1077339753235,108.68138730063195,89.14459825458923,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.44707942993759847,25.446906846052638,sampled,trimmed_mean,True,True,0
