window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999192716321075,1.0150947776211747,1,64.0,1.0,0.5940244376148969,1.0,0.770667588678492,0.11025695056629758,0.9724357623584257,True,True,0.3859742189853357
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999192716321075,0.925160830674464,1,64.0,1.0,0.5979866708517291,1.0,0.7732335518929134,0.11025695056629758,0.9724357623584257,True,True,0.3872593329075777
14,18.999981,forehead_pos,forehead,pos,usable,1.0,0.9979559909077806,0.7586554292592425,1,64.0,1.0,0.26375275288536515,1.0,0.5125189057852392,0.6801603340325834,0.8299599164918542,True,True,0.2641383514569811
14,18.999981,forehead_pos,forehead,pos,usable,1.0,0.9979559909077806,0.7586554292592425,2,128.0,0.9289481819655573,0.23810763024076853,0.9229672299704151,0.46934672368770874,0.2777514834471522,0.9305621291382119,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,1.0611771315494158,1,128.0,1.0,0.2686642049709005,1.0,0.5172688114388027,0.2777514834471522,0.9305621291382119,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,1.0611771315494158,2,63.0,0.9499591579919058,0.2455072520827429,0.9474725104467684,0.481943380128132,0.5604894796842531,0.8598776300789367,True,True,0.24838055432825806
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999846712315165,0.9602257141397571,1,64.0,1.0,0.4725254361435223,1.0,0.6873943189964009,0.6801603340325834,0.8299599164918542,True,True,0.34533085787316187
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999846712315165,0.7656731009619315,1,64.0,1.0,0.48159569395197444,1.0,0.6939603227327518,0.6801603340325834,0.8299599164918542,True,True,0.3486294648595899
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999246267801116,1.0291681389724863,1,63.0,1.0,0.597907716487427,1.0,0.773186644623818,0.5604894796842531,0.8598776300789367,True,True,0.39039775013365274
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999246267801116,0.889684594347847,1,63.0,1.0,0.6219136825528631,1.0,0.7885556003304633,0.5604894796842531,0.8598776300789367,True,True,0.3981578501968106
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.997896046017496,0.6993901535966693,1,129.0,1.0,0.32246150741604385,1.0,0.5666621978620936,0.3018012392455344,0.9245496901886164,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.997896046017496,0.6993901535966693,2,64.0,0.7743336712010027,0.19708547741194604,0.7645078589628621,0.3898312818490263,0.9346559800465213,0.7663360049883696,True,True,0.20472469568246948
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,0.997896046017496,0.803374839628778,1,129.0,1.0,0.3836202284348269,1.0,0.6180677049983594,0.3018012392455344,0.9245496901886164,False,True,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,0.997896046017496,0.803374839628778,2,64.0,0.7639440618371095,0.24435314578041517,0.7631486421494182,0.43114668255098443,0.9346559800465213,0.7663360049883696,True,True,0.2264219868685149
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999874468207381,0.9678980237433901,1,64.0,1.0,0.4341918975516267,1.0,0.6589241205500066,0.9346559800465213,0.7663360049883696,True,True,0.3368207212761114
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999874468207381,0.7827294560638309,1,63.0,1.0,0.47477593931099676,1.0,0.6890312180814903,0.8201153319406204,0.7949711670148449,True,True,0.35221049680537886
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999191292778892,1.0964313405508743,1,63.0,1.0,0.6005465060754026,1.0,0.7748866863895689,0.8201153319406204,0.7949711670148449,True,True,0.39464969218263735
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999191292778892,0.9236437218236617,1,64.0,1.0,0.6469361878511874,1.0,0.8042583886344336,0.9346559800465213,0.7663360049883696,True,True,0.40960869645179615
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.670976536153019,1,129.0,1.0,0.34116256130657896,1.0,0.5828416298517867,0.4036030559075018,0.8990992360231246,False,True,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.670976536153019,2,64.0,0.71194873094713,0.19234502051935404,0.7108123602383857,0.3692620826466747,0.9718966807195838,0.757025829820104,True,True,0.20541499878933084
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,0.9978606132727321,0.6250432605951807,1,129.0,1.0,0.38276434035966506,1.0,0.6173559187080219,0.4036030559075018,0.8990992360231246,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,0.9978606132727321,0.6250432605951807,2,65.0,0.8115025862658408,0.2652324333824186,0.8020760930324177,0.46294366963439043,1.0,0.75,True,True,0.25752867084505965
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999884579909925,0.9390077067699873,1,64.0,1.0,0.41819986812852544,1.0,0.646676282579582,0.9718966807195838,0.757025829820104,True,True,0.3316780288053392
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999884579909925,0.7841077776412915,1,64.0,1.0,0.4636614685991157,1.0,0.6809190594271758,0.9718966807195838,0.757025829820104,True,True,0.34924103062183665
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999201709253689,1.0937629953301078,1,64.0,1.0,0.6063872891106454,1.0,0.7786465682854081,0.9718966807195838,0.757025829820104,True,True,0.4029309631353616
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999201709253689,0.9196390123775797,1,64.0,1.0,0.6974176044362975,1.0,0.835048657550403,0.9718966807195838,0.757025829820104,True,True,0.4321176944150414
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.7212784559311728,1,128.0,1.0,0.30944701545800557,1.0,0.5550816585519431,0.6857482414650498,0.8285629396337375,False,True,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.7212784559311728,2,63.0,0.8485752419323236,0.24885695769493865,0.8249603018595418,0.45854694053986095,0.884272860932578,0.7789317847668555,True,True,0.2556285899711942
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,0.9978464763886586,0.6349526668142228,1,65.0,1.0,0.33513234559864874,1.0,0.5776594749430695,1.0,0.75,True,True,0.32203088497187515
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,0.9978464763886586,0.6349526668142228,2,128.0,0.8949892961238608,0.3220550747195894,0.8936242958917138,0.5357198297461726,0.6857482414650498,0.8285629396337375,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999850299746454,0.9126471405050867,1,65.0,1.0,0.4273497733109926,1.0,0.6537101640122165,1.0,0.75,True,True,0.3338342573524667
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.8074270888089671,1,65.0,1.0,0.46545984459773876,1.0,0.6822359627069646,1.0,0.75,True,True,0.3484017053544978
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999126681888485,1.0582816104731656,1,65.0,1.0,0.642257944947867,1.0,0.8013399844929439,1.0,0.75,True,True,0.4154540347737617
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999126681888485,0.899096428511597,1,65.0,1.0,0.744453396149557,1.0,0.8627417764896868,1.0,0.75,True,True,0.44728774171592506
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428206,0.7542078975728935,1,127.0,1.0,0.2501182772768911,1.0,0.4990269668525177,0.4431305776465073,0.8892173555883731,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428206,0.7542078975728935,2,62.0,0.9395429056431677,0.29300564372723076,0.9314904648638233,0.5235372678703326,0.5813967531691907,0.8546508117077023,True,True,0.28584082294021146
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9978179232428206,0.6495744204415784,1,65.0,1.0,0.39810326336538243,1.0,0.6295774576347574,0.9823301299688784,0.7544174675077804,True,True,0.3437366346945459
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9978179232428206,0.6495744204415784,2,128.0,0.6276404386733282,0.22837422008239924,0.6129635578298489,0.37777246319702906,0.5523411924816227,0.8619147018795943,False,True,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.9013627112103055,1,65.0,1.0,0.4566914708449364,1.0,0.675777414411264,0.9823301299688784,0.7544174675077804,True,True,0.34328866585399187
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.8076187316566747,1,65.0,1.0,0.48684187213260205,1.0,0.6977280524954144,0.9823301299688784,0.7544174675077804,True,True,0.3544393866414225
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999117689322505,1.038239734850462,1,65.0,1.0,0.6386895169134053,1.0,0.7991100158109332,0.9823301299688784,0.7544174675077804,True,True,0.41314057001746074
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999117689322505,0.9053709481262937,1,65.0,1.0,0.7317784638461043,1.0,0.855365032224461,0.9823301299688784,0.7544174675077804,True,True,0.44222446220700035
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.737214408287833,1,127.0,1.0,0.20100002407040968,1.0,0.4473364070875261,0.2703425978218477,0.932414350544538,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.737214408287833,2,61.0,0.8139262259657211,0.23993695464032067,0.8045831560237077,0.4409377512454415,0.6247918999268937,0.8438020250182766,True,True,0.25528012303147807
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,0.997783207448145,0.6449209994907078,1,66.0,1.0,0.36922456681693233,1.0,0.6062915080302294,1.0,0.75,True,True,0.3510113849987513
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,0.997783207448145,0.6449209994907078,2,128.0,0.49144662303320813,0.15005890202764052,0.488087070790649,0.2709600416179996,0.4257597685370159,0.893560057865746,False,True,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999797851971365,0.9248982627880922,1,66.0,1.0,0.4730624783983387,1.0,0.6877814717351466,1.0,0.75,True,True,0.3469915458803685
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999797851971365,0.8301164713069659,1,66.0,1.0,0.49043651100343916,1.0,0.7002975675018985,1.0,0.75,True,True,0.3533060216215301
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999033226216238,1.0710619647369373,1,64.0,1.0,0.6095122595459515,1.0,0.7806371840670191,0.8382536698100556,0.7904365825474862,True,True,0.40293178942705876
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999033226216238,0.9444334271377124,1,64.0,1.0,0.6936479943524472,1.0,0.8327748079141318,0.8382536698100556,0.7904365825474862,True,True,0.429843018487073
20,24.999975,forehead_pos,forehead,pos,usable,1.0,0.9977648766033084,0.7761855991332162,1,128.0,1.0,0.18028825069063464,1.0,0.4236545979874689,0.40283781157759635,0.899290547105601,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,1.0,0.9977648766033084,0.6642191266493469,1,66.0,1.0,0.289622057811656,1.0,0.5369625895940323,1.0,0.75,True,True,0.34902568323612104
20,24.999975,forehead_chrom,forehead,chrom,usable,1.0,0.9977648766033084,0.6642191266493469,2,84.0,0.5050562639254217,0.17051086300586307,0.293929778662052,0.2928020539875612,0.17726143829289584,0.955684640426776,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999791486987332,0.9714575568605696,1,65.0,1.0,0.48546696772353215,1.0,0.6967400682453994,0.9997175161760317,0.7500706209559921,True,True,0.3501413517603588
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999791486987332,0.8928313083087812,1,66.0,1.0,0.49544174056420814,1.0,0.7038615485801376,1.0,0.75,True,True,0.3537201968197789
20,24.999975,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998966998295049,1.0709300004617823,1,64.0,1.0,0.6118715264783244,1.0,0.7821413683865259,0.9074332561625276,0.773141685959368,True,True,0.4009032136106377
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998966998295049,0.9518847990269448,1,64.0,1.0,0.6766227580200331,1.0,0.8224858507887508,0.9074332561625276,0.773141685959368,True,True,0.42158263717811306
21,25.999973999999998,forehead_pos,forehead,pos,usable,1.0,0.9977204797370833,0.8228687139806097,1,129.0,1.0,0.1767151143715491,1.0,0.4194167155144284,0.467400322387097,0.8831499194032257,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9977204797370833,0.6875771138344396,1,65.0,1.0,0.22082021507273206,1.0,0.46884393372644007,1.0,0.75,True,True,0.30474855692218605
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9977204797370833,0.6875771138344396,2,84.0,0.729687466612865,0.20392477658269142,0.3502677743677291,0.3848684650712642,0.27104211221635516,0.9322394719459112,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999785160291289,0.9596579287085721,1,65.0,1.0,0.5158247698514599,1.0,0.7181939892263679,1.0,0.75,True,True,0.3625858479201938
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999785160291289,0.9596579287085721,2,199.0,0.3278861420147758,0.2048858345884232,0.3276697586641694,0.25918398741940063,0.16291025641913706,0.9592724358952157,False,True,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.8742523370381275,1,65.0,1.0,0.5362662939816533,1.0,0.7322863183006322,1.0,0.75,True,True,0.36970047038043835
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998965221509457,1.0259347444415012,1,64.0,1.0,0.623641343522113,1.0,0.7896279402796216,0.9881845329333249,0.7529538667666688,True,True,0.40131205958807387
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998965221509457,0.924905781574859,1,64.0,1.0,0.6660840218957856,1.0,0.8160552549578,0.9881845329333249,0.7529538667666688,True,True,0.4147431953697261
22,26.999972999999997,forehead_pos,forehead,pos,usable,1.0,0.9976804720384048,0.8375788928326269,1,129.0,1.0,0.16521371593408976,1.0,0.4055220945288607,0.2996888996165225,0.9250777750958694,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,1.0,0.9976804720384048,0.8375788928326269,2,86.0,0.8980295358706379,0.15726314696121857,0.8210678110040925,0.37493006145522123,0.35745792121822084,0.9106355196954448,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.6976987913849353,1,63.0,1.0,0.21259511627040614,1.0,0.4600108905704229,0.9934145070975444,0.7516463732256139,True,True,0.2990070788707749
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.6976987913849353,2,83.0,0.776872186510399,0.21406189855945307,0.6054861122201156,0.4068515217767957,0.30071792161770317,0.9248205195955742,False,True,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999782649767411,0.9498400966906605,1,65.0,1.0,0.5472084580550332,1.0,0.739719319158567,1.0,0.75,True,True,0.376205230114576
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999782649767411,0.9498400966906605,2,199.0,0.32684559948123254,0.20389200432601837,0.3260514838924656,0.25814396665154704,0.08354233333138929,0.9791144166671527,False,True,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999782649767411,0.8586639461071943,1,65.0,1.0,0.5860841326891099,1.0,0.7655446792065577,1.0,0.75,True,True,0.38933944909198176
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998956773103619,1.0376970323566037,1,64.0,1.0,0.627851387818072,1.0,0.792288076623761,0.9948168368731753,0.7512957907817062,True,True,0.3979888517898989
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998956773103619,0.9278739307463406,1,64.0,1.0,0.6396565128363767,1.0,0.7997018559576902,0.9948168368731753,0.7512957907817062,True,True,0.4017130041677913
23,27.999972,forehead_pos,forehead,pos,usable,1.0,0.9976541731286291,0.8505054049106675,1,85.0,1.0,0.16903041174619343,1.0,0.41016863573458073,0.23066618823581392,0.9423334529410465,False,True,0.0
23,27.999972,forehead_pos,forehead,pos,usable,1.0,0.9976541731286291,0.8505054049106675,2,145.0,0.8087466754546515,0.15709342324816358,0.8037568919117292,0.355602888097099,0.29919287268186856,0.9252017818295328,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,1.0,0.9976541731286291,0.7044065485546013,1,62.0,1.0,0.2917016889402019,1.0,0.5388271808528481,0.8687561783024133,0.7828109554243967,True,True,0.35023766755435126
23,27.999972,forehead_chrom,forehead,chrom,usable,1.0,0.9976541731286291,0.7044065485546013,2,84.0,0.577262111592421,0.18435810241748327,0.5682911710251619,0.3254600336539228,0.2311285820025923,0.9422178544993519,False,True,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999772002239741,0.9579946354487942,1,64.0,1.0,0.5517512335266529,1.0,0.7427826561009464,0.9998251480365686,0.7500437129908578,True,True,0.3810257923427862
23,27.999972,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999772002239741,0.9579946354487942,2,200.0,0.2700303152982766,0.1620488239923268,0.269419470470801,0.20917958722011426,0.035801457015492595,0.9910496357461268,False,True,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999772002239741,0.8612844741162122,1,64.0,1.0,0.6120945359913553,1.0,0.7823468700473504,0.9998251480365686,0.7500437129908578,True,True,0.4013210777045642
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,1.0486973919851486,1,65.0,1.0,0.6377729630431177,1.0,0.7985234637947677,1.0,0.75,True,True,0.4034103481949755
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998955366722971,0.9642639120355264,1,64.0,1.0,0.6118076847188227,1.0,0.7820996537922181,0.9998251480365686,0.7500437129908578,True,True,0.39511311559979223
24,28.999971,forehead_pos,forehead,pos,usable,1.0,0.9976372237564025,0.8827185519059275,1,58.0,1.0,0.272864537402065,1.0,0.5211301421264073,0.9705580145312089,0.7573604963671978,True,True,0.2837351461944327
24,28.999971,forehead_chrom,forehead,chrom,usable,1.0,0.9976372237564025,0.7202322399376526,1,62.0,1.0,0.3897895990113545,1.0,0.6228561662897548,0.7517566865955958,0.812060828351101,True,True,0.33912102009532213
24,28.999971,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999265754040916,1.045349788658304,1,63.0,1.0,0.5398067051848744,1.0,0.734661444419585,0.8059458688794814,0.7985135327801296,True,True,0.37929141605286354
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999265754040916,0.9014278021922094,1,63.0,1.0,0.6149257918369512,1.0,0.7841144647285643,0.8059458688794814,0.7985135327801296,True,True,0.4048230486757007
24,28.999971,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998967038321804,1.0349556627164889,1,64.0,1.0,0.6410331288509333,1.0,0.8005627415509096,0.8058091860254769,0.7985477034936308,True,True,0.4055634463991044
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998967038321804,0.9812317144901834,1,64.0,1.0,0.608072700346543,1.0,0.7797096149691471,0.8058091860254769,0.7985477034936308,True,True,0.39499929515180515
25,29.999969999999998,forehead_pos,forehead,pos,usable,1.0,0.9975922028857301,1.0389624597115756,1,61.0,1.0,0.3500057113375667,1.0,0.590188321646265,0.8715035442116652,0.7821241139470837,True,True,0.30847899266264006
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.7413229302705289,1,63.0,1.0,0.4196853996651957,1.0,0.6462714585972296,0.6664310038713708,0.8333922490321573,True,True,0.33779246593458945
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998255095048141,1.1022472401172125,1,62.0,1.0,0.5389499188895651,1.0,0.7340039863805116,0.7062635673414651,0.8234341081646337,True,True,0.3789556560878722
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9998255095048141,0.9651996320136188,1,62.0,1.0,0.6139743792278568,1.0,0.7834284476163523,0.7062635673414651,0.8234341081646337,True,True,0.40447279152848015
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.999897877542605,0.9687111275243657,1,64.0,1.0,0.6648214187149214,1.0,0.8152825517906817,0.6267406536907263,0.8433148365773184,True,True,0.41251201936473486
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999897877542605,0.9550690012672619,1,64.0,1.0,0.6337926037890734,1.0,0.7960296234955949,0.6267406536907263,0.8433148365773184,True,True,0.4027705324259469
26,30.999969,forehead_pos,forehead,pos,usable,1.0,0.9975393694136127,1.0212929954937278,1,62.0,1.0,0.32623355964681783,1.0,0.5697631563586275,0.664564500760903,0.8338588748097743,True,True,0.298289058579928
26,30.999969,forehead_chrom,forehead,chrom,usable,1.0,0.9975393694136127,0.7240428387710226,1,64.0,1.0,0.3938641793052711,1.0,0.62604173626276,0.4855709197485715,0.8786072700628571,True,True,0.32775267768283206
26,30.999969,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996574992064111,1.0997169011379027,1,62.0,1.0,0.5102658073697999,1.0,0.714084262772619,0.664564500760903,0.8338588748097743,True,True,0.36715380330930386
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996574992064111,0.9783820344032003,1,62.0,1.0,0.5714887264831322,1.0,0.7557098139087166,0.664564500760903,0.8338588748097743,True,True,0.3885560105994127
26,30.999969,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998946710361561,0.9398245421865733,1,64.0,1.0,0.6678780236839148,1.0,0.8171519670740954,0.4855709197485715,0.8786072700628571,True,True,0.4094103490636904
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998946710361561,0.9621511624192502,1,64.0,1.0,0.6624446609646272,1.0,0.8138213066112412,0.4855709197485715,0.8786072700628571,True,True,0.40774161801040504
27,31.999968,forehead_pos,forehead,pos,usable,1.0,0.9974166259573846,0.9765000639102263,1,61.0,1.0,0.22691218424687415,1.0,0.47512240583327814,0.48594366423603613,0.878514083940991,True,True,0.25811701662384356
27,31.999968,forehead_pos,forehead,pos,usable,1.0,0.9974166259573846,0.9765000639102263,2,81.0,0.9079369544252943,0.22604384491362584,0.6831365361435779,0.4518567690162819,0.7132949002156062,0.8216762749460984,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,1.0,0.9974166259573846,0.75103253454183,1,64.0,1.0,0.3210332763200117,1.0,0.5651342502211785,0.20875414986286764,0.9478114625342831,True,True,0.3070172335973349
27,31.999968,forehead_chrom,forehead,chrom,usable,1.0,0.9974166259573846,0.75103253454183,2,95.0,0.5006050062745858,0.15147784689584223,0.4984599903390397,0.27466211448041133,0.5000186955984104,0.8749953261003974,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996219665937784,1.10195307475089,1,63.0,1.0,0.420452853187046,1.0,0.6481782338409389,0.3108083140215984,0.9222979214946004,True,True,0.3279377785828708
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996219665937784,1.0093573476922741,1,63.0,1.0,0.44090783451850063,1.0,0.6637578939246491,0.3108083140215984,0.9222979214946004,True,True,0.3358201153417783
27,31.999968,right_cheek_pos,right_cheek,pos,usable,1.0,0.999863224276326,0.9456232526764566,1,65.0,1.0,0.6509840783520314,1.0,0.8067254879409392,0.14691327542092952,0.9632716811447676,True,True,0.405363954766337
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999863224276326,0.9874326418543278,1,65.0,1.0,0.6640321845863161,1.0,0.8147702437151129,0.14691327542092952,0.9632716811447676,True,True,0.40940628894877584
28,32.999967,forehead_pos,forehead,pos,usable,1.0,0.9971971511071732,1.004264921397157,1,82.0,1.0,0.3252166018922164,1.0,0.5686792512448211,0.3892294802565835,0.9026926299358541,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,1.0,0.9971971511071732,0.8012499188288594,1,66.0,1.0,0.21202148036711851,1.0,0.4591673090027084,0.18250439962447812,0.9543739000938805,True,True,0.2984587508517605
28,32.999967,forehead_chrom,forehead,chrom,usable,1.0,0.9971971511071732,0.8012499188288594,2,93.0,0.7901677986271612,0.16237363411686487,0.762405517045791,0.3571893060956681,0.3347115095510187,0.9163221226122453,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994132783746911,1.1058654687015639,1,65.0,1.0,0.3886794391171543,1.0,0.6230758217525048,0.1361357791987333,0.9659660552003166,True,True,0.3126274448728484
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994132783746911,1.160214455796965,1,65.0,1.0,0.39415494765964576,1.0,0.627449252833573,0.1361357791987333,0.9659660552003166,True,True,0.3148218079607246
28,32.999967,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997978198603105,0.9042007950046909,1,65.0,1.0,0.6328839286357645,1.0,0.7953791808840875,0.1361357791987333,0.9659660552003166,True,True,0.39815954312454266
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997978198603105,0.9789437061214218,1,65.0,1.0,0.6298994521858621,1.0,0.7935015889181791,0.1361357791987333,0.9659660552003166,True,True,0.3972196377595449
29,33.999966,forehead_pos,forehead,pos,usable,1.0,0.9971159589660806,1.027756881406206,1,84.0,1.0,0.37824853337873343,1.0,0.61324539211577,0.1345490312237586,0.9663627421940604,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,1.0,0.9971159589660806,0.839163529239533,1,91.0,1.0,0.23939832764867738,1.0,0.4878723702871635,0.17735410861360418,0.955661472846599,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,1.0,0.9971159589660806,0.839163529239533,2,49.0,0.8426743865852931,0.22014074085610755,0.8192734682055267,0.42946302211264403,0.8192031761516697,0.7951992059620826,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993292943178657,1.05160836708904,1,67.0,1.0,0.4157302350912065,1.0,0.6443390077001507,0.6968408758776765,0.8257897810305809,True,True,0.32294144717704115
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993292943178657,1.1149824316952666,1,67.0,1.0,0.4197338868552521,1.0,0.6474341973244175,0.6968408758776765,0.8257897810305809,True,True,0.3244927501473764
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993292943178657,1.1149824316952666,2,89.0,0.3663891964202698,0.15547154632698565,0.3548879180370734,0.2385093490970774,0.12570989357235127,0.9685725266069122,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997641879798349,0.8255067270624883,1,65.0,1.0,0.6030038753639911,1.0,0.7763501257624552,0.4983483504098227,0.8754129123975443,True,True,0.3931638292012326
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997641879798349,0.9525254148426413,1,65.0,1.0,0.5727867062112802,1.0,0.7566482657627498,0.4983483504098227,0.8754129123975443,True,True,0.3831862965612226
