window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8924851447701937,1,94.0,1.0,0.32875298087855326,1.0,0.5733698465027205,0.974639149491228,0.756340212627193,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8924851447701937,2,46.0,0.6088114029878867,0.20866020739289132,0.6034609646357653,0.356419294666562,0.06761272041887323,0.9830968198952816,True,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8924851447701937,3,187.0,0.4443227223361913,0.16571536072626758,0.43968310117426523,0.2713505117202088,0.9318731043515717,0.767031723912107,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6216149999422257,1,49.0,1.0,0.255463282186328,1.0,0.5054311621755196,0.07058361345963966,0.9823540966350901,True,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6216149999422257,2,75.0,0.5635246405969141,0.15269608537695106,0.2901507251699194,0.2933378995232562,0.001591707583740801,0.9996020731040648,False,True,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.9148250164643981,1,46.0,1.0,0.26052741207326324,1.0,0.5104162395522045,0.06761272041887323,0.9830968198952816,True,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9923530304452853,1,187.0,1.0,0.25018038550762783,1.0,0.5001803529804303,0.9318731043515717,0.767031723912107,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9923530304452853,2,54.0,0.6278335278447927,0.1540288713323031,0.6256201264539304,0.3109734549419155,0.026882052662672063,0.993279486834332,False,True,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,diffuse_spectrum,1.0,1.0,0.9778509200711504,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.233979363006188,1,91.0,1.0,0.2993542917651654,1.0,0.5471327917107194,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.233979363006188,2,67.0,0.806929953179618,0.2762482253806272,0.6607716126770452,0.4721365984250131,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.036806271370151,1,92.0,1.0,0.2727233157085557,1.0,0.5222291792963657,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.036806271370151,2,45.0,0.7401726272992493,0.18210065000048273,0.6835842063945331,0.36713201514408733,0.0,1.0,True,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.036806271370151,3,66.0,0.47518064855620856,0.15001347707923882,0.3573085418876844,0.26698970266788313,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.8034695650332008,1,51.0,1.0,0.21565567224905816,1.0,0.46438503250051766,0.0,1.0,True,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.019630546544398,1,67.0,1.0,0.1923626081653346,1.0,0.4385893676828699,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.019630546544398,2,55.0,0.8516115946884877,0.15570160702238559,0.669066345741103,0.36413724426217403,0.0,1.0,True,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.019630546544398,3,82.0,0.6162835305692812,0.15001103158304646,0.5837521980686314,0.30405325046599657,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.139759132635001,1,188.0,1.0,0.24002829136429885,1.0,0.4899268224585166,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.139759132635001,2,52.0,0.7138501439432939,0.1630417542071729,0.7090547263137481,0.34115594632009205,0.0,1.0,True,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,diffuse_spectrum,1.0,1.0,1.0241796775081207,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.1827860453240948,1,67.0,1.0,0.37411188328905404,1.0,0.6116468615868588,0.0,1.0,True,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.1827860453240948,2,91.0,0.7600959226782056,0.22223783026028732,0.7478545543320159,0.4110013000535345,0.0,1.0,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0186969036694422,1,90.0,1.0,0.3136084242559101,1.0,0.5600075216065497,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962943225741,0.8388508555566988,1,96.0,1.0,0.19157659988045897,1.0,0.43769302032466395,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.0587747287548184,1,67.0,1.0,0.3348007487119647,1.0,0.5786175484630662,0.0,1.0,True,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.0587747287548184,2,57.0,0.593504639879302,0.2022357337668355,0.19615728715791547,0.34644906807884335,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.0587747287548184,3,80.0,0.5619441387355217,0.2044239244258423,0.2427261881861006,0.3389306341596945,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1237539266485554,1,51.0,1.0,0.21261528335922825,1.0,0.46110224826954405,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1237539266485554,2,66.0,0.7431275281227382,0.1673744531187994,0.7284379059922771,0.35267628729058115,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1237539266485554,3,187.0,0.6968907910904893,0.16847910051663106,0.6954581567284928,0.3426536642752403,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9454467035772715,1,69.0,1.0,0.18090112226287164,1.0,0.42532472566601587,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9454467035772715,2,92.0,0.9620135688441289,0.16291780402484213,0.7375444356902499,0.3958903106646925,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9454467035772715,3,52.0,0.8153989548540945,0.16274648429786787,0.6541648114940612,0.36428465957635353,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.1249375529111272,1,67.0,1.0,0.35544297678333153,1.0,0.5961903863560125,0.0,1.0,True,False,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.1249375529111272,2,91.0,0.6898451282442809,0.2250722817824302,0.6761628812069984,0.39403682199819023,0.0,1.0,False,False,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9842664430231216,1,89.0,1.0,0.4068803978618979,1.0,0.6378717722723729,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8489131538953576,1,95.0,1.0,0.1768276076289861,1.0,0.4205077679281691,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.0695035727154425,1,68.0,1.0,0.4040973112391479,1.0,0.6356850057144857,0.0,1.0,True,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0577459777380303,1,51.0,1.0,0.26272657615496875,1.0,0.5125686062908738,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0577459777380303,2,66.0,0.9031388678279817,0.2219143426910045,0.7627079295883226,0.44768232957393406,0.0,1.0,True,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8863810905670388,1,69.0,1.0,0.24048569792946178,1.0,0.49039341138463693,0.0,1.0,True,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8863810905670388,2,51.0,0.918216080398312,0.21967042560901143,0.9046842077831821,0.44911570578430615,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8863810905670388,3,92.0,0.6266822004632383,0.1623839458684716,0.30814480380021436,0.319003336215716,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.1246631966123182,1,67.0,1.0,0.28466473062989706,1.0,0.5335398116634756,0.0,1.0,True,True,0.34680087758125916
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.1246631966123182,2,90.0,0.7452651518275595,0.23255329158297594,0.5702450620155826,0.4163098175152554,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0041440415629443,1,88.0,1.0,0.4097841008301412,1.0,0.6401438126156819,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8560467217314798,1,79.0,1.0,0.17946354288864752,1.0,0.42363038825529914,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.1233043108156084,1,70.0,1.0,0.43769666675762225,1.0,0.6615849343040228,0.0,1.0,True,True,0.4300302072976148
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0905935621271503,1,65.0,1.0,0.2649366686109249,1.0,0.5147199904908735,0.0,1.0,True,True,0.2617901340754202
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0905935621271503,2,51.0,0.9145257047726754,0.25984253369932825,0.42960698244755235,0.4874758212068531,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9165403344196409,1,69.0,1.0,0.2838235495899707,1.0,0.5327509264093031,0.0,1.0,True,True,0.2709607923338829
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9165403344196409,2,52.0,0.9317644354907951,0.2564872892839303,0.6942593841713411,0.4888616719586488,0.0,1.0,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,1.1027110674844929,1,68.0,1.0,0.23129992687675172,1.0,0.48093651023472084,0.0,1.0,True,True,0.31260873165256853
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,1.1027110674844929,2,91.0,0.868685798731975,0.21410109017311882,0.3419749440067058,0.4312616103091282,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.028557333690186,1,91.0,1.0,0.3195414548291926,1.0,0.5652799791512102,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999959089694547,0.8493725722093222,1,73.0,1.0,0.23052698879295283,1.0,0.4801302975348522,0.0,1.0,True,True,0.2812824236602953
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999959089694547,1.1388439370833001,1,71.0,1.0,0.4612804671618363,1.0,0.6791735366933802,0.0,1.0,True,True,0.39789111303308483
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0917376668940226,1,65.0,1.0,0.29906562295565325,1.0,0.5468689266685878,0.0,1.0,True,True,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0917376668940226,2,50.0,0.6875019801532081,0.2197511781975651,0.10505062643387997,0.38868929770682714,0.0,1.0,False,True,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9188999586447575,1,67.0,1.0,0.331882607150188,1.0,0.5760925334963022,0.0,1.0,True,True,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9188999586447575,2,53.0,0.7668932055411216,0.2836010019242115,0.17210839897388241,0.4663600341585161,0.0,1.0,False,True,0.0
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.1069606255339535,1,94.0,1.0,0.19628448053603806,1.0,0.4371525340246247,0.0,1.0,False,True,0.0
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.1069606255339535,2,78.0,0.9536464166052596,0.21426451252084755,0.2877686676874204,0.4460246210358434,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0184564517658146,1,95.0,1.0,0.2794577423879011,1.0,0.5216126219060458,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0184564517658146,2,82.0,0.7641792885683599,0.20731333558131745,0.3787850253574912,0.39273650394783644,0.0,1.0,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,0.8899222230199763,1,71.0,1.0,0.2777877845296643,1.0,0.5200498915139742,0.0,1.0,True,True,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.1589339162071572,1,71.0,1.0,0.46387780088392083,1.0,0.6720324326910626,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.0980677844700855,1,66.0,1.0,0.3228771836855905,1.0,0.5606717792120611,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,0.9575271401608088,1,65.0,1.0,0.44254417135087976,1.0,0.6563996355914452,0.0,1.0,True,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.1136982479218276,1,79.0,1.0,0.2534821920604978,1.0,0.49677959123485277,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.1136982479218276,2,95.0,0.9538135322057103,0.20923189286481533,0.7483191594475067,0.4407940266016707,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.052946231946315,1,95.0,1.0,0.2797573388321213,1.0,0.5218921479341367,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.052946231946315,2,81.0,0.7237287091578104,0.2173260922015782,0.7024855924470153,0.3913216306117106,0.0,1.0,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,1.0843488599638897,1,71.0,1.0,0.33654944085299104,1.0,0.57241746329994,0.0,1.0,True,True,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.2298610831598185,1,71.0,1.0,0.42954261396501925,1.0,0.6466831809800898,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.0876286514980338,1,66.0,1.0,0.34652400790648713,1.0,0.5808402225114296,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,0.9394477371603768,1,65.0,1.0,0.47279284894663837,1.0,0.678461906315512,0.0,1.0,True,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,1.1484238350032145,1,94.0,1.0,0.25002430241200785,1.0,0.4802233394693007,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,1.1484238350032145,2,81.0,0.8541816973977955,0.2610897159529111,0.8449381710243443,0.45354686047570386,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.0589816461154073,1,95.0,1.0,0.32740796517245907,1.0,0.5495367889463498,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.0589816461154073,2,81.0,0.5584120058121531,0.23061313447801962,0.4294926903002191,0.34464465240331704,0.0,1.0,False,True,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799963846842161,1.4989584013860677,1,67.0,1.0,0.31682537211839223,1.0,0.5405806872232476,0.0,1.0,True,True,0.2768155155339121
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799963846842161,1.517231943758109,1,72.0,1.0,0.3489521769573782,1.0,0.567327068479034,0.0,1.0,True,True,0.2905115529451219
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799963846842161,1.517231943758109,2,86.0,0.5000699684514108,0.17659608445171684,0.4853776698957021,0.28540164448618754,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.1321347083853726,1,67.0,1.0,0.3331187914108482,1.0,0.5543087286837975,0.0,1.0,True,True,0.28685559501969515
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.1321347083853726,2,185.0,0.5541573576649169,0.16718330389910002,0.552451070036637,0.29232445931633694,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.1321347083853726,3,89.0,0.5434350652682431,0.17850809065480955,0.5333602630985266,0.2991265298127263,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,0.9912375553046319,1,64.0,1.0,0.38320432388472314,1.0,0.5945212083059747,0.0,1.0,True,True,0.30766561328627956
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.1633422108319231,1,94.0,1.0,0.36976549842025647,1.0,0.5839961904157343,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.1633422108319231,2,83.0,0.6572074362999116,0.2718692032626074,0.23734942889122018,0.4059551568853218,0.0,1.0,True,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,1.1249038348943217,1,94.0,1.0,0.4345769489478703,1.0,0.633111444669561,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.5125009883297083,1,64.0,1.0,0.24488272403443465,1.0,0.47525841404216584,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.5125009883297083,2,76.0,0.7159831393459489,0.17482082000353236,0.6117717756760637,0.3397807062498163,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.510152671216969,1,85.0,1.0,0.21870708890034374,1.0,0.4491404508174795,0.0,1.0,True,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.510152671216969,2,76.0,0.8488244334516141,0.21977834166169563,0.27245788301954665,0.41481277487814033,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.510152671216969,3,66.0,0.73165700216038,0.1671060816366974,0.22445666322553148,0.3358154207141659,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.0960768694472287,1,187.0,1.0,0.2514785383490219,1.0,0.48161789490889634,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.0960768694472287,2,71.0,0.7439102000751092,0.21118107046741214,0.7391211303888985,0.38066233008062894,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.0960768694472287,3,91.0,0.5771299845624237,0.15349929782629967,0.3653009229026371,0.2858526134785254,0.0,1.0,True,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,0.9305996863189083,1,64.0,1.0,0.27318249400973704,1.0,0.5019709497012473,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,0.9305996863189083,2,82.0,0.45053049588497734,0.16179883334397557,0.20005579295827636,0.2592996561596796,0.0,1.0,True,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.1497713352755436,1,91.0,1.0,0.440192028485092,1.0,0.6328611986878566,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0916331497419618,1,92.0,1.0,0.46217144504042096,1.0,0.6484685787513778,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.5070972850726405,1,63.0,1.0,0.2582413614099533,1.0,0.48473536509003634,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.5070972850726405,2,77.0,0.7964480717006462,0.20867622675095732,0.6894589035429092,0.38887231440043774,0.0,1.0,True,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.3292589204767615,1,81.0,1.0,0.3282168372632257,1.0,0.5464774335856633,0.0,1.0,True,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.3292589204767615,2,64.0,0.6033178796032664,0.15985814314232177,0.5947760027966223,0.29623221415660506,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.0405285156444624,1,188.0,1.0,0.29302359334476424,1.0,0.5163494466173097,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.0405285156444624,2,74.0,0.5122434042221407,0.15469286531284893,0.511054577740908,0.26851326808536863,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407031,1,64.0,1.0,0.20957968038381575,1.0,0.43668372660957366,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407031,2,80.0,0.7619963003344385,0.1743095338335683,0.7023418185996664,0.34763974533253317,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407031,3,186.0,0.632668614854649,0.15359134882993147,0.6258342819960893,0.2973472618056865,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.8295002742336858,1,92.0,1.0,0.3110953292140529,1.0,0.5320275574361364,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.8295002742336858,2,56.0,0.593073189881497,0.19470441984156633,0.4969321153065853,0.32413761616655967,0.0,1.0,True,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0430420001478524,1,93.0,1.0,0.3728014596870777,1.0,0.5824064617284536,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0430420001478524,2,52.0,0.3632081104104352,0.18511476447222933,0.3507990597773419,0.24733505917355647,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.4345908368516804,1,62.0,1.0,0.2586011671177974,1.0,0.48507293657987416,0.0,1.0,True,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.4345908368516804,2,78.0,0.9236056432161462,0.23655640712170323,0.4541813060958798,0.4458640444664056,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.2590477443398604,1,81.0,1.0,0.3303861692564348,1.0,0.5482804162980257,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.2590477443398604,2,63.0,0.5450414043626531,0.19054239599549885,0.42804242493224903,0.30739893823863135,0.0,1.0,True,False,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,0.8035983141686868,1,188.0,1.0,0.2909508754622129,1.0,0.5145199931343865,0.0,1.0,False,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.796211788596762,1,63.0,1.0,0.1865044727262642,1.0,0.41194292345531036,0.0,1.0,True,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.796211788596762,2,80.0,0.8653480899082718,0.16045098225836854,0.8331297247273248,0.35543405050260796,0.0,1.0,False,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.796211788596762,3,96.0,0.8545038535098215,0.15792157626619857,0.8436798777441713,0.3504048985946917,0.0,1.0,False,False,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8805719883748179,1,59.0,1.0,0.3545682754743565,1.0,0.5641151509422936,0.0,1.0,True,True,0.30614738953086945
26,30.999969,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8805719883748179,2,95.0,0.6893528647732441,0.20008221488622682,0.5810741279580547,0.35183809625287116,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,1.0317649551474088,1,93.0,1.0,0.28068078394413876,1.0,0.5019080565878754,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,1.0317649551474088,2,58.0,0.7865598644844602,0.32006474669450896,0.7864707037395492,0.4753381137426871,0.0,1.0,True,True,0.2579677614114242
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4165138023413535,1,78.0,1.0,0.2509330093438397,1.0,0.47457096200590054,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4165138023413535,2,63.0,0.9766326717746334,0.2526087529876457,0.20935900896144055,0.4705568344328671,0.0,1.0,True,True,0.2785408062322281
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.2380177662803011,1,80.0,1.0,0.3203348766863671,1.0,0.5361969957217111,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.2380177662803011,2,64.0,0.5824265753793681,0.20129628898071542,0.21617991796033015,0.32438498190865994,0.0,1.0,True,True,0.19201602820063907
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8037586611028074,1,189.0,1.0,0.26624258231588044,1.0,0.4888342653094688,0.0,1.0,False,True,0.0
