time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.3191167836365731,True,candidate_only,70.0
375.375,1.0,0.0,69.0,0.40260441428733557,True,candidate_only,70.0
376.37600000000003,1.0,0.0,69.0,0.4158469721755675,True,candidate_only,70.0
377.377,1.0,0.0,69.0,0.39462459593221566,True,candidate_only,70.0
378.378,1.0,0.0,70.0,0.37755976602487534,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.3725275614894838,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.41015847305052916,True,candidate_only,72.0
381.38100000000003,1.0,0.0,73.0,0.5016592662470901,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.553766019698731,True,candidate_only,74.0
383.383,1.0,0.0,75.0,0.5348951563821692,True,candidate_only,74.0
384.384,1.0,0.0,74.0,0.47669149221449,True,candidate_only,74.0
385.385,1.0,0.0,73.0,0.42162870352893445,True,candidate_only,73.0
386.386,1.0,0.0,72.0,0.41074757085330715,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.47113114522650074,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.47869353028552813,True,candidate_only,73.0
389.389,1.0,0.0,74.0,0.49068304308556204,True,candidate_only,74.0
390.39,1.0,0.0,76.0,0.5491213654008671,True,candidate_only,76.0
391.391,1.0,0.0,78.0,0.605651759740957,True,candidate_only,77.0
392.392,1.0,0.0,77.0,0.6083919651015639,True,candidate_only,77.0
393.39300000000003,1.0,0.0,77.0,0.5982745879090561,True,candidate_only,77.0
394.394,1.0,0.0,76.0,0.5991697801818917,True,candidate_only,76.0
395.395,1.0,0.0,75.0,0.6043800649581902,True,candidate_only,75.0
396.396,1.0,0.0,75.0,0.581672463461568,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.5236334231238936,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.4542309350573943,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.3840621362801932,True,candidate_only,75.0
400.40000000000003,1.0,0.0,75.0,0.3420483564556053,True,candidate_only,75.0
401.401,1.0,0.0,76.0,0.35556749075239774,True,candidate_only,75.0
402.402,1.0,0.0,76.0,0.39321811900353126,True,candidate_only,75.0
403.403,1.0,0.0,75.0,0.38942923171884314,True,candidate_only,75.0
404.404,1.0,0.0,73.0,0.38751104088998956,True,candidate_only,74.0
405.40500000000003,1.0,0.0,73.0,0.33837314820404274,True,candidate_only,74.0
406.406,1.0,0.0,74.0,0.23912961894693718,True,candidate_only,75.0
407.407,1.0,0.0,76.0,0.18190822986087726,True,candidate_only,76.0
408.408,1.0,0.0,77.0,0.19145807882034768,True,candidate_only,76.0
409.409,1.0,0.0,77.0,0.24920690239425833,True,candidate_only,76.0
410.41,1.0,0.0,76.0,0.3442348608320197,True,candidate_only,76.0
411.411,1.0,0.0,75.0,0.4133700199477688,True,candidate_only,75.0
412.41200000000003,1.0,0.0,74.0,0.42673504069079704,True,candidate_only,74.0
413.413,1.0,0.0,73.0,0.4072456804266083,True,candidate_only,73.0
414.414,1.0,0.0,72.0,0.3772953545077674,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.35105641265083987,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.3272291028860644,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.32988370657081234,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.3572030283512281,True,candidate_only,75.0
419.419,1.0,0.0,77.0,0.36239423239641916,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.31550472344094466,True,candidate_only,79.0
421.421,1.0,0.0,46.0,0.2595132233939169,True,candidate_only,81.0
422.422,1.0,0.0,46.0,0.3558353065227581,True,candidate_only,82.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
