time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,69.0,0.3792017505046471,True,candidate_only,69.0
375.375,1.0,0.0,68.0,0.47291321859316965,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.49155012884278737,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.48276805729556804,True,candidate_only,69.0
378.378,1.0,0.0,70.0,0.4720223708783939,True,candidate_only,70.0
379.379,1.0,0.0,72.0,0.4610769098766713,True,candidate_only,71.0
380.38,1.0,0.0,73.0,0.4732884971593178,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.48331770108172084,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.46962265038102513,True,candidate_only,73.0
383.383,1.0,0.0,74.0,0.4418393994370208,True,candidate_only,73.0
384.384,1.0,0.0,73.0,0.4101201152203365,True,candidate_only,73.0
385.385,1.0,0.0,71.0,0.40359099553065186,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.46749847004535944,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.517258345592365,True,candidate_only,72.0
388.38800000000003,1.0,0.0,73.0,0.497390134626215,True,candidate_only,73.0
389.389,1.0,0.0,76.0,0.5464245536147692,True,candidate_only,75.0
390.39,1.0,0.0,77.0,0.6165803865357015,True,candidate_only,76.0
391.391,1.0,0.0,78.0,0.643679249170889,True,candidate_only,77.0
392.392,1.0,0.0,78.0,0.619875673234382,True,candidate_only,77.0
393.39300000000003,1.0,0.0,77.0,0.5682081983635288,True,candidate_only,77.0
394.394,1.0,0.0,77.0,0.5002581389547311,True,candidate_only,77.0
395.395,1.0,0.0,76.0,0.4253021462714907,True,candidate_only,76.0
396.396,1.0,0.0,75.0,0.3518893974970955,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.2919044367166361,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.2655675165302554,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.25582141519715074,True,candidate_only,75.0
400.40000000000003,1.0,0.0,76.0,0.27547160925886566,True,candidate_only,76.0
401.401,1.0,0.0,77.0,0.34941103542580465,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.39326991782324416,True,candidate_only,76.0
403.403,1.0,0.0,75.0,0.36867313422409664,True,candidate_only,75.0
404.404,1.0,0.0,73.0,0.3744493925937001,True,candidate_only,74.0
405.40500000000003,1.0,0.0,72.0,0.355047452941208,True,candidate_only,74.0
406.406,1.0,0.0,73.0,0.2919196041700194,True,candidate_only,74.0
407.407,1.0,0.0,75.0,0.2558907565905116,True,candidate_only,75.0
408.408,1.0,0.0,76.0,0.2540617305268674,True,candidate_only,76.0
409.409,1.0,0.0,77.0,0.2613350598820571,True,candidate_only,76.0
410.41,1.0,0.0,77.0,0.2965713638964144,True,candidate_only,76.0
411.411,1.0,0.0,77.0,0.3303867385018325,True,candidate_only,76.0
412.41200000000003,1.0,0.0,76.0,0.32345835450010696,True,candidate_only,75.0
413.413,1.0,0.0,74.0,0.3427804083996568,True,candidate_only,74.0
414.414,1.0,0.0,72.0,0.4457720534002369,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.50579082086834,True,candidate_only,73.0
416.416,1.0,0.0,72.0,0.5336400757491723,True,candidate_only,73.0
417.41700000000003,1.0,0.0,73.0,0.5425441171177154,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.47580329396238497,True,candidate_only,75.0
419.419,1.0,0.0,77.0,0.3517424873795617,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.29083306724718216,True,candidate_only,79.0
421.421,1.0,0.0,81.0,0.2709161296069736,True,candidate_only,80.0
422.422,1.0,0.0,50.0,0.31718853529428204,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
