time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
163.163,1.0,0.0,72.0,0.46503992457641025,True,candidate_only,71.0,72.0,158.15800000000002,168.168,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
164.16400000000002,1.0,0.0,72.0,0.5172108525246262,True,candidate_only,71.0,72.0,159.159,169.169,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
165.165,1.0,0.0,71.0,0.5233732657922442,True,candidate_only,71.0,71.0,160.16,170.17000000000002,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
166.166,1.0,0.0,69.0,0.5437115172436915,True,candidate_only,70.0,69.0,161.161,171.171,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
167.167,1.0,0.0,69.0,0.5286524694762882,True,candidate_only,70.0,69.0,162.162,172.172,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
168.168,1.0,0.0,69.0,0.47899641739639176,True,candidate_only,70.0,69.0,163.163,173.173,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
169.169,1.0,0.0,70.0,0.38442483619162615,True,candidate_only,70.0,70.0,164.16400000000002,174.174,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
170.17000000000002,1.0,0.0,70.0,0.2768195741274434,True,candidate_only,70.0,70.0,165.165,175.175,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
171.171,1.0,0.0,119.0,0.31242956784941295,True,candidate_only,70.0,119.0,166.166,176.17600000000002,True,accepted_consensus,119.0,3,3,True,False,saved_fused_waveform_offline
172.172,1.0,0.0,70.0,0.27361872373882845,True,candidate_only,70.0,70.0,167.167,177.177,True,accepted_consensus,119.0,2,2,True,False,saved_fused_waveform_offline
173.173,1.0,0.0,70.0,0.40722426887398766,True,candidate_only,70.0,70.0,168.168,178.178,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
174.174,1.0,0.0,71.0,0.5286603350314292,True,candidate_only,70.0,71.0,169.169,179.179,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
175.175,1.0,0.0,70.0,0.5629882121195607,True,candidate_only,70.0,70.0,170.17000000000002,180.18,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
176.17600000000002,1.0,0.0,70.0,0.5322951991721878,True,candidate_only,70.0,70.0,171.171,181.181,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
177.177,1.0,0.0,71.0,0.4708127916319006,True,candidate_only,71.0,71.0,172.172,182.18200000000002,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
178.178,1.0,0.0,72.0,0.4056211666913399,True,candidate_only,72.0,72.0,173.173,183.183,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
179.179,1.0,0.0,73.0,0.3730606611417424,True,candidate_only,73.0,73.0,174.174,184.184,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
180.18,1.0,0.0,74.0,0.3803966001938178,True,candidate_only,74.0,74.0,175.175,185.185,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
181.181,1.0,0.0,75.0,0.4017208090169206,True,candidate_only,75.0,75.0,176.17600000000002,186.186,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
182.18200000000002,1.0,0.0,76.0,0.42225731674172,True,candidate_only,75.0,76.0,177.177,187.187,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
183.183,1.0,0.0,75.0,0.43556332873714887,True,candidate_only,74.0,75.0,178.178,188.18800000000002,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
184.184,1.0,0.0,74.0,0.4454159958433577,True,candidate_only,73.0,74.0,179.179,189.189,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
185.185,1.0,0.0,72.0,0.46545816611929053,True,candidate_only,72.0,72.0,180.18,190.19,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
186.186,1.0,0.0,70.0,0.541623146055114,True,candidate_only,71.0,70.0,181.181,191.191,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
187.187,1.0,0.0,69.0,0.6009870707040219,True,candidate_only,70.0,69.0,182.18200000000002,192.192,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
188.18800000000002,1.0,0.0,69.0,0.6168771569181154,True,candidate_only,70.0,69.0,183.183,193.193,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
189.189,1.0,0.0,70.0,0.581055794375544,True,candidate_only,70.0,70.0,184.184,194.19400000000002,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
190.19,1.0,0.0,71.0,0.5285766229748863,True,candidate_only,71.0,71.0,185.185,195.195,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
191.191,1.0,0.0,73.0,0.48316459719414373,True,candidate_only,72.0,73.0,186.186,196.196,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
192.192,1.0,0.0,74.0,0.4345355908821887,True,candidate_only,73.0,74.0,187.187,197.197,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
193.193,1.0,0.0,74.0,0.39018169382962503,True,candidate_only,74.0,74.0,188.18800000000002,198.198,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
194.19400000000002,1.0,0.0,75.0,0.36972343643920236,True,candidate_only,75.0,75.0,189.189,199.199,True,accepted_consensus,52.0,2,2,True,False,saved_fused_waveform_offline
195.195,1.0,0.0,76.0,0.3786793181106136,True,candidate_only,75.0,76.0,190.19,200.20000000000002,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
196.196,1.0,0.0,75.0,0.392769216293465,True,candidate_only,75.0,75.0,191.191,201.201,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
197.197,1.0,0.0,74.0,0.3726240148586516,True,candidate_only,74.0,74.0,192.192,202.202,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
198.198,1.0,0.0,73.0,0.3762616471191842,True,candidate_only,73.0,73.0,193.193,203.203,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
199.199,1.0,0.0,71.0,0.4424125344158879,True,candidate_only,72.0,71.0,194.19400000000002,204.204,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
200.20000000000002,1.0,0.0,71.0,0.4950211869407778,True,candidate_only,72.0,71.0,195.195,205.205,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
201.201,1.0,0.0,71.0,0.5116654710949325,True,candidate_only,72.0,71.0,196.196,206.20600000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
202.202,1.0,0.0,72.0,0.5149265141177848,True,candidate_only,72.0,72.0,197.197,207.207,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
203.203,1.0,0.0,72.0,0.5239890917289368,True,candidate_only,72.0,72.0,198.198,208.208,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
204.204,1.0,0.0,72.0,0.5407921024710778,True,candidate_only,72.0,72.0,199.199,209.209,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
205.205,1.0,0.0,72.0,0.5474373091017836,True,candidate_only,72.0,72.0,200.20000000000002,210.21,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
206.20600000000002,1.0,0.0,72.0,0.5416006476735107,True,candidate_only,72.0,72.0,201.201,211.211,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
207.207,1.0,0.0,73.0,0.5508169672848664,True,candidate_only,72.0,73.0,202.202,212.21200000000002,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
208.208,1.0,0.0,72.0,0.5403096556954285,True,candidate_only,72.0,72.0,203.203,213.213,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
209.209,1.0,0.0,71.0,0.4603434183501303,True,candidate_only,71.0,71.0,204.204,214.214,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
210.21,1.0,0.0,68.0,0.35185815748788296,True,candidate_only,70.0,68.0,205.205,215.215,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
211.211,1.0,0.0,68.0,0.26185328933803337,True,candidate_only,70.0,68.0,206.20600000000002,216.216,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
212.21200000000002,1.0,0.0,57.0,0.2638181475722186,True,candidate_only,71.0,57.0,207.207,217.217,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
213.213,1.0,0.0,57.0,0.24896914947624968,True,candidate_only,73.0,57.0,208.208,218.21800000000002,True,accepted_consensus,59.0,3,3,True,False,saved_fused_waveform_offline
214.214,1.0,0.0,119.0,0.22582819596480144,True,candidate_only,76.0,119.0,209.209,219.219,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
215.215,1.0,0.0,80.0,0.28317522136734957,True,candidate_only,77.0,80.0,210.21,220.22,True,accepted_consensus,80.0,3,3,True,False,saved_fused_waveform_offline
216.216,1.0,0.0,120.0,0.22116716094668734,True,candidate_only,77.0,120.0,211.211,221.221,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
217.217,1.0,0.0,120.0,0.23437457268471118,True,candidate_only,76.0,120.0,212.21200000000002,222.222,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
218.21800000000002,1.0,0.0,121.0,0.25490598890211813,True,candidate_only,74.0,121.0,213.213,223.223,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
219.219,1.0,0.0,71.0,0.41160345783509994,True,candidate_only,73.0,71.0,214.214,224.22400000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
220.22,1.0,0.0,71.0,0.5031889933747136,True,candidate_only,72.0,71.0,215.215,225.225,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
221.221,1.0,0.0,71.0,0.580213882472087,True,candidate_only,72.0,71.0,216.216,226.226,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
222.222,1.0,0.0,72.0,0.640990439376077,True,candidate_only,72.0,72.0,217.217,227.227,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
223.223,1.0,0.0,72.0,0.6650300105104028,True,candidate_only,72.0,72.0,218.21800000000002,228.228,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
224.22400000000002,1.0,0.0,73.0,0.6564563215166178,True,candidate_only,73.0,73.0,219.219,229.229,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
225.225,1.0,0.0,73.0,0.6343239175390313,True,candidate_only,73.0,73.0,220.22,230.23000000000002,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
226.226,1.0,0.0,73.0,0.6051942279215339,True,candidate_only,73.0,73.0,221.221,231.231,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
227.227,1.0,0.0,72.0,0.58172437553122,True,candidate_only,73.0,72.0,222.222,232.232,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
228.228,1.0,0.0,72.0,0.5140093336760129,True,candidate_only,74.0,72.0,223.223,233.233,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
229.229,1.0,0.0,67.0,0.33944738094431576,True,candidate_only,75.0,67.0,224.22400000000002,234.234,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
230.23000000000002,1.0,0.0,79.0,0.28725706405516366,True,candidate_only,77.0,79.0,225.225,235.235,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
231.231,1.0,0.0,80.0,0.3711786946105918,True,candidate_only,78.0,80.0,226.226,236.23600000000002,True,accepted_consensus,81.0,2,2,True,False,saved_fused_waveform_offline
232.232,1.0,0.0,79.0,0.37517509418625977,True,candidate_only,77.0,79.0,227.227,237.237,True,accepted_consensus,81.0,2,2,True,False,saved_fused_waveform_offline
233.233,1.0,0.0,75.0,0.4255291190963184,True,candidate_only,75.0,75.0,228.228,238.238,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
234.234,1.0,0.0,73.0,0.5221084411281447,True,candidate_only,73.0,73.0,229.229,239.239,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
235.235,1.0,0.0,72.0,0.5633710730709484,True,candidate_only,72.0,72.0,230.23000000000002,240.24,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
236.23600000000002,1.0,0.0,71.0,0.5762611947293999,True,candidate_only,71.0,71.0,231.231,241.241,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
237.237,1.0,0.0,70.0,0.5832484034021647,True,candidate_only,70.0,70.0,232.232,242.242,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
238.238,1.0,0.0,69.0,0.5935345636421733,True,candidate_only,69.0,69.0,233.233,243.243,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
239.239,1.0,0.0,69.0,0.5890654595812649,True,candidate_only,69.0,69.0,234.234,244.244,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
240.24,1.0,0.0,68.0,0.5802354011841886,True,candidate_only,68.0,68.0,235.235,245.245,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
241.241,1.0,0.0,68.0,0.5621762215204801,True,candidate_only,68.0,68.0,236.23600000000002,246.246,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
242.242,1.0,0.0,68.0,0.5344305588842029,True,candidate_only,68.0,68.0,237.237,247.247,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
243.243,1.0,0.0,68.0,0.5240366900338425,True,candidate_only,68.0,68.0,238.238,248.248,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
244.244,1.0,0.0,67.0,0.5488282651006358,True,candidate_only,67.0,67.0,239.239,249.249,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
245.245,1.0,0.0,67.0,0.5807544180012619,True,candidate_only,67.0,67.0,240.24,250.25,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
246.246,1.0,0.0,67.0,0.5963163514231116,True,candidate_only,67.0,67.0,241.241,251.251,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
247.247,1.0,0.0,66.0,0.5864224635023461,True,candidate_only,67.0,66.0,242.242,252.252,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
248.248,1.0,0.0,67.0,0.5270011308331014,True,candidate_only,67.0,67.0,243.243,253.25300000000001,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
249.249,1.0,0.0,68.0,0.41312829864592765,True,candidate_only,68.0,68.0,244.244,254.254,True,accepted_consensus,65.0,3,2,True,False,saved_fused_waveform_offline
250.25,1.0,0.0,69.0,0.33211074839829874,True,candidate_only,69.0,69.0,245.245,255.255,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
251.251,1.0,0.0,70.0,0.34664730786176534,True,candidate_only,69.0,70.0,246.246,256.25600000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
252.252,1.0,0.0,70.0,0.3789124284571327,True,candidate_only,69.0,70.0,247.247,257.257,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
253.25300000000001,1.0,0.0,68.0,0.3756630692207932,True,candidate_only,68.0,68.0,248.248,258.258,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
254.254,1.0,0.0,66.0,0.3725563051134224,True,candidate_only,67.0,66.0,249.249,259.259,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
255.255,1.0,0.0,66.0,0.3565245881520673,True,candidate_only,67.0,66.0,250.25,260.26,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
256.25600000000003,1.0,0.0,66.0,0.3548010383861097,True,candidate_only,67.0,66.0,251.251,261.261,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
257.257,1.0,0.0,67.0,0.4036734589958589,True,candidate_only,67.0,67.0,252.252,262.262,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
258.258,1.0,0.0,67.0,0.4692690332742515,True,candidate_only,67.0,67.0,253.25300000000001,263.263,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
259.259,1.0,0.0,67.0,0.5058127692521379,True,candidate_only,67.0,67.0,254.254,264.264,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
260.26,1.0,0.0,67.0,0.5147567672786405,True,candidate_only,67.0,67.0,255.255,265.265,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
261.261,1.0,0.0,68.0,0.5303677263846114,True,candidate_only,68.0,68.0,256.25600000000003,266.266,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
262.262,1.0,0.0,68.0,0.5623317080638752,True,candidate_only,68.0,68.0,257.257,267.267,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
263.263,1.0,0.0,69.0,0.5994114196953679,True,candidate_only,69.0,69.0,258.258,268.26800000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
264.264,1.0,0.0,69.0,0.6324887708991168,True,candidate_only,69.0,69.0,259.259,269.269,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
265.265,1.0,0.0,69.0,0.6545096205999894,True,candidate_only,69.0,69.0,260.26,270.27,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
266.266,1.0,0.0,70.0,0.6312103971742962,True,candidate_only,70.0,70.0,261.261,271.271,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
267.267,1.0,0.0,71.0,0.5899077668850127,True,candidate_only,71.0,71.0,262.262,272.272,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
268.26800000000003,1.0,0.0,72.0,0.5914184404030094,True,candidate_only,72.0,72.0,263.263,273.273,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
269.269,1.0,0.0,74.0,0.6564018660853811,True,candidate_only,72.0,74.0,264.264,274.274,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
270.27,1.0,0.0,74.0,0.6829715169119254,True,candidate_only,72.0,74.0,265.265,275.275,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
271.271,1.0,0.0,73.0,0.599705916568459,True,candidate_only,71.0,73.0,266.266,276.276,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
272.272,1.0,0.0,68.0,0.4434068280436902,True,candidate_only,69.0,68.0,267.267,277.277,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
273.273,1.0,0.0,65.0,0.5374604362079486,True,candidate_only,67.0,65.0,268.26800000000003,278.278,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
274.274,1.0,0.0,65.0,0.5512560443543371,True,candidate_only,67.0,65.0,269.269,279.279,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
275.275,1.0,0.0,66.0,0.4444713605781259,True,candidate_only,68.0,66.0,270.27,280.28000000000003,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
276.276,1.0,0.0,72.0,0.4850486514615119,True,candidate_only,70.0,72.0,271.271,281.281,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
277.277,1.0,0.0,73.0,0.5401263366357739,True,candidate_only,71.0,73.0,272.272,282.282,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
278.278,1.0,0.0,73.0,0.5511061233706889,True,candidate_only,72.0,73.0,273.273,283.283,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
279.279,1.0,0.0,72.0,0.5293373410390632,True,candidate_only,72.0,72.0,274.274,284.284,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
280.28000000000003,1.0,0.0,71.0,0.5187895853898008,True,candidate_only,71.0,71.0,275.275,285.285,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
281.281,1.0,0.0,70.0,0.4992680392425776,True,candidate_only,71.0,70.0,276.276,286.286,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
282.282,1.0,0.0,71.0,0.44762307468116,True,candidate_only,72.0,71.0,277.277,287.287,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
283.283,1.0,0.0,73.0,0.42090418608948776,True,candidate_only,73.0,73.0,278.278,288.288,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
284.284,1.0,0.0,76.0,0.39401938618518,True,candidate_only,75.0,76.0,279.279,289.289,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
285.285,1.0,0.0,78.0,0.39188421698375103,True,candidate_only,77.0,78.0,280.28000000000003,290.29,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
286.286,1.0,0.0,79.0,0.437875218954374,True,candidate_only,78.0,79.0,281.281,291.291,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
287.287,1.0,0.0,79.0,0.5043150550360064,True,candidate_only,78.0,79.0,282.282,292.29200000000003,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
288.288,1.0,0.0,78.0,0.5839953768856286,True,candidate_only,78.0,78.0,283.283,293.293,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
289.289,1.0,0.0,77.0,0.6678142833372419,True,candidate_only,77.0,77.0,284.284,294.294,True,accepted_consensus,77.0,3,2,True,False,saved_fused_waveform_offline
290.29,1.0,0.0,76.0,0.7238574635424269,True,candidate_only,76.0,76.0,285.285,295.295,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
291.291,1.0,0.0,75.0,0.7421207550165002,True,candidate_only,75.0,75.0,286.286,296.296,True,accepted_consensus,75.0,3,2,True,False,saved_fused_waveform_offline
292.29200000000003,1.0,0.0,74.0,0.7284482758897607,True,candidate_only,74.0,74.0,287.287,297.297,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
293.293,1.0,0.0,73.0,0.6925409654565163,True,candidate_only,74.0,73.0,288.288,298.298,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
294.294,1.0,0.0,73.0,0.6614042338091212,True,candidate_only,74.0,73.0,289.289,299.299,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
295.295,1.0,0.0,73.0,0.6208718584206425,True,candidate_only,74.0,73.0,290.29,300.3,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
296.296,1.0,0.0,74.0,0.5498127401361644,True,candidate_only,74.0,74.0,291.291,301.301,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
297.297,1.0,0.0,74.0,0.4666610183403618,True,candidate_only,74.0,74.0,292.29200000000003,302.302,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
298.298,1.0,0.0,74.0,0.385124187363524,True,candidate_only,74.0,74.0,293.293,303.303,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
299.299,1.0,0.0,74.0,0.36717419373198423,True,candidate_only,74.0,74.0,294.294,304.30400000000003,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
300.3,1.0,0.0,73.0,0.4520941995521112,True,candidate_only,74.0,73.0,295.295,305.305,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
301.301,1.0,0.0,73.0,0.5278110842385476,True,candidate_only,74.0,73.0,296.296,306.306,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
302.302,1.0,0.0,74.0,0.5491973804346482,True,candidate_only,74.0,74.0,297.297,307.307,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
303.303,1.0,0.0,73.0,0.5286337313886135,True,candidate_only,74.0,73.0,298.298,308.308,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
304.30400000000003,1.0,0.0,73.0,0.4926581950938393,True,candidate_only,74.0,73.0,299.299,309.309,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
305.305,1.0,0.0,74.0,0.40940920421411603,True,candidate_only,74.0,74.0,300.3,310.31,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
306.306,1.0,0.0,74.0,0.30296196298996947,True,candidate_only,74.0,74.0,301.301,311.311,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
307.307,1.0,0.0,75.0,0.26818859078269885,True,candidate_only,74.0,75.0,302.302,312.312,True,accepted_consensus,62.0,2,2,True,False,saved_fused_waveform_offline
308.308,1.0,0.0,74.0,0.3122624364455488,True,candidate_only,73.0,74.0,303.303,313.313,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
309.309,1.0,0.0,72.0,0.38802022254743085,True,candidate_only,72.0,72.0,304.30400000000003,314.314,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
310.31,1.0,0.0,70.0,0.4493159896490405,True,candidate_only,71.0,70.0,305.305,315.315,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
311.311,1.0,0.0,69.0,0.47741339601814,True,candidate_only,70.0,69.0,306.306,316.31600000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
312.312,1.0,0.0,68.0,0.5042577660179054,True,candidate_only,69.0,68.0,307.307,317.317,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
313.313,1.0,0.0,69.0,0.5266792930326178,True,candidate_only,69.0,69.0,308.308,318.318,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
314.314,1.0,0.0,70.0,0.5543904985044555,True,candidate_only,70.0,70.0,309.309,319.319,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
315.315,1.0,0.0,72.0,0.5977829934457601,True,candidate_only,71.0,72.0,310.31,320.32,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
316.31600000000003,1.0,0.0,73.0,0.6061483265145117,True,candidate_only,71.0,73.0,311.311,321.321,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
317.317,1.0,0.0,72.0,0.48947877510169385,True,candidate_only,70.0,72.0,312.312,322.322,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
318.318,1.0,0.0,69.0,0.347475820819783,True,candidate_only,68.0,69.0,313.313,323.323,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
319.319,1.0,0.0,65.0,0.38840835124128825,True,candidate_only,66.0,65.0,314.314,324.324,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
320.32,1.0,0.0,63.0,0.476167123628573,True,candidate_only,65.0,63.0,315.315,325.325,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
321.321,1.0,0.0,63.0,0.5125832559727674,True,candidate_only,64.0,63.0,316.31600000000003,326.326,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
322.322,1.0,0.0,64.0,0.4881301195017559,True,candidate_only,64.0,64.0,317.317,327.327,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
323.323,1.0,0.0,65.0,0.46569081818574853,True,candidate_only,65.0,65.0,318.318,328.32800000000003,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
324.324,1.0,0.0,67.0,0.48605504353278234,True,candidate_only,67.0,67.0,319.319,329.329,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
