time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
166.166,161.161,171.171,True,accepted_consensus,68.0,68.0,3,0.6328672749607245,tracking,3,0.8333333333333334,0.2660976458524128,1.7722984558791133,0.0,1,3,True
167.167,162.162,172.172,True,accepted_consensus,69.0,69.0,2,0.7113356376056255,tracking,3,1.0,0.14077689444036173,1.3726014642278137,0.0,1,2,True
168.168,163.163,173.173,True,accepted_consensus,69.0,69.0,2,0.6731450005121302,tracking,3,1.0,0.0570410715979718,1.3270915449392457,0.5510966662862153,2,2,True
169.169,164.16400000000002,174.174,False,ambiguous_consensus,,,2,0.6011272205733197,uncertain,3,1.0,0.06366391741195632,1.18311938428431,0.9988639747217647,2,0,False
170.17000000000002,165.165,175.175,False,tracking_jump,,,3,0.4413627442992499,lost,3,0.8333333333333334,0.37348197460686555,1.200457460953658,0.5885345213457327,2,0,False
171.171,166.166,176.17600000000002,True,accepted_consensus,119.0,119.0,3,0.37276170638237877,reacquired,3,0.6666666666666666,0.7793527085307551,0.9004004850178966,0.0,1,3,True
172.172,167.167,177.177,True,accepted_consensus,119.0,119.0,2,0.4599944769741866,tracking,3,0.75,0.9938224615935679,0.6914125322354072,0.0,1,2,True
173.173,168.168,178.178,False,tracking_jump,,,3,0.4916295388722893,uncertain,3,0.8333333333333334,0.03457583687956897,1.4621397395609483,0.5234495601398917,3,0,False
174.174,169.169,179.179,False,tracking_jump,,,3,0.6256196181262603,lost,3,1.0,0.04244233271278949,1.8569442873906585,0.0,1,0,False
175.175,170.17000000000002,180.18,True,accepted_consensus,70.0,70.0,3,0.657669525565775,reacquired,3,1.0,0.08208522837555107,1.9325198617960446,0.0,1,3,True
176.17600000000002,171.171,181.181,True,accepted_consensus,70.0,70.0,3,0.6543032992230092,tracking,3,1.0,0.12863872751520086,1.8997833398032435,0.0,1,3,True
177.177,172.172,182.18200000000002,True,accepted_consensus,71.0,71.0,2,0.6400187879758243,tracking,3,1.0,0.12103608890229925,1.2413048904913568,0.0,1,2,True
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,2,0.5048923515892465,tracking,3,0.75,0.2179720919187409,0.9547584821436528,0.6627325337179716,2,2,True
179.179,174.174,184.184,True,accepted_consensus,74.0,74.0,2,0.49494346506836934,tracking,3,0.75,0.32105482720606354,0.9104349358095909,0.5246608638024703,2,2,True
180.18,175.175,185.185,True,accepted_consensus,74.0,74.0,2,0.5974630071734774,tracking,3,1.0,0.5072345448898077,1.0433990760808876,0.5173072604557529,3,2,True
181.181,176.17600000000002,186.186,True,accepted_consensus,75.0,75.0,3,0.4880284837591164,tracking,3,0.8333333333333334,0.7863959491813945,1.1762477342423687,0.3939466399783101,3,3,True
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.5739588467832665,tracking,3,1.0,0.677974718605712,1.4300293496204415,0.0,1,3,True
183.183,178.178,188.18800000000002,True,accepted_consensus,76.0,76.0,3,0.5710059576385285,tracking,3,1.0,0.4923650169530968,1.5021603544058255,0.0,1,3,True
184.184,179.179,189.189,True,accepted_consensus,74.0,74.0,3,0.5503797966182704,tracking,3,1.0,0.3291310004971936,1.5152791000190013,0.0,1,3,True
185.185,180.18,190.19,True,accepted_consensus,72.0,72.0,3,0.5449511086762429,tracking,3,1.0,0.17810321337323337,1.5620601683388198,0.0,1,3,True
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,3,0.5724593868216507,tracking,3,1.0,0.13697785537564972,1.658567466142585,0.0,1,3,True
187.187,182.18200000000002,192.192,True,accepted_consensus,68.0,68.0,3,0.6116886535178611,tracking,3,1.0,0.14784102514437567,1.7672414523496356,0.0,1,3,True
188.18800000000002,183.183,193.193,True,accepted_consensus,68.0,68.0,3,0.5867752323166986,tracking,3,0.8333333333333334,0.18394891489701481,1.6793731964952703,0.0,1,3,True
189.189,184.184,194.19400000000002,True,accepted_consensus,70.0,70.0,3,0.5781155175383599,tracking,3,0.8333333333333334,0.27527270388538777,1.614991986361916,0.0,1,3,True
190.19,185.185,195.195,True,accepted_consensus,73.0,73.0,3,0.5824997945365904,tracking,3,1.0,0.46975371257137816,1.5422758028180499,0.0,1,3,True
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,2,0.6291890706096093,tracking,3,1.0,0.584489517600425,1.0745009330391833,0.45043864042229775,2,2,True
192.192,187.187,197.197,True,accepted_consensus,75.0,75.0,2,0.5899020906975323,tracking,3,1.0,0.5116219182018504,1.0289007617980879,0.7458778337182118,2,2,True
193.193,188.18800000000002,198.198,False,tracking_jump,,,2,0.4492862697601076,uncertain,3,0.75,0.2948781029653971,0.8323301980625851,0.6761352729749978,2,0,False
194.19400000000002,189.189,199.199,True,accepted_consensus,52.0,52.0,2,0.4359911009621349,tracking,3,0.75,0.37649491072976526,0.7899079866064143,0.7676923690794987,2,2,True
195.195,190.19,200.20000000000002,False,tracking_jump,,,3,0.41217428242963816,uncertain,3,0.8333333333333334,0.1246411505087493,1.1979924397098032,0.6791456043082374,3,0,False
196.196,191.191,201.201,False,ambiguous_consensus,,,3,0.4597336268691618,lost,3,0.8333333333333334,0.17254528078868403,1.3197072298053805,0.9549490727201273,2,0,False
197.197,192.192,202.202,False,ambiguous_consensus,,,2,0.6347672822006508,lost,3,1.0,0.24072328352242153,1.1931329321793296,1.0616035435798754,2,0,False
198.198,193.193,203.203,False,ambiguous_consensus,,,2,0.6415775588552994,lost,3,1.0,0.7253691107909904,1.0504648460254375,0.9436974738369186,2,0,False
199.199,194.19400000000002,204.204,True,accepted_consensus,71.0,71.0,2,0.6861057665899883,reacquired,3,1.0,0.9815104324132058,1.0355015493565098,0.572935087942085,2,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,70.0,70.0,2,0.7014609229812729,tracking,3,1.0,0.6343733000734201,1.1804278056704574,0.5038910168423886,2,2,True
201.201,196.196,206.20600000000002,True,accepted_consensus,71.0,71.0,3,0.5238962524304982,tracking,3,0.8333333333333334,0.6678265473734847,1.3092848882095693,0.46602840324072803,3,3,True
202.202,197.197,207.207,True,accepted_consensus,72.0,72.0,3,0.5517362896911063,tracking,3,0.8333333333333334,0.6516959964713595,1.385535620748577,0.5001833851694628,3,3,True
203.203,198.198,208.208,True,accepted_consensus,72.0,72.0,3,0.5670282892762731,tracking,3,0.8333333333333334,0.3770270123378478,1.540746131466164,0.3469256775457334,3,3,True
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.5807022097043463,tracking,3,0.8333333333333334,0.4237348277124966,1.557558816027036,0.40934146596832155,3,3,True
205.205,200.20000000000002,210.21,True,accepted_consensus,72.0,72.0,3,0.641193412079306,tracking,3,1.0,0.5102392092624927,1.6782087215651695,0.3403349739526629,3,3,True
206.20600000000002,201.201,211.211,True,accepted_consensus,72.0,72.0,3,0.5763126707214695,tracking,3,0.8333333333333334,0.538613269657548,1.496130773222635,0.2571740020766448,2,3,True
207.207,202.202,212.21200000000002,True,accepted_consensus,72.0,72.0,3,0.5646450509813499,tracking,3,0.8333333333333334,0.47632095473475855,1.4922209506167798,0.3652909105090567,2,3,True
208.208,203.203,213.213,True,accepted_consensus,72.0,72.0,2,0.7081518716915349,tracking,3,1.0,0.3644415027794489,1.2872637772253985,0.49286717827975446,2,2,True
209.209,204.204,214.214,True,accepted_consensus,70.0,70.0,2,0.6460978273937059,tracking,3,1.0,0.2391924367657045,1.2149247979257478,0.5422327209544269,2,2,True
210.21,205.205,215.215,True,accepted_consensus,68.0,68.0,2,0.5748315650346966,tracking,3,1.0,0.08854040726288298,1.124215219631527,0.42350314693878266,2,2,True
211.211,206.20600000000002,216.216,True,accepted_consensus,67.0,67.0,3,0.35018630804955125,tracking,3,0.6666666666666666,0.07250086643793037,1.0315173160874342,0.48695586549377545,2,3,True
212.21200000000002,207.207,217.217,False,ambiguous_consensus,,,3,0.2855040732347814,uncertain,3,0.5,0.17634447373894904,0.8187519205456587,0.8774250874799537,3,0,False
213.213,208.208,218.21800000000002,True,accepted_consensus,59.0,59.0,3,0.4646195150101382,tracking,3,1.0,0.11261852546825667,1.3546149715172509,0.5001921758950408,4,3,True
214.214,209.209,219.219,False,tracking_jump,,,3,0.45141896334823833,uncertain,3,1.0,0.08013441807040193,1.3271262430943236,0.7237093461191318,3,0,False
215.215,210.21,220.22,True,accepted_consensus,80.0,80.0,3,0.47369040568167825,tracking,3,1.0,0.09707247741956705,1.3865844911379845,0.6483829144358944,3,3,True
216.216,211.211,221.221,False,ambiguous_consensus,,,3,0.2901341227763998,uncertain,3,0.5,0.10316661569073889,0.8479532516717676,0.9473695727248573,2,0,False
217.217,212.21200000000002,222.222,False,ambiguous_consensus,,,2,0.4015281080479804,lost,3,0.75,0.3623629858337117,0.7303067540317472,1.06463762926327,3,0,False
218.21800000000002,213.213,223.223,False,ambiguous_consensus,,,3,0.4524900975321078,lost,3,0.8333333333333334,0.5108311308799962,1.1841107714205785,0.8229922274147344,3,0,False
219.219,214.214,224.22400000000002,True,accepted_consensus,71.0,71.0,3,0.5446601044637355,reacquired,3,0.8333333333333334,0.4369279773962708,1.4554973850323703,0.5578854704208879,3,3,True
220.22,215.215,225.225,True,accepted_consensus,71.0,71.0,3,0.5793986278163566,tracking,3,0.8333333333333334,0.547445150089405,1.5003041568741793,0.4639616547929291,2,3,True
221.221,216.216,226.226,True,accepted_consensus,71.0,71.0,3,0.6728271697863084,tracking,3,1.0,0.448997870014938,1.7919080347672516,0.29392668293697377,3,3,True
222.222,217.217,227.227,True,accepted_consensus,71.0,71.0,3,0.6723307830391473,tracking,3,1.0,0.2519393482369225,1.889952414658565,0.31401803532795797,2,3,True
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.5700879484051721,tracking,3,0.8333333333333334,0.19089889267483595,1.628641976657154,0.35716314808291244,3,3,True
224.22400000000002,219.219,229.229,True,accepted_consensus,73.0,73.0,2,0.7449547379601493,tracking,3,1.0,0.16278395013368158,1.4292761384623212,0.44005227126690977,2,2,True
225.225,220.22,230.23000000000002,True,accepted_consensus,73.0,73.0,2,0.6189159655909782,tracking,3,0.75,0.14912692576622022,1.1916834135538492,0.0,1,2,True
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,2,0.5796169175848587,tracking,3,0.75,0.1107028529832366,1.1271512119627205,0.0,1,2,True
227.227,222.222,232.232,True,accepted_consensus,72.0,72.0,3,0.44323279967158347,tracking,3,0.6666666666666666,0.09255216490467383,1.2989317826399769,0.0,1,3,True
228.228,223.223,233.233,False,tracking_jump,,,2,0.3870333572791309,uncertain,3,0.75,0.3673690419173995,0.7029746777314074,0.6301481469289762,2,0,False
229.229,224.22400000000002,234.234,True,accepted_consensus,67.0,67.0,2,0.40514606002116726,tracking,3,0.5,0.26628146966072463,0.7563506758974902,0.0,1,2,True
230.23000000000002,225.225,235.235,False,ambiguous_consensus,,,2,0.551993745548525,uncertain,3,1.0,0.6944455583967789,0.9123226886675625,0.8833095243881931,2,0,False
231.231,226.226,236.23600000000002,True,accepted_consensus,81.0,81.0,2,0.5738942696983178,tracking,3,1.0,0.6847468602074226,0.9513023897631582,0.7496168445559144,2,2,True
232.232,227.227,237.237,True,accepted_consensus,81.0,81.0,2,0.5873325525303731,tracking,3,1.0,0.6911721490974839,0.9716911537770817,0.43722971705123753,2,2,True
233.233,228.228,238.238,True,accepted_consensus,75.0,75.0,2,0.5716864864441655,tracking,3,1.0,0.1423238479498148,1.1026906626025095,0.0,1,2,True
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,2,0.6034616096101395,tracking,3,1.0,0.4135712075283815,1.082136045928536,0.6797502028463343,2,2,True
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,2,0.6050581030448242,tracking,3,1.0,0.7727156944173244,0.9763472599610933,0.6991251189986821,2,2,True
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.6162778430699352,tracking,3,1.0,0.9105622249335257,0.9519760241583731,0.7933773687207256,2,2,True
237.237,232.232,242.242,True,accepted_consensus,69.0,69.0,2,0.6695741056273264,tracking,3,1.0,0.9096709308134763,1.0346021612973475,0.5149103386366872,2,2,True
238.238,233.233,243.243,True,accepted_consensus,69.0,69.0,2,0.7256628729884149,tracking,3,1.0,0.716343464207637,1.1914138178351361,0.0,1,2,True
239.239,234.234,244.244,True,accepted_consensus,69.0,69.0,2,0.7406085701145146,tracking,3,1.0,0.4964230365370461,1.2973895625982257,0.0,1,2,True
240.24,235.235,245.245,True,accepted_consensus,67.0,67.0,2,0.7317359068070969,tracking,3,1.0,0.41349510733044365,1.3121872049528236,0.0,1,2,True
241.241,236.23600000000002,246.246,True,accepted_consensus,67.0,67.0,2,0.7141718271257347,tracking,3,1.0,0.3935817551274517,1.2878011536601064,0.0,1,2,True
242.242,237.237,247.247,True,accepted_consensus,68.0,68.0,2,0.6900741898756199,tracking,3,1.0,0.3907964618240953,1.2453091038514792,0.0,1,2,True
243.243,238.238,248.248,True,accepted_consensus,68.0,68.0,2,0.6894970938691077,tracking,3,1.0,0.3336414072655784,1.2639717973862077,0.4888046050291355,2,2,True
244.244,239.239,249.249,True,accepted_consensus,66.0,66.0,2,0.6968293336102374,tracking,3,1.0,0.2880695906616876,1.2932909967733959,0.6260774577937018,2,2,True
245.245,240.24,250.25,True,accepted_consensus,68.0,68.0,2,0.6953728601302597,tracking,3,1.0,0.26579512223824187,1.2983323630807801,0.49186851144646,2,2,True
246.246,241.241,251.251,True,accepted_consensus,66.0,66.0,2,0.7019142290957727,tracking,3,1.0,0.4046536906004065,1.2618123665472736,0.0,1,2,True
247.247,242.242,252.252,True,accepted_consensus,65.0,65.0,2,0.7223871855924168,tracking,3,1.0,0.36012129946784943,1.3147008651876018,0.0,1,2,True
248.248,243.243,253.25300000000001,True,accepted_consensus,64.0,64.0,3,0.606081772310411,tracking,3,0.8333333333333334,0.34574996934876273,1.6610807512818568,0.0,1,2,True
249.249,244.244,254.254,True,accepted_consensus,65.0,65.0,3,0.547611397923533,tracking,3,0.8333333333333334,0.32819028209027234,1.5080436394003194,0.2710138969836311,2,2,True
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.4731946395559385,tracking,3,0.8333333333333334,0.18905384290439667,1.352489469880457,0.0,1,2,True
251.251,246.246,256.25600000000003,True,accepted_consensus,69.0,69.0,3,0.5133397054740166,tracking,3,1.0,0.24376748861050204,1.4461674683164583,0.3937815708121818,2,3,True
252.252,247.247,257.257,True,accepted_consensus,65.0,65.0,3,0.5264159511382731,tracking,3,1.0,0.4454499770506393,1.4033788733995936,0.0,1,3,True
253.25300000000001,248.248,258.258,True,accepted_consensus,65.0,65.0,3,0.55141631434695,tracking,3,1.0,0.3252872765853613,1.5197224096718576,0.4217924843069418,2,3,True
254.254,249.249,259.259,False,ambiguous_consensus,,,2,0.5674324723500628,uncertain,3,1.0,0.26800208342405935,1.0588284023039847,0.8535224651900305,2,0,False
255.255,250.25,260.26,False,ambiguous_consensus,,,2,0.48325482363997724,lost,3,1.0,0.2958110987831295,0.8950335770933598,0.9818856173165633,3,0,False
256.25600000000003,251.251,261.261,False,ambiguous_consensus,,,2,0.5056658593514791,lost,3,1.0,0.2764206852211846,0.9414434670355107,0.9717739362608013,3,0,False
257.257,252.252,262.262,False,ambiguous_consensus,,,3,0.4433344690404358,lost,3,0.6666666666666666,0.7138021701779632,1.0926635775344888,0.808608777594185,2,0,False
258.258,253.25300000000001,263.263,True,accepted_consensus,66.0,66.0,3,0.474259602147219,reacquired,3,0.6666666666666666,0.8136361718788797,1.1333727310657593,0.7426550441393917,2,3,True
259.259,254.254,264.264,True,accepted_consensus,66.0,66.0,3,0.6061439522633175,tracking,3,1.0,0.8516668414397244,1.4312573278285345,0.5229244416999471,2,3,True
260.26,255.255,265.265,True,accepted_consensus,67.0,67.0,3,0.6136119768623008,tracking,3,1.0,0.7647688316265007,1.4888824446241455,0.565130162376779,2,3,True
261.261,256.25600000000003,266.266,True,accepted_consensus,68.0,68.0,3,0.6280985115928176,tracking,3,1.0,0.639917396734397,1.582847161455034,0.533157651107786,2,3,True
262.262,257.257,267.267,True,accepted_consensus,69.0,69.0,3,0.6756397584739736,tracking,3,1.0,0.47108958827695513,1.7882041336896364,0.37043262415322176,2,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,69.0,69.0,3,0.6961628846590596,tracking,3,1.0,0.43652201694516735,1.8605708340768752,0.0,1,3,True
264.264,259.259,269.269,True,accepted_consensus,69.0,69.0,3,0.6957384458829159,tracking,3,1.0,0.5671760469300815,1.7912607015738846,0.0,1,3,True
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.6565944926558105,tracking,3,1.0,0.41872304550472145,1.7635850437475802,0.0,1,3,True
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,3,0.5978800344110389,tracking,3,0.8333333333333334,0.4117841226920619,1.6089919741493297,0.0,1,3,True
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,3,0.6056515214543375,tracking,3,0.8333333333333334,0.5966601199910422,1.545928482265236,0.0,1,3,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,3,0.658228279033338,tracking,3,0.8333333333333334,0.6328833394800228,1.6622485535689087,0.0,1,3,True
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.7372902950478532,tracking,3,1.0,0.4326302354372292,1.9726403296944568,0.0,1,3,True
270.27,265.265,275.275,True,accepted_consensus,75.0,75.0,3,0.7467190150272726,tracking,3,1.0,0.318691141323289,2.061677493721685,0.0,1,3,True
271.271,266.266,276.276,True,accepted_consensus,75.0,75.0,3,0.7089620684360018,tracking,3,1.0,0.24457382964529872,1.9968410291950216,0.0,1,3,True
272.272,267.267,277.277,True,accepted_consensus,67.0,67.0,2,0.521795956353946,tracking,3,0.75,0.07397051862738974,1.024293153953304,0.0,1,2,True
273.273,268.26800000000003,278.278,True,accepted_consensus,64.0,64.0,3,0.6242295496010809,tracking,3,1.0,0.13218600679215467,1.8108028401906684,0.0,1,3,True
274.274,269.269,279.279,True,accepted_consensus,64.0,64.0,3,0.6322754186904642,tracking,3,1.0,0.36724182517966847,1.7226777719892987,0.34527898269429835,2,3,True
275.275,270.27,280.28000000000003,True,accepted_consensus,66.0,66.0,3,0.5208110316645621,tracking,3,0.8333333333333334,0.5060407199601349,1.3647694029236497,0.0,1,3,True
276.276,271.271,281.281,True,accepted_consensus,72.0,72.0,3,0.6542846542074051,tracking,3,1.0,0.3754638452468678,1.778608788506168,0.0,1,3,True
277.277,272.272,282.282,True,accepted_consensus,73.0,73.0,3,0.6888113229424464,tracking,3,1.0,0.14007184383511653,1.9940716647830483,0.0,1,3,True
278.278,273.273,283.283,True,accepted_consensus,73.0,73.0,3,0.6899933699954662,tracking,3,1.0,0.1652144607719874,1.9844824480663632,0.0,1,3,True
279.279,274.274,284.284,True,accepted_consensus,72.0,72.0,3,0.684267994971349,tracking,3,1.0,0.6746785267961027,1.7065582928283025,0.23869649743557028,2,3,True
280.28000000000003,275.275,285.285,True,accepted_consensus,71.0,71.0,3,0.6843862400014894,tracking,3,1.0,0.9625591037590314,1.5590870656538331,0.20452046034558094,2,3,True
281.281,276.276,286.286,True,accepted_consensus,70.0,70.0,3,0.6696966623069205,tracking,3,1.0,0.9927344007652111,1.5104668008584694,0.3560519465719479,2,3,True
282.282,277.277,287.287,True,accepted_consensus,70.0,70.0,3,0.6418300346408027,tracking,3,1.0,0.8499378364650896,1.51635338065672,0.4157138051315144,2,3,True
283.283,278.278,288.288,True,accepted_consensus,71.0,71.0,3,0.6087078119751238,tracking,3,1.0,0.6942769359617055,1.5091645899798392,0.6017319511542178,2,3,True
284.284,279.279,289.289,False,ambiguous_consensus,,,2,0.5903129847295976,uncertain,3,1.0,0.2375454377729555,1.110512891268869,0.8360680464889271,2,0,False
285.285,280.28000000000003,290.29,False,ambiguous_consensus,,,2,0.5860372513520966,lost,3,1.0,0.10575090931958622,1.1410875165913756,0.842236878392361,2,0,False
286.286,281.281,291.291,False,ambiguous_consensus,,,2,0.5471495409862964,lost,3,1.0,0.15792351458490783,1.0510951927145553,0.9998831175836692,2,0,False
287.287,282.282,292.29200000000003,True,accepted_consensus,79.0,79.0,3,0.5222983581075249,reacquired,3,0.8333333333333334,0.6063630785539967,1.3293682440632422,0.0,1,3,True
288.288,283.283,293.293,True,accepted_consensus,78.0,78.0,3,0.6508308587755764,tracking,3,1.0,0.5928225287432626,1.6631221797141145,0.0,1,3,True
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.618126732854073,tracking,3,0.8333333333333334,0.5382534221876941,1.6048485765839167,0.0,1,2,True
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.723204368798717,tracking,3,1.0,0.31128920737226007,2.0007688203475196,0.0,1,3,True
291.291,286.286,296.296,True,accepted_consensus,75.0,75.0,3,0.639720286759673,tracking,3,0.8333333333333334,0.17375112064731732,1.8357967727350317,0.0,1,2,True
292.29200000000003,287.287,297.297,True,accepted_consensus,74.0,74.0,3,0.6978573136310273,tracking,3,1.0,0.1930468813998546,1.9925325573491695,0.0,1,3,True
293.293,288.288,298.298,True,accepted_consensus,73.0,73.0,3,0.641501887207416,tracking,3,0.8333333333333334,0.25573010036157545,1.8014671551239787,0.0,1,3,True
294.294,289.289,299.299,True,accepted_consensus,72.0,72.0,3,0.5935982145071516,tracking,3,0.8333333333333334,0.16067127489318064,1.70926400709707,0.2735030045005619,2,3,True
295.295,290.29,300.3,True,accepted_consensus,73.0,73.0,2,0.7310717519903462,tracking,3,1.0,0.24232931260521318,1.3735634464182378,0.6056986312098233,2,2,True
296.296,291.291,301.301,True,accepted_consensus,73.0,73.0,2,0.682399022042493,tracking,3,1.0,0.4781802499116222,1.2016431766351232,0.6601535764708428,2,2,True
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.6301953477512772,tracking,3,1.0,0.33279039268905947,1.1555292168780713,0.5957730314343004,2,2,True
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.5617525694946368,tracking,3,1.0,0.23781754547645542,1.0567078303681203,0.0,1,2,True
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,3,0.45180101548545465,tracking,3,0.8333333333333334,0.24787307432434286,1.2714110664379341,0.3540063768354595,2,3,True
300.3,295.295,305.305,True,accepted_consensus,73.0,73.0,3,0.49922901259205027,tracking,3,0.8333333333333334,0.32224132534523986,1.3770328737748077,0.41617414033165256,2,3,True
301.301,296.296,306.306,True,accepted_consensus,72.0,72.0,3,0.6402495018570127,tracking,3,1.0,0.390266194807328,1.7333477029582702,0.3286412662064528,2,3,True
302.302,297.297,307.307,True,accepted_consensus,74.0,74.0,3,0.6678764748456039,tracking,3,1.0,0.36680870438456986,1.8198922462165241,0.386460303277862,2,3,True
303.303,298.298,308.308,True,accepted_consensus,73.0,73.0,3,0.6823542348580451,tracking,3,1.0,0.4666892041301141,1.8082271884735999,0.0,1,3,True
304.30400000000003,299.299,309.309,True,accepted_consensus,74.0,74.0,2,0.6915041646830211,tracking,3,1.0,0.596206338881351,1.1768687461926068,0.0,1,2,True
305.305,300.3,310.31,True,accepted_consensus,74.0,74.0,2,0.6311002938910715,tracking,3,1.0,0.5689924870014343,1.0826549248979345,0.33209756973144744,2,2,True
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.4179816377969981,tracking,3,0.8333333333333334,0.7643609995669223,1.0143282665406448,0.396643516984924,3,3,True
307.307,302.302,312.312,True,accepted_consensus,62.0,62.0,2,0.5804426573231414,tracking,3,1.0,0.6472573146771963,0.9730374367947465,0.5574742850697108,3,2,True
308.308,303.303,313.313,False,ambiguous_consensus,,,3,0.37905008950256,uncertain,3,0.8333333333333334,0.44968678737307943,1.0093099057562667,0.8279017339212394,4,0,False
309.309,304.30400000000003,314.314,True,accepted_consensus,70.0,70.0,3,0.5057719073535188,tracking,3,0.8333333333333334,0.1863464065348209,1.4466291389643637,0.6434869475285708,2,3,True
310.31,305.305,315.315,True,accepted_consensus,69.0,69.0,3,0.525329465520644,tracking,3,0.8333333333333334,0.1362188665276814,1.5223185583018208,0.5142311745618494,3,3,True
311.311,306.306,316.31600000000003,True,accepted_consensus,69.0,69.0,3,0.5326612662150118,tracking,3,0.8333333333333334,0.04527272098813073,1.5798975299801326,0.4833582021138169,3,3,True
312.312,307.307,317.317,True,accepted_consensus,68.0,68.0,3,0.6332954938100221,tracking,3,1.0,0.02565193614455081,1.8877025397541818,0.0,1,3,True
313.313,308.308,318.318,True,accepted_consensus,68.0,68.0,3,0.6632661916232419,tracking,3,1.0,0.02646762444627141,1.9766322645188812,0.0,1,3,True
314.314,309.309,319.319,True,accepted_consensus,69.0,69.0,3,0.678672205621031,tracking,3,1.0,0.07013042734754171,2.000319938006267,0.0,1,3,True
315.315,310.31,320.32,True,accepted_consensus,71.0,71.0,3,0.6808198227062449,tracking,3,1.0,0.1074806155935591,1.9875782678791607,0.0,1,3,True
316.31600000000003,311.311,321.321,True,accepted_consensus,72.0,72.0,3,0.6862094427812025,tracking,3,1.0,0.16502951024798215,1.9736947221413157,0.0,1,3,True
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.6339773606498067,tracking,3,1.0,0.17113315342975446,1.8205611732511144,0.0,1,3,True
318.318,313.313,323.323,True,accepted_consensus,69.0,69.0,3,0.5244440734637951,tracking,3,0.8333333333333334,0.11005186792889177,1.5300451829596897,0.0,1,3,True
319.319,314.314,324.324,True,accepted_consensus,66.0,66.0,3,0.6070192938223351,tracking,3,1.0,0.16339984817692138,1.7466677361287317,0.0,1,3,True
320.32,315.315,325.325,True,accepted_consensus,63.0,63.0,3,0.6671605686968035,tracking,3,1.0,0.15454561873562675,1.9241516489264654,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,62.0,62.0,3,0.6909534083076073,tracking,3,1.0,0.09770230248565023,2.0222294207463514,0.22146898774800006,2,3,True
322.322,317.317,327.327,True,accepted_consensus,63.0,63.0,3,0.6730332630048509,tracking,3,1.0,0.07729326139763815,1.980084087069498,0.33980295924743764,2,3,True
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.6213559901201914,tracking,3,1.0,0.12091581787435454,1.80771914455819,0.3415009121715648,2,3,True
324.324,319.319,329.329,True,accepted_consensus,67.0,67.0,3,0.62638594797185,tracking,3,1.0,0.13275342875517493,1.8167916821775572,0.0,1,3,True
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.6749220376879057,tracking,3,1.0,0.13077065976334176,1.9585711129457672,0.0,1,3,True
326.326,321.321,331.331,True,accepted_consensus,70.0,70.0,3,0.6999352606655797,tracking,3,1.0,0.22753662517867795,1.9803601017051857,0.0,1,3,True
327.327,322.322,332.332,True,accepted_consensus,70.0,70.0,3,0.6948441993663543,tracking,3,1.0,0.3800508901015866,1.8864754807607327,0.0,1,3,True
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.6779167638929285,tracking,3,1.0,0.5599376911988353,1.7490569309793913,0.0,1,3,True
329.329,324.324,334.334,True,accepted_consensus,70.0,70.0,3,0.6398863177747909,tracking,3,1.0,0.6638917241589123,1.60104753024447,0.0,1,3,True
330.33,325.325,335.335,True,accepted_consensus,70.0,70.0,3,0.6356951558647088,tracking,3,1.0,0.6127699304093729,1.6149343102785316,0.0,1,3,True
331.331,326.326,336.336,True,accepted_consensus,69.0,69.0,3,0.6614852794832734,tracking,3,1.0,0.44842965855203176,1.7619836249379108,0.0,1,3,True
