window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
104,109.10900000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990239191193829,0.8524480905820184,1,71.0,1.0,0.5597054733445173,1.0,0.7474044226336041,0.25232301435094495,0.9369192464122638,True,True,0.3780277826148601
104,109.10900000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990239191193829,1.0800377807020196,1,71.0,1.0,0.5862301339009524,1.0,0.7649093255880601,0.25232301435094495,0.9369192464122638,True,True,0.3868815429732
104,109.10900000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990239191193829,1.0800377807020196,2,118.0,0.2452072451357445,0.18441376759462122,0.2444126843857916,0.21244142496466897,0.18910350694751138,0.9527241232631222,False,True,0.0
105,110.11,forehead_pos,forehead,pos,usable,1.0,0.9999592355016733,0.9673106626190167,1,72.0,1.0,0.2628019072013483,1.0,0.5126211872935463,0.37445515073215047,0.9063862123169624,True,True,0.25774366421777745
105,110.11,forehead_pos,forehead,pos,usable,1.0,0.9999592355016733,0.9673106626190167,2,120.0,0.7790030844079111,0.15926445676799697,0.772688222093862,0.35221781352729287,0.3573239608095334,0.9106690097976167,False,True,0.0
105,110.11,forehead_pos,forehead,pos,usable,1.0,0.9999592355016733,0.9673106626190167,3,57.0,0.6451367541492825,0.1761360583050116,0.1865810657076542,0.3370794874240569,0.50393651290667,0.8740158717733325,False,True,0.0
105,110.11,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016733,0.901786066815588,1,74.0,1.0,0.2569896256818724,1.0,0.5069207768503786,0.3673876133024624,0.9081530966743844,True,True,0.25487752307576883
105,110.11,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016733,0.901786066815588,2,121.0,0.8725487077861925,0.2486453985091377,0.8585900746655027,0.4657655347759801,0.3997438731657908,0.9000640317085523,False,True,0.0
105,110.11,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016733,0.901786066815588,3,50.0,0.6331181770421679,0.21774980907181662,0.627779855341325,0.37128172955504274,0.6489945806591098,0.8377513548352226,False,True,0.0
105,110.11,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5927532053746679,1,70.0,1.0,0.31455082317562927,1.0,0.5608483067422324,0.3443172248398574,0.9139206937900357,True,True,0.2809968846352086
105,110.11,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5927532053746679,2,84.0,0.7048681524042147,0.2268256580939648,0.457157221048153,0.39985270105197873,0.1430251885495601,0.96424370286261,False,True,0.0
105,110.11,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9109307873468294,1,71.0,1.0,0.3119915649035073,1.0,0.5585620510771452,0.3622048749256051,0.9094487812685987,True,True,0.27985142210702385
105,110.11,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9109307873468294,2,84.0,0.6765716656919305,0.23663188655454082,0.5580904681975166,0.4001230181357099,0.1430251885495601,0.96424370286261,False,True,0.0
105,110.11,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990143969897519,0.890362312605516,1,71.0,1.0,0.6238196080881089,1.0,0.789044065377595,0.3622048749256051,0.9094487812685987,True,True,0.39881144268050966
105,110.11,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990143969897519,1.1106468306973394,1,71.0,1.0,0.6515490218747805,1.0,0.8063903009359636,0.3622048749256051,0.9094487812685987,True,True,0.40757885825545404
106,111.111,forehead_pos,forehead,pos,usable,1.0,0.9999592355016735,0.9679064939605357,1,72.0,1.0,0.2210899676081902,1.0,0.47018288221962745,0.44452077871725687,0.8888698053206858,True,True,0.23545391440538566
106,111.111,forehead_pos,forehead,pos,usable,1.0,0.9999592355016735,0.9679064939605357,2,54.0,0.9293557091607089,0.23928585336699085,0.77060282795629,0.4715543910969292,0.6517389619360019,0.8370652595159995,False,True,0.0
106,111.111,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016735,0.923315411396778,1,54.0,1.0,0.36380480387925096,1.0,0.6031377486471591,0.6517389619360019,0.8370652595159995,False,True,0.0
106,111.111,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016735,0.923315411396778,2,73.0,0.9043481102887057,0.2459868281049243,0.7536257619124012,0.4716350143567613,0.4396506323152701,0.8900873419211824,True,True,0.23618109995137562
106,111.111,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6133370461114076,1,85.0,1.0,0.3269662719422831,1.0,0.5718096465977844,0.3184213736643289,0.9203946565839178,False,True,0.0
106,111.111,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6133370461114076,2,73.0,0.9326149660770843,0.2786250703820068,0.1776832533861642,0.5097547553113561,0.4396506323152701,0.8900873419211824,True,True,0.25781139593177654
106,111.111,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8999442185617641,1,72.0,1.0,0.2720952502258736,1.0,0.5216275014086907,0.44452077871725687,0.8888698053206858,True,True,0.2638161054769142
106,111.111,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8999442185617641,2,86.0,0.997513411492996,0.3205138383754569,0.42787599716843105,0.5654351000323704,0.3481249314133405,0.9129687671466649,False,True,0.0
106,111.111,right_cheek_pos,right_cheek,pos,usable,1.0,0.9989710013064246,0.8984774317959352,1,71.0,1.0,0.6869994089086898,1.0,0.8280013848668827,0.438240942956825,0.8904397642607937,True,True,0.4159459609867755
106,111.111,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9989710013064246,1.0825116597120257,1,71.0,1.0,0.6742078591239307,1.0,0.8202567006666681,0.438240942956825,0.8904397642607937,True,True,0.4120554238801072
107,112.11200000000001,forehead_pos,forehead,pos,usable,1.0,0.9999604011554057,0.9771997909344089,1,53.0,1.0,0.24812858815882882,1.0,0.4981053476295026,0.8369505969890859,0.7907623507527285,False,True,0.0
107,112.11200000000001,forehead_pos,forehead,pos,usable,1.0,0.9999604011554057,0.9771997909344089,2,71.0,0.835040075247423,0.15243929742069237,0.8254505965114591,0.35676720881148816,0.48929491155338867,0.8776762721116529,True,True,0.19128559942311996
107,112.11200000000001,forehead_pos,forehead,pos,usable,1.0,0.9999604011554057,0.9771997909344089,3,119.0,0.7762412837515413,0.15339922194915903,0.6478574509847571,0.34505851490625344,0.3734620960120355,0.9066344759969911,False,True,0.0
107,112.11200000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999604011554057,0.92638342080974,1,55.0,1.0,0.39372796731249,1.0,0.6274526162067559,0.5869559843570972,0.8532610039107257,False,True,0.0
107,112.11200000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999604011554057,0.92638342080974,2,71.0,0.6941134494487917,0.24504106878985607,0.2758752891339244,0.4123988740758273,0.48929491155338867,0.8776762721116529,True,True,0.2211132746527074
107,112.11200000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6170092841682427,1,86.0,1.0,0.35870790287811133,1.0,0.5989222845061881,0.5587969871483782,0.8603007532129054,False,True,0.0
107,112.11200000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6170092841682427,2,75.0,0.9145181351526505,0.3196378202207547,0.09084504387007597,0.5406612463202284,0.48594673477167516,0.8785133163070812,True,True,0.27550810889073113
107,112.11200000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8964070961705676,1,87.0,1.0,0.32278713693202055,1.0,0.5681435883049465,0.6106004875958129,0.8473498781010468,False,True,0.0
107,112.11200000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8964070961705676,2,73.0,0.9612667070406739,0.28166400513212286,0.2749251790245427,0.5203404949696335,0.5107978405320673,0.8723005398669832,True,True,0.2651531374294972
107,112.11200000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990242647827372,0.8617836757555993,1,71.0,1.0,0.7224289525499819,1.0,0.8491288721997245,0.48929491155338867,0.8776762721116529,True,True,0.43336349575509053
107,112.11200000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990242647827372,1.0208281938448962,1,71.0,1.0,0.6649471528705783,1.0,0.814647261844225,0.48929491155338867,0.8776762721116529,True,True,0.41576537644463396
108,113.113,forehead_pos,forehead,pos,usable,1.0,0.9999799911071466,0.9752328915742703,1,118.0,1.0,0.19262030542303035,1.0,0.4388765171002452,0.2765247895272878,0.9308688026181781,False,True,0.0
108,113.113,forehead_pos,forehead,pos,usable,1.0,0.9999799911071466,0.9752328915742703,2,54.0,0.8530487213063775,0.17807215340101978,0.8470381647463894,0.38974112427250274,0.7027997058535913,0.8243000735366022,False,True,0.0
108,113.113,forehead_chrom,forehead,chrom,usable,1.0,0.9999799911071466,0.911633352649312,1,55.0,1.0,0.363017671964966,1.0,0.602497423186936,0.5481916799762476,0.862952080005938,False,True,0.0
108,113.113,forehead_chrom,forehead,chrom,usable,1.0,0.9999799911071466,0.911633352649312,2,70.0,0.7624579087335639,0.26715791459138016,0.1143719681036719,0.4513186384950563,0.45696125279413774,0.8857596868014656,True,True,0.29335711502178663
108,113.113,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6175041539879983,1,86.0,1.0,0.3411485012329516,1.0,0.5840791908919128,0.6876460909314576,0.8280884772671356,False,True,0.0
108,113.113,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6175041539879983,2,73.0,0.8798599177098955,0.27371998850791995,0.37038762073334175,0.49074967810904574,0.6146365010153225,0.8463408747461694,True,True,0.2532426439699485
108,113.113,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8886166733064765,1,72.0,1.0,0.2738046201671745,1.0,0.5232634328587986,0.5725758414544828,0.8568560396363794,True,True,0.2700207888888501
108,113.113,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8886166733064765,2,87.0,0.9586515313687959,0.2914800189087416,0.536759977557888,0.5286092758269294,0.7627319091131418,0.8093170227217146,False,True,0.0
108,113.113,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991358883591808,0.9025648776715522,1,71.0,1.0,0.706839425267758,1.0,0.8400109384441389,0.5166129901069378,0.8708467524732655,True,True,0.42867040883920143
108,113.113,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991358883591808,1.0196523683707173,1,71.0,1.0,0.6508437827299384,1.0,0.8060517758368634,0.5166129901069378,0.8708467524732655,True,True,0.4113405296049374
109,114.114,forehead_pos,forehead,pos,usable,1.0,0.999982279893629,0.9553667894980625,1,119.0,1.0,0.20937539867992286,1.0,0.4575674577993883,0.15382616814541572,0.961543457963646,False,True,0.0
109,114.114,forehead_chrom,forehead,chrom,usable,1.0,0.999982279893629,0.8981208630568961,1,54.0,1.0,0.28619002143842126,1.0,0.5349578290791164,0.7039453090072195,0.8240136727481951,False,True,0.0
109,114.114,forehead_chrom,forehead,chrom,usable,1.0,0.999982279893629,0.8981208630568961,2,69.0,0.9498331640355917,0.27649026924624703,0.22971266680922398,0.512455188333788,0.5542462854509689,0.8614384286372578,True,True,0.3330958724169622
109,114.114,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6015289661835134,1,72.0,1.0,0.30800356578832916,1.0,0.554980689563456,0.6391201471700201,0.8402199632074949,True,True,0.2796527928109048
109,114.114,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6015289661835134,2,86.0,0.8972652354688737,0.27464753606639947,0.81349139725725,0.4964188615670882,0.7578023876027584,0.8105494030993103,False,True,0.0
109,114.114,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8699833543944809,1,71.0,1.0,0.31775590629953665,1.0,0.5636984178614808,0.5255372175561039,0.8686156956109741,True,True,0.284045625050576
109,114.114,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8699833543944809,2,86.0,0.726028301041969,0.22944679043049648,0.6735139381794585,0.40814809007979697,0.7578023876027584,0.8105494030993103,False,True,0.0
109,114.114,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992112208065599,0.887109569614731,1,72.0,1.0,0.6594518905459532,1.0,0.8114258912421924,0.6391201471700201,0.8402199632074949,True,True,0.4114631493507129
109,114.114,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992112208065599,1.0222686753343986,1,72.0,1.0,0.6231036565852504,1.0,0.7887465130597666,0.6391201471700201,0.8402199632074949,True,True,0.3999627418914795
110,115.11500000000001,forehead_pos,forehead,pos,usable,1.0,0.9999846118689624,0.8711086161038101,1,121.0,1.0,0.18807391551852032,1.0,0.4336682226667544,0.03328923710542693,0.9916776907236433,False,True,0.0
110,115.11500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999846118689624,0.875806440572624,1,72.0,1.0,0.2139094086000392,1.0,0.46249629762698896,0.687447443965004,0.828138139008749,True,True,0.3006225934575428
110,115.11500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999846118689624,0.875806440572624,2,53.0,0.8959347371841431,0.1810977168267128,0.45159796636093147,0.4027986368724216,0.9154529048338349,0.7711367737915413,False,True,0.0
110,115.11500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999846118689624,0.875806440572624,3,104.0,0.6294415979875384,0.1585331490010351,0.6003135017806807,0.3158865106061603,0.17201561502126722,0.9569960962446832,False,True,0.0
110,115.11500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999846118689624,0.875806440572624,4,118.0,0.5969922582154934,0.15874770268929866,0.09699243305146948,0.30784449456781393,0.11878590875015031,0.9703035228124625,False,True,0.0
110,115.11500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6020301321006714,1,71.0,1.0,0.4044886138487534,1.0,0.6359941932508137,0.7450400910226669,0.8137399772443332,True,True,0.32154341443686874
110,115.11500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6020301321006714,2,85.0,0.5886532794978898,0.20294862403242364,0.5287229211880571,0.3456390792521448,0.8179821782091143,0.7955044554477214,False,True,0.0
110,115.11500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8553377342282711,1,71.0,1.0,0.38684092402314624,1.0,0.6219653720450571,0.7450400910226669,0.8137399772443332,True,True,0.314450778813945
110,115.11500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8553377342282711,2,85.0,0.5067113465724733,0.1724961390682212,0.4370902079232406,0.2956446361864375,0.8179821782091143,0.7955044554477214,False,True,0.0
110,115.11500000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992765979933156,0.8468245901782855,1,72.0,1.0,0.617306935704063,1.0,0.7851204599264908,0.687447443965004,0.828138139008749,True,True,0.3963532260567699
110,115.11500000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992765979933156,1.0223324490467647,1,72.0,1.0,0.5939032073965836,1.0,0.7700936674511304,0.687447443965004,0.828138139008749,True,True,0.38876723386972084
111,116.116,forehead_pos,forehead,pos,usable,1.0,0.9999892728426354,0.8090352989088453,1,102.0,1.0,0.18304936567260072,1.0,0.4278380984612783,0.2042167104795481,0.9489458223801129,False,True,0.0
111,116.116,forehead_chrom,forehead,chrom,usable,1.0,0.9999892728426354,0.8685170388332548,1,73.0,1.0,0.19090165072552637,1.0,0.436918247597187,0.5414822118368486,0.8646294470407878,True,True,0.28399686093817156
111,116.116,forehead_chrom,forehead,chrom,usable,1.0,0.9999892728426354,0.8685170388332548,2,103.0,0.9638572729266341,0.23627594976594304,0.9553098814975906,0.4772121191877482,0.1731230528000676,0.956719236799983,False,True,0.0
111,116.116,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.596866604477708,1,71.0,1.0,0.44105623235362834,1.0,0.66412064593237,0.6695376339850136,0.8326155915037465,True,True,0.33450228965605955
111,116.116,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.596866604477708,2,83.0,0.6049289163538374,0.25499925181944266,0.09358457852616553,0.39275491222157205,0.5467072285416387,0.8633231928645904,False,True,0.0
111,116.116,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8790539299858996,1,72.0,1.0,0.42827088632588334,1.0,0.654424087519617,0.6158999543132632,0.8460250114216842,True,True,0.3296183562763105
111,116.116,right_cheek_pos,right_cheek,pos,usable,1.0,0.999323853661622,0.8285391236500494,1,72.0,1.0,0.5605502199933577,1.0,0.7481927881935382,0.6158999543132632,0.8460250114216842,True,True,0.37516868148961435
111,116.116,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999323853661622,1.01332369699156,1,74.0,1.0,0.5541599959240494,1.0,0.7439158976438672,0.4426034982433295,0.8893491254391677,True,True,0.3730241067039237
112,117.117,forehead_pos,forehead,pos,usable,1.0,0.9999900680689215,0.7907872395580213,1,102.0,1.0,0.2070104200244707,1.0,0.4549794588972589,0.24382624954423834,0.9390434376139404,False,True,0.0
112,117.117,forehead_chrom,forehead,chrom,usable,1.0,0.9999900680689215,0.8483011238925695,1,101.0,1.0,0.2628651950235825,1.0,0.5126987161399106,0.3342941567242649,0.9164264608189338,False,True,0.0
112,117.117,forehead_chrom,forehead,chrom,usable,1.0,0.9999900680689215,0.8483011238925695,2,75.0,0.7730517949868482,0.19883359458548433,0.7497904165900243,0.3920530754443596,0.30907709495366537,0.9227307262615837,True,True,0.25483449903883376
112,117.117,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5227572180952579,1,79.0,1.0,0.47313177499591047,1.0,0.6878457494205444,0.2994771449540639,0.925130713761484,True,True,0.3516378725091169
112,117.117,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8271004497467844,1,78.0,1.0,0.5175563423996461,1.0,0.7194138881058983,0.3375021793004812,0.9156244551748797,True,True,0.3677760155967814
112,117.117,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994047872059146,0.8318198005041577,1,74.0,1.0,0.4661531783469911,1.0,0.6823477286716952,0.29208402394037164,0.9269789940149071,True,True,0.35633549319305086
112,117.117,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994047872059146,0.8318198005041577,2,55.0,0.3825000560044922,0.16150321534050913,0.2847349451641004,0.24839781051908638,0.287267129036884,0.9281832177407789,False,True,0.0
112,117.117,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994047872059146,1.0028846653766472,1,76.0,1.0,0.5569023056681823,1.0,0.7458146902627952,0.34339489587277017,0.9141512760318075,True,True,0.3894791970697443
113,118.11800000000001,forehead_pos,forehead,pos,usable,1.0,0.9999960585543451,0.7744458871373597,1,101.0,1.0,0.2169091763035103,1.0,0.46573325674190275,0.5212524451263509,0.8696868887184123,False,True,0.0
113,118.11800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999960585543451,0.7282637635695698,1,100.0,1.0,0.24783919428240475,1.0,0.4978325427257886,0.6852318629614184,0.8286920342596454,False,True,0.0
113,118.11800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999960585543451,0.7282637635695698,2,53.0,0.812387400640901,0.21371901647743582,0.6640594438324148,0.4166788542966401,0.07749857678735085,0.9806253558031622,False,True,0.0
113,118.11800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999960585543451,0.7282637635695698,3,75.0,0.6191533680140697,0.16512707107561597,0.4538143222683686,0.3197470504470217,0.6627977609780921,0.834300559755477,True,True,0.2078355827905641
113,118.11800000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.4947607702013499,1,79.0,1.0,0.5235298788109968,1.0,0.7235536461182382,0.7112144947042249,0.8221963763239437,True,True,0.36326977145362455
113,118.11800000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.4947607702013499,2,64.0,0.4918269710289503,0.22360697849440986,0.31328803067692934,0.3316262096605774,0.5793870215659176,0.8551532446085206,False,True,0.0
113,118.11800000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7521003629861169,1,79.0,1.0,0.5322434734286801,1.0,0.729550185682027,0.7112144947042249,0.8221963763239437,True,True,0.3662804142284025
113,118.11800000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7521003629861169,2,65.0,0.40145141490043335,0.16430027013388362,0.31213620586302193,0.25682401740057526,0.5220248304794619,0.8694937923801345,False,True,0.0
113,118.11800000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999394689175038,0.8075372771715821,1,76.0,1.0,0.3785933263557945,1.0,0.6149269320784695,0.7375604075576634,0.8156098981105842,True,True,0.333606501605076
113,118.11800000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999394689175038,0.8075372771715821,2,57.0,0.5553906076324001,0.24106965453085474,0.28796110823540483,0.36568536130451645,0.17289178871164423,0.9567770528220889,False,True,0.0
113,118.11800000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999394689175038,0.8758550494059282,1,76.0,1.0,0.5324016827659711,1.0,0.7292169367444584,0.7375604075576634,0.8156098981105842,True,True,0.39561043513938243
114,119.119,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.8232794169680138,1,91.0,1.0,0.24055686982952518,1.0,0.490464625642713,0.687942322242625,0.8280144194393437,False,False,0.0
114,119.119,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.8232794169680138,2,54.0,0.8442796543968185,0.19315355010281088,0.7647986993291249,0.40382510710583364,0.35568300441135803,0.9110792488971605,True,False,0.0
114,119.119,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.6964048159283037,1,55.0,1.0,0.2902213618027164,1.0,0.5387204918023965,0.3257583877053498,0.9185604030736625,True,False,0.0
114,119.119,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.6964048159283037,2,97.0,0.6105996654016229,0.2081761384267374,0.4967465610201749,0.35652711332255765,0.8912926979593377,0.7771768255101655,False,False,0.0
114,119.119,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5216984541251845,1,80.0,1.0,0.4459691197707579,1.0,0.6678091941346405,0.8883017297743426,0.7779245675564144,False,False,0.0
114,119.119,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5216984541251845,2,62.0,0.6933650070408413,0.2842772798981568,0.6835398693956893,0.4439683752004603,0.20066173101856347,0.9498345672453591,True,False,0.0
114,119.119,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.763075941796921,1,79.0,1.0,0.3755144470178294,1.0,0.6127923359653166,0.9549294192108183,0.7612676451972954,False,False,0.0
114,119.119,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.763075941796921,2,63.0,0.7057794051609703,0.2367979680187642,0.685424893787398,0.40881185038059975,0.18453320206386728,0.9538666994840331,True,False,0.0
114,119.119,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994297592686526,0.8120129256304117,1,59.0,1.0,0.35916656535251923,1.0,0.5989633205251556,0.2730192363703938,0.9317451909074015,True,False,0.0
114,119.119,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994297592686526,0.8120129256304117,2,77.0,0.9661284516345967,0.32996158615681415,0.9336801709946214,0.5642887658771716,1.0,0.75,False,False,0.0
114,119.119,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994297592686526,0.8405302671708537,1,76.0,1.0,0.46828502444363035,1.0,0.6839233190412063,0.9709034436907341,0.7572741390773164,False,False,0.0
115,120.12,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.7965916127279301,1,90.0,1.0,0.23358001578789508,1.0,0.4832998378573534,0.6738252730525082,0.831543681736873,False,True,0.0
115,120.12,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.7965916127279301,2,53.0,0.9670641020779374,0.20558517487098743,0.9446498547007129,0.445884459149792,0.7482902410260971,0.8129274397434757,True,True,0.25170812651457725
115,120.12,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.6715985400688107,1,56.0,1.0,0.3340788188785271,1.0,0.5779939312449748,0.44983382568065716,0.8875415435798357,True,True,0.32628580473039753
115,120.12,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.6715985400688107,2,91.0,0.4272706952907192,0.1660060486452422,0.41912220966076413,0.26632523420672327,0.8120867621118931,0.7969783094720267,False,True,0.0
115,120.12,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5327278300616217,1,60.0,1.0,0.3716352422513706,1.0,0.6096189319988108,0.17761969441245054,0.9555950763968873,True,True,0.31177309864533254
115,120.12,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5327278300616217,2,79.0,0.6548133397676238,0.2623248920220645,0.6156494966417783,0.41445607565717907,0.8768215153561157,0.7807946211609711,False,True,0.0
115,120.12,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7627964375208591,1,58.0,1.0,0.4072031343234714,1.0,0.6381247012328165,0.28529822368116986,0.9286754440797076,True,True,0.3263516025874839
115,120.12,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7627964375208591,2,77.0,0.5877372380678686,0.19555029779607272,0.41860010765015543,0.3390165068695225,0.9797145270324916,0.755071368241877,False,True,0.0
115,120.12,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994055910125379,0.7861408880983036,1,59.0,1.0,0.4254651563375811,1.0,0.6518891823295137,0.22501807072338462,0.9437454823191539,True,True,0.4237279685141839
115,120.12,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994055910125379,0.7861408880983036,2,76.0,0.6496617377858241,0.26145900268802674,0.597021132072095,0.4118956634234218,1.0,0.75,False,True,0.0
115,120.12,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994055910125379,0.8002260040291252,1,75.0,1.0,0.37729388339512804,1.0,0.6138774168765008,0.9876429035948895,0.7530892741012776,False,True,0.0
116,121.121,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.7967805706300422,1,52.0,1.0,0.19480139719058268,1.0,0.4413619009349596,0.8922430412613659,0.7769392396846585,True,True,0.24304540858563783
116,121.121,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.7967805706300422,2,108.0,0.7134572497477679,0.16241877428664397,0.700674511604143,0.3404088949415828,0.22037202484240823,0.9449069937893979,False,True,0.0
116,121.121,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.7967805706300422,3,87.0,0.6838849861875451,0.1679706598438534,0.6480742894808703,0.33892769384866034,0.7070752899876149,0.8232311775030963,False,True,0.0
116,121.121,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.6538715013153039,1,57.0,1.0,0.29258310533035237,1.0,0.540908031783459,0.3376131322976616,0.9155967169255846,True,True,0.2978626231978212
116,121.121,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5008249723311115,1,59.0,1.0,0.4301537193844658,1.0,0.6558610518886342,0.18932631943030193,0.9526684201424245,True,True,0.340395826467746
116,121.121,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7465506129042798,1,57.0,1.0,0.5008286331195518,1.0,0.7076924707240793,0.3376131322976616,0.9155967169255846,True,True,0.3672966442563331
116,121.121,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993901586863211,0.7642298018120617,1,58.0,1.0,0.4301827014303403,1.0,0.6554831615308876,0.2562630210567468,0.9359342447358133,True,True,0.43071333752893415
116,121.121,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993901586863211,0.7642298018120617,2,75.0,0.5905407655457586,0.23419629616525758,0.4512131145482744,0.3716635929885687,1.0,0.75,False,True,0.0
116,121.121,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993901586863211,0.7693405432176491,1,74.0,1.0,0.3047064299815988,1.0,0.5516655673184488,0.9741084347411655,0.7564728913147086,False,True,0.0
