window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
79,84.084,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998462048798008,0.7580972062482101,1,70.0,1.0,0.23807399529797812,1.0,0.4878532276122415,0.3394909806010365,0.9151272548497409,True,False,0.0
79,84.084,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998462048798008,0.7580972062482101,2,57.0,0.6891794174918217,0.17076819718292255,0.6184769403503751,0.343006893766778,0.09971971517745266,0.9750700712056368,False,False,0.0
79,84.084,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998462048798008,0.7580972062482101,3,118.0,0.681967078930079,0.17112684158905644,0.6231262372002297,0.3415654818345141,0.4732786065891301,0.8816803483527175,False,False,0.0
79,84.084,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998462048798008,0.9171099610129562,1,58.0,1.0,0.18413230291733837,1.0,0.4290404059914276,0.108343845217658,0.9729140386955855,False,False,0.0
79,84.084,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998462048798008,0.9171099610129562,2,118.0,0.9605344743585775,0.19653397249968493,0.9469982918978814,0.43441868545120516,0.4732786065891301,0.8816803483527175,False,False,0.0
79,84.084,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998462048798008,0.9171099610129562,3,97.0,0.5882427961137687,0.15338875103489946,0.4810963292749303,0.3003366046970368,0.13642467190270408,0.965893832024324,False,False,0.0
80,85.08500000000001,forehead_pos,forehead,pos,usable,1.0,0.9999892926923032,0.8217115053984929,1,68.0,1.0,0.33780307428255446,1.0,0.58120206503278,0.4691613653279428,0.8827096586680143,True,True,0.3762414532152847
80,85.08500000000001,forehead_pos,forehead,pos,usable,1.0,0.9999892926923032,0.8217115053984929,2,120.0,0.6211717161410508,0.18245009843255924,0.6179931717802027,0.33664582841207685,0.8103084070902224,0.7974228982274444,False,True,0.0
80,85.08500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999892926923032,0.6496958266957463,1,121.0,1.0,0.3273164098318022,1.0,0.572109605333016,0.9007694917067972,0.7748076270733006,False,True,0.0
80,85.08500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999892926923032,0.6496958266957463,2,50.0,0.5663910774961177,0.15953013132064875,0.5600165275132902,0.30059026603282396,0.2909828525527971,0.9272542868618008,False,True,0.0
80,85.08500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999892926923032,0.6496958266957463,3,68.0,0.563859149393431,0.17778720279827884,0.5479370312257711,0.3166145830575136,0.4691613653279428,0.8827096586680143,True,True,0.20496061181749542
80,85.08500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5600499500524837,1,70.0,1.0,0.29290338154027185,1.0,0.541205489200056,0.6010994196460824,0.8497251450884794,True,True,0.2753663967591428
80,85.08500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5600499500524837,2,119.0,0.6921635960252019,0.1742298545229615,0.6810035463299048,0.34726871820185706,0.6993729279050749,0.8251567680237313,False,True,0.0
80,85.08500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1483688735299697,1,70.0,1.0,0.31427409024676317,1.0,0.5606015432076183,0.6010994196460824,0.8497251450884794,True,True,0.2852351464484755
80,85.08500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1483688735299697,2,54.0,0.4818339786364567,0.15249881962896583,0.468048439222413,0.27107031006583515,0.11534956441002532,0.9711626088974936,False,True,0.0
80,85.08500000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998543109074012,0.7875316533982558,1,70.0,1.0,0.20080321938482093,1.0,0.44804543739367064,0.6010994196460824,0.8497251450884794,True,True,0.24007641621307305
80,85.08500000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998543109074012,0.7875316533982558,2,118.0,0.8189566549284423,0.20200114737388716,0.8149761623504629,0.40667183909087967,0.5743657389730603,0.8564085652567349,False,True,0.0
80,85.08500000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998543109074012,0.7875316533982558,3,58.0,0.719993769083114,0.16142205561453282,0.5587299540530652,0.3408650933899586,0.1942753991214939,0.9514311502196265,False,True,0.0
80,85.08500000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998543109074012,0.9484540317298975,1,118.0,1.0,0.21077237281162672,1.0,0.45903263807038425,0.5743657389730603,0.8564085652567349,False,True,0.0
80,85.08500000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998543109074012,0.9484540317298975,2,69.0,0.8721360183875712,0.17277652910100688,0.8689704508277087,0.3881246335187523,0.5370264039475047,0.8657433990131238,True,True,0.20796902118059762
80,85.08500000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998543109074012,0.9484540317298975,3,59.0,0.8655822927864257,0.1882432333490102,0.3555975783753905,0.40359947450157535,0.20906244214189407,0.9477343894645265,False,True,0.0
81,86.086,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7990001393221087,1,68.0,1.0,0.25164692350422996,1.0,0.5016384755384689,0.8327076198469552,0.7918230950382612,True,True,0.31767822486739683
81,86.086,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7990001393221087,2,120.0,0.7736794817846544,0.20530110929732603,0.7731224902874276,0.39853935573301985,0.7282149786383915,0.8179462553404021,False,True,0.0
81,86.086,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7990001393221087,3,55.0,0.7361454040256533,0.21249601164664894,0.48493268980697096,0.3955052208803557,0.242856686322569,0.9392858284193577,False,True,0.0
81,86.086,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.665948231844077,1,121.0,1.0,0.32195786214120176,1.0,0.5674068103888682,0.7217712065943569,0.8195571983514107,False,True,0.0
81,86.086,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.665948231844077,2,50.0,0.6253984892695205,0.2045055039037886,0.6187729500575126,0.35762341087742033,0.2187752266865918,0.9453061933283521,False,True,0.0
81,86.086,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.665948231844077,3,69.0,0.5544149422969048,0.15220530491771628,0.5436814250501475,0.29048745706392287,0.9142244159713083,0.7714438960071729,True,True,0.18396025067107202
81,86.086,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5632938839040637,1,70.0,1.0,0.3983350048400475,1.0,0.6311378651610499,0.9744331247130805,0.7563917188217298,True,True,0.31680421024824174
81,86.086,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5632938839040637,2,55.0,0.4017453992308544,0.15382293833509597,0.18082024146850828,0.24859134693769255,0.242856686322569,0.9392858284193577,False,True,0.0
81,86.086,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1483345312152646,1,70.0,1.0,0.40462116628243683,1.0,0.6360983935543595,0.9744331247130805,0.7563917188217298,True,True,0.3192941833061178
81,86.086,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1483345312152646,2,55.0,0.41261130834052956,0.16313480413957807,0.24776695463110468,0.2594441461507801,0.242856686322569,0.9392858284193577,False,True,0.0
81,86.086,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998340984548634,0.7959926530748888,1,68.0,1.0,0.29969710037183644,1.0,0.5473551572758286,0.8327076198469552,0.7918230950382612,True,True,0.2817189783850449
81,86.086,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998340984548634,0.7959926530748888,2,117.0,0.5354687900816436,0.17916812244737235,0.527647349028583,0.309688726873663,0.8976206521084981,0.7755948369728755,False,True,0.0
81,86.086,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998340984548634,0.9436891488263766,1,66.0,1.0,0.33708567892061697,1.0,0.5804944807044957,0.659924771648582,0.8350188070878545,True,True,0.29877550231945077
81,86.086,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998340984548634,0.9436891488263766,2,117.0,0.5060428465560673,0.1626043411829644,0.4694811289791885,0.28680561988999054,0.8976206521084981,0.7755948369728755,False,True,0.0
82,87.087,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7782057804882039,1,68.0,1.0,0.2126964772839259,1.0,0.46118500190915357,0.7617208322768748,0.8095697919307813,True,True,0.2556420666535411
82,87.087,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7782057804882039,2,55.0,0.992845416658836,0.27399003698905183,0.9796546292580897,0.5215587428581119,0.360000593674476,0.909999851581381,False,True,0.0
82,87.087,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7782057804882039,3,121.0,0.8001120162428843,0.22665689947200676,0.7968053784810916,0.42584827747485554,0.5318691597661709,0.8670327100584573,False,True,0.0
82,87.087,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.6795744467680741,1,121.0,1.0,0.2895098709597963,1.0,0.5380550533513845,0.5318691597661709,0.8670327100584573,False,True,0.0
82,87.087,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.6795744467680741,2,68.0,0.7391202142001715,0.18603115647460222,0.7389909430440467,0.37080485316503603,0.7617208322768748,0.8095697919307813,True,True,0.20554293525561249
82,87.087,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.6795744467680741,3,51.0,0.6759655797851444,0.22928690003952046,0.6278864090177286,0.3936832516762152,0.07724409105963852,0.9806889772350904,False,True,0.0
82,87.087,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.561204846943087,1,70.0,1.0,0.4363641957509549,1.0,0.6605786824829839,0.8810123210552767,0.7797469197361808,True,True,0.3318186268586208
82,87.087,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1299228706375293,1,70.0,1.0,0.42835681020890676,1.0,0.6544897326993807,0.8810123210552767,0.7797469197361808,True,True,0.32876005562436306
82,87.087,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998173012456584,0.7891088475321726,1,66.0,1.0,0.45235452718533115,1.0,0.6724501863090849,0.5480487102476436,0.8629878224380891,True,True,0.345289620392104
82,87.087,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998173012456584,0.93334572672542,1,66.0,1.0,0.40610075398797524,1.0,0.6371439235677946,0.5480487102476436,0.8629878224380891,True,True,0.32716056591698095
83,88.08800000000001,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7350245257553752,1,68.0,1.0,0.3152808302735414,1.0,0.561492305850456,0.531194010129111,0.8672014974677222,True,True,0.2868733617581111
83,88.08800000000001,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7350245257553752,2,55.0,0.638865435450485,0.256006935540653,0.30774346369181405,0.4044134475316572,0.6026349750348505,0.8493412562412874,False,True,0.0
83,88.08800000000001,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.7350245257553752,3,121.0,0.6058599430702168,0.2029114919617363,0.6054287446677046,0.3506182103342288,0.29252983585044157,0.9268675410373897,False,True,0.0
83,88.08800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.6499611525853287,1,68.0,1.0,0.28892033245001303,1.0,0.5375069445403757,0.531194010129111,0.8672014974677222,True,True,0.2746189440923449
83,88.08800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.6499611525853287,2,120.0,0.8475064972914574,0.24670012492473117,0.8455224722413823,0.4572473841214918,0.41962546618775737,0.8950936334530607,False,True,0.0
83,88.08800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.6499611525853287,3,50.0,0.5342021615964204,0.19116687102049637,0.2730546830125726,0.31956128813287804,0.315655245492431,0.9210861886268923,False,True,0.0
83,88.08800000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5430581996846781,1,69.0,1.0,0.4350968440281347,1.0,0.6596187110961412,0.6187465956253073,0.8453133510936732,True,True,0.33374854212017363
83,88.08800000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.11452286086243,1,69.0,1.0,0.4147977483007988,1.0,0.6440479394430191,0.6187465956253073,0.8453133510936732,True,True,0.3258701689759676
83,88.08800000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997955519581369,0.7851263816718721,1,66.0,1.0,0.5279012929053091,1.0,0.7264196157867663,0.28860287905088455,0.9278492802372789,True,True,0.3789453164707473
83,88.08800000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997955519581369,0.9372032529111086,1,67.0,1.0,0.44385898294286635,1.0,0.6660912169484572,0.41421473287965244,0.8964463167800869,True,True,0.3474742993160189
84,89.089,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.6695802663699773,1,68.0,1.0,0.4690501104458324,1.0,0.6848644887774438,0.27353865377049397,0.9316153365573765,True,True,0.35386943082803773
84,89.089,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.6282332496687364,1,68.0,1.0,0.41037053110692523,1.0,0.6405943588287466,0.27353865377049397,0.9316153365573765,True,True,0.33099505794940604
84,89.089,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.6282332496687364,2,119.0,0.547184170289745,0.2006879598166007,0.5439472097879268,0.3313770658511732,0.3789282761190986,0.9052679309702254,False,True,0.0
84,89.089,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6107350507173596,1,67.0,1.0,0.39780988216311935,1.0,0.630721715309628,0.2018651103553711,0.9495337224111572,True,True,0.32007648912281983
84,89.089,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1322165576795113,1,68.0,1.0,0.3747118142158942,1.0,0.6121370877637575,0.27353865377049397,0.9316153365573765,True,True,0.31064522618680807
84,89.089,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997658381942567,0.7642822123665657,1,67.0,1.0,0.5789840818951612,1.0,0.7607318592813409,0.2018651103553711,0.9495337224111572,True,True,0.39933489901983843
84,89.089,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997658381942567,0.9327914595700866,1,67.0,1.0,0.4741994897052115,1.0,0.6884601926682589,0.2018651103553711,0.9495337224111572,True,True,0.36139696026150253
85,90.09,forehead_pos,forehead,pos,usable,1.0,0.9999877927867855,0.6060490935367387,1,67.0,1.0,0.5547584477343392,1.0,0.7448119921884309,0.2210368316015439,0.944740792099614,True,True,0.3833670536230849
85,90.09,forehead_chrom,forehead,chrom,usable,1.0,0.9999877927867855,0.6360911224531874,1,69.0,1.0,0.49312684474949176,1.0,0.7022213364843768,0.28275489743351057,0.9293112756416224,True,True,0.36144493856534604
85,90.09,forehead_chrom,forehead,chrom,usable,1.0,0.9999877927867855,0.6360911224531874,2,118.0,0.4250009131346183,0.17210950357366975,0.4240676789454245,0.2704531574121906,0.23256443454507172,0.941858891363732,False,True,0.0
85,90.09,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5950760974510604,1,66.0,1.0,0.3027390000872437,1.0,0.5502172299076463,0.19049281954367867,0.9523767951140804,True,True,0.27734150365157795
85,90.09,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0847783519907879,1,68.0,1.0,0.31272909973491425,1.0,0.5592218698646488,0.2588598925743423,0.9352850268564145,True,True,0.2818803662130709
85,90.09,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997650546642721,0.756331633195736,1,67.0,1.0,0.5983300872015138,1.0,0.7733362596584328,0.2210368316015439,0.944740792099614,True,True,0.40345033607581965
85,90.09,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997650546642721,0.9114056537861107,1,66.0,1.0,0.502916966165589,1.0,0.7089997728739699,0.19049281954367867,0.9523767951140804,True,True,0.36988592358261313
85,90.09,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997650546642721,0.9114056537861107,2,106.0,0.2598243517078196,0.16074159919766084,0.2373264893248725,0.20431583228423483,0.6330459341149082,0.841738516471273,False,True,0.0
86,91.09100000000001,forehead_pos,forehead,pos,usable,1.0,0.9999881619266895,0.6508337368522115,1,67.0,1.0,0.5444964083361548,1.0,0.7378912635582984,0.3065280308778188,0.9233679922805453,True,True,0.37603178962323314
86,91.09100000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999881619266895,0.6579908561433205,1,69.0,1.0,0.5042266445396468,1.0,0.7100807746069054,0.3269695972506858,0.9182576006873285,True,True,0.3618594739350651
86,91.09100000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999881619266895,0.6579908561433205,2,119.0,0.46931137266272327,0.17203951328332065,0.4677295767881969,0.28414466126972726,0.27870206576228845,0.9303244835594279,False,True,0.0
86,91.09100000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5721063979404396,1,66.0,1.0,0.19476981271317792,1.0,0.44132733057581863,0.3556305345653879,0.911092366358653,True,True,0.23049143249562207
86,91.09100000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5721063979404396,2,120.0,0.9390555673721751,0.19643119273067317,0.9360663728716649,0.42948784050226074,0.4003995557420624,0.8999001110644844,False,True,0.0
86,91.09100000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0490774130050708,1,68.0,1.0,0.23277809211348788,1.0,0.4824708199606354,0.3288501459733604,0.9177874635066599,True,True,0.2519793874650133
86,91.09100000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0490774130050708,2,120.0,0.7764845471337917,0.19009778157345658,0.7698358046741959,0.3841978524617282,0.4003995557420624,0.8999001110644844,False,True,0.0
86,91.09100000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997618521103485,0.7565008371938338,1,66.0,1.0,0.5828299805283148,1.0,0.7632512129852141,0.3556305345653879,0.911092366358653,True,True,0.39149955932281233
86,91.09100000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997618521103485,0.9087104740324133,1,65.0,1.0,0.5255150361190545,1.0,0.7247515197153227,0.42718721339481813,0.8932031966512954,True,True,0.37175165366240176
87,92.092,forehead_pos,forehead,pos,usable,1.0,0.9999895916351101,0.7393261614335465,1,66.0,1.0,0.438031581645362,1.0,0.6618326550630043,0.6317092937801894,0.8420726765549527,True,True,0.34428808985223186
87,92.092,forehead_chrom,forehead,chrom,usable,1.0,0.9999895916351101,0.6872719199593288,1,68.0,1.0,0.37262397450465584,1.0,0.6104229826378075,0.49356265779169817,0.8766093355520754,True,True,0.31754456521077246
87,92.092,forehead_chrom,forehead,chrom,usable,1.0,0.9999895916351101,0.6872719199593288,2,119.0,0.7011322962436655,0.2085030092897891,0.691870153153682,0.38234166727258034,0.5693007015866256,0.8576748246033437,False,True,0.0
87,92.092,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5592163901771899,1,119.0,1.0,0.24347533266397092,1.0,0.49343219662276894,0.5693007015866256,0.8576748246033437,False,True,0.0
87,92.092,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0402131686358704,1,119.0,1.0,0.25914358135582205,1.0,0.5090614710973735,0.5693007015866256,0.8576748246033437,False,True,0.0
87,92.092,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0402131686358704,2,67.0,0.8170239914480841,0.17685304680626526,0.8110887429023653,0.3801225883861806,0.5494552356498719,0.862636191087532,True,True,0.2470796824510174
87,92.092,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997722749565522,0.7201162445403716,1,66.0,1.0,0.5324503362345318,1.0,0.7295257769913315,0.6317092937801894,0.8420726765549527,True,True,0.37008181490191616
87,92.092,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997722749565522,0.8744898493413226,1,65.0,1.0,0.5022801331181378,1.0,0.7085558521637201,0.6936153385141637,0.8265961653714591,True,True,0.35944396208941526
88,93.093,forehead_pos,forehead,pos,usable,1.0,0.9999910651734922,0.803632249548807,1,67.0,1.0,0.3024387308928348,1.0,0.5499393843341276,0.5998111091902666,0.8500472227024334,True,True,0.31065166734149896
88,93.093,forehead_pos,forehead,pos,usable,1.0,0.9999910651734922,0.803632249548807,2,79.0,0.6068880742470036,0.17560698925335322,0.5760978458423666,0.3264534930188157,0.5246042475502878,0.868848938112428,False,True,0.0
88,93.093,forehead_chrom,forehead,chrom,usable,1.0,0.9999910651734922,0.7210273899999853,1,78.0,1.0,0.21376473066689908,1.0,0.4623428498229427,0.4378050545249261,0.8905487363687685,False,True,0.0
88,93.093,forehead_chrom,forehead,chrom,usable,1.0,0.9999910651734922,0.7210273899999853,2,67.0,0.9737251476110181,0.18428689601840684,0.7714685885440329,0.4236054513655141,0.5998111091902666,0.8500472227024334,True,True,0.23928771699262869
88,93.093,forehead_chrom,forehead,chrom,usable,1.0,0.9999910651734922,0.7210273899999853,3,120.0,0.8462013230086423,0.23327711167492027,0.8213706493199915,0.44429255348690916,0.6991130896356539,0.8252217275910865,False,True,0.0
88,93.093,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5590618841362275,1,119.0,1.0,0.2632286187869323,1.0,0.5130581046888669,0.705762002230585,0.8235594994423537,False,True,0.0
88,93.093,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9857177495439066,1,120.0,1.0,0.25258441286971034,1.0,0.5025777679819416,0.6991130896356539,0.8252217275910865,False,True,0.0
88,93.093,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9857177495439066,2,66.0,0.8405060115968648,0.17640331602812054,0.8156007744043242,0.38505590189900596,0.6451429783510195,0.8387142554122451,True,True,0.25028633623435387
88,93.093,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997736174386057,0.7313005888443689,1,66.0,1.0,0.45707076984834333,1.0,0.6759170419286372,0.6451429783510195,0.8387142554122451,True,True,0.34819854576580533
88,93.093,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997736174386057,0.8581943172588007,1,65.0,1.0,0.4048847778570565,1.0,0.6361615210784606,0.6524774842531578,0.8368806289367106,True,True,0.3277184961628318
89,94.09400000000001,forehead_pos,forehead,pos,usable,1.0,0.9999918150797538,0.8317969541446317,1,68.0,1.0,0.26312659344495365,1.0,0.5129544678840582,0.6483539043207979,0.8379115239198005,True,True,0.33342040412463786
89,94.09400000000001,forehead_pos,forehead,pos,usable,1.0,0.9999918150797538,0.8317969541446317,2,79.0,0.904249307881272,0.2595852099642749,0.6407613238498906,0.4844851947930167,0.24462320701825055,0.9388441982454374,False,True,0.0
89,94.09400000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999918150797538,0.6971633817782726,1,80.0,1.0,0.2553230876002063,1.0,0.5052909142455394,0.23266893926867616,0.941832765182831,False,True,0.0
89,94.09400000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999918150797538,0.6971633817782726,2,129.0,0.5403995847185853,0.1734713898150948,0.4865923535396468,0.30617369653639914,0.19103583652453468,0.9522410408688663,False,True,0.0
89,94.09400000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.516728555686535,1,120.0,1.0,0.2832257438040235,1.0,0.5321895750613906,0.26988512719037533,0.9325287182024061,False,True,0.0
89,94.09400000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8519535004614933,1,65.0,1.0,0.20503605299109126,1.0,0.45280906902478363,0.4451984248815985,0.8887003937796004,True,True,0.2943258948661094
89,94.09400000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8519535004614933,2,121.0,0.8239764040263636,0.21034603457555495,0.7925411342390817,0.41631738994518463,0.2594374572499016,0.9351406356875246,False,True,0.0
89,94.09400000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997654359884405,0.6990674701420279,1,67.0,1.0,0.3812305574873561,1.0,0.6172938785740385,0.5967389838268291,0.8508152540432927,True,True,0.3232132101504032
89,94.09400000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997654359884405,0.6645912892389826,1,67.0,1.0,0.3156039663227391,1.0,0.5616546314440457,0.5967389838268291,0.8508152540432927,True,True,0.2940806684236353
90,95.095,forehead_pos,forehead,pos,usable,1.0,0.9999969943303219,0.8676734757645291,1,70.0,1.0,0.3617305286382605,1.0,0.6014385705594256,0.5914451923355771,0.8521387019161057,True,True,0.3519922063480648
90,95.095,forehead_pos,forehead,pos,usable,1.0,0.9999969943303219,0.8676734757645291,2,78.0,0.9918995239867283,0.3602142168619759,0.11563315006849118,0.597740882333225,0.12448830686803825,0.9688779232829905,False,True,0.0
90,95.095,forehead_chrom,forehead,chrom,usable,1.0,0.9999969943303219,0.6826852592705175,1,80.0,1.0,0.2598396164160448,1.0,0.5097431259313653,0.06938829690412746,0.9826529257739681,False,True,0.0
90,95.095,forehead_chrom,forehead,chrom,usable,1.0,0.9999969943303219,0.6826852592705175,2,67.0,0.8559749290659734,0.21223273936866657,0.334896946100682,0.42622155268453304,0.660084616262565,0.8349788459343588,True,True,0.24944636421136085
90,95.095,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5285248170442359,1,121.0,1.0,0.2931546415141197,1.0,0.5414375693596812,0.10832092794068221,0.9729197680148295,False,True,0.0
90,95.095,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.852684534381473,1,51.0,1.0,0.2499399501148847,1.0,0.49993994650846285,0.39671734421302535,0.9008206639467436,False,True,0.0
90,95.095,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.852684534381473,2,65.0,0.8668481351458106,0.24231700771426953,0.4066674017096429,0.4583143530931882,0.5484168597395548,0.8628957850651113,True,True,0.29790432951057233
90,95.095,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997657158822424,0.699632217524205,1,69.0,1.0,0.34204766485139887,1.0,0.5847113911625871,0.6400614042665003,0.8399846489333749,True,True,0.29300826525445955
90,95.095,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997657158822424,0.699632217524205,2,48.0,0.44711262301290117,0.1630971036611726,0.43628721060552966,0.2699789038627946,0.16917916674218755,0.9577052083144532,False,True,0.0
90,95.095,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997657158822424,0.6522826104126508,1,69.0,1.0,0.33900730264904333,1.0,0.582106925919287,0.6400614042665003,0.8399846489333749,True,True,0.29170312590812747
91,96.096,forehead_pos,forehead,pos,usable,1.0,0.9999977383779408,0.8663451606946442,1,73.0,1.0,0.46489196335458005,1.0,0.6818283218942427,0.23655915963695182,0.940860210090762,True,True,0.3864806280641145
91,96.096,forehead_chrom,forehead,chrom,usable,1.0,0.9999977383779408,0.6695994066997245,1,76.0,1.0,0.2714961943038001,1.0,0.5210517884640881,0.1377196928847616,0.9655700767788096,True,True,0.29534769383012816
91,96.096,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5865559963366244,1,121.0,1.0,0.2249480979768947,1.0,0.4742869363337922,0.19558133655204346,0.9511046658619892,False,True,0.0
91,96.096,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5865559963366244,2,52.0,0.7714971323789919,0.16599958898165243,0.7623779383344111,0.35786618571113443,0.43910114894687885,0.8902247127632803,False,True,0.0
91,96.096,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9047650469387175,1,52.0,1.0,0.4081380585522955,1.0,0.6388568372900892,0.43910114894687885,0.8902247127632803,False,True,0.0
91,96.096,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997929035109009,0.7117070312596417,1,70.0,1.0,0.37763594686457364,1.0,0.6143936432804936,0.4501594151655697,0.8874601462086076,True,True,0.319568776797708
91,96.096,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997929035109009,0.654786569692513,1,70.0,1.0,0.4436840201638376,1.0,0.6659581581355478,0.4501594151655697,0.8874601462086076,True,True,0.3463893813378398
