time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,68.0,0.32705295979171994,True,candidate_only,70.0
375.375,1.0,0.0,67.0,0.44174353633654645,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.4701209184069864,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.464189224612553,True,candidate_only,69.0
378.378,1.0,0.0,70.0,0.44501828243313385,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.42131923630731627,True,candidate_only,71.0
380.38,1.0,0.0,73.0,0.41161718591441115,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.4146979780810256,True,candidate_only,73.0
382.382,1.0,0.0,75.0,0.39361648031428736,True,candidate_only,74.0
383.383,1.0,0.0,74.0,0.3295088124337567,True,candidate_only,74.0
384.384,1.0,0.0,73.0,0.2738390893360439,True,candidate_only,73.0
385.385,1.0,0.0,72.0,0.2818364801587906,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.3766831011339691,True,candidate_only,72.0
387.387,1.0,0.0,72.0,0.4417841959597373,True,candidate_only,73.0
388.38800000000003,1.0,0.0,74.0,0.4666161370421016,True,candidate_only,74.0
389.389,1.0,0.0,76.0,0.536157163618518,True,candidate_only,75.0
390.39,1.0,0.0,77.0,0.5615011514692555,True,candidate_only,76.0
391.391,1.0,0.0,77.0,0.5546237665218482,True,candidate_only,76.0
392.392,1.0,0.0,77.0,0.5532937289108212,True,candidate_only,76.0
393.39300000000003,1.0,0.0,77.0,0.5569152771574543,True,candidate_only,76.0
394.394,1.0,0.0,76.0,0.5441821786496834,True,candidate_only,76.0
395.395,1.0,0.0,76.0,0.4961367521382422,True,candidate_only,76.0
396.396,1.0,0.0,75.0,0.40715877884709145,True,candidate_only,75.0
397.397,1.0,0.0,75.0,0.3306259600453573,True,candidate_only,75.0
398.398,1.0,0.0,75.0,0.28709983383800247,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.2734470925373122,True,candidate_only,75.0
400.40000000000003,1.0,0.0,76.0,0.2876894512172936,True,candidate_only,76.0
401.401,1.0,0.0,77.0,0.34790332878222197,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.36317068517168566,True,candidate_only,75.0
403.403,1.0,0.0,74.0,0.28720910225446505,True,candidate_only,74.0
404.404,1.0,0.0,71.0,0.28964779722894984,True,candidate_only,73.0
405.40500000000003,1.0,0.0,71.0,0.27255824764190967,True,candidate_only,73.0
406.406,1.0,0.0,117.0,0.1864657380839423,True,candidate_only,74.0
407.407,1.0,0.0,50.0,0.2590377410603188,True,candidate_only,75.0
408.408,1.0,0.0,50.0,0.3474536513162233,True,candidate_only,76.0
409.409,1.0,0.0,50.0,0.36487293247845504,True,candidate_only,77.0
410.41,1.0,0.0,51.0,0.30760322756169545,True,candidate_only,77.0
411.411,1.0,0.0,119.0,0.27587771762735214,True,candidate_only,76.0
412.41200000000003,1.0,0.0,118.0,0.2624471551117449,True,candidate_only,75.0
413.413,1.0,0.0,73.0,0.289175115529245,True,candidate_only,74.0
414.414,1.0,0.0,72.0,0.38677226605152915,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.44573448576974656,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.488522789827489,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.5246971939978633,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.4492146087841818,True,candidate_only,75.0
419.419,1.0,0.0,77.0,0.3071604391264672,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.23242203801384115,True,candidate_only,79.0
421.421,1.0,0.0,51.0,0.3365223345731516,True,candidate_only,80.0
422.422,1.0,0.0,50.0,0.4165173190431563,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
